,black_man,black_woman,white_man,white_woman
problems,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
dignity,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
overcoming,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
courtyard,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
monotony,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
harmed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
outside,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
typically,0.42780265577816107,-0.6037673475103413,0.4575479546769143,-0.6156602417203555
head,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
recruited,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
sort,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
unmissable,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
steel,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
secure,0.015155703924311419,-6.681785573688852,1.0377412112501985,-0.03546698514707123
sparked,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
aerospace,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
expression,-0.6825207591278373,0.2751561812867854,0.3436312750469073,-0.1505754626184466
imprisoned,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
traditional,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
driven,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
simple,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
direct,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
shows,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
particularly,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
valley,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
dew,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
unit,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
mainstream,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
high,-0.3039127368238101,-0.34264253168517905,-0.2741674379250569,0.6383047825319407
growth,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
matters,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sunny,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
midday,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
crusade,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
reed,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
complete,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
spirit,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
rehabilitation,-6.962124219575605,0.6501976767419548,-0.2741674379250569,0.6383047825319407
starkly,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
ready,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
jewelry,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
forged,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
despite,0.5284952768149591,-0.8278496200626895,-0.17680654072179391,0.1566642210032883
grueling,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
bias,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
belongs,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
accused,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
suits,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
mechanic,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
charity,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
strong,0.015155703924311419,0.9692661174900764,-6.61331047992873,-0.03546698514707123
articles,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
focused,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
media,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
awry,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
emphasizing,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
knit,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
science,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
shirt,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
light,1.4182798816596545,-6.271501604380643,0.455184972131274,-6.283394498590656
age,-6.643055778827483,1.55183410307085,-6.61331047992873,-0.03546698514707123
inside,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
clean,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
time,-6.232771809519274,-6.271501604380643,1.4480251805584077,0.37481698416113807
elaborate,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
ground,-0.5650375526489727,0.3890728609167922,-7.193503736502014,0.9597479522875518
styled,-0.5650375526489727,0.9716408464975659,-7.193503736502014,0.3771799667067785
style,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
creating,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
labeled,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
present,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
dismantling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
bleak,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
winds,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
caught,-6.232771809519274,1.3795500867982857,0.455184972131274,-6.283394498590656
search,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
influenced,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
sober,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
circumstances,-0.15397156731194742,-0.19270136217331632,0.8721804668627973,-1.197434464810464
proprietary,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
systems,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
casting,0.6889274716033236,-0.34264253168517905,-0.2741674379250569,-0.3545354258951928
steps,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
mcallister,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
convictions,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
worn,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
internally,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
james,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
narrowed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
secured,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
technological,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
understanding,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
unlikely,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
arizona,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
captures,0.015155703924311419,-6.681785573688852,1.0377412112501985,-0.03546698514707123
tapestry,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
arid,-6.232771809519274,-6.271501604380643,0.455184972131274,1.367657192588272
semblance,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
marshall,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
word,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
outdoors,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
wire,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
indomitable,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
simplicity,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
viewers,1.4182798816596545,0.38670987837115206,-6.2030265106205205,-6.283394498590656
offices,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
warm,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
resilience,0.5540896736010629,-0.4810468565362978,0.16999622280459778,-0.4929397507463114
metal,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
overall,-0.3039127368238101,0.6501976767419548,-0.2741674379250569,-0.3545354258951928
reflecting,0.6889274716033236,-0.34264253168517905,-0.2741674379250569,-0.3545354258951928
stark,-1.4351572701020625,-0.4810468565362978,-0.4125717627761758,1.0872297387859453
troubles,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
desert,-7.223249035400768,-7.261978830262136,-7.193503736502014,1.9573494562390352
advocacy,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
worked,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
career,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
software,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
uniforms,0.6889274716033236,-0.34264253168517905,-0.2741674379250569,-0.3545354258951928
silicon,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
evidence,-0.7860644319611908,0.7506139671853473,0.8190890609454695,-7.494898603784368
ruined,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
committed,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
join,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
threat,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
relentless,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
inspiration,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
plan,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
aware,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
unexpected,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
solitude,0.015155703924311419,-6.681785573688852,0.044901002823064806,0.9573732232800625
belief,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
given,0.42543967323252085,-6.271501604380643,1.4480251805584077,-6.283394498590656
poignant,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
robbed,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
woman,-7.635895987254616,1.2940410110792224,-7.606150688355863,0.5471010004337025
waiting,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
helped,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
resolve,-6.643055778827483,1.55183410307085,0.044901002823064806,-6.693678467898866
law,-6.232771809519274,0.38670987837115206,1.4480251805584077,-6.283394498590656
successful,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
escalated,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
minimally,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
attracted,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
collect,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
fervent,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
includes,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
tops,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
odds,-0.3039127368238101,-0.34264253168517905,-0.2741674379250569,0.6383047825319407
judgments,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
energy,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
charges,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
thematic,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
ways,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
view,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
prisons,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
malfeasance,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
quest,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
shoulder,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
floor,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
community,-0.7860644319611908,1.7482154711368305,-7.414530615814233,-7.494898603784368
isolation,0.42543967323252085,-6.271501604380643,0.455184972131274,0.37481698416113807
landscape,-6.962124219575605,-7.000854014436974,0.7186727705020767,1.2208727681127143
dusty,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
realities,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
visual,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
finds,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
crime,-0.3039127368238101,-0.34264253168517905,0.7186727705020767,-0.3545354258951928
angeles,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
arms,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
safety,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
reclaim,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
movement,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
reputation,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
uplift,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
middle,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
concerns,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
backstory,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
warden,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
vivid,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
brink,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
contrite,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
distant,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
directly,-6.643055778827483,-0.023574090937057236,1.0377412112501985,-0.03546698514707123
largely,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
routines,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
prepares,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
met,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
larger,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
turning,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
sparking,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
fellow,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
uncovered,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
restrained,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
injustice,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
societal,-0.3039127368238101,1.2327656623227283,-0.2741674379250569,-7.012746908646988
facility,-7.805023258490876,-0.19270136217331632,0.4583417171675791,0.7918124788926614
advocating,1.4182798816596545,0.38670987837115206,-6.2030265106205205,-6.283394498590656
shack,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
grassroots,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
current,-0.3039127368238101,-0.34264253168517905,-0.2741674379250569,0.6383047825319407
hard,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
evening,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
company,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
issued,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
significantly,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
triumph,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
wrongfully,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
weight,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
home,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
shop,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
federal,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
went,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
surrounding,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
expanse,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
group,-6.643055778827483,-0.023574090937057236,0.044901002823064806,0.9573732232800625
loose,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
close,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
non,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
perception,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
university,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
steadfast,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
story,-0.4423170616749289,-0.4810468565362978,-1.4054119712033095,1.0872297387859453
trim,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
attend,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
flee,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
serving,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
landing,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
sprawling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
thirties,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
conviction,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
earning,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
rimmed,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
engineering,0.015155703924311419,-6.681785573688852,0.044901002823064806,0.9573732232800625
sandstorm,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
symbol,-6.232771809519274,0.38670987837115206,-6.2030265106205205,1.367657192588272
spent,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
makeup,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
unfairly,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
early,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
populated,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
incarceration,0.5977236895050851,-1.0164142993641911,0.044901002823064806,-0.03546698514707107
accessorized,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
volumes,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
claims,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
world,0.2067757764659427,0.16804598160457376,-0.7563191330624378,0.15615308739456013
elliott,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
indicating,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
programs,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
treated,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
saw,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
appearance,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
fixer,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
symbolizes,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
convoy,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
stigma,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
barren,1.0079959123514453,-6.681785573688852,1.0377412112501985,-6.693678467898866
security,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
shown,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
limits,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
convicted,-6.962124219575605,1.2327656623227283,-0.2741674379250569,-0.3545354258951928
squared,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
profile,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
similar,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
young,-6.962124219575605,1.2327656623227283,-6.932378920676852,0.6383047825319407
wear,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
redemption,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
assisting,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
past,-6.232771809519274,0.38670987837115206,-6.2030265106205205,1.367657192588272
justice,0.015155703924311734,0.9740274130144261,-0.5376669827577087,-1.6108751791549782
barbed,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
enforcement,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
cultural,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
relaxed,1.0079959123514453,-0.023574090937057236,0.044901002823064806,-6.693678467898866
visibly,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
let,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
day,0.6910705764284598,-0.3440659537089007,0.30697712563199486,-1.3487990563460484
class,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
survival,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
illuminating,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
unconfined,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
male,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
air,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
black,1.0115624392003033,0.9728326443389342,-7.606150688355863,-7.686518676325999
available,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
countless,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
difficulties,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
sudden,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
breakdown,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
illegal,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
robust,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
impact,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
harmful,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
alex,-7.635895987254616,-7.674625782115986,2.0395077440528464,-7.686518676325999
reforms,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
carries,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
determination,1.4182798816596545,-6.271501604380643,-6.2030265106205205,0.37481698416113807
straight,0.015155703924311419,-0.023574090937057236,-6.61331047992873,0.9573732232800625
issues,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
include,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
circumstance,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
confinements,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
arrested,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
watch,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
technology,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
contrasts,1.5905638979322188,-0.023574090937057236,-6.61331047992873,-6.693678467898866
eloquent,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
glasses,2.0008478672404277,-6.271501604380643,-6.2030265106205205,-6.283394498590656
inferred,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
cues,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
attempted,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
serves,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
kind,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
ordeal,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
outskirts,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
operations,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
negative,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
beginning,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
resembles,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
monochromatic,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
team,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
groups,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
tarnished,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
hardship,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
paper,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
photograph,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
feeling,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
facilities,0.015155703924311419,-0.023574090937057236,-6.61331047992873,0.9573732232800625
supported,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
fugitive,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
juxtaposition,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
series,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
increased,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
weathered,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
difficult,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
penal,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
structure,0.7893437620467163,-0.82479422682256,-7.414530615814233,0.7387210729753336
profits,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
espionage,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
slightly,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
knowing,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
unbroken,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
unfolds,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
town,-6.232771809519274,-6.271501604380643,1.4480251805584077,0.37481698416113807
focusing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
invaluable,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
opportunity,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
surroundings,0.42543967323252085,-6.271501604380643,0.455184972131274,0.37481698416113807
suggesting,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
literature,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
low,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
plans,-6.232771809519274,1.3795500867982857,-6.2030265106205205,0.37481698416113807
dreadlocks,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
holding,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
