,black_man,black_woman,white_man,white_woman
backstory,-7.275980310931591,0.9546245800925685,-0.5964870639139347,0.5110546645454519
trading,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
ill,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
design,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
revolve,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
directly,1.218764181653273,-0.35965879809017626,-6.993573730840567,-0.22066072805651935
clung,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
instructions,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
portraying,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
violent,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
turning,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
restrained,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
facility,0.036273458280752346,0.29581306006118746,-0.6774918938888923,0.17225674257886708
societal,0.3727083977016968,-6.28851787078564,1.3868303703946925,-6.149519800751984
impacting,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
hopes,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
objectively,0.15455563454384705,0.15154084880830512,-0.2380013508855095,-0.12329983085325648
hard,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
possibility,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
current,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
wrongfully,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
went,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
stale,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
designer,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
group,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
bars,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
non,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
blew,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
story,-0.037575571606512245,-6.698801840093849,-0.016293807340650578,1.091247921118736
brighter,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
serving,-6.695787054358307,-0.040590357342054295,-0.016293807340650578,1.091247921118736
forever,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
conviction,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
symbol,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
early,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
incarceration,-0.35664401235463417,-7.017870280841971,0.6574779603383615,0.7721794803706143
making,1.1109122591735083,-0.2097176285783137,-1.1782612870040432,-1.0635597669717907
door,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
observable,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
history,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
submission,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
counselors,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
educational,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
indicating,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
grown,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
serve,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
ahead,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
programs,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
appearance,-6.695787054358307,-0.040590357342054295,-0.016293807340650578,1.091247921118736
complexities,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
provide,-0.6177688281797966,-0.6207836139153387,0.39635314451319914,0.5110546645454519
shown,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
statistic,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
option,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
stereotypical,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
convicted,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
enable,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
describing,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
wear,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
young,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
specific,0.05529400317077037,-0.3615595322599898,-0.9198309678393596,0.7750400417251503
redemption,-0.6177688281797966,-0.6207836139153387,0.39635314451319914,0.5110546645454519
past,-0.037575571606512245,1.5348178366658527,-6.674505290092445,-6.559803770060192
employee,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
justice,-0.6177688281797966,-7.278995096667133,-0.5964870639139347,1.5074613998214434
let,0.9576393658281105,-0.6207836139153387,-0.5964870639139347,-0.48178554388168177
day,-6.695787054358307,0.9522498510850793,0.976546401086483,-6.559803770060192
gone,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
sensitive,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
convicts,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
air,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
forward,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
material,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
poor,0.9552646368206213,-0.040590357342054295,-0.016293807340650578,-6.559803770060192
course,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
harmful,0.3750713802473371,-0.6207836139153387,0.39635314451319914,-0.48178554388168177
traits,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
avoid,1.3655486061288304,-6.28851787078564,-6.2642213207842365,0.5086916819998116
determination,-0.35664401235463417,-0.35965879809017626,0.6574779603383615,-0.22066072805651935
issues,-0.037575571606512245,-6.698801840093849,-0.016293807340650578,1.091247921118736
training,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
promoting,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
obscuring,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
norms,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
partially,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
couldn,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
grapples,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
ordeal,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
body,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
respect,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
negative,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
rejoining,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
groups,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
operating,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
accountability,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
youth,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
able,-6.695787054358307,0.9522498510850793,-0.016293807340650578,0.0984077126916023
risky,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
washed,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
acknowledging,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
influences,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
intriguing,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
tried,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
knew,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
bare,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
solely,-0.35664401235463417,-0.35965879809017626,0.6574779603383615,-0.22066072805651935
difficult,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
slightly,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
delve,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
exploration,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
represented,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
childhood,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
focusing,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
opportunity,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
surroundings,0.9552646368206213,-0.040590357342054295,-6.674505290092445,0.0984077126916023
suggesting,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
refrain,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
topped,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
holding,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
objective,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
depicted,0.22450055120241744,-0.3610822201138979,0.2457823154682794,-0.22208415008024118
helpful,-6.695787054358307,-0.040590357342054295,-0.016293807340650578,1.091247921118736
offenses,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
uniform,0.15404450093511868,0.15102971519957684,0.1753262652009808,-0.7028124231939005
interpret,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
barred,1.5378326224013947,-6.698801840093849,-0.016293807340650578,-6.559803770060192
perspective,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
potentially,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
center,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
explore,0.3727083977016968,-6.28851787078564,0.3939901619675587,0.5086916819998116
demeanor,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
happy,1.3655486061288304,-6.28851787078564,0.3939901619675587,-6.149519800751984
like,0.9595476676379239,-1.3539224285410316,-0.33678567011249383,-0.22208415008024118
clothes,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
escalating,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
building,1.9481165917096037,-6.28851787078564,-6.2642213207842365,-6.149519800751984
pockets,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
systemic,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
hints,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
understood,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
inner,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
clearly,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
leading,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
lost,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
debt,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
change,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
abiding,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
set,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
related,-6.285503085050098,-6.28851787078564,0.3939901619675587,1.5015318904269452
emerge,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
contrast,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
likely,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
request,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
suggest,0.15455563454384705,-0.2622979008869133,-0.2380013508855095,0.2905389188419617
upstanding,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
flawed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
activities,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
approach,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
events,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
exterior,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
highlighting,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
handcuffed,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
reductive,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
responsibly,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
choices,-0.8387957074920149,0.15102971519957684,0.1753262652009808,0.2900277852332334
detention,1.3655486061288304,0.369693611966155,-6.2642213207842365,-6.149519800751984
grounds,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
visible,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
individuals,0.37626317808870574,-0.04059035734205462,-0.5988617929214243,0.098407712691602
long,-0.35664401235463417,-7.017870280841971,0.6574779603383615,0.7721794803706143
walkway,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
prevent,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
desperation,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
continue,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
typical,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
orange,-0.1528681240609625,0.42827920530584884,-0.13158635979510086,-0.2794392272788249
learn,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
compound,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
compelling,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
seeking,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
surface,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
red,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
sending,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
details,-0.037575571606512245,-0.040590357342054295,-6.674505290092445,1.091247921118736
mere,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
actions,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
jumpsuit,0.37692828792484195,0.2041886387844715,-0.4485064504276265,-0.3338049303953739
discussing,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
garb,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
future,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
lessons,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
individual,0.7383183888001124,0.15154084880830512,-0.8205693364662828,-0.7058678164340298
location,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
involve,-7.014855495106429,0.6331814103369574,0.6574779603383615,-0.22066072805651935
discussion,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
believe,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
remote,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
deep,-6.695787054358307,0.9522498510850793,-0.016293807340650578,0.0984077126916023
copyright,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
stood,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
cool,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
felt,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
wrongly,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
thought,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
led,-0.8387957074920149,0.15102971519957684,0.1753262652009808,0.2900277852332334
instead,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
cameras,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
mind,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
journalistic,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
youthful,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
forge,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
path,-0.35664401235463417,-0.35965879809017626,1.2400459459191346,-6.878872210808314
assistant,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
obscured,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
downfall,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
gradually,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
fractured,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
substance,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
walls,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
inscrutable,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
insensitive,-7.014855495106429,-0.35965879809017626,0.6574779603383615,0.7721794803706143
misstep,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
short,-5.710000913578008,1.9380359918653784,-5.6887191493121465,-5.5740176292798935
comfortable,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
gate,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
blame,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
portrayed,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
entrance,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
maintaining,-6.285503085050098,-6.28851787078564,1.3868303703946925,0.5086916819998116
release,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
apologize,0.22450055120241744,0.22148576546687537,-0.33678567011249383,-0.22208415008024118
regular,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
deserving,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
traveled,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
charting,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
hair,-7.275980310931591,0.9546245800925685,-7.25469854666573,1.0936226501262252
played,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
staff,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
thoughtful,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
best,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
avoids,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
situation,-0.8387957074920149,0.7335977007803501,0.1753262652009808,-0.7028124231939005
skills,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
journey,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
liberty,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
fenced,0.7366124865158922,-0.8418104932275569,-0.817513943226153,0.2900277852332334
depict,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
today,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
looking,-0.037575571606512245,0.9522498510850793,-6.674505290092445,0.0984077126916023
persevere,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
involving,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
assumptions,0.08751964837502044,0.08450486263947836,0.10880141264088226,-0.3590650529076382
improper,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
promote,-0.35664401235463417,-0.35965879809017626,0.6574779603383615,-0.22066072805651935
scenarios,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
chill,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
securing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
different,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
confines,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
refusing,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
nuanced,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
requested,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
run,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
constructive,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
confined,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
incarcerated,0.6361961960724994,0.6331814103369574,-6.993573730840567,-0.22066072805651935
dominance,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
backstories,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
productively,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
fences,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
reflect,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
case,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
commitment,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
conversation,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
flashed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
willing,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
taking,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
changed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
troubled,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
area,-1.3509076428054896,-1.3539224285410316,0.6596210651634977,0.7743225851957505
feel,1.3655486061288304,-6.28851787078564,0.3939901619675587,-6.149519800751984
extensive,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
background,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
atonement,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
tools,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
breeze,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
mindsets,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
speculate,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
grim,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
lack,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
tipping,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
additional,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
rebuild,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
buildings,-5.710000913578008,-5.71301569931355,-5.6887191493121465,2.077034061899035
manner,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
goals,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
worth,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
way,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
setting,1.1504512362111103,-0.8418104932275569,-0.817513943226153,-0.7028124231939005
paid,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
wearing,-0.03757557160651258,-0.040590357342054455,-0.430132557035869,0.41961607943189033
makes,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
personal,-0.8387957074920149,0.7335977007803501,-0.817513943226153,0.2900277852332334
covered,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
reforming,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
custody,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
naming,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
unheeded,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
poverty,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
hands,0.9552646368206213,0.9522498510850793,-6.674505290092445,-6.559803770060192
distance,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
imagine,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
resignation,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
avoiding,-1.1995430512699052,-0.2097176285783137,0.39714690700386385,0.5118484270361164
inmate,-6.285503085050098,0.369693611966155,1.3868303703946925,-6.149519800751984
pensive,-0.6177688281797966,0.3720565945117951,-0.5964870639139347,0.5110546645454519
pretend,-0.35664401235463417,0.6331814103369574,-0.33536224808877224,-0.22066072805651935
infraction,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
standing,0.2249788159094645,0.22196403017392236,-0.7513409237761572,0.098407712691602
narratives,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
root,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
living,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
ethical,1.3655486061288304,0.369693611966155,-6.2642213207842365,-6.149519800751984
harsh,0.15404450093511868,0.15102971519957684,-0.817513943226153,0.2900277852332334
mistakes,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
obstacles,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
track,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
criminal,-0.6177688281797966,-7.278995096667133,-7.25469854666573,1.8286697665617317
keywords,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
repairing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
second,0.3727083977016968,1.3625338203932886,-6.2642213207842365,-6.149519800751984
disillusioned,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
years,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
presented,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
challenges,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
running,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
entertainment,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
elements,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
explicit,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
windows,1.9481165917096037,-6.28851787078564,-6.2642213207842365,-6.149519800751984
lives,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
powerful,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
dogged,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
tucked,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
finally,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
observe,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
privacy,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
communities,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
began,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
complying,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
breathed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
place,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
privileged,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
