,black_man,black_woman,white_man,white_woman
participated,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
helping,-0.27864624377963887,-0.18302202356965605,0.6842940282640513,-0.48910972218250887
battles,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
fitness,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
inspired,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
shut,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
ones,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
administration,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
capacity,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
testament,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
shoulders,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
gaining,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
life,0.11434692494391309,-0.3039844796714744,0.08444698856046953,0.0412559412694184
innovators,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
walk,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
chance,-0.5397710596048013,-7.102358322146613,0.42316921243888866,0.8251736560002358
study,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
graduation,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
return,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
appeal,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
experienced,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
penitentiary,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
help,-0.5397710596048013,1.1312613546130885,-0.5696709959882451,-0.7502345380076714
moment,0.579356166645234,-0.3214263484207747,0.5494562302617905,-1.6203542554607613
attire,0.04042219696848302,0.7186144027592392,-7.640529430593889,0.4125267041463865
try,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
expenses,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
replaced,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
known,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
anew,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
field,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
depicts,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
associated,0.04042219696848302,1.1288866256055996,0.010522260585039243,-6.828252764186182
engineer,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
changes,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
tangible,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
grow,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
graduating,-6.207505316475102,1.5391705949138088,0.4208062298932486,-6.4179687948779724
anger,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
mistake,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
appears,0.2320422695101143,-0.6651737187070368,-0.7906978753004633,0.6041467766880175
face,0.5537617698591306,0.32817762332882533,-0.7937532685405927,-0.3917488249792457
memory,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
ensured,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
features,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
daily,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
eventually,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
aimed,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
outdoor,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
pro,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
believed,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
collided,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
scrap,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
old,-6.936857726531433,-6.84123350632145,-6.966757662914877,1.8213455882609049
independent,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
confinement,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
gates,-6.207505316475102,1.5391705949138088,0.4208062298932486,-6.4179687948779724
fresh,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
shape,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
physical,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
guards,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
slowly,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
overwhelming,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
regret,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
purification,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
man,1.1631189209014994,-7.972478039599703,0.8706645970020784,-8.278565738212556
glaring,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
potential,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
shared,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
spiral,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
provided,0.45306914882233246,-0.44414683939481836,0.42316921243888866,-0.7502345380076714
designed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
limitations,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
intensifying,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
prestigious,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
resilient,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
improvement,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
program,0.714193964647495,-6.84123350632145,-0.30854618016308244,0.5037304862446249
water,-6.207505316475102,2.1217385804945823,-6.237405252858546,-6.4179687948779724
discovered,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
bono,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
record,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
smear,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
expanding,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
playing,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
death,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
afternoons,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
quick,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
color,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
chaos,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
college,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
offering,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
reintegrate,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
resourceful,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
wandered,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
misunderstood,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
far,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
asset,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
providing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
concrete,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
americans,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
freshly,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
problems,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
activity,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
great,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
eerily,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
achieve,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
shows,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
athletic,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
crash,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
endure,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
practicality,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
forged,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
court,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
finishing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
focused,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
science,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
farm,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
clean,-6.936857726531433,-0.18302202356965605,1.2668620138448246,-0.48910972218250887
previous,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
time,0.16551741695001573,-1.3142665568479084,0.5494562302617905,-0.0449460614528542
surrounded,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
ground,-0.27864624377963887,-0.18302202356965605,-0.30854618016308244,0.5037304862446249
created,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
creating,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
ingenuity,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
notice,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fell,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
granted,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
workshops,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
spare,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
owner,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
reflecting,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
stark,0.4538629113129973,-0.03308085405779325,-0.15860501065121985,-0.33916855267064605
advocacy,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
implemented,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
pitfalls,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
evidence,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
allure,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
compliance,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hung,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
weeks,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
aware,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
value,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
survived,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
enjoys,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
waiting,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
law,-6.617789285783312,1.1288866256055996,0.010522260585039243,-0.17004128143438713
machines,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
destroy,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
drug,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
tragic,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
ways,-6.207505316475102,-6.11188109626512,0.4208062298932486,1.233082896300956
whistleblow,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
landscape,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
legacy,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
safety,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
line,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
transformation,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
ill,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
blend,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
shift,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
directly,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
care,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sparking,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
cold,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
facility,0.8146102550908876,-7.323385201458832,0.20214233312667043,0.02157879110724407
injustice,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
current,0.04042219696848302,-0.8567937912486681,0.010522260585039243,0.4125267041463865
hard,-7.197982542356596,-0.44414683939481836,0.42316921243888866,0.8251736560002358
stay,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
gym,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
home,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
severity,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hobbies,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
surrounding,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
group,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
non,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
grass,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
serving,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
ultimate,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
doors,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
causes,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
programs,0.04042219696848302,-6.522165065573329,1.5859304545929462,-6.828252764186182
symbolizes,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
stigma,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
shown,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
convicted,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
countries,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
specific,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
intelligence,-6.207505316475102,-6.11188109626512,0.4208062298932486,1.233082896300956
palpable,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
past,0.04042219696848302,0.13604641717846588,0.010522260585039243,-0.17004128143438696
sit,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
gone,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
results,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
level,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
gambling,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
immersed,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
plain,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
illegal,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
poor,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
sounds,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
course,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
impact,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
arrested,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
partially,-6.207505316475102,-6.11188109626512,0.4208062298932486,1.233082896300956
couldn,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
leadership,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
break,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
remembered,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
operations,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
follow,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
vow,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
team,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tarnished,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
supported,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
tried,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
knew,-0.5397710596048013,0.5486933690323152,0.42316921243888866,-0.7502345380076714
swift,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
focusing,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
decision,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
odd,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
suggesting,1.0332624053956168,-6.522165065573329,-6.647689222166755,0.8227989269927467
low,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
plans,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
topped,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
dreadlocks,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
weeds,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
uniform,-0.27864624377963887,-6.84123350632145,-0.30854618016308244,1.0862984718253983
demeanor,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
come,0.04042219696848302,-6.522165065573329,0.010522260585039243,0.8227989269927467
courses,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
leading,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
covers,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
debt,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
claimed,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
crisscross,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tall,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
renewal,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
clear,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
lingering,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
length,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
scholarship,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
choices,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
detention,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
smith,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
compass,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
visible,-6.207505316475102,-6.11188109626512,1.4136464383203822,0.2402426878738222
grasp,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
stretched,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
fiction,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
corner,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
mentor,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
dedication,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
jobs,0.04042219696848302,-6.522165065573329,1.003362469012173,-0.17004128143438713
advocate,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
talents,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
yearning,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
honesty,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
unable,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
actions,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
plight,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
jumpsuit,0.04042219696848302,0.32843421557655283,-0.21152719271439852,-0.17004128143438696
corporate,-6.207505316475102,1.5391705949138088,-6.237405252858546,0.2402426878738222
location,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
believe,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
stereotyped,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
cut,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
mind,0.04042219696848302,-6.522165065573329,0.010522260585039243,0.8227989269927467
seriously,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
composed,1.0332624053956168,0.13604641717846558,-6.647689222166755,-0.17004128143438713
short,0.04042219696848302,-6.522165065573329,1.5859304545929462,-6.828252764186182
comfortable,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
following,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
sunlight,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
landed,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
official,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
refused,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
majored,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
hair,-7.779756765446705,-0.03308085405779325,0.4239629749295535,0.6572381826053455
basic,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
situation,-0.7607979389170195,0.327666489720097,0.20214233312667043,0.02157879110724407
money,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
today,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
physically,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
vehicle,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
mood,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
thornton,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
different,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
confined,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
unfortunately,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
unmistakable,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
basketball,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
heists,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
verdict,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
instilled,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
driver,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
athlete,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
final,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
tidy,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
willing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
damning,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
compassionate,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
large,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
background,0.579356166645234,-0.3214263484207747,0.13561748056657205,-0.6275140470336276
fitted,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
midwest,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
inspiring,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
denied,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
site,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
purpose,0.45070616627669213,-6.11188109626512,1.4136464383203822,-6.4179687948779724
bookshelves,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
decided,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
additional,0.45070616627669213,-6.11188109626512,1.4136464383203822,-6.4179687948779724
inmates,0.04042219696848302,0.7186144027592392,0.5930902461658126,-7.821092972613315
shadows,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
tasks,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
way,-0.5397710596048013,0.5486933690323152,0.42316921243888866,-0.7502345380076714
wearing,0.7163370694726313,-0.18444544559337764,0.2725983833939692,-1.4833733526333641
seemingly,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
infectious,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
brother,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
shout,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
resignation,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
tenacity,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
prisoner,-6.207505316475102,-6.11188109626512,1.4136464383203822,0.2402426878738222
restrictive,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
harsh,0.04042219696848302,0.13604641717846588,0.010522260585039243,-0.17004128143438696
keywords,-0.27864624377963887,0.8098181848574778,-0.30854618016308244,-0.48910972218250887
years,0.45306914882233246,0.5486933690323152,-0.5696709959882451,-0.7502345380076714
running,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
designing,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
mentally,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
functional,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
general,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
detroit,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
blue,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fitting,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
spend,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
returning,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
felon,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
involved,-0.9524180114586506,0.13604641717846588,1.006928995861031,-1.1628814898615207
weighed,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
imprisonment,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
imposing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
neutral,0.04042219696848302,-6.522165065573329,0.010522260585039243,0.8227989269927467
strive,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
tough,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
cleaning,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
involvement,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
unforgiving,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
night,0.45070616627669213,-6.11188109626512,1.4136464383203822,-6.4179687948779724
witnessed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
reading,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
