,black_man,black_woman,white_man,white_woman
period,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
braid,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
return,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
speak,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
undergone,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
help,0.6958823214347052,-6.923721445038266,0.618293272972171,-0.3372196167699306
moment,-0.14701671748056594,-1.108409001201743,0.3579622196376735,0.3952895383227057
attire,-7.949433000195079,1.0506817177060865,-1.368810565905818,0.6577636964823397
replaced,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
known,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
depicts,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
hue,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
associated,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
engineer,-0.29695788699242864,-6.923721445038266,-0.3745469354549627,1.2381885772379768
rights,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
changes,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
hardworking,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
separates,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
proper,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
cryptic,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
terrified,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
constraint,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
concepts,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
worker,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
mistake,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
indicates,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
appears,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
face,1.6022800432879503,-0.9392817299654839,-1.0483187031339747,-7.669202867200737
memory,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
features,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
daily,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
eventually,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
realized,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
suit,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
outdoor,1.014950762182827,-6.604653004290145,-6.713689977458635,0.974689032405325
believed,1.4252347314910363,-6.194369034981936,-6.303406008150427,0.3921327932864004
robbing,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
store,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
maintained,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
honed,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
glaringly,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
village,-6.636100928996101,-6.604653004290145,-6.713689977458635,1.9710957676813168
independent,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
confinement,0.21373062629732448,-7.405873140175648,1.132548313110782,-0.8193713119073114
temples,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
scenes,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
roar,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
blurry,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
shape,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
slowly,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
cuts,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
travels,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
regret,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
hanging,0.6958823214347052,-0.2655099622864718,-7.0327584182067575,0.6556205916572032
man,0.4359493034509113,-8.180061198298052,1.3565602609421672,-8.251770852781512
duties,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
potential,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
rigorously,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
stripped,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
restricted,1.4252347314910363,-6.194369034981936,-6.303406008150427,0.3921327932864004
merely,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
seen,0.02211055375569304,0.053558478461649954,-6.713689977458635,0.974689032405325
provided,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
orange囚服,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
resilient,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sunshine,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
touch,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
improvement,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
discovered,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
towers,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
generally,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
separate,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fully,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
picture,-6.636100928996101,-6.604653004290145,-6.713689977458635,1.9710957676813168
trained,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
color,1.014950762182827,-6.604653004290145,-6.713689977458635,0.974689032405325
dispel,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
clad,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
limply,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
conditions,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
intensity,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
decreased,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
female,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
expresses,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
responsible,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
duty,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
far,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fingertips,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
understands,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
providing,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
concrete,-0.14701671748056594,0.4669991928061645,0.7718009693328917,-7.838330138436996
conveys,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
marks,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
problems,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
considering,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
entire,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
forces,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
upper,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
information,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
businessman,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
shows,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
endure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
encloses,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
longer,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
rate,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
focused,-1.6684061177235896,0.6734971174257809,-8.404206648937919,1.086391303757737
clean,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
windward,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
surrounded,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
time,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
ground,0.022110553755693357,0.6361264640424233,-0.055478494706840964,-1.0109913844489424
creating,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
bind,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
unfettered,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
bear,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
clarity,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
beauty,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
narrowed,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
illusions,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
understanding,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
uses,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
industrious,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
retrieving,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
reflecting,0.6958823214347052,-6.923721445038266,0.618293272972171,-0.3372196167699306
stark,0.21373062629732448,-0.7476616574238526,0.7187095634155637,-0.8193713119073114
exposed,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
advocacy,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
evidence,0.43475750560954285,-7.184846260863429,1.3535751924230004,-7.256555915346888
grave,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
indication,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
portrays,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
aware,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
foothills,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
attack,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
helped,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
calming,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
footsteps,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
tragic,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
ways,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
smelling,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
finality,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
safety,-7.437321064881604,1.241585286279273,-7.514910113344138,0.7560368821005959
implying,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
wiser,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
lot,-6.636100928996101,1.0463986868887838,-0.05547849470684113,-0.018151176021808862
shift,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
rigorous,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
uncovered,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
cold,1.692289056710697,-6.923721445038266,-0.3745469354549627,-6.995431099521725
injustice,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
facility,-7.628941137423235,-0.9392817299654839,1.7467404481248539,-7.669202867200737
slackness,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
hard,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
current,1.0173254911903162,-7.184846260863429,0.3571684571470086,-0.598344432595093
william,-7.949433000195079,-7.917985075489122,1.9402042101783807,-7.98969472997258
surrounding,-0.5580827028175911,-0.5266347781116343,0.3571684571470086,0.39449577583204076
non,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
traverse,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
interior,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
serving,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
awe,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
gazing,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
shown,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
convicted,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
acts,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
specific,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
intelligence,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
past,1.2784503070154787,-6.923721445038266,0.618293272972171,-6.995431099521725
zira,-8.086413903022475,2.0496327752478503,-8.16400295148501,-8.126675632799978
skilled,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
course,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
expressionless,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
impact,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
arrested,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
adams,-6.636100928996101,-6.604653004290145,1.9337684489962843,-6.676362658773604
save,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
leadership,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
break,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
nestled,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
serves,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
follow,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
equipment,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
team,-6.225816959687892,-6.194369034981936,-6.303406008150427,1.9675409872943077
intently,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
tried,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
knew,-0.29695788699242864,-0.2655099622864718,-0.3745469354549627,0.6556205916572032
swift,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
solely,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
sank,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
dead,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
suggesting,-0.14701671748056594,-1.108409001201743,0.3579622196376735,0.3952895383227057
uniformed,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
uniform,1.0205102263138508,-2.1052136620419364,0.5808085160484012,-2.176923316525395
wall,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
dawn,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
ability,-7.216294185569386,-0.5266347781116343,-7.29388323403192,1.7121108778483207
demeanor,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
performing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
azalea,-7.7980684086594945,-7.766620483953537,-7.875657457122029,1.9770531573765422
quality,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
legend,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
leading,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
creations,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
tall,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
suggest,1.0173254911903162,-7.184846260863429,-7.29388323403192,0.9770637614128144
achieving,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
approach,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
clear,-0.14701671748056594,-7.766620483953537,1.0930093360731798,-0.1872784472580679
exude,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
lived,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
choices,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
detention,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
visible,-6.636100928996101,0.053558478461649954,-6.713689977458635,1.5572570179860985
infiltrating,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
whispers,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
match,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
corner,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
songs,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
dedication,-6.636100928996101,2.0428054221647756,-6.713689977458635,-6.676362658773604
seeking,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
red,1.014950762182827,-6.604653004290145,0.9373617137202926,-6.676362658773604
unable,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
actions,1.5975187477636004,-6.604653004290145,-0.05547849470684113,-6.676362658773604
plight,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
jumpsuit,-8.532478297921944,0.730190807495198,0.35859944681072997,0.07471839875547434
flimsy,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
heights,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
anna,-7.437321064881604,2.0473974938349757,-7.514910113344138,-7.477582794659106
believe,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
actual,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
instead,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
succeeded,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
mind,1.0173254911903162,-7.184846260863429,0.3571684571470086,-0.598344432595093
seriously,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
prepared,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
functionality,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
accentuates,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
mark,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sidearm,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
display,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
short,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
comfortable,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
entrance,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
maintaining,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
sunlight,0.02211055375569304,1.6289666724695573,-6.713689977458635,-6.676362658773604
refused,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
hair,-1.553297640252214,0.4673972281568684,-0.6380464802876145,0.7168959404136975
played,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
viewer,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
basic,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
language,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
situation,0.6980254262598417,-7.917985075489122,0.9416447445375955,-1.3314832472207858
gracefully,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
today,0.4323945230639023,-6.194369034981936,-6.303406008150427,1.3849730017135344
physically,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
precision,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
involving,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
mood,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
different,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
roofs,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
malfunction,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
struggle,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
confined,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
shining,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
exhausted,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
damning,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
enclose,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
background,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
glinted,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
inspiring,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
site,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
solemnity,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
purpose,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
remain,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
atmosphere,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
decided,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
agendas,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
forgiveness,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
outlining,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
inmates,1.5975187477636004,-6.604653004290145,-0.05547849470684113,-6.676362658773604
shadows,-7.7980684086594945,1.8790379484551725,-7.875657457122029,-1.1801186556852017
allegations,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
ancestors,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
disapproval,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
way,0.6958823214347052,-6.923721445038266,0.618293272972171,-0.3372196167699306
paid,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
tasks,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
wearing,-0.9707296546714405,0.053558478461649954,-0.055478494706840964,0.5644168095589648
document,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
seemingly,-0.29695788699242864,-0.2655099622864718,-7.0327584182067575,1.2381885772379768
interpreted,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
imagines,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
resignation,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
environments,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
prisoner,1.1448072776887097,-8.054965978316519,0.8046638417101983,-8.126675632799978
sought,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
restrictive,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
harsh,-6.225816959687892,-6.194369034981936,1.347645683028502,0.3921327932864004
agitation,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
implied,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
keywords,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
ensures,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
years,1.014950762182827,0.053558478461649954,-0.05547849470684113,-6.676362658773604
accept,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
form,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
evoke,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
bend,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
casual,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
realm,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
functional,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
general,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
pondering,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
jail,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
fitting,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
spend,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
involved,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
surround,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
imprisonment,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
imposing,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
storm,-6.955169369744223,-6.923721445038266,-7.0327584182067575,1.9732356936734832
neutral,1.014950762182827,-6.604653004290145,-6.713689977458635,0.974689032405325
strive,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
bustle,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
suddenly,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
night,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
carrying,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
simply,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
blood,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
look,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
shaved,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
survey,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
hope,1.018517289031685,-7.5974932127172785,0.9409282405691509,-7.669202867200737
carefully,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
braided,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
pleas,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
hand,-6.636100928996101,1.6289666724695573,-6.713689977458635,-0.018151176021808862
darkest,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
struck,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fence,-0.1475477018153058,0.2983374745881757,-0.2251367502778397,0.03424002170663017
key,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
float,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
guardian,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
reunion,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
destined,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
good,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
messages,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
free,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
professional,-6.955169369744223,0.7273302461406619,-7.0327584182067575,1.2381885772379768
dramatic,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
natural,-6.955169369744223,-6.923721445038266,1.2008612585529443,0.6556205916572032
defense,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
meditating,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
family,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
