black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
helping,0.9142790629643748,wild,1.159334970987615,highly,0.9117347163543356,coastal,0.9714209122176996
hardworking,0.9142790629643748,pull,1.159334970987615,thank,0.9117347163543356,quest,0.9714209122176996
fascinated,0.9142790629643748,defined,1.159334970987615,fiercely,0.9117347163543356,recently,0.9714209122176996
demeanor,0.9142790629643748,creates,1.159334970987615,walked,0.9117347163543356,sinister,0.9714209122176996
fisherman,0.9142790629643748,contrasts,1.159334970987615,obsession,0.9117347163543356,things,0.9714209122176996
tried,0.9142790629643748,natural,1.159334970987615,noise,0.9117347163543356,creaking,0.9714209122176996
residents,0.9142790629643748,young,1.033691166624355,met,0.9117347163543356,tenacity,0.9714209122176996
met,0.9142790629643748,thoughts,0.9477368883297204,captures,0.9117347163543356,residents,0.9714209122176996
analysis,0.9142790629643748,stories,0.908595946642822,familiar,0.9117347163543356,seeking,0.9714209122176996
empathetic,0.9142790629643748,gaze,0.8473205978863277,tried,0.9117347163543356,demeanor,0.9714209122176996
swallowed,0.9142790629643748,evening,0.8473205978863277,memory,0.9117347163543356,shows,0.9714209122176996
pages,0.9142790629643748,people,0.8473205978863277,wild,0.9117347163543356,calling,0.9714209122176996
dawn,0.9142790629643748,anticipation,0.8473205978863277,sinister,0.9117347163543356,vibrant,0.9714209122176996
throat,0.9142790629643748,gentle,0.8473205978863277,contributing,0.9117347163543356,throat,0.9714209122176996
piecing,0.9142790629643748,suggests,0.8473205978863277,musty,0.9117347163543356,dusty,0.9714209122176996
finally,0.9142790629643748,high,0.8473205978863277,things,0.9117347163543356,glimpse,0.9714209122176996
seeker,0.9142790629643748,come,0.8473205978863277,given,0.9117347163543356,expertise,0.9714209122176996
photograph,0.9142790629643748,smiled,0.8473205978863277,attentive,0.9117347163543356,furniture,0.9714209122176996
relationships,0.9142790629643748,mix,0.8473205978863277,clue,0.9117347163543356,seeker,0.9714209122176996
uncertainty,0.9142790629643748,shirt,0.7561168157880892,right,0.9117347163543356,swung,0.9714209122176996
land,0.9142790629643748,wearing,0.7561168157880892,belonged,0.9117347163543356,excelled,0.9714209122176996
received,0.9142790629643748,feeling,0.5869895445518303,closure,0.9117347163543356,decided,0.9714209122176996
background,0.9142790629643748,set,0.5861957820611652,tragedy,0.9117347163543356,squinted,0.9714209122176996
natural,0.9142790629643748,quiet,0.5861957820611652,poring,0.9117347163543356,sheets,0.9714209122176996
carrying,0.9142790629643748,casual,0.5861957820611652,sun,0.9117347163543356,illuminate,0.9714209122176996
vacant,0.9142790629643748,secrets,0.5861957820611652,situation,0.9117347163543356,investigate,0.9714209122176996
walking,0.9142790629643748,world,0.5861957820611652,defined,0.9117347163543356,noise,0.9714209122176996
investigate,0.9142790629643748,hands,0.5861957820611652,anxiety,0.9117347163543356,knit,0.9714209122176996
unexplained,0.9142790629643748,close,0.5861957820611652,furniture,0.9117347163543356,carrying,0.9714209122176996
obsession,0.9142790629643748,contrast,0.5838327995155251,novels,0.9117347163543356,decay,0.9714209122176996
clue,0.9142790629643748,circumstances,0.5838327995155251,single,0.9117347163543356,college,0.9714209122176996
professional,0.9142790629643748,nurse,0.5838327995155251,mundane,0.9117347163543356,contrasts,0.9714209122176996
sheer,0.9142790629643748,edge,0.5838327995155251,placed,0.9117347163543356,teacher,0.9714209122176996
bygone,0.9142790629643748,born,0.5838327995155251,old,0.7872663258388725,ghostly,0.9714209122176996
dusty,0.9142790629643748,reading,0.5838327995155251,hand,0.7860909119910758,leads,0.9714209122176996
illuminate,0.9142790629643748,raced,0.5838327995155251,turned,0.753228039613769,echoed,0.9714209122176996
decay,0.9142790629643748,child,0.5838327995155251,slightly,0.7018425359806612,goal,0.9714209122176996
key,0.9142790629643748,thoughtful,0.5838327995155251,coming,0.7001366336964412,calm,0.9714209122176996
solve,0.9142790629643748,solace,0.5838327995155251,known,0.7001366336964412,suspense,0.9714209122176996
rooted,0.9142790629643748,realized,0.5838327995155251,lit,0.7001366336964412,emanated,0.9714209122176996
walls,0.9142790629643748,sounds,0.5838327995155251,peering,0.7001366336964412,courage,0.9714209122176996
center,0.9142790629643748,knowledge,0.5838327995155251,door,0.7001366336964412,danger,0.9714209122176996
studies,0.9142790629643748,somewhat,0.5838327995155251,moved,0.7001366336964412,purpose,0.9714209122176996
emanated,0.9142790629643748,quickly,0.5838327995155251,caught,0.7001366336964412,pointed,0.9714209122176996
strained,0.9142790629643748,graduating,0.5838327995155251,trying,0.6609956920095427,single,0.9714209122176996
echo,0.9142790629643748,stillness,0.5838327995155251,figure,0.6025809046075845,life,0.8129142354771332
passion,0.9142790629643748,fingers,0.5838327995155251,filled,0.6025809046075845,looking,0.8129142354771332
best,0.9142790629643748,connection,0.5838327995155251,casting,0.6018634480781846,haunted,0.7598228295598052
connected,0.9142790629643748,visible,0.5838327995155251,forgotten,0.5997203432530485,glow,0.6622671004709485
begins,0.9142790629643748,tales,0.5838327995155251,mood,0.5997203432530485,figure,0.6622671004709485
anxiety,0.9142790629643748,let,0.5838327995155251,people,0.5997203432530485,white,0.6615496439415487
dust,0.9142790629643748,townsfolk,0.5838327995155251,said,0.5997203432530485,open,0.6615496439415487
solving,0.9142790629643748,grew,0.5838327995155251,faded,0.5997203432530485,suggests,0.6594065391164124
buried,0.9142790629643748,short,0.5838327995155251,answers,0.5997203432530485,pursuit,0.6594065391164124
creaked,0.9142790629643748,taking,0.5838327995155251,story,0.5997203432530485,person,0.6594065391164124
felt,0.8271747045170615,stand,0.5838327995155251,overall,0.5997203432530485,story,0.6594065391164124
took,0.7557723862238085,climbed,0.5838327995155251,mysterious,0.5997203432530485,fear,0.6594065391164124
way,0.7557723862238085,characteristics,0.5838327995155251,pursuit,0.5997203432530485,mysterious,0.6594065391164124
focused,0.7026809803064804,parents,0.5838327995155251,spent,0.5997203432530485,secret,0.6594065391164124
trying,0.6635400386195821,matter,0.5838327995155251,slowly,0.5997203432530485,lighting,0.6594065391164124
determined,0.604407794688224,analytical,0.5838327995155251,relentless,0.5997203432530485,answers,0.6594065391164124
stood,0.604407794688224,prestigious,0.5838327995155251,surroundings,0.5997203432530485,home,0.6594065391164124
casts,0.6022646898630878,torn,0.5838327995155251,stepped,0.5997203432530485,stepped,0.6594065391164124
despite,0.6022646898630878,hesitated,0.5838327995155251,read,0.5997203432530485,high,0.6594065391164124
perceptions,0.6022646898630878,features,0.5838327995155251,smiled,0.5997203432530485,relentless,0.6594065391164124
uncovering,0.6022646898630878,research,0.5838327995155251,evening,0.5997203432530485,step,0.6594065391164124
lighting,0.6022646898630878,traits,0.5838327995155251,noticed,0.5997203432530485,nature,0.6594065391164124
wall,0.6022646898630878,fabric,0.5838327995155251,wall,0.5997203432530485,racing,0.6594065391164124
spent,0.6022646898630878,hear,0.5838327995155251,sense,0.5101106906763898,perceptions,0.6594065391164124
mood,0.6022646898630878,shoulders,0.5838327995155251,exterior,0.50851656115481,slowly,0.6594065391164124
noticed,0.6022646898630878,past,0.5838327995155251,local,0.50851656115481,gentle,0.6594065391164124
fear,0.6022646898630878,university,0.5838327995155251,glass,0.50851656115481,feels,0.6594065391164124
different,0.6022646898630878,scholarship,0.5838327995155251,eyes,0.4656984994115889,anticipation,0.6594065391164124
racing,0.6022646898630878,details,0.5838327995155251,long,0.4656984994115889,room,0.6063472971077584
keen,0.6022646898630878,lay,0.5838327995155251,standing,0.4648825452507876,help,0.5682027570181739
feels,0.6022646898630878,silent,0.5838327995155251,curtains,0.4648825452507876,deep,0.5682027570181739
gaze,0.6022646898630878,struck,0.5838327995155251,woman,0.3405057368957584,uncover,0.5682027570181739
backstory,0.6022646898630878,shake,0.5838327995155251,town,0.3403002202923573,years,0.5682027570181739
forgotten,0.6022646898630878,exploring,0.5838327995155251,glow,0.3400265170916073,young,0.5245687411141516
help,0.5110609077648492,warmth,0.5838327995155251,mind,0.339389289918551,dim,0.5245687411141516
deep,0.5110609077648492,depicts,0.5838327995155251,took,0.339389289918551,outside,0.5109992203183208
local,0.5110609077648492,spirit,0.5838327995155251,feeling,0.339389289918551,truth,0.498974344328048
exterior,0.5110609077648492,color,0.5838327995155251,determination,0.3385955274278861,dark,0.498974344328048
glass,0.5110609077648492,provided,0.5838327995155251,barely,0.3385955274278861,filled,0.3997127129549713
voice,0.5110609077648492,school,0.5838327995155251,casual,0.3385955274278861,stories,0.3994735211326184
shirt,0.5110609077648492,journey,0.5838327995155251,knew,0.3385955274278861,age,0.3990754857819149
dim,0.4674268918608269,outside,0.5291884156834075,secrets,0.3385955274278861,softly,0.3982817232912499
mystery,0.4674268918608269,night,0.4728319283500635,cold,0.3385955274278861,set,0.3982817232912499
light,0.4190297856416347,frame,0.4356249530162457,holding,0.3362325448822456,tension,0.3982817232912499
town,0.3428445669023966,caught,0.365168902748947,perceived,0.3362325448822456,justice,0.3982817232912499
silence,0.3411398740379253,based,0.365168902748947,fabric,0.3362325448822456,allowing,0.3982817232912499
tension,0.3411398740379253,character,0.365168902748947,solace,0.3362325448822456,mother,0.3982817232912499
mother,0.3411398740379253,expecting,0.365168902748947,born,0.3362325448822456,quiet,0.3982817232912499
partially,0.3411398740379253,early,0.365168902748947,interviewing,0.3362325448822456,vigilance,0.3959187407456097
knew,0.3411398740379253,known,0.365168902748947,intent,0.3362325448822456,lay,0.3959187407456097
allowing,0.3411398740379253,face,0.2988615023473434,disappeared,0.3362325448822456,peer,0.3959187407456097
hometown,0.3411398740379253,standing,0.2986440501888487,following,0.3362325448822456,source,0.3959187407456097
began,0.3411398740379253,mystery,0.2986440501888487,source,0.3362325448822456,numerous,0.3959187407456097
strong,0.3411398740379253,pulled,0.1735488302073158,seen,0.3362325448822456,moving,0.3959187407456097
set,0.3411398740379253,closer,0.1735488302073158,struck,0.3362325448822456,matter,0.3959187407456097
looked,0.338776891492285,streetlamp,0.1735488302073158,circumstances,0.3362325448822456,forward,0.3959187407456097
understand,0.338776891492285,making,0.1735488302073158,delicate,0.3362325448822456,solace,0.3959187407456097
realized,0.338776891492285,waiting,0.1735488302073158,glanced,0.3362325448822456,childhood,0.3959187407456097
view,0.338776891492285,police,0.1735488302073158,setting,0.3362325448822456,taking,0.3959187407456097
interviewing,0.338776891492285,societal,0.1735488302073158,ago,0.3362325448822456,understand,0.3959187407456097
analytical,0.338776891492285,wood,0.1735488302073158,records,0.3362325448822456,places,0.3959187407456097
inquisitive,0.338776891492285,help,0.1735488302073158,vanished,0.3362325448822456,characteristics,0.3959187407456097
let,0.338776891492285,growing,0.1735488302073158,warmth,0.3362325448822456,empathy,0.3959187407456097
detective,0.338776891492285,darkness,0.1735488302073158,trapped,0.3362325448822456,fashioned,0.3959187407456097
mixture,0.338776891492285,led,0.1735488302073158,golden,0.3362325448822456,warmth,0.3959187407456097
moving,0.338776891492285,adventure,0.1735488302073158,primary,0.3362325448822456,ago,0.3959187407456097
characteristics,0.338776891492285,atmosphere,0.1735488302073158,hesitated,0.3362325448822456,interviewing,0.3959187407456097
journalist,0.338776891492285,free,0.1735488302073158,alert,0.3362325448822456,desire,0.3959187407456097
half,0.338776891492285,personality,0.1735488302073158,danced,0.3362325448822456,raced,0.3959187407456097
head,0.338776891492285,hint,0.1735488302073158,analytical,0.3362325448822456,looked,0.3959187407456097
protect,0.338776891492285,chill,0.1735488302073158,wide,0.3362325448822456,quickly,0.3959187407456097
values,0.338776891492285,painted,0.1735488302073158,inquisitive,0.3362325448822456,knowledge,0.3959187407456097
somewhat,0.338776891492285,shadows,0.1735488302073158,intelligence,0.3362325448822456,realized,0.3959187407456097
job,0.338776891492285,breeze,0.1735488302073158,looked,0.3362325448822456,trapped,0.3959187407456097
hear,0.338776891492285,reputation,0.1735488302073158,color,0.3362325448822456,scholarship,0.3959187407456097
lay,0.338776891492285,leaves,0.1735488302073158,let,0.3362325448822456,grew,0.3959187407456097
danced,0.338776891492285,appears,0.1735488302073158,grew,0.3362325448822456,tense,0.3959187407456097
lawn,0.338776891492285,concerned,0.1735488302073158,interests,0.3362325448822456,struck,0.3959187407456097
records,0.338776891492285,creak,0.1735488302073158,depicts,0.3362325448822456,university,0.3959187407456097
traits,0.338776891492285,sleeved,0.1735488302073158,finding,0.3362325448822456,prestigious,0.3959187407456097
school,0.338776891492285,curious,0.1735488302073158,eye,0.3362325448822456,worry,0.3959187407456097
depicts,0.338776891492285,tonight,0.1735488302073158,hours,0.3362325448822456,peace,0.3959187407456097
hope,0.338776891492285,sense,0.1735488302073158,investigation,0.3362325448822456,hear,0.3959187407456097
primary,0.338776891492285,place,0.1735488302073158,leaning,0.3362325448822456,danced,0.3959187407456097
sadness,0.338776891492285,air,0.0584403527359402,line,0.3362325448822456,fabric,0.3959187407456097
features,0.338776891492285,like,0.0584403527359402,skin,0.3362325448822456,shake,0.3959187407456097
covered,0.338776891492285,hair,0.0584403527359402,climbed,0.3362325448822456,records,0.3959187407456097
source,0.338776891492285,mind,0.0044215589710567,matter,0.3362325448822456,features,0.3959187407456097
climbed,0.338776891492285,way,0.0044215589710567,shingles,0.3362325448822456,school,0.3959187407456097
delicate,0.338776891492285,looking,0.0044215589710567,forward,0.3362325448822456,hesitated,0.3959187407456097
current,0.338776891492285,age,0.0044215589710567,moving,0.3362325448822456,primary,0.3959187407456097
contrast,0.338776891492285,life,0.0044215589710567,knowing,0.3362325448822456,run,0.3959187407456097
university,0.338776891492285,step,-0.1455196105408059,childhood,0.3362325448822456,shingles,0.3959187407456097
taking,0.338776891492285,person,-0.1455196105408059,nurse,0.3362325448822456,inquisitive,0.3959187407456097
closed,0.338776891492285,pursuit,-0.1455196105408059,days,0.3362325448822456,posture,0.3959187407456097
ago,0.338776891492285,curtain,-0.1455196105408059,traits,0.3362325448822456,visible,0.3959187407456097
knowledge,0.338776891492285,faded,-0.1455196105408059,shake,0.3362325448822456,indicating,0.3959187407456097
peer,0.338776891492285,story,-0.1455196105408059,peer,0.3362325448822456,contrast,0.3959187407456097
moonlight,0.338776891492285,spent,-0.1455196105408059,exploring,0.3362325448822456,holds,0.3959187407456097
flickering,0.338776891492285,said,-0.1455196105408059,somewhat,0.3362325448822456,leaning,0.3959187407456097
born,0.338776891492285,different,-0.1455196105408059,driven,0.3362325448822456,rolled,0.3959187407456097
shingles,0.338776891492285,feels,-0.1455196105408059,details,0.3362325448822456,contrasting,0.3959187407456097
rich,0.338776891492285,casts,-0.1455196105408059,happened,0.3362325448822456,sleeves,0.3959187407456097
circumstances,0.338776891492285,perceptions,-0.1455196105408059,raced,0.3362325448822456,delicate,0.3959187407456097
forward,0.338776891492285,overall,-0.1455196105408059,understand,0.3362325448822456,long,0.3329968968768658
know,0.338776891492285,relentless,-0.1455196105408059,windows,0.3362325448822456,face,0.3329968968768658
prestigious,0.338776891492285,backstory,-0.1455196105408059,image,0.2471569423143246,eyes,0.3329968968768658
experiences,0.338776891492285,despite,-0.1455196105408059,room,0.225093274817111,hair,0.2843650436612432
childhood,0.338776891492285,mood,-0.1455196105408059,expression,0.2246788477978792,scene,0.2843650436612432
visible,0.338776891492285,keen,-0.1455196105408059,scene,0.2246788477978792,like,0.2843650436612432
nurse,0.338776891492285,nature,-0.1455196105408059,hair,0.2246788477978792,casting,0.2477108942463304
trapped,0.338776891492285,forgotten,-0.1455196105408059,air,0.2246788477978792,breath,0.2477108942463304
sign,0.338776891492285,colored,-0.1455196105408059,like,0.2246788477978792,town,0.1779369628562834
scholarship,0.338776891492285,determined,-0.1469430325645277,frame,0.1880246983829665,character,0.1772548439790316
letters,0.338776891492285,stood,-0.1469430325645277,open,0.1880246983829665,keywords,0.1772548439790316
details,0.338776891492285,breath,-0.1469430325645277,dark,0.1180797817243958,father,0.1772548439790316
color,0.338776891492285,filled,-0.1474203447106195,focused,0.1175686481156677,eerie,0.1772548439790316
pounding,0.338776891492285,glow,-0.1474203447106195,haunted,0.1175686481156677,based,0.1772548439790316
leaning,0.338776891492285,felt,-0.1474203447106195,expecting,0.1175686481156677,moved,0.1772548439790316
exploring,0.338776891492285,woman,-0.1478990865957707,eerie,0.1175686481156677,coming,0.1772548439790316
quickly,0.338776891492285,window,-0.213213348738274,keywords,0.1175686481156677,window,0.1460101624225672
old,0.2758550476235413,light,-0.2280489190422976,early,0.1175686481156677,standing,0.1107299914189336
curiosity,0.2758550476235413,image,-0.2402899194879025,character,0.1175686481156677,curtains,0.1107299914189336
air,0.2272231944079184,house,-0.2522550999405983,house,0.0845066487230464,light,0.0979926470131574
expression,0.2272231944079184,history,-0.2839239353919247,curiosity,0.0512612477140642,woman,0.0786241063318388
heart,0.1905690449930059,curtains,-0.2839239353919247,mystery,0.0510437955555695,house,0.0187711624451451
frame,0.1905690449930059,curiosity,-0.2849012519089218,felt,0.0188181503513193,closer,-0.0143652285625995
white,0.1905690449930059,inside,-0.3110550106080991,window,0.0083636158169275,place,-0.0143652285625995
breath,0.1905690449930059,tension,-0.4066444263659685,led,-0.0740514244259635,wooden,-0.0143652285625995
time,0.1206241283344351,hometown,-0.4066444263659685,look,-0.0740514244259635,painted,-0.0143652285625995
truth,0.1206241283344351,allowing,-0.4066444263659685,smile,-0.0740514244259635,police,-0.0143652285625995
based,0.120112994725707,better,-0.4066444263659685,possibilities,-0.0740514244259635,asked,-0.0143652285625995
early,0.120112994725707,knew,-0.4066444263659685,pulled,-0.0740514244259635,wood,-0.0143652285625995
thoughts,0.120112994725707,strange,-0.4066444263659685,away,-0.0740514244259635,appears,-0.0143652285625995
peering,0.120112994725707,mother,-0.4066444263659685,growing,-0.0740514244259635,small,-0.0143652285625995
lit,0.120112994725707,trying,-0.4090191553734578,wood,-0.0740514244259635,mysteries,-0.0143652285625995
keywords,0.120112994725707,expression,-0.5241276328448331,free,-0.0740514244259635,adventure,-0.0143652285625995
expecting,0.120112994725707,scene,-0.5241276328448331,gently,-0.0740514244259635,dreams,-0.0143652285625995
haunted,0.120112994725707,coming,-0.6276713056781869,making,-0.0740514244259635,leaves,-0.0143652285625995
eerie,0.120112994725707,focused,-0.6276713056781869,reflect,-0.0740514244259635,shadows,-0.0143652285625995
house,0.0870509953330856,lit,-0.6276713056781869,pushed,-0.0740514244259635,feel,-0.0143652285625995
face,0.0538055943241035,keywords,-0.6276713056781869,evidence,-0.0740514244259635,tonight,-0.0143652285625995
hand,0.053588142165609,moved,-0.6276713056781869,waiting,-0.0740514244259635,samuel,-0.0143652285625995
window,0.0109079624269666,peering,-0.6276713056781869,sound,-0.0740514244259635,away,-0.0143652285625995
night,-0.0350181565428171,eerie,-0.6276713056781869,atmosphere,-0.0740514244259635,personality,-0.0143652285625995
free,-0.0715070778159242,faint,-0.6276713056781869,appears,-0.0740514244259635,suggesting,-0.0143652285625995
wearing,-0.0715070778159242,dark,-0.6307266989183165,shirt,-0.0740514244259635,bring,-0.0143652285625995
chill,-0.0715070778159242,time,-0.6307266989183165,shadows,-0.0740514244259635,pulled,-0.0143652285625995
piece,-0.0715070778159242,truth,-0.6307266989183165,science,-0.0740514244259635,deeply,-0.0143652285625995
gently,-0.0715070778159242,slightly,-0.6307266989183165,feel,-0.0740514244259635,left,-0.0143652285625995
creak,-0.0715070778159242,eyes,-0.6987400016041398,mysteries,-0.0740514244259635,form,-0.0143652285625995
suggesting,-0.0715070778159242,figure,-0.729988330291393,wearing,-0.0740514244259635,evidence,-0.0143652285625995
reflect,-0.0715070778159242,deep,-0.819291378219818,dressed,-0.0740514244259635,contemplation,-0.0143652285625995
streetlamp,-0.0715070778159242,look,-0.819291378219818,curious,-0.0740514244259635,free,-0.0143652285625995
challenges,-0.0715070778159242,voice,-0.819291378219818,watching,-0.0740514244259635,reputation,-0.0143652285625995
sleeved,-0.0715070778159242,local,-0.819291378219818,concerned,-0.0740514244259635,possibilities,-0.0143652285625995
breeze,-0.0715070778159242,glass,-0.819291378219818,moment,-0.0740514244259635,possibly,-0.0143652285625995
pulled,-0.0715070778159242,exterior,-0.819291378219818,personality,-0.0740514244259635,image,-0.0143652285625995
small,-0.0715070778159242,room,-0.9393452261986176,reached,-0.0740514244259635,voice,-0.0143652285625995
left,-0.0715070778159242,personal,-0.9884186494560768,apprehension,-0.0740514244259635,photographs,-0.0143652285625995
dressed,-0.0715070778159242,turned,-0.9884186494560768,trembling,-0.0740514244259635,expression,-0.1294737060339749
photographs,-0.0715070778159242,took,-0.9884186494560768,reputation,-0.0740514244259635,night,-0.1297192703119473
shadows,-0.0715070778159242,open,-1.1397832409916615,voice,-0.0740514244259635,old,-0.1516069439385489
disappearance,-0.0715070778159242,white,-1.1397832409916615,tonight,-0.0740514244259635,curiosity,-0.1516069439385489
hidden,-0.0715070778159242,casting,-1.1397832409916615,way,-0.2431786956622225,turned,-0.1834924997988585
appears,-0.0715070778159242,heart,-1.1397832409916615,personal,-0.2431786956622225,mind,-0.1834924997988585
street,-0.0715070778159242,dim,-1.2767641438190585,age,-0.2431786956622225,feeling,-0.1834924997988585
asked,-0.0715070778159242,hand,-1.2767641438190585,life,-0.2431786956622225,slightly,-0.2360727721074582
contemplation,-0.0715070778159242,long,-1.2813079871849131,cool,-0.2431786956622225,sense,-0.2769196160785767
reputation,-0.0715070778159242,moment,-1.4018593638005914,truth,-0.2957589679708222,people,-0.3334336693107212
form,-0.0715070778159242,town,-2.207158676333192,night,-0.3591303295801397,casts,-0.3334336693107212
trembling,-0.0715070778159242,played,-4.526890887933776,step,-0.3931198651740852,colored,-0.3334336693107212
deeply,-0.0715070778159242,ominously,-4.526890887933776,abandoned,-0.3931198651740852,leaving,-0.3334336693107212
chest,-0.0715070778159242,false,-4.526890887933776,disappearances,-0.3931198651740852,gaze,-0.3334336693107212
curly,-0.0715070778159242,breathing,-4.526890887933776,person,-0.3931198651740852,curtain,-0.3334336693107212
watching,-0.0715070778159242,perceptible,-4.526890887933776,lighting,-0.3931198651740852,noticed,-0.3334336693107212
personality,-0.0715070778159242,bracing,-4.526890887933776,ghost,-0.3931198651740852,different,-0.3334336693107212
dimly,-0.0715070778159242,imperceptible,-4.526890887933776,casts,-0.3931198651740852,overall,-0.3334336693107212
tonight,-0.0715070778159242,steady,-4.526890887933776,saw,-0.3931198651740852,said,-0.3334336693107212
wood,-0.0715070778159242,phone,-4.526890887933776,backstory,-0.3931198651740852,abandoned,-0.3334336693107212
image,-0.0715070778159244,pounded,-4.526890887933776,keen,-0.3931198651740852,education,-0.3334336693107212
scene,-0.1866155552872996,called,-4.526890887933776,suggests,-0.3931198651740852,keen,-0.3334336693107212
long,-0.2087487931918734,receiving,-4.526890887933776,different,-0.3931198651740852,work,-0.3334336693107212
looking,-0.2406343490521831,gnawed,-4.526890887933776,fear,-0.3931198651740852,despite,-0.3334336693107212
turned,-0.2406343490521831,phenomena,-4.526890887933776,despite,-0.3931198651740852,faded,-0.3334336693107212
mind,-0.2406343490521831,carter,-4.526890887933776,nature,-0.3931198651740852,backstory,-0.3334336693107212
age,-0.2406343490521831,combination,-4.526890887933776,racing,-0.3931198651740852,relic,-0.3334336693107212
dark,-0.2932146213607828,live,-4.526890887933776,determined,-0.3945432871978069,wall,-0.3334336693107212
slightly,-0.2932146213607828,swirl,-4.526890887933776,white,-0.3945432871978069,stood,-0.3348570913344429
inside,-0.2935565311153619,adventures,-4.526890887933776,stood,-0.3945432871978069,determined,-0.3348570913344429
step,-0.3905755185640459,trouble,-4.526890887933776,breath,-0.3945432871978069,soft,-0.4718379941618401
stepped,-0.3905755185640459,interviews,-4.526890887933776,light,-0.4756491736755768,hand,-0.4718379941618401
disappearances,-0.3905755185640459,turning,-4.526890887933776,soft,-0.5315241900252039,better,-0.5945584851358837
nature,-0.3905755185640459,waves,-4.526890887933776,dim,-0.5315241900252039,concern,-0.5945584851358837
education,-0.3905755185640459,simpler,-4.526890887933776,better,-0.6542446809992476,strange,-0.5945584851358837
work,-0.3905755185640459,savvy,-4.526890887933776,hands,-0.6542446809992476,determination,-0.5945584851358837
ghost,-0.3905755185640459,surprise,-4.526890887933776,justice,-0.6542446809992476,partially,-0.5945584851358837
high,-0.3905755185640459,issues,-4.526890887933776,allowing,-0.6542446809992476,knew,-0.5945584851358837
leaving,-0.3905755185640459,items,-4.526890887933776,drawn,-0.6542446809992476,close,-0.5945584851358837
answers,-0.3905755185640459,certain,-4.526890887933776,distant,-0.6542446809992476,barely,-0.5945584851358837
anticipation,-0.3905755185640459,unusual,-4.526890887933776,tension,-0.6542446809992476,secrets,-0.5945584851358837
slowly,-0.3905755185640459,commonly,-4.526890887933776,quiet,-0.6542446809992476,career,-0.5945584851358837
said,-0.3905755185640459,stoic,-4.526890887933776,mother,-0.6542446809992476,drawn,-0.5945584851358837
person,-0.3905755185640459,movies,-4.526890887933776,stories,-0.656619410006737,distant,-0.5945584851358837
overall,-0.3905755185640459,willing,-4.526890887933776,faint,-0.8752715603114659,casual,-0.5945584851358837
saw,-0.3905755185640459,constantly,-4.526890887933776,father,-0.8752715603114659,air,-0.7120416916147484
gentle,-0.3905755185640459,peeling,-4.526890887933776,based,-0.8752715603114659,lit,-0.8155853644481021
faded,-0.3905755185640459,mechanism,-4.526890887933776,thoughts,-0.8752715603114659,focused,-0.8155853644481021
smiled,-0.3905755185640459,neatly,-4.526890887933776,face,-0.9463402562374192,known,-0.8155853644481021
mysterious,-0.3905755185640459,heightened,-4.526890887933776,new,-1.0668916328530973,caught,-0.8155853644481021
evening,-0.3905755185640459,terrible,-4.526890887933776,uncover,-1.0668916328530973,thoughts,-0.8155853644481021
community,-0.3919989405877675,resting,-4.526890887933776,hidden,-1.0668916328530973,expecting,-0.8155853644481021
open,-0.3919989405877675,suspenseful,-4.526890887933776,deep,-1.0668916328530973,peering,-0.8155853644481021
casting,-0.3919989405877675,figment,-4.526890887933776,warm,-1.0668916328530973,early,-0.8155853644481021
outside,-0.3928591315533343,role,-4.526890887933776,outside,-1.13045059459888,exterior,-1.0072054369897332
woman,-0.3929549946190108,motes,-4.526890887933776,looking,-1.2360189040893563,glass,-1.0072054369897332
room,-0.4493540177863512,sounded,-4.526890887933776,heart,-1.387383495624941,wearing,-1.0072054369897332
curtains,-0.5289798434151646,travels,-4.526890887933776,history,-1.5243643984523376,new,-1.0072054369897332
eyes,-0.5299571599321615,untamed,-4.526890887933776,young,-1.5243643984523376,local,-1.0072054369897332
quiet,-0.6517003343892083,button,-4.526890887933776,crossed,-4.774491142567055,warm,-1.0072054369897332
distant,-0.6517003343892083,legacy,-4.526890887933776,heightened,-4.774491142567055,cool,-1.1763327082259925
casual,-0.6517003343892083,curator,-4.526890887933776,dating,-4.774491142567055,took,-1.1763327082259925
softly,-0.6517003343892083,mid,-4.526890887933776,sounded,-4.774491142567055,personal,-1.1763327082259925
family,-0.6517003343892083,faced,-4.526890887933776,bike,-4.774491142567055,way,-1.1763327082259925
cold,-0.6517003343892083,familiarity,-4.526890887933776,souls,-4.774491142567055,inside,-1.2340161858135208
career,-0.6517003343892083,graduation,-4.526890887933776,shield,-4.774491142567055,frame,-1.3276972997615766
secrets,-0.6517003343892083,publications,-4.526890887933776,sidewalk,-4.774491142567055,community,-1.3276972997615766
world,-0.6517003343892083,equipped,-4.526890887933776,bedside,-4.774491142567055,mystery,-1.4646782025889735
concern,-0.6517003343892083,windowpane,-4.526890887933776,travels,-4.774491142567055,history,-1.4646782025889735
sense,-0.6552698320721896,seemingly,-4.526890887933776,challenging,-4.774491142567055,moment,-1.5897734225705067
hair,-0.7691835408680732,articles,-4.526890887933776,amusement,-4.774491142567055,felt,-1.9107425974884424
like,-0.7691835408680732,wash,-4.526890887933776,button,-4.774491142567055,simpler,-4.714804946703691
faint,-0.8727272137014268,uses,-4.526890887933776,wore,-4.774491142567055,items,-4.714804946703691
caught,-0.8727272137014268,word,-4.526890887933776,ensuring,-4.774491142567055,involved,-4.714804946703691
