black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
private,0.6194461474607595,night,0.2562328983413686,appearance,0.3935378216313507,face,0.2225146671778919
conveys,0.6194461474607595,light,0.2559937065190158,comments,0.3935378216313507,suggest,0.1801775667501531
possibilities,0.6194461474607595,introspection,0.2555956711683118,opportunity,0.3935378216313507,specific,0.1801775667501531
opportunity,0.6194461474607595,emotions,0.2555956711683118,loved,0.3935378216313507,apologize,0.1801775667501531
suggests,0.6194461474607595,prejudiced,0.2548019086776469,solely,0.3935378216313507,partially,0.1801775667501531
long,0.6194461474607595,contemplative,0.2548019086776469,stereotyping,0.3935378216313507,mind,0.1801775667501531
heart,0.6194461474607595,inviting,0.2548019086776469,appropriate,0.3935378216313507,obscured,0.1801775667501531
scene,0.5455655955557922,seeking,0.2524389261320069,captures,0.3935378216313507,hair,0.1801775667501531
assumptions,0.4007822506941813,depth,0.2524389261320069,ajar,0.3935378216313507,instead,-0.0114425057914779
obscured,0.4007822506941813,solitude,0.2524389261320069,visible,0.3935378216313507,drawn,-0.0114425057914779
apologize,0.4007822506941813,ajar,0.2524389261320069,melancholy,0.3935378216313507,biases,-0.0114425057914779
night,0.3020317529298329,solely,0.2524389261320069,illuminated,0.3935378216313507,based,-0.0114425057914779
depicts,0.3020317529298329,comments,0.2524389261320069,require,0.3935378216313507,wearing,-0.0114425057914779
outside,0.3020317529298329,private,0.2524389261320069,coming,0.3935378216313507,glow,-0.0114425057914779
dark,0.2091621781525503,striking,0.2524389261320069,weathered,0.3935378216313507,generalizations,-0.0114425057914779
leaning,0.2091621781525503,moments,0.2524389261320069,connection,0.3935378216313507,gently,-0.0114425057914779
stories,0.2091621781525503,loved,0.2524389261320069,material,0.3935378216313507,allowing,-0.0114425057914779
wearing,0.2091621781525503,outwards,0.2524389261320069,sheer,0.3935378216313507,creates,-0.0114425057914779
hand,0.2091621781525503,possibilities,0.2524389261320069,backstory,0.3935378216313507,stereotypes,-0.0114425057914779
biases,0.2091621781525503,illuminated,0.2524389261320069,considering,0.3935378216313507,dim,-0.0114425057914779
based,0.2091621781525503,material,0.2524389261320069,casts,0.3935378216313507,background,-0.0114425057914779
creates,0.2091621781525503,create,0.2524389261320069,heart,0.3935378216313507,hand,-0.0114425057914779
desire,0.2091621781525503,moody,0.2524389261320069,resting,0.3935378216313507,broad,-0.0114425057914779
figure,0.2091621781525503,opportunity,0.2524389261320069,convey,0.3935378216313507,essence,-0.0114425057914779
ponder,0.2091621781525503,require,0.2524389261320069,tone,0.3935378216313507,eyes,-0.0114425057914782
instead,0.2091621781525503,solemn,0.2524389261320069,reinforce,0.3935378216313507,gazing,-0.0114425057914782
broad,0.2091621781525503,resting,0.2524389261320069,wistful,0.3935378216313507,window,-0.1665870159178905
glow,0.2091621781525503,great,0.2524389261320069,great,0.3935378216313507,simple,-0.3305109465395996
background,0.2091621781525503,visible,0.2524389261320069,assist,0.3935378216313507,thought,-0.3305109465395996
stereotypes,0.2091621781525503,conveys,0.2524389261320069,question,0.3935378216313507,unethical,-0.3305109465395996
generalizations,0.2091621781525503,suggests,0.2524389261320069,elements,0.3935378216313507,overall,-0.3305109465395996
drawn,0.2091621781525503,considering,0.2524389261320069,hands,0.3935378216313507,groups,-0.3305109465395996
curtains,0.20916217815255,narratives,0.2524389261320069,sweater,0.3935378216313507,provide,-0.3305109465395996
person,0.20916217815255,connection,0.2524389261320069,somber,0.2453299751320712,yearning,-0.3305109465395996
window,0.1794393501674025,reinforce,0.2524389261320069,window,0.1757518290631779,reflection,-0.3305109465395996
moment,0.0940537006811746,casting,0.2524389261320069,apologize,0.1748739248647721,manner,-0.3305109465395996
glass,0.040034906916291,appearance,0.2524389261320069,assumptions,0.1748739248647721,happy,-0.3305109465395996
shadows,-0.1099062625955715,source,0.2524389261320069,partially,0.1748739248647721,pane,-0.3305109465395996
questions,-0.1099062625955715,backstory,0.2524389261320069,image,0.1599869809087062,quiet,-0.3319343685633217
body,-0.1099062625955715,stereotyping,0.2524389261320069,thoughts,0.1083490723046742,outside,-0.3324116807094135
simple,-0.1099062625955715,speculate,0.2524389261320069,depicts,0.0761234271004241,depicts,-0.3324116807094135
happy,-0.1099062625955715,sheer,0.2524389261320069,person,-0.0167461476768586,promote,-0.591635762364762
creating,-0.1099062625955715,appropriate,0.2524389261320069,ponder,-0.0167461476768587,harmful,-0.591635762364762
gaze,-0.1099062625955715,hope,0.2524389261320069,drawn,-0.0167461476768587,human,-0.591635762364762
manner,-0.1099062625955715,room,0.2524389261320069,dim,-0.0167461476768587,setting,-0.591635762364762
pane,-0.1099062625955715,coming,0.2524389261320069,instead,-0.0167461476768587,individual,-0.5940104913722517
slightly,-0.1099062625955715,assist,0.2524389261320069,aim,-0.0167461476768587,lit,-0.5940104913722517
image,-0.3138515075709701,casts,0.2524389261320069,past,-0.0167461476768587,dimly,-0.5940104913722517
longing,-0.371031078420734,identity,0.2524389261320069,hand,-0.0167461476768587,assumptions,-0.8126626416769804
atmosphere,-0.371031078420734,forward,0.2524389261320069,background,-0.0167461476768587,warm,-0.8126626416769804
human,-0.371031078420734,heart,0.2524389261320069,broad,-0.0167461476768587,frame,-1.0042827142186117
inviting,-0.371031078420734,felt,0.2524389261320069,generalizations,-0.0167461476768587,making,-1.0042827142186117
peering,-0.371031078420734,break,0.2524389261320069,light,-0.0167461476768587,person,-1.2310934630423993
setting,-0.371031078420734,question,0.2524389261320069,appears,-0.0167461476768587,night,-1.9078198747173205
sense,-0.3742017683431289,moment,0.1408852290476403,individual,-0.0167461476768587,deathly,-4.71188222393257
warm,-0.5920579577329523,somber,0.1042310796327276,gently,-0.0167461476768587,delving,-4.71188222393257
individuals,-0.5920579577329523,specific,0.0337750293654284,biases,-0.0167461476768587,reproduce,-4.71188222393257
suggest,-0.5920579577329523,individuals,0.0337750293654284,based,-0.0167461476768587,raises,-4.71188222393257
world,-0.6943749823461588,assumptions,0.0337750293654284,creates,-0.0167461476768587,conflicting,-4.71188222393257
time,-0.7836780302745835,sense,-0.0061618732363748,soft,-0.0167461476768587,crossroads,-4.71188222393257
eyes,-0.7836780302745835,thoughts,-0.0327498231946695,stereotypes,-0.0167461476768587,rationalize,-4.71188222393257
story,-0.7836780302745835,depicts,-0.0649754683989196,frame,-0.0167461476768589,indecision,-4.71188222393257
face,-0.8744957508943596,drawn,-0.1578450431762023,making,-0.0167461476768589,betrayal,-4.71188222393257
emotions,-0.9528053015108424,generalizations,-0.1578450431762023,viewer,-0.0167461476768589,pause,-4.71188222393257
looking,-0.9528053015108424,background,-0.1578450431762023,eyes,-0.0167461476768589,work,-4.71188222393257
mood,-0.9528053015108424,stereotypes,-0.1578450431762023,emotions,-0.1858734189131179,taught,-4.71188222393257
somber,-1.1041698930464268,dark,-0.1578450431762023,introspection,-0.1858734189131179,equal,-4.71188222393257
thoughts,-1.241150795873824,biases,-0.1578450431762023,looking,-0.1858734189131179,swift,-4.71188222393257
light,-1.3662460158553569,broad,-0.1578450431762023,glass,-0.1858734189131179,barrier,-4.71188222393257
life,-1.4813544933267324,stories,-0.1578450431762023,home,-0.3358145884249803,secrets,-4.71188222393257
lighting,-1.6872151907732922,desire,-0.1578450431762023,interior,-0.3358145884249803,unsure,-4.71188222393257
confines,-4.491277539988542,hand,-0.1578450431762023,shadows,-0.3358145884249803,rhythmic,-4.71188222393257
planks,-4.491277539988542,features,-0.1578450431762023,groups,-0.3358145884249803,constraints,-4.71188222393257
remaining,-4.491277539988542,aim,-0.1578450431762023,slightly,-0.3358145884249803,blackness,-4.71188222393257
untold,-4.491277539988542,allowing,-0.1578450431762023,creating,-0.3358145884249803,strength,-4.71188222393257
worth,-4.491277539988542,soft,-0.1578450431762023,emotional,-0.3358145884249803,stretched,-4.71188222393257
occupying,-4.491277539988542,past,-0.1578450431762023,manner,-0.3358145884249803,job,-4.71188222393257
paths,-4.491277539988542,based,-0.1578450431762023,provide,-0.3358145884249803,labels,-4.71188222393257
new,-4.491277539988542,tones,-0.1578450431762023,unethical,-0.3358145884249803,gradually,-4.71188222393257
raindrops,-4.491277539988542,creates,-0.1578450431762023,happy,-0.3358145884249803,right,-4.71188222393257
allowed,-4.491277539988542,appears,-0.1578450431762023,air,-0.3358145884249803,changes,-4.71188222393257
thinker,-4.491277539988542,instead,-0.1578450431762023,yearning,-0.3358145884249803,regardless,-4.71188222393257
chilly,-4.491277539988542,frame,-0.1578450431762025,character,-0.3358145884249803,robe,-4.71188222393257
reproduce,-4.491277539988542,individual,-0.1578450431762025,thought,-0.3358145884249803,awaits,-4.71188222393257
difficult,-4.491277539988542,making,-0.1578450431762025,quiet,-0.3372380104487023,constant,-4.71188222393257
pause,-4.491277539988542,window,-0.1875678711613498,introspective,-0.3372380104487023,alter,-4.71188222393257
distant,-4.491277539988542,image,-0.2219184077440638,outside,-0.3377153225947941,piercing,-4.71188222393257
drifted,-4.491277539988542,face,-0.2450962369471203,pensive,-0.4742189132760993,muse,-4.71188222393257
contemplate,-4.491277539988542,contemplation,-0.3269723144124616,human,-0.5969394042501428,things,-4.71188222393257
deathly,-4.491277539988542,looking,-0.3269723144124616,identifying,-0.5969394042501428,remained,-4.71188222393257
rebuild,-4.491277539988542,glass,-0.3269723144124616,depicted,-0.5969394042501428,leaves,-4.71188222393257
palette,-4.491277539988542,mood,-0.3269723144124616,promote,-0.5969394042501428,illuminating,-4.71188222393257
searching,-4.491277539988542,inner,-0.3269723144124616,inviting,-0.5969394042501428,drifted,-4.71188222393257
step,-4.491277539988542,scene,-0.4052043800292258,longing,-0.5969394042501428,twisted,-4.71188222393257
joy,-4.491277539988542,wooden,-0.4769134839243241,harmful,-0.5969394042501428,tapestry,-4.71188222393257
additional,-4.491277539988542,visual,-0.4769134839243241,atmosphere,-0.5969394042501428,glimpsing,-4.71188222393257
appreciate,-4.491277539988542,simple,-0.4769134839243241,potential,-0.5969394042501428,narrowed,-4.71188222393257
gained,-4.491277539988542,deep,-0.4769134839243241,sense,-0.6001100941725377,cupped,-4.71188222393257
settled,-4.491277539988542,shadows,-0.4769134839243241,scene,-0.6779442342251003,poetic,-4.71188222393257
heavily,-4.491277539988542,unethical,-0.4769134839243241,moment,-0.7144226107290079,allowed,-4.71188222393257
movement,-4.491277539988542,slightly,-0.4769134839243241,warm,-0.8179662835623612,chilly,-4.71188222393257
view,-4.491277539988542,provide,-0.4769134839243241,individuals,-0.8179662835623612,carefully,-4.71188222393257
exist,-4.491277539988542,groups,-0.4769134839243241,lost,-0.8179662835623612,retreat,-4.71188222393257
detailed,-4.491277539988542,suggesting,-0.4769134839243241,mind,-0.8179662835623612,frozen,-4.71188222393257
sixties,-4.491277539988542,home,-0.4769134839243241,story,-1.0095863561039924,disturbance,-4.71188222393257
youth,-4.491277539988542,shadow,-0.4769134839243241,gazing,-1.0095863561039924,paned,-4.71188222393257
attire,-4.491277539988542,creating,-0.4769134839243241,inner,-1.1787136273402516,evoking,-4.71188222393257
musings,-4.491277539988542,lighting,-0.4788142180941379,expression,-1.467059121703233,step,-4.71188222393257
decades,-4.491277539988542,posture,-0.7380382997494864,life,-1.7072628191561414,price,-4.71188222393257
hometown,-4.491277539988542,promote,-0.7380382997494864,view,-4.71718586581795,pulled,-4.71188222393257
disturbance,-4.491277539988542,depicted,-0.7380382997494864,appreciate,-4.71718586581795,disappointment,-4.71188222393257
chaotic,-4.491277539988542,identifying,-0.7380382997494864,fair,-4.71718586581795,personal,-4.71188222393257
flickered,-4.491277539988542,atmosphere,-0.7380382997494864,gained,-4.71718586581795,alternatively,-4.71188222393257
guidance,-4.491277539988542,harmful,-0.7380382997494864,settled,-4.71718586581795,new,-4.71188222393257
taken,-4.491277539988542,longing,-0.7380382997494864,unknowing,-4.71718586581795,building,-4.71188222393257
darkest,-4.491277539988542,potential,-0.7380382997494864,maintain,-4.71718586581795,flickered,-4.71188222393257
blackness,-4.491277539988542,woman,-0.7404130287569759,ripe,-4.71718586581795,away,-4.71188222393257
patter,-4.491277539988542,suggest,-0.959065179061705,gloved,-4.71718586581795,perspectives,-4.71188222393257
job,-4.491277539988542,apologize,-0.959065179061705,exist,-4.71718586581795,planks,-4.71188222393257
unsure,-4.491277539988542,viewer,-1.150685251603336,smallest,-4.71718586581795,woods,-4.71188222393257
conducive,-4.491277539988542,dimly,-1.7332532371841096,share,-4.71718586581795,truly,-4.71188222393257
painted,-4.491277539988542,lit,-1.7332532371841096,bittersweet,-4.71718586581795,unwavering,-4.71188222393257
disappointment,-4.491277539988542,color,-4.858284761317295,intellectual,-4.71718586581795,emanates,-4.71188222393257
sorrowful,-4.491277539988542,gloved,-4.858284761317295,secrets,-4.71718586581795,bridges,-4.71188222393257
narrative,-4.491277539988542,vision,-4.858284761317295,residence,-4.71718586581795,searching,-4.71188222393257
wielded,-4.491277539988542,myriad,-4.858284761317295,lay,-4.71718586581795,raindrops,-4.71188222393257
knew,-4.491277539988542,trade,-4.858284761317295,perspectives,-4.71718586581795,rebuild,-4.71188222393257
halt,-4.491277539988542,drive,-4.858284761317295,hopeful,-4.71718586581795,twilight,-4.71188222393257
clarification,-4.491277539988542,consequences,-4.858284761317295,glimmer,-4.71718586581795,ripe,-4.71188222393257
brightness,-4.491277539988542,roof,-4.858284761317295,cabin,-4.71718586581795,chill,-4.71188222393257
rationalize,-4.491277539988542,away,-4.858284761317295,poetic,-4.71718586581795,settled,-4.71188222393257
robe,-4.491277539988542,respect,-4.858284761317295,standing,-4.71718586581795,brightness,-4.71188222393257
tapestry,-4.491277539988542,hangs,-4.858284761317295,condition,-4.71718586581795,observe,-4.71188222393257
remorse,-4.491277539988542,streaked,-4.858284761317295,occupying,-4.71718586581795,roof,-4.71188222393257
poetic,-4.491277539988542,portray,-4.858284761317295,unsure,-4.71718586581795,sleepy,-4.71188222393257
evoking,-4.491277539988542,lurked,-4.858284761317295,unsavory,-4.71718586581795,bring,-4.71188222393257
heartbreak,-4.491277539988542,filled,-4.858284761317295,constraints,-4.71718586581795,born,-4.71188222393257
wisdom,-4.491277539988542,nearing,-4.858284761317295,strength,-4.71718586581795,attempt,-4.71188222393257
bridges,-4.491277539988542,contemplate,-4.858284761317295,new,-4.71718586581795,confidant,-4.71188222393257
portrays,-4.491277539988542,anew,-4.858284761317295,carefully,-4.71718586581795,prejudices,-4.71188222393257
illuminating,-4.491277539988542,brow,-4.858284761317295,right,-4.71718586581795,trembling,-4.71188222393257
cupped,-4.491277539988542,undergrowth,-4.858284761317295,delving,-4.71718586581795,cabin,-4.71188222393257
personal,-4.491277539988542,cherished,-4.858284761317295,away,-4.71718586581795,curiosity,-4.71188222393257
unwavering,-4.491277539988542,glimpse,-4.858284761317295,study,-4.71718586581795,external,-4.71188222393257
observe,-4.491277539988542,patter,-4.858284761317295,cinematic,-4.71718586581795,remorse,-4.71188222393257
trembling,-4.491277539988542,powerful,-4.858284761317295,tapestry,-4.71718586581795,respect,-4.71188222393257
attempt,-4.491277539988542,fascinating,-4.858284761317295,sleepy,-4.71718586581795,jumbled,-4.71188222393257
jumbled,-4.491277539988542,somewhat,-4.858284761317295,normalize,-4.71718586581795,impermanence,-4.71188222393257
seeped,-4.491277539988542,assistant,-4.858284761317295,forcibly,-4.71718586581795,standing,-4.71188222393257
frozen,-4.491277539988542,hardship,-4.858284761317295,confidant,-4.71718586581795,appreciate,-4.71188222393257
property,-4.491277539988542,criminal,-4.858284761317295,flicker,-4.71718586581795,knew,-4.71188222393257
pulled,-4.491277539988542,highly,-4.858284761317295,endured,-4.71718586581795,waiting,-4.71188222393257
price,-4.491277539988542,difficult,-4.858284761317295,shoulders,-4.71718586581795,casing,-4.71188222393257
impermanence,-4.491277539988542,experiencing,-4.858284761317295,hoodie,-4.71718586581795,planning,-4.71188222393257
external,-4.491277539988542,actions,-4.858284761317295,hear,-4.71718586581795,slowly,-4.71188222393257
simplicity,-4.491277539988542,conflicting,-4.858284761317295,emanates,-4.71718586581795,gazed,-4.71188222393257
twilight,-4.491277539988542,allure,-4.858284761317295,searching,-4.71718586581795,lay,-4.71188222393257
piercing,-4.491277539988542,creativity,-4.858284761317295,building,-4.71718586581795,uphill,-4.71188222393257
born,-4.491277539988542,form,-4.858284761317295,curiosity,-4.71718586581795,describing,-4.71188222393257
paned,-4.491277539988542,underfoot,-4.858284761317295,attire,-4.71718586581795,unfair,-4.71188222393257
bring,-4.491277539988542,context,-4.858284761317295,frozen,-4.71718586581795,silent,-4.71188222393257
woods,-4.491277539988542,silhouettes,-4.858284761317295,property,-4.71718586581795,residence,-4.71188222393257
betrayal,-4.491277539988542,breeze,-4.858284761317295,musings,-4.71718586581795,gripped,-4.71188222393257
taught,-4.491277539988542,thudded,-4.858284761317295,intriguing,-4.71718586581795,unknowing,-4.71188222393257
gradually,-4.491277539988542,indecision,-4.858284761317295,portrays,-4.71718586581795,bittersweet,-4.71188222393257
glimpsing,-4.491277539988542,reflected,-4.858284761317295,wistfully,-4.71718586581795,acutely,-4.71188222393257
remained,-4.491277539988542,photograph,-4.858284761317295,external,-4.71718586581795,treat,-4.71188222393257
muse,-4.491277539988542,entry,-4.858284761317295,simplicity,-4.71718586581795,inspired,-4.71188222393257
truly,-4.491277539988542,door,-4.858284761317295,concentration,-4.71718586581795,share,-4.71188222393257
aside,-4.491277539988542,attempt,-4.858284761317295,hometown,-4.71718586581795,glimmer,-4.71188222393257
uncertainties,-4.491277539988542,judgments,-4.858284761317295,breach,-4.71718586581795,wealthy,-4.71188222393257
burnt,-4.491277539988542,thicken,-4.858284761317295,aged,-4.71718586581795,stands,-4.71188222393257
overwhelming,-4.491277539988542,barrier,-4.858284761317295,illuminating,-4.71718586581795,mix,-4.71188222393257
neglected,-4.491277539988542,influence,-4.858284761317295,layout,-4.71718586581795,hopeful,-4.71188222393257
losing,-4.491277539988542,curtain,-4.858284761317295,darkest,-4.71718586581795,overhead,-4.71188222393257
conditions,-4.491277539988542,rhythmic,-4.858284761317295,chaotic,-4.71718586581795,hoodie,-4.71188222393257
bordering,-4.491277539988542,ordinary,-4.858284761317295,prejudices,-4.71718586581795,shoulders,-4.71188222393257
leave,-4.491277539988542,swift,-4.858284761317295,endorsing,-4.71718586581795,sending,-4.71188222393257
battle,-4.491277539988542,noise,-4.858284761317295,uplift,-4.71718586581795,assistant,-4.71188222393257
tracing,-4.491277539988542,risk,-4.858284761317295,equal,-4.71718586581795,criminal,-4.71188222393257
footfalls,-4.491277539988542,regardless,-4.858284761317295,casing,-4.71718586581795,highly,-4.71188222393257
quality,-4.491277539988542,boundary,-4.858284761317295,analyze,-4.71718586581795,hear,-4.71188222393257
recall,-4.491277539988542,sending,-4.858284761317295,guidelines,-4.71718586581795,unwise,-4.71188222393257
influence,-4.491277539988542,blackness,-4.858284761317295,unwise,-4.71718586581795,actions,-4.71188222393257
brown,-4.491277539988542,mattered,-4.858284761317295,confines,-4.71718586581795,allure,-4.71188222393257
curtain,-4.491277539988542,won,-4.858284761317295,best,-4.71718586581795,creativity,-4.71188222393257
ordinary,-4.491277539988542,stretched,-4.858284761317295,carry,-4.71718586581795,realized,-4.71188222393257
vast,-4.491277539988542,slowly,-4.858284761317295,raises,-4.71718586581795,maintain,-4.71188222393257
sill,-4.491277539988542,laughter,-4.858284761317295,small,-4.71718586581795,throat,-4.71188222393257
dressed,-4.491277539988542,taken,-4.858284761317295,afoot,-4.71718586581795,worth,-4.71188222393257
void,-4.491277539988542,ladder,-4.858284761317295,paths,-4.71718586581795,observing,-4.71188222393257
eye,-4.491277539988542,cracked,-4.858284761317295,cross,-4.71718586581795,resembles,-4.71188222393257
help,-4.491277539988542,respite,-4.858284761317295,awaits,-4.71718586581795,unsavory,-4.71188222393257
observing,-4.491277539988542,wavering,-4.858284761317295,negative,-4.71718586581795,assigning,-4.71188222393257
matured,-4.491277539988542,unlock,-4.858284761317295,wisdom,-4.71718586581795,condition,-4.71188222393257
brief,-4.491277539988542,exposing,-4.858284761317295,uncertainties,-4.71718586581795,void,-4.71188222393257
drapes,-4.491277539988542,quality,-4.858284761317295,additional,-4.71718586581795,help,-4.71188222393257
confidant,-4.491277539988542,labels,-4.858284761317295,untold,-4.71718586581795,plain,-4.71188222393257
solitary,-4.491277539988542,footfalls,-4.858284761317295,distant,-4.71718586581795,venturing,-4.71188222393257
thudded,-4.491277539988542,considerations,-4.858284761317295,heavily,-4.71718586581795,creak,-4.71188222393257
highly,-4.491277539988542,right,-4.858284761317295,alter,-4.71718586581795,set,-4.71188222393257
vision,-4.491277539988542,painting,-4.858284761317295,backstories,-4.71718586581795,second,-4.71188222393257
drive,-4.491277539988542,prowling,-4.858284761317295,thinker,-4.71718586581795,arrived,-4.71188222393257
assistant,-4.491277539988542,carefully,-4.858284761317295,brightness,-4.71718586581795,millions,-4.71188222393257
sending,-4.491277539988542,leaves,-4.858284761317295,twisted,-4.71718586581795,shelter,-4.71188222393257
overhead,-4.491277539988542,cruel,-4.858284761317295,stands,-4.71718586581795,brown,-4.71188222393257
mix,-4.491277539988542,solitary,-4.858284761317295,job,-4.71718586581795,discrimination,-4.71188222393257
stands,-4.491277539988542,responses,-4.858284761317295,describing,-4.71718586581795,study,-4.71188222393257
lurked,-4.491277539988542,resident,-4.858284761317295,beacon,-4.71718586581795,sacrificed,-4.71188222393257
sorrows,-4.491277539988542,work,-4.858284761317295,solitary,-4.71718586581795,beginnings,-4.71188222393257
carried,-4.491277539988542,contribute,-4.858284761317295,responses,-4.71718586581795,normalize,-4.71188222393257
wealthy,-4.491277539988542,retreat,-4.858284761317295,resident,-4.71718586581795,furrowed,-4.71188222393257
uphill,-4.491277539988542,scratching,-4.858284761317295,overwhelming,-4.71718586581795,battle,-4.71188222393257
silent,-4.491277539988542,indicating,-4.858284761317295,unfair,-4.71718586581795,leave,-4.71188222393257
rays,-4.491277539988542,deathly,-4.858284761317295,losing,-4.71718586581795,forcibly,-4.71188222393257
orange,-4.491277539988542,conditions,-4.858284761317295,taken,-4.71718586581795,smallest,-4.71188222393257
enveloping,-4.491277539988542,entire,-4.858284761317295,alternatively,-4.71718586581795,bordering,-4.71188222393257
mattered,-4.491277539988542,wrestle,-4.858284761317295,enveloping,-4.71718586581795,neglected,-4.71188222393257
throat,-4.491277539988542,waiting,-4.858284761317295,acutely,-4.71718586581795,fair,-4.71188222393257
painting,-4.491277539988542,surface,-4.858284761317295,wrestle,-4.71718586581795,burnt,-4.71188222393257
beacon,-4.491277539988542,themes,-4.858284761317295,surface,-4.71718586581795,drapes,-4.71188222393257
walls,-4.491277539988542,elaborate,-4.858284761317295,treat,-4.71718586581795,walls,-4.71188222393257
creak,-4.491277539988542,chilly,-4.858284761317295,quality,-4.71718586581795,thudded,-4.71188222393257
laughter,-4.491277539988542,gazed,-4.858284761317295,stretched,-4.71718586581795,small,-4.71188222393257
rooms,-4.491277539988542,washed,-4.858284761317295,recall,-4.71718586581795,afoot,-4.71188222393257
pages,-4.491277539988542,carry,-4.858284761317295,venturing,-4.71718586581795,aged,-4.71188222393257
inspired,-4.491277539988542,best,-4.858284761317295,walls,-4.71718586581795,guidance,-4.71188222393257
bittersweet,-4.491277539988542,realized,-4.858284761317295,sorrows,-4.71718586581795,influence,-4.71188222393257
gripped,-4.491277539988542,unwise,-4.858284761317295,mix,-4.71718586581795,recall,-4.71188222393257
gazed,-4.491277539988542,hear,-4.858284761317295,barrier,-4.71718586581795,chaotic,-4.71188222393257
crossroads,-4.491277539988542,glimpsed,-4.858284761317295,retreat,-4.71718586581795,footfalls,-4.71188222393257
intellectual,-4.491277539988542,hoodie,-4.858284761317295,photograph,-4.71718586581795,layout,-4.71188222393257
lay,-4.491277539988542,choices,-4.858284761317295,reflected,-4.71718586581795,breach,-4.71188222393257
hopeful,-4.491277539988542,turned,-4.858284761317295,chill,-4.71718586581795,photograph,-4.71188222393257
shoulders,-4.491277539988542,heading,-4.858284761317295,creativity,-4.71718586581795,surface,-4.71188222393257
realized,-4.491277539988542,residence,-4.858284761317295,consequences,-4.71718586581795,hometown,-4.71188222393257
swift,-4.491277539988542,unfulfilled,-4.858284761317295,waiting,-4.71718586581795,decades,-4.71188222393257
best,-4.491277539988542,intellectual,-4.858284761317295,hangs,-4.71718586581795,wrestle,-4.71188222393257
rhythmic,-4.491277539988542,gripped,-4.858284761317295,allure,-4.71718586581795,concentration,-4.71188222393257
constraints,-4.491277539988542,model,-4.858284761317295,actions,-4.71718586581795,conditions,-4.71188222393257
carry,-4.491277539988542,palpable,-4.858284761317295,carried,-4.71718586581795,endorsing,-4.71188222393257
strength,-4.491277539988542,uplift,-4.858284761317295,impermanence,-4.71718586581795,curtain,-4.71188222393257
small,-4.491277539988542,inspired,-4.858284761317295,palette,-4.71718586581795,intriguing,-4.71188222393257
afoot,-4.491277539988542,depths,-4.858284761317295,jumbled,-4.71718586581795,vast,-4.71188222393257
tattered,-4.491277539988542,chaos,-4.858284761317295,criminal,-4.71718586581795,sill,-4.71188222393257
fingers,-4.491277539988542,maintain,-4.858284761317295,brow,-4.71718586581795,uplift,-4.71188222393257
roof,-4.491277539988542,unknowing,-4.858284761317295,respect,-4.71718586581795,eye,-4.71188222393257
sleepy,-4.491277539988542,youth,-4.858284761317295,observe,-4.71718586581795,matured,-4.71188222393257
reflected,-4.491277539988542,smallest,-4.858284761317295,rays,-4.71718586581795,youth,-4.71188222393257
share,-4.491277539988542,endured,-4.858284761317295,orange,-4.71718586581795,laughter,-4.71188222393257
glimmer,-4.491277539988542,untold,-4.858284761317295,judgments,-4.71718586581795,rooms,-4.71188222393257
fair,-4.491277539988542,remaining,-4.858284761317295,paned,-4.71718586581795,pages,-4.71188222393257
set,-4.491277539988542,flicker,-4.858284761317295,taught,-4.71718586581795,staring,-4.71188222393257
staring,-4.491277539988542,forcibly,-4.858284761317295,ordinary,-4.71718586581795,drank,-4.71188222393257
add,-4.491277539988542,malicious,-4.858284761317295,fascinating,-4.71718586581795,thicken,-4.71188222393257
trials,-4.491277539988542,tattered,-4.858284761317295,assigning,-4.71718586581795,remaining,-4.71188222393257
millions,-4.491277539988542,cinematic,-4.858284761317295,observing,-4.71718586581795,confines,-4.71188222393257
arrived,-4.491277539988542,detailed,-4.858284761317295,constant,-4.71718586581795,losing,-4.71188222393257
shine,-4.491277539988542,darkest,-4.858284761317295,difficult,-4.71718586581795,overwhelming,-4.71188222393257
drank,-4.491277539988542,rich,-4.858284761317295,reproduce,-4.71718586581795,wistfully,-4.71188222393257
guidelines,-4.491277539988542,anticipation,-4.858284761317295,things,-4.71718586581795,hangs,-4.71188222393257
slowly,-4.491277539988542,keywords,-4.858284761317295,changes,-4.71718586581795,tattered,-4.71188222393257
boundary,-4.491277539988542,layout,-4.858284761317295,leaves,-4.71718586581795,fingers,-4.71188222393257
plain,-4.491277539988542,aged,-4.858284761317295,considerations,-4.71718586581795,aside,-4.71188222393257
considerations,-4.491277539988542,breach,-4.858284761317295,second,-4.71718586581795,analyze,-4.71188222393257
condition,-4.491277539988542,briefly,-4.858284761317295,add,-4.71718586581795,cross,-4.71188222393257
resembles,-4.491277539988542,decades,-4.858284761317295,trials,-4.71718586581795,fascinating,-4.71188222393257
sacrificed,-4.491277539988542,concentration,-4.858284761317295,shelter,-4.71718586581795,patter,-4.71188222393257
constant,-4.491277539988542,wistfully,-4.858284761317295,bring,-4.71718586581795,gloved,-4.71188222393257
things,-4.491277539988542,musings,-4.858284761317295,planning,-4.71718586581795,negative,-4.71188222393257
beginnings,-4.491277539988542,attire,-4.858284761317295,narrowed,-4.71718586581795,uncertainties,-4.71188222393257
changes,-4.491277539988542,sixties,-4.858284761317295,conflicting,-4.71718586581795,seeped,-4.71188222393257
cinematic,-4.491277539988542,intriguing,-4.858284761317295,crossroads,-4.71718586581795,vision,-4.71188222393257
