black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
significant,1.3351732042696856,curly,0.9685045912008652,testament,1.0414795835712531,emphasizing,1.0292366804926043
love,1.3351732042696856,tonight,0.9673127933594966,sunrise,1.0414795835712531,happening,1.0292366804926043
overall,1.3351732042696856,promise,0.9649380643520074,shoulder,1.0414795835712531,couldn,1.0292366804926043
approached,1.3351732042696856,open,0.9649380643520074,edge,1.0414795835712531,cast,1.0292366804926043
deeper,1.3351732042696856,character,0.9649380643520074,connected,1.0414795835712531,pressing,1.0292366804926043
home,1.191726653294756,imply,0.9649380643520074,understand,1.0414795835712531,took,1.0292366804926043
man,1.191726653294756,passed,0.9649380643520074,finds,1.0414795835712531,reflecting,1.0292366804926043
left,1.188388779794128,journalist,0.9649380643520074,interior,1.0414795835712531,hoped,1.0292366804926043
secrets,1.188388779794128,highlighting,0.9649380643520074,unlike,1.0414795835712531,interior,1.0292366804926043
appears,1.188388779794128,rich,0.9649380643520074,threshold,1.0414795835712531,laughter,1.0292366804926043
blue,1.188388779794128,exterior,0.9649380643520074,subdued,1.0414795835712531,backstory,1.0292366804926043
mystery,1.188388779794128,wear,0.9578839967051728,year,1.0414795835712531,weathered,1.0292366804926043
mood,1.188388779794128,ahead,0.9578839967051728,mirror,1.0414795835712531,confines,1.0292366804926043
inside,1.1516999837852635,year,0.9578839967051728,sight,1.0414795835712531,step,1.0292366804926043
glass,0.9284557618103342,subdued,0.9578839967051728,driven,1.0414795835712531,barrier,1.0292366804926043
exterior,0.924889234961476,words,0.9578839967051728,linked,1.0414795835712531,documents,1.0292366804926043
moved,0.924889234961476,discovery,0.9578839967051728,deeply,1.0414795835712531,turned,1.0292366804926043
knew,0.924889234961476,american,0.9578839967051728,spirit,1.0414795835712531,beneath,1.0292366804926043
softly,0.924889234961476,sharp,0.9578839967051728,presence,1.0414795835712531,noise,1.0292366804926043
living,0.924889234961476,weight,0.9578839967051728,appearance,1.0414795835712531,bustling,1.0292366804926043
gentle,0.924889234961476,journey,0.9578839967051728,lie,1.0414795835712531,investigation,1.0292366804926043
look,0.924889234961476,expressive,0.9578839967051728,turning,1.0414795835712531,occupation,1.0292366804926043
curtains,0.924889234961476,awaiting,0.9578839967051728,birds,1.0414795835712531,latest,1.0292366804926043
thought,0.924889234961476,traditional,0.9578839967051728,nature,1.0414795835712531,connected,1.0292366804926043
concern,0.924889234961476,challenges,0.9578839967051728,awaiting,1.0414795835712531,unravel,1.0292366804926043
close,0.924889234961476,manner,0.9578839967051728,dipped,1.0414795835712531,wear,1.0292366804926043
late,0.924889234961476,visual,0.9578839967051728,simply,1.0414795835712531,ahead,1.0292366804926043
neighborhood,0.924889234961476,watching,0.9578839967051728,potential,1.0414795835712531,bring,1.0292366804926043
manner,0.9178351673146414,nature,0.9578839967051728,offer,1.0414795835712531,lines,1.0292366804926043
pressing,0.9178351673146414,potential,0.9578839967051728,visual,1.0414795835712531,expressive,1.0292366804926043
way,0.9178351673146414,adds,0.9578839967051728,haunted,1.0414795835712531,racing,1.0292366804926043
school,0.9178351673146414,needed,0.9578839967051728,silence,1.0414795835712531,contrasting,1.0292366804926043
couldn,0.9178351673146414,making,0.9578839967051728,weathered,1.0414795835712531,fading,1.0292366804926043
happening,0.9178351673146414,occupation,0.9578839967051728,illuminated,1.0414795835712531,traditional,1.0292366804926043
threshold,0.9178351673146414,shoulder,0.9578839967051728,journey,1.0414795835712531,dipped,1.0292366804926043
stretched,0.9178351673146414,loneliness,0.9578839967051728,revealing,1.0414795835712531,common,1.0292366804926043
watching,0.9178351673146414,cast,0.9578839967051728,insatiable,1.0414795835712531,waited,1.0292366804926043
beckoned,0.9178351673146414,crept,0.9578839967051728,nocturnal,1.0414795835712531,style,1.0292366804926043
emphasizing,0.9178351673146414,turning,0.9578839967051728,discovery,1.0414795835712531,seen,1.0292366804926043
siding,0.9178351673146414,table,0.9578839967051728,origins,1.0414795835712531,inspired,1.0292366804926043
growing,0.9178351673146414,alive,0.9578839967051728,slowly,1.0414795835712531,add,1.0292366804926043
powerful,0.9178351673146414,simply,0.9578839967051728,bathed,1.0414795835712531,closer,1.0292366804926043
set,0.9178351673146414,contemplating,0.9578839967051728,highlights,1.0414795835712531,afternoon,1.0292366804926043
scent,0.9178351673146414,considering,0.9578839967051728,laughter,1.0414795835712531,depicts,1.0292366804926043
floorboards,0.9178351673146414,upper,0.9578839967051728,shows,1.0414795835712531,tracing,1.0292366804926043
testament,0.9178351673146414,carries,0.9578839967051728,isolated,1.0414795835712531,contemplating,1.0292366804926043
desire,0.9178351673146414,allure,0.9578839967051728,fluttering,1.0414795835712531,sparked,1.0292366804926043
charm,0.9178351673146414,desire,0.9578839967051728,alive,1.0414795835712531,determination,1.0292366804926043
sight,0.9178351673146414,feeling,0.9578839967051728,filled,1.0414795835712531,highlights,1.0292366804926043
isolated,0.9178351673146414,help,0.9578839967051728,lines,1.0414795835712531,disappearances,1.0292366804926043
sunlight,0.9178351673146414,sparked,0.9578839967051728,tracing,1.0414795835712531,bathed,1.0292366804926043
mirror,0.9178351673146414,sunrise,0.9578839967051728,seen,1.0414795835712531,surface,1.0292366804926043
curls,0.9178351673146414,curtain,0.9578839967051728,sleeved,1.0414795835712531,insatiable,1.0292366804926043
barrier,0.9178351673146414,latest,0.9578839967051728,documents,1.0414795835712531,rays,1.0292366804926043
turned,0.9178351673146414,ordinary,0.9578839967051728,considering,1.0414795835712531,illuminated,1.0292366804926043
beneath,0.9178351673146414,bring,0.9578839967051728,watchful,1.0414795835712531,sunlight,1.0292366804926043
making,0.9178351673146414,desperately,0.9578839967051728,took,1.0414795835712531,way,1.0292366804926043
empathy,0.9178351673146414,beckoned,0.9578839967051728,realized,1.0414795835712531,school,1.0292366804926043
american,0.9178351673146414,african,0.9578839967051728,loneliness,1.0414795835712531,upper,1.0292366804926043
weight,0.9178351673146414,dreams,0.9578839967051728,floorboards,1.0414795835712531,frame,0.8176385978347097
unravel,0.9178351673146414,watchful,0.9578839967051728,dreams,1.0414795835712531,dimly,0.8176385978347097
challenges,0.9178351673146414,strength,0.9578839967051728,coming,1.0414795835712531,simple,0.8176385978347097
inquisitive,0.9178351673146414,bustling,0.9578839967051728,pane,1.0414795835712531,evening,0.7784976561478116
racing,0.9178351673146414,backstory,0.9578839967051728,discovered,1.0414795835712531,community,0.7172223073913171
help,0.9178351673146414,driven,0.9578839967051728,taking,1.0414795835712531,age,0.7172223073913171
offer,0.9178351673146414,spirit,0.9578839967051728,inquisitive,1.0414795835712531,caught,0.7172223073913171
sleeved,0.9178351673146414,confines,0.9578839967051728,compelled,1.0414795835712531,breath,0.7172223073913171
answers,0.9178351673146414,intensity,0.9578839967051728,disappearances,1.0414795835712531,longing,0.7172223073913171
closer,0.9178351673146414,rustling,0.9578839967051728,man,0.7316083152951023,focused,0.7172223073913171
table,0.9178351673146414,hoped,0.9578839967051728,felt,0.7294652104699662,subtle,0.7172223073913171
fluttering,0.9178351673146414,siding,0.9578839967051728,solitude,0.7294652104699662,life,0.6633891786764358
allure,0.9178351673146414,noise,0.9578839967051728,morning,0.7294652104699662,face,0.6019034104149849
carries,0.9178351673146414,observation,0.9578839967051728,focused,0.7294652104699662,thoughtful,0.5823845093890564
depicts,0.9178351673146414,taking,0.9578839967051728,appears,0.7294652104699662,wearing,0.4568912540568194
afternoon,0.9178351673146414,growing,0.9578839967051728,subtle,0.7294652104699662,early,0.4560974915661546
approach,0.9178351673146414,realized,0.9578839967051728,distant,0.7294652104699662,looks,0.4560974915661546
pane,0.9178351673146414,unlike,0.9578839967051728,characteristics,0.7294652104699662,curious,0.4560974915661546
intrigue,0.9178351673146414,flicker,0.9578839967051728,place,0.7294652104699662,figure,0.4560974915661546
african,0.9178351673146414,curls,0.9578839967051728,shadows,0.6382614283717274,hold,0.4560974915661546
coming,0.9178351673146414,shows,0.9578839967051728,years,0.6382614283717274,dim,0.4560974915661546
discovered,0.9178351673146414,filled,0.9578839967051728,light,0.5957159070771427,suggesting,0.4560974915661546
needed,0.9178351673146414,far,0.9578839967051728,small,0.4695321924861723,keywords,0.4560974915661546
people,0.9178351673146414,context,0.9578839967051728,dark,0.4695321924861723,golden,0.4560974915661546
surface,0.9178351673146414,add,0.9578839967051728,looking,0.4691341571354682,waiting,0.4537345090205142
step,0.9178351673146414,intrigue,0.9578839967051728,glow,0.4691341571354682,darker,0.4537345090205142
context,0.9178351673146414,people,0.9578839967051728,based,0.4683403946448036,peers,0.4537345090205142
reached,0.9178351673146414,appearance,0.9578839967051728,dim,0.4683403946448036,stand,0.4537345090205142
ordinary,0.9178351673146414,style,0.9578839967051728,introspective,0.4683403946448036,peer,0.4537345090205142
taught,0.9178351673146414,finds,0.9578839967051728,golden,0.4683403946448036,professional,0.4537345090205142
compelled,0.9178351673146414,inspired,0.9578839967051728,hold,0.4683403946448036,skin,0.4537345090205142
nocturnal,0.9178351673146414,dawn,0.9578839967051728,change,0.4683403946448036,lost,0.4537345090205142
dawn,0.9178351673146414,reflecting,0.9578839967051728,began,0.4659774120991634,rustic,0.4537345090205142
feeling,0.9178351673146414,set,0.9578839967051728,lives,0.4659774120991634,engagement,0.4537345090205142
understand,0.9178351673146414,empathy,0.9578839967051728,inviting,0.4659774120991634,torn,0.4537345090205142
rays,0.9178351673146414,young,0.7071449723603799,engagement,0.4659774120991634,pulse,0.4537345090205142
determination,0.9178351673146414,quiet,0.6487301849584219,convey,0.4659774120991634,introspection,0.4537345090205142
common,0.9178351673146414,soft,0.6480127284290219,indicate,0.4659774120991634,resolve,0.4537345090205142
sharp,0.9178351673146414,come,0.6458696236038857,decision,0.4659774120991634,woods,0.4537345090205142
fading,0.9178351673146414,age,0.6458696236038857,series,0.4659774120991634,body,0.4537345090205142
investigation,0.9178351673146414,mind,0.6458696236038857,stand,0.4659774120991634,hidden,0.4537345090205142
flicker,0.9178351673146414,longing,0.6458696236038857,lost,0.4659774120991634,atmosphere,0.4537345090205142
sleeve,0.9178351673146414,recently,0.6458696236038857,overall,0.4659774120991634,provided,0.4537345090205142
protect,0.9178351673146414,blue,0.6458696236038857,stood,0.4659774120991634,different,0.4537345090205142
desperately,0.9178351673146414,demeanor,0.6458696236038857,truth,0.4659774120991634,framed,0.4537345090205142
intensity,0.9178351673146414,left,0.6458696236038857,sign,0.4659774120991634,dramatic,0.4537345090205142
contrasting,0.9178351673146414,place,0.6458696236038857,mysteries,0.4659774120991634,mysteries,0.4537345090205142
rustling,0.9178351673146414,night,0.608384866680116,individual,0.4659774120991634,moody,0.4537345090205142
observation,0.9178351673146414,life,0.5920364948890046,posture,0.4659774120991634,father,0.4537345090205142
slowly,0.9178351673146414,personal,0.554665841505647,horizon,0.4659774120991634,series,0.4537345090205142
etched,0.9178351673146414,curiosity,0.554665841505647,grew,0.4659774120991634,significant,0.4537345090205142
house,0.7921913629513817,sense,0.554665841505647,father,0.4659774120991634,emotions,0.4537345090205142
cautious,0.7062370846567468,thoughtful,0.511031825601625,introspection,0.4659774120991634,visible,0.4537345090205142
air,0.7062370846567468,house,0.511031825601625,deeper,0.4659774120991634,ancient,0.4537345090205142
family,0.6058207942133543,hair,0.3861757974424446,hidden,0.4659774120991634,depicted,0.4537345090205142
solitude,0.6058207942133543,glow,0.3855385702693877,body,0.4659774120991634,horizon,0.4537345090205142
mind,0.6058207942133543,looking,0.3855385702693877,waiting,0.4659774120991634,grew,0.4537345090205142
recently,0.6058207942133543,keywords,0.3847448077787234,length,0.4659774120991634,approached,0.4537345090205142
come,0.6058207942133543,casual,0.3847448077787234,framed,0.4659774120991634,clear,0.4537345090205142
breath,0.6058207942133543,suggesting,0.3847448077787234,visible,0.4659774120991634,local,0.4537345090205142
captured,0.6058207942133543,contemplation,0.3847448077787234,stars,0.4659774120991634,journalism,0.4537345090205142
community,0.6058207942133543,features,0.3847448077787234,stepped,0.4659774120991634,sign,0.4537345090205142
night,0.5683360372895847,change,0.3847448077787234,warm,0.3177695655998841,outside,0.3908126651517708
gently,0.5146170121151157,early,0.3847448077787234,room,0.2479956342098374,moment,0.3646589064525933
person,0.5146170121151157,based,0.3847448077787234,drawn,0.2473135153325851,eyes,0.3421808119361478
lit,0.4709829962110937,stood,0.3823818252330828,dimly,0.2473135153325851,image,0.3060049272282822
room,0.3464006712526632,love,0.3823818252330828,simple,0.2473135153325851,room,0.2357527311311882
evening,0.3458877762295603,play,0.3823818252330828,scene,0.2473135153325851,past,0.2350706122539364
contemplation,0.344695978388192,different,0.3823818252330828,lit,0.1807886627724868,drawn,0.2350706122539364
tonight,0.344695978388192,framed,0.3823818252330828,world,0.1807886627724868,slightly,0.2350706122539364
curious,0.344695978388192,mysteries,0.3823818252330828,shirt,0.1807886627724868,lit,0.168545759693838
casual,0.344695978388192,shift,0.3823818252330828,town,0.1807886627724868,deep,0.168545759693838
looks,0.344695978388192,convey,0.3823818252330828,expression,0.148563017568237,hair,0.1363201144895877
convey,0.3423329958425518,grew,0.3823818252330828,quiet,0.148563017568237,expression,0.1363201144895877
engagement,0.3423329958425518,lost,0.3823818252330828,imply,0.055693442790954,window,0.1258655799551962
torn,0.3423329958425518,began,0.3823818252330828,dusk,0.055693442790954,gently,0.0434505397123053
new,0.3423329958425518,stand,0.3823818252330828,casting,0.055693442790954,personal,0.0434505397123053
depicted,0.3423329958425518,peer,0.3823818252330828,heart,0.055693442790954,glass,0.0434505397123053
began,0.3423329958425518,depicted,0.3823818252330828,stands,0.055693442790954,person,0.0434505397123053
professional,0.3423329958425518,peers,0.3823818252330828,curly,0.055693442790954,curiosity,0.0434505397123053
dramatic,0.3423329958425518,possibly,0.3823818252330828,sense,0.055693442790954,memories,0.043450539712305
different,0.3423329958425518,body,0.3823818252330828,suggest,0.055693442790954,lighting,0.043450539712305
worry,0.3423329958425518,horizon,0.3823818252330828,rich,0.055693442790954,away,0.043450539712305
observant,0.3423329958425518,decision,0.3823818252330828,highlighting,0.055693442790954,like,0.043450539712305
sign,0.3423329958425518,professional,0.3823818252330828,hand,0.055693442790954,peering,0.043450539712305
black,0.3423329958425518,darker,0.3823818252330828,gentle,0.055693442790954,look,0.043450539712305
father,0.3423329958425518,sky,0.3823818252330828,peering,0.055693442790954,determined,0.043450539712305
anticipation,0.3423329958425518,dramatic,0.3823818252330828,determined,0.055693442790954,gentle,0.043450539712305
calm,0.3423329958425518,visible,0.3823818252330828,look,0.055693442790954,suggest,0.043450539712305
frames,0.3423329958425518,skin,0.3823818252330828,intently,0.055693442790954,unknown,0.043450539712305
peer,0.3423329958425518,wind,0.3823818252330828,reflect,0.055693442790954,casts,0.043450539712305
excitement,0.3423329958425518,story,0.3823818252330828,passed,0.055693442790954,knew,0.043450539712305
safety,0.3423329958425518,coastal,0.3823818252330828,thought,0.055693442790954,late,0.043450539712305
pulse,0.3423329958425518,hues,0.3823818252330828,glass,0.055693442790954,casting,0.043450539712305
length,0.3423329958425518,provided,0.3823818252330828,late,0.055693442790954,work,0.043450539712305
darker,0.3423329958425518,hidden,0.3823818252330828,perceptions,0.055693442790954,forgotten,0.043450539712305
skin,0.3423329958425518,torn,0.3823818252330828,ago,0.055693442790954,concern,0.043450539712305
hue,0.3423329958425518,inviting,0.3823818252330828,mixture,0.055693442790954,perceptions,0.043450539712305
inviting,0.3423329958425518,length,0.3823818252330828,living,0.055693442790954,thoughts,0.043450539712305
decision,0.3423329958425518,holding,0.3823818252330828,concern,0.055693442790954,mysterious,0.043450539712305
waiting,0.3423329958425518,freelance,0.3823818252330828,lighting,0.055693442790954,connection,0.043450539712305
shoulders,0.3423329958425518,individual,0.3823818252330828,window,-0.0317163903561739,white,0.043450539712305
peers,0.3423329958425518,pulse,0.3823818252330828,outside,-0.0815482725849951,moved,0.043450539712305
uncovering,0.3423329958425518,moment,0.2933062226651617,wearing,-0.1134338284453049,thought,0.043450539712305
provided,0.3423329958425518,eyes,0.2708281281487163,city,-0.2633749979571675,highlighting,0.043450539712305
individual,0.3423329958425518,home,0.2341739787338035,mystery,-0.2633749979571675,neighborhood,0.043450539712305
series,0.3423329958425518,cautious,0.1637179284665048,shadowy,-0.2633749979571675,glow,-0.1256767315239538
stood,0.3423329958425518,simple,0.1637179284665048,caught,-0.2633749979571675,light,-0.1932767976965169
introspection,0.3423329958425518,scene,0.1637179284665048,demeanor,-0.2633749979571675,whispers,-0.2756179010358165
attention,0.3423329958425518,frame,0.1637179284665048,mood,-0.2633749979571675,contrasts,-0.2756179010358165
faint,0.3423329958425518,air,0.1637179284665048,age,-0.2633749979571675,captured,-0.2756179010358165
warm,0.1941251493432724,deep,0.0971930759064065,reflection,-0.2633749979571675,come,-0.2756179010358165
drawn,0.1236690990759735,shirt,0.0971930759064065,captured,-0.2633749979571675,place,-0.2756179010358165
scene,0.1236690990759735,old,0.0971930759064065,longing,-0.2633749979571675,pressed,-0.2756179010358165
outside,0.0573616986743703,window,0.0545128961677646,breath,-0.2633749979571675,mind,-0.2756179010358165
shirt,0.0571442465158751,face,0.0459468858121385,long,-0.2647984199808892,demeanor,-0.2756179010358165
deep,0.0571442465158751,whispered,-0.0279021440751264,soft,-0.2647984199808892,morning,-0.2756179010358165
expression,0.0249186013116252,living,-0.0279021440751264,hair,-0.2652757321269812,characteristics,-0.2756179010358165
quiet,0.0249186013116252,person,-0.0279021440751264,image,-0.265514923949334,secrets,-0.2756179010358165
face,0.0058980564216071,suggest,-0.0279021440751264,stories,-0.4017793228082864,city,-0.2756179010358165
sense,-0.0679509734656574,small,-0.0279021440751264,deep,-0.4017793228082864,felt,-0.2756179010358165
curly,-0.0679509734656574,neighborhood,-0.0279021440751264,contemplation,-0.5244998137823302,recently,-0.2756179010358165
personal,-0.0679509734656574,reflect,-0.0279021440751264,curious,-0.5244998137823302,mystery,-0.2756179010358165
curiosity,-0.0679509734656574,casts,-0.0279021440751264,gaze,-0.5244998137823302,warm,-0.2770413230595382
like,-0.0679509734656576,perceptions,-0.0279021440751264,looks,-0.5244998137823302,soft,-0.2770413230595382
brown,-0.0679509734656576,cool,-0.0279021440751264,early,-0.5244998137823302,shirt,-0.4140222258869352
walls,-0.0679509734656576,mix,-0.0279021440751264,suggesting,-0.5244998137823302,town,-0.4140222258869352
away,-0.0679509734656576,gently,-0.0279021440751264,day,-0.5244998137823302,stories,-0.4140222258869352
solitary,-0.0679509734656576,solitary,-0.0279021440751264,casual,-0.5244998137823302,tonight,-0.536742716860979
hand,-0.0679509734656576,evening,-0.0279021440751264,features,-0.5244998137823302,suggests,-0.536742716860979
unknown,-0.0679509734656576,leaves,-0.0279021440751264,keywords,-0.5244998137823302,hands,-0.536742716860979
rich,-0.0679509734656576,casting,-0.0279021440751264,inside,-0.5268745427898193,change,-0.536742716860979
imply,-0.0679509734656576,lighting,-0.0279021440751264,young,-0.5268745427898193,contemplation,-0.536742716860979
heart,-0.0679509734656576,dark,-0.0279021440751264,eyes,-0.6419830202611948,based,-0.536742716860979
lighting,-0.0679509734656576,peering,-0.0279021440751264,life,-0.6419830202611948,casual,-0.536742716860979
casting,-0.0679509734656576,thoughts,-0.0279021440751264,frame,-0.7455266930945487,dark,-0.5391174458684682
time,-0.0679509734656576,investigative,-0.0279021440751264,air,-0.7455266930945487,young,-0.5391174458684682
oak,-0.0679509734656576,ago,-0.0279021440751264,cautious,-0.7455266930945487,small,-0.5391174458684682
determined,-0.0679509734656576,possibilities,-0.0279021440751264,person,-0.9371467656361796,night,-0.539913406783374
stands,-0.0679509734656576,knew,-0.0279021440751264,gently,-0.9371467656361796,cautious,-0.7577695961731973
intently,-0.0679509734656576,moved,-0.0279021440751264,personal,-0.9371467656361796,scene,-0.7577695961731973
whispered,-0.0679509734656576,determined,-0.0279021440751264,curiosity,-0.9371467656361796,air,-0.7577695961731973
connection,-0.0679509734656576,image,-0.0279021440751264,moment,-0.9407132924850377,sense,-0.9493896687148284
leaves,-0.0679509734656576,wearing,-0.1970294153113855,face,-1.1880726293380608,setting,-1.1185169399510877
cool,-0.0679509734656576,light,-0.2646294814839485,house,-1.3946195312354202,looking,-1.1185169399510877
peering,-0.0679509734656576,contemplative,-0.3469705848232481,thoughtful,-1.3946195312354202,home,-1.2698815314866718
mixture,-0.0679509734656576,solitude,-0.3469705848232481,night,-2.103078697712632,house,-1.406862434314069
passed,-0.0679509734656576,captured,-0.3469705848232481,engaged,-4.644746275350138,world,-1.406862434314069
suggest,-0.0679509734656576,characteristics,-0.3469705848232481,changes,-4.644746275350138,inside,-1.5319576542956022
possibilities,-0.0679509734656576,focused,-0.3469705848232481,emotionally,-4.644746275350138,quiet,-1.8529268292135372
perceptions,-0.0679509734656576,caught,-0.3469705848232481,societal,-4.644746275350138,sash,-4.656989178428787
small,-0.0679509734656578,community,-0.3469705848232481,corner,-4.644746275350138,rain,-4.656989178428787
dark,-0.0679509734656578,secrets,-0.3469705848232481,delving,-4.644746275350138,matters,-4.656989178428787
young,-0.0679509734656578,mood,-0.3469705848232481,harrowing,-4.644746275350138,peaceful,-4.656989178428787
image,-0.0679509734656578,felt,-0.3469705848232481,received,-4.644746275350138,combines,-4.656989178428787
moment,-0.0679509734656578,morning,-0.3469705848232481,practical,-4.644746275350138,warmer,-4.656989178428787
window,-0.1553608066127858,warm,-0.3483940068469697,career,-4.644746275350138,involved,-4.656989178428787
eyes,-0.1830594509370331,expression,-0.3488713189930617,protagonist,-4.644746275350138,routine,-4.656989178428787
wearing,-0.2370782447019166,outside,-0.4863522261913636,power,-4.644746275350138,slender,-4.656989178428787
looking,-0.2370782447019166,curious,-0.6080954006484104,sold,-4.644746275350138,studying,-4.656989178428787
light,-0.3046783108744798,figure,-0.6080954006484104,refuge,-4.644746275350138,archives,-4.656989178428787
characteristics,-0.3870194142137793,dim,-0.6080954006484104,write,-4.644746275350138,occurrences,-4.656989178428787
caught,-0.3870194142137793,hands,-0.6080954006484104,global,-4.644746275350138,hours,-4.656989178428787
demeanor,-0.3870194142137793,day,-0.6080954006484104,adventure,-4.644746275350138,document,-4.656989178428787
contemplative,-0.3870194142137793,hold,-0.6080954006484104,sea,-4.644746275350138,denim,-4.656989178428787
felt,-0.3870194142137793,golden,-0.6080954006484104,large,-4.644746275350138,effect,-4.656989178428787
reflection,-0.3870194142137793,looks,-0.6080954006484104,wraps,-4.644746275350138,parents,-4.656989178428787
whispers,-0.3870194142137793,suggests,-0.6080954006484104,petal,-4.644746275350138,quaint,-4.656989178428787
morning,-0.3870194142137793,gaze,-0.6080954006484104,highlighted,-4.644746275350138,resolved,-4.656989178428787
contrasts,-0.3870194142137793,inside,-0.6104701296558999,pages,-4.644746275350138,visage,-4.656989178428787
subtle,-0.3870194142137793,dimly,-0.8291222799606288,mothballs,-4.644746275350138,unkemptness,-4.656989178428787
long,-0.388442836237501,drawn,-0.8291222799606288,subjects,-4.644746275350138,alter,-4.656989178428787
soft,-0.388442836237501,setting,-1.1898696237385191,charged,-4.644746275350138,developers,-4.656989178428787
hair,-0.3889201483835931,long,-1.3412342152741037,youthful,-4.644746275350138,sleepy,-4.656989178428787
thoughtful,-0.525423739064898,room,-1.4157694421885,throbbed,-4.644746275350138,styled,-4.656989178428787
suggests,-0.648144230038942,lit,-1.4782151181015004,effect,-4.644746275350138,rolling,-4.656989178428787
golden,-0.648144230038942,matters,-4.728341862216219,unsolved,-4.644746275350138,settled,-4.656989178428787
gaze,-0.648144230038942,refuge,-4.728341862216219,students,-4.644746275350138,looked,-4.656989178428787
suggesting,-0.648144230038942,tracking,-4.728341862216219,routine,-4.644746275350138,questions,-4.656989178428787
dim,-0.648144230038942,final,-4.728341862216219,hears,-4.644746275350138,verdict,-4.656989178428787
hold,-0.648144230038942,dumping,-4.728341862216219,confided,-4.644746275350138,settle,-4.656989178428787
change,-0.648144230038942,floral,-4.728341862216219,unyielded,-4.644746275350138,subjects,-4.656989178428787
day,-0.648144230038942,stoic,-4.728341862216219,cautiousness,-4.644746275350138,project,-4.656989178428787
early,-0.648144230038942,seek,-4.728341862216219,history,-4.644746275350138,intervention,-4.656989178428787
based,-0.648144230038942,poring,-4.728341862216219,real,-4.644746275350138,charged,-4.656989178428787
keywords,-0.648144230038942,hide,-4.728341862216219,yelled,-4.644746275350138,listen,-4.656989178428787
slightly,-0.8691711093511602,teaching,-4.728341862216219,break,-4.644746275350138,pulled,-4.656989178428787
frame,-0.8691711093511602,misplaced,-4.728341862216219,parties,-4.644746275350138,vivid,-4.656989178428787
dimly,-0.8691711093511602,corners,-4.728341862216219,amateur,-4.644746275350138,converted,-4.656989178428787
past,-0.8691711093511602,visage,-4.728341862216219,particular,-4.644746275350138,poring,-4.656989178428787
shadows,-1.060791181892791,intervention,-4.728341862216219,drove,-4.644746275350138,floral,-4.656989178428787
setting,-1.2299184531290503,involved,-4.728341862216219,concerning,-4.644746275350138,cloud,-4.656989178428787
glow,-1.2299184531290503,chirping,-4.728341862216219,ocean,-4.644746275350138,certain,-4.656989178428787
stories,-1.518263947492032,spends,-4.728341862216219,walking,-4.644746275350138,worlds,-4.656989178428787
life,-1.7584676449449406,concerned,-4.728341862216219,questions,-4.644746275350138,abroad,-4.656989178428787
slender,-4.76839069160675,lower,-4.728341862216219,seek,-4.644746275350138,memory,-4.656989178428787
artefact,-4.76839069160675,dressed,-4.728341862216219,skilled,-4.644746275350138,guides,-4.656989178428787
embarking,-4.76839069160675,creak,-4.728341862216219,panes,-4.644746275350138,whispering,-4.656989178428787
green,-4.76839069160675,waste,-4.728341862216219,settle,-4.644746275350138,refuge,-4.656989178428787
cold,-4.76839069160675,exhibiting,-4.728341862216219,theirs,-4.644746275350138,widow,-4.656989178428787
document,-4.76839069160675,rested,-4.728341862216219,job,-4.644746275350138,floor,-4.656989178428787
emerged,-4.76839069160675,remnants,-4.728341862216219,project,-4.644746275350138,keen,-4.656989178428787
unnoticed,-4.76839069160675,illegal,-4.728341862216219,intervention,-4.644746275350138,skilled,-4.656989178428787
studying,-4.76839069160675,slender,-4.728341862216219,tales,-4.644746275350138,drove,-4.656989178428787
cloud,-4.76839069160675,beacon,-4.728341862216219,lower,-4.644746275350138,square,-4.656989178428787
lower,-4.76839069160675,fogged,-4.728341862216219,visage,-4.644746275350138,sought,-4.656989178428787
blend,-4.76839069160675,tales,-4.728341862216219,studying,-4.644746275350138,framing,-4.656989178428787
tales,-4.76839069160675,resolved,-4.728341862216219,document,-4.644746275350138,scanning,-4.656989178428787
tone,-4.76839069160675,developed,-4.728341862216219,involved,-4.644746275350138,career,-4.656989178428787
adjacent,-4.76839069160675,mingled,-4.728341862216219,pulled,-4.644746275350138,concerning,-4.656989178428787
experiences,-4.76839069160675,risks,-4.728341862216219,vivid,-4.644746275350138,oddly,-4.656989178428787
memory,-4.76839069160675,promising,-4.728341862216219,hours,-4.644746275350138,green,-4.656989178428787
sought,-4.76839069160675,recognized,-4.728341862216219,tracking,-4.644746275350138,wilderness,-4.656989178428787
rolling,-4.76839069160675,fully,-4.728341862216219,waste,-4.644746275350138,sheer,-4.656989178428787
danger,-4.76839069160675,cautiousness,-4.728341862216219,matters,-4.644746275350138,fully,-4.656989178428787
whispering,-4.76839069160675,amateur,-4.728341862216219,embarking,-4.644746275350138,global,-4.656989178428787
travelers,-4.76839069160675,power,-4.728341862216219,floral,-4.644746275350138,heal,-4.656989178428787
skilled,-4.76839069160675,lifestyle,-4.728341862216219,illegal,-4.644746275350138,embarking,-4.656989178428787
stoic,-4.76839069160675,delving,-4.728341862216219,recognized,-4.644746275350138,adventure,-4.656989178428787
job,-4.76839069160675,sighs,-4.728341862216219,looked,-4.644746275350138,emotionally,-4.656989178428787
little,-4.76839069160675,signs,-4.728341862216219,wove,-4.644746275350138,corner,-4.656989178428787
interpretation,-4.76839069160675,history,-4.728341862216219,echoed,-4.644746275350138,job,-4.656989178428787
