black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
naturally,0.961744354374911,furniture,0.9043902832530956,relationships,1.0252897166053083,features,0.7441759687918277
leaning,0.961744354374911,searching,0.9043902832530956,streetlights,1.0252897166053083,atmosphere,0.7441759687918277
destined,0.961744354374911,reminiscing,0.9043902832530956,continues,1.0252897166053083,keywords,0.7441759687918277
deeply,0.961744354374911,role,0.9043902832530956,deeply,1.0252897166053083,challenges,0.7441759687918277
lamp,0.961744354374911,memories,0.9043902832530956,spending,1.0252897166053083,fixed,0.7441759687918277
accentuating,0.961744354374911,trying,0.9043902832530956,meaning,1.0252897166053083,mind,0.7441759687918277
engaged,0.961744354374911,presence,0.9043902832530956,hint,1.0252897166053083,young,0.6903428400769464
tone,0.961744354374911,unique,0.9043902832530956,seemingly,1.0252897166053083,journey,0.6529721866935891
peered,0.961744354374911,right,0.9043902832530956,reliance,1.0252897166053083,overall,0.6529721866935891
wise,0.961744354374911,coming,0.9043902832530956,small,1.0252897166053083,way,0.6529721866935891
frozen,0.961744354374911,seemingly,0.9043902832530956,hearts,1.0252897166053083,night,0.6288570718154953
care,0.961744354374911,quietude,0.9043902832530956,centuries,1.0252897166053083,frame,0.4842429508080339
potential,0.961744354374911,spending,0.9043902832530956,wear,1.0252897166053083,cozy,0.48384491545733
centuries,0.961744354374911,slowly,0.9043902832530956,fear,1.0252897166053083,dressed,0.48384491545733
said,0.961744354374911,self,0.9043902832530956,fateful,1.0252897166053083,warm,0.48384491545733
furniture,0.961744354374911,duty,0.9043902832530956,self,1.0252897166053083,glow,0.48384491545733
sight,0.961744354374911,tall,0.9043902832530956,excitement,1.0252897166053083,darkness,0.48384491545733
truly,0.961744354374911,entirely,0.9043902832530956,brighter,1.0252897166053083,expression,0.48384491545733
tall,0.961744354374911,indoor,0.9043902832530956,pondering,1.0252897166053083,description,0.4830511529666653
double,0.961744354374911,believe,0.9043902832530956,inspires,1.0252897166053083,mystery,0.4830511529666653
lives,0.961744354374911,matter,0.9043902832530956,slowly,1.0252897166053083,attire,0.4830511529666653
fateful,0.961744354374911,gazing,0.9043902832530956,harmony,1.0252897166053083,day,0.4830511529666653
faded,0.961744354374911,expressive,0.9043902832530956,independent,1.0252897166053083,contemplation,0.4830511529666653
hearts,0.961744354374911,contribute,0.9043902832530956,stood,1.0252897166053083,characteristics,0.4830511529666653
wear,0.961744354374911,empathy,0.9043902832530956,prefers,1.0252897166053083,moments,0.4830511529666653
duty,0.961744354374911,double,0.9043902832530956,man,0.868178384978339,lived,0.4806881704210248
clear,0.961744354374911,remains,0.9043902832530956,curly,0.8667830398647421,creates,0.4806881704210248
searching,0.961744354374911,fear,0.9043902832530956,dimly,0.8667830398647421,imagine,0.4806881704210248
truth,0.961744354374911,spend,0.9043902832530956,life,0.8667830398647421,wander,0.4806881704210248
right,0.961744354374911,harmony,0.9043902832530956,sky,0.8136916339474142,accentuates,0.4806881704210248
force,0.961744354374911,serenity,0.9043902832530956,nature,0.8136916339474142,stillness,0.4806881704210248
unique,0.961744354374911,portrait,0.9043902832530956,lit,0.7154184483291579,shaped,0.4806881704210248
invites,0.961744354374911,story,0.9043902832530956,glass,0.7132753435040217,explore,0.4806881704210248
stare,0.961744354374911,reliance,0.9043902832530956,inside,0.7132753435040217,head,0.4806881704210248
feel,0.8032376776343444,chosen,0.9043902832530956,spirit,0.7132753435040217,note,0.4806881704210248
curly,0.8032376776343444,fresh,0.9043902832530956,eyes,0.7132753435040217,drawn,0.4806881704210248
people,0.7110053300301181,manipulate,0.9043902832530956,spirits,0.7132753435040217,communicate,0.4806881704210248
hand,0.6497299812736237,create,0.9043902832530956,scene,0.622071561405783,beneath,0.4806881704210248
fixed,0.6497299812736237,path,0.9043902832530956,figure,0.622071561405783,independence,0.4806881704210248
spirit,0.6497299812736237,letting,0.9043902832530956,colored,0.5784375455017607,contemplative,0.4806881704210248
evening,0.6497299812736237,illuminated,0.9043902832530956,solitude,0.4533423255202279,veil,0.4806881704210248
suggests,0.6497299812736237,encountered,0.9043902832530956,lighting,0.452944290169524,depths,0.4806881704210248
strength,0.6497299812736237,illuminates,0.9043902832530956,peace,0.452944290169524,born,0.4806881704210248
male,0.6497299812736237,peace,0.745883606512529,mysterious,0.4521505276788589,mix,0.4806881704210248
thinking,0.6497299812736237,life,0.745883606512529,description,0.4521505276788589,named,0.4806881704210248
eyes,0.6497299812736237,warm,0.745883606512529,contemplation,0.4521505276788589,adds,0.4806881704210248
features,0.6497299812736237,feel,0.745883606512529,head,0.4497875451332189,viewer,0.4806881704210248
contrasts,0.6497299812736237,woman,0.733184049104547,viewer,0.4497875451332189,emanating,0.4806881704210248
focused,0.5958968525587426,reflecting,0.6927922005952011,depicts,0.4497875451332189,furnished,0.4806881704210248
guardian,0.5585261991753852,posture,0.6927922005952011,communicate,0.4497875451332189,harness,0.4806881704210248
surroundings,0.5585261991753852,thoughts,0.5955957816862982,simply,0.4497875451332189,understanding,0.4806881704210248
figure,0.5585261991753852,challenges,0.5923759101518085,gently,0.4497875451332189,casts,0.4806881704210248
scene,0.5585261991753852,thinking,0.5923759101518085,stillness,0.4497875451332189,blend,0.4806881704210248
night,0.5344110842972914,bright,0.5923759101518085,long,0.4497875451332189,backstory,0.4806881704210248
interior,0.5148921832713629,mind,0.5923759101518085,vast,0.4497875451332189,gently,0.4806881704210248
colored,0.5148921832713629,inviting,0.5923759101518085,whispers,0.4497875451332189,content,0.4806881704210248
face,0.3900361551121826,filled,0.5923759101518085,connection,0.4497875451332189,bathed,0.4806881704210248
frame,0.3897969632898299,freely,0.5923759101518085,facial,0.4497875451332189,backdrop,0.4806881704210248
dimly,0.3893989279391261,appears,0.5923759101518085,magic,0.4497875451332189,help,0.4806881704210248
dressed,0.3893989279391261,atmosphere,0.5923759101518085,unknown,0.4497875451332189,ability,0.4806881704210248
glow,0.3893989279391261,emotions,0.5923759101518085,cool,0.4497875451332189,vast,0.4806881704210248
lighting,0.3893989279391261,quiet,0.5385427814369275,note,0.4497875451332189,age,0.4806881704210248
darkness,0.3893989279391261,young,0.5385427814369275,explore,0.4497875451332189,world,0.391972027540099
expression,0.3893989279391261,soft,0.5385427814369275,guard,0.4497875451332189,focused,0.3691344733366583
setting,0.3886051654484611,way,0.5011721280535698,shaped,0.4497875451332189,time,0.3691344733366583
complements,0.3886051654484611,reflection,0.4575381121495478,drawn,0.4497875451332189,gaze,0.3043613740821859
characteristics,0.3886051654484611,face,0.3326820839903676,seek,0.4497875451332189,reflecting,0.2620242736544467
distant,0.3886051654484611,creating,0.3320448568173108,born,0.4497875451332189,lies,0.2620242736544467
known,0.3886051654484611,dressed,0.3320448568173108,furnished,0.4497875451332189,based,0.2620242736544467
protecting,0.386242182902821,glow,0.3320448568173108,contemplative,0.4497875451332189,nature,0.2620242736544467
style,0.386242182902821,known,0.331251094326646,gazes,0.4497875451332189,sky,0.2620242736544467
drawn,0.386242182902821,slightly,0.331251094326646,age,0.4497875451332189,moment,0.222087371052643
backdrop,0.386242182902821,future,0.331251094326646,adds,0.4497875451332189,interior,0.1954994210943485
sentinel,0.386242182902821,setting,0.331251094326646,connect,0.4497875451332189,colored,0.1954994210943485
facial,0.386242182902821,distant,0.331251094326646,accentuates,0.4497875451332189,image,0.1227953988412546
casual,0.386242182902821,simply,0.3288881117810056,framed,0.4497875451332189,light,0.1110004373251808
head,0.386242182902821,feeling,0.3288881117810056,summary,0.4497875451332189,stars,0.0704042011128155
rich,0.386242182902821,explore,0.3288881117810056,backstory,0.4497875451332189,solitude,0.0704042011128155
note,0.386242182902821,home,0.3288881117810056,bathed,0.4497875451332189,shirt,0.0704042011128155
possibly,0.386242182902821,observant,0.3288881117810056,backdrop,0.4497875451332189,solitary,0.0704042011128155
named,0.386242182902821,communicate,0.3288881117810056,content,0.4497875451332189,introverted,0.0704042011128155
backstory,0.386242182902821,depicts,0.3288881117810056,named,0.4497875451332189,gentle,0.0704042011128155
summary,0.386242182902821,courage,0.3288881117810056,longing,0.4497875451332189,stark,0.0704042011128155
lights,0.386242182902821,long,0.3288881117810056,intrigue,0.4497875451332189,profound,0.0704042011128155
accentuates,0.386242182902821,unknown,0.3288881117810056,driven,0.4497875451332189,intently,0.0704042011128155
creates,0.386242182902821,blend,0.3288881117810056,blend,0.4497875451332189,looking,0.0704042011128155
age,0.386242182902821,bathed,0.3288881117810056,independence,0.4497875451332189,touch,0.0704042011128155
ability,0.386242182902821,imagine,0.3288881117810056,unwavering,0.4497875451332189,dreams,0.0704042011128155
began,0.386242182902821,summary,0.3288881117810056,outside,0.4016162376279251,people,0.0704042011128155
individual,0.386242182902821,stylish,0.3288881117810056,time,0.3382338480488522,determined,0.0704042011128155
mix,0.386242182902821,stillness,0.3288881117810056,thoughts,0.3020579633409869,reminder,0.0704042011128155
simply,0.386242182902821,introspective,0.3288881117810056,simple,0.3015796986339396,wind,0.0704042011128155
depicts,0.386242182902821,beauty,0.3288881117810056,curiosity,0.3015796986339396,stand,0.0704042011128155
long,0.386242182902821,outlines,0.3288881117810056,posture,0.2311236483666407,thoughts,0.0704042011128155
reflect,0.386242182902821,facial,0.3288881117810056,based,0.2311236483666407,soul,0.0704042011128155
unknown,0.386242182902821,hope,0.3288881117810056,power,0.2311236483666407,seeking,0.0704042011128155
born,0.386242182902821,content,0.3288881117810056,thought,0.1645987958065426,elders,0.0704042011128155
descended,0.386242182902821,casts,0.3288881117810056,reflection,0.1645987958065426,trees,0.0704042011128155
physical,0.386242182902821,creates,0.3288881117810056,lost,0.1645987958065426,suggesting,0.0704042011128155
black,0.386242182902821,shaped,0.3288881117810056,image,0.0918947735534486,character,0.0704042011128155
confusion,0.386242182902821,frames,0.3288881117810056,attention,0.0395035758250095,likely,0.0704042011128155
peering,0.386242182902821,exterior,0.3288881117810056,profound,0.0395035758250095,scene,0.0704042011128155
casts,0.386242182902821,ability,0.3288881117810056,overall,0.0395035758250095,half,0.0704042011128155
imagine,0.386242182902821,adds,0.3288881117810056,mood,0.0395035758250095,attention,0.0704042011128155
viewer,0.386242182902821,drifts,0.3288881117810056,introverted,0.0395035758250095,skin,0.0704042011128155
yellow,0.386242182902821,secrets,0.3288881117810056,half,0.0395035758250095,giving,0.0704042011128155
gazes,0.386242182902821,vast,0.3288881117810056,stand,0.0395035758250095,gray,0.0704042011128155
shirt,0.2971665803349,desire,0.3288881117810056,reminder,0.0395035758250095,outside,0.0704042011128155
lit,0.2380343364035418,mix,0.3288881117810056,blurry,0.0395035758250095,contrast,0.0704042011128155
deep,0.2099153865639817,gently,0.3288881117810056,far,0.0395035758250095,framing,0.0704042011128155
hair,0.2099153865639817,contemplative,0.3288881117810056,glimpse,0.0395035758250095,person,0.0704042011128155
sense,0.1914286672210226,furnished,0.3288881117810056,suggesting,0.0395035758250095,mood,0.0704042011128155
light,0.168397412829432,independence,0.3288881117810056,legacy,0.0395035758250095,place,0.0704042011128155
lies,0.1675782861362429,gazes,0.3288881117810056,tranquility,0.0395035758250095,standing,0.0116065348913831
based,0.1675782861362429,body,0.3288881117810056,feelings,0.0395035758250095,deep,-0.0168469926581024
reflecting,0.1675782861362429,sense,0.2859175591216623,surroundings,0.0395035758250095,quiet,-0.0447042763585599
standing,0.1392100006726168,window,0.248584203930796,wind,0.0395035758250095,sense,-0.0762380070636887
moment,0.1276413835344392,world,0.2401719689000799,protect,0.0395035758250095,dimly,-0.0987230701234434
thought,0.1010534335761447,shirt,0.2398125092130845,likely,0.0395035758250095,creating,-0.0987230701234434
window,0.094537661809606,person,0.2398125092130845,shadows,0.0395035758250095,room,-0.151645252186622
image,0.0283494113230507,time,0.2173344146966393,casting,0.0395035758250095,values,-0.2486642396353061
person,-0.0240417864053881,stands,0.1806802652817264,comfort,0.0395035758250095,past,-0.2486642396353061
mood,-0.0240417864053883,curiosity,0.1806802652817264,elegant,0.0395035758250095,adding,-0.2486642396353061
highlights,-0.0240417864053883,hair,0.1525613154421667,stars,0.0395035758250095,inside,-0.2486642396353061
shadows,-0.0240417864053883,deep,0.1525613154421667,character,0.0395035758250095,reach,-0.2486642396353061
air,-0.0240417864053883,light,0.1110433417076168,anticipation,0.0395035758250095,contrasts,-0.2486642396353061
likely,-0.0240417864053883,natural,0.1102242150144277,dark,-0.0307486202720844,appears,-0.2486642396353061
stand,-0.0240417864053883,lies,0.1102242150144277,gaze,-0.0477476179459084,knowledge,-0.2486642396353061
casting,-0.0240417864053883,thoughtful,0.1102242150144277,hair,-0.0477476179459084,bright,-0.2486642396353061
gentle,-0.0240417864053883,standing,0.0818559295508012,focused,-0.075604901646366,spirit,-0.2486642396353061
solitary,-0.0240417864053883,thought,0.0436993624543294,quiet,-0.075604901646366,inviting,-0.2486642396353061
character,-0.0240417864053883,interior,0.0436993624543294,creating,-0.1296236954112495,emotions,-0.2486642396353061
captivating,-0.0240417864053883,colors,-0.0813958575272036,expression,-0.1296236954112495,solace,-0.2486642396353061
framing,-0.0240417864053883,likely,-0.0813958575272036,land,-0.1296236954112495,allowing,-0.2486642396353061
looking,-0.0240417864053883,reminder,-0.0813958575272036,moment,-0.1300216209754509,strength,-0.2486642396353061
colors,-0.0240417864053883,stand,-0.0813958575272036,world,-0.1528842225730773,battle,-0.2486642396353061
sacred,-0.0240417864053883,highlights,-0.0813958575272036,window,-0.1827515309878599,mountains,-0.2486642396353061
attention,-0.0240417864053883,frame,-0.0813958575272036,step,-0.2795648649231121,lit,-0.2500876616590278
legacy,-0.0240417864053883,elders,-0.0813958575272036,solace,-0.2795648649231121,simple,-0.2500876616590278
calm,-0.0240417864053883,skin,-0.0813958575272036,strength,-0.2795648649231121,curiosity,-0.2500876616590278
suggesting,-0.0240417864053883,attention,-0.0813958575272036,hue,-0.2795648649231121,face,-0.2505649738051197
gray,-0.0240417864053883,wind,-0.0813958575272036,mind,-0.2795648649231121,white,-0.2505649738051197
appearance,-0.0240417864053883,comfort,-0.0813958575272036,knew,-0.2795648649231121,window,-0.2513179268899241
reminder,-0.0240417864053883,solitude,-0.0813958575272036,bright,-0.2795648649231121,thought,-0.3870685644864248
wind,-0.0240417864053883,glimpse,-0.0813958575272036,challenges,-0.2795648649231121,reflection,-0.3870685644864248
gaze,-0.1112929801763062,calm,-0.0813958575272036,keywords,-0.2795648649231121,hair,-0.4306857423533207
warm,-0.1931690576416474,stark,-0.0813958575272036,inviting,-0.2795648649231121,shadow,-0.5097890554604685
open,-0.1931690576416474,determined,-0.0813958575272036,serene,-0.2795648649231121,distant,-0.5097890554604685
creating,-0.1931690576416474,elegance,-0.0813958575272036,grew,-0.2795648649231121,setting,-0.5097890554604685
outside,-0.2460912397048258,elegant,-0.0813958575272036,universe,-0.2795648649231121,slightly,-0.5097890554604685
keywords,-0.3431102271535101,surroundings,-0.0813958575272036,flows,-0.2795648649231121,personality,-0.5097890554604685
grew,-0.3431102271535101,captivating,-0.0813958575272036,atmosphere,-0.2795648649231121,dim,-0.5097890554604685
bright,-0.3431102271535101,place,-0.0813958575272036,inner,-0.2795648649231121,like,-0.5097890554604685
knew,-0.3431102271535101,blurry,-0.0813958575272036,battle,-0.2795648649231121,known,-0.5097890554604685
hue,-0.3431102271535101,character,-0.0813958575272036,contrasts,-0.2795648649231121,comfortable,-0.7308159347726868
appears,-0.3431102271535101,overall,-0.0813958575272036,emotions,-0.2795648649231121,power,-0.7308159347726868
inside,-0.3431102271535101,mood,-0.0813958575272036,thinking,-0.2795648649231121,posture,-0.7308159347726868
inner,-0.3431102271535101,seeking,-0.0813958575272036,appears,-0.2795648649231121,air,-0.922436007314318
emotions,-0.3431102271535101,tranquility,-0.0813958575272036,heart,-0.2809882869468339,surroundings,-0.922436007314318
serene,-0.3431102271535101,suggesting,-0.0813958575272036,stands,-0.2809882869468339,figure,-0.922436007314318
values,-0.3431102271535101,far,-0.0813958575272036,standing,-0.2818484779124002,open,-1.091563278550577
walls,-0.3431102271535101,protect,-0.0813958575272036,person,-0.3743351738702086,lighting,-1.091563278550577
inviting,-0.3431102271535101,determination,-0.0813958575272036,deep,-0.4615863676411266,peace,-1.091563278550577
curiosity,-0.3445336491772317,silhouette,-0.0813958575272036,light,-0.5040623030649782,land,-1.091563278550577
heart,-0.3445336491772317,gaze,-0.1686470512981215,future,-0.5406896807482747,life,-1.091563278550577
white,-0.3450109613233237,lighting,-0.2505231287634628,attire,-0.5406896807482747,dark,-1.3174630970005583
lost,-0.481514552004629,darkness,-0.2505231287634628,known,-0.5406896807482747,ancient,-1.5050039928950916
reflection,-0.481514552004629,moment,-0.2509210543276643,characteristics,-0.5406896807482747,golden,-4.6300355170282765
contemplation,-0.6042350429786725,image,-0.2510541130982023,setting,-0.5406896807482747,cataclysmic,-4.6300355170282765
personality,-0.6042350429786725,outside,-0.3034453108266412,personality,-0.5406896807482747,finally,-4.6300355170282765
dim,-0.6042350429786725,night,-0.3287551943802268,mystery,-0.5406896807482747,gained,-4.6300355170282765
moments,-0.6042350429786725,contrasts,-0.4004642982753251,distant,-0.5406896807482747,unassuming,-4.6300355170282765
description,-0.6042350429786725,adding,-0.4004642982753251,people,-0.5430644097557639,view,-4.6300355170282765
like,-0.6042350429786725,features,-0.4004642982753251,sense,-0.5917424731669098,difficult,-4.6300355170282765
ancient,-0.6066097719861618,step,-0.4004642982753251,comfortable,-0.7617165600604932,observer,-4.6300355170282765
solitude,-0.6066097719861618,strength,-0.4004642982753251,lies,-0.7617165600604932,wanderlust,-4.6300355170282765
world,-0.70103342561889,reach,-0.4004642982753251,natural,-0.7617165600604932,carefree,-4.6300355170282765
quiet,-0.7217182494575375,fixed,-0.4004642982753251,face,-0.8640335846736994,attentive,-4.6300355170282765
soft,-0.7217182494575375,flows,-0.4004642982753251,way,-0.9533366326021244,soulful,-4.6300355170282765
young,-0.7217182494575375,eyes,-0.4004642982753251,touch,-0.9533366326021244,luminescent,-4.6300355170282765
natural,-0.8252619222908908,keywords,-0.4004642982753251,contrast,-0.9533366326021244,forged,-4.6300355170282765
nature,-0.8252619222908908,past,-0.4004642982753251,journey,-0.9533366326021244,avoiding,-4.6300355170282765
thoughtful,-0.8252619222908908,inside,-0.4004642982753251,shirt,-0.956903159450982,thinker,-4.6300355170282765
sky,-0.8252619222908908,heart,-0.401887720299047,darkness,-1.1224639038383832,away,-4.6300355170282765
posture,-0.8252619222908908,room,-0.5659996983426184,cozy,-1.1224639038383832,caused,-4.6300355170282765
overall,-1.0168819948325218,like,-0.6615891141004877,feel,-1.1224639038383832,imagination,-4.6300355170282765
way,-1.0168819948325218,characteristics,-0.6615891141004877,interior,-1.4108093982013648,immersed,-4.6300355170282765
peace,-1.186009266068781,day,-0.6615891141004877,frame,-1.5359046181828977,complementing,-4.6300355170282765
room,-1.2436927436563094,contemplation,-0.6615891141004877,young,-1.6510130956542732,eventually,-4.6300355170282765
time,-1.714558457884671,complements,-0.6615891141004877,white,-1.856873793100833,unquenchable,-4.6300355170282765
thoughts,-2.334497096848802,mysterious,-0.6615891141004877,night,-2.197102704731139,medium,-4.6300355170282765
older,-4.724481504546481,description,-0.6615891141004877,intense,-4.660936142316083,son,-4.6300355170282765
reveal,-4.724481504546481,wisdom,-0.6615891141004877,soulful,-4.660936142316083,initiate,-4.6300355170282765
lifeforms,-4.724481504546481,people,-0.6639638431079771,birth,-4.660936142316083,pays,-4.6300355170282765
drab,-4.724481504546481,nature,-0.8826159934127061,shares,-4.660936142316083,unparalleled,-4.6300355170282765
unperturbed,-4.724481504546481,house,-0.8826159934127061,origins,-4.660936142316083,kind,-4.6300355170282765
scents,-4.724481504546481,sky,-0.8826159934127061,initiate,-4.660936142316083,cycles,-4.6300355170282765
needed,-4.724481504546481,based,-0.8826159934127061,contours,-4.660936142316083,origins,-4.6300355170282765
level,-4.724481504546481,air,-1.0742360659543373,untold,-4.660936142316083,designs,-4.6300355170282765
helps,-4.724481504546481,touch,-1.0742360659543373,thinker,-4.660936142316083,shares,-4.6300355170282765
according,-4.724481504546481,figure,-1.0742360659543373,pays,-4.660936142316083,contours,-4.6300355170282765
billow,-4.724481504546481,contrast,-1.0742360659543373,immersed,-4.660936142316083,enslaving,-4.6300355170282765
blues,-4.724481504546481,expression,-1.2433633371905966,carefree,-4.660936142316083,hunters,-4.6300355170282765
hidden,-4.724481504546481,curly,-1.2433633371905966,unparalleled,-4.660936142316083,objects,-4.6300355170282765
dull,-4.724481504546481,open,-1.2433633371905966,kind,-4.660936142316083,cultures,-4.6300355170282765
soon,-4.724481504546481,lit,-1.394727928726181,pale,-4.660936142316083,narrative,-4.6300355170282765
resist,-4.724481504546481,dark,-1.4692631556405775,borders,-4.660936142316083,surprise,-4.6300355170282765
key,-4.724481504546481,lost,-1.5317088315535778,observer,-4.660936142316083,building,-4.6300355170282765
reassuring,-4.724481504546481,ancient,-1.6568040515351108,hands,-4.660936142316083,authenticity,-4.6300355170282765
faint,-4.724481504546481,focused,-1.771912529006486,son,-4.660936142316083,brightness,-4.6300355170282765
sacrifice,-4.724481504546481,complexities,-4.781835575668295,complementing,-4.660936142316083,clothes,-4.6300355170282765
curled,-4.724481504546481,deserts,-4.781835575668295,testament,-4.660936142316083,prevailed,-4.6300355170282765
nervousness,-4.724481504546481,skill,-4.781835575668295,medium,-4.660936142316083,external,-4.6300355170282765
bastion,-4.724481504546481,exists,-4.781835575668295,caused,-4.660936142316083,wounds,-4.6300355170282765
rays,-4.724481504546481,cooler,-4.781835575668295,designs,-4.660936142316083,charming,-4.6300355170282765
mission,-4.724481504546481,interplay,-4.781835575668295,fears,-4.660936142316083,dilapidated,-4.6300355170282765
complexities,-4.724481504546481,average,-4.781835575668295,extroverted,-4.660936142316083,horde,-4.6300355170282765
deserts,-4.724481504546481,guiding,-4.781835575668295,comprised,-4.660936142316083,adjust,-4.6300355170282765
entire,-4.724481504546481,wondering,-4.781835575668295,cycles,-4.660936142316083,saved,-4.6300355170282765
friends,-4.724481504546481,american,-4.781835575668295,molding,-4.660936142316083,rustle,-4.6300355170282765
wondering,-4.724481504546481,eager,-4.781835575668295,blessed,-4.660936142316083,scientist,-4.6300355170282765
unravel,-4.724481504546481,sensed,-4.781835575668295,narrative,-4.660936142316083,branches,-4.6300355170282765
unbothered,-4.724481504546481,puzzled,-4.781835575668295,desperately,-4.660936142316083,crowds,-4.6300355170282765
quietly,-4.724481504546481,hangs,-4.781835575668295,filtered,-4.660936142316083,belief,-4.6300355170282765
crisp,-4.724481504546481,tell,-4.781835575668295,brightness,-4.660936142316083,descend,-4.6300355170282765
hangs,-4.724481504546481,highlighting,-4.781835575668295,clothes,-4.660936142316083,vanish,-4.6300355170282765
dipped,-4.724481504546481,heightening,-4.781835575668295,portal,-4.660936142316083,summoned,-4.6300355170282765
bade,-4.724481504546481,rays,-4.781835575668295,prevailed,-4.660936142316083,nefarian,-4.6300355170282765
vision,-4.724481504546481,friends,-4.781835575668295,wounds,-4.660936142316083,threatens,-4.6300355170282765
average,-4.724481504546481,lurked,-4.781835575668295,charming,-4.660936142316083,holding,-4.6300355170282765
needs,-4.724481504546481,bade,-4.781835575668295,possibilities,-4.660936142316083,wonder,-4.6300355170282765
exists,-4.724481504546481,cherishes,-4.781835575668295,paint,-4.660936142316083,explored,-4.6300355170282765
defend,-4.724481504546481,allow,-4.781835575668295,shook,-4.660936142316083,heal,-4.6300355170282765
lore,-4.724481504546481,shimmered,-4.781835575668295,scientist,-4.660936142316083,opened,-4.6300355170282765
representative,-4.724481504546481,song,-4.781835575668295,outer,-4.660936142316083,rigorously,-4.6300355170282765
showed,-4.724481504546481,seriousness,-4.781835575668295,eventually,-4.660936142316083,resting,-4.6300355170282765
exhibited,-4.724481504546481,extroverted,-4.781835575668295,descend,-4.660936142316083,implies,-4.6300355170282765
center,-4.724481504546481,clash,-4.781835575668295,vanish,-4.660936142316083,shape,-4.6300355170282765
preferring,-4.724481504546481,beating,-4.781835575668295,deeper,-4.660936142316083,outer,-4.6300355170282765
beacon,-4.724481504546481,sensitivity,-4.781835575668295,summoned,-4.660936142316083,slight,-4.6300355170282765
comes,-4.724481504546481,rent,-4.781835575668295,surprise,-4.660936142316083,spoke,-4.6300355170282765
painting,-4.724481504546481,femininity,-4.781835575668295,building,-4.660936142316083,shift,-4.6300355170282765
hills,-4.724481504546481,height,-4.781835575668295,authenticity,-4.660936142316083,needs,-4.6300355170282765
fall,-4.724481504546481,return,-4.781835575668295,portrays,-4.660936142316083,barrier,-4.6300355170282765
consume,-4.724481504546481,slim,-4.781835575668295,sparsely,-4.660936142316083,keeps,-4.6300355170282765
finding,-4.724481504546481,preference,-4.781835575668295,external,-4.660936142316083,utopia,-4.6300355170282765
awakening,-4.724481504546481,ages,-4.781835575668295,opened,-4.660936142316083,lifeforms,-4.6300355170282765
influenced,-4.724481504546481,striving,-4.781835575668295,horde,-4.660936142316083,observes,-4.6300355170282765
dynamic,-4.724481504546481,minimalism,-4.781835575668295,rigorously,-4.660936142316083,faint,-4.6300355170282765
revere,-4.724481504546481,array,-4.781835575668295,saved,-4.660936142316083,comprised,-4.6300355170282765
enjoys,-4.724481504546481,emphasizes,-4.781835575668295,grounded,-4.660936142316083,savor,-4.6300355170282765
histories,-4.724481504546481,prefer,-4.781835575668295,personal,-4.660936142316083,artifacts,-4.6300355170282765
observer,-4.724481504546481,drew,-4.781835575668295,echoing,-4.660936142316083,panes,-4.6300355170282765
robes,-4.724481504546481,position,-4.781835575668295,taught,-4.660936142316083,gateway,-4.6300355170282765
away,-4.724481504546481,reaches,-4.781835575668295,participate,-4.660936142316083,realism,-4.6300355170282765
perfectly,-4.724481504546481,reflected,-4.781835575668295,unassuming,-4.660936142316083,foreseen,-4.6300355170282765
source,-4.724481504546481,photograph,-4.781835575668295,difficult,-4.660936142316083,source,-4.6300355170282765
caused,-4.724481504546481,loggers,-4.781835575668295,pause,-4.660936142316083,goes,-4.6300355170282765
wanderlust,-4.724481504546481,supreme,-4.781835575668295,unquenchable,-4.660936142316083,transition,-4.6300355170282765
skills,-4.724481504546481,experiences,-4.781835575668295,view,-4.660936142316083,encounter,-4.6300355170282765
choices,-4.724481504546481,allure,-4.781835575668295,cataclysmic,-4.660936142316083,filtered,-4.6300355170282765
soulful,-4.724481504546481,lore,-4.781835575668295,attentive,-4.660936142316083,peaks,-4.6300355170282765
avoiding,-4.724481504546481,proportions,-4.781835575668295,luminescent,-4.660936142316083,paint,-4.6300355170282765
community,-4.724481504546481,bore,-4.781835575668295,forged,-4.660936142316083,shook,-4.6300355170282765
observe,-4.724481504546481,lie,-4.781835575668295,slight,-4.660936142316083,degree,-4.6300355170282765
nurtured,-4.724481504546481,leading,-4.781835575668295,shift,-4.660936142316083,taught,-4.6300355170282765
grow,-4.724481504546481,real,-4.781835575668295,needs,-4.660936142316083,personal,-4.6300355170282765
offered,-4.724481504546481,range,-4.781835575668295,barrier,-4.660936142316083,grounded,-4.6300355170282765
understated,-4.724481504546481,vague,-4.781835575668295,sheer,-4.660936142316083,intense,-4.6300355170282765
eventually,-4.724481504546481,defend,-4.781835575668295,lifeforms,-4.660936142316083,allure,-4.6300355170282765
golden,-4.724481504546481,sounds,-4.781835575668295,observes,-4.660936142316083,birth,-4.6300355170282765
act,-4.724481504546481,dynamic,-4.781835575668295,faint,-4.660936142316083,task,-4.6300355170282765
participate,-4.724481504546481,fought,-4.781835575668295,gateway,-4.660936142316083,beacon,-4.6300355170282765
purple,-4.724481504546481,guided,-4.781835575668295,await,-4.660936142316083,void,-4.6300355170282765
conveying,-4.724481504546481,knowing,-4.781835575668295,realism,-4.660936142316083,carrying,-4.6300355170282765
gained,-4.724481504546481,watchful,-4.781835575668295,nurtured,-4.660936142316083,comes,-4.6300355170282765
view,-4.724481504546481,combination,-4.781835575668295,utopia,-4.660936142316083,painting,-4.6300355170282765
