,black_man,black_woman,white_man,white_woman
shine,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
years,-0.3374568305562997,-0.2628040490158788,-0.3580954155401431,0.6763214999546514
rang,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
profile,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
stretching,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
ethics,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
number,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
real,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
male,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
discrimination,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
old,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
varying,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
heavy,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
backdrop,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
friendship,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
odds,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
renown,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
forward,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
narratives,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
new,-6.995668313308094,-6.921015531767673,-0.3580954155401431,1.6727282352306432
harvard,-0.3374568305562997,0.7300361594112551,-0.3580954155401431,-0.3165187084724825
proceedings,-1.180355869471571,0.4697051060767577,-0.20815424602828025,0.41599044662015394
reform,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
clean,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
carrying,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
practice,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
free,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
hair,-1.4687013638345523,0.18135961171377632,0.49990699488473,0.1276449522571727
equity,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
enigma,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
thought,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
match,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
skills,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
opponent,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
briefcase,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
magna,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unreadable,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
finding,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
keen,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
genuine,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unfolding,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
organization,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
remains,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
state,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
mind,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
university,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
given,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
victories,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
mingled,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
car,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
serves,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
works,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
emphasizing,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
national,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
cough,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
fair,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
medium,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
influenced,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
handed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
poignantly,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
goals,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unyielding,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
mood,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
black,0.755799668314227,1.244291199549866,-7.498458593429318,-7.456881886361658
argued,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
mask,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
wrongful,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
adjusted,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
spoken,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
ponytail,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
quiet,-6.676599872559972,0.05626439173224296,-6.697238457543816,1.5779579262835468
friends,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
ears,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
deep,-6.676599872559972,-6.601947091019552,-0.03902697479202128,1.5779579262835468
comes,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
foreman,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
speak,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
stage,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
scene,1.3847357879271653,-6.1916631217113425,0.37125699451618793,-6.245377781167946
character,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
prepared,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
underscores,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
precedents,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
concerned,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
helping,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
mastermind,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
sparked,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
stare,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
guilty,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
speaking,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
designed,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
attire,-6.676599872559972,0.05626439173224296,-0.03902697479202128,0.9953899407027733
beginning,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
wooden,-6.676599872559972,1.0491046001593767,-0.03902697479202128,0.0025497322756394365
resilience,0.39189557950003134,1.459388569467586,-6.286954488235607,-6.245377781167946
features,-6.266315903251763,0.46654836104045233,-6.286954488235607,1.4056739100109825
box,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
followed,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
expressions,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
opening,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
needed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
mountains,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
appointment,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
context,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
accomplish,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
space,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
juvenile,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
stance,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
claudia,-8.126912846586347,-8.052260065045926,-8.14755143157019,1.9986240290618396
organizations,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
dartmouth,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
term,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
rises,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
broader,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
feels,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
leading,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
approach,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
reality,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
buildings,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
statement,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
essays,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
marble,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
grandeur,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
brewing,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
commencement,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
fought,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
suit,0.3028199769321102,-0.9401423435437485,0.28218139194826686,0.0025497322756394365
involves,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
elderly,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
overturn,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
law,-0.07718605602961082,-0.265087662005167,0.12422481228598349,0.16580151935364415
fairness,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
appeal,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
integrity,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
lighting,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
collectively,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
son,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
interested,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
sister,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
aura,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
neglected,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
resonant,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
principle,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
innovative,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
juris,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
dignified,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
non,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
crawl,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
flag,0.6575264826959704,-0.2642274710396002,-0.35951883756386466,-0.3179421304962037
featuring,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
neighborhood,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
prestigious,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
step,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
mirrors,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
putting,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
carried,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
hosting,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
quest,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
typical,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
clasped,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
responsibility,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
piece,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
mentors,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
worry,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
mosaic,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
fascinated,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
later,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
undeniably,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
wet,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
introspective,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
world,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
formidable,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
charges,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
wrongfully,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
related,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
stories,-6.676599872559972,1.6316725857401504,-0.03902697479202128,-6.655661750476155
resolved,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
paneling,-6.995668313308094,-0.2628040490158788,0.6347447928869909,0.6763214999546514
unobstructed,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
avoided,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
complete,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
service,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
fueled,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
promising,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
government,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
silently,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
underprivileged,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
question,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
navigates,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
logic,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
commanded,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
reverberated,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
laden,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
father,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
late,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
moral,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
jaded,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
occasion,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
fierce,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
selected,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
digital,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
gratitude,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
discussions,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
emphasizes,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
help,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
trials,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
exam,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
rights,-0.8196085256936805,0.8304524498546478,-0.8402471106775239,0.19416980481727078
consequence,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
suggest,-0.01838838980817797,0.05626439173224326,-0.03902697479202112,0.002549732275639756
occasional,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
reminder,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
inheritance,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unjustly,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
youth,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
impeccably,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
aggressive,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
american,0.10670683017335507,-0.4012083738669972,0.08606824518951184,0.1276449522571727
deathly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
competitions,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
decision,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
forefront,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
somber,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
lawyers,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
hard,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
fears,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
judges,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
meaningful,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
lives,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
strategizing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
family,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
moments,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
campaign,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
underlying,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
client,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
susceptible,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
sustainable,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
judicial,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
quickly,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
believes,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
seven,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
defendant,0.17323168273345352,-7.403167226905055,1.1489998330256017,-0.7986704036098633
shifted,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
graduated,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
shield,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
conveyed,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
despite,1.9673037735079386,-6.1916631217113425,-6.286954488235607,-6.245377781167946
bar,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
fight,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
judgeship,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
architect,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
scales,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
ranks,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
tries,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
member,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
human,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
weight,0.5641795957725956,-0.9365758166948905,0.5435410107887523,-0.9902904761514941
visible,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
gavel,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
impartiality,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
authoritative,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
remind,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
hinted,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
dress,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
suggests,-0.01838838980817797,1.6316725857401504,-6.697238457543816,-6.655661750476155
collection,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
views,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
dense,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
professionalism,-0.01838838980817797,-6.601947091019552,-0.03902697479202128,0.9953899407027733
tie,0.9768265476264453,-7.182140347592836,0.9561879626426018,-7.235855007049439
town,-6.266315903251763,-6.1916631217113425,1.9466651885240953,-6.245377781167946
laid,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
judgment,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
inside,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
wavy,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
confidently,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
perfect,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
breath,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
battles,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
challenging,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
prominence,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
suits,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
holds,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
man,0.8417539466088615,-8.052260065045926,1.083669749140995,-8.105974724502529
inciting,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
sized,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
connected,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
resonated,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
opposing,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
students,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
gained,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
wood,-7.256793129133257,-0.5239288648410412,0.9561879626426018,0.4151966841294891
photo,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
contemplative,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
forming,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
trust,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
enjoys,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
circles,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
pave,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
pressure,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
media,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
spiraled,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
uphold,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
better,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
fate,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
scrutinizing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
captures,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
attorneys,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
gave,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
took,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
knowledge,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
rising,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
wrong,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
whisper,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
gives,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
earned,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
daughter,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
tampered,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
focusing,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
failing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
peaceful,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
growing,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
strength,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
support,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
soon,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
appeared,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
political,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
announcing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
return,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
partially,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
dispute,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
determination,-6.676599872559972,1.6316725857401504,-6.697238457543816,0.0025497322756394365
assurance,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
aged,-0.3374568305562997,-6.921015531767673,1.2173127784677642,-0.3165187084724825
amateur,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
intelligent,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
audience,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
silent,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
level,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
moment,-0.3374568305562997,-0.2628040490158788,1.2173127784677642,-6.974730191224277
concluded,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
woman,-1.4687013638345523,1.1789611156652595,-8.14755143157019,0.5414837019523908
shuffling,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
benches,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
music,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
relentless,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
hushed,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
passing,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
proving,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
felt,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
primarily,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
picture,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
perceive,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
