,black_man,black_woman,white_man,white_woman
tension,0.636996879167324,-0.22618476172742497,0.7382751342291949,-7.08892489813487
minoritized,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
evident,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
presiding,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
outside,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
seat,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
raging,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
reviewed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
sea,-6.284702401955273,1.4960078567560395,0.474787335858392,-6.359572488078539
table,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
guiding,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
turns,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
arranged,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
orderly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
photograph,-0.35584332925980977,1.3492234322804821,-0.25456507419793895,-7.08892489813487
pants,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
arguments,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
straight,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
documents,-6.694986371263482,-6.565327803731098,1.63991156055809,-0.11164497463495411
stones,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
aware,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
styled,1.3663492892236553,0.503167648328906,-6.183424146893403,-6.359572488078539
depicting,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
judgments,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
showcases,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
device,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
bun,-7.496206507148985,1.2809104868383194,-7.394928252087114,0.6625430834874506
discovered,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
spoke,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
field,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
passionate,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
serendipity,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
wisdom,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
shades,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
common,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
robe,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
galaxy,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
shine,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
years,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
humanity,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
floor,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
profile,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
pulse,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
cries,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
number,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
folk,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
male,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
varying,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
heavy,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
transformation,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
increasingly,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
backdrop,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
forward,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
excavations,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
new,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
administer,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
calls,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
allies,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
proceedings,0.28443347822860027,0.09288367902069672,-0.34933538314503526,-0.11164497463495411
showed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
clean,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
colors,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
vital,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
matter,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
beacon,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
hair,-0.3572667512835312,0.768798551524845,-7.907040187400589,0.5642698978691942
grounded,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
furniture,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
progress,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
thought,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
reaches,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
rolling,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
skills,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
harness,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
hugs,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
nerve,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
brave,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
buried,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
keen,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
thunderstorm,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
deliberation,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
array,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
unfolding,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
remains,-0.616968145084972,-7.145521060304382,-0.5156898900231011,1.2974087124948872
soul,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
mind,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
shrouded,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
bringing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
pressed,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
courage,-0.03677488851168774,1.0857238874478305,0.0645033665501827,-6.769856457386749
emphasizing,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
darting,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
fair,-7.275179627836767,-0.48730957755258747,-0.5156898900231011,1.2974087124948872
ruling,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
come,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
mastered,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
rain,1.3663492892236553,-6.155043834422888,0.474787335858392,-6.359572488078539
brow,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
defeat,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
mood,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
black,0.47656468437896,0.2850148851710564,-8.390823853754377,0.4016945982556937
debris,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
natural,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
secrets,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
spoken,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
smith,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
ponytail,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
surrounding,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
hour,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
position,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
birthing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
sits,-0.8379950243971904,-7.3665479396166,-7.394928252087114,1.660144587438934
corner,0.636996879167324,-0.22618476172742497,-0.25456507419793895,-0.4307134153830757
deep,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
comes,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
foreman,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
speak,-0.03677488851168774,-6.565327803731098,1.0573435749773166,-0.11164497463495411
tall,0.636996879167324,-6.88439624447922,0.7382751342291949,-0.4307134153830757
execution,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
scene,-6.694986371263482,1.0857238874478305,1.0573435749773166,-6.769856457386749
character,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
prepared,-0.03677488851168774,0.09288367902069672,-6.593708116201612,0.8811952337921796
greatness,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
underscores,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
clock,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
precedents,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
outwit,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
older,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
tragedy,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
touch,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
scripts,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
azure,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
rigorously,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
guilty,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
railings,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
wind,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
designed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
attire,0.1971822844576823,0.589395239506044,-0.02274782722073506,-1.1953029036818639
wooden,0.6982722279238186,0.09288367902069672,-0.5180646190305905,-0.6942129602157275
resilience,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
features,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
adding,-6.694986371263482,1.0857238874478305,0.0645033665501827,-0.11164497463495411
box,-6.694986371263482,-6.565327803731098,1.63991156055809,-0.11164497463495411
shadow,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
escalated,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
opening,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
remote,-6.694986371263482,0.09288367902069672,0.0645033665501827,0.8811952337921796
civilizations,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
space,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
stance,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
technologies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
closely,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
aesthetic,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
rulers,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
commune,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
discipline,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
success,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
significance,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
statement,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
storm,0.15484518402994327,1.6021188535786077,-7.394928252087114,-7.5710765932722515
objective,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
stay,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
hero,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
wracking,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
attendance,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
whirlwinds,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
suit,0.29962852889155417,0.16673270890796155,-0.1828559703028404,-0.3590043114879772
involves,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
exploring,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
newborn,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
heal,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
traditions,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
uncovering,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
law,-0.25848243205654636,-0.7113918501049354,0.5778429394408306,0.08048623151540564
fairness,-0.6193428740924612,-0.4896843065600766,-0.5180646190305905,0.8859565293165295
african,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
shifts,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
integrity,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
humidity,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
dangers,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
elegant,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
striving,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
listened,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
lighting,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
conviction,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
diverse,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
reflects,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
craggy,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
dignified,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
corners,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
trusted,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
king,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
course,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
flag,0.3770638611835306,-0.4896843065600766,0.4783421162454012,-0.6942129602157275
featuring,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
mirroring,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
supports,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
vast,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
remembered,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
quest,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
clasped,1.3663492892236553,-6.155043834422888,0.474787335858392,-6.359572488078539
typical,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
responsibility,-0.036774888511687906,-7.558168012158232,0.6470713521309563,0.4709230109458195
prominently,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
expected,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
ceased,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
piece,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
intertwined,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
specializes,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
mentors,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
trained,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
bright,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
pattern,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
decide,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
erect,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
fascinated,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
means,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
mysterious,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
past,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
favors,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
world,-1.1987423681750806,-1.0690838006426961,1.2129911973302037,-0.2807722458712132
discussed,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
formidable,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
multiple,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
charges,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
end,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
midwife,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
reign,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
wrongfully,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
dissipated,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
resolved,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
roof,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
glowed,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
paneling,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
prevail,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
hanging,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
land,1.3663492892236553,-6.155043834422888,0.474787335858392,-6.359572488078539
enhance,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
good,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
codes,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
utilize,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
silently,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
question,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
sleek,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
moon,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
filters,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
possible,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
adversaries,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
emerged,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
discussions,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
connection,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
protected,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
faltered,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
trail,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
exterior,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
help,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
trials,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
clues,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
rights,0.636996879167324,-0.22618476172742497,-6.9127765569497335,0.562126793044058
suggest,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
reminder,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
rows,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
weaknesses,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
presumably,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
american,-0.15188336598306343,0.7128223179848276,-0.050605110921192624,-0.8093214376871032
weighs,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
decision,-7.496206507148985,-0.7083364568648058,-0.7367167693353194,1.3975901999229572
curiosity,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
hard,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
judges,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
lives,-0.03677488851168774,-6.565327803731098,0.0645033665501827,0.8811952337921796
insignia,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
family,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
latent,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
moments,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
touched,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
painted,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
client,0.8233674479053515,-8.015640777757472,-1.3858096074761912,0.7484973617820853
intricate,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
judicial,-0.03677488851168774,-6.565327803731098,-6.593708116201612,1.463763219372953
quickly,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
believes,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
uneasily,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
chill,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
strange,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
defendant,-0.7344513515638368,1.1974261588002424,0.36323363877402565,-8.460373128866031
demands,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
queen,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
despite,-6.284702401955273,2.0785758423368135,-6.183424146893403,-6.359572488078539
desert,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
muffled,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
fight,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
struck,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
casts,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
howled,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
simple,-7.014054812011604,1.3492234322804821,0.7382751342291949,-7.08892489813487
deliberate,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
wall,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
entirely,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
angle,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
costs,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
occupied,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gift,-0.35584332925980977,0.7666554466997088,-0.25456507419793895,-0.4307134153830757
weight,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
visible,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
poise,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gavel,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
impartiality,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
authoritative,-6.284702401955273,-6.155043834422888,1.4676275442855258,0.298638994673255
drawing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
power,-0.036774888511687906,0.09288367902069672,0.0645033665501827,-0.11164497463495393
lessons,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
remind,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
affiliation,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
dress,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
hinted,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
protector,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
suggests,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
professionalism,0.5021590811650635,-0.3645890865785439,-0.3929693990490577,0.013450245346578786
tie,0.7905045755280447,-1.0690838006426961,0.8917828305899155,-7.931823937050141
additionally,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
democratic,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
judgment,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
order,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
uneasiness,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
inside,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
regard,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
know,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
breath,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
challenging,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
shore,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
attentiveness,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
softens,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
holds,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
man,1.569063714712267,-8.946035310271606,-1.323363931563191,-0.9169442871675546
jane,-8.492102108816248,-8.362443541283863,-8.390823853754377,1.8852690454913035
subdued,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
representing,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
manner,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
presides,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
combat,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gained,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
wood,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
slight,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
winds,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
photo,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
pride,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
argue,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
trust,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
solution,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
hear,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
illustrious,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
considering,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
symbolizing,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
sway,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
