,black_man,black_woman,white_man,white_woman
evident,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
follows,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
outside,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
seat,-6.520156189231896,0.18132865784446242,-6.915863850481665,1.5553413723541742
reviewed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
table,-1.023912186143494,-0.9806388218189303,0.15578834661464355,0.8072126423859997
college,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
savor,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
arguments,0.13805529351989865,-0.8115115505826713,0.32491561785090295,-0.020066821653733063
created,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
states,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
sharing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
spotless,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
maintaining,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
straight,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
invaluable,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
documents,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
aware,1.1308955019470321,0.18132865784446242,-6.915863850481665,-0.0200668216537329
underneath,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
looked,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
styled,-1.023912186143494,1.008608121884195,0.15578834661464355,-1.1820343013171257
judgments,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
highlights,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
attracted,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
bun,-0.18101314722822298,-6.795951265655454,-7.2349322912297875,1.6501116813012706
historical,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
participant,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
spoke,1.1332702309545217,-0.3988645987288216,-0.837845624303155,-0.600260078227017
passionate,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
field,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fraught,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
tailored,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
profession,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
common,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
grey,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
controversial,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
robe,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
lakefront,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
johnson,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
paneled,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
years,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
mistakes,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
floor,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
profile,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
inner,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
heavy,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
protests,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
wrongly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
scored,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
odds,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
forward,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
new,-6.1098722199236875,-6.066598855599123,-6.505579881173456,1.9656253416623837
rural,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
harvard,-0.663164842365604,-7.278102960792834,0.5165356903925339,0.7541212364686718
proceedings,-0.31941747207934196,0.3064238778259957,-0.13255714774833785,0.10502839832780016
reform,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
morning,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
skewed,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
jamal,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
practice,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
free,0.13805529351989865,1.1741688662715961,-6.915863850481665,-0.0200668216537329
races,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
beacon,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
hair,-0.8583514417560935,0.18132865784446242,0.32611038652639407,-0.020066821653733063
attributes,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
bono,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
furniture,-6.1098722199236875,-6.066598855599123,-6.505579881173456,1.9656253416623837
skills,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
circumstance,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
minimal,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
finding,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
keen,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
morality,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
book,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
navigating,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
state,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
mind,-1.023912186143494,0.5947693721889767,0.15578834661464355,-0.18919409288999223
university,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
laying,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
victories,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
bringing,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
works,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
pressed,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
emphasizing,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
precise,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
national,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
pieces,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
avid,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
running,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
fair,-6.520156189231896,0.18132865784446242,-0.2576523677298708,0.9727733867734006
taxing,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
come,-6.1098722199236875,1.5844528355798053,0.1526316015783385,-6.267994335097319
exposing,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
thrillers,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
glanced,0.8118270611989106,-0.1377397829036591,-0.5767208084779926,-0.3391352624018547
black,0.26315051350143176,0.720262627521214,-0.7151251333291114,-0.47753958725297363
natural,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
wrongful,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
look,-0.4421379630533855,1.1765435952790857,-0.837845624303155,-0.600260078227017
quiet,1.1308955019470321,-6.4768828249073325,-6.915863850481665,0.9727733867734006
spare,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
friends,0.13805529351989865,0.18132865784446242,-6.915863850481665,0.9727733867734006
position,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
dilemmas,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
corner,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
deep,-0.18243656925194504,0.44340478065339267,0.004423755079059478,-0.34055868442557663
guilt,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
speak,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
foreman,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
tall,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
scene,-0.18101314722822298,-6.795951265655454,1.412526135225133,-6.997346745153649
prepared,-0.18101314722822298,-0.1377397829036591,-0.5767208084779926,0.653704946025279
character,0.5507022453737481,-0.3988645987288216,-0.837845624303155,0.3925801302001165
remember,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
clock,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
exhausted,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
stress,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
afford,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
helping,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
older,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
touch,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
sparked,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
admire,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
guilty,-0.4421379630533855,0.5939756096983122,-0.837845624303155,0.3925801302001165
speaking,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
reflect,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
designed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
beginning,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
attire,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
wooden,-0.4453086529757805,0.3330118277842899,0.1565851897259337,-0.18959201845419377
resilience,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
features,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
adding,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
box,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
followed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
wait,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
understanding,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
expressions,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
business,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
opening,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
bennett,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
needed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
context,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
aaliyah,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
hopkins,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
tirelessly,0.13805529351989865,0.18132865784446242,-6.915863850481665,0.9727733867734006
whirlwind,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
organizations,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
harris,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
term,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
church,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
success,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
determine,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
insisted,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
underserved,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
approach,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
statement,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
chess,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
expert,0.13805529351989865,1.7567368518523696,-6.915863850481665,-6.678278304405528
stay,-6.1098722199236875,1.5844528355798053,0.1526316015783385,-6.267994335097319
reasonable,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
rigorous,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fought,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
clerk,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
suit,0.6513948664105461,-8.273998562460099,0.255687205160777,0.17206438449662662
characteristic,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
accolades,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
law,-0.27578345617531974,-1.8079182858586629,0.32611038652639407,0.5636959326025319
fairness,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
department,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
style,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
household,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
winning,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
integrity,0.551496007864413,0.5947693721889767,-1.4196198473932637,-0.18919409288999223
peered,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
listened,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
furnished,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
dreams,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
lighting,0.13805529351989865,-6.4768828249073325,-0.2576523677298708,0.9727733867734006
son,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
interested,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
sister,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
conviction,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
diverse,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
period,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
reflects,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
sincerity,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
occupation,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
flag,0.26315051350143176,0.3064238778259957,0.6024899686871684,-8.128591278431902
neighborhood,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
prestigious,-6.520156189231896,0.18132865784446242,0.7351878406972627,-0.0200668216537329
innate,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
carried,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
chosen,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
remembered,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
clasped,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
responsibility,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
prominently,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
piece,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
meet,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
mentors,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
trained,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
bright,-6.520156189231896,-6.4768828249073325,0.7351878406972627,0.9727733867734006
successes,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
circumstances,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
fascinated,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
later,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
perception,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
softly,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
world,1.7134634875278056,0.18132865784446242,-6.915863850481665,-6.678278304405528
formidable,0.5483392628281076,-6.066598855599123,-6.505579881173456,1.38305735608161
pre,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
wrongfully,0.13805529351989865,0.18132865784446242,-6.915863850481665,0.9727733867734006
charges,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
related,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
stories,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
conditioning,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
johns,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
paneling,0.3296753660615297,-7.278102960792834,-0.06603229518823969,0.7541212364686718
circumstantial,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
prevail,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
hanging,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
service,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
fueled,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
budding,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
boston,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
hobbies,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
promising,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
government,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
conducting,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
professionals,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
question,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
possible,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
father,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
timeline,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
late,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
occasion,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
sigh,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
gratitude,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
questions,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
south,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
recognized,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
help,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
rights,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
suggest,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
occasional,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
reminder,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
believed,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
attendees,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
rows,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
youth,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
impeccably,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
weaknesses,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
coaching,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
american,-0.08365225002496014,-0.040378885700396196,-0.06552116157951107,0.17206438449662662
weighs,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
competitions,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
decision,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
curiosity,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
somber,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
aptitude,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
achievements,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
lawyers,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
hard,-6.520156189231896,0.18132865784446242,0.7351878406972627,-0.0200668216537329
agonizing,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
plea,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
lives,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
family,1.1356567974713818,0.18132865784446242,-1.833060561737778,-0.6026348072345067
painted,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
underlying,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
outreach,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
client,-0.10930404333312473,-1.0624374142845525,-0.5050117045828941,0.9004987108518618
wave,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
hinting,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
judicial,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
quickly,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
required,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
angela,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
believes,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
defendant,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
distracts,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
associated,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
graduated,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
barriers,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
wide,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
despite,0.551496007864413,0.012201386608203102,-1.4196198473932637,0.39337389269078155
nonetheless,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
dear,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
showing,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
fight,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
simple,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
deliberate,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
wall,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
faint,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
discussing,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
leave,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
shelters,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
big,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
seminars,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
jonathan,-8.756762469788045,-8.71348910546348,1.7400726856107378,-8.914884584961676
member,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
human,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
weight,0.3296753660615297,0.37294873038609383,-0.06603229518823969,-0.8212869575392353
visible,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
symphony,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
authoritative,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
documentary,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
power,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
drawing,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
remind,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
dress,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
suggests,-6.520156189231896,0.18132865784446242,0.7351878406972627,-0.0200668216537329
heartfelt,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
professionalism,-6.520156189231896,0.18132865784446242,-0.2576523677298708,0.9727733867734006
tie,0.5507022453737481,-7.057076081480616,1.1514013193999704,-7.258471560978812
embodies,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
appropriateness,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
town,-6.520156189231896,-6.4768828249073325,0.7351878406972627,0.9727733867734006
additionally,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
relying,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
shares,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
order,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
inside,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
marathons,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
know,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
confidently,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
breaking,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
battles,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
breath,-0.663164842365604,0.37294873038609383,0.5165356903925339,-0.8212869575392353
challenging,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
surveyed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
suits,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
subjects,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
jogs,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
talented,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
man,1.0367370758528842,-0.7222085026542462,0.15642557378770014,-1.9164441905795755
representing,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
struggles,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
manner,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
connected,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
happening,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
nodding,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
gained,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
wood,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
slight,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
pride,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
enjoys,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
lap,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
completed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
hear,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
thinking,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
web,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
