,black_man,black_woman,white_man,white_woman
final,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
want,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
teeth,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
boundaries,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
experience,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
scenes,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
opening,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
delicate,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
seeking,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
enshrined,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
fighting,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
form,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
rephrase,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
clear,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
able,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
strong,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
context,-0.26922619676909937,-0.2747852936631656,1.11598972443898,-6.9218570790266005
safely,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
aspects,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
stance,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
exonerated,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
attorney,-0.1718652995658362,0.23641435323531587,0.05178117732955414,-0.16628469907154314
image,0.02011941599387507,0.1299451301119703,-0.17007285680595277,0.02570001648816814
takes,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
promote,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
destroy,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
foreground,-6.198085269464563,0.4545671163931655,-6.388277542264391,1.4585470222086585
distinguished,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
spectators,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
conduit,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
commit,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
ambiance,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
ability,0.04984224397902253,-6.613928335666839,-0.14035002882080552,1.0482630529004495
gaining,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
inappropriate,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
fervor,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
foundation,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
violations,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
testimonies,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
immense,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
emblem,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
unpacking,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
focus,-6.198085269464563,0.4545671163931655,-6.388277542264391,1.4585470222086585
innocent,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
insensitive,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
caught,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
today,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
proven,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
evocative,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
skillfully,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
motivation,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
befell,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
driven,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
emphatic,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
focused,0.632410229559796,-0.9485570613421777,-0.14035002882080552,0.05542284447331546
appearance,0.04984224397902253,0.04428314708495616,-6.798561511572601,1.0482630529004495
stirring,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
pursuit,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
depicted,0.04984224397902253,1.040689882360948,-1.1331902372479394,-0.9374173639538184
statement,0.46012621328723147,-6.203644366358629,1.2627741489145379,-6.19250466897027
befitting,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
depicts,-0.11928502725723655,-0.12484412415130276,0.6869294352189269,-1.1065446351900776
objective,-0.7513778919064801,0.818471205207361,0.05127004372082594,-0.7457972914121872
account,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
cases,-0.5303510125942619,-0.535910109488328,0.27229692303304426,0.46806979632716517
prejudice,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
toughest,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
expert,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
represented,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
citizen,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
read,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
training,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
illuminating,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
carefully,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
internal,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
rigorous,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
key,-6.198085269464563,0.4545671163931655,1.2627741489145379,-6.19250466897027
respected,-6.198085269464563,-6.203644366358629,1.8453421344953111,-6.19250466897027
injustice,-6.198085269464563,0.4545671163931655,0.26993394048740377,0.4657068137815247
prepares,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
solemnity,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
lingering,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
degree,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
leaving,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
masterful,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
query,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
suit,0.3710506107193107,-0.3695556026102617,0.1808583379194827,-0.3584159052219026
professional,-0.40763052162021807,0.9044254835019956,-0.5978227944200459,-0.40204992112592514
figure,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
solely,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
formally,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
involving,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
exploring,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
characteristic,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
interiors,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
joined,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
working,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
try,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
advocating,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
capture,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
exchange,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
labeling,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
uncovering,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
study,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
law,0.8240303021014272,0.23590321962658764,-0.9415701647063079,-0.7457972914121872
like,-0.9429979644481113,1.040689882360948,0.44221795675996795,-7.595628846705613
throated,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
appeal,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
conveying,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
criminal,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
intense,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
education,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
african,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
appearing,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
nuanced,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
sketch,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
civil,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
vowing,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
win,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
bias,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
attended,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
compelling,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
fulfillment,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
winning,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
vowed,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
confidence,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
integrity,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
quality,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
overall,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
opposition,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
recognition,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
dealing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
composed,-6.198085269464563,-6.203644366358629,1.2627741489145379,0.4657068137815247
lighting,-0.26922619676909937,-0.2747852936631656,-0.4594184695689272,0.7291946121523275
commitment,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
disenfranchised,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
ready,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
citizens,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
biased,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
way,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
providing,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
saw,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
compass,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
members,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
principles,1.0426824524061564,-6.613928335666839,-0.14035002882080552,0.05542284447331546
diverse,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
great,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
capabilities,-5.622583097992473,-5.628142194886539,-5.812775370792301,2.0340491936807488
lawyer,0.632410229559796,-0.9485570613421777,-0.14035002882080552,0.05542284447331546
outwardly,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
societal,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
cloud,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
holding,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
sharp,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
built,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
implies,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
preparation,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
celebrated,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
different,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
logical,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
young,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
air,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
ordinary,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
standing,0.1751549161190502,0.1695958192249842,-0.27759174419675464,-0.0818188709026337
lectern,-0.26922619676909937,0.7180549147639683,0.5334217388582068,-6.9218570790266005
attention,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
weighed,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
podium,0.2837994169483925,0.2782403200543265,-1.224007957867715,0.28938001744268543
equality,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
describing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
flag,0.04984224397902253,-6.613928335666839,1.4350581651871017,-6.602788638278479
grown,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
prestigious,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
hope,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
doubts,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
captivating,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
faces,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
inequities,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
innate,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
colleagues,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
carried,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
assertions,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
force,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
jacket,-6.608369238772772,2.0335300907880813,-6.798561511572601,-6.602788638278479
central,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
envision,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
chance,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
typical,-6.198085269464563,-6.203644366358629,0.26993394048740377,1.4585470222086585
testimony,0.04984224397902253,0.04428314708495616,-0.14035002882080552,0.05542284447331546
responsibility,-5.622583097992473,-5.628142194886539,1.8382763203866277,-5.61700249749818
atmosphere,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
create,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
compellingly,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
lies,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
school,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
misinformation,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
best,0.46012621328723147,-6.203644366358629,-6.388277542264391,1.4585470222086585
long,-6.608369238772772,1.6196913410928633,-6.798561511572601,0.05542284447331546
description,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
based,-0.7513778919064801,0.23590321962658764,0.6338380293015994,-0.7457972914121872
somewhat,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
miscarriages,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
vivid,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
importance,1.306181997238808,-6.93299677641496,-7.117629952320722,0.7291946121523275
slightly,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
witness,-0.6478342190731264,0.343013419308799,-1.8308667003000885,0.9379158709534232
classic,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
leaves,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
preparing,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
bright,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
decide,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
circumstances,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
dignity,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
promoting,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
numerous,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
provided,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
mentor,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
green,-6.198085269464563,2.0299753104010727,-6.388277542264391,-6.19250466897027
maelstrom,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
means,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
restore,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
extraordinary,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
interests,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
recognizes,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
defense,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
care,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
revolving,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
handled,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
nature,-6.198085269464563,-6.203644366358629,0.26993394048740377,1.4585470222086585
hours,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
unethical,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
ornate,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
world,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
reputable,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
upright,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
formidable,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
elaborate,-0.7513778919064801,1.232309954902579,0.05127004372082594,-7.404008774163982
multiple,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
bench,0.04984224397902253,0.7793302635204626,-1.715758222828713,0.05542284447331546
wrongfully,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
examinations,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
empathy,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
earnest,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
suggesting,-1.400470730047352,0.16937836706648934,-0.01525480883927242,0.5943568141500666
let,-0.270649618792821,0.7201980195891045,0.5355648436833427,-7.916120709477457
balance,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
present,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
paneling,-0.7513778919064801,-0.7569369888005463,0.6338380293015994,0.24704291701494685
circumstantial,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
displayed,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
opportunity,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
camera,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
precedes,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
language,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
deliver,0.04984224397902253,-6.613928335666839,0.8524901796063284,0.05542284447331546
observe,0.46012621328723147,1.4474073248202994,-6.388277542264391,-6.19250466897027
objectively,-6.198085269464563,1.4474073248202994,0.26993394048740377,-6.19250466897027
rhetoric,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
surveying,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
potentially,-6.198085269464563,1.4474073248202994,-6.388277542264391,0.4657068137815247
helpful,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
information,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
possibly,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
proceeding,0.46248919583287224,-7.194121592240123,0.27229692303304426,0.46806979632716517
question,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
woven,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
giving,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
possible,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
hold,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
additional,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
sense,0.31191836678795254,-0.27620871568688715,-1.4536821000197826,0.7313377169774636
matters,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
original,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
minds,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
father,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
timeline,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
adversaries,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
moral,-6.198085269464563,0.4545671163931655,-6.388277542264391,1.4585470222086585
occasion,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
seemingly,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
palpable,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
life,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
unintentionally,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
imagine,0.46012621328723147,-6.203644366358629,-6.388277542264391,1.4585470222086585
issues,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
prefer,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
gravitas,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
heartbreaking,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
hypothetical,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
theory,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
oratory,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
firsthand,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
brilliant,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
questions,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
guidelines,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
portrays,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
discussions,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
seated,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
equitable,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
confines,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
details,-0.270649618792821,1.0414063863293928,-0.46084189159264877,-1.2579092267256617
spread,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
slightest,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
remarks,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
values,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
powerful,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
trials,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
inspiring,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
exam,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
rights,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
relevant,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
consequence,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
enormous,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
complex,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
captured,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
going,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
persuasive,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
compromised,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
suggest,1.0450571814136456,-0.535910109488328,-7.3787547681458845,0.46806979632716517
heels,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
potential,0.46248919583287224,0.456930098938806,0.27229692303304426,-7.182981894851763
clarity,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
ultimately,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
addressing,-6.608369238772772,0.04428314708495616,-0.14035002882080552,1.0482630529004495
desire,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
rows,-6.198085269464563,-6.203644366358629,1.2627741489145379,0.4657068137815247
aims,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
labels,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
racial,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
legal,0.22657537256458765,-0.30900567523373546,-0.0790017112474017,0.1167711620467191
justice,0.34857251620286517,-0.07082533038641914,-0.2554585062921809,-0.05968563299806009
personal,1.4529664217143654,-6.203644366358629,-6.388277542264391,0.4657068137815247
systemic,-5.622583097992473,2.0229094962923893,-5.812775370792301,-5.61700249749818
american,0.04984224397902253,-6.613928335666839,1.4350581651871017,-6.602788638278479
causes,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
suggested,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
time,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
hearts,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
explicitly,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
broad,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
impersonate,-6.198085269464563,0.4545671163931655,1.2627741489145379,-6.19250466897027
directing,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
cost,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
outcome,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
identifying,0.46248919583287224,0.456930098938806,-0.7205432853940896,-0.5247704120999689
furnishings,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
lawyers,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
jurors,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
cross,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
hard,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
uncompromising,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
steer,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
thoughtful,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
judges,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
