,black_man,black_woman,white_man,white_woman
knows,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
low,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
leaked,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
methods,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
words,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
cascades,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
indicating,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
barn,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
hopes,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
picturesque,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
awaiting,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
think,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
lie,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
visible,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
change,-0.648144230038942,0.3847448077787234,0.4683403946448036,-0.536742716860979
pulling,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dining,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
pondered,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
clamor,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
highlighting,-6.726162456217453,0.9649380643520074,0.05569344279095408,0.04345053971230504
brought,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
shadows,-1.0607911818927913,-7.678953835254055,0.6382614283717274,1.0398572749882968
attic,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
struggles,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
black,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
garnered,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
person,0.5146170121151157,-0.027902144075126444,-0.9371467656361796,0.04345053971230534
linked,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
trail,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tousled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
reached,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
contrast,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
impact,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
pressing,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
mysterious,-6.726162456217453,-6.686113626826921,1.6311016367988613,0.04345053971230504
sigh,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
texture,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
face,0.0058980564216071394,0.045946885812138516,-1.1880726293380608,0.6019034104149849
quietly,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
skin,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
certainty,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
understanding,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
spun,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hollow,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
inexplicable,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
anonymous,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
protector,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
brewing,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
keywords,-0.648144230038942,0.3847448077787234,-0.5244998137823302,0.45609749156615464
mrs,1.923435896229634,-7.005182067575043,-6.921586480708962,-6.933829383787612
translucent,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
dim,-0.648144230038942,-0.6080954006484104,0.4683403946448036,0.45609749156615464
hues,-6.315878486909243,0.38238182523308284,1.458817620526297,-6.20447697373128
dreamed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
engagement,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
happening,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
bet,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
accentuating,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
laced,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
conveying,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
emotion,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
ground,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sway,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
exploring,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
neighbor,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
faces,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
come,0.6058207942133543,0.6458696236038857,-6.921586480708962,-0.2756179010358165
darker,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
feel,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
powerful,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
theories,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
nature,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
discoveries,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
couldn,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
delicate,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
potential,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
local,-6.315878486909243,1.3752220336602163,-6.192234070652631,0.45373450902051427
secure,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
watching,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
unkempt,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
mother,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
earth,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
felt,-0.3870194142137793,-0.34697058482324816,0.7294652104699662,-0.2756179010358165
brink,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
personality,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
scene,0.12366909907597358,0.16371792846650485,0.24731351533258517,-0.7577695961731973
urgency,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
day,-0.648144230038942,-0.6080954006484104,-0.5244998137823302,1.038665477146928
comforting,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
fantastical,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
silhouette,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
acts,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dangerous,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
anxious,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
layer,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
fragrances,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
figure,-7.306355712790737,-0.6080954006484104,1.050908380225577,0.45609749156615464
blank,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
cooling,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
definitive,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
forest,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
society,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
spent,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
separated,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
siding,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
reports,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
trees,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
effort,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
inspiring,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
whispers,-0.3870194142137793,-7.005182067575043,1.3120331960507396,-0.2756179010358165
magic,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
language,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
suggest,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
creaked,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
early,-0.648144230038942,0.3847448077787234,-0.5244998137823302,0.45609749156615464
hoping,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
growing,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
delved,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
pausing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
threshold,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
time,-0.06795097346565764,-6.686113626826921,-6.602518039960841,1.6188587337202123
possibility,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
seven,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
followed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
family,0.6058207942133543,-7.005182067575043,1.3120331960507396,-6.933829383787612
wariness,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
far,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
perspective,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
reminding,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
attributed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
wood,-6.726162456217453,-6.686113626826921,2.0449403864940794,-6.61476094303949
pivotal,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
irrevocably,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
confronting,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
business,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
presaged,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
learned,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
solitude,0.6058207942133543,-0.34697058482324816,0.7294652104699662,-6.933829383787612
careful,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
appearance,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
struggled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
strange,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
style,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
gloom,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
living,0.9248892349614761,-0.027902144075126444,0.05569344279095408,-6.61476094303949
gazing,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
finds,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
loose,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
guardian,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
near,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
recent,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
excitement,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
peer,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
stand,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
excellent,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
tells,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
resolve,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
dual,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
childhood,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
stood,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
limits,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dreadlocks,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
shoulder,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
reflects,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
introspective,-7.306355712790737,1.381151543054715,0.4683403946448036,-7.1949541996127735
intensified,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
hold,-0.648144230038942,-0.6080954006484104,0.4683403946448036,0.45609749156615464
grabbed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
days,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
times,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
floorboards,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
curiously,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
imply,-0.06795097346565764,0.9649380643520074,0.05569344279095408,-6.61476094303949
compared,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
julian,1.9289630466605996,-8.483229364379687,-8.399633777513607,-8.411876680592256
pulse,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
closer,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
capture,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
serenity,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
table,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
escape,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
soulless,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
plates,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
fluttering,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
visibility,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
alive,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
awoke,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
passion,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
considering,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
carries,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
unknown,-0.06795097346565764,-6.686113626826921,1.0485336512180878,0.04345053971230504
photographs,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
teacher,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
start,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
wider,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
matching,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
long,-0.38844283623750103,-1.3412342152741035,-0.26479841998088927,1.0405737789567417
depicts,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
fate,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
grandmother,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
realms,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
brimming,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
tracing,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
troubling,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sparked,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
hairs,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
expressions,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
indoor,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
clearly,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
piercing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
emanating,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
remained,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
serene,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
sleep,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
observant,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
frozen,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
click,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
contexts,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
portal,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
distant,-7.045230896965574,1.228437609184659,0.7294652104699662,-6.933829383787612
resilience,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
cascade,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
privacy,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
echoing,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
brushed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
tones,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
sheet,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
father,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
searching,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
like,-0.06795097346565764,-6.686113626826921,1.0485336512180878,0.04345053971230504
african,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
brace,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
note,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
golden,-0.648144230038942,-0.6080954006484104,0.4683403946448036,0.45609749156615464
standing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
cabin,-7.719002664644586,-7.678953835254055,2.0503001840207355,-7.607601151466623
casual,0.344695978388192,0.3847448077787234,-0.5244998137823302,-0.536742716860979
away,-0.06795097346565764,-6.686113626826921,1.0485336512180878,0.04345053971230504
coming,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
interests,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
pale,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
watchful,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
neutral,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
peeking,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
built,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
outward,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
fear,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
truth,-6.315878486909243,-6.275829657518712,0.4659774120991634,1.446574717447648
untouched,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
fogging,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
witnessing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
needed,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
people,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
claimed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
furrow,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
surface,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
syncing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
transformed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
solitary,-0.06795097346565764,-0.027902144075126444,1.0485336512180878,-6.61476094303949
grandfather,-6.315878486909243,-6.275829657518712,2.0413856061070703,-6.20447697373128
troubled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
gently,0.5146170121151157,-0.027902144075126444,-0.9371467656361796,0.04345053971230534
brow,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
piece,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
puzzled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
undercurrent,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
household,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
raced,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
greatly,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
embodying,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
quickened,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
peered,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sees,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
photograph,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
cues,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
believed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
illuminated,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
mix,1.5074572205422494,-0.027902144075126444,-6.602518039960841,-6.61476094303949
action,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
offer,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
perceived,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
silent,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
mundane,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
stir,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
sifts,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
leading,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
batch,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
seeking,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
help,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
descent,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dry,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
oak,-0.06795097346565764,-6.686113626826921,-6.602518039960841,1.6188587337202123
ago,-6.726162456217453,-0.027902144075126444,0.05569344279095408,1.0362907481394388
apartment,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
belonged,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
wavy,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
elements,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
shine,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
desire,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
toxic,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
vanished,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
safety,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
intimate,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
study,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
charm,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
craftsmanship,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
process,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
fair,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
marks,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
unnerved,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sign,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
thickening,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
oaks,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
backstory,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
overall,1.3351732042696856,-6.275829657518712,0.4659774120991634,-6.20447697373128
interested,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pines,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
window,-0.1553608066127858,0.05451289616776461,-0.03171639035617396,0.12586557995519623
disquiet,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hometown,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
pensiveness,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
direct,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
decide,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
deepening,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
mind,0.6058207942133543,0.6458696236038857,-6.921586480708962,-0.2756179010358165
politics,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
carefulness,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
confines,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
kind,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
glasses,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
world,-8.176475430243826,1.316844033157328,0.18078866277248684,-1.406862434314069
preserve,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
vary,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
rose,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
twists,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
notebook,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
weekend,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
subtly,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
henderson,1.923435896229634,-7.005182067575043,-6.921586480708962,-6.933829383787612
peculiar,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
woodland,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
waiting,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
attentively,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
novel,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
personal,-0.06795097346565747,0.554665841505647,-0.9371467656361796,0.04345053971230534
modest,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
neck,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
paneled,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
curls,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
human,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
enigmatic,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
chandelier,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
curiosity,-0.06795097346565747,0.554665841505647,-0.9371467656361796,0.04345053971230534
unlike,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
