,black_man,black_woman,white_man,white_woman
explore,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
thought,-6.768117745347366,1.098494710083583,-0.33581458842498035,-0.33051094653959967
harmful,1.2043771155871732,-0.7380382997494864,-0.5969394042501428,-0.591635762364762
writing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
threshold,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
immense,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
gaze,-0.10990626259557151,-7.135124966676119,-6.994026071176775,1.6587359971635256
corporate,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
time,-0.7836780302745835,1.6443738996554922,-7.667797838855787,-7.662494196970407
particular,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
clothing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
moody,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
thoughts,-1.241150795873824,-0.03274982319466958,0.10834907230467428,0.5274914638852731
shadow,-6.768117745347366,-0.47691348392432414,0.657025620002153,0.6623292618875339
luxurious,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
family,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
concerning,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
far,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
elusive,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
perspective,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
ambition,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
reminding,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
shown,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
cautiously,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
moments,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
thriller,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
shows,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
depth,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
demeanor,-5.4632631638189455,-5.830270385147698,-5.689171489648355,1.9671838434159545
irrevocably,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
books,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
taking,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
meaning,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
close,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
draped,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
future,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
turbulent,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
windowpane,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
achieved,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
identify,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
learned,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
solitude,-6.0387653352910355,0.25243892613200697,1.3863780300584843,-6.259370019235064
respectful,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
moment,0.09405370068117468,0.14088522904764034,-0.7144226107290079,0.28728776643236453
comfort,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
pose,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
objective,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
appearance,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
hope,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
merely,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
candle,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
glass,0.04003490691629101,-0.32697231441246166,-0.18587341891311798,0.4019982085530362
identifying,0.6218091300063996,-0.7380382997494864,-0.5969394042501428,0.4012044460623715
attempting,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
rhythm,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
portraying,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
continue,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
cloak,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
gazing,-7.4418895130263785,1.1597700588400772,-1.0095863561039924,-0.01144250579147826
yearning,-6.768117745347366,1.098494710083583,-0.33581458842498035,-0.33051094653959967
frame,0.7917301637333236,-0.15784504317620257,-0.016746147676858943,-1.0042827142186117
rest,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
uncertainty,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
stereotyping,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
beckons,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
pensively,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
finds,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
abandoning,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
past,-6.449049304599244,-0.15784504317620238,-0.01674614767685878,0.9813977026356556
near,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
devoid,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
adventures,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
crafting,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
torn,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
craft,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
obsessively,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
leans,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
excitement,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
left,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
pouring,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
gnarled,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
raw,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
called,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
poignant,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
reminder,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
steady,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
residents,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
animal,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
choice,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
shades,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
pondering,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
unsafe,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
windows,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
navigated,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
hard,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
sinister,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
empathy,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
shirt,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
unforgiving,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
solemn,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
features,-6.449049304599244,-0.15784504317620238,-6.674957630428653,1.5639656882164292
hooded,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
faced,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
warmth,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
basis,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
fragility,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
sarah,-6.0387653352910355,1.8278471201399138,-6.264673661120444,-6.259370019235064
childhood,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
reclaim,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
poised,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
profound,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
pretend,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
introspective,-7.762381375798221,0.839278196068234,-0.33723801044870233,0.25063361701745185
shadowy,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
represent,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
mingles,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
crawl,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
contact,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
stillness,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
cool,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
apprehension,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
cardigan,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
danger,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
require,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
touch,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
peace,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
dignity,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
hold,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
pink,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
expression,-7.899362278625619,0.38108892650054876,-1.467059121703233,1.1112542181415384
accompany,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
afraid,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
floorboards,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
imagine,0.6194461474607595,-6.405772556619788,-6.264673661120444,1.3916816719438647
jacket,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
crystalline,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
specific,-7.250269440484747,0.033775029365428415,0.7574419104455459,0.18017756675015315
respectfully,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
memory,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
great,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
deep,-6.768117745347366,-0.47691348392432414,0.657025620002153,0.6623292618875339
intently,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
interpretation,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
turmoil,-5.4632631638189455,-5.830270385147698,-5.689171489648355,1.9671838434159545
courage,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
obsession,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
spirit,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
space,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
pulse,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
constantly,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
peering,-0.371031078420734,-7.396249782501282,1.7135159061932705,-7.249847245116557
capture,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
remembered,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
burden,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
evokes,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
based,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
establishing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
contentment,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
rain,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
provoking,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
escape,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
valuable,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
wistful,-6.0387653352910355,1.2452791345591403,0.3935378216313507,-6.259370019235064
story,-0.7836780302745835,0.42472294240457087,-1.0095863561039924,0.5711254797892952
familiarity,0.6194461474607595,1.2452791345591403,-6.264673661120444,-6.259370019235064
simpler,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
physical,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
waters,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
convey,-6.0387653352910355,-6.405772556619788,0.3935378216313507,1.3916816719438647
keen,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
lies,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
subject,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
conveys,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
let,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
atmospheric,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
profile,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
considering,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
daily,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
metaphorical,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
posture,-7.029242561172529,-0.7380382997494864,0.9784687897577641,0.4012044460623715
situation,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
curly,-6.768117745347366,1.8335418265190895,-6.994026071176775,-6.9887224292913945
course,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
possessed,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
allowing,-6.449049304599244,-0.15784504317620238,0.9760940607502748,-0.011442505791477937
aesthetic,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unknown,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
avoid,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
providing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
free,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
prejudiced,-7.029242561172529,0.2548019086776469,0.39590080417699064,0.4012044460623715
amassed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
impulses,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
linger,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
connection,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
lit,0.6230009278477685,-1.7332532371841096,0.7183009687586477,-0.5940104913722517
ominous,2.1984091218556756,-6.816056525927997,-6.674957630428653,-6.669653988543272
looking,-0.9528053015108425,-0.32697231441246166,-0.18587341891311798,0.8158369582482544
venture,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
dreams,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
sort,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
reinforce,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
long,0.6194461474607595,1.2452791345591403,-6.264673661120444,-6.259370019235064
depicts,0.3020317529298329,-0.06497546839891963,0.07612342710042415,-0.3324116807094135
swirl,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
gentle,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
deepened,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
regret,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
tomorrow,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
tracing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
encountered,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
troubling,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
desires,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
matters,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
viewer,-7.4418895130263785,-1.1506852516033361,-0.016746147676858943,1.3061725962248016
heartbreak,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
feeling,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
individual,0.6230009278477685,-0.15784504317620257,-0.01674614767685878,-0.5940104913722517
clarification,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
halt,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
illegal,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
wielded,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
painted,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
conducive,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
assist,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
sweater,-6.0387653352910355,-6.405772556619788,0.3935378216313507,1.3916816719438647
robe,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
piercing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
muse,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
remained,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
glimpsing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
connections,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
gradually,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
suspenseful,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
violating,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
betrayal,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
bring,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
born,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
prejudices,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
trembling,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
simplicity,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
external,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
price,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
pulled,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
property,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
frozen,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
truly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
building,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
resting,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
equal,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
deeper,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
casing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
activity,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
awaits,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
alter,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
drifted,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
distant,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
closed,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
resonated,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
resilience,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
allowed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
pressed,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
stereotypes,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
privacy,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
paths,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
raises,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
speculate,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
panes,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
planks,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
sense,-0.37420176834312896,-0.0061618732363748875,-0.6001100941725377,0.6248445049637642
tones,-6.449049304599244,-0.15784504317620238,-6.674957630428653,1.5639656882164292
rebuild,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
raindrops,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
searching,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
emanates,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
like,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
sheer,0.6194461474607595,0.25243892613200697,0.3935378216313507,-6.259370019235064
questions,-0.10990626259557151,0.5159267245028093,-6.994026071176775,0.6623292618875339
perspectives,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
flickered,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
disturbance,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
glow,0.2091621781525503,0.8349951652509312,-6.674957630428653,-0.011442505791477937
step,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
exist,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
view,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
ripe,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
way,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
settled,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
gained,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
appreciate,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
standing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
cabin,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
confidant,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
creates,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
sleepy,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
roof,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
away,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
right,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
carefully,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
coming,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
strength,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
constraints,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
rhythmic,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
swift,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
labels,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
sun,-6.449049304599244,1.831401900526923,-6.674957630428653,-6.669653988543272
hands,0.6194461474607595,-6.405772556619788,0.3935378216313507,0.3988414635167313
old,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
indecision,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
captured,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
crossroads,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
conflicting,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
indelible,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
shaped,-5.4632631638189455,-5.830270385147698,-5.689171489648355,1.9671838434159545
engaged,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
generalizations,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
drawn,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
opportunity,0.6194461474607595,0.25243892613200697,0.3935378216313507,-6.259370019235064
ajar,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
circumstances,0.6194461474607595,-6.405772556619788,-6.264673661120444,1.3916816719438647
considerations,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
leaves,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
inside,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
changes,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
things,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
contemplation,-7.611016784262637,-0.32697231441246166,0.3966945666676554,0.8158369582482544
mystery,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
constant,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
night,0.3020317529298329,0.2562328983413686,0.39733179384071227,-1.9078198747173205
regardless,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
boundary,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
slowly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
state,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
captures,-6.0387653352910355,-6.405772556619788,0.3935378216313507,1.3916816719438647
self,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
thicken,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
outward,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
drank,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
staring,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
pages,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
rooms,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
laughter,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
melancholic,-7.029242561172529,-7.396249782501282,0.39590080417699064,1.3976111813383632
matured,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
people,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
eye,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
tense,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
themes,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
sill,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
vast,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
ordinary,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
