,black_man,black_woman,white_man,white_woman
surroundings,-7.048787001315841,-6.803731093292601,0.5997203432530485,1.2419745246971858
townsfolk,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
sending,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
character,-0.8727272137014268,0.365168902748947,0.1175686481156677,0.17725484397903168
path,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
shambles,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
emphasizes,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
law,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
market,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
attributes,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
hinges,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
throat,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
dawn,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
looks,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
beloved,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
body,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
observing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
compasses,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
meticulous,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
goals,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
cluttered,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
proud,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
tears,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
scholarship,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
watchfulness,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
putting,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blooming,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
precise,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
curious,-6.7297185605677186,0.17354883020731582,-0.07405142442596353,0.9784749798645341
owl,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
studied,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
endears,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
occupants,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
trove,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
seen,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
intent,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
ability,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
glance,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
saw,-0.39057551856404593,-6.803731093292601,-0.3931198651740852,1.2419745246971858
flicker,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
late,0.9213331306112096,-6.484662652544479,0.9187887840011703,-6.672576711314394
occasional,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
years,-7.722558768994853,-7.4775028609716125,1.2435636775903163,0.5682027570181739
lookout,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
gazed,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pounding,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
concern,-0.6517003343892083,-7.064855909117763,1.3350022627038776,-0.5945584851358837
shoulders,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
wronged,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hear,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
danced,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
compelled,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
compelling,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
diary,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
aside,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
observation,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
tenth,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
concerts,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
decay,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
cases,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
primary,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
rare,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
hesitated,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
cultural,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
horizon,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
unease,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
appears,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
rustling,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
air,0.22722319440791847,0.0584403527359402,0.2246788477978792,-0.7120416916147484
widely,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
new,-7.722558768994853,1.7537183197395725,-1.0668916328530973,-1.0072054369897332
fields,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
lifted,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
resourceful,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wave,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
difficult,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
cover,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
moved,-0.8727272137014268,-0.6276713056781869,0.7001366336964412,0.17725484397903168
ranged,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
conducting,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
windward,-6.7297185605677186,-6.484662652544479,-6.732262907177758,1.9748817151405258
girls,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hearing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
uncovering,0.6022646898630878,-6.803731093292601,-7.0513313479258795,1.2419745246971858
journey,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
ambiance,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
vulnerability,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
flame,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
climb,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
misunderstood,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
younger,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
scientist,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
walk,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
unrelated,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
page,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
subsequent,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stopped,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
warm,-1.064347286243058,1.4911639322235954,-1.0668916328530973,-1.0072054369897332
seeping,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hinting,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
understand,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
science,-6.7297185605677186,1.748957024215223,-0.07405142442596353,-6.672576711314394
slow,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
hello,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
landing,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
named,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
balance,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
wrinkled,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
palpable,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
feels,0.6022646898630878,-0.14551961054080598,-7.0513313479258795,0.6594065391164124
caught,-0.8727272137014268,0.365168902748947,0.7001366336964412,-0.8155853644481021
fleeting,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
provided,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
protective,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
energy,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
homes,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
fingertips,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
knows,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
puts,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hanging,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
beats,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
methods,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
families,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
words,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
obscuring,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cascades,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
imagined,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hardship,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
scenes,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stem,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
indicating,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
hopes,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
compassion,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
slipped,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
picturesque,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
terrains,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
reach,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
visible,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
change,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
pulling,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
sheets,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
highlighting,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
brought,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
shadows,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
struggle,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
attic,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
struggles,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
black,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pursuit,-7.048787001315841,-0.14551961054080598,0.5997203432530485,0.6594065391164124
person,-0.39057551856404593,-0.14551961054080598,-0.3931198651740852,0.6594065391164124
plausible,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
tousled,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
reached,-6.7297185605677186,-6.484662652544479,-0.07405142442596353,1.5610429654453075
contrast,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
lid,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
gaining,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pressing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
mysterious,-0.39057551856404593,-6.803731093292601,0.5997203432530485,0.6594065391164124
inhabitants,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
despite,0.6022646898630878,-0.14551961054080598,-0.3931198651740852,-0.33343366931072127
affected,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
texture,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pierce,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
gratitude,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
face,0.05380559432410359,0.29886150234734343,-0.9463402562374191,0.33299689687686584
entire,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
outline,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
skin,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
quietly,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
spun,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
ensures,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hollow,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
restlessness,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
inexplicable,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
chest,-0.07150707781592422,-6.484662652544479,1.5013567695819436,-6.672576711314394
anonymous,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
problem,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
protector,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
fearless,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
shaking,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
keywords,0.12011299472570709,-0.6276713056781869,0.1175686481156677,0.17725484397903168
mrs,-6.31943459125951,-6.07437868323627,1.9116407388901528,-6.262292742006185
tension,0.3411398740379253,-0.40664442636596854,-0.6542446809992476,0.39828172329124994
translucent,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
dim,0.4674268918608269,-1.2767641438190585,-0.5315241900252039,0.5245687411141516
forget,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
engagement,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
happening,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
reilly,-6.7297185605677186,-6.484662652544479,1.915195519277162,-6.672576711314394
advance,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
picked,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
ground,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
joined,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
happen,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
exploring,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
replaced,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
faces,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stress,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
come,1.1848326754438612,0.8473205978863277,-7.0513313479258795,-6.991645152062516
lingered,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
touched,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
letters,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
nature,-0.39057551856404593,-0.14551961054080598,-0.3931198651740852,0.6594065391164124
powerful,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wavering,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
feel,-6.7297185605677186,1.1663890386344498,-0.07405142442596353,-0.014365228562599539
discoveries,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
risk,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
freedom,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
delicate,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
couldn,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
exploit,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
local,0.5110609077648492,-0.819291378219818,0.50851656115481,-1.0072054369897332
disappeared,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
watching,-0.07150707781592422,1.1663890386344498,-0.07405142442596353,-6.672576711314394
oriented,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
mother,0.3411398740379253,-0.40664442636596854,-0.6542446809992476,0.39828172329124994
reading,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
earth,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
tightly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
felt,0.8271747045170615,-0.1474203447106195,0.01881815035131935,-1.9107425974884422
aspirations,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
tulane,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
personality,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
scene,-0.1866155552872996,-0.5241276328448331,0.2246788477978792,0.2843650436612432
moral,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
easily,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
urgency,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
compass,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
comforting,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
day,-6.7297185605677186,-6.484662652544479,1.915195519277162,-6.672576711314394
trimmed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
silhouette,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
drew,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
appeared,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
skies,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
odds,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
anxious,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
enforcement,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
figure,-1.9678844467417664,-0.729988330291393,0.6025809046075845,0.6622671004709485
believes,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
blank,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
dotted,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
glistening,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
came,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
society,1.914185085500192,-6.07437868323627,-6.321978937869549,-6.262292742006185
spent,0.6022646898630878,-0.14551961054080598,0.5997203432530485,-6.991645152062516
separated,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
siding,0.9213331306112096,1.1663890386344498,-6.732262907177758,-6.672576711314394
reports,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
feature,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
whispers,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
realize,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
filter,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rush,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
alerted,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
creaked,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
early,0.12011299472570709,0.365168902748947,0.1175686481156677,-0.8155853644481021
hoping,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
clutched,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cat,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
contributions,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
growing,0.9213331306112096,0.17354883020731582,-0.07405142442596353,-6.672576711314394
delved,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
veins,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
compassionate,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
foreign,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
time,0.12062412833443514,-0.6307266989183165,1.1162797876781858,-8.46969244886716
followed,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
clothing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sifting,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
family,-0.6517003343892083,1.903810884077445,-7.312456163751042,-7.252769967887678
far,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
reality,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
reminding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
wood,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
attributed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
cautiously,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
cult,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
passing,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
difficulties,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
foreboding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
emily,-7.048787001315841,-6.803731093292601,1.9173354452693283,-6.991645152062516
confronting,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
america,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
careful,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
appearance,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
doubt,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
struggled,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
strange,-7.309911817141003,-0.40664442636596854,1.3350022627038776,-0.5945584851358837
intricate,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
gazing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
living,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
uncertainty,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
finds,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rebuilding,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
near,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
nostrils,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
recent,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
loud,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
innovative,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
peer,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
stand,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
suburban,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
excellent,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
louder,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
resolve,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
loner,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
footsteps,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
daughter,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
childhood,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
stood,0.604407794688224,-0.14694303256452776,-0.39454328719780696,-0.3348570913344429
shoulder,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
importance,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
upward,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
hold,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
days,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
gown,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
amplifying,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
jacket,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
unfamiliar,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pulse,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
intrigued,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
closer,0.9213331306112096,0.17354883020731582,-6.732262907177758,-0.014365228562599539
establishing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
table,0.9213331306112096,-6.484662652544479,-6.732262907177758,0.9784749798645341
superstitions,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
hang,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
telescope,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
apart,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
feet,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
oppressive,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
alive,0.9213331306112096,1.1663890386344498,-6.732262907177758,-6.672576711314394
aid,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
lead,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
passion,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
archaeological,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
earned,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
course,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
providing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
unknown,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
photographs,-0.07150707781592422,-6.484662652544479,0.9187887840011703,-0.014365228562599539
control,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
teacher,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
clock,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
gate,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
kid,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
shake,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
squatter,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
long,-0.20874879319187342,-1.2813079871849133,0.4656984994115889,0.33299689687686584
depicts,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
