,black_man,black_woman,white_man,white_woman
freely,-7.001321709905305,0.5923759101518085,-6.937776347674907,1.3267439543726012
soul,-6.682253269157183,1.4940123364807036,-6.618707906926785,0.07040420111281553
honed,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
gatherings,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
youthful,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
driven,-6.2719692998489736,1.3217283202081391,0.44978754513321895,-6.17752331233077
exudes,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
indoors,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
exterior,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
events,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
eagerly,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
single,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
etched,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
surrounding,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
thinking,0.6497299812736237,0.5923759101518085,-0.2795648649231121,-6.906875722387101
steadying,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
slightly,0.9711731510292348,0.331251094326646,-7.19890116350007,-0.5097890554604685
thrived,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
generation,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
silence,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
humble,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
leaning,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
trees,-6.682253269157183,-6.739607340278998,1.6149117698329167,0.07040420111281553
forgotten,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
moon,1.9720325103808118,-8.189920314305372,-8.06902088095316,-8.038120255665353
intelligent,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
melancholy,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
vague,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
range,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
real,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
whispers,-6.2719692998489736,-6.329323370970789,0.44978754513321895,1.4735283788481586
skill,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
adorned,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
guiding,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
eager,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
adventure,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
magic,1.3790823913299548,-6.329323370970789,0.44978754513321895,-6.17752331233077
strong,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
event,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
fully,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
suggest,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
trusted,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
able,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
spot,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
asunder,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
muted,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
harness,-6.2719692998489736,-6.329323370970789,1.4426277535603527,0.4806881704210248
alluring,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
mark,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
play,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
exertion,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
good,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
decision,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
earlier,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
depicted,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
unfold,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
bedroom,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
simple,-7.99558534035616,0.9157273817172328,0.30157969863393963,-0.2500876616590278
grew,-0.3431102271535101,-7.05867578102712,-0.2795648649231121,1.3267439543726012
bounds,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
delved,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
thought,0.1010534335761447,0.04369936245432941,0.16459879580654263,-0.3870685644864248
land,1.3870004318906097,-7.901574819942391,-0.12962369541124957,-1.091563278550577
explore,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
symbol,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
learning,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
cherish,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
compassionate,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
push,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
furnishings,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
prepare,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
annals,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
immense,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
environment,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
gaze,-0.11129298017630625,-0.16864705129812152,-0.047747617945908455,0.3043613740821859
time,-1.714558457884671,0.21733441469663933,0.33823384804885226,0.3691344733366583
corner,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
curl,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
seeing,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
clothing,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
shadow,1.706220267464741,-7.319800596852282,-7.19890116350007,-0.5097890554604685
build,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
thoughts,-2.334497096848802,0.5955957816862982,0.3020579633409869,0.07040420111281553
meditative,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
nice,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
beauty,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
pursue,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
far,-6.682253269157183,-0.08139585752720364,0.03950357582500952,1.0632444095399491
woodlanders,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
reality,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
perspective,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
reminding,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
powers,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
banished,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
attributed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
pairs,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
current,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
flowers,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
wood,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
moments,-0.6042350429786725,0.9138190799074195,-7.19890116350007,0.4830511529666653
shown,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
hails,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
passing,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
depth,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
demeanor,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
animals,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
prefers,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
emily,-7.001321709905305,1.9099910121680885,-6.937776347674907,-6.906875722387101
legend,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
inspires,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
taking,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
meaning,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
close,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
guardians,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
head,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
wandered,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
draped,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
future,-7.262446525730467,0.331251094326646,-0.5406896807482747,1.0656191385474385
starlight,-6.2719692998489736,-6.329323370970789,-6.208423937618576,2.056096364428932
lively,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
victory,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
harnessed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
solitude,-0.6066097719861618,-0.08139585752720364,0.45334232552022796,0.07040420111281553
companions,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
moment,0.1276413835344392,-0.2509210543276643,-0.13002162097545097,0.222087371052643
comfort,-6.682253269157183,-0.08139585752720364,0.03950357582500952,1.0632444095399491
glows,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
restore,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
technology,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
appearance,-0.024041786405388337,1.4940123364807036,-6.618707906926785,-6.587807281638979
pose,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
stubborn,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
abode,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
harm,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
hope,-6.2719692998489736,0.32888811178100563,-6.208423937618576,1.4735283788481586
facial,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
aerynn,-8.132566243183557,-8.189920314305372,-8.06902088095316,2.066478497899016
beautifully,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
unaffected,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
conflict,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
style,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
glass,1.2322979668543972,-7.05867578102712,0.7132753435040217,-6.906875722387101
originates,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
lot,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
matter,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
attempting,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
continue,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
rhythm,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
nighttime,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
held,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
opportunities,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
disciples,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
gazing,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
living,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
frame,0.38979696328982993,-0.08139585752720364,-1.5359046181828975,0.4842429508080339
lights,0.38624218290282103,-6.329323370970789,-6.208423937618576,1.4735283788481586
uncertainty,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
ill,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
natural,-0.8252619222908908,0.11022421501442771,-0.7617165600604932,0.8445922592352203
ticked,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
beckons,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
finds,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
songs,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
luminance,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
kingdom,-7.483473405042686,-7.540827476164501,-7.419928042812288,2.0642432164861417
unleash,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
guardian,0.5585261991753852,-7.732447548706132,1.3571186778412894,-7.580647490066113
past,-7.001321709905305,-0.4004642982753251,1.295843329084795,-0.2486642396353061
stars,-6.682253269157183,0.9114443508999301,0.03950357582500952,0.07040420111281553
evoke,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
bestowed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
information,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
dedication,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
voice,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
peer,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
left,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
met,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
love,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
later,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
excitement,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
characteristics,0.38860516544846113,-0.6615891141004877,-0.5406896807482747,0.4830511529666653
stand,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
brighter,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
reminder,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
steady,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
pondering,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
resolve,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
worthy,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
settings,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
obstacles,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
hard,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
sinister,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
empathy,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
shirt,0.2971665803349,0.23981250921308453,-0.9569031594509821,0.07040420111281553
solemn,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
features,0.6497299812736237,-0.4004642982753251,-6.937776347674907,0.7441759687918277
depending,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
clinging,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
respected,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
faced,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
warmth,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
stark,0.9687984220217455,-0.08139585752720364,-6.618707906926785,0.07040420111281553
yellow,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
select,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
lunar,1.961650376910728,-6.329323370970789,-6.208423937618576,-6.17752331233077
stood,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
flattering,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
profound,-6.682253269157183,0.9114443508999301,0.03950357582500952,0.07040420111281553
importance,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
reflects,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
poised,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
introspective,-6.2719692998489736,0.32888811178100563,1.4426277535603527,-6.17752331233077
intention,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
fitting,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
stillness,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
sparse,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
channeled,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
gives,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
cool,1.3790823913299548,-6.329323370970789,0.44978754513321895,-6.17752331233077
facing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
represent,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
touch,0.9723649488706035,-1.0742360659543373,-0.9533366326021243,0.07040420111281553
peace,-1.186009266068781,0.745883606512529,0.452944290169524,-1.091563278550577
danger,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
aftermath,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
hold,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
outcome,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
inward,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
rolling,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
destiny,-6.682253269157183,-6.739607340278998,-6.618707906926785,2.059651144815941
encountering,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
remains,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
expression,0.38939892793912617,-1.2433633371905966,-0.12962369541124957,0.48384491545733
blurry,-6.682253269157183,-0.08139585752720364,0.03950357582500952,1.0632444095399491
times,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
epic,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
duties,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
traveled,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
imagine,0.38624218290282103,0.32888811178100563,-6.208423937618576,0.4806881704210248
ambience,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
gifted,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
shines,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
great,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
fraught,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
deep,0.20991538656398176,0.15256131544216672,-0.46158636764112665,-0.01684699265810242
intently,1.5513664076025189,-6.739607340278998,-6.618707906926785,0.07040420111281553
penetrates,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
turmoil,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
courage,-6.2719692998489736,0.32888811178100563,-6.208423937618576,1.4735283788481586
space,-6.2719692998489736,1.9042963057889126,-6.208423937618576,-6.17752331233077
spirit,0.6497299812736237,-7.05867578102712,0.7132753435040217,-0.2486642396353061
spend,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
social,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
belt,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
closer,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
peering,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
coolness,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
evokes,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
serenity,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
blowing,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
purposes,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
based,0.16757828613624295,-0.8826159934127061,0.23112364836664073,0.26202427365444675
tasked,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
street,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
notable,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
seek,-6.2719692998489736,1.3217283202081391,0.44978754513321895,-6.17752331233077
contentment,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
rain,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
parents,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
ancestors,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
arrival,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hue,-0.3431102271535101,1.1749438957325822,-0.2795648649231121,-6.906875722387101
transforming,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
peaceful,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
spiritual,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
escape,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
story,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
familiarity,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
starry,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
aspects,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
apart,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
valiantly,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
physical,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
libraries,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
implying,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
verdant,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
convey,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
physically,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
lies,0.16757828613624295,0.11022421501442771,-0.7617165600604932,0.26202427365444675
falls,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
match,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
slender,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
pastel,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
tales,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
transparent,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
indistinct,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
swirling,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
fresh,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
awash,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
took,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
grove,-7.99558534035616,-8.052939411477976,2.0351862807102314,-7.901139352837956
colored,0.5148921832713629,-8.189920314305372,0.5784375455017607,0.19549942109434856
created,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
studying,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
posture,-0.8252619222908908,0.6927922005952011,0.23112364836664073,-0.7308159347726868
curly,0.8032376776343444,-1.2433633371905966,0.8667830398647421,-7.749774761302372
spirituality,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
allowing,-7.001321709905305,1.5887826454278002,-6.937776347674907,-0.2486642396353061
providing,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
free,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
unknown,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
galaxies,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
paired,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
tribe,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
earned,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
farewell,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
touches,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
determined,0.9687984220217455,-0.08139585752720364,-6.618707906926785,0.07040420111281553
straight,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
shining,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
lack,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
connection,-6.2719692998489736,-6.329323370970789,0.44978754513321895,1.4735283788481586
lit,0.23803433640354185,-1.3947279287261807,0.7154184483291579,-0.2500876616590278
dreams,-6.682253269157183,1.4940123364807036,-6.618707906926785,0.07040420111281553
looking,-0.024041786405388337,0.9114443508999301,-6.618707906926785,0.07040420111281553
adventures,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
ease,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
long,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
depicts,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
sideways,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
simply,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
gentle,-0.024041786405388337,0.9114443508999301,-6.618707906926785,0.07040420111281553
introverted,0.9687984220217455,-6.739607340278998,0.03950357582500952,0.07040420111281553
upper,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
encountered,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
accurately,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
brightest,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
white,-0.3450109613233237,1.0096737232038695,-1.856873793100833,-0.2505649738051197
viewer,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
feeling,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
individual,0.38624218290282103,-6.329323370970789,1.4426277535603527,-6.17752331233077
indoor,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
shone,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
entirely,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
streetlights,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
noteworthy,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
spirits,-7.001321709905305,-7.05867578102712,0.7132753435040217,1.3267439543726012
kindness,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
dwell,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
reigns,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
