,black_man,black_woman,white_man,white_woman
battles,-0.04190603177834251,0.03413092856800966,-6.690691740709755,1.0350547254355391
longing,-0.843126167663845,0.22575100110964086,0.1591398145836707,0.23383458955003658
blanket,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
pines,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
hushed,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
deadline,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
extraordinary,0.6318657359006693,-0.28493751218011215,-7.009760181457877,0.7159862846874172
drowned,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
standing,-0.04190603177834268,0.3558187544830641,-0.032480257957960425,-0.37242262288369027
driving,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
widen,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
wanderings,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
winding,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
smoothly,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
streams,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
sirens,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
sidelined,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
plant,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
vowed,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
transgression,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
confide,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
driven,-1.3595211337946227,0.5187347693834246,-0.03248025795796059,0.30476890452438216
facility,-7.8620849941935305,-0.1349963426682494,0.38096045638655396,0.8694939810481379
trumpet,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
rising,-7.019185955278259,0.7079026962470217,0.6412915097210514,-0.27685392373971657
gaps,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
awe,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
contacts,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tapestry,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
coaching,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
swell,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
conviction,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
knit,0.5418567224779224,-0.37970782112720863,-0.032480257957960425,-0.3716242326868131
large,-1.492219005804717,-0.42334183703123063,0.5064537117187908,0.5811484866851564
goal,-0.6220992883516268,0.44677788042185923,0.38016669389588903,-0.5379787395648788
motivated,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
bandana,-1.4967628491705716,-0.1031107868079395,0.5072696658795922,0.3895766424478707
meant,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
advocating,0.6318657359006693,0.7079026962470217,-7.009760181457877,-0.27685392373971657
deliberations,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
paneled,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
environments,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
readiness,-0.26361357532320134,-0.18757661497684897,-0.8367557870835926,0.81810847741503
chain,-1.2038735114417354,0.8614103926077423,0.38096045638655396,-1.1197529626549876
marble,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
bend,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
kitchen,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
playlist,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
toxic,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
melody,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
municipal,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
forests,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
treacherous,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
musical,1.4673291427795685,-0.7670892073174927,-0.8337003938434631,-7.417217101628892
immersed,-6.700117514530137,0.03413092856800966,-0.032480257957960425,1.0350547254355391
zone,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
acutely,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
shirt,-0.19933258912729182,-0.8230424430900246,0.7529772801562652,-0.23059685135270522
culinary,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
witness,-0.6220992883516268,0.44677788042185923,-0.6126735145312446,0.45486146886225487
embrace,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
followed,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
brimming,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
fog,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
victim,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
affect,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
leagues,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
chained,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
smile,0.14971404076328865,-0.7670892073174927,0.1591398145836707,0.23383458955003658
humans,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
investing,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
plaintiffs,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
hobby,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
intimidating,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
presenting,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
marissa,-6.289833545221929,-6.213796584875576,-6.280407771401546,2.027906680324522
wisp,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
captain,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
teaching,1.214433721481443,-0.28493751218011215,-0.35154869870608224,-6.935065406491511
casts,-1.0383127670543344,0.03413092856800966,0.28872810878232763,0.36342288374869347
fall,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
kindled,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
gazing,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
comfort,0.9552172074660938,0.29620705137693987,-1.3458123291569377,-1.271117554190572
discovery,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
assumption,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
portrays,-6.700117514530137,1.0269711369951435,0.9603599504691732,-6.615996965743389
boulder,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
undisciplined,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
interrupt,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
struggles,0.2568242404455001,0.6540695675321406,-0.7301567210101092,-0.6554619460437439
sweat,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
hosting,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
heroes,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
structured,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
ring,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
tinged,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
restorer,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gazes,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
unlocking,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
aesthetic,-7.280310771103421,0.44677788042185923,0.9627346794766626,-0.5379787395648788
sliders,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
aisle,-0.99436044751055,0.4014443452168754,0.47220565341928067,-0.32647714446753706
told,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
energized,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
gold,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
leaves,-0.04190603177834251,0.03413092856800966,0.550087727622813,-0.9506256914187284
columns,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
clandestine,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
vigor,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
windows,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
richly,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
land,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
purchase,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
grain,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
composer,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
watchman,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
club,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
sale,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
struck,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
accentuates,0.5406619538024309,0.03413092856800966,-1.0253204663850943,0.0422145170084052
tops,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
claims,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
barren,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
grip,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
shop,0.37074092007550696,-7.204273810757069,-0.6126735145312446,1.0374294544430283
opportunity,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
furrowed,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
briefly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
roar,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
necessities,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
engage,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
tested,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
visiting,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
stumbled,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
lennox,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
redefining,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
confirmed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
teach,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
brewing,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
angel,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
restless,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
reverberated,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
muscles,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
evasive,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
merchants,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
located,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
interests,-1.2038735114417354,-0.1349963426682494,0.7947992060817723,-0.12691275422785384
threatens,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
isolates,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
mobility,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
nike,-6.700117514530137,2.0233778722711353,-6.690691740709755,-6.615996965743389
teal,0.6318657359006693,1.2904706818277953,-7.009760181457877,-6.935065406491511
dedicated,1.1065817990016782,-0.1349963426682494,-0.20160752919421948,-7.7779644454067824
styled,-0.4435037810279558,0.5246677920255687,-0.6561274605070115,0.2919448873125378
peanut,-6.289833545221929,2.0198230918841262,-6.280407771401546,-6.20571299643518
rescue,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
firefighter,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
covers,-0.3623978945501859,-0.2863609342038336,0.643434614546188,-0.2782773457634381
steelworker,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
offer,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
lunches,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
exchange,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
riot,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
remains,0.8786595007272524,0.37053434597125157,-2.269086538514109,-0.6189835695398362
instilling,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
single,0.14971404076328865,0.22575100110964086,-7.491911876595258,0.8164025751308099
governments,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
foreman,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
trainer,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
artifacts,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
fascinated,-1.0347462402054763,0.6166989141487833,-1.0253204663850943,0.6247825025891789
adventurous,-6.700117514530137,-6.624080554183785,1.956766685745165,-6.615996965743389
arid,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
jealousy,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
judgeship,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
wondering,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
realm,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
grey,0.37074092007550696,-0.5460623280052743,0.9627346794766626,-7.196190222316673
felon,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
gathered,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
smug,-6.289833545221929,-6.213796584875576,1.953211905358156,-6.20571299643518
job,-0.8461815609039749,0.5474705014586574,0.15965094819239908,-0.17949302653645344
juxtaposition,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
york,-7.280310771103421,1.443184615697851,-0.6126735145312446,-0.5379787395648788
auction,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
lamp,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
supports,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
belief,-1.2038735114417354,-0.1349963426682494,-7.852659220373148,1.453256735304403
symbolize,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
assortment,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
flickered,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
photo,0.2201700910305874,-0.2863609342038336,0.2295958648509697,-0.2782773457634381
running,0.10993693124411236,0.5641528794722664,-0.6166423730603137,-0.3198981447945102
mirage,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
forgotten,-0.843126167663845,-0.7670892073174927,1.1555465498596622,-0.7590056188770972
insight,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
cope,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
gear,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
echo,0.9509341766487912,0.03413092856800966,-6.690691740709755,0.0422145170084052
impressions,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
joined,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
surgical,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
reporting,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
follows,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
posture,0.15056744996511306,0.3419892213236267,-0.4243687795114288,-0.17994914114023453
bottled,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
lengthy,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
glasses,1.3671476553514987,-0.5460623280052743,-7.27088499728304,-0.5379787395648788
historic,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
ready,-1.4967628491705716,0.15944360070803756,0.6769945292844206,-0.09502719836754399
curious,0.08318918820319011,-1.4161820454583642,0.0926149620235725,0.5811484866851564
voluminous,-7.280310771103421,2.0269473699541165,-7.27088499728304,-7.196190222316673
edginess,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
stage,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
sultry,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
scales,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
likely,-0.5429959752444787,-0.4669590148981264,0.4640313025273869,0.27617168997777525
basket,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
manor,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
sophistication,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
articulate,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
power,0.27930233496194545,0.35533929530829766,-0.032480257957960425,-0.9541922182675866
digestible,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
formality,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
sweatshirt,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
ambient,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
learning,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
sharply,-7.019185955278259,0.7079026962470217,0.6412915097210514,-0.27685392373971657
escape,-0.04190603177834251,-0.958709279859124,-1.0253204663850943,1.038621252284397
shadowy,-8.150430488556513,-1.4161820454583642,0.8276620784590788,0.9023568534254447
san,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
battle,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
profile,-0.04190603177834251,0.03413092856800966,0.550087727622813,-0.9506256914187284
holder,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
athletes,1.1461207760392804,-0.7670892073174927,0.1591398145836707,-7.417217101628892
concentration,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
chest,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
program,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
newspapers,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
unravel,0.6318657359006693,-0.28493751218011215,-7.009760181457877,0.7159862846874172
swings,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tobacco,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
overlooked,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
robbery,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dyed,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
hitting,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
times,1.214433721481443,-6.943148994931907,-7.009760181457877,0.7159862846874172
predictions,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
juncture,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
revered,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
assassination,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
existence,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
sport,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
streamlined,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
maintain,-0.04190603177834251,1.0269711369951435,-6.690691740709755,0.0422145170084052
drove,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
obscures,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
interspersed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
claire,-7.50133765041564,-7.425300690069287,-7.491911876595258,2.036053532381731
jon,-7.50133765041564,-7.425300690069287,1.9613587574153653,-7.417217101628892
continues,-6.700117514530137,0.03413092856800966,0.9603599504691732,0.0422145170084052
wealth,0.06485086906664497,-0.3437160114024173,-0.1477728104124106,0.3413592162514798
massive,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
dining,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
multiplying,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
adept,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
hometown,-7.280310771103421,-0.5460623280052743,0.38016669389588903,1.0374294544430283
profit,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
functionality,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
doors,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
dusk,-6.700117514530137,-6.624080554183785,-0.032480257957960425,1.6176227110163126
atmospheric,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
knots,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
unmissable,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
shelter,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
frame,-1.2038735114417354,-0.1349963426682494,-1.1944477376213531,1.1907023477884262
tells,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
routine,-0.3623978945501859,-0.2863609342038336,0.643434614546188,-0.2782773457634381
addition,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
punctual,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
sophisticated,-0.2110333030146017,-0.1349963426682494,-7.852659220373148,1.1907023477884262
known,0.31012988500598115,-0.5198829838596447,0.31955565882636344,-0.3420745320144207
empathetic,-0.36097447252646453,0.7079026962470217,0.6412915097210514,-6.935065406491511
cases,-1.2038735114417354,-1.1278365510953832,0.7947992060817723,0.4556552313529196
institutions,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
answers,-0.04190603177834251,-6.624080554183785,-6.690691740709755,1.6176227110163126
ears,0.6318657359006693,-0.28493751218011215,0.6412915097210514,-6.935065406491511
paranoia,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
themed,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
stadium,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
contradictions,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
resolve,-0.9471167028376943,-0.06526753493563901,0.38207690336376127,0.3049287153076719
odd,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
requiring,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
discovering,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
mattered,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
profoundly,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
mother,-0.5643726067657348,0.679589222939236,0.25086537461035024,-0.8940908076742051
intimidators,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
eccentric,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
races,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
flecks,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
thoughts,0.019390147490530325,-0.48833564641938243,0.4432531730084372,-0.15904369123869894
relentless,0.37217190973922853,-0.28683824634992566,-0.9360174184566693,0.45629245852597616
sentence,-0.04190603177834251,1.0269711369951435,-0.032480257957960425,-6.615996965743389
master,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
activism,-7.50133765041564,1.8059204906418977,-7.491911876595258,-0.7590056188770972
endure,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tranquil,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
groundbreaking,-6.700117514530137,1.0269711369951435,-6.690691740709755,1.0350547254355391
twists,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
boys,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
hesitantly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
uncovered,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
methods,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
dialed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
looked,-0.04190603177834251,1.0269711369951435,-0.032480257957960425,-6.615996965743389
challenge,0.8690427804045293,-8.700578691657828,-1.11613818700487,0.76077553079319
seized,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
academically,-0.04190603177834251,1.0305376638440016,-1.0253204663850943,-0.9506256914187284
yard,0.5406619538024309,0.03413092856800966,-0.032480257957960425,-0.9506256914187284
dignity,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
goals,-1.2038735114417354,0.8614103926077423,-0.20160752919421948,-0.12691275422785384
sighed,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
clamor,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
vintage,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
higher,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
enjoys,-0.04190603177834251,-0.958709279859124,0.9639264773180312,-0.9506256914187284
rumors,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
unparalleled,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
approached,0.3719327179168757,-1.5412772654398974,0.7025668584775459,-0.5403534685723682
neon,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
graves,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
opinion,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
meeting,-0.36097447252646453,0.7079026962470217,-7.009760181457877,0.7159862846874172
revolutionize,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
equipment,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
adult,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
turn,0.03194299810892231,-1.2096351435610053,0.30392315944528153,0.3786179344116472
factory,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
feature,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
evoke,-0.6220992883516268,1.029345866002633,-0.6126735145312446,-0.5379787395648788
autumn,-0.04190603177834251,-6.624080554183785,0.9603599504691732,0.0422145170084052
largely,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
darkness,-0.04190603177834268,-0.5484370570127637,0.7025668584775459,-0.5403534685723682
paid,-6.289833545221929,-6.213796584875576,1.953211905358156,-6.20571299643518
wrong,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
