,black_man,black_woman,white_man,white_woman
whistleblowing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
pitted,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
clarity,-0.06567819269949354,-1.2911297472465524,0.3557210717730649,0.37653302189082405
cause,1.4136276905274414,-7.141667188458258,-0.6388238295185402,-0.6180118794007807
solve,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
grandparents,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
awareness,-7.815604959017588,0.9240170149065539,-1.2205980526086488,0.789460841212236
counts,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
careful,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
projecting,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
covert,-7.233830735927478,-7.141667188458258,-0.6388238295185402,1.6924434310426328
citizens,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
undetected,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
million,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
muscular,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
resist,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
perceptible,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
parts,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
included,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
positioned,1.2609137566573858,-6.880542372633095,-0.37769901369337777,-0.3568870635756184
sodas,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
lie,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
represented,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
relationships,0.2385311763669706,-1.979760586607222,0.4378809875400912,0.19613855014187362
furnished,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
lap,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
peak,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
shelters,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
fogging,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
contribute,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
prestigious,-0.18781379500048673,0.09673755086682138,0.11109429045957245,-0.037818622827496706
officials,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
expectation,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
cut,-7.233830735927478,-0.48345570570646285,1.3504231141845853,-0.6180118794007807
jawline,0.997414211824734,-6.561473931884973,0.9342096354818777,-6.6960301055792915
overwhelming,-6.653637479354194,-6.561473931884973,0.9342096354818777,0.9550215855996371
exists,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
lacked,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
infiltrated,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
footfall,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
action,1.0009807386735918,0.09673755086682138,-7.709682264124185,-0.037818622827496706
avoid,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
wonders,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
emphasize,0.004574003397600166,-6.561473931884973,0.9342096354818777,-0.03781862282749654
europe,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
calling,0.19619407593923152,0.870925608989226,-7.518062191582553,0.1538014497141344
order,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
patel,-6.653637479354194,2.085984494569947,-6.71684205569705,-6.6960301055792915
paused,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
frequent,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
adjusted,-6.653637479354194,1.6721457448747286,-6.71684205569705,-0.03781862282749654
jessica,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
intrigue,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
attacked,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
sleeved,0.9997889408322234,-0.48345570570646285,0.3540163789085934,-7.276223362152575
relieve,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
hunched,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
eagerly,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
sure,-0.9882662050295334,0.09673755086682138,-1.0514707813723896,0.9585881124484951
developing,-6.9727059201023165,1.7669160538218251,-0.37769901369337777,-7.015098546327413
ominously,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
athletic,0.5890560061822949,-0.6392675272579867,-0.21047353596771107,-0.037818622827496706
praised,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
scholarship,0.0975633382920385,0.18972688576125946,0.034358761949182325,-0.35926653963058297
blow,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
black,0.571267495977657,0.9852149337221068,-1.0051718982603173,-2.7865788909742526
adorns,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
cloak,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
sights,-6.9727059201023165,1.3530773041266069,0.6151411947337558,-7.015098546327413
competent,-6.653637479354194,-6.561473931884973,0.9342096354818777,0.9550215855996371
represents,0.004574003397600166,1.089577759293955,-0.05863057294525614,-6.6960301055792915
wandered,-7.646477687781328,1.4143526528831012,0.5239374126355176,-7.688870314006425
delight,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
shops,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
clear,-0.31677805033980955,-0.2246145028705885,0.4667338759356643,-0.09661628904892952
blues,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
satisfy,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
recipes,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
characters,-6.243353510045985,-6.1511899625767645,1.9270615903708606,-6.285746136271082
discernible,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
ingenuity,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
stereotyped,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
pavement,-0.16455326783865865,0.5101782652113357,-1.2205980526086488,0.3756220915170178
signaling,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
discussed,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
attracted,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
backyard,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
neighborhoods,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
elders,0.997414211824734,-6.561473931884973,-6.71684205569705,0.9550215855996371
vigilance,-0.16455326783865865,-7.723441411548366,1.0898572578347647,-0.20694589406375577
library,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
fearful,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
underdog,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
agencies,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
structure,1.1926008112152233,-7.362694067770476,-7.518062191582553,0.736369435294908
dependable,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
boots,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
contact,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
hopkins,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
wildflowers,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
wasn,0.5443239272351528,-0.04050416450912796,-0.9309194047567116,0.08749404931253124
guides,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
alcohol,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
rural,-6.9727059201023165,-0.2223308898813004,0.6151411947337558,0.6359531448515153
crushed,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
skies,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
carolina,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
lived,1.0021755073490837,-0.4858304347139521,-1.634038766953163,-0.037818622827496706
gate,-0.575619253175684,1.0919524883014444,-7.297035312270335,0.3748283290263528
proficiency,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
dimly,0.4189256481159211,0.02648535476972729,0.13367161847362705,-0.8431179353600968
arduous,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
spirit,-0.13279849133077515,0.5438470589231406,-0.19600306767363146,-0.32703408057832717
pondering,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
maybe,1.2609137566573858,-0.2223308898813004,-7.035910496445172,-0.3568870635756184
pressing,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
amplifying,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
conformity,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
countries,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
fetched,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
advising,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
intruders,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
interactions,-6.9727059201023165,-6.880542372633095,1.1977091803145294,0.6359531448515153
tension,0.0784230332848651,-0.15062178598620202,0.015218456942009023,0.036030407059767997
assistance,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
forging,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
huddle,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
unaware,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
recruited,0.6783457710766123,-0.2223308898813004,-0.37769901369337777,-0.3568870635756184
shape,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
generations,0.8318534674373331,-0.0723897203694378,-1.2205980526086488,-0.20694589406375577
rescues,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
outdoors,-1.8918033655282422,-0.8067996096318877,1.032439007785817,0.05505095194978623
pitfalls,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
whispered,0.4180147177421148,-7.723441411548366,0.35481014139925826,0.3756220915170178
ethan,-10.066888359159023,-9.974724811689804,1.9064241349846371,-3.451069502632326
gliding,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
robe,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
prowess,1.4136276905274414,-7.141667188458258,-0.6388238295185402,-0.6180118794007807
utmost,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
generosity,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
justice,0.5079330398874292,0.1852307659551898,-0.2748303788665486,-0.6407806076943792
piano,1.1926008112152233,-7.362694067770476,-7.518062191582553,0.736369435294908
cap,-0.6566240831506414,0.4331409682700631,0.015218456942009023,0.036030407059767997
ensured,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
arcing,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
legacy,0.5185296282229707,0.09673755086682109,-0.058630572945255977,-0.8436308303831997
unsettling,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
morality,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
prevailed,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
door,-8.103950453380568,0.22183277084835434,0.06646464703627708,0.8223237135895428
leisure,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
jolted,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
big,-0.9882662050295334,0.09673755086682138,0.5239374126355176,-0.037818622827496706
obstacles,0.5179135762882481,0.28886875701718107,-8.513957793249817,0.47552095006315104
strict,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
merciless,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
massachusetts,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
ambiance,0.19619407593923152,-0.7044825850186812,0.7155574851771489,-0.8390387587129994
waves,-6.9727059201023165,-6.880542372633095,-7.035910496445172,1.9535682468677953
suggest,-7.233830735927478,-7.141667188458258,0.936584364489367,0.9573963146071264
flesh,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
regime,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
zip,-6.653637479354194,0.09673755086682138,0.9342096354818777,-0.03781862282749654
wincing,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
elevated,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
seep,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
thinkers,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
rolled,0.997414211824734,-6.561473931884973,-0.05863057294525614,-0.03781862282749654
handed,0.004574003397600166,1.089577759293955,-0.05863057294525614,-6.6960301055792915
unnoticed,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
silently,0.4172209552514497,-7.141667188458258,0.936584364489367,-0.6180118794007807
authorities,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
tiana,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
speak,0.19619407593923152,0.28835762340845256,0.7155574851771489,-7.497250241464794
markets,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
reported,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
ignited,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
parent,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
mess,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
persevere,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
stretch,-6.243353510045985,1.4998617286021643,0.3516533963629534,-6.285746136271082
sits,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
consultations,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
wall,0.8647163398146398,-1.353575423159553,0.4803033967314953,-1.4881315968538709
residents,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
coveralls,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
atone,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
roads,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
happen,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
recalling,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
mike,-8.344154150833477,-8.251990603364256,1.938046519541462,-8.386546777058575
catching,0.6783457710766123,-0.2223308898813004,-7.035910496445172,0.6359531448515153
tips,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
pulled,-0.8007253091349998,0.8732018573880577,-2.4393380794857635,0.568920820288911
feared,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
stacked,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
secretive,0.004574003397600166,-6.561473931884973,0.9342096354818777,-0.03781862282749654
supportive,0.5871419889783739,-0.8961026575603125,0.5239374126355176,-1.0306588312546305
suddenly,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
pave,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
diverse,0.5871419889783739,0.09673755086682138,-0.058630572945255977,-1.0306588312546305
imagination,-6.653637479354194,1.089577759293955,0.9342096354818777,-6.6960301055792915
enduring,-6.653637479354194,0.09673755086682138,1.5167776210626511,-6.6960301055792915
produce,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
envelop,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
substances,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
ponytail,-7.966969550553172,0.35881367367575145,-8.030174126896028,1.4439084572323544
eyeliner,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
spices,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
tights,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
lit,0.8060040914980992,-0.18834135428735493,-0.7581467297969567,-0.322897527981673
obscuring,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
blake,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
intersection,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
hargrove,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
mingles,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
false,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
looks,-7.454857615239697,-0.7044825850186812,0.13298949959637546,1.1502081849901262
authoritative,-6.243353510045985,-6.1511899625767645,1.344493604790087,0.3724653464807125
quietude,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
learn,-0.7966461324879023,0.28835762340845256,0.13298949959637546,0.1538014497141344
mile,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
managing,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
summoning,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
pronounced,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
multifaceted,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
created,0.6783457710766123,-6.880542372633095,-7.035910496445172,1.218521130432289
roots,0.6812063324311483,0.5108154923843923,-1.9550079418710986,-0.35878779774543207
burnt,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
fun,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
disappointment,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
immense,0.004574003397600166,0.09673755086682138,-6.71684205569705,0.9550215855996371
icy,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
kyiv,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
receiving,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
zara,-8.550014848280037,2.0938569608098723,-8.613219424622892,-8.592407474505134
passions,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
conferences,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
confronting,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
recognizing,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
granted,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
century,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
consisting,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
volunteers,-0.9882662050295334,0.6793055364475948,-1.0514707813723896,0.5447493627532768
forest,-8.344154150833477,-8.251990603364256,0.24009969927858674,1.4288365187549643
sidewalk,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
occasion,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
nostalgia,0.6783457710766123,-0.2223308898813004,0.6151411947337558,-7.015098546327413
blend,0.12988667553762823,0.6364874747043738,-1.513487390337485,0.08749404931253124
items,0.8318534674373331,0.5101782652113357,-1.2205980526086488,-1.1997861024908894
alex,-9.998241012209453,-9.906077464740232,1.3902806795221965,0.3047716082832446
knuckles,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
buzz,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
losing,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
knitted,-6.243353510045985,-6.1511899625767645,-6.306558086388842,1.9478735404886196
solving,-1.570834190610307,0.09673755086682138,0.6764165434902505,-0.037818622827496706
defend,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
little,-1.1573934762657925,-1.0652299287965716,0.35481014139925826,0.789460841212236
landed,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
primarily,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
erratic,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
landing,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
vast,0.19619407593923152,-7.362694067770476,0.13298949959637546,0.736369435294908
stack,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
technical,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
expectantly,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
birthday,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
scouted,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
verdict,0.4172209552514497,-0.48345570570646285,-0.6388238295185402,0.3748283290263528
content,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
loudspeaker,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
distrust,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
ebele,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
heavy,0.5871419889783739,0.09673755086682138,-0.058630572945255977,-1.0306588312546305
artifact,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
eventually,0.4180147177421148,-7.723441411548366,0.7686488910944766,-0.20694589406375577
shot,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
kiera,-8.730135616828237,2.0941953563043683,-8.793340193171094,-8.772528243053335
movies,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
williams,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
scrambled,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
interacted,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
inner,-0.3159178593742432,-0.223754311905022,-0.37912243571709925,0.6380962496766515
archaeology,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
scanning,-0.3159178593742432,-1.2165945203321558,0.20344554986367427,0.6380962496766515
rigorously,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
medical,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
cityscape,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
striving,-0.7966461324879023,1.2847643586844444,-0.8598507088307583,-0.8390387587129994
described,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
sponsors,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
illustrate,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
hug,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
scene,0.11693187897335722,-0.3048601983827918,0.19109979735887664,-0.07730371027419443
wit,1.4136276905274414,-0.48345570570646285,-7.297035312270335,-0.6180118794007807
got,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
charcoal,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
man,0.9402042306036302,-2.424443616377268,0.8235702918882191,-3.876614892087866
bribing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
hart,-6.653637479354194,-6.561473931884973,-6.71684205569705,1.951428320875629
offered,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
objective,0.997414211824734,-6.561473931884973,-6.71684205569705,0.9550215855996371
fashion,0.5871419889783739,0.09673755086682138,-1.0514707813723896,-0.037818622827496706
protector,0.6783457710766123,-6.880542372633095,0.6151411947337558,-0.3568870635756184
friend,1.5799821974055075,0.09673755086682138,-6.71684205569705,-6.6960301055792915
biter,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
warning,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
case,-0.04598110058752733,0.6975105664354396,-0.9149978844860862,-0.08837372681262419
oath,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
kept,0.5435079730743516,0.22183277084835434,-0.5161033385444965,-0.4952913884267372
deed,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
impeccable,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
prejudices,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
groan,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
attentive,-0.31449443735052146,-6.880542372633095,0.6151411947337558,0.6359531448515153
stranger,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
middle,0.5871419889783739,-0.8961026575603125,-1.0514707813723896,0.5447493627532768
riser,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
devastation,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
panes,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
custody,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
reuniting,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
boy,-6.653637479354194,-6.561473931884973,1.5167776210626511,-0.03781862282749654
integral,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
button,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
upwards,0.997414211824734,-6.561473931884973,-6.71684205569705,0.9550215855996371
reilly,-6.653637479354194,-6.561473931884973,1.9306163707578694,-6.6960301055792915
inside,0.07162580299979092,-0.12542610728181844,0.3560637135233835,-0.42970714438096497
illuminate,0.4148579727058094,-6.1511899625767645,-6.306558086388842,1.3653055549078463
evaluations,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
acumen,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
mustache,0.4148579727058094,-6.1511899625767645,1.344493604790087,-6.285746136271082
smart,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
professional,-0.6322839412196793,0.19620457205669145,-0.2808513776704401,0.47644558864742625
zipper,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
hairs,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
deserved,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
makeshift,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
hardships,0.004574003397600166,-6.561473931884973,-0.05863057294525614,0.9550215855996371
strengthened,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
drizzle,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
pushed,-7.233830735927478,0.5093845027206709,-0.6388238295185402,0.9573963146071264
unfold,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
space,-0.7966461324879023,0.870925608989226,-0.8598507088307583,0.1538014497141344
sent,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
cities,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
leading,-0.21713354014725836,-0.7075379782588107,1.1317006391588933,-1.8349343603802628
