,black_man,black_woman,white_man,white_woman
hints,0.744438953266544,-7.044009945889177,0.6749326197673706,-0.3209387280050019
constantly,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
unwinnable,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
vibrant,0.16353676036481493,0.026139552388022336,-0.3198083228295767,0.09099928752040279
laid,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unnoticed,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
ritual,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
silently,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cooking,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
labeling,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
promise,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
increasingly,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
major,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
categorizations,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
encouragement,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
hustler,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
inning,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
paved,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
speak,0.8448552437099367,-0.8679501582747633,-0.800059283797144,0.18974978528475114
opponent,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
wrapped,0.4833141374413817,-7.305134761714339,-0.5790324044849254,0.993344650177743
explores,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
grayish,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
effects,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
leave,-0.7305529502979706,0.7074580357331441,0.19278092462998986,-0.8030904231423827
memory,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
mesh,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
perpetuate,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
aimed,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
college,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
shallow,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
pockets,0.4833141374413817,-7.305134761714339,1.4102145392182,-7.240275026581959
clothing,-0.04444129188384346,-1.7572466938685434,0.8836538785684667,-0.11697876472825557
sustained,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
diamonds,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
explicitly,-0.7305529502979706,0.7074580357331441,0.19278092462998986,-0.8030904231423827
imaginatively,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
priorities,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
thicken,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
fixtures,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
worker,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
adjusting,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
jumping,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
persevere,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
observable,0.26228725812916304,0.12489005015237051,0.19278092462998986,-0.8030904231423827
required,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
empower,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
expert,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
highlights,0.8448552437099367,0.7074580357331441,-7.458270766548939,-0.8030904231423827
anonymously,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
trees,0.7472995146210801,-0.3876991973071959,0.09403042686564171,-0.9054074477555889
greed,-0.09885801121292846,-0.23625521918972117,0.6374478628436009,-0.5852342337525591
canvases,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
tattered,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
commanded,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
wall,2.0563593489036482,-6.314657535832846,-6.246766661355227,-6.249797800700466
ethnicity,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
reaching,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
residents,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
realism,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
freezer,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
roads,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
grounded,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
guards,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
bankrupted,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
proceedings,-0.15104035795732673,-0.2884375659341193,-0.22054669145650005,0.5114692856337675
goes,-1.0913002940758607,-0.23585729362551974,0.8284403161280914,-0.17099755849313927
depths,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
eldest,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
luxurious,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
coiled,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
corridors,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
testimonies,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
particular,-0.04444129188384346,0.5532086165748704,-0.6965156109637903,-0.11697876472825557
fulfillment,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
triumph,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
operating,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
ancient,-6.177260327856053,-6.314657535832846,-6.246766661355227,1.9838218760592363
warfare,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
lending,0.8448552437099367,-0.8679501582747633,0.19278092462998986,-0.8030904231423827
accolades,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
conscience,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
pulled,-1.3796457884388422,0.058365197592272273,-0.4563119135108818,0.8582720491601593
descriptions,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
detached,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
feared,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
boss,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
preyed,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
greenbacks,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
skillfully,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
support,-0.5095260709857521,0.9284849150453625,-0.5790324044849254,-0.5820635438301643
larger,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
punishment,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
bohemian,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
stacked,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
hinted,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
act,0.4833141374413817,0.3459169294645889,0.4138078039422082,-7.240275026581959
symbolic,0.26228725812916304,-0.8679501582747633,-7.458270766548939,1.1861565205607427
purposeful,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
supportive,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
clawed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
styles,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
lord,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
including,1.6460753795954393,-6.7249415051410555,0.0011608520883587118,-6.6600817700086745
acts,1.063507394014666,-6.7249415051410555,0.0011608520883587118,-0.001870287256880041
unexpressed,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
pickup,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
suddenly,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
right,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
mastery,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
woman,-11.393878564746407,0.7567251169843731,-4.805173415493786,1.1318691365557842
illness,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
passionate,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
multitudes,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
picking,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
evident,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
comments,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
potential,0.5990713686445591,-0.2968640225059957,-0.7589950989326332,0.1547578915719749
diverse,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
imagination,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
slit,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
affordable,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
perceived,-0.6270092774646168,0.23200024983458234,-0.1139476253830168,0.2968599849669626
sanctuary,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
inadequate,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
violence,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
families,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
visually,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
testament,-7.167737553737547,-0.6469232789625449,-7.23724388723672,1.7283917666132491
painter,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
substances,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
casing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
twin,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
puts,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
highest,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
ponytail,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
racing,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
success,0.3918755523278204,0.7390821851664422,0.0011608520883587118,-8.649328713711801
scholarships,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
willed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
tribulations,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
obscuring,2.0563593489036482,-6.314657535832846,-6.246766661355227,-6.249797800700466
lit,0.43277984739044756,-1.2863809796401817,0.363273513891274,-0.0018702872568802013
unfulfilled,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
tights,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
uphill,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
lawless,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
arm,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
drifted,-6.177260327856053,-6.314657535832846,1.9868530154044752,-6.249797800700466
hangs,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
decision,-0.24840125516058978,-7.044009945889177,-0.31790758865976326,1.2544694660029052
anonymization,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
appear,0.48450593528275054,-0.06673002238926058,0.4149996017835768,-1.5772784812647875
hardship,1.063507394014666,-6.7249415051410555,-6.657050630663436,0.9909699211702536
american,0.26228725812916304,-0.8679501582747633,1.1891876599059816,-7.461301905894177
afro,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
considering,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
obsessive,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
civil,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
misinformation,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
mingles,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
busy,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
imparted,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
fan,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
covering,-0.04444129188384346,1.0378124573902852,-1.689355819390924,-0.6995467503090291
place,0.1957624055690649,-1.517042996415635,0.54009482176511,0.12322493272465282
efforts,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
looks,-0.7305529502979706,0.12489005015237051,-0.800059283797144,0.7723177708655246
walk,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
control,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
drained,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
lay,-0.24840125516058978,-0.3857984631373823,0.6749326197673706,-0.3209387280050019
clutched,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
affiliations,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
authoritative,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
enveloping,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
crack,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
learn,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
coming,0.07066718558753207,-1.0595702308163943,0.0011608520883587118,0.5806976983238935
programs,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
traverse,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
infringing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
framed,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
sixties,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
wear,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
fighter,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
propel,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
circles,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
touching,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
hoped,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
upper,-0.24840125516058978,-0.3857984631373823,-0.31790758865976326,0.6719014804221318
glorify,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
pronounced,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
siphoning,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
despite,-0.04462536686691795,0.4021395402586425,-0.11413170036609156,-0.37971722722730716
created,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
merely,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
louis,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
maroon,-6.9066127379123845,-7.044009945889177,1.9925477217836505,-6.979150210756797
roots,-0.24840125516058978,1.189609730870525,-0.31790758865976326,-6.979150210756797
burnt,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
multifaceted,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cloth,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
wander,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
disappointment,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
decency,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
storylines,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
immense,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
negativity,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sturdy,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
unfounded,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
observe,0.29271663888696975,0.5174320927130925,-0.2613935354276183,-0.9994717912083634
keeping,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
mounds,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
locked,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
ambition,-0.04444129188384346,0.23200024983458234,0.2998911243122015,-0.6995467503090291
grocery,0.11641277580911452,-0.6979760713811799,0.04690644230994099,0.36544312939198587
neck,0.744438953266544,-7.044009945889177,1.257500605348144,-6.979150210756797
adversities,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
danger,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
prices,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
beneficial,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
noise,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
confronting,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
familiar,0.8448552437099367,-7.526161641026558,0.7753489102107634,-0.8030904231423827
naming,0.4847451271051031,0.026139552388022336,-0.3198083228295767,-0.32283946217481535
old,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
sketch,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
judicial,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
angled,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
century,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
strike,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
convey,-0.9269343183639513,-0.06673002238926075,-0.2613935354276183,0.734134790867928
legs,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
consisting,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
african,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
forest,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
sidewalk,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
capabilities,-7.388764433049765,-0.8679501582747633,-0.800059283797144,1.507364887301031
occasion,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
swinging,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
manner,0.42630677106362397,0.2889095630868312,-1.0552383180845577,-0.060667953478313136
sneer,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
journeys,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
items,-1.242664885611445,-8.038273576340032,1.2608384788487723,0.26020583555205
alex,-6.587544297164262,-6.7249415051410555,1.990407795791484,-6.6600817700086745
deathly,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
knuckles,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
outrun,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
age,-0.3207933772498501,0.34762162232906035,-0.06909134400873532,-0.07212248335397414
neighbors,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
skilled,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
depth,0.40707060299077397,0.49172284831341906,-2.23544542846779,0.07197874263038463
losing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
knitted,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reminiscent,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
inherent,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
neckerchief,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
complement,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
depicted,0.1591604006759005,0.021763192699107696,-0.05466356284776674,-0.13565505293528157
little,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
standard,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
causes,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
connect,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
outfit,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
confinement,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
landed,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
impersonation,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
household,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
painted,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
hush,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
distorted,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
display,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
spikes,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
lament,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
triumphs,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
vast,-6.9066127379123845,-0.3857984631373823,0.6749326197673706,0.6719014804221318
technical,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
afoot,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
stack,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
facilitating,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
nodded,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
emily,-6.9066127379123845,-7.044009945889177,-6.976119071411558,1.9895165824384118
statement,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
different,-7.388764433049765,-7.526161641026558,1.1891876599059816,0.7723177708655246
lingering,-6.587544297164262,-6.7249415051410555,1.990407795791484,-6.6600817700086745
abuse,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
collective,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
slope,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
cracked,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
achieve,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
content,-6.587544297164262,-6.7249415051410555,0.0011608520883587118,1.5735379067510271
distrust,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
abandoned,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
tightened,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
badge,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
overcome,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
clung,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
digital,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
heavy,-0.24840125516058978,-0.3857984631373823,0.6749326197673706,-0.3209387280050019
eventually,-0.24840125516058978,0.6070417452897515,-0.31790758865976326,-0.3209387280050019
shot,0.4833141374413817,-0.6469232789625449,0.4138078039422082,-0.5820635438301643
ideas,-6.177260327856053,-6.314657535832846,-6.246766661355227,1.9838218760592363
envision,0.07066718558753207,1.5086781716186468,-6.657050630663436,-6.6600817700086745
infringe,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
books,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
sigh,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
ideals,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
faces,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
grace,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
laidback,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
prioritizing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
inner,-0.47887719600889866,0.16047539770931943,0.10294459004567354,0.09991345070043472
solace,-0.6270092774646168,1.0378124573902852,-0.6965156109637903,-0.6995467503090291
daughter,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
conditions,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
states,-6.9066127379123845,0.6070417452897515,0.6749326197673706,-0.3209387280050019
pauses,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
specter,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
thoughtful,0.6412853727041541,-0.02613378617689526,-0.32035557350219157,-0.5454361661468682
hypothetical,-6.587544297164262,0.9261101860378732,0.0011608520883587118,-0.001870287256880041
kindness,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
suit,0.8215078546882987,-0.7279281089375021,0.07500988197562347,-0.6630683738051216
cherished,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
arced,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
products,0.8448552437099367,-0.8679501582747633,0.19278092462998986,-0.8030904231423827
tousled,-6.587544297164262,-6.7249415051410555,1.990407795791484,-6.6600817700086745
kaleidoscope,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
residence,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
reinvigorated,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
striving,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
lasting,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
photography,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
alienation,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
security,-6.177260327856053,-6.314657535832846,0.41144482139656785,1.4012538904784628
raindrops,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
engagement,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
scene,0.17532114629528384,-0.14642197397092158,-0.21596907747911845,0.15934501521289277
wit,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
got,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
fired,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
indoor,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
analytical,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
man,0.9260724327030537,-4.037272370227872,1.0897275048537327,-11.62346432627442
cardigan,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
rebellion,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
