,black_man,black_woman,white_man,white_woman
wizard,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
streams,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
winding,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
attendance,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
blackness,1.2763525450576814,-6.967172273397827,-0.35731128637150134,-0.31026394747506647
boats,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
vowed,0.020012791797896237,0.010107650102089586,-0.03824284562337944,0.008804493273055408
driven,0.43345350614241035,0.4235483644466037,0.37519786872113475,-7.811374469142132
wonderful,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
facility,-7.631038899381032,-0.9827325583250441,1.7639760972083152,-7.642247197905873
soaring,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
rising,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
patience,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
gaps,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
awe,0.21163286433952716,-0.7911124857834129,0.15337722691825176,0.20042456581468687
tapestry,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
interplay,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
teeming,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
persistence,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
conviction,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
knit,0.020012791797896237,-7.640944041076839,-7.689294536802308,1.5889739828053124
large,-0.9763939434780957,0.8159198576577924,-0.03824284562337961,-0.4050342564221629
goal,0.6959276643020443,0.2721837729110196,-8.009786399574152,0.27088061608198544
reunite,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
meant,1.015227729232519,-7.228297089222989,0.3744041062304699,-0.5713887633002286
deliberations,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
flow,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
mimicking,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
unmoved,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
environments,0.02001279179789592,1.0029478585292233,-6.696454328375174,0.008804493273055408
heroic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
readiness,-7.800166170617292,-0.15901962113416965,0.37519786872113475,0.836083957312788
chain,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
coaches,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
inaccessibility,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
bend,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
melody,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
forests,-0.2990556489502257,-6.967172273397827,-0.35731128637150134,1.2651442465328409
treacherous,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
objectives,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
agitation,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
immersed,0.6959276643020443,-0.31038421266975386,0.22383327718555046,-1.3045275779259218
zone,-7.951530762152876,-0.31038421266975386,-8.009786399574152,1.6829193717309936
shadowblade,2.0138518071712217,-7.449323968535208,-7.497674464260677,-7.4506271253642415
thief,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
shirt,0.5004485859731235,-0.3285167336575864,0.3932999251515567,-1.0947610573140119
witness,-7.439418826839401,-7.449323968535208,1.9555961697499462,-7.4506271253642415
accompanies,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
fantasy,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
embrace,0.43265974365174553,-0.5700856064711946,-0.6184361021966639,0.4214514451269052
followed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
bound,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
victim,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
protection,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
smile,-0.14911447943836287,0.8373871141418219,-7.8584218080385675,0.4222452076175695
foreseen,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
respective,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
lunar,2.0057049551140125,-6.237819863341496,-6.286170359066965,-6.23912302017053
hovers,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
signifies,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
thea,-7.800166170617292,-7.810071312313098,1.9569614877749715,-7.811374469142132
promptly,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
ethnically,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
weak,0.02001279179789592,0.010107650102089586,0.9545973628037542,-6.64940698947874
teaching,-0.5601804647753883,0.4227546019559393,-7.276647584948458,1.0040194307076786
casts,0.6025807773786696,0.592675635682863,-7.689294536802308,0.008804493273055408
befits,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
splashing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
fall,-0.2990556489502257,-6.967172273397827,1.2180969076364057,-0.31026394747506647
adjudication,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
pastel,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
comfort,0.020012791797896237,0.010107650102089269,-0.03824284562337961,0.008804493273055408
gazing,-0.5601804647753883,-0.5700856064711946,0.9569720918112433,-0.5713887633002286
fulfilling,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
discovery,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
alexander,2.0169268119241535,-8.445219570202472,-8.49357006592794,-8.446522727031505
identification,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
portrays,-1.0636451372490134,0.24406482307145944,-0.1254940393942977,0.5053160537584026
sadness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
glimpses,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
struggles,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
sweat,-6.957267131702021,-0.30896079064603205,1.2180969076364057,-0.31026394747506647
galaxies,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
heroes,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
ring,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
tinged,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
gazes,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
accompanying,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
possessed,-6.957267131702021,0.6838794177811016,-0.35731128637150134,0.6825762609520672
unlocking,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
aesthetic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
aisle,-1.1419546878654967,-0.15901962113416965,1.110244985156641,-1.1531629863903377
told,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
energized,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
palms,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
gold,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
uniqueness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
starwind,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
leaves,-0.9763939434780957,-0.9862990851739024,1.1296820237352387,-0.4050342564221629
guilt,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
vigor,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
lightning,-0.5601804647753883,-0.5700856064711946,-7.276647584948458,1.4178581804028967
windows,1.5954209858058033,-6.6481038326497055,-6.696454328375174,0.008804493273055408
land,0.9412937268436086,-0.6519727000472886,-0.2858859440752328,-0.6532758568763225
purchase,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
clattered,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
grain,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
shunned,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
austen,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
club,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
struck,0.02001279179789592,0.010107650102089586,-6.696454328375174,1.0016447017001895
generalizations,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
accentuates,-0.2016947517469626,0.20223885625244914,-0.2599503891682383,0.20093569942341483
consume,0.43265974365174553,-0.5700856064711946,0.3744041062304699,-0.5713887633002286
jane,-8.435314428506665,-8.445219570202472,-8.49357006592794,2.0057185133993127
starlit,-7.218391947527183,1.740369703972219,-7.276647584948458,-0.5713887633002286
barren,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
grip,-6.638198690953899,0.010107650102089586,1.5371653483845276,-6.64940698947874
duties,-6.638198690953899,0.010107650102089586,-0.03824284562337961,1.0016447017001895
opportunity,-1.8763645771279465,-0.3108615248158459,0.6383894834101685,0.42288243479062654
furrowed,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
briefly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
roar,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
deceptive,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
engage,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
rival,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
stumbled,-6.957267131702021,-0.30896079064603205,0.6355289220556325,0.6825762609520672
brewing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
absence,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
restless,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
muscles,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
interests,0.43265974365174553,-7.228297089222989,-7.276647584948458,1.4178581804028967
threatens,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
rapt,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
dedicated,0.020012791797896237,-0.5724603354786839,-0.6208108312041529,0.7438516097085618
styled,0.6037755460541612,0.33131601684237755,-0.452081595318598,-0.9876022420029362
birthed,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
covers,0.020012791797896237,-0.9827325583250441,0.544325139957394,0.008804493273055408
offer,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
crippled,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
riot,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
remains,-0.5151461530026463,0.32166520791987757,-1.3084489068594283,0.734999190982939
instilling,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
single,0.02001279179789592,0.010107650102089586,0.9545973628037542,-6.64940698947874
seas,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
windrunner,-6.638198690953899,-6.6481038326497055,-6.696454328375174,1.998051436976181
strode,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
foreman,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
artifacts,-0.2990556489502257,0.6838794177811016,-7.015522769123296,0.6825762609520672
tempestuous,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
village,0.02001279179789592,1.108545277712155,-1.840461788455074,-0.7970077142826476
mottled,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
fascinated,-1.1419546878654967,0.4235483644466037,-0.20737011685963871,0.4222452076175695
adventurous,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
wondering,0.4302967611061053,-6.237819863341496,-6.286170359066965,1.4119286710083985
walkers,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
realm,0.5246987031751376,-1.3561855153253364,0.7072495589072882,-0.9436499224591522
peacefully,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
gathered,-0.7812073440876064,0.20172772264372088,-0.8394629815088822,0.78299255139546
refreshed,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
tutored,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
job,-7.951530762152876,0.6860225226062378,-8.009786399574152,1.2684821200334688
juxtaposition,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
lamp,0.02001279179789592,-6.6481038326497055,-6.696454328375174,1.5842126872809625
supports,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
belief,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
fruits,-0.5601804647753883,-7.228297089222989,0.3744041062304699,1.0040194307076786
symbolize,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
photo,0.5784656625005756,-0.23725168675093383,-0.2856021824764029,-0.23855484357996778
running,0.18983766518791495,0.4022105042588785,0.2095423785089154,-1.4047319185320164
minoritized,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
locate,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
retro,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
cataclysmic,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
patchily,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
outwit,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
forgotten,-0.2990556489502257,-0.30896079064603205,0.6355289220556325,-0.31026394747506647
insight,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
exactly,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
writes,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
appealing,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
girl,0.6937845594769081,1.2664474033618751,-7.015522769123296,-6.968475430226861
existing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
gear,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
echo,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
refrigeration,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
impressions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
follows,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
glows,-6.957267131702021,1.2664474033618751,0.6355289220556325,-6.968475430226861
mighty,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
posture,0.46943901662166004,-0.17732406969142578,0.304347385487362,-1.0253437291387901
bottled,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
lengthy,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
reliable,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
oppressive,0.43265974365174553,-0.5700856064711946,-0.6184361021966639,0.4214514451269052
elizabeth,-7.439418826839401,2.0039466654754152,-7.497674464260677,-7.4506271253642415
ready,0.5525078726249167,-0.9583435140230894,-0.007894754754109699,0.039152584142325
curious,0.5589467614746473,-8.098416806676079,1.0844538783096367,-1.4415084807533187
stage,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
decorated,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
brushes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
likely,0.6973641299892585,-0.08929081340155914,-0.3596907624264659,-0.575197811046008
sophistication,-0.14911447943836287,1.15859548088211,-1.2002103252867724,-1.1531629863903377
gets,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
unassuming,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
power,0.3135726374103574,-0.24347007421620576,-0.08551755503878178,-0.0384702161423469
ceremony,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
formality,0.6959276643020443,0.2721837729110196,0.22383327718555046,-7.962739060677716
sweatshirt,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
learning,-0.6411852947503456,-2.226498630454059,0.2981605717798622,0.9293700257786507
sharply,-0.3938259578973222,0.33131601684237755,0.5455199086328856,-0.9876022420029362
wracking,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
drinks,-0.7812073440876064,1.1981344579197126,-0.8394629815088822,-0.792415642612447
cobalt,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
escape,0.43265974365174553,-7.228297089222989,-0.6184361021966639,1.0040194307076786
shadowy,0.02001279179789592,-6.6481038326497055,1.5371653483845276,-6.64940698947874
tends,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
ebony,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
battle,0.4344500434954209,-0.5736551041541758,0.376194406074145,-0.5749582609832099
profile,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
athletes,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
concentration,0.43385154149311433,-1.5653005439058176,0.9593586583281039,-1.566603700734852
chest,0.6025807773786696,-7.640944041076839,-0.03824284562337944,0.5913724788538289
unravel,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
hugging,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hitting,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
times,0.43345350614241035,-7.810071312313098,-0.20737011685963871,0.836083957312788
consistent,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
existence,-0.3004790709739473,-7.961435903848682,1.221434781137034,-0.3116873694987879
sport,0.9309616039807681,0.24406482307145944,-0.5393327890895159,-2.0676936442009883
emanates,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
maintain,-0.3938259578973222,0.010107650102089269,0.2829655211169084,0.008804493273055408
unfavorable,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
galaxy,-7.951530762152876,-7.961435903848682,-1.3515749168223565,1.8526442351358223
obscures,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
songwriter,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
spirituality,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
continues,-0.301195574942392,-0.31110071663819866,-0.03824284562337961,0.4934083340884702
wealth,-0.30150363379265444,0.33991934406528496,-0.3597592712139299,0.2012436925078758
adept,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
profit,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
functionality,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
dusk,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
nice,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
argue,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
powered,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
frame,-0.181245416449208,0.07140382937096262,-0.23950105387048365,0.2921501258413661
tells,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
routine,-0.14911447943836287,-0.15901962113416965,0.37519786872113475,-0.16032277796320374
invigorated,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
sophisticated,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
shawl,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
enriches,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
fathom,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
known,0.26974316210202887,-0.8760939399629385,-0.4398405948729927,0.6061773504436371
freely,-2.3606947147426114,0.20240984152097263,0.1540593457955035,0.6155439363894634
notices,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
cases,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
kalemba,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
answers,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
ears,-7.439418826839401,0.7842957082244942,0.15337722691825176,0.20042456581468687
rigor,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
relics,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stadium,0.4302967611061053,-6.237819863341496,-6.286170359066965,1.4119286710083985
gentleman,2.0057049551140125,-6.237819863341496,-6.286170359066965,-6.23912302017053
resolve,0.5165243522832433,0.24406482307145944,-1.1219007746702894,-0.07844670049786272
requiring,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
discovering,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
mother,-0.14911447943836287,-1.1518598295613034,0.37519786872113475,0.4222452076175695
beings,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
thoughts,-0.6698043209878409,-0.13955062373175933,0.27128471791807157,0.31833205681450677
latent,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
femininity,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
relentless,0.02001279179789592,0.010107650102089586,0.9545973628037542,-6.64940698947874
flourished,-6.638198690953899,0.010107650102089586,-6.696454328375174,1.5842126872809625
sentence,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
furrows,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
bid,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
master,-7.631038899381032,-7.640944041076839,1.2793722563929004,0.5913724788538289
endure,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
finesse,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
tranquil,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
polluted,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
enchanted,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
impenetrable,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
uncovered,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
oranges,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
scan,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
methods,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
looked,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
challenge,-0.9162925328847146,0.48584108106848733,0.023053333645493487,0.07010067254192827
thrown,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
stemming,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
dignity,0.4342503492537005,-0.5732562963935894,0.11344032431644807,-0.16072070352740522
goals,-0.14911447943836287,0.8373871141418219,-0.20737011685963871,-1.1531629863903377
sighed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
clamor,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
higher,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
repel,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
enjoys,-0.30095638312003936,0.6867399791356376,0.05462672915390329,-0.8947326672256534
unwind,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unparalleled,1.2763525450576814,-6.967172273397827,-7.015522769123296,0.6825762609520672
thorne,-6.638198690953899,-6.6481038326497055,-6.696454328375174,1.998051436976181
equipment,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
whiteness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
turn,0.7942008499203005,-7.449323968535208,0.15337722691825176,0.20042456581468687
adult,-6.227914721645689,-6.237819863341496,1.947449317692737,-6.23912302017053
factory,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
manifest,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
feature,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
evoke,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
resolutely,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
autumn,-7.951530762152876,-7.961435903848682,1.8055968962393874,-1.3045275779259218
largely,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
darkness,0.5417409972633761,-0.02734759585838479,0.13570252165915125,-1.1058102735224324
repair,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
paid,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
wrong,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
freeing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
transforming,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
loomed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
wore,-8.328715362433181,0.6300462890662205,-0.1533513230947551,0.6287431322371863
gleam,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
enjoyed,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
talent,-0.9728274166292374,1.0065143853780814,-7.689294536802308,0.5913724788538289
weaknesses,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
glimmered,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stories,-7.631038899381032,-0.9827325583250441,1.5419266439088775,-0.9840357151540782
main,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
flair,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
dearly,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
accompany,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
emblem,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
relishes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
days,0.02001279179789592,-0.40373109959312886,-0.452081595318598,0.5925672475293204
thunderstorm,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
grim,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
corrupt,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
lazily,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
prime,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
unperturbed,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
encourage,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
specifically,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
remember,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
outlines,-6.638198690953899,0.010107650102089586,-6.696454328375174,1.5842126872809625
carried,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
spot,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
exhale,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
possible,0.6937845594769081,-0.30896079064603205,-7.015522769123296,0.6825762609520672
emerges,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
