black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
troubled,1.3612181459570003,inherited,1.029345866002633,planned,1.3706439197773823,ava,1.5706361404708198
visit,1.3612181459570003,symbolizing,1.029345866002633,maintains,1.3706439197773823,veil,1.5514496915663163
joined,1.3612181459570003,conveying,1.029345866002633,label,1.3706439197773823,belief,1.453256735304403
shoes,1.3612181459570003,adversity,1.029345866002633,gift,1.3706439197773823,active,1.4512682041382468
flicker,1.3612181459570003,organization,1.029345866002633,oregon,1.3706439197773823,firmly,1.4512682041382468
fences,1.3612181459570003,perseverance,1.029345866002633,shrouded,1.3706439197773823,indicative,1.4512682041382468
aisles,1.3612181459570003,steps,1.029345866002633,outskirts,1.3706439197773823,layered,1.4512682041382468
sands,1.3612181459570003,met,1.029345866002633,coming,1.3706439197773823,thrill,1.4512682041382468
plain,1.3612181459570003,nondescript,1.029345866002633,commonly,1.3706439197773823,blouse,1.4512682041382468
featuring,1.3612181459570003,platform,1.029345866002633,barbed,1.3706439197773823,pursue,1.4512682041382468
hinted,1.3612181459570003,initiatives,1.029345866002633,humor,1.3706439197773823,desolate,1.4453386947437483
michigan,1.3612181459570003,residents,1.029345866002633,towering,1.3706439197773823,grassroots,1.4453386947437483
tinged,1.3612181459570003,dual,1.029345866002633,eccentric,1.3706439197773823,wisp,1.4453386947437483
humble,1.3612181459570003,remained,1.029345866002633,coat,1.3706439197773823,passing,1.4453386947437483
biases,1.3612181459570003,guarded,1.029345866002633,reluctant,1.3706439197773823,laughter,1.4453386947437483
acutely,1.3612181459570003,delicate,1.029345866002633,prosecution,1.3706439197773823,combination,1.4453386947437483
artist,1.3612181459570003,evoke,1.029345866002633,lifelong,1.3706439197773823,philosophy,1.4453386947437483
paint,1.3612181459570003,defiance,1.029345866002633,spends,1.3706439197773823,district,1.4453386947437483
smiling,1.3612181459570003,graduating,1.029345866002633,sweat,1.3706439197773823,corporation,1.4453386947437483
clients,1.3612181459570003,detroit,1.029345866002633,danger,1.3706439197773823,gang,1.4453386947437483
hat,1.3612181459570003,unseen,1.029345866002633,valley,1.3706439197773823,purchase,1.4453386947437483
haven,1.3612181459570003,maintain,1.0269711369951435,begin,1.3706439197773823,highlighted,1.4453386947437483
leadership,1.3612181459570003,hints,1.0269711369951435,gold,1.3706439197773823,intellect,1.4453386947437483
laden,1.3612181459570003,counsel,1.0269711369951435,faded,1.3706439197773823,settled,1.4453386947437483
widely,1.3612181459570003,patterned,1.0269711369951435,clearly,1.3706439197773823,trace,1.4453386947437483
positive,1.3612181459570003,outcome,1.0269711369951435,easily,1.3706439197773823,battle,1.4453386947437483
gave,1.3612181459570003,data,1.0269711369951435,country,1.3706439197773823,penitentiary,1.4453386947437483
frozen,1.3612181459570003,actual,1.0269711369951435,special,1.3706439197773823,minute,1.4453386947437483
psychology,1.3612181459570003,global,1.0269711369951435,overwhelmed,1.3706439197773823,unbroken,1.4453386947437483
journeys,1.3612181459570003,watched,1.0269711369951435,pursuits,1.3706439197773823,fortified,1.4453386947437483
senior,1.3612181459570003,journalism,1.0269711369951435,maintained,1.3706439197773823,minimal,1.4453386947437483
lingering,1.3612181459570003,unfold,1.0269711369951435,controlled,1.3706439197773823,painful,1.4453386947437483
policy,1.3612181459570003,pop,1.0269711369951435,earth,1.3706439197773823,revered,1.4453386947437483
ethic,1.3612181459570003,fitting,1.0269711369951435,bohemian,1.3706439197773823,approachable,1.4453386947437483
tradition,1.3612181459570003,portrays,1.0269711369951435,joy,1.3706439197773823,mistake,1.4453386947437483
signaling,1.3612181459570003,sentence,1.0269711369951435,symbolize,1.3706439197773823,concerns,1.4453386947437483
briefcase,1.3612181459570003,groundbreaking,1.0269711369951435,papers,1.3706439197773823,approaches,1.4453386947437483
perilous,1.3612181459570003,apart,1.0269711369951435,undercurrent,1.3706439197773823,juvenile,1.4453386947437483
source,1.3612181459570003,looked,1.0269711369951435,disbelief,1.3706439197773823,debates,1.4453386947437483
visionary,1.3612181459570003,innovation,1.0269711369951435,practiced,1.3706439197773823,ethical,1.4453386947437483
door,1.3612181459570003,expressions,1.0269711369951435,complete,1.3706439197773823,tapestry,1.4453386947437483
immense,1.3612181459570003,exuding,1.0269711369951435,woods,1.3706439197773823,designed,1.4453386947437483
lands,1.3612181459570003,pulse,1.0269711369951435,paneled,1.3706439197773823,endurance,1.4453386947437483
contact,1.3612181459570003,address,1.0269711369951435,brilliant,1.3706439197773823,cheekbones,1.4453386947437483
played,1.3612181459570003,building,1.0269711369951435,surreal,1.3706439197773823,glances,1.4453386947437483
inspiration,1.3612181459570003,resources,1.0269711369951435,shifted,1.3706439197773823,critical,1.4453386947437483
painted,1.3612181459570003,realized,1.0269711369951435,linked,1.3706439197773823,changed,1.4453386947437483
threats,1.3612181459570003,occupation,1.0269711369951435,chair,1.3706439197773823,arid,1.4453386947437483
session,1.3612181459570003,inviting,1.0269711369951435,inquisitive,1.3706439197773823,toughness,1.4453386947437483
displayed,1.3612181459570003,groceries,1.0269711369951435,peculiar,1.3706439197773823,sprawling,1.4453386947437483
charges,1.3612181459570003,majored,1.0269711369951435,upbringing,1.3706439197773823,insatiable,1.4453386947437483
shape,1.3612181459570003,stay,1.0269711369951435,quaint,1.3706439197773823,sterling,1.4453386947437483
entrusted,1.3612181459570003,students,1.0269711369951435,studying,1.3706439197773823,share,1.4453386947437483
transient,1.3612181459570003,trait,1.0269711369951435,atop,1.3706439197773823,dangerous,1.4453386947437483
brewing,1.3612181459570003,loose,1.0269711369951435,chase,1.3706439197773823,busy,1.4453386947437483
amidst,1.3028401454541112,sunrise,1.0269711369951435,seattle,1.3706439197773823,dusty,1.4453386947437483
scarf,1.3028401454541112,neglected,1.0269711369951435,wire,1.3706439197773823,lounge,1.4453386947437483
grandfather,1.2757090702379372,beautifully,1.0269711369951435,playful,1.3706439197773823,articles,1.4453386947437483
legacy,1.2757090702379372,actively,1.0269711369951435,soaked,1.3706439197773823,badge,1.4453386947437483
mental,1.2757090702379372,allure,1.0269711369951435,philosophical,1.3706439197773823,encountered,1.4453386947437483
desert,1.2188884123575583,echoing,1.0269711369951435,poring,1.3706439197773823,abandoned,1.4453386947437483
mustache,1.2177715949820709,texture,1.0269711369951435,arms,1.3706439197773823,guide,1.4453386947437483
student,1.2177715949820709,wide,1.0269711369951435,fighting,1.3706439197773823,feared,1.4453386947437483
fitted,1.2177715949820709,confines,1.0269711369951435,burden,1.3706439197773823,stress,1.4453386947437483
aiming,1.214433721481443,occasional,1.0269711369951435,blond,1.3706439197773823,suited,1.4453386947437483
crucial,1.214433721481443,shared,1.0269711369951435,cherished,1.3706439197773823,instead,1.4453386947437483
post,1.214433721481443,wrongful,1.0269711369951435,metaphor,1.3706439197773823,join,1.4453386947437483
promised,1.214433721481443,advice,1.0269711369951435,sight,1.3706439197773823,comfortable,1.4453386947437483
times,1.214433721481443,decisions,1.0269711369951435,circles,1.3706439197773823,falling,1.4453386947437483
teaching,1.214433721481443,physically,1.0269711369951435,competitors,1.3706439197773823,pause,1.4453386947437483
closely,1.214433721481443,peeking,1.0269711369951435,ambient,1.3706439197773823,dress,1.4453386947437483
tall,1.214433721481443,mist,1.0199170693483088,backgrounds,1.3706439197773823,open,1.3598296190246852
pressure,1.214433721481443,sandwich,1.0199170693483088,representation,1.3706439197773823,signs,1.3598296190246852
breaking,1.214433721481443,reports,1.0199170693483088,search,1.3706439197773823,straight,1.3598296190246852
untold,1.214433721481443,neared,1.0199170693483088,urgency,1.3706439197773823,tough,1.3598296190246852
clubs,1.214433721481443,exudes,1.0199170693483088,restore,1.3706439197773823,anticipation,1.3598296190246852
create,1.214433721481443,rally,1.0199170693483088,players,1.3706439197773823,colored,1.3598296190246852
achievements,1.214433721481443,ignited,1.0199170693483088,ethics,1.3706439197773823,exposed,1.2985542702681907
key,1.214433721481443,gracefully,1.0199170693483088,defining,1.3706439197773823,illuminated,1.2985542702681907
abundance,1.214433721481443,packaged,1.0199170693483088,revelation,1.3706439197773823,silver,1.2985542702681907
add,1.214433721481443,rustling,1.0199170693483088,park,1.3122659192744937,internal,1.2985542702681907
colors,1.214433721481443,entire,1.0199170693483088,rustic,1.2851348440583192,freedom,1.2985542702681907
draped,1.214433721481443,feature,1.0199170693483088,taken,1.2851348440583192,near,1.2985542702681907
read,1.214433721481443,bearing,1.0199170693483088,whispers,1.2851348440583192,tree,1.2985542702681907
volumes,1.214433721481443,chorus,1.0199170693483088,outdoor,1.2851348440583192,chill,1.2985542702681907
event,1.214433721481443,opportunity,1.0199170693483088,relaxed,1.2644500202196722,course,1.2985542702681907
prepared,1.214433721481443,unfairly,1.0199170693483088,rugged,1.2551348723510276,expertise,1.2985542702681907
guides,1.214433721481443,war,1.0199170693483088,sun,1.228314186177941,ago,1.2618654742593265
cultural,1.1777449254725785,target,1.0199170693483088,activity,1.2271973688024531,wilderness,1.2302413248260282
musician,1.1461207760392804,emphasis,1.0199170693483088,sat,1.2271973688024531,body,1.2302413248260282
pressed,1.1461207760392804,ultimately,1.0199170693483088,zip,1.2238594953018251,mission,1.2302413248260282
movement,1.1461207760392804,educate,1.0199170693483088,larger,1.2238594953018251,subtly,1.2302413248260282
knitted,1.1461207760392804,urge,1.0199170693483088,attend,1.2238594953018251,peers,1.2302413248260282
rise,1.1461207760392804,sale,1.0199170693483088,trial,1.2238594953018251,note,1.2302413248260282
seek,1.1461207760392804,noise,1.0199170693483088,etched,1.2238594953018251,attorney,1.2302413248260282
helps,1.1461207760392804,judicial,1.0199170693483088,consisting,1.2238594953018251,survival,1.1907023477884262
athletes,1.1461207760392804,boots,1.0199170693483088,whisper,1.2238594953018251,truth,1.1907023477884262
complements,1.1461207760392804,supported,1.0199170693483088,scrutiny,1.2238594953018251,sophisticated,1.1907023477884262
fashion,1.1461207760392804,protests,1.0199170693483088,breathing,1.2238594953018251,frame,1.1907023477884262
contours,1.1461207760392804,prominence,1.0199170693483088,kind,1.2238594953018251,knows,1.1907023477884262
completely,1.1461207760392804,cherish,1.0199170693483088,weather,1.2238594953018251,society,1.1907023477884262
having,1.1065817990016782,canvas,1.0199170693483088,believing,1.2238594953018251,facing,1.1649112409414215
criminal,1.1065817990016782,weeks,1.0199170693483088,textured,1.2238594953018251,supermarket,1.1649112409414215
started,1.1065817990016782,numerous,1.0199170693483088,waited,1.2238594953018251,powerful,1.1228881925961056
revealing,1.1065817990016782,argument,1.0199170693483088,primarily,1.2238594953018251,hidden,1.0398160209598888
dedicated,1.1065817990016782,ran,1.0199170693483088,picture,1.2238594953018251,landscape,1.0398160209598888
decided,1.1065817990016782,navigates,1.0199170693483088,sets,1.2238594953018251,journalist,1.0393377562528416
ancient,1.0807906921546735,excelling,1.0199170693483088,books,1.2238594953018251,shoulders,1.0393377562528416
eldridge,1.0626364480012032,device,1.0199170693483088,jar,1.2238594953018251,indicate,1.0393377562528416
jazz,1.030502463749707,crept,1.0199170693483088,wood,1.1871706992929607,fight,1.038621252284397
mood,0.9569854817738171,pierce,1.0199170693483088,defendant,1.1555465498596622,escape,1.038621252284397
weight,0.9564936407798148,recent,1.0199170693483088,playing,1.1555465498596622,fair,1.038621252284397
home,0.9564936407798148,glint,1.0199170693483088,intricate,1.1555465498596622,closer,1.038621252284397
game,0.9562939741754471,imagination,1.0199170693483088,forgotten,1.1555465498596622,respect,1.038621252284397
neck,0.9560373819277198,cloaked,1.0199170693483088,values,1.1555465498596622,countless,1.038621252284397
training,0.9560373819277198,extended,1.0199170693483088,fence,1.1160075728220604,correctional,1.038621252284397
play,0.9552172074660938,outcry,1.0199170693483088,slight,1.1160075728220604,painting,1.0374294544430285
protect,0.9552172074660938,invested,1.0199170693483088,darker,1.1160075728220604,upwards,1.0374294544430285
keen,0.9552172074660938,beckoned,1.0199170693483088,memories,1.1160075728220604,beginning,1.0374294544430285
structure,0.9552172074660938,worldview,1.0199170693483088,surrounding,1.1160075728220604,stride,1.0374294544430285
groomed,0.9552172074660938,gavel,1.0199170693483088,creative,1.0902164659750555,tale,1.0374294544430285
vivid,0.9552172074660938,martin,1.0199170693483088,path,1.0902164659750555,safety,1.0374294544430285
comfort,0.9552172074660938,protecting,1.0199170693483088,casual,1.0852754990894184,mountain,1.0374294544430285
ability,0.9552172074660938,wrongly,1.0199170693483088,green,1.0720622218215852,navigate,1.0374294544430285
stoic,0.9545007034976492,descriptions,1.0199170693483088,worn,1.0585893227731122,kept,1.0374294544430285
league,0.9545007034976492,debate,1.0199170693483088,caucasian,1.0399282375700898,shop,1.0374294544430285
quality,0.9545007034976492,element,1.0199170693483088,man,1.031308053253727,accentuating,1.0374294544430285
glass,0.9545007034976492,complementing,1.0199170693483088,slightly,1.0051941754303553,historical,1.0374294544430285
living,0.9545007034976492,midday,1.0199170693483088,balaclava,0.9660792076828244,directed,1.0374294544430285
leader,0.9545007034976492,similarly,1.0199170693483088,feeling,0.965463155748102,hometown,1.0374294544430285
pondering,0.9545007034976492,eyebrows,1.0199170693483088,forward,0.964642981286476,crowd,1.0374294544430285
knowledge,0.9545007034976492,syncing,1.0199170693483088,upright,0.964642981286476,little,1.0374294544430285
logo,0.9545007034976492,blog,1.0199170693483088,choices,0.964642981286476,collar,1.0374294544430285
understanding,0.9545007034976492,fellow,1.0199170693483088,groomed,0.964642981286476,satisfaction,1.0350547254355391
importance,0.9533089056562806,workout,1.0199170693483088,events,0.9639264773180312,arguments,1.0350547254355391
platform,0.9533089056562806,trusting,1.0199170693483088,outdoors,0.9639264773180312,thirties,1.0350547254355391
conveyed,0.9533089056562806,tips,1.0199170693483088,real,0.9639264773180312,steadfast,1.0350547254355391
kept,0.9533089056562806,accessories,1.0199170693483088,respected,0.9639264773180312,facilities,1.0350547254355391
gritty,0.9533089056562806,landed,1.0199170693483088,turning,0.9639264773180312,government,1.0350547254355391
balance,0.9533089056562806,affluent,1.0199170693483088,innocence,0.9639264773180312,occupation,1.0350547254355391
word,0.9533089056562806,curtain,1.0199170693483088,triumph,0.9639264773180312,immersed,1.0350547254355391
younger,0.9533089056562806,men,1.0199170693483088,nights,0.9639264773180312,footsteps,1.0350547254355391
common,0.9533089056562806,era,1.0199170693483088,enjoys,0.9639264773180312,apart,1.0350547254355391
anonymity,0.9533089056562806,backed,1.0199170693483088,sounds,0.9627346794766626,journalism,1.0350547254355391
months,0.9533089056562806,treated,1.0199170693483088,mountain,0.9627346794766626,navy,1.0350547254355391
injury,0.9533089056562806,engage,1.0199170693483088,traits,0.9627346794766626,implies,1.0350547254355391
star,0.9533089056562806,harshest,1.0199170693483088,grandmother,0.9627346794766626,takes,1.0350547254355391
guardian,0.9533089056562806,uncle,1.0199170693483088,economic,0.9627346794766626,groundbreaking,1.0350547254355391
tales,0.9533089056562806,framing,1.0199170693483088,covered,0.9627346794766626,prepare,1.0350547254355391
race,0.9533089056562806,intimate,1.0199170693483088,serves,0.9627346794766626,draw,1.0350547254355391
tightly,0.9533089056562806,daylight,1.0199170693483088,marks,0.9627346794766626,realities,1.0350547254355391
detroit,0.9533089056562806,ultimate,1.0199170693483088,sneakers,0.9627346794766626,vapor,1.0350547254355391
reflects,0.9533089056562806,substantial,1.0199170693483088,soul,0.9627346794766626,control,1.0350547254355391
grandmother,0.9533089056562806,plight,1.0199170693483088,grey,0.9627346794766626,chose,1.0350547254355391
echoed,0.9533089056562806,transparent,1.0199170693483088,venture,0.9627346794766626,things,1.0350547254355391
quietly,0.9533089056562806,blends,1.0199170693483088,pile,0.9627346794766626,hue,1.0350547254355391
blending,0.9509341766487912,understated,1.0199170693483088,obscured,0.9627346794766626,information,1.0350547254355391
relief,0.9509341766487912,flaws,1.0199170693483088,injury,0.9627346794766626,wide,1.0350547254355391
conveys,0.9509341766487912,cart,1.0199170693483088,matching,0.9627346794766626,pensive,1.0350547254355391
paper,0.9509341766487912,subjects,1.0199170693483088,flickering,0.9627346794766626,narrow,1.0350547254355391
struggled,0.9509341766487912,doubts,1.0199170693483088,beauty,0.9627346794766626,contrasted,1.0350547254355391
legend,0.9509341766487912,sentenced,1.0199170693483088,instilled,0.9627346794766626,location,1.0350547254355391
flair,0.9509341766487912,profoundly,1.0199170693483088,nonprofit,0.9627346794766626,central,1.0350547254355391
uniform,0.9509341766487912,suffering,1.0199170693483088,aesthetic,0.9627346794766626,librarian,1.0350547254355391
severe,0.9509341766487912,stately,1.0199170693483088,difficult,0.9627346794766626,backwards,1.0350547254355391
act,0.9509341766487912,pale,1.0199170693483088,emotionally,0.9627346794766626,settings,1.0350547254355391
gazing,0.9509341766487912,rested,1.0199170693483088,cold,0.9627346794766626,freelance,1.0350547254355391
collective,0.9509341766487912,bookstore,1.0199170693483088,line,0.9627346794766626,hide,1.0350547254355391
watch,0.9509341766487912,captivated,1.0199170693483088,isolated,0.9603599504691732,fear,1.0350547254355391
curtains,0.9509341766487912,finish,1.0199170693483088,investments,0.9603599504691732,characterized,1.0350547254355391
outcome,0.9509341766487912,themed,1.0199170693483088,alive,0.9603599504691732,fabric,1.0350547254355391
barren,0.9509341766487912,trail,1.0199170693483088,autumn,0.9603599504691732,conservation,1.0350547254355391
intelligence,0.9509341766487912,pinnacle,1.0199170693483088,secured,0.9603599504691732,let,1.0350547254355391
offer,0.9509341766487912,know,1.0199170693483088,expedition,0.9603599504691732,mere,1.0350547254355391
remnants,0.9509341766487912,uncovered,1.0199170693483088,nodded,0.9603599504691732,photographer,1.0350547254355391
threatened,0.9509341766487912,cutthroat,1.0199170693483088,slender,0.9603599504691732,fearless,1.0350547254355391
allure,0.9509341766487912,recognition,1.0199170693483088,satisfaction,0.9603599504691732,illuminating,1.0350547254355391
similar,0.9509341766487912,half,1.0199170693483088,practicality,0.9603599504691732,data,1.0350547254355391
evenings,0.9509341766487912,presented,1.0199170693483088,period,0.9603599504691732,stained,1.0350547254355391
serve,0.9509341766487912,grandeur,1.0199170693483088,gazing,0.9603599504691732,worry,1.0350547254355391
hopes,0.9509341766487912,revolutionize,1.0199170693483088,stained,0.9603599504691732,disillusioned,1.0350547254355391
nodded,0.9509341766487912,reliance,1.0199170693483088,biographies,0.9603599504691732,leaning,1.0350547254355391
layers,0.9509341766487912,performing,1.0199170693483088,service,0.9603599504691732,battles,1.0350547254355391
deliver,0.9509341766487912,wrestling,1.0199170693483088,disillusioned,0.9603599504691732,severe,1.0350547254355391
renewed,0.9509341766487912,delivery,1.0199170693483088,barren,0.9603599504691732,suits,1.0350547254355391
positioned,0.9509341766487912,favorite,1.0199170693483088,contrasted,0.9603599504691732,specializing,1.0350547254355391
record,0.9509341766487912,lingers,1.0199170693483088,struggled,0.9603599504691732,dance,1.0350547254355391
served,0.9509341766487912,earning,1.0199170693483088,continues,0.9603599504691732,narrowed,1.0350547254355391
stock,0.9509341766487912,vow,1.0199170693483088,fully,0.9603599504691732,longer,1.0350547254355391
worry,0.9509341766487912,boosted,1.0199170693483088,offer,0.9603599504691732,steeped,1.0350547254355391
track,0.9509341766487912,realms,1.0199170693483088,takes,0.9603599504691732,unfold,1.0350547254355391
eager,0.9509341766487912,dignity,1.0199170693483088,renewed,0.9603599504691732,lack,1.0350547254355391
underneath,0.9509341766487912,means,1.0199170693483088,pushed,0.9603599504691732,majored,1.0350547254355391
finding,0.9509341766487912,fields,1.0199170693483088,isn,0.9603599504691732,carry,1.0350547254355391
peeking,0.9509341766487912,glimpse,1.0199170693483088,portrays,0.9603599504691732,drifted,1.0280006577887044
ways,0.9509341766487912,revitalize,1.0199170693483088,police,0.9603599504691732,projecting,1.0280006577887044
watching,0.9509341766487912,attempted,1.0199170693483088,dynamic,0.9603599504691732,tune,1.0280006577887044
echo,0.9509341766487912,income,1.0199170693483088,proving,0.9603599504691732,america,1.0280006577887044
reflected,0.9509341766487912,regimen,1.0199170693483088,awaiting,0.9603599504691732,decades,1.0280006577887044
usual,0.9509341766487912,possibility,1.0199170693483088,curtains,0.9603599504691732,shoppers,1.0280006577887044
diamond,0.9509341766487912,quieter,1.0199170693483088,committed,0.9603599504691732,married,1.0280006577887044
cascading,0.9509341766487912,tangible,1.0199170693483088,texture,0.9603599504691732,contributes,1.0280006577887044
rolled,0.9509341766487912,ventures,1.0199170693483088,designs,0.9603599504691732,sentinel,1.0280006577887044
hoping,0.9509341766487912,dyed,1.0199170693483088,poignant,0.9603599504691732,solving,1.0280006577887044
mere,0.9509341766487912,grounded,1.0199170693483088,record,0.9603599504691732,crossroads,1.0280006577887044
route,0.9509341766487912,affected,1.0199170693483088,rest,0.9603599504691732,shaping,1.0280006577887044
told,0.9509341766487912,double,1.0199170693483088,represented,0.9603599504691732,items,1.0280006577887044
advice,0.9509341766487912,musicians,1.0199170693483088,circumstantial,0.9603599504691732,handwritten,1.0280006577887044
solemnity,0.9509341766487912,risen,1.0199170693483088,sanctuary,0.9603599504691732,ignite,1.0280006577887044
important,0.9509341766487912,explore,1.0199170693483088,brings,0.9603599504691732,doors,1.0280006577887044
tones,0.9509341766487912,possesses,1.0199170693483088,casually,0.9603599504691732,notable,1.0280006577887044
confrontation,0.9509341766487912,visually,1.0199170693483088,upcoming,0.9603599504691732,anxiety,1.0280006577887044
physically,0.9509341766487912,vigilantes,1.0199170693483088,network,0.9603599504691732,shelter,1.0280006577887044
explorers,0.9509341766487912,nerves,1.0199170693483088,backwards,0.9603599504691732,gravel,1.0280006577887044
jawline,0.9509341766487912,channels,1.0199170693483088,conservation,0.9603599504691732,enveloping,1.0280006577887044
defense,0.9509341766487912,peaceful,1.0199170693483088,serve,0.9603599504691732,contexts,1.0280006577887044
stay,0.9509341766487912,associations,1.0199170693483088,charm,0.9603599504691732,underbelly,1.0280006577887044
let,0.9509341766487912,connects,1.0199170693483088,explorers,0.9603599504691732,curtain,1.0280006577887044
chose,0.9509341766487912,possible,1.0199170693483088,practices,0.9603599504691732,individuality,1.0280006577887044
pillar,0.9509341766487912,fueling,1.0199170693483088,skilled,0.9603599504691732,vigilant,1.0280006577887044
flurry,0.9438801090019564,existence,1.0199170693483088,flair,0.9603599504691732,turmoil,1.0280006577887044
ventured,0.9438801090019564,metal,1.0199170693483088,ambitions,0.9603599504691732,prominently,1.0280006577887044
rustle,0.9438801090019564,skyline,1.0199170693483088,deliver,0.9603599504691732,shield,1.0280006577887044
accuracy,0.9438801090019564,tells,1.0199170693483088,rolled,0.9603599504691732,begun,1.0280006577887044
distinctive,0.9438801090019564,shelter,1.0199170693483088,sunrise,0.9603599504691732,obsession,1.0280006577887044
surface,0.9438801090019564,shattered,1.0199170693483088,reading,0.9603599504691732,beloved,1.0280006577887044
review,0.9438801090019564,breaks,1.0199170693483088,librarian,0.9603599504691732,symbolic,1.0280006577887044
blends,0.9438801090019564,bringing,1.0199170693483088,twenties,0.9603599504691732,established,1.0280006577887044
floor,0.9438801090019564,announcing,1.0199170693483088,information,0.9603599504691732,situations,1.0280006577887044
thrive,0.9438801090019564,intriguing,1.0199170693483088,served,0.9603599504691732,formality,1.0280006577887044
closing,0.9438801090019564,functionality,1.0199170693483088,shared,0.9603599504691732,archives,1.0280006577887044
master,0.9438801090019564,leafless,1.0199170693483088,adventure,0.9603599504691732,meditative,1.0280006577887044
scraps,0.9438801090019564,improve,1.0199170693483088,rebellious,0.9603599504691732,fears,1.0280006577887044
fusion,0.9438801090019564,thrive,1.0199170693483088,watched,0.9603599504691732,compassionate,1.0280006577887044
intent,0.9438801090019564,devoted,1.0199170693483088,funding,0.9603599504691732,noise,1.0280006577887044
educate,0.9438801090019564,proved,1.0199170693483088,maybe,0.9603599504691732,enjoying,1.0280006577887044
sessions,0.9438801090019564,wardrobe,1.0199170693483088,giants,0.9533058828223384,handing,1.0280006577887044
presented,0.9438801090019564,novel,1.0199170693483088,sprawl,0.9533058828223384,bathed,1.0280006577887044
dealings,0.9438801090019564,introduced,1.0199170693483088,puzzle,0.9533058828223384,predicament,1.0280006577887044
feature,0.9438801090019564,reinforcing,1.0199170693483088,enforcement,0.9533058828223384,bringing,1.0280006577887044
represent,0.9438801090019564,officials,1.0199170693483088,going,0.9533058828223384,unease,1.0280006577887044
mechanical,0.9438801090019564,understood,1.0199170693483088,voiceless,0.9533058828223384,shattered,1.0280006577887044
revolutionize,0.9438801090019564,injustices,1.0199170693483088,damp,0.9533058828223384,involvement,1.0280006577887044
client,0.9438801090019564,wax,1.0199170693483088,multi,0.9533058828223384,gracefully,1.0280006577887044
dignity,0.9438801090019564,documentary,1.0199170693483088,glory,0.9533058828223384,alert,1.0280006577887044
glowed,0.9438801090019564,awe,1.0199170693483088,underbelly,0.9533058828223384,handle,1.0280006577887044
regimen,0.9438801090019564,skepticism,1.0199170693483088,reminded,0.9533058828223384,sea,1.0280006577887044
forefront,0.9438801090019564,clearer,1.0199170693483088,portray,0.9533058828223384,fits,1.0280006577887044
fellow,0.9438801090019564,siding,1.0199170693483088,inexplicably,0.9533058828223384,aligns,1.0280006577887044
reminded,0.9438801090019564,car,1.0199170693483088,mirroring,0.9533058828223384,keyboard,1.0280006577887044
overheard,0.9438801090019564,accident,1.0199170693483088,triumphant,0.9533058828223384,pushes,1.0280006577887044
piled,0.9438801090019564,deals,1.0199170693483088,documentary,0.9533058828223384,french,1.0280006577887044
nuances,0.9438801090019564,richly,1.0199170693483088,intimate,0.9533058828223384,wild,1.0280006577887044
comeback,0.9438801090019564,bailiff,1.0199170693483088,clean,0.9533058828223384,overlooked,1.0280006577887044
sea,0.9438801090019564,foundation,1.0199170693483088,master,0.9533058828223384,tobacco,1.0280006577887044
revitalize,0.9438801090019564,streams,1.0199170693483088,accompanied,0.9533058828223384,abruptly,1.0280006577887044
daunting,0.9438801090019564,complement,1.0199170693483088,enveloped,0.9533058828223384,bundle,1.0280006577887044
resolved,0.9438801090019564,clinking,1.0199170693483088,quo,0.9533058828223384,protest,1.0280006577887044
gazed,0.9438801090019564,desperately,1.0199170693483088,handling,0.9533058828223384,code,1.0280006577887044
stadium,0.9438801090019564,windfall,1.0199170693483088,alert,0.9533058828223384,stately,1.0280006577887044
reputable,0.9438801090019564,members,1.0199170693483088,crossroads,0.9533058828223384,questions,1.0280006577887044
hills,0.9438801090019564,reverence,1.0199170693483088,infused,0.9533058828223384,swinging,1.0280006577887044
glory,0.9438801090019564,loved,1.0199170693483088,devoted,0.9533058828223384,lie,1.0280006577887044
opulence,0.9438801090019564,flurry,1.0199170693483088,opulence,0.9533058828223384,anger,1.0280006577887044
caution,0.9438801090019564,fund,1.0199170693483088,boosted,0.9533058828223384,rare,1.0280006577887044
finish,0.9438801090019564,reach,1.0199170693483088,reach,0.9533058828223384,avoided,1.0280006577887044
presided,0.9438801090019564,equal,1.0199170693483088,pieces,0.9533058828223384,syncing,1.0280006577887044
affected,0.9438801090019564,paths,1.0199170693483088,meets,0.9533058828223384,backed,1.0280006577887044
hanging,0.9438801090019564,accuracy,1.0199170693483088,decide,0.9533058828223384,suspicious,1.0280006577887044
chuckled,0.9438801090019564,mainly,1.0199170693483088,promises,0.9533058828223384,reduce,1.0280006577887044
strict,0.9438801090019564,established,1.0199170693483088,ideas,0.9533058828223384,appointed,1.0280006577887044
pressing,0.9438801090019564,contributing,1.0199170693483088,floor,0.9533058828223384,pressing,1.0280006577887044
motion,0.9438801090019564,perspective,1.0199170693483088,risk,0.9533058828223384,seriously,1.0280006577887044
reduce,0.9438801090019564,deliberations,1.0199170693483088,hearted,0.9533058828223384,reliant,1.0280006577887044
swirls,0.9438801090019564,arranged,1.0199170693483088,factory,0.9533058828223384,adversaries,1.0280006577887044
risk,0.9438801090019564,mentors,1.0199170693483088,outdoorsy,0.9533058828223384,affluent,1.0280006577887044
observation,0.9438801090019564,overcoming,1.0199170693483088,involvement,0.9533058828223384,boots,1.0280006577887044
increased,0.9438801090019564,clean,1.0199170693483088,quick,0.9533058828223384,means,1.0280006577887044
