black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
sensed,1.9777845564085987,sidearm,1.967879414712792,finality,1.919528918987323,intermingled,1.966576257883758
gateway,1.9777845564085987,intellectual,1.967879414712792,desolation,1.919528918987323,alert,1.966576257883758
purge,1.9777845564085987,weakening,1.967879414712792,sharpness,1.919528918987323,testimonies,1.966576257883758
growing,1.9777845564085987,pairs,1.967879414712792,stared,1.919528918987323,demonstrating,1.966576257883758
showcases,1.9777845564085987,bloom,1.967879414712792,hesitate,1.919528918987323,flooring,1.966576257883758
education,1.9777845564085987,increasingly,1.967879414712792,devouring,1.919528918987323,disillusioned,1.966576257883758
trapping,1.9777845564085987,prey,1.967879414712792,lavish,1.919528918987323,specializes,1.966576257883758
decided,1.9777845564085987,delight,1.967879414712792,static,1.919528918987323,orbit,1.966576257883758
chiseled,1.9777845564085987,steely,1.967879414712792,practice,1.919528918987323,interpret,1.966576257883758
participated,1.9777845564085987,earlier,1.967879414712792,headed,1.919528918987323,thrilled,1.966576257883758
cell,1.9777845564085987,days穿梭ing,1.967879414712792,wanting,1.919528918987323,surfaces,1.966576257883758
stolen,1.9777845564085987,round,1.967879414712792,spectral,1.919528918987323,bounds,1.966576257883758
wiser,1.9777845564085987,eclipse,1.967879414712792,awaken,1.919528918987323,manipulated,1.966576257883758
write,1.9777845564085987,tomorrow,1.967879414712792,accept,1.919528918987323,radiance,1.966576257883758
starkly,1.9777845564085987,traction,1.967879414712792,arise,1.919528918987323,smith,1.966576257883758
deliver,1.9777845564085987,charges,1.967879414712792,indefinable,1.919528918987323,weigh,1.966576257883758
completion,1.9777845564085987,operation,1.967879414712792,eternal,1.919528918987323,wrath,1.966576257883758
replaced,1.9777845564085987,ethnicity,1.967879414712792,immerse,1.919528918987323,abundant,1.966576257883758
peruse,1.9777845564085987,toughness,1.967879414712792,elvaria,1.919528918987323,gliding,1.966576257883758
smudged,1.9777845564085987,parted,1.967879414712792,disguise,1.919528918987323,shouts,1.966576257883758
necessarily,1.9777845564085987,innovations,1.967879414712792,beamed,1.919528918987323,stack,1.966576257883758
major,1.9777845564085987,cause,1.967879414712792,dappled,1.919528918987323,emphasis,1.966576257883758
constellation,1.9777845564085987,dreamlike,1.967879414712792,elvarians,1.919528918987323,songwriter,1.966576257883758
directness,1.9777845564085987,exposing,1.967879414712792,english,1.919528918987323,drained,1.966576257883758
comprised,1.9777845564085987,disrupting,1.967879414712792,rings,1.919528918987323,regulation,1.966576257883758
surround,1.9777845564085987,dazzling,1.967879414712792,beeping,1.919528918987323,palm,1.966576257883758
guardhouse,1.9777845564085987,emerges,1.967879414712792,competing,1.919528918987323,intersection,1.966576257883758
bracing,1.9777845564085987,mask,1.8009240451422477,observed,1.919528918987323,gathering,1.966576257883758
washed,1.9777845564085987,starlit,1.740369703972219,abundantly,1.919528918987323,windy,1.966576257883758
arrived,1.9777845564085987,ensemble,1.740369703972219,political,1.919528918987323,strikes,1.966576257883758
tech,1.9777845564085987,crystal,1.6802861530570934,invaluable,1.919528918987323,intervene,1.966576257883758
runners,1.9777845564085987,intelligent,1.6802861530570934,smokers,1.919528918987323,furthermore,1.966576257883758
pain,1.9777845564085987,track,1.6802861530570934,wanted,1.919528918987323,brushes,1.966576257883758
plotted,1.9777845564085987,fit,1.6802861530570934,nexus,1.919528918987323,smelling,1.966576257883758
rebuild,1.9777845564085987,ones,1.6802861530570934,stroke,1.919528918987323,meet,1.966576257883758
unzipped,1.9777845564085987,elemental,1.643199321697525,virtuous,1.919528918987323,enrolled,1.966576257883758
terrorizing,1.9777845564085987,bun,1.5918712691559262,avoiding,1.919528918987323,encountering,1.966576257883758
reason,1.9777845564085987,energies,1.5902771396343465,endure,1.919528918987323,mirror,1.966576257883758
descent,1.9777845564085987,maintaining,1.5902771396343465,coalition,1.919528918987323,a马尾,1.966576257883758
clerks,1.9777845564085987,conclusion,1.5855158441099966,flicker,1.919528918987323,tensions,1.966576257883758
keeping,1.9777845564085987,remaining,1.5855158441099966,slim,1.919528918987323,reawakened,1.966576257883758
fixated,1.9777845564085987,glory,1.5855158441099966,amends,1.919528918987323,dismantles,1.966576257883758
richness,1.9777845564085987,luminescence,1.5855158441099966,transported,1.919528918987323,disperse,1.966576257883758
speaking,1.9777845564085987,styling,1.5855158441099966,disbelieving,1.919528918987323,struggling,1.966576257883758
palace,1.9777845564085987,loved,1.5855158441099966,dissipates,1.919528918987323,steadiness,1.966576257883758
religion,1.9777845564085987,reds,1.5855158441099966,consciousness,1.919528918987323,returns,1.966576257883758
architecture,1.9777845564085987,twilight,1.5855158441099966,flutter,1.919528918987323,confrontation,1.966576257883758
sleeps,1.9777845564085987,merely,1.5855158441099966,impenetrable,1.919528918987323,ranging,1.966576257883758
names,1.9777845564085987,situations,1.5855158441099966,passerby,1.919528918987323,closing,1.966576257883758
suppressed,1.9777845564085987,braid,1.5855158441099966,idea,1.919528918987323,nourishment,1.966576257883758
reconnect,1.9777845564085987,walker,1.547241625732631,chatting,1.919528918987323,dragged,1.966576257883758
agape,1.9777845564085987,weaving,1.5220066886335224,reigns,1.919528918987323,swamps,1.966576257883758
emerge,1.9777845564085987,completely,1.5193428246600005,closes,1.919528918987323,intentional,1.966576257883758
accuracy,1.9777845564085987,warehouse,1.5193428246600005,stopped,1.919528918987323,arc,1.966576257883758
surprising,1.9777845564085987,stones,1.4918347301619408,floors,1.919528918987323,involves,1.966576257883758
temperature,1.9777845564085987,elegance,1.4672479772115383,brisk,1.919528918987323,texts,1.966576257883758
shadowfall,1.9777845564085987,stay,1.4211498683980872,mansion,1.919528918987323,sorting,1.966576257883758
rectangular,1.9777845564085987,enthusiasm,1.419161337231931,civil,1.919528918987323,technologies,1.966576257883758
asunder,1.9777845564085987,ensuring,1.419161337231931,intuitive,1.919528918987323,deliberate,1.966576257883758
limp,1.9777845564085987,gained,1.419161337231931,vibrated,1.919528918987323,sidewalks,1.966576257883758
igniting,1.9777845564085987,skilled,1.419161337231931,steadfastness,1.919528918987323,shot,1.966576257883758
supermarkets,1.9777845564085987,health,1.419161337231931,affords,1.919528918987323,disrespect,1.966576257883758
biased,1.9777845564085987,illuminating,1.419161337231931,institutional,1.919528918987323,pumping,1.966576257883758
hunter,1.9777845564085987,tales,1.419161337231931,prevent,1.919528918987323,celebrated,1.966576257883758
shaven,1.9777845564085987,feelings,1.419161337231931,imparted,1.919528918987323,convince,1.966576257883758
horde,1.9777845564085987,told,1.4132318278374325,giggled,1.919528918987323,dealings,1.966576257883758
astonishment,1.9777845564085987,oppressed,1.4132318278374325,formulate,1.919528918987323,logos,1.966576257883758
entrusting,1.9777845564085987,infiltrating,1.4132318278374325,resolutely,1.919528918987323,paving,1.966576257883758
weekends,1.9777845564085987,heartbeat,1.4132318278374325,therapeutic,1.919528918987323,candle,1.966576257883758
coveted,1.9777845564085987,blowing,1.4132318278374325,numerous,1.919528918987323,embodiment,1.966576257883758
singularity,1.9777845564085987,presents,1.4132318278374325,numeracy,1.919528918987323,impeccable,1.966576257883758
cycles,1.9777845564085987,cataclysmic,1.4132318278374325,sanctuary,1.919528918987323,deaths,1.966576257883758
snack,1.9777845564085987,tasked,1.4132318278374325,undoubtedly,1.919528918987323,presides,1.966576257883758
idly,1.9777845564085987,illuminates,1.4132318278374325,fauna,1.919528918987323,platform,1.966576257883758
illusion,1.9777845564085987,gender,1.4132318278374325,wounded,1.919528918987323,problem,1.966576257883758
route,1.9777845564085987,uncovering,1.4132318278374325,enveloped,1.919528918987323,granted,1.966576257883758
ticked,1.9777845564085987,representation,1.4132318278374325,branches,1.919528918987323,east,1.966576257883758
bewildered,1.9777845564085987,industrious,1.4132318278374325,comprehend,1.919528918987323,decreased,1.966576257883758
vigilante,1.9777845564085987,vision,1.4132318278374325,recall,1.919528918987323,opponents,1.966576257883758
unbreakable,1.9777845564085987,exploit,1.4132318278374325,exit,1.919528918987323,vacantly,1.966576257883758
seasoned,1.9777845564085987,belief,1.4132318278374325,interacts,1.919528918987323,windkeeper,1.966576257883758
constraints,1.9777845564085987,children,1.4132318278374325,rusty,1.919528918987323,graced,1.966576257883758
fireside,1.9777845564085987,brilliant,1.4132318278374325,ridge,1.919528918987323,performances,1.966576257883758
puzzled,1.9777845564085987,developed,1.4132318278374325,adjust,1.919528918987323,refinement,1.966576257883758
velvety,1.9777845564085987,dinner,1.4132318278374325,buzzed,1.919528918987323,happen,1.966576257883758
seraya,1.9777845564085987,assumptions,1.4132318278374325,sparkled,1.919528918987323,complemented,1.966576257883758
heritage,1.694127670255834,farewell,1.4132318278374325,required,1.919528918987323,lore,1.966576257883758
son,1.6901912947528996,exception,1.4132318278374325,stellar,1.919528918987323,local,1.966576257883758
await,1.6901912947528996,government,1.4132318278374325,heightens,1.919528918987323,shawl,1.966576257883758
african,1.601776410851733,unassuming,1.4132318278374325,towered,1.919528918987323,relics,1.966576257883758
house,1.600182281330153,gesture,1.4132318278374325,aim,1.919528918987323,smokes,1.966576257883758
mist,1.600182281330153,conversations,1.4132318278374325,sorceress,1.919528918987323,scholar,1.966576257883758
refused,1.5954209858058033,allure,1.4132318278374325,thriving,1.919528918987323,grasp,1.966576257883758
sure,1.5954209858058033,blows,1.4132318278374325,triumphs,1.919528918987323,receive,1.966576257883758
mortal,1.5954209858058033,criminal,1.4132318278374325,zipped,1.919528918987323,adaptability,1.966576257883758
headgear,1.5954209858058033,inconspicuous,1.4132318278374325,shapeshifters,1.919528918987323,decoration,1.966576257883758
wanderer,1.5954209858058033,playing,1.4132318278374325,second,1.919528918987323,enveloping,1.966576257883758
cool,1.5954209858058033,hushed,1.4132318278374325,retrieving,1.919528918987323,adulterated,1.966576257883758
windows,1.5954209858058033,grace,1.4132318278374325,executing,1.919528918987323,ascended,1.966576257883758
bestowed,1.5954209858058033,showing,1.4132318278374325,gear,1.919528918987323,classic,1.966576257883758
forbidden,1.5954209858058033,intentions,1.4132318278374325,rigidity,1.919528918987323,witch,1.966576257883758
company,1.5954209858058033,assurance,1.4132318278374325,observatory,1.919528918987323,alloy,1.966576257883758
inmates,1.5954209858058033,public,1.4132318278374325,convergence,1.919528918987323,cherishes,1.966576257883758
tone,1.5588618757429955,spells,1.4132318278374325,cocoon,1.919528918987323,airline,1.966576257883758
moon,1.548434415260311,subdued,1.4132318278374325,yearn,1.919528918987323,theory,1.966576257883758
individuality,1.529247966355807,leave,1.4132318278374325,indifference,1.919528918987323,patchily,1.966576257883758
fills,1.529247966355807,nod,1.4132318278374325,risky,1.919528918987323,meditating,1.966576257883758
seeing,1.529247966355807,foot,1.4132318278374325,wielding,1.919528918987323,talented,1.966576257883758
trimmed,1.5017398718577473,utilitarian,1.4132318278374325,identify,1.919528918987323,arguments,1.966576257883758
isolation,1.431055010093894,flowed,1.4132318278374325,repair,1.919528918987323,displays,1.966576257883758
information,1.4290664789277372,hour,1.4132318278374325,numb,1.919528918987323,widely,1.966576257883758
caught,1.4290664789277372,conflict,1.4132318278374325,transition,1.919528918987323,gripped,1.966576257883758
lens,1.4290664789277372,comfortably,1.4132318278374325,season,1.919528918987323,dedicate,1.966576257883758
comforting,1.4290664789277372,wings,1.4132318278374325,expressions,1.919528918987323,robe,1.966576257883758
beliefs,1.4290664789277372,nighttime,1.4132318278374325,introduced,1.919528918987323,purely,1.966576257883758
drama,1.4290664789277372,blending,1.4132318278374325,faintest,1.919528918987323,advocate,1.966576257883758
hardships,1.4231369695332392,buttons,1.4132318278374325,autumn,1.8055968962393876,controlled,1.966576257883758
tends,1.4231369695332392,handling,1.4132318278374325,facility,1.7639760972083152,data,1.966576257883758
regain,1.4231369695332392,stress,1.4132318278374325,beverage,1.6920192082467498,embedded,1.966576257883758
requiring,1.4231369695332392,observer,1.4132318278374325,question,1.631935657331624,breathe,1.966576257883758
reflected,1.4231369695332392,weapon,1.4132318278374325,cosmic,1.631935657331624,forefront,1.966576257883758
completed,1.4231369695332392,walks,1.4132318278374325,harsh,1.631935657331624,amplify,1.966576257883758
sudden,1.4231369695332392,mount,1.4132318278374325,cloak,1.631935657331624,cherishing,1.966576257883758
distract,1.4231369695332392,emanating,1.4132318278374325,relaxed,1.631935657331624,pushed,1.966576257883758
limited,1.4231369695332392,earrings,1.3548538273345438,maturity,1.631935657331624,elegantly,1.966576257883758
plans,1.4231369695332392,street,1.3548538273345438,valley,1.631935657331624,unkempt,1.966576257883758
appeared,1.4231369695332392,patterns,1.329875482483163,stories,1.5419266439088777,whips,1.966576257883758
physique,1.4231369695332392,resolute,1.3277227521183692,heal,1.5371653483845276,dig,1.966576257883758
somber,1.4231369695332392,ponytail,1.3277227521183692,shadowy,1.5371653483845276,radiate,1.966576257883758
trials,1.4231369695332392,intricate,1.3070379282797222,stocked,1.5371653483845276,mighty,1.966576257883758
fullest,1.4231369695332392,safety,1.269785276862503,grip,1.5371653483845276,outpace,1.966576257883758
lingering,1.4231369695332392,convenience,1.2664474033618751,unreadable,1.5371653483845276,align,1.966576257883758
customers,1.4231369695332392,illusions,1.2664474033618751,leader,1.5371653483845276,mechanical,1.966576257883758
unmatched,1.4231369695332392,leather,1.2664474033618751,marks,1.5371653483845276,spectator,1.966576257883758
trace,1.4231369695332392,silently,1.2664474033618751,cosmos,1.5371653483845276,cases,1.966576257883758
worked,1.4231369695332392,martial,1.2664474033618751,unlock,1.5371653483845276,rewarded,1.966576257883758
restricted,1.4231369695332392,relic,1.2664474033618751,trail,1.5371653483845276,varied,1.966576257883758
featuring,1.4231369695332392,privacy,1.2664474033618751,worlds,1.5371653483845276,galaxy,1.8526442351358223
beginning,1.4231369695332392,culture,1.2664474033618751,witnesses,1.5371653483845276,music,1.81102343610475
groceries,1.4231369695332392,join,1.2664474033618751,wash,1.5371653483845276,indoors,1.7805940553469437
match,1.4231369695332392,tight,1.2664474033618751,impartial,1.5371653483845276,winds,1.743529131638363
athlete,1.4231369695332392,event,1.2664474033618751,wanders,1.5371653483845276,zone,1.6829193717309936
mental,1.4231369695332392,anonymous,1.2664474033618751,walking,1.5371653483845276,soar,1.678982996228059
quick,1.4231369695332392,late,1.2664474033618751,oppression,1.5371653483845276,cues,1.678982996228059
hitting,1.4231369695332392,matching,1.2664474033618751,return,1.5371653483845276,lin,1.678982996228059
upside,1.4231369695332392,packaged,1.2664474033618751,foreground,1.5371653483845276,traveling,1.678982996228059
muscular,1.4231369695332392,realize,1.2664474033618751,piece,1.4709923289345317,coat,1.6418961648684909
forced,1.4231369695332392,ambitious,1.2664474033618751,shape,1.4709923289345317,skies,1.5889739828053124
disciplined,1.4231369695332392,turns,1.2664474033618751,sword,1.4434842344364716,knit,1.5889739828053124
changes,1.4231369695332392,girl,1.2664474033618751,came,1.4434842344364716,lie,1.5889739828053124
summoned,1.4231369695332392,peering,1.2664474033618751,including,1.4434842344364716,seriously,1.5842126872809623
pretend,1.4231369695332392,glows,1.2664474033618751,bottles,1.372799372672618,intelligence,1.5842126872809623
hugs,1.4231369695332392,scanning,1.2664474033618751,clan,1.372799372672618,lamp,1.5842126872809623
brutal,1.4231369695332392,appearing,1.2664474033618751,nervousness,1.3708108415064617,awakened,1.5842126872809623
catches,1.4231369695332392,telling,1.2664474033618751,plan,1.3708108415064617,civilizations,1.5842126872809623
absence,1.4231369695332392,emphasize,1.2664474033618751,dress,1.3708108415064617,edges,1.5842126872809623
direction,1.4231369695332392,lot,1.2664474033618751,sacred,1.3708108415064617,judicial,1.5842126872809623
battles,1.4231369695332392,charming,1.2664474033618751,colorful,1.3708108415064617,stacked,1.5842126872809623
authenticity,1.4231369695332392,shines,1.229758607353011,diamond,1.3708108415064617,text,1.5842126872809623
typical,1.4231369695332392,forest,1.212652495331196,peers,1.3648813321119635,flourished,1.5842126872809623
feared,1.4231369695332392,adorned,1.2004388622062387,galaxies,1.3648813321119635,destroy,1.5842126872809623
hints,1.4231369695332392,returned,1.1981344579197126,height,1.3648813321119635,outlines,1.5842126872809623
lending,1.4231369695332392,tribe,1.1981344579197126,penchant,1.3648813321119635,destination,1.5842126872809623
grueling,1.4231369695332392,loves,1.1981344579197126,knitted,1.3648813321119635,old,1.5842126872809623
concern,1.4231369695332392,covering,1.1981344579197126,dwell,1.3648813321119635,prosecutor,1.5842126872809623
fame,1.4231369695332392,drinks,1.1981344579197126,paved,1.3648813321119635,table,1.5842126872809623
minds,1.4231369695332392,pursuit,1.1981344579197126,partial,1.3648813321119635,aetheria,1.5207035318044884
injustice,1.4231369695332392,perfectly,1.1981344579197126,sterile,1.3648813321119635,fair,1.5180396678309669
capture,1.4231369695332392,cast,1.1981344579197126,walked,1.3648813321119635,industrial,1.5041153087528514
mentally,1.4231369695332392,jacket,1.1833137424307607,verdant,1.3648813321119635,wind,1.4603536463554834
misty,1.4231369695332392,charm,1.15859548088211,expected,1.3648813321119635,important,1.4208432489220637
regardless,1.4231369695332392,dramatic,1.15859548088211,shared,1.3648813321119635,exudes,1.419846711569053
exertion,1.4231369695332392,faces,1.15859548088211,typically,1.3648813321119635,blurry,1.419846711569053
broke,1.4231369695332392,finding,1.15859548088211,sparse,1.3648813321119635,friends,1.419846711569053
oasis,1.4231369695332392,sophistication,1.15859548088211,shod,1.3648813321119635,striving,1.417858180402897
kept,1.4231369695332392,spoke,1.15859548088211,gave,1.3648813321119635,guardians,1.417858180402897
birth,1.4231369695332392,called,1.15859548088211,remember,1.3648813321119635,speed,1.417858180402897
rarely,1.4231369695332392,defendant,1.1146501298816351,barriers,1.3648813321119635,lightning,1.417858180402897
exactly,1.4231369695332392,village,1.108545277712155,wounds,1.3648813321119635,interests,1.417858180402897
chaotic,1.4231369695332392,today,1.1011772308331622,looked,1.3648813321119635,realism,1.417858180402897
mistakes,1.4231369695332392,opportunities,1.1011772308331622,constellations,1.3648813321119635,azure,1.417858180402897
layers,1.4231369695332392,creatures,1.09078132568979,movements,1.3648813321119635,needed,1.4119286710083985
neat,1.4231369695332392,azalea,1.0825161456301398,entrusted,1.3648813321119635,survival,1.4119286710083985
epic,1.4231369695332392,identity,1.0522771043460293,disbelief,1.3648813321119635,leggings,1.4119286710083985
fight,1.3800688673068742,potential,1.0086671157428746,bear,1.3648813321119635,embark,1.4119286710083985
tie,1.3800688673068742,traditional,1.0083076560558792,lifted,1.3648813321119635,devoid,1.4119286710083985
clasped,1.2763525450576814,depths,1.0083076560558792,blond,1.3648813321119635,trophy,1.4119286710083985
upright,1.2763525450576814,allies,1.008051063808152,walk,1.3648813321119635,intimate,1.4119286710083985
unparalleled,1.2763525450576814,shoes,1.008051063808152,shoppers,1.3648813321119635,approachable,1.4119286710083985
incarcerated,1.2763525450576814,lips,1.007709154053573,breaking,1.3648813321119635,unpredictable,1.4119286710083985
sight,1.2763525450576814,headscarf,1.007230889346526,podium,1.3648813321119635,studies,1.4119286710083985
endless,1.2763525450576814,bench,1.007230889346526,dressing,1.3648813321119635,languages,1.4119286710083985
spiritual,1.2763525450576814,shelf,1.007230889346526,attitude,1.3648813321119635,grown,1.4119286710083985
headwrap,1.2763525450576814,busy,1.007230889346526,lonely,1.3648813321119635,brim,1.4119286710083985
blackness,1.2763525450576814,building,1.007230889346526,authoritative,1.3648813321119635,react,1.4119286710083985
pushing,1.2763525450576814,sturdy,1.0065143853780814,accompanies,1.3648813321119635,connecting,1.4119286710083985
fact,1.2763525450576814,daily,1.0065143853780814,reveals,1.3648813321119635,stare,1.4119286710083985
integrity,1.2763525450576814,faint,1.0065143853780814,transparent,1.3648813321119635,touched,1.4119286710083985
source,1.2763525450576814,importance,1.0065143853780814,average,1.3648813321119635,pressure,1.4119286710083985
shows,1.2763525450576814,edge,1.0065143853780814,break,1.3648813321119635,shaping,1.4119286710083985
rooted,1.2763525450576814,talent,1.0065143853780814,swirls,1.3648813321119635,cross,1.4119286710083985
discipline,1.2763525450576814,holding,1.0065143853780814,faded,1.3648813321119635,writing,1.4119286710083985
underneath,1.2763525450576814,goods,1.0065143853780814,unforgettable,1.3648813321119635,industry,1.4119286710083985
physical,1.2103440039020454,unleash,1.0065143853780814,offer,1.3648813321119635,touching,1.4119286710083985
facing,1.2103440039020454,favorite,1.0065143853780814,rigor,1.3648813321119635,clues,1.4119286710083985
warrior,1.2080395996155189,watching,1.0065143853780814,media,1.3648813321119635,mortals,1.4119286710083985
urgency,1.2080395996155189,eventually,1.0053225875367129,puzzle,1.3648813321119635,tilted,1.4119286710083985
reality,1.2080395996155189,fitting,1.0053225875367129,ages,1.3648813321119635,welcoming,1.4119286710083985
thinking,1.2080395996155189,sea,1.0053225875367129,grim,1.3648813321119635,stadium,1.4119286710083985
familiar,1.2080395996155189,serving,1.0053225875367129,sacrificed,1.3648813321119635,rush,1.4119286710083985
traverse,1.2080395996155189,cunning,1.0053225875367129,wasn,1.3648813321119635,eagerly,1.4119286710083985
eye,1.2080395996155189,solid,1.0053225875367129,beard,1.3384956078992074,desert,1.4119286710083985
companions,1.2080395996155189,necessary,1.0053225875367129,mountains,1.3065033316090744,examines,1.4119286710083985
man,1.196657391046577,prominent,1.0053225875367129,midst,1.2793722563929004,reminiscing,1.4119286710083985
rhythm,1.1685006225779166,honed,1.0053225875367129,gather,1.2793722563929004,empathy,1.4119286710083985
cultural,1.1685006225779166,starry,1.0053225875367129,effort,1.2793722563929004,floating,1.4119286710083985
process,1.1685006225779166,aspirations,1.0053225875367129,master,1.2793722563929004,hardworking,1.4119286710083985
upper,1.1685006225779166,cloaked,1.0053225875367129,green,1.2493722846856086,tendency,1.4119286710083985
skin,1.1505111060598072,store,1.0053225875367129,mysteries,1.221434781137034,speaks,1.4119286710083985
committed,1.1427095157309126,showed,1.0053225875367129,existence,1.221434781137034,experiencing,1.4119286710083985
intensity,1.1427095157309126,grounded,1.0053225875367129,stone,1.221434781137034,pockets,1.4119286710083985
prisoner,1.1427095157309126,unafraid,1.0029478585292233,difficulties,1.2180969076364057,actually,1.4119286710083985
homeland,1.1245552715774416,essential,1.0029478585292233,desk,1.2180969076364057,advantage,1.4119286710083985
shadowed,1.1245552715774416,safeguard,1.0029478585292233,ultimate,1.2180969076364057,main,1.4119286710083985
prison,1.0557809061407513,assured,1.0029478585292233,surge,1.2180969076364057,abyss,1.4119286710083985
right,1.018904305350056,activities,1.0029478585292233,carrying,1.2180969076364057,adrenaline,1.4119286710083985
come,1.0187030367911074,purposes,1.0029478585292233,complexion,1.2180969076364057,perspective,1.4119286710083985
short,1.0185722574386815,pursue,1.0029478585292233,solemnity,1.2180969076364057,unbiased,1.4119286710083985
weavers,1.018212797751686,express,1.0029478585292233,security,1.2180969076364057,calming,1.4119286710083985
seriousness,1.0179562055039586,consequences,1.0029478585292233,talents,1.2180969076364057,dreamed,1.4119286710083985
perpetual,1.0171360310423323,fishermen,1.0029478585292233,options,1.2180969076364057,lazily,1.4119286710083985
actual,1.0171360310423323,environments,1.0029478585292233,fall,1.2180969076364057,haired,1.4119286710083985
firmly,1.0171360310423323,gain,1.0029478585292233,range,1.2180969076364057,fishing,1.4119286710083985
mouth,1.0171360310423323,river,1.0029478585292233,scent,1.2180969076364057,ensures,1.4119286710083985
order,1.0171360310423323,particularly,1.0029478585292233,excited,1.2180969076364057,channel,1.4119286710083985
taught,1.0171360310423323,changed,1.0029478585292233,served,1.2180969076364057,perform,1.4119286710083985
warriors,1.016419527073888,thinker,1.0029478585292233,labels,1.2180969076364057,grips,1.4119286710083985
rights,1.016419527073888,inhale,1.0029478585292233,brightest,1.2180969076364057,delve,1.4119286710083985
organization,1.016419527073888,outcome,1.0029478585292233,magical,1.2180969076364057,edged,1.4119286710083985
hint,1.016419527073888,connect,1.0029478585292233,winter,1.2180969076364057,lustrous,1.4119286710083985
fell,1.016419527073888,strands,1.0029478585292233,documents,1.2180969076364057,wondering,1.4119286710083985
drab,1.015227729232519,shades,1.0029478585292233,trust,1.2180969076364057,wonders,1.4119286710083985
afternoon,1.015227729232519,surface,1.0029478585292233,sweat,1.2180969076364057,solo,1.4119286710083985
eventually,1.015227729232519,haze,1.0029478585292233,park,1.1814081116275414,fraught,1.4119286710083985
exists,1.015227729232519,bond,1.0029478585292233,celestial,1.1497839621942434,coupled,1.4119286710083985
meant,1.015227729232519,efficiency,1.0029478585292233,resembling,1.1497839621942434,crafted,1.4119286710083985
strides,1.015227729232519,loosely,1.0029478585292233,guide,1.1497839621942434,forms,1.4119286710083985
otherworldly,1.015227729232519,reaches,1.0029478585292233,confinement,1.1497839621942434,implying,1.4119286710083985
fingertips,1.015227729232519,opponent,1.0029478585292233,thirst,1.1497839621942434,overwhelmed,1.4119286710083985
uncover,1.015227729232519,beautifully,1.0029478585292233,groomed,1.1497839621942434,hat,1.378693626611586
inspired,1.015227729232519,tool,1.0029478585292233,beloved,1.1497839621942434,studying,1.3535506705055096
saved,1.015227729232519,youth,1.0029478585292233,push,1.1497839621942434,newfound,1.3535506705055096
spark,1.015227729232519,inward,1.0029478585292233,sentinel,1.1497839621942434,peaks,1.3264195952893354
isolated,1.015227729232519,item,1.0029478585292233,azrael,1.1372373996521037,spent,1.3152907506985487
spread,1.015227729232519,mentors,1.0029478585292233,leaves,1.1296820237352387,buildings,1.269598937408957
adventures,1.015227729232519,unfolded,1.0029478585292233,decision,1.1296820237352387,job,1.2684821200334688
glass,1.015227729232519,shimmering,1.0029478585292233,choice,1.110244985156641,storms,1.2684821200334688
maybe,1.0128530002250298,drive,1.0029478585292233,hero,1.110244985156641,took,1.2684821200334688
desolate,1.0128530002250298,coming,1.0029478585292233,aisle,1.110244985156641,direct,1.2684821200334688
loss,1.0128530002250298,dawn,1.0029478585292233,curious,1.084453878309637,responsible,1.2651442465328409
centuries,1.0128530002250298,quietly,1.0029478585292233,passed,1.084453878309637,fulfill,1.2651442465328409
skill,1.0128530002250298,betraying,1.0029478585292233,yang,1.0759412203832304,forests,1.2651442465328409
structure,1.0128530002250298,waves,1.0029478585292233,worn,1.066299634156166,ruins,1.2651442465328409
degree,1.0128530002250298,femininity,1.0029478585292233,dream,1.0528267351076932,brave,1.2651442465328409
larger,1.0128530002250298,composed,1.0029478585292233,experience,1.0528267351076932,career,1.2651442465328409
queen,1.0128530002250298,reliance,1.0029478585292233,compassion,1.0528267351076932,reading,1.2651442465328409
pattern,1.0128530002250298,nefarian,1.0029478585292233,aether,1.0341656499046707,preferring,1.2651442465328409
diligent,1.0128530002250298,forming,1.0029478585292233,stand,1.00660190470575,staff,1.2651442465328409
lawyer,1.0128530002250298,limits,1.0029478585292233,male,1.0039266086205605,emotional,1.2651442465328409
consisting,1.0128530002250298,food,1.0029478585292233,surroundings,0.9608563144841676,graceful,1.2651442465328409
discover,1.0128530002250298,unaffected,1.0029478585292233,walls,0.9601568269347784,obscured,1.2651442465328409
memorable,1.0128530002250298,awaits,1.0029478585292233,athletic,0.9601568269347784,fulfillment,1.2651442465328409
drive,1.0128530002250298,betrayed,1.0029478585292233,stood,0.9601568269347784,innocence,1.2651442465328409
closely,1.0128530002250298,kindness,1.0029478585292233,handkerchief,0.9601568269347784,cultures,1.2651442465328409
leadership,1.0128530002250298,growth,1.0029478585292233,felt,0.95995716033041,devastating,1.2651442465328409
primarily,1.0128530002250298,warning,1.0029478585292233,evidence,0.9597005680826828,technology,1.2651442465328409
tell,1.0128530002250298,key,1.0029478585292233,desire,0.959358658328104,engineer,1.2651442465328409
means,1.0128530002250298,stresses,1.0029478585292233,wire,0.959358658328104,lessons,1.2651442465328409
accentuate,1.0128530002250298,manipulation,1.0029478585292233,pants,0.959358658328104,curtains,1.2651442465328409
learn,1.0128530002250298,heavily,1.0029478585292233,different,0.959358658328104,hangs,1.2651442465328409
snacks,1.0128530002250298,snacks,1.0029478585292233,concentration,0.959358658328104,audience,1.2651442465328409
causes,1.0128530002250298,curse,1.0029478585292233,provide,0.9588803936210568,similar,1.2651442465328409
