black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
lamps,0.997414211824734,death,1.0825236916471206,couple,1.344493604790087,meaningful,1.1502081849901262
elders,0.997414211824734,mirroring,1.0825236916471206,maps,1.344493604790087,looks,1.1502081849901262
added,0.997414211824734,lot,1.0825236916471206,minds,1.344493604790087,races,1.1502081849901262
sets,0.997414211824734,hummed,1.0825236916471206,stars,1.344493604790087,wrapped,1.1502081849901262
upper,0.997414211824734,heartfelt,1.0825236916471206,waters,1.344493604790087,boulder,1.1502081849901262
scattered,0.997414211824734,folk,1.0825236916471206,capturing,1.344493604790087,bringing,1.1502081849901262
upwards,0.997414211824734,critically,1.0825236916471206,techniques,1.344493604790087,investigation,1.1502081849901262
snugly,0.997414211824734,result,1.0825236916471206,harm,1.344493604790087,enjoy,1.1502081849901262
lie,0.997414211824734,labor,1.0825236916471206,longer,1.344493604790087,cash,1.1502081849901262
shares,0.997414211824734,rounded,1.0825236916471206,speaker,1.344493604790087,ranks,1.1502081849901262
recognized,0.997414211824734,happen,1.0825236916471206,neglect,1.344493604790087,risks,1.1502081849901262
illinois,0.997414211824734,buy,1.0825236916471206,reserved,1.344493604790087,software,1.1502081849901262
artists,0.997414211824734,straightforward,1.0825236916471206,happening,1.344493604790087,bright,1.1124240127531158
beloved,0.997414211824734,murmur,1.0825236916471206,spread,1.344493604790087,footsteps,1.110669207952524
myriad,0.997414211824734,minutes,1.0825236916471206,worry,1.344493604790087,paths,1.110669207952524
cheers,0.997414211824734,aroma,1.0825236916471206,rebuild,1.344493604790087,fiercely,1.110669207952524
crack,0.997414211824734,thriving,1.0825236916471206,reflections,1.344493604790087,reached,1.0848781011055195
means,0.997414211824734,bears,1.0825236916471206,firms,1.344493604790087,supermarket,1.0848781011055195
logo,0.997414211824734,bell,1.0825236916471206,impossible,1.344493604790087,movement,1.066723856952049
genuine,0.997414211824734,literacy,1.0825236916471206,townsfolk,1.344493604790087,tirelessly,1.066723856952049
determine,0.997414211824734,elevated,1.0825236916471206,forever,1.344493604790087,start,1.066723856952049
expanse,0.997414211824734,pondering,1.0825236916471206,contributions,1.344493604790087,tied,1.0428550527602038
listening,0.997414211824734,scientists,1.0825236916471206,adult,1.344493604790087,piercing,1.0175677769576803
tackle,0.997414211824734,fervor,1.0825236916471206,understood,1.344493604790087,client,0.9607408428132884
empowering,0.997414211824734,burned,1.0825236916471206,unfulfilled,1.344493604790087,shoulders,0.9605810497306608
endless,0.997414211824734,administration,1.0825236916471206,chasing,1.344493604790087,art,0.9603813831262932
influential,0.997414211824734,shivered,1.0825236916471206,legends,1.344493604790087,yard,0.9603813831262932
siding,0.997414211824734,entered,1.0825236916471206,imprisonment,1.344493604790087,independent,0.9603813831262932
tree,0.997414211824734,overcast,1.0825236916471206,afford,1.344493604790087,uncover,0.9603813831262932
intent,0.997414211824734,fostered,1.0825236916471206,average,1.344493604790087,sustainable,0.9601247908785656
underground,0.997414211824734,getting,1.0825236916471206,torn,1.344493604790087,defense,0.9601247908785656
layers,0.997414211824734,platforms,1.0825236916471206,hasn,1.344493604790087,usually,0.9597828811239868
rolled,0.997414211824734,investigator,1.0825236916471206,lawn,1.344493604790087,pounding,0.9593046164169398
strained,0.997414211824734,mirror,1.0825236916471206,parks,1.344493604790087,rare,0.9593046164169398
championship,0.997414211824734,wanders,1.0825236916471206,floor,1.344493604790087,active,0.9593046164169398
statement,0.997414211824734,violent,1.0825236916471206,arrived,1.344493604790087,chill,0.9593046164169398
resourceful,0.997414211824734,banner,1.0825236916471206,artificial,1.344493604790087,child,0.9593046164169398
exuding,0.997414211824734,securing,1.0825236916471206,georgetown,1.344493604790087,hiking,0.9593046164169398
forehead,0.997414211824734,reason,1.0825236916471206,cloaked,1.344493604790087,polished,0.9593046164169398
indifferent,0.997414211824734,solve,1.0825236916471206,talented,1.344493604790087,poised,0.9585881124484952
seriously,0.997414211824734,aspires,1.0825236916471206,eye,1.2861156042871982,political,0.9585881124484952
maintained,0.9903601441778994,indoor,1.0825236916471206,dense,1.258984529071024,times,0.9585881124484952
respectable,0.9903601441778994,differences,1.0825236916471206,players,1.258984529071024,release,0.9585881124484952
spectacular,0.9903601441778994,grit,1.0825236916471206,coach,1.2382997052323768,ways,0.9585881124484952
vibrancy,0.9903601441778994,forming,1.0825236916471206,needed,1.2382997052323768,leave,0.9585881124484952
launched,0.9903601441778994,pink,1.0825236916471206,wilderness,1.228984557363732,succeed,0.9585881124484952
residents,0.9903601441778994,tightened,1.0825236916471206,approach,1.2010470538151576,sure,0.9585881124484952
improvement,0.9903601441778994,muscular,1.0825236916471206,fitted,1.2010470538151576,breeze,0.9585881124484952
grounding,0.9903601441778994,designs,1.0825236916471206,creative,1.1977091803145294,gaining,0.9585881124484952
metropolis,0.9903601441778994,visualizing,1.0825236916471206,meaning,1.1977091803145294,painted,0.9585881124484952
muscular,0.9903601441778994,enemies,1.0825236916471206,autumn,1.1977091803145294,sign,0.9585881124484952
sent,0.9903601441778994,lightly,1.0825236916471206,glance,1.1977091803145294,progress,0.9585881124484952
melodic,0.9903601441778994,scale,1.0825236916471206,simplicity,1.1977091803145294,preparedness,0.9573963146071264
careful,0.9903601441778994,coiled,1.0825236916471206,security,1.1977091803145294,cost,0.9573963146071264
sufficient,0.9903601441778994,commit,1.0825236916471206,entrepreneur,1.1977091803145294,undeterred,0.9573963146071264
splits,0.9903601441778994,pull,1.0825236916471206,burden,1.1977091803145294,weeks,0.9573963146071264
robbery,0.9903601441778994,donned,1.0825236916471206,letters,1.1977091803145294,compass,0.9573963146071264
drove,0.9903601441778994,cherish,1.0825236916471206,environments,1.1977091803145294,trembling,0.9573963146071264
unspoken,0.9903601441778994,wait,1.0825236916471206,substantial,1.1977091803145294,guards,0.9573963146071264
whistle,0.9903601441778994,sporty,1.0825236916471206,return,1.1977091803145294,courses,0.9573963146071264
journalists,0.9903601441778994,mingling,1.0825236916471206,participating,1.1977091803145294,requires,0.9573963146071264
equal,0.9903601441778994,authors,1.0825236916471206,reflective,1.1977091803145294,task,0.9573963146071264
fulfill,0.9903601441778994,cultivated,1.0825236916471206,collar,1.1977091803145294,outfit,0.9573963146071264
sensing,0.9903601441778994,effectively,1.0825236916471206,finished,1.1977091803145294,redemption,0.9573963146071264
erupted,0.9903601441778994,embracing,1.0825236916471206,pieces,1.1977091803145294,evenings,0.9573963146071264
grit,0.9903601441778994,blow,1.0825236916471206,investing,1.1977091803145294,pushed,0.9573963146071264
shaping,0.9903601441778994,chips,1.0825236916471206,preferring,1.1977091803145294,maintains,0.9573963146071264
eluded,0.9903601441778994,glistening,1.0825236916471206,tense,1.1977091803145294,motivated,0.9573963146071264
toughness,0.9903601441778994,tracing,1.0825236916471206,aptitude,1.1977091803145294,search,0.9573963146071264
church,0.9903601441778994,europe,1.0825236916471206,interactions,1.1977091803145294,students,0.9573963146071264
addressing,0.9903601441778994,heading,1.0825236916471206,noise,1.1977091803145294,suggest,0.9573963146071264
concentration,0.9903601441778994,lacked,1.0825236916471206,duty,1.1977091803145294,makeup,0.9573963146071264
solve,0.9903601441778994,urge,1.0825236916471206,fascination,1.1977091803145294,control,0.9573963146071264
clinic,0.9903601441778994,metallic,1.0825236916471206,endurance,1.1977091803145294,uncovering,0.9573963146071264
pulling,0.9903601441778994,shook,1.0825236916471206,clothes,1.1977091803145294,traveling,0.9573963146071264
buzzing,0.9903601441778994,inclusion,1.0825236916471206,branches,1.1977091803145294,currently,0.9573963146071264
leisure,0.9903601441778994,fogging,1.0825236916471206,emotionally,1.1610203843056652,independence,0.9573963146071264
stacked,0.9903601441778994,shelters,1.0825236916471206,shared,1.1610203843056652,stern,0.9573963146071264
africa,0.9903601441778994,peak,1.0825236916471206,leading,1.1317006391588933,favoring,0.9573963146071264
attendees,0.9903601441778994,core,1.0825236916471206,strange,1.1293962348723672,contemplating,0.9573963146071264
signaling,0.9903601441778994,trepidation,1.0825236916471206,combat,1.1293962348723672,perfectly,0.9573963146071264
cleared,0.9903601441778994,empathize,1.0825236916471206,subjects,1.1293962348723672,graduated,0.9573963146071264
pull,0.9903601441778994,notebook,1.0825236916471206,fresh,1.1293962348723672,exhibited,0.9573963146071264
neighborhoods,0.9903601441778994,lifeline,1.0825236916471206,adolescence,1.1293962348723672,whisper,0.9573963146071264
donating,0.9903601441778994,channel,1.0825236916471206,important,1.1293962348723672,unease,0.9550215855996372
impactful,0.9903601441778994,refused,1.0825236916471206,introspective,1.1293962348723672,adept,0.9550215855996372
underdog,0.9903601441778994,laughed,1.0825236916471206,convey,1.1293962348723672,strike,0.9550215855996372
century,0.9903601441778994,dynamic,1.0825236916471206,sentence,1.1293962348723672,concerned,0.9550215855996372
communicate,0.9903601441778994,indulging,1.0825236916471206,shown,1.1293962348723672,acutely,0.9550215855996372
bore,0.9903601441778994,notable,1.0825236916471206,trimmed,1.1293962348723672,endless,0.9550215855996372
core,0.9903601441778994,stranger,1.0825236916471206,concern,1.1293962348723672,north,0.9550215855996372
locked,0.9903601441778994,unusual,1.0825236916471206,worn,1.116849672330227,critical,0.9550215855996372
fighting,0.9903601441778994,instructed,1.0825236916471206,edge,1.0898572578347647,went,0.9550215855996372
outreach,0.9903601441778994,deserted,1.0825236916471206,bench,1.0898572578347647,web,0.9550215855996372
controlled,0.9903601441778994,english,1.0825236916471206,forests,1.0898572578347647,injuries,0.9550215855996372
exudes,0.9903601441778994,halo,1.0825236916471206,aspiring,1.0898572578347647,direct,0.9550215855996372
complemented,0.9903601441778994,press,1.0825236916471206,ethical,1.0898572578347647,sleeves,0.9550215855996372
creatures,0.9903601441778994,ecosystems,1.0825236916471206,tie,1.0898572578347647,problems,0.9550215855996372
urge,0.9903601441778994,staring,1.0825236916471206,vigilance,1.0898572578347647,shelf,0.9550215855996372
unfortunate,0.9903601441778994,speeches,1.0825236916471206,guide,1.0640661509877605,spirits,0.9550215855996372
poring,0.9903601441778994,appearing,1.0825236916471206,loss,1.0640661509877605,tomorrow,0.9550215855996372
birthday,0.9903601441778994,birthday,1.0825236916471206,routine,1.0640661509877605,limited,0.9550215855996372
obscuring,0.9903601441778994,retreating,1.0825236916471206,slight,1.0640661509877605,elders,0.9550215855996372
suddenly,0.9903601441778994,conform,1.0825236916471206,writing,1.0459119068342897,creak,0.9550215855996372
exists,0.9903601441778994,wonder,1.0825236916471206,bit,1.0459119068342897,endured,0.9550215855996372
rapidly,0.9903601441778994,launched,1.0825236916471206,beauty,1.0459119068342897,beginnings,0.9550215855996372
unsettling,0.9903601441778994,perfecting,1.0825236916471206,gray,1.0459119068342897,intently,0.9550215855996372
points,0.9903601441778994,contours,1.0825236916471206,adventure,1.0459119068342897,expanse,0.9550215855996372
resumed,0.9903601441778994,coupled,1.0825236916471206,outdoors,1.032439007785817,loyalty,0.9550215855996372
empathize,0.9903601441778994,allure,1.0825236916471206,end,1.032439007785817,upwards,0.9550215855996372
soulful,0.9903601441778994,sabotage,1.0825236916471206,tech,1.032439007785817,competent,0.9550215855996372
produce,0.9903601441778994,oasis,1.0825236916471206,park,1.0014648613180657,teal,0.9550215855996372
touched,0.9903601441778994,carries,1.0825236916471206,escape,0.9399288926955292,walks,0.9550215855996372
depths,0.9903601441778994,vehemently,1.0825236916471206,experience,0.9399288926955292,latest,0.9550215855996372
windowpane,0.9903601441778994,highs,1.0825236916471206,books,0.9395694330085338,surrounding,0.9550215855996372
planned,0.9903601441778994,decades,1.0825236916471206,court,0.9389709310062274,compelling,0.9550215855996372
generosity,0.9903601441778994,addressing,1.0825236916471206,easy,0.9389709310062274,rooted,0.9550215855996372
patrolled,0.9903601441778994,proof,1.0825236916471206,crisp,0.9384926662991804,conditions,0.9550215855996372
blues,0.9903601441778994,completed,1.0825236916471206,named,0.9384926662991804,thrived,0.9550215855996372
cope,0.9903601441778994,shoppers,1.0825236916471206,sounds,0.9384926662991804,ethereal,0.9550215855996372
soared,0.9903601441778994,ache,1.0825236916471206,clean,0.9384926662991804,whirlwind,0.9550215855996372
benefit,0.9903601441778994,sophomore,1.0825236916471206,problem,0.9384926662991804,habits,0.9550215855996372
oneself,0.9903601441778994,data,1.0825236916471206,police,0.9384926662991804,lace,0.9550215855996372
emanating,0.9903601441778994,threats,1.0825236916471206,brief,0.9384926662991804,glimpse,0.9550215855996372
seats,0.9903601441778994,equitable,1.0825236916471206,subtle,0.9384926662991804,resourceful,0.9550215855996372
coupled,0.9903601441778994,designing,1.0825236916471206,unseen,0.9377761623307358,objective,0.9550215855996372
eerily,0.9903601441778994,mechanism,1.0825236916471206,resting,0.9377761623307358,mechanical,0.9550215855996372
nodding,0.9903601441778994,accept,1.0825236916471206,crucial,0.9377761623307358,hearted,0.9550215855996372
driver,0.9903601441778994,win,1.0825236916471206,innocent,0.9377761623307358,survive,0.9550215855996372
plagued,0.9903601441778994,whispering,1.0825236916471206,water,0.9377761623307358,vulnerability,0.9550215855996372
seeker,0.9903601441778994,country,1.0825236916471206,quick,0.9377761623307358,nestled,0.9550215855996372
dear,0.9903601441778994,poured,1.0825236916471206,contributing,0.9377761623307358,aid,0.9550215855996372
fisherman,0.9903601441778994,clearly,1.0825236916471206,wild,0.9377761623307358,monroe,0.9550215855996372
fading,0.9903601441778994,deserved,1.0825236916471206,nights,0.9377761623307358,delicate,0.9550215855996372
studio,0.9903601441778994,master,1.0825236916471206,search,0.936584364489367,hazel,0.9550215855996372
cheer,0.9903601441778994,unethical,1.0825236916471206,remember,0.936584364489367,streetlamp,0.9550215855996372
belonged,0.9903601441778994,complemented,1.0825236916471206,suggest,0.936584364489367,swayed,0.9550215855996372
destruction,0.9903601441778994,vibrancy,1.0825236916471206,appear,0.936584364489367,vivid,0.9550215855996372
humility,0.9903601441778994,saxophonist,1.0825236916471206,gone,0.936584364489367,trips,0.9550215855996372
accentuate,0.9903601441778994,ferocity,1.0825236916471206,scanned,0.936584364489367,wrongful,0.9550215855996372
standard,0.9903601441778994,gnawed,1.0825236916471206,requires,0.936584364489367,hall,0.9550215855996372
lengths,0.9903601441778994,punctuated,1.0825236916471206,rehabilitation,0.936584364489367,pause,0.9550215855996372
grim,0.9903601441778994,uncertainties,1.0825236916471206,silently,0.936584364489367,coursing,0.9550215855996372
speeches,0.9903601441778994,defiance,1.0825236916471206,contemplating,0.936584364489367,cozy,0.9550215855996372
darkened,0.9903601441778994,globe,1.0825236916471206,existence,0.936584364489367,newfound,0.9550215855996372
unbroken,0.9903601441778994,ensures,1.0825236916471206,debate,0.936584364489367,hardships,0.9550215855996372
matches,0.9903601441778994,quaint,1.0825236916471206,causes,0.936584364489367,underground,0.9550215855996372
ear,0.9903601441778994,lows,1.0825236916471206,argument,0.936584364489367,functional,0.9550215855996372
saxophonist,0.9903601441778994,literally,1.0825236916471206,near,0.936584364489367,unparalleled,0.9550215855996372
weighs,0.9903601441778994,accepted,1.0825236916471206,staying,0.936584364489367,trust,0.9550215855996372
affluent,0.9903601441778994,representing,1.0825236916471206,effort,0.936584364489367,flooded,0.9550215855996372
encounter,0.9903601441778994,igniting,1.0825236916471206,trained,0.936584364489367,listened,0.9550215855996372
ged,0.9903601441778994,flooding,1.0825236916471206,office,0.936584364489367,basic,0.9550215855996372
begin,0.9903601441778994,cooking,1.0825236916471206,reaching,0.936584364489367,prominently,0.9550215855996372
opposite,0.9903601441778994,fighting,1.0825236916471206,exceptional,0.936584364489367,summary,0.9550215855996372
sabotage,0.9903601441778994,faster,1.0825236916471206,drifted,0.936584364489367,legendary,0.9550215855996372
stealthy,0.9903601441778994,box,1.0825236916471206,pair,0.936584364489367,incapacitated,0.9550215855996372
infiltrating,0.9903601441778994,brisk,1.0825236916471206,vibe,0.936584364489367,rose,0.9550215855996372
transported,0.9903601441778994,receiving,1.0825236916471206,accident,0.936584364489367,transformation,0.9550215855996372
embodies,0.9903601441778994,brothers,1.0825236916471206,weathered,0.936584364489367,perform,0.9550215855996372
ensures,0.9903601441778994,journalists,1.0825236916471206,watching,0.936584364489367,overwhelming,0.9550215855996372
incident,0.9903601441778994,feared,1.0825236916471206,illuminated,0.936584364489367,alert,0.9550215855996372
uncompromising,0.9903601441778994,removed,1.0825236916471206,essence,0.936584364489367,rhythm,0.9550215855996372
preserving,0.9903601441778994,cracked,1.0825236916471206,struggling,0.936584364489367,defending,0.9550215855996372
competitive,0.9903601441778994,effects,1.0825236916471206,required,0.936584364489367,strategy,0.9550215855996372
applause,0.9903601441778994,erratic,1.0825236916471206,recent,0.936584364489367,attitude,0.9550215855996372
album,0.9903601441778994,uniforms,1.0825236916471206,athleticism,0.9342096354818776,immense,0.9550215855996372
competing,0.9903601441778994,deter,1.0825236916471206,destination,0.9342096354818776,drives,0.9550215855996372
straightforward,0.9903601441778994,penetrating,1.0825236916471206,gathered,0.9342096354818776,heat,0.9479675179528024
subdued,0.9903601441778994,languages,1.0825236916471206,alert,0.9342096354818776,scrutiny,0.9479675179528024
broader,0.9903601441778994,happiness,1.0825236916471206,competent,0.9342096354818776,decisive,0.9479675179528024
crowds,0.9903601441778994,swinging,1.0825236916471206,usual,0.9342096354818776,suspenseful,0.9479675179528024
burned,0.9903601441778994,bustle,1.0825236916471206,secretive,0.9342096354818776,crafting,0.9479675179528024
planting,0.9903601441778994,unfortunate,1.0825236916471206,capture,0.9342096354818776,brutal,0.9479675179528024
clue,0.9903601441778994,africa,1.0825236916471206,shares,0.9342096354818776,haircut,0.9479675179528024
chilly,0.9903601441778994,blurred,1.0825236916471206,blur,0.9342096354818776,fisherman,0.9479675179528024
impressive,0.9903601441778994,presence,1.045153053301889,culmination,0.9342096354818776,consultancy,0.9479675179528024
enemies,0.9903601441778994,pursue,1.0412633613024325,imagination,0.9342096354818776,landscapes,0.9479675179528024
reclaim,0.9903601441778994,grandmother,1.0314113029888778,habits,0.9342096354818776,emanating,0.9479675179528024
penetrating,0.9903601441778994,pushing,1.0250448204105125,conversations,0.9342096354818776,looms,0.9479675179528024
damning,0.9903601441778994,stylish,1.0173030833724164,latest,0.9342096354818776,hero,0.9479675179528024
element,0.9903601441778994,degree,1.0076863630496933,upbringing,0.9342096354818776,potentially,0.9479675179528024
exhaling,0.9903601441778994,athletes,1.0076863630496933,continuously,0.9342096354818776,groundbreaking,0.9479675179528024
allow,0.9903601441778994,goal,1.0076863630496933,survive,0.9342096354818776,staring,0.9479675179528024
placing,0.9903601441778994,black,0.9852149337221068,analyzing,0.9342096354818776,creaking,0.9479675179528024
discretion,0.9903601441778994,jacket,0.980582679210211,methods,0.9342096354818776,accompanied,0.9479675179528024
flourish,0.9903601441778994,focus,0.98024425340682,keeping,0.9342096354818776,reignited,0.9479675179528024
secured,0.9903601441778994,joined,0.9792305773469292,emphasize,0.9342096354818776,government,0.9479675179528024
sentinels,0.9903601441778994,hopes,0.9792305773469292,purposeful,0.9342096354818776,violent,0.9479675179528024
illicit,0.9903601441778994,inspiration,0.9568798872838606,paved,0.9342096354818776,dabbled,0.9479675179528024
questioning,0.9903601441778994,push,0.9568798872838606,trouble,0.9342096354818776,laughed,0.9479675179528024
risers,0.9903601441778994,arts,0.9568798872838606,critical,0.9342096354818776,vulnerable,0.9479675179528024
donned,0.9903601441778994,ran,0.9568798872838606,shone,0.9342096354818776,flourished,0.9479675179528024
oak,0.9903601441778994,leggings,0.9568798872838606,valued,0.9342096354818776,acceptance,0.9479675179528024
rushed,0.9903601441778994,improve,0.9568798872838606,beats,0.9342096354818776,steeling,0.9479675179528024
ferocity,0.9903601441778994,fight,0.9568798872838606,legendary,0.9342096354818776,mist,0.9479675179528024
bars,0.9903601441778994,having,0.9568798872838606,overwhelming,0.9342096354818776,lows,0.9479675179528024
sifting,0.9903601441778994,inmates,0.924017014906554,jawline,0.9342096354818776,quaint,0.9479675179528024
betrayal,0.9903601441778994,ensuring,0.924017014906554,proceeding,0.9342096354818776,minutes,0.9479675179528024
imparting,0.9903601441778994,awareness,0.924017014906554,sudden,0.9342096354818776,exudes,0.9479675179528024
curator,0.9903601441778994,underneath,0.924017014906554,son,0.9342096354818776,effective,0.9479675179528024
suspenseful,0.9903601441778994,injustice,0.924017014906554,means,0.9342096354818776,cleaning,0.9479675179528024
suits,0.9903601441778994,african,0.924017014906554,prominently,0.9342096354818776,entrance,0.9479675179528024
dabbled,0.9903601441778994,bottles,0.924017014906554,echo,0.9342096354818776,worldwide,0.9479675179528024
visualizing,0.9903601441778994,biases,0.924017014906554,calmness,0.9342096354818776,lawyers,0.9479675179528024
collaborate,0.9903601441778994,rigorous,0.924017014906554,zip,0.9342096354818776,sauces,0.9479675179528024
vacant,0.9903601441778994,lasting,0.924017014906554,seeks,0.9342096354818776,operates,0.9479675179528024
transformative,0.9903601441778994,committed,0.924017014906554,novels,0.9342096354818776,decorative,0.9479675179528024
spine,0.9903601441778994,generation,0.924017014906554,surrounding,0.9342096354818776,data,0.9479675179528024
expressions,0.9903601441778994,ultimate,0.924017014906554,consequences,0.9342096354818776,literacy,0.9479675179528024
chase,0.9903601441778994,lies,0.924017014906554,carrying,0.9342096354818776,globe,0.9479675179528024
donning,0.9903601441778994,pride,0.902549758422524,rock,0.9342096354818776,england,0.9479675179528024
profitable,0.9903601441778994,finding,0.8940388082605024,adventures,0.9342096354818776,lend,0.9479675179528024
obsession,0.9903601441778994,difference,0.8732018573880577,defending,0.9342096354818776,forms,0.9479675179528024
embracing,0.9903601441778994,pulled,0.8732018573880577,coaching,0.9342096354818776,squinted,0.9479675179528024
serves,0.9903601441778994,league,0.8726315112734461,quietly,0.9342096354818776,decades,0.9479675179528024
emanated,0.9903601441778994,including,0.8726315112734461,summary,0.9342096354818776,sinister,0.9479675179528024
deeds,0.9903601441778994,senses,0.870925608989226,guided,0.9342096354818776,delving,0.9479675179528024
contentment,0.9903601441778994,visits,0.870925608989226,bare,0.9342096354818776,platforms,0.9479675179528024
brisk,0.9903601441778994,academic,0.870925608989226,event,0.9342096354818776,thirst,0.9479675179528024
season,0.9903601441778994,unique,0.870925608989226,whispers,0.9342096354818776,disconnected,0.9479675179528024
socially,0.9903601441778994,visual,0.870925608989226,jurors,0.9342096354818776,prosperity,0.9479675179528024
runners,0.9903601441778994,possibilities,0.870925608989226,motivations,0.9342096354818776,getting,0.9479675179528024
attempted,0.9903601441778994,gratitude,0.870925608989226,intent,0.9342096354818776,hardened,0.9479675179528024
laying,0.9903601441778994,calling,0.870925608989226,injury,0.9342096354818776,defining,0.9479675179528024
completely,0.9903601441778994,members,0.870925608989226,encouragement,0.9342096354818776,toughness,0.9479675179528024
mechanism,0.9903601441778994,compassion,0.870925608989226,illegal,0.9342096354818776,lightweight,0.9479675179528024
banks,0.9903601441778994,safety,0.870925608989226,stayed,0.9342096354818776,scientists,0.9479675179528024
deserted,0.9903601441778994,cultures,0.870925608989226,exhilaration,0.9342096354818776,shoppers,0.9479675179528024
narratives,0.9903601441778994,called,0.870925608989226,filtered,0.9342096354818776,occasionally,0.9479675179528024
allure,0.9903601441778994,space,0.870925608989226,immediate,0.9342096354818776,wronged,0.9479675179528024
labor,0.9903601441778994,proud,0.870925608989226,reminding,0.9342096354818776,ghostly,0.9479675179528024
authorities,0.9903601441778994,breathing,0.870925608989226,inequalities,0.9342096354818776,dynamic,0.9479675179528024
puff,0.9903601441778994,pattern,0.870925608989226,term,0.9342096354818776,emanated,0.9479675179528024
concealed,0.9903601441778994,revealing,0.870925608989226,indifferent,0.9342096354818776,throat,0.9479675179528024
creaking,0.9903601441778994,thrive,0.870925608989226,discovery,0.9342096354818776,longs,0.9479675179528024
piecing,0.9903601441778994,plans,0.870925608989226,toll,0.9342096354818776,journeys,0.9479675179528024
respite,0.9903601441778994,metal,0.870925608989226,formed,0.9342096354818776,regimen,0.9479675179528024
directed,0.9903601441778994,played,0.870925608989226,schoolteacher,0.9342096354818776,ensured,0.9479675179528024
agility,0.9903601441778994,fitting,0.870925608989226,session,0.9342096354818776,country,0.9479675179528024
unexplained,0.9903601441778994,warm,0.8548225712655548,towering,0.9342096354818776,unsettling,0.9479675179528024
sprint,0.9903601441778994,perseverance,0.842229955397489,hazel,0.9342096354818776,leisure,0.9479675179528024
woods,0.9903601441778994,aspirations,0.842229955397489,sunlight,0.9342096354818776,designs,0.9479675179528024
parole,0.9903601441778994,energy,0.8317846673023278,nestled,0.9342096354818776,chipped,0.9479675179528024
weighed,0.9903601441778994,recognition,0.8317846673023278,lace,0.9342096354818776,ambassador,0.9479675179528024
aside,0.9903601441778994,achievements,0.8317846673023278,sadness,0.9342096354818776,sifting,0.9479675179528024
cooler,0.9903601441778994,issues,0.8317846673023278,intimidating,0.9342096354818776,ill,0.9479675179528024
canopy,0.9903601441778994,associated,0.8152985646516063,narrow,0.9342096354818776,equally,0.9479675179528024
realization,0.9903601441778994,started,0.8152985646516063,operation,0.9271555678350432,upholding,0.9479675179528024
dogs,0.9903601441778994,morning,0.8067212632087285,investigating,0.9271555678350432,aligned,0.9479675179528024
friendly,0.9903601441778994,comes,0.8062123381092022,careful,0.9271555678350432,authorities,0.9479675179528024
lively,0.9903601441778994,raised,0.800456868149006,vow,0.9271555678350432,concealment,0.9479675179528024
spreading,0.9903601441778994,testament,0.774268884547085,uses,0.9271555678350432,muffled,0.9479675179528024
victim,0.9903601441778994,styled,0.7739449627701966,shelters,0.9271555678350432,poor,0.9479675179528024
perpetual,0.9903601441778994,talent,0.773729190080323,accepted,0.9271555678350432,evaded,0.9479675179528024
forming,0.9903601441778994,role,0.773729190080323,parole,0.9271555678350432,suspense,0.9479675179528024
extension,0.9903601441778994,striking,0.773729190080323,incarcerated,0.9271555678350432,lightly,0.9479675179528024
coiled,0.9903601441778994,directly,0.7726524233709697,generosity,0.9271555678350432,residents,0.9479675179528024
investigations,0.9903601441778994,model,0.7726524233709697,consultancy,0.9271555678350432,atone,0.9479675179528024
complementing,0.9903601441778994,alive,0.7726524233709697,alliance,0.9271555678350432,happen,0.9479675179528024
vigilant,0.9903601441778994,athlete,0.7726524233709697,fogging,0.9271555678350432,effects,0.9479675179528024
urgency,0.9903601441778994,mental,0.7726524233709697,soup,0.9271555678350432,allies,0.9479675179528024
suburban,0.9903601441778994,expert,0.7726524233709697,ensured,0.9271555678350432,stacked,0.9479675179528024
summer,0.9903601441778994,viewed,0.7726524233709697,agility,0.9271555678350432,dilapidated,0.9479675179528024
prosperity,0.9903601441778994,reflects,0.7726524233709697,truths,0.9271555678350432,privileged,0.9479675179528024
beige,0.9903601441778994,tone,0.7726524233709697,turmoil,0.9271555678350432,winter,0.9479675179528024
vow,0.9903601441778994,soon,0.7726524233709697,coding,0.9271555678350432,fondness,0.9479675179528024
government,0.9903601441778994,intricate,0.7726524233709697,cooking,0.9271555678350432,ties,0.9479675179528024
ink,0.9903601441778994,expressive,0.7726524233709697,summer,0.9271555678350432,turmoil,0.9479675179528024
oasis,0.9903601441778994,schedule,0.7726524233709697,perpetual,0.9271555678350432,honor,0.9479675179528024
rustled,0.9903601441778994,collar,0.7705093185458335,paced,0.9271555678350432,bleachers,0.9479675179528024
layer,0.9903601441778994,autumn,0.7705093185458335,locked,0.9271555678350432,impactful,0.9479675179528024
mirror,0.9903601441778994,exercise,0.7705093185458335,civil,0.9271555678350432,metallic,0.9479675179528024
humanity,0.9903601441778994,proving,0.7705093185458335,released,0.9271555678350432,pick,0.9479675179528024
measure,0.9903601441778994,goods,0.7705093185458335,criminology,0.9271555678350432,blow,0.9479675179528024
commit,0.9903601441778994,bed,0.7705093185458335,sophomore,0.9271555678350432,penchant,0.9479675179528024
daughter,0.9903601441778994,symbolizes,0.7705093185458335,sheets,0.9271555678350432,controlled,0.9479675179528024
worried,0.9903601441778994,nod,0.7705093185458335,lacked,0.9271555678350432,wildflowers,0.9479675179528024
