black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
encountered,0.4809511548957414,point,0.3473479191283104,raised,0.6749326197673706,curl,0.408413682051329
lining,0.4809511548957414,positive,0.3471087273059576,conviction,0.6749326197673706,calm,0.408413682051329
instructions,0.4809511548957414,stories,0.3471087273059576,reach,0.6749326197673706,dream,0.408413682051329
position,0.4809511548957414,colored,0.3471087273059576,odds,0.6749326197673706,skilled,0.408413682051329
prejudice,0.4809511548957414,correctional,0.3471087273059576,paid,0.6749326197673706,thoughtfully,0.408413682051329
conditions,0.4809511548957414,confident,0.3467106919552539,depict,0.6749326197673706,distant,0.408413682051329
brief,0.4809511548957414,bare,0.3467106919552539,player,0.6749326197673706,physically,0.408413682051329
want,0.4809511548957414,situation,0.3467106919552539,troubled,0.6749326197673706,meanings,0.408413682051329
personas,0.4809511548957414,skills,0.3467106919552539,involving,0.6749326197673706,corner,0.408413682051329
traditions,0.4809511548957414,real,0.3467106919552539,ethic,0.6749326197673706,prosperity,0.408413682051329
public,0.4809511548957414,cool,0.3467106919552539,hints,0.6749326197673706,track,0.408413682051329
consumer,0.4809511548957414,free,0.3467106919552539,accompany,0.6749326197673706,preparing,0.408413682051329
door,0.4809511548957414,opportunity,0.3467106919552539,pushing,0.6749326197673706,professionalism,0.408413682051329
seek,0.4809511548957414,breath,0.3467106919552539,assist,0.6749326197673706,personas,0.408413682051329
pushes,0.4809511548957414,truth,0.3467106919552539,study,0.6749326197673706,warmth,0.408413682051329
muscles,0.4809511548957414,sarah,0.3467106919552539,states,0.6749326197673706,stronger,0.408413682051329
victim,0.4809511548957414,solitude,0.3467106919552539,copyright,0.6749326197673706,equality,0.408413682051329
portrait,0.4647490853780638,arguments,0.3467106919552539,imitate,0.6749326197673706,gotten,0.408413682051329
lit,0.4327798473904475,dreams,0.3467106919552539,early,0.6466191464595848,braids,0.408413682051329
manner,0.4263067710636239,working,0.3467106919552539,consent,0.6374478628436009,emerge,0.408413682051329
powerful,0.4180293110269976,logo,0.3459169294645889,greed,0.6374478628436009,books,0.408413682051329
depth,0.4070706029907739,ball,0.3459169294645889,tone,0.6210994910524896,gathered,0.408413682051329
groups,0.4070706029907739,shopping,0.3459169294645889,case,0.5849236063446238,sigh,0.408413682051329
baseball,0.3923550115025865,judge,0.3459169294645889,blue,0.5849236063446238,add,0.408413682051329
features,0.3922350120148154,shadowy,0.3459169294645889,earned,0.5837288376691322,panes,0.408413682051329
intensity,0.3918755523278204,resting,0.3459169294645889,exercise,0.5837288376691322,exhaled,0.408413682051329
success,0.3918755523278204,risk,0.3459169294645889,freedom,0.5837288376691322,asking,0.408413682051329
case,0.3918755523278204,contemplating,0.3459169294645889,requested,0.5837288376691322,beacon,0.408413682051329
harmful,0.3765698565488192,indicating,0.3459169294645889,obsession,0.5837288376691322,job,0.408413682051329
themes,0.3698118848306065,drawn,0.3459169294645889,aisles,0.5837288376691322,committed,0.408413682051329
ethical,0.3698118848306065,indomitable,0.3459169294645889,curtains,0.5837288376691322,resignation,0.408413682051329
bright,0.369397457811375,gently,0.3459169294645889,fleeting,0.5837288376691322,capturing,0.408413682051329
seeking,0.369397457811375,swirl,0.3459169294645889,simple,0.5837288376691322,contents,0.408413682051329
detailed,0.369397457811375,raw,0.3459169294645889,set,0.5837288376691322,share,0.408413682051329
convenience,0.369397457811375,inappropriate,0.3459169294645889,redemption,0.5837288376691322,empowerment,0.408413682051329
suggest,0.3411581827797079,glimmer,0.3459169294645889,behavior,0.5837288376691322,institutional,0.408413682051329
shadows,0.3335093730424007,profile,0.3459169294645889,information,0.5596137227910384,grind,0.408413682051329
hand,0.3327433083964621,portraying,0.3459169294645889,packaged,0.54009482176511,contrasting,0.408413682051329
swing,0.3327433083964621,fence,0.3459169294645889,related,0.54009482176511,mark,0.408413682051329
left,0.3327433083964621,solemn,0.3459169294645889,etched,0.54009482176511,implies,0.408413682051329
stocked,0.3327433083964621,completely,0.3459169294645889,scarf,0.54009482176511,canvas,0.408413682051329
hoodie,0.3327433083964621,constant,0.3459169294645889,place,0.54009482176511,carries,0.408413682051329
profound,0.3327433083964621,comfort,0.3459169294645889,home,0.5145004249790064,steadfast,0.408413682051329
wood,0.3327433083964621,chance,0.3459169294645889,choices,0.5145004249790064,got,0.408413682051329
frame,0.3327433083964621,ground,0.3459169294645889,photograph,0.5145004249790064,innocent,0.408413682051329
stands,0.3327433083964621,talent,0.3459169294645889,desire,0.5145004249790064,illumination,0.408413682051329
pursuit,0.3154461817140579,growth,0.3459169294645889,gazes,0.5145004249790064,equal,0.408413682051329
podium,0.3046243585569023,identities,0.3459169294645889,characteristics,0.4857646929037735,raise,0.408413682051329
making,0.2979750973380966,remains,0.3459169294645889,identity,0.4800817153991901,siblings,0.408413682051329
observe,0.2927166388869697,meet,0.3459169294645889,money,0.4645613729286013,search,0.408413682051329
unethical,0.2927166388869697,act,0.3459169294645889,mind,0.4601011732440175,accused,0.408413682051329
person,0.2916397926202368,expectations,0.3459169294645889,young,0.415998074412499,guarded,0.408413682051329
moment,0.2753576051905213,prejudiced,0.3459169294645889,cap,0.4155981037858833,confinement,0.408413682051329
standing,0.263197832037432,resignation,0.3435539469189484,principles,0.4155124968066794,status,0.408413682051329
legal,0.2631651623275686,awaiting,0.3435539469189484,atmosphere,0.4155124968066794,ensuring,0.408413682051329
viewer,0.2631063848223522,link,0.3435539469189484,shelves,0.415398409544163,release,0.408413682051329
speculate,0.2629693770064151,evoke,0.3435539469189484,work,0.415398409544163,draped,0.408413682051329
suggests,0.2629693770064151,grit,0.3435539469189484,high,0.415398409544163,penetrating,0.408413682051329
issues,0.2627983917378916,steadfast,0.3435539469189484,giving,0.415398409544163,carefully,0.408413682051329
desire,0.2627983917378916,intently,0.3435539469189484,ready,0.415398409544163,pensively,0.408413682051329
craft,0.2627983917378916,got,0.3435539469189484,context,0.4152387936059298,existential,0.408413682051329
home,0.2627983917378916,emphasizing,0.3435539469189484,attention,0.4152387936059298,fading,0.408413682051329
presence,0.2627983917378916,backyard,0.3435539469189484,ethically,0.4149996017835768,big,0.408413682051329
cigarette,0.2627983917378916,loss,0.3435539469189484,appear,0.4149996017835768,developing,0.408413682051329
choices,0.2627983917378916,penetrating,0.3435539469189484,abilities,0.4149996017835768,define,0.408413682051329
gripping,0.262287258129163,preparation,0.3435539469189484,formal,0.4149996017835768,adorned,0.408413682051329
complexity,0.262287258129163,door,0.3435539469189484,physical,0.4149996017835768,unfamiliar,0.408413682051329
putting,0.262287258129163,hazy,0.3435539469189484,mysterious,0.4149996017835768,door,0.408413682051329
enable,0.262287258129163,rhetoric,0.3435539469189484,original,0.4149996017835768,prompt,0.408413682051329
cigar,0.262287258129163,embody,0.3435539469189484,colored,0.4149996017835768,reminding,0.408413682051329
consequences,0.262287258129163,remorse,0.3435539469189484,insensitive,0.4149996017835768,directed,0.408413682051329
humanity,0.262287258129163,draws,0.3435539469189484,evidence,0.414601566432873,writer,0.408413682051329
backgrounds,0.262287258129163,clad,0.3435539469189484,sun,0.414601566432873,serve,0.408413682051329
ultimately,0.262287258129163,pressures,0.3435539469189484,situation,0.414601566432873,profession,0.408413682051329
exterior,0.262287258129163,inmate,0.3435539469189484,breath,0.414601566432873,warrior,0.408413682051329
observable,0.262287258129163,ventured,0.3435539469189484,darkness,0.414601566432873,stacks,0.408413682051329
topics,0.262287258129163,noise,0.3435539469189484,opportunity,0.414601566432873,scenarios,0.408413682051329
loved,0.262287258129163,canvas,0.3435539469189484,food,0.414601566432873,grueling,0.408413682051329
american,0.262287258129163,position,0.3435539469189484,ground,0.4138078039422082,consumer,0.408413682051329
analysis,0.262287258129163,release,0.3435539469189484,resting,0.4138078039422082,defense,0.408413682051329
symbolic,0.262287258129163,illumination,0.3435539469189484,act,0.4138078039422082,flickering,0.408413682051329
systemic,0.262287258129163,chin,0.3435539469189484,resolve,0.4138078039422082,aged,0.408413682051329
came,0.262287258129163,innocent,0.3435539469189484,crowd,0.4138078039422082,traditions,0.408413682051329
maybe,0.262287258129163,factually,0.3435539469189484,prejudiced,0.4138078039422082,built,0.408413682051329
perspectives,0.262287258129163,complexion,0.3435539469189484,goals,0.4138078039422082,asset,0.408413682051329
pile,0.262287258129163,studies,0.3435539469189484,takes,0.4138078039422082,daunting,0.408413682051329
blurred,0.262287258129163,lawyers,0.3435539469189484,shadowy,0.4138078039422082,energy,0.408413682051329
stride,0.262287258129163,define,0.3435539469189484,sweater,0.4138078039422082,musings,0.408413682051329
better,0.262287258129163,skilled,0.3435539469189484,completely,0.4138078039422082,revolve,0.408413682051329
individuals,0.253438452390004,sigh,0.3435539469189484,judgments,0.4138078039422082,softball,0.408413682051329
depicts,0.2524035685367323,job,0.3435539469189484,room,0.4138078039422082,clarification,0.408413682051329
identifying,0.2495103870956327,seek,0.3435539469189484,garment,0.4138078039422082,autumn,0.408413682051329
aisle,0.233918972665537,branches,0.3435539469189484,proceeding,0.4138078039422082,discussing,0.408413682051329
copyrighted,0.233918972665537,influences,0.3435539469189484,reputation,0.4138078039422082,excitement,0.408413682051329
stereotyping,0.233918972665537,implications,0.3435539469189484,ability,0.4138078039422082,explores,0.408413682051329
dark,0.2262433838944116,siblings,0.3435539469189484,shot,0.4138078039422082,elevated,0.408413682051329
bat,0.2225101486099868,vision,0.3435539469189484,drive,0.4138078039422082,evoke,0.408413682051329
work,0.2223503555273595,books,0.3435539469189484,spent,0.4138078039422082,surround,0.408413682051329
constructive,0.2223503555273595,condition,0.3435539469189484,events,0.4138078039422082,ajar,0.408413682051329
respectful,0.2223503555273595,pushes,0.3435539469189484,road,0.4138078039422082,mid,0.408413682051329
ready,0.2223503555273595,surround,0.3435539469189484,commitment,0.4138078039422082,mindsets,0.408413682051329
shelves,0.2223503555273595,unsubstantiated,0.3435539469189484,haunted,0.4138078039422082,descent,0.408413682051329
language,0.2223503555273595,foreground,0.3435539469189484,actions,0.4138078039422082,want,0.408413682051329
high,0.2223503555273595,pitcher,0.3435539469189484,sharp,0.4138078039422082,expressive,0.408413682051329
background,0.2191217254537409,revolve,0.3435539469189484,cases,0.4138078039422082,vigilante,0.408413682051329
striking,0.2080396803159077,emphasis,0.3435539469189484,chance,0.4138078039422082,upbringing,0.408413682051329
strength,0.1959798577275598,stronger,0.3435539469189484,appropriate,0.4138078039422082,encountered,0.408413682051329
dialogue,0.1957624055690649,energy,0.3435539469189484,far,0.4138078039422082,remain,0.408413682051329
cash,0.1957624055690649,maintain,0.3435539469189484,fence,0.4138078039422082,months,0.408413682051329
greater,0.1957624055690649,requesting,0.3435539469189484,green,0.4138078039422082,weary,0.408413682051329
sitting,0.1957624055690649,committed,0.3435539469189484,modest,0.4138078039422082,returning,0.408413682051329
related,0.1957624055690649,rebuild,0.3435539469189484,play,0.4138078039422082,graduating,0.408413682051329
dedication,0.1957624055690649,elevated,0.3435539469189484,fierce,0.4138078039422082,dance,0.408413682051329
beneath,0.1957624055690649,ritual,0.3435539469189484,maintaining,0.4138078039422082,underfoot,0.408413682051329
game,0.1957624055690649,beverages,0.3435539469189484,rows,0.4138078039422082,overhead,0.408413682051329
place,0.1957624055690649,want,0.3435539469189484,indicating,0.4138078039422082,presumptions,0.408413682051329
alternatively,0.1957624055690649,tilted,0.3435539469189484,poverty,0.4138078039422082,finds,0.408413682051329
packaged,0.1957624055690649,box,0.3435539469189484,defense,0.4114448213965678,biased,0.408413682051329
vapor,0.1957624055690649,bittersweet,0.3435539469189484,innocence,0.4114448213965678,seek,0.408413682051329
late,0.1957624055690649,reminiscing,0.3435539469189484,physically,0.4114448213965678,hollow,0.408413682051329
like,0.1860981813001066,mindsets,0.3435539469189484,bittersweet,0.4114448213965678,underworld,0.408413682051329
outside,0.1830250611632893,wavered,0.3435539469189484,track,0.4114448213965678,prominent,0.408413682051329
stereotypes,0.1774240864325197,outwards,0.3435539469189484,factually,0.4114448213965678,loss,0.408413682051329
justice,0.1774240864325197,meanings,0.3435539469189484,curl,0.4114448213965678,commanding,0.408413682051329
societal,0.1774240864325197,ambitious,0.3435539469189484,daunting,0.4114448213965678,edgy,0.408413682051329
scene,0.1753211462952838,discipline,0.3435539469189484,pressures,0.4114448213965678,victories,0.408413682051329
objective,0.1724509235448469,forced,0.3435539469189484,independence,0.4114448213965678,clad,0.408413682051329
wealth,0.1636565204819704,detention,0.3435539469189484,prepares,0.4114448213965678,authorization,0.408413682051329
creates,0.1636565204819704,reflecting,0.3435539469189484,rhetoric,0.4114448213965678,impassioned,0.408413682051329
attention,0.1635367603648149,track,0.3435539469189484,personas,0.4114448213965678,violence,0.408413682051329
involved,0.1635367603648149,raise,0.3435539469189484,neatly,0.4114448213965678,chill,0.408413682051329
refrain,0.1635367603648149,vice,0.3435539469189484,apartment,0.4114448213965678,awaiting,0.408413682051329
small,0.1635367603648149,trials,0.3435539469189484,office,0.4114448213965678,requesting,0.408413682051329
prejudices,0.1635367603648149,practical,0.3435539469189484,possibly,0.4114448213965678,carried,0.408413682051329
vibrant,0.1635367603648149,lose,0.3435539469189484,influences,0.4114448213965678,appreciate,0.408413682051329
reproducing,0.1635367603648149,flooded,0.3435539469189484,personality,0.4114448213965678,practical,0.408413682051329
contrast,0.1635367603648149,speaking,0.3435539469189484,preparing,0.4114448213965678,visuals,0.408413682051329
depicted,0.1591604006759005,closed,0.3435539469189484,exhaled,0.4114448213965678,sharply,0.408413682051329
overall,0.1563291686145458,cozy,0.3435539469189484,stronger,0.4114448213965678,comments,0.408413682051329
setting,0.1446298208447212,summarize,0.3435539469189484,got,0.4114448213965678,interpretation,0.408413682051329
body,0.1445162154747969,secure,0.3435539469189484,appearing,0.4114448213965678,wandered,0.408413682051329
professional,0.1445162154747969,prepares,0.3435539469189484,clarification,0.4114448213965678,illuminating,0.408413682051329
facility,0.1445162154747969,underworld,0.3435539469189484,forth,0.4114448213965678,perceive,0.390232566899909
unwavering,0.1319633648564051,break,0.3435539469189484,cultures,0.4114448213965678,red,0.3864474239472983
grocery,0.1164127758091145,share,0.3435539469189484,topic,0.4114448213965678,grocery,0.3654431293919858
material,0.1164127758091145,gotten,0.3435539469189484,studies,0.4114448213965678,air,0.3654431293919858
visible,0.1112634217998973,neatly,0.3435539469189484,ambitions,0.4114448213965678,time,0.3602423745460352
store,0.0986598185404582,accused,0.3435539469189484,impassioned,0.4114448213965678,thoughts,0.3540212310935574
apologize,0.0966530293458277,alluring,0.3435539469189484,order,0.4114448213965678,group,0.3537692982192115
aim,0.0948984411478245,tights,0.3435539469189484,closed,0.4114448213965678,instead,0.3537692982192115
face,0.0892780608151087,visage,0.3435539469189484,security,0.4114448213965678,city,0.3454918381825855
tension,0.070667185587532,spread,0.3435539469189484,corner,0.4114448213965678,objective,0.3407199438538614
dedicated,0.070667185587532,firm,0.3435539469189484,upbringing,0.4114448213965678,provide,0.3233896683282302
generations,0.070667185587532,victories,0.3435539469189484,gear,0.4114448213965678,weight,0.3193380794834077
provoking,0.070667185587532,ended,0.3435539469189484,sky,0.4114448213965678,adding,0.3193380794834077
testimony,0.070667185587532,comments,0.3435539469189484,gotten,0.4114448213965678,thought,0.3096872705609077
bars,0.070667185587532,anonymity,0.3435539469189484,gradually,0.4114448213965678,assistant,0.3096872705609077
facing,0.070667185587532,aspect,0.3435539469189484,search,0.4114448213965678,stereotypes,0.2972744119861947
cinematic,0.070667185587532,encountered,0.3435539469189484,palpable,0.4114448213965678,justice,0.2972744119861947
build,0.070667185587532,troubles,0.3435539469189484,rebuild,0.4114448213965678,potentially,0.2972744119861947
lived,0.070667185587532,finds,0.3435539469189484,trapped,0.4114448213965678,perceived,0.2968599849669626
lights,0.070667185587532,expressive,0.3435539469189484,brilliant,0.4114448213965678,seeking,0.2968599849669626
academically,0.070667185587532,ensuring,0.3435539469189484,maintain,0.4114448213965678,led,0.2968599849669626
curtains,0.070667185587532,hollow,0.3435539469189484,scenarios,0.4114448213965678,background,0.2668283265662091
demons,0.070667185587532,remembered,0.3435539469189484,wavered,0.4114448213965678,elements,0.2609238896127602
deeply,0.070667185587532,gradually,0.3435539469189484,grit,0.4114448213965678,stance,0.2606841002590969
focus,0.070667185587532,traditions,0.3435539469189484,discipline,0.4114448213965678,promoting,0.2606841002590969
old,0.070667185587532,textures,0.3435539469189484,institutional,0.4114448213965678,characteristics,0.2606841002590969
pitch,0.070667185587532,responsibility,0.3435539469189484,prominent,0.4114448213965678,discuss,0.26020583555205
developed,0.070667185587532,writer,0.3435539469189484,evoke,0.4114448213965678,hoodie,0.26020583555205
covers,0.070667185587532,frozen,0.3435539469189484,troubles,0.4114448213965678,accentuating,0.26020583555205
common,0.070667185587532,imprisonment,0.3435539469189484,fulfillment,0.4114448213965678,communities,0.26020583555205
true,0.070667185587532,graduating,0.3435539469189484,asset,0.4114448213965678,dim,0.26020583555205
growing,0.070667185587532,draped,0.3435539469189484,ajar,0.4114448213965678,hand,0.26020583555205
dangerous,0.070667185587532,ajar,0.3435539469189484,pitcher,0.4114448213965678,conveying,0.26020583555205
unlawful,0.070667185587532,displayed,0.3435539469189484,define,0.4114448213965678,color,0.26020583555205
artist,0.070667185587532,care,0.3435539469189484,energy,0.4114448213965678,items,0.26020583555205
ill,0.070667185587532,fulfillment,0.3435539469189484,offering,0.4114448213965678,reminder,0.26020583555205
leading,0.070667185587532,piece,0.3435539469189484,position,0.4114448213965678,stocked,0.26020583555205
integrity,0.070667185587532,underfoot,0.3435539469189484,conflicts,0.4114448213965678,lined,0.26020583555205
jury,0.070667185587532,calm,0.3435539469189484,crafting,0.4114448213965678,left,0.26020583555205
gives,0.070667185587532,cloth,0.3435539469189484,lawyers,0.4114448213965678,expression,0.2459860610595044
delicate,0.070667185587532,anticipation,0.3435539469189484,distant,0.4114448213965678,podium,0.23208688571249
come,0.070667185587532,project,0.3435539469189484,care,0.4114448213965678,respect,0.23208688571249
images,0.070667185587532,crafting,0.3435539469189484,tilted,0.4114448213965678,avoiding,0.2253351328416999
spin,0.070667185587532,forth,0.3435539469189484,stood,0.4114448213965678,circumstances,0.2201791660425577
educational,0.070667185587532,professionalism,0.3435539469189484,mid,0.4114448213965678,shirt,0.2136001663695308
shoes,0.070667185587532,hairstyle,0.3435539469189484,hollow,0.4114448213965678,material,0.2136001663695308
paneled,0.070667185587532,contents,0.3435539469189484,risky,0.4114448213965678,specific,0.2028847980189546
formal,0.070667185587532,biased,0.3435539469189484,jobs,0.4114448213965678,pensive,0.1906276894831563
navy,0.070667185587532,roar,0.3435539469189484,nomadic,0.4114448213965678,bills,0.1905175111412069
unknown,0.070667185587532,scales,0.3435539469189484,wistful,0.4114448213965678,atmosphere,0.190431904162003
conveyed,0.070667185587532,pathway,0.3435539469189484,link,0.4114448213965678,financial,0.1902609188934794
low,0.070667185587532,aged,0.3435539469189484,warmth,0.4114448213965678,home,0.1902609188934794
love,0.070667185587532,stood,0.3435539469189484,pace,0.4114448213965678,gazes,0.1902609188934794
fixed,0.070667185587532,texture,0.3435539469189484,dance,0.4114448213965678,impact,0.1897497852847511
jogs,0.070667185587532,seriously,0.3435539469189484,glorifying,0.4114448213965678,paneling,0.1897497852847511
grappling,0.070667185587532,rhythmic,0.3435539469189484,emphasizing,0.4114448213965678,rugged,0.1897497852847511
changes,0.070667185587532,mid,0.3435539469189484,practical,0.4114448213965678,hold,0.1897497852847511
works,0.070667185587532,prosperity,0.3435539469189484,consumer,0.4114448213965678,allows,0.1897497852847511
plain,0.070667185587532,sky,0.3435539469189484,harm,0.4114448213965678,lie,0.1897497852847511
reality,0.070667185587532,elaborate,0.3084220300561371,victories,0.4114448213965678,soft,0.1897497852847511
clients,0.070667185587532,focus,0.2953826394136549,explores,0.4114448213965678,finding,0.1897497852847511
suggested,0.070667185587532,surrounded,0.2889095630868312,draws,0.4114448213965678,challenge,0.1897497852847511
responsibly,0.070667185587532,manner,0.2889095630868312,elevated,0.4114448213965678,chaos,0.1897497852847511
evening,0.070667185587532,captures,0.2889095630868312,project,0.4114448213965678,understand,0.1897497852847511
action,0.070667185587532,surroundings,0.2696733950139814,tucked,0.4114448213965678,hardships,0.1897497852847511
reinforcing,0.070667185587532,facility,0.2696733950139814,suited,0.4114448213965678,topics,0.1897497852847511
outfield,0.070667185587532,viewer,0.2630816715739351,ritual,0.4114448213965678,fenced,0.1897497852847511
metal,0.070667185587532,aspects,0.2548378040380228,copyrights,0.4114448213965678,importance,0.1897497852847511
earned,0.070667185587532,challenges,0.2544783443510275,norms,0.4114448213965678,maybe,0.1897497852847511
intense,0.070667185587532,resilience,0.2448275354285272,displayed,0.4114448213965678,quickly,0.1897497852847511
private,0.070667185587532,composition,0.232414676853814,resonated,0.4114448213965678,enable,0.1897497852847511
redemption,0.070667185587532,hours,0.2320002498345823,pushes,0.4114448213965678,backgrounds,0.1897497852847511
tale,0.070667185587532,complex,0.2320002498345823,chill,0.4114448213965678,exterior,0.1897497852847511
sheer,0.070667185587532,narratives,0.2320002498345823,shift,0.4114448213965678,loved,0.1897497852847511
secrets,0.070667185587532,ambition,0.2320002498345823,innocent,0.4114448213965678,movement,0.1897497852847511
seemingly,0.070667185587532,perceived,0.2320002498345823,comments,0.4114448213965678,escape,0.1897497852847511
central,0.070667185587532,solely,0.2252349755406463,writer,0.4114448213965678,speak,0.1897497852847511
stark,0.070667185587532,pensive,0.2252349755406463,hazy,0.4114448213965678,like,0.1679879490216704
familiarity,0.070667185587532,backstory,0.2168390999093273,known,0.4114448213965678,mind,0.1678545761479482
subjective,0.070667185587532,shown,0.21661561017905,equal,0.4114448213965678,features,0.1678545761479482
relationships,0.070667185587532,understanding,0.21661561017905,commanding,0.4114448213965678,shadows,0.1615048790081183
aspirations,0.070667185587532,setting,0.208772429186277,implies,0.4114448213965678,dimly,0.1613814998211247
stillness,0.070667185587532,wealth,0.195984175910006,discovered,0.4114448213965678,lost,0.1613814998211247
respite,0.070667185587532,creates,0.195984175910006,implications,0.4114448213965678,scene,0.1593450152128927
faint,0.070667185587532,dollar,0.1958243651267166,formidable,0.4114448213965678,potential,0.1547578915719749
balaclava,0.070667185587532,possible,0.1958243651267166,roar,0.4114448213965678,bat,0.1499726757655747
determination,0.070667185587532,look,0.1953461004196695,enveloping,0.4114448213965678,slightly,0.1499726757655747
mundane,0.070667185587532,hand,0.1953461004196695,construct,0.4114448213965678,imagine,0.1498128826829474
insensitive,0.070667185587532,stands,0.1953461004196695,runner,0.4114448213965678,shelves,0.1498128826829474
fleeting,0.070667185587532,casting,0.1953461004196695,lacking,0.4114448213965678,constructive,0.1498128826829474
course,0.070667185587532,lined,0.1953461004196695,looked,0.4114448213965678,generalizations,0.1399624071560791
diverse,0.070667185587532,partially,0.1953461004196695,test,0.4114448213965678,dramatic,0.1329583394090686
fall,0.070667185587532,reminder,0.1953461004196695,labels,0.4114448213965678,image,0.1246752672689141
jail,0.070667185587532,discuss,0.1953461004196695,unfounded,0.4114448213965678,determination,0.1235513948843852
representation,0.070667185587532,training,0.1953461004196695,requesting,0.4114448213965678,strength,0.1234423848831477
fluorescent,0.070667185587532,ordinary,0.1953461004196695,passing,0.4114448213965678,powerful,0.1234423848831477
fingers,0.070667185587532,felt,0.1953461004196695,carries,0.4114448213965678,facial,0.1234423848831477
neighborhood,0.070667185587532,frame,0.1953461004196695,instilled,0.4114448213965678,alternatively,0.1232249327246528
beauty,0.070667185587532,passion,0.1953461004196695,flickering,0.4114448213965678,scarf,0.1232249327246528
explore,0.070667185587532,individual,0.1884515872983372,furrowed,0.4114448213965678,glow,0.1232249327246528
cross,0.070667185587532,individuals,0.1831242276317226,siblings,0.4114448213965678,moral,0.1232249327246528
fully,0.070667185587532,outside,0.1830003479148718,ambitious,0.4114448213965678,cash,0.1232249327246528
gray,0.070667185587532,pursuit,0.178048973737265,professionalism,0.4114448213965678,greater,0.1232249327246528
associated,0.070667185587532,determined,0.178048973737265,clad,0.4114448213965678,place,0.1232249327246528
pounding,0.070667185587532,jumpsuit,0.178048973737265,non,0.4114448213965678,reproduce,0.1232249327246528
minor,0.070667185587532,path,0.1674809147607701,speaking,0.4114448213965678,knit,0.1232249327246528
stage,0.070667185587532,podium,0.1672271505801097,violence,0.4114448213965678,description,0.1232249327246528
imagination,0.070667185587532,able,0.1672271505801097,committed,0.4114448213965678,outside,0.1104875883188772
stereotypical,0.070667185587532,appears,0.161808958594472,accused,0.4114448213965678,sense,0.109118295071117
motion,0.070667185587532,inner,0.1604753977093194,underfoot,0.4114448213965678,suggest,0.1082453189501287
attire,0.070667185587532,wooden,0.1553194309101769,client,0.4114448213965678,inner,0.0999134507004347
exudes,0.070667185587532,sense,0.1473152156277669,anticipation,0.4114448213965678,creates,0.0911190476375582
possessed,0.070667185587532,assumptions,0.1446705908537448,everyday,0.4114448213965678,refrain,0.0909992875204027
simple,0.070667185587532,intense,0.1395729925136323,resignation,0.4114448213965678,prejudices,0.0909992875204027
price,0.070667185587532,based,0.1366883893460333,winter,0.4114448213965678,vibrant,0.0909992875204027
struggles,0.070667185587532,shows,0.1334890784666848,mindsets,0.4114448213965678,lighting,0.0878944461359076
intent,0.070667185587532,portrait,0.1258120610829228,brings,0.4114448213965678,legal,0.0837916957701338
coming,0.070667185587532,personal,0.1258006240606393,lit,0.363273513891274,overall,0.0837916957701338
leaning,0.070667185587532,visible,0.1257091768455597,lost,0.3568004375644504,eyes,0.0760900634853961
process,0.070667185587532,prison,0.1257091768455597,surrounded,0.3568004375644504,facility,0.0719787426303846
flag,0.070667185587532,bills,0.1256577760088266,personal,0.3456144845377239,depth,0.0719787426303846
drag,0.070667185587532,principles,0.1255721690296225,focused,0.3437510831991001,body,0.0719787426303846
sense,0.070667185587532,craft,0.1254011837610989,long,0.3227286785156421,shown,0.059425892011993
tough,0.070667185587532,stand,0.1254011837610989,dignity,0.3223692188286466,impersonate,0.059425892011993
highest,0.070667185587532,attorney,0.1254011837610989,courtroom,0.3181644219023806,conveys,0.059425892011993
stern,0.070667185587532,financial,0.1254011837610989,keywords,0.3127184099061466,determined,0.0505209104715587
allowing,0.070667185587532,photograph,0.1254011837610989,role,0.300305551331433,likely,0.0505209104715587
career,0.070667185587532,witness,0.1254011837610989,ethical,0.300305551331433,viewer,0.038725948955485
backdrop,0.070667185587532,short,0.1248900501523705,hours,0.2998911243122015,prison,0.038725948955485
level,0.070667185587532,enable,0.1248900501523705,ambition,0.2998911243122015,deep,0.034618634016227
viewed,0.070667185587532,hardships,0.1248900501523705,solely,0.2931258500182654,appearance,0.0261223456960459
vivid,0.070667185587532,authority,0.1248900501523705,based,0.2785418990808418,apologize,0.0241155565014156
sending,0.070667185587532,maybe,0.1248900501523705,light,0.2783891395049065,wearing,0.0215810587770861
helpful,0.070667185587532,pile,0.1248900501523705,possible,0.2637152396043357,face,0.0167405879706965
freedom,0.070667185587532,simply,0.1248900501523705,posture,0.2637152396043357,appears,0.0126234557098253
bounds,0.070667185587532,presenting,0.1248900501523705,capture,0.2632369748972887,action,-0.00187028725688
rights,0.070667185587532,reinforce,0.1248900501523705,look,0.2632369748972887,captivating,-0.00187028725688
envision,0.070667185587532,challenge,0.1248900501523705,casting,0.2632369748972887,leading,-0.00187028725688
design,0.070667185587532,outward,0.1248900501523705,profound,0.2632369748972887,fight,-0.00187028725688
aimed,0.070667185587532,looks,0.1248900501523705,stocked,0.2632369748972887,generations,-0.00187028725688
college,0.070667185587532,future,0.1248900501523705,team,0.2632369748972887,acts,-0.00187028725688
objectively,0.070667185587532,longing,0.1248900501523705,partially,0.2632369748972887,edge,-0.00187028725688
pivotal,0.070667185587532,exterior,0.1248900501523705,mask,0.2632369748972887,suggested,-0.00187028725688
motivations,0.070667185587532,putting,0.1248900501523705,tightly,0.2632369748972887,worth,-0.00187028725688
