,black_man,black_woman,white_man,white_woman
poise,1.0706787641529545,0.9332805043511812,-inf,-inf
curtains,0.07067876415295439,0.5182430050723372,0.5861343867638087,-inf
solver,-inf,-inf,-inf,1.9981407235390405
rhythm,2.0706787641529543,-inf,-inf,-inf
mentor,2.0706787641529543,-inf,-inf,-inf
uplift,1.3337131699867484,-inf,-0.3207562088447098,-0.3237873713483218
seated,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
early,-0.1309550970166961,0.40971854829416815,0.647534931427952,-2.5254212325179726
wrinkles,-inf,-inf,1.0011718860426526,0.9981407235390405
strike,1.0706787641529545,-inf,-inf,0.9981407235390405
realizing,-inf,-inf,2.0011718860426524,-inf
wit,-inf,1.9332805043511812,-inf,-inf
instant,-inf,-inf,-inf,1.9981407235390405
identify,-0.5922862485694749,0.49270791296519967,0.07517246748642935,-0.24978678990454498
official,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
slumber,-inf,-inf,2.0011718860426524,-inf
clearly,-0.251249330734408,1.1963149101849748,-0.3207562088447098,-inf
participants,-inf,-inf,2.0011718860426524,-inf
packaging,-inf,0.9332805043511812,1.0011718860426526,-inf
daunting,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
masterful,-inf,-inf,-inf,1.9981407235390405
distinct,-inf,1.9332805043511812,-inf,-inf
pathway,-inf,0.34831800363002474,-inf,1.4131782228178844
creative,-1.514283736568202,-0.6516819963699753,0.7381374802088587,0.41317822281788436
occurring,2.0706787641529543,-inf,-inf,-inf
interpretations,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
convicted,-inf,1.9332805043511812,-inf,-inf
hinge,-inf,-inf,2.0011718860426524,-inf
exist,-inf,-inf,-inf,1.9981407235390405
assumptions,-0.0897859080402917,0.14478460954489283,0.21267599123636433,-0.34289619429602647
threadbare,-inf,-inf,2.0011718860426524,-inf
major,-inf,-inf,2.0011718860426524,-inf
desk,-inf,-inf,2.0011718860426524,-inf
freely,-inf,-inf,2.0011718860426524,-inf
preoccupation,-inf,-inf,2.0011718860426524,-inf
ongoing,-inf,1.9332805043511812,-inf,-inf
stacked,-inf,-inf,-inf,1.9981407235390405
going,-inf,-inf,1.5861343867638087,-0.0018592764609595184
concerning,1.0706787641529545,-inf,-inf,0.9981407235390405
shaped,-0.251249330734408,-inf,-inf,1.6762126286516783
member,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
caress,-inf,1.9332805043511812,-inf,-inf
crunch,-inf,1.9332805043511812,-inf,-inf
scarf,0.6112471455156572,-inf,0.5417402674053553,0.12367160562289935
business,1.0706787641529545,-inf,-inf,0.9981407235390405
confidant,-inf,1.9332805043511812,-inf,-inf
portrayal,-inf,0.9332805043511812,-inf,0.9981407235390405
smirk,-inf,1.9332805043511812,-inf,-inf
regard,-inf,1.9332805043511812,-inf,-inf
layer,1.0706787641529545,-inf,-inf,0.9981407235390405
locs,2.0706787641529543,-inf,-inf,-inf
gradually,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
reminds,-inf,-inf,2.0011718860426524,-inf
threats,-inf,-inf,-inf,1.9981407235390405
genuine,-inf,1.9332805043511812,-inf,-inf
bankrupted,-inf,-inf,2.0011718860426524,-inf
mound,-inf,-inf,-inf,1.9981407235390405
household,-inf,-inf,-inf,1.9981407235390405
unconventional,1.0706787641529545,-inf,1.0011718860426526,-inf
scouts,1.0706787641529545,-inf,1.0011718860426526,-inf
introduced,-inf,-inf,2.0011718860426524,-inf
examinations,-inf,-inf,1.0011718860426526,0.9981407235390405
creation,-inf,-inf,-inf,1.9981407235390405
personality,-inf,1.3483180036300249,0.41620938532149626,-inf
communities,0.748750669265592,-1.3886475905361815,-0.3207562088447098,0.26117512937283427
bittersweet,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
childhood,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
deal,-inf,-inf,2.0011718860426524,-inf
singer,-inf,1.9332805043511812,-inf,-inf
defiant,-inf,0.9332805043511812,-inf,0.9981407235390405
enhancing,1.0706787641529545,-0.0667194956488189,-inf,-0.0018592764609595184
wane,-inf,-inf,2.0011718860426524,-inf
daydreaming,-inf,1.9332805043511812,-inf,-inf
forced,1.485716263431798,0.34831800363002474,-inf,-inf
swinging,-inf,1.9332805043511812,-inf,-inf
respectfully,0.4857162634317981,-0.2366444970911313,0.15317497948770234,-0.5868217771821156
scrawled,-inf,-inf,-inf,1.9981407235390405
survivors,-inf,-inf,2.0011718860426524,-inf
vivid,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
sporting,-inf,-inf,-inf,1.9981407235390405
malfeasance,-inf,-inf,2.0011718860426524,-inf
wrongdoing,2.0706787641529543,-inf,-inf,-inf
understanding,-0.1309550970166961,0.21707347035177227,-0.9374275692932044,0.4745787674820276
nuanced,1.3337131699867484,-inf,-0.3207562088447098,-0.3237873713483218
gotten,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
stalked,-inf,1.9332805043511812,-inf,-inf
likely,-0.3622806431231518,-0.01425207575468338,0.24628438387918403,0.050608143433176093
art,1.0706787641529545,-inf,1.0011718860426526,-inf
reevaluate,2.0706787641529543,-inf,-inf,-inf
develop,2.0706787641529543,-inf,-inf,-inf
eldest,-inf,-inf,-inf,1.9981407235390405
beacon,-inf,1.3483180036300249,-inf,0.41317822281788436
misdeeds,-inf,1.9332805043511812,-inf,-inf
supermarket,-inf,-inf,0.7787794647062045,1.1907858014814363
scales,1.485716263431798,0.34831800363002474,-inf,-inf
drapes,-inf,-inf,2.0011718860426524,-inf
workout,0.4857162634317981,0.9332805043511812,-0.5837906146785037,-inf
obsession,0.6556412648741105,-1.0667194956488188,0.5861343867638087,-1.0018592764609595
listening,-inf,1.9332805043511812,-inf,-inf
alex,-inf,-inf,2.0011718860426524,-inf
sunlight,-inf,-inf,2.0011718860426524,-inf
carries,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
rows,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
required,2.0706787641529543,-inf,-inf,-inf
voiceless,-inf,1.9332805043511812,-inf,-inf
exam,2.0706787641529543,-inf,-inf,-inf
adolescence,-inf,1.9332805043511812,-inf,-inf
photoshoot,2.0706787641529543,-inf,-inf,-inf
slowly,-0.7366761579046497,-inf,0.7787794647062045,0.7757483022025926
twisted,2.0706787641529543,-inf,-inf,-inf
attending,-inf,-inf,2.0011718860426524,-inf
factually,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
perspective,1.0706787641529545,-0.38864759053618136,-1.3207562088447098,-0.3237873713483218
diffused,-inf,1.9332805043511812,-inf,-inf
exercising,-inf,0.9332805043511812,-inf,0.9981407235390405
traverse,-inf,-inf,2.0011718860426524,-inf
sources,-inf,-inf,1.0011718860426526,0.9981407235390405
tapestry,1.7487506692655919,-0.38864759053618136,-inf,-inf
cradling,-inf,-inf,-inf,1.9981407235390405
shouldered,-inf,-inf,2.0011718860426524,-inf
exhaling,-inf,0.9332805043511812,1.0011718860426526,-inf
glowed,2.0706787641529543,-inf,-inf,-inf
volumes,2.0706787641529543,-inf,-inf,-inf
tense,1.3337131699867484,-inf,-0.3207562088447098,-0.3237873713483218
organizations,2.0706787641529543,-inf,-inf,-inf
seductive,1.0706787641529545,0.9332805043511812,-inf,-inf
smart,1.0706787641529545,0.9332805043511812,-inf,-inf
organization,-inf,0.9332805043511812,-inf,0.9981407235390405
captivating,-0.9293212358470456,1.2552085992385433,-inf,-0.0018592764609595184
pauses,2.0706787641529543,-inf,-inf,-inf
act,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
broad,-0.4318215763762289,-0.15418233689915845,-0.08629095520768688,0.4956403830098572
discussions,0.4857162634317981,-0.6516819963699753,-0.5837906146785037,0.41317822281788436
consisting,1.0706787641529545,-inf,1.0011718860426526,-inf
committed,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
plain,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
stolen,-inf,-inf,-inf,1.9981407235390405
accurately,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
digs,-inf,1.9332805043511812,-inf,-inf
saved,2.0706787641529543,-inf,-inf,-inf
excuse,-inf,-inf,2.0011718860426524,-inf
downsides,-inf,-inf,2.0011718860426524,-inf
defying,-inf,1.9332805043511812,-inf,-inf
embarked,-inf,-inf,2.0011718860426524,-inf
streak,-inf,1.9332805043511812,-inf,-inf
podium,0.3051440177899773,0.16774575798820407,-1.086290955207687,0.23260597717606332
wholeheartedly,2.0706787641529543,-inf,-inf,-inf
catch,-inf,1.9332805043511812,-inf,-inf
existential,-inf,1.3483180036300249,-inf,0.41317822281788436
unexpressed,-inf,1.9332805043511812,-inf,-inf
imposing,-inf,-inf,2.0011718860426524,-inf
success,0.39260685904031667,0.7406354264087852,0.0011718860426526046,-inf
pristine,-inf,-inf,-inf,1.9981407235390405
unleash,1.0706787641529545,-inf,1.0011718860426526,-inf
moved,-inf,1.9332805043511812,-inf,-inf
metro,-inf,-inf,-inf,1.9981407235390405
afraid,0.4857162634317981,-0.6516819963699753,-0.5837906146785037,0.41317822281788436
descriptions,2.0706787641529543,-inf,-inf,-inf
let,0.048310951124499714,-0.0016244674269340772,-0.021195926985801968,-0.02422708948941397
trusted,1.0706787641529545,0.9332805043511812,-inf,-inf
cult,-inf,1.9332805043511812,-inf,-inf
defense,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
confines,0.4857162634317981,1.3483180036300249,-inf,-inf
ancestors,-inf,-inf,2.0011718860426524,-inf
root,-inf,-inf,2.0011718860426524,-inf
skewed,-inf,-inf,2.0011718860426524,-inf
stray,-inf,-inf,2.0011718860426524,-inf
waters,-inf,1.9332805043511812,-inf,-inf
local,0.6556412648741105,0.5182430050723372,0.0011718860426526046,-inf
etch,-inf,1.9332805043511812,-inf,-inf
hasn,-inf,-inf,-inf,1.9981407235390405
completes,-inf,-inf,2.0011718860426524,-inf
energy,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
grimaced,-inf,-inf,2.0011718860426524,-inf
thank,-inf,0.9332805043511812,-inf,0.9981407235390405
gray,0.07067876415295439,0.5182430050723372,-0.9988281139573474,-0.0018592764609595184
believes,-inf,-inf,2.0011718860426524,-inf
employee,2.0706787641529543,-inf,-inf,-inf
closed,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
action,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
jogs,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
resonance,-inf,0.9332805043511812,-inf,0.9981407235390405
rifles,-inf,-inf,2.0011718860426524,-inf
mundane,0.07067876415295439,0.5182430050723372,-0.9988281139573474,-0.0018592764609595184
siblings,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
effort,-inf,-inf,2.0011718860426524,-inf
opposing,-inf,-inf,2.0011718860426524,-inf
care,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
harmful,0.37678189187863415,-0.38864759053618136,0.027167094575596868,-0.08277927184452696
better,0.26332384209535026,-0.8740744177064231,0.7787794647062045,-0.8092141985185636
trepidation,1.0706787641529545,0.9332805043511812,-inf,-inf
glass,-0.3887528544843428,-0.526151114286116,0.1267027681265113,0.5387091049017433
zeroed,-inf,-inf,2.0011718860426524,-inf
aspect,-inf,0.34831800363002474,-inf,1.4131782228178844
carry,-inf,0.9332805043511812,-inf,0.9981407235390405
causes,-inf,1.9332805043511812,-inf,-inf
presses,2.0706787641529543,-inf,-inf,-inf
balanced,1.0706787641529545,0.9332805043511812,-inf,-inf
little,2.0706787641529543,-inf,-inf,-inf
share,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
track,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
requesting,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
matching,1.0706787641529545,-inf,1.0011718860426526,-inf
cardinals,-inf,-inf,2.0011718860426524,-inf
meanings,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
cadence,-inf,-inf,2.0011718860426524,-inf
nutrition,-inf,-inf,-inf,1.9981407235390405
steadfast,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
rays,-inf,1.9332805043511812,-inf,-inf
blank,-inf,-inf,-inf,1.9981407235390405
upstanding,-inf,0.9332805043511812,1.0011718860426526,-inf
headwrap,2.0706787641529543,-inf,-inf,-inf
referring,1.0706787641529545,0.9332805043511812,-inf,-inf
mute,-inf,-inf,-inf,1.9981407235390405
afro,-inf,1.9332805043511812,-inf,-inf
destruction,2.0706787641529543,-inf,-inf,-inf
wraith,-inf,1.9332805043511812,-inf,-inf
looking,-1.099246237289358,0.08528359779623111,-1.1687531153996598,0.9981407235390405
near,1.0706787641529545,-inf,1.0011718860426526,-inf
preparing,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
cracked,-inf,-inf,1.0011718860426526,0.9981407235390405
organized,-inf,-inf,2.0011718860426524,-inf
daughter,-inf,-inf,-inf,1.9981407235390405
midst,2.0706787641529543,-inf,-inf,-inf
tackled,-inf,0.9332805043511812,1.0011718860426526,-inf
contain,-inf,1.9332805043511812,-inf,-inf
reaching,2.0706787641529543,-inf,-inf,-inf
troubling,2.0706787641529543,-inf,-inf,-inf
portrays,-0.09924623728935801,-0.2366444970911313,-1.1687531153996598,0.8282157220967281
integral,-inf,1.9332805043511812,-inf,-inf
lonely,-inf,-inf,-inf,1.9981407235390405
slapped,-inf,-inf,-inf,1.9981407235390405
involved,0.16378816854443587,0.026389908742662654,0.09428129043413404,-0.3237873713483218
homeland,-inf,1.9332805043511812,-inf,-inf
adds,1.0706787641529545,-inf,-0.5837906146785037,0.41317822281788436
living,1.0706787641529545,-inf,1.0011718860426526,-inf
races,-inf,-inf,2.0011718860426524,-inf
resilient,-inf,-inf,-inf,1.9981407235390405
uncovering,-inf,-inf,2.0011718860426524,-inf
tensed,0.4857162634317981,-inf,1.4162093853214963,-inf
white,-0.9293212358470456,-inf,0.0011718860426526046,1.320068818426403
drink,-inf,-inf,2.0011718860426524,-inf
hand,0.33371316998674827,0.19631491018497488,-1.3207562088447098,0.26117512937283427
stuck,-inf,-inf,-inf,1.9981407235390405
prison,-0.251249330734408,0.12592558229357692,0.04181387053999854,0.03878270803638651
maintain,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
capitalism,-inf,-inf,2.0011718860426524,-inf
abilities,-0.5142837365682019,-0.0667194956488189,0.41620938532149626,-0.0018592764609595184
open,0.6556412648741105,-0.0667194956488189,0.0011718860426526046,-1.0018592764609595
taking,-1.1772487492906312,-0.31464700909240434,0.07517246748642935,0.750213210095455
athletes,-inf,1.9332805043511812,-inf,-inf
improper,-inf,-inf,-inf,1.9981407235390405
consumed,0.4857162634317981,-inf,1.4162093853214963,-inf
bars,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
deepen,2.0706787641529543,-inf,-inf,-inf
awakens,-inf,1.9332805043511812,-inf,-inf
transitioned,-inf,1.9332805043511812,-inf,-inf
additional,1.0706787641529545,-0.6516819963699753,-0.5837906146785037,-0.5868217771821156
traits,0.748750669265592,0.6113524094638186,-0.3207562088447098,-inf
participant,-inf,1.9332805043511812,-inf,-inf
fleeting,0.07067876415295439,-0.0667194956488189,0.5861343867638087,-1.0018592764609595
fleshed,-inf,1.9332805043511812,-inf,-inf
wool,-inf,-inf,2.0011718860426524,-inf
advocacy,1.0706787641529545,-inf,-inf,0.9981407235390405
exchange,-inf,-inf,-inf,1.9981407235390405
drove,-inf,-inf,-inf,1.9981407235390405
swaying,-inf,1.9332805043511812,-inf,-inf
rocky,-inf,-inf,2.0011718860426524,-inf
actually,2.0706787641529543,-inf,-inf,-inf
pushing,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
grows,-inf,-inf,2.0011718860426524,-inf
fully,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
fall,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
reunite,2.0706787641529543,-inf,-inf,-inf
textures,-inf,0.34831800363002474,1.4162093853214963,-inf
hope,-0.8362118314555641,0.026389908742662654,-0.3207562088447098,0.6762126286516782
catalyst,2.0706787641529543,-inf,-inf,-inf
fingers,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
passionate,-inf,1.9332805043511812,-inf,-inf
peripheral,-inf,-inf,2.0011718860426524,-inf
way,0.748750669265592,-0.7105756854235438,0.1646706183255318,-0.6457154662356841
burns,-inf,1.9332805043511812,-inf,-inf
cornering,-inf,1.9332805043511812,-inf,-inf
simmering,-inf,1.9332805043511812,-inf,-inf
gated,-inf,-inf,-inf,1.9981407235390405
definitively,-inf,-inf,-inf,1.9981407235390405
headwear,2.0706787641529543,-inf,-inf,-inf
approaches,1.0706787641529545,-inf,1.0011718860426526,-inf
humble,-0.251249330734408,-0.38864759053618136,1.2642062918764463,-inf
collective,1.0706787641529545,-inf,1.0011718860426526,-inf
permission,-inf,1.9332805043511812,-inf,-inf
characteristics,-0.6662868300132517,-0.38864759053618136,0.48659871321289416,0.26117512937283427
illuminating,-inf,1.3483180036300249,-inf,0.41317822281788436
tomorrow,-inf,0.9332805043511812,1.0011718860426526,-inf
simplicity,-inf,-inf,-inf,1.9981407235390405
surge,-inf,-inf,2.0011718860426524,-inf
handcuffed,-inf,1.9332805043511812,-inf,-inf
guards,-inf,1.9332805043511812,-inf,-inf
bundles,-inf,-inf,-inf,1.9981407235390405
leading,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
presumptuous,-inf,1.9332805043511812,-inf,-inf
biases,0.4857162634317981,0.026389908742662654,-0.5837906146785037,-0.10139495001187386
protectors,-inf,1.9332805043511812,-inf,-inf
risks,1.0706787641529545,-inf,-inf,0.9981407235390405
visitor,2.0706787641529543,-inf,-inf,-inf
skirmishes,-inf,-inf,2.0011718860426524,-inf
toake,-inf,-inf,2.0011718860426524,-inf
crumbling,-inf,-inf,2.0011718860426524,-inf
products,0.8482863428165065,-0.8740744177064231,0.19381696398504833,-0.8092141985185636
reinvented,-inf,-inf,-inf,1.9981407235390405
unlawful,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
unravel,-inf,0.9332805043511812,-inf,0.9981407235390405
hairstyle,1.485716263431798,0.34831800363002474,-inf,-inf
served,-inf,-inf,1.0011718860426526,0.9981407235390405
student,-inf,1.9332805043511812,-inf,-inf
poised,-0.7366761579046497,1.125925582293577,-0.8061830360149517,-0.8092141985185636
explosive,1.0706787641529545,-inf,1.0011718860426526,-inf
future,-0.7366761579046497,0.12592558229357692,0.7787794647062045,-0.8092141985185636
independence,-inf,1.3483180036300249,0.41620938532149626,-inf
controversial,-inf,-inf,2.0011718860426524,-inf
months,-inf,-inf,1.4162093853214963,0.41317822281788436
demographics,-inf,-inf,1.0011718860426526,0.9981407235390405
floorboards,-inf,-inf,2.0011718860426524,-inf
apologize,0.09667397268589897,-0.09319170701000992,-0.02530032531853853,0.024135932071985035
rationalize,-inf,-inf,2.0011718860426524,-inf
pitcher,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
economic,2.0706787641529543,-inf,-inf,-inf
veil,2.0706787641529543,-inf,-inf,-inf
habit,-inf,1.9332805043511812,-inf,-inf
restore,-inf,-inf,2.0011718860426524,-inf
pleasant,-inf,1.9332805043511812,-inf,-inf
lap,2.0706787641529543,-inf,-inf,-inf
information,-0.1772487492906311,-0.31464700909240434,0.5605992946566711,-0.24978678990454498
dirt,-inf,-inf,-inf,1.9981407235390405
typically,1.0706787641529545,-inf,1.0011718860426526,-inf
rebuild,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
applying,2.0706787641529543,-inf,-inf,-inf
interiors,1.0706787641529545,-inf,-inf,0.9981407235390405
emotion,-0.5142837365682019,0.9332805043511812,-0.5837906146785037,-0.5868217771821156
path,-1.431821576376229,0.16774575798820407,0.8205996404008316,-0.5043596169901429
boxes,-inf,-inf,-inf,1.9981407235390405
odds,-0.251249330734408,-inf,0.6792437911552902,0.6762126286516782
savvy,2.0706787641529543,-inf,-inf,-inf
tilted,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
complex,0.6921671408992245,0.23284078621008902,-0.6992678320984396,-0.7022989946020516
fraud,-inf,-inf,2.0011718860426524,-inf
sanctuary,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
stride,0.26332384209535026,0.12592558229357692,0.19381696398504833,-0.8092141985185636
speculate,0.26332384209535026,-0.1371088235402168,-0.8061830360149517,0.41317822281788436
strong,0.9552015467330183,-0.767159213789911,-0.11430533137728355,-0.7022989946020516
military,-0.7366761579046497,-inf,1.7787794647062045,-inf
admired,-inf,-inf,2.0011718860426524,-inf
greenery,-inf,1.9332805043511812,-inf,-inf
evident,-inf,1.9332805043511812,-inf,-inf
journey,0.97114309060204,0.026389908742662654,-1.9057187095658659,-0.3237873713483218
rugged,-inf,-inf,1.5157450588724106,0.19078580148143637
ready,0.2226818575980044,0.08528359779623111,0.41620938532149626,-1.1717842779032719
evolved,-inf,-inf,2.0011718860426524,-inf
contrasts,1.3337131699867484,-0.38864759053618136,-inf,-0.3237873713483218
pay,-inf,-inf,-inf,1.9981407235390405
opposition,2.0706787641529543,-inf,-inf,-inf
consists,-inf,1.9332805043511812,-inf,-inf
constantly,-inf,-inf,1.0011718860426526,0.9981407235390405
sacrificing,-inf,-inf,2.0011718860426524,-inf
photographer,-inf,1.9332805043511812,-inf,-inf
involving,-inf,-0.38864759053618136,0.6792437911552902,0.6762126286516782
weekly,-inf,-inf,2.0011718860426524,-inf
hacker,-inf,1.9332805043511812,-inf,-inf
accentuate,1.6556412648741106,-0.0667194956488189,-inf,-inf
leggings,-0.5142837365682019,1.6702460985173873,-inf,-inf
condition,1.485716263431798,0.34831800363002474,-inf,-inf
spikes,-inf,1.9332805043511812,-inf,-inf
completely,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
attorneys,2.0706787641529543,-inf,-inf,-inf
apprehension,2.0706787641529543,-inf,-inf,-inf
succumbing,-inf,-inf,2.0011718860426524,-inf
elder,-inf,-inf,-inf,1.9981407235390405
backwards,-inf,-inf,-inf,1.9981407235390405
price,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
cage,-inf,-inf,2.0011718860426524,-inf
raced,-inf,-inf,-inf,1.9981407235390405
prejudice,0.4857162634317981,1.3483180036300249,-inf,-inf
chance,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
chiaroscuro,2.0706787641529543,-inf,-inf,-inf
traumatic,-inf,-inf,-inf,1.9981407235390405
imagination,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
helping,0.4857162634317981,1.3483180036300249,-inf,-inf
jury,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
celebration,2.0706787641529543,-inf,-inf,-inf
crafted,2.0706787641529543,-inf,-inf,-inf
rust,-inf,-inf,-inf,1.9981407235390405
drained,-inf,-inf,-inf,1.9981407235390405
entering,2.0706787641529543,-inf,-inf,-inf
wellbeing,-inf,-inf,2.0011718860426524,-inf
wise,-inf,-inf,-inf,1.9981407235390405
requests,-inf,-inf,-inf,1.9981407235390405
symbolism,-inf,0.9332805043511812,1.0011718860426526,-inf
mounted,-inf,-inf,-inf,1.9981407235390405
fortifying,-inf,-inf,2.0011718860426524,-inf
dreams,-1.099246237289358,0.34831800363002474,-0.1687531153996598,0.41317822281788436
respected,-0.251249330734408,-inf,1.2642062918764463,-0.3237873713483218
buildings,-0.251249330734408,-inf,-inf,1.6762126286516783
beneficial,2.0706787641529543,-inf,-inf,-inf
intellectual,-0.5142837365682019,-inf,-0.5837906146785037,1.4131782228178844
vision,-inf,0.34831800363002474,1.4162093853214963,-inf
aspires,-inf,1.9332805043511812,-inf,-inf
ventured,-inf,0.34831800363002474,-inf,1.4131782228178844
prosperity,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
labyrinth,-inf,-inf,-inf,1.9981407235390405
helped,-inf,0.9332805043511812,-inf,0.9981407235390405
dare,-inf,-inf,-inf,1.9981407235390405
photographic,-inf,0.9332805043511812,1.0011718860426526,-inf
speculative,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
generalizations,0.020052691082986226,-0.11734556871878703,-0.04945418702731547,0.14015972841146837
worth,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
moment,0.27549855604145246,-0.042471949402141614,-0.18103144517809663,-0.07714740376519659
drama,0.4857162634317981,-0.6516819963699753,-0.5837906146785037,0.41317822281788436
tales,-inf,0.9332805043511812,-inf,0.9981407235390405
confront,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
softball,-inf,1.3483180036300249,-inf,0.41317822281788436
provoking,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
window,0.011785075099385863,-0.010135967282451513,0.1646706183255318,-0.18628384759838698
uphold,1.485716263431798,-inf,-0.5837906146785037,-0.5868217771821156
cooking,-inf,-inf,2.0011718860426524,-inf
orange,-0.09924623728935801,0.5003210970750749,-0.1687531153996598,-0.4348186837370657
progressed,2.0706787641529543,-inf,-inf,-inf
known,-inf,1.3483180036300249,0.41620938532149626,-inf
prompt,-inf,-inf,1.4162093853214963,0.41317822281788436
check,-inf,-inf,2.0011718860426524,-inf
shelters,-inf,1.9332805043511812,-inf,-inf
sarah,-inf,0.34831800363002474,-inf,1.4131782228178844
nearing,-inf,-inf,2.0011718860426524,-inf
broader,0.8482863428165065,0.12592558229357692,-0.8061830360149517,-0.8092141985185636
sleepy,-inf,1.9332805043511812,-inf,-inf
heavily,-inf,-inf,-inf,1.9981407235390405
kicked,-inf,-inf,-inf,1.9981407235390405
hair,-1.8835175462339209,0.6229403837390306,-0.9530244243442227,0.68780060292689
rhythmically,-inf,1.9332805043511812,-inf,-inf
line,-inf,-inf,-inf,1.9981407235390405
surely,-inf,-inf,-inf,1.9981407235390405
mist,2.0706787641529543,-inf,-inf,-inf
demons,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
practice,-inf,1.5182430050723372,0.0011718860426526046,-inf
perceived,-0.6297609539881377,0.23284078621008902,-0.11430533137728355,0.2977010053979484
spin,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
ambush,-inf,-inf,2.0011718860426524,-inf
sigh,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
observed,-inf,0.9332805043511812,1.0011718860426526,-inf
blossomed,-inf,0.9332805043511812,-inf,0.9981407235390405
enthralling,-inf,1.9332805043511812,-inf,-inf
rephrase,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
testimonies,-inf,-inf,2.0011718860426524,-inf
entertainment,2.0706787641529543,-inf,-inf,-inf
tighter,-inf,-inf,-inf,1.9981407235390405
floating,-0.7366761579046497,-0.8740744177064231,0.19381696398504833,0.7757483022025926
rough,1.0706787641529545,0.9332805043511812,-inf,-inf
provided,-1.016784077097385,-0.15418233689915845,0.23563713967967548,0.4956403830098572
delve,-inf,-0.38864759053618136,-0.3207562088447098,1.2611751293728342
occupying,-inf,-inf,-inf,1.9981407235390405
illuminated,-1.099246237289358,-0.2366444970911313,-0.1687531153996598,0.8282157220967281
reflecting,-inf,0.34831800363002474,-inf,1.4131782228178844
trouble,-inf,1.9332805043511812,-inf,-inf
microcosm,-inf,-inf,-inf,1.9981407235390405
smoke,0.8191399971569899,-0.38864759053618136,-0.18325268509477488,-0.6457154662356841
things,-inf,1.9332805043511812,-inf,-inf
swung,-inf,-inf,-inf,1.9981407235390405
glimpse,1.0706787641529545,-0.0667194956488189,-inf,-0.0018592764609595184
refugee,-inf,1.9332805043511812,-inf,-inf
