,black_man,black_woman,white_man,white_woman
layer,1.0045801713837352,-inf,-inf,0.9621873665530793
overcast,-inf,1.09674412574094,0.9413753306540856,-inf
immediate,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
taylor,2.004580171383735,-inf,-inf,-inf
mound,-inf,-inf,-inf,1.9621873665530793
reminds,-inf,-inf,-inf,1.9621873665530793
household,-0.16534483005857728,-0.07318087570137247,0.7714503292117734,-1.207737634889233
introduced,0.41961767066257877,-inf,-inf,1.3772248658319233
unconventional,-inf,-inf,1.9413753306540855,-inf
personality,0.2545584243920827,-0.5277467391668536,-0.46072311291726,0.45317371906522175
communities,-0.3173479235036272,1.5117816250197837,-1.965515264954433,-1.9447032290554391
expectantly,2.004580171383735,-inf,-inf,-inf
deal,2.004580171383735,-inf,-inf,-inf
caramel,-inf,2.09674412574094,-inf,-inf
swinging,-inf,1.09674412574094,-inf,0.9621873665530793
howard,-inf,2.09674412574094,-inf,-inf
sporting,-inf,-inf,-inf,1.9621873665530793
spirited,-inf,-inf,-inf,1.9621873665530793
coworkers,-inf,-inf,-inf,1.9621873665530793
understanding,0.7244722521909996,-0.4057562147882433,-0.5611250098750975,-0.12527547469726016
damp,-inf,-inf,-inf,1.9621873665530793
likely,0.004580171383735137,-0.6402214684252661,0.42680215782432745,-0.03781263344692071
art,0.5895426721048913,-0.9032558742590601,-inf,0.9621873665530793
wary,1.0045801713837352,-inf,-inf,0.9621873665530793
eldest,2.004580171383735,-inf,-inf,-inf
beacon,-0.11089704603620094,0.7182325024872102,-0.1741018867658503,-0.7382523515880131
supermarket,-inf,-inf,0.8038718069041508,1.0877182486369381
unsolvable,-inf,2.09674412574094,-inf,-inf
obsession,1.0045801713837352,-inf,0.9413753306540856,-inf
washing,-inf,-inf,-inf,1.9621873665530793
largely,-inf,2.09674412574094,-inf,-inf
motley,-inf,-inf,1.9413753306540855,-inf
rows,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
required,-0.5803823293374212,-inf,0.9413753306540856,0.3772248658319232
adolescence,-0.802774750673869,-0.7106107963166641,1.1340204085964816,-0.8451675555045248
voiceless,-inf,-inf,-inf,1.9621873665530793
attending,-inf,1.7748160308535776,-inf,-0.35974072833428317
slowly,-0.45485144725356214,-inf,0.8038718069041508,0.5027557479157819
perspective,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
glided,-inf,-inf,1.9413753306540855,-inf
patrolled,1.0045801713837352,-inf,0.9413753306540856,-inf
deliberate,0.41961767066257877,0.5117816250197837,-0.6435871700670704,-0.6227751341680768
sources,-inf,-inf,-inf,1.9621873665530793
glowed,-inf,2.09674412574094,-inf,-inf
volumes,2.004580171383735,-inf,-inf,-inf
disappearances,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
tense,-0.3173479235036272,-inf,1.2044097364878794,-0.35974072833428317
organizations,-0.3173479235036272,0.3597785315747339,-0.3805527642332766,0.22522177238687308
amari,-inf,2.09674412574094,-inf,-inf
dabbling,-inf,-inf,1.9413753306540855,-inf
smart,-inf,-inf,-inf,1.9621873665530793
organization,0.41961767066257877,0.24874721918599002,-2.2285496707882264,0.3772248658319232
oregon,-inf,-inf,-inf,1.9621873665530793
conversations,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
genteel,-inf,-inf,-inf,1.9621873665530793
fearing,-inf,-inf,1.9413753306540855,-inf
committed,-0.16534483005857728,0.9268191242986276,-0.2285496707882266,-1.207737634889233
characterized,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
whipped,-inf,-inf,1.9413753306540855,-inf
minored,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
storyteller,2.004580171383735,-inf,-inf,-inf
hop,2.004580171383735,-inf,-inf,-inf
watchfulness,-inf,-inf,-inf,1.9621873665530793
visions,-inf,-inf,-inf,1.9621873665530793
deeds,1.0045801713837352,-inf,0.9413753306540856,-inf
imposing,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
fledged,-inf,-inf,-inf,1.9621873665530793
charity,-inf,-inf,-inf,1.9621873665530793
proximity,-inf,-inf,-inf,1.9621873665530793
attack,-inf,-inf,-inf,1.9621873665530793
regimentation,-inf,-inf,1.9413753306540855,-inf
qualify,-inf,2.09674412574094,-inf,-inf
let,0.36715025076844343,0.09674412574093996,0.13402040859648146,-0.8451675555045248
defense,-1.8027747506738692,-1.7106107963166641,0.45594850348384397,0.9621873665530793
melded,-inf,2.09674412574094,-inf,-inf
charismatic,2.004580171383735,-inf,-inf,-inf
bed,0.6826520764963727,0.7748160308535776,-0.3805527642332766,-inf
ancestors,2.004580171383735,-inf,-inf,-inf
root,2.004580171383735,-inf,-inf,-inf
blends,-inf,2.09674412574094,-inf,-inf
bravery,2.004580171383735,-inf,-inf,-inf
stray,-inf,-inf,-inf,1.9621873665530793
waters,-inf,-inf,1.3564128299329294,0.3772248658319232
hasn,-inf,-inf,1.3564128299329294,0.3772248658319232
thank,1.0045801713837352,-inf,0.9413753306540856,-inf
expanding,1.267614577217529,-0.22518396914642233,-inf,-0.35974072833428317
believes,-0.802774750673869,0.28938920368333587,0.13402040859648146,0.15483244449547523
closed,1.0045801713837352,1.09674412574094,-inf,-inf
action,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
rage,2.004580171383735,-inf,-inf,-inf
employee,-inf,-inf,1.9413753306540855,-inf
habitats,-inf,-inf,-inf,1.9621873665530793
siblings,1.0045801713837352,-0.9032558742590601,0.5263378313752419,-inf
opposing,2.004580171383735,-inf,-inf,-inf
care,0.5451485527464379,-1.3626874928963573,0.0669062127379446,0.08771824863693814
investigative,-0.3173479235036272,-1.2251839691464224,-inf,1.447614193723321
harmful,-inf,-inf,-inf,1.9621873665530793
trepidation,-inf,1.09674412574094,0.9413753306540856,-inf
causes,-0.5803823293374212,-0.4882183749802163,0.9413753306540856,-0.6227751341680768
balanced,1.0045801713837352,-0.9032558742590601,-0.058624669345914385,-1.0378126334469207
share,0.004580171383735137,1.09674412574094,-1.0586246693459145,-1.0378126334469207
little,-1.1653448300585774,-1.0731808757013725,0.3564128299329295,0.792262365110767
bites,-inf,-inf,1.9413753306540855,-inf
matching,1.4196176706625787,-inf,-inf,0.3772248658319232
edges,1.4196176706625787,-inf,0.3564128299329295,-inf
specialized,-inf,1.09674412574094,-0.058624669345914385,-0.03781263344692071
trailblazer,-inf,2.09674412574094,-inf,-inf
steadfast,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
rays,1.0045801713837352,-inf,0.9413753306540856,-inf
equipping,-inf,-inf,-inf,1.9621873665530793
organizing,-inf,1.5117816250197837,-inf,0.3772248658319232
cordial,-inf,-inf,1.9413753306540855,-inf
afro,2.004580171383735,-inf,-inf,-inf
destruction,1.0045801713837352,-inf,-inf,0.9621873665530793
intention,-inf,2.09674412574094,-inf,-inf
preparing,-0.3173479235036272,0.3597785315747339,-1.3805527642332767,0.6402592716657168
cracked,1.0045801713837352,1.09674412574094,-inf,-inf
mountaineering,-inf,-inf,1.9413753306540855,-inf
daughter,1.0045801713837352,-inf,0.9413753306540856,-inf
judiciary,-inf,-inf,1.9413753306540855,-inf
midst,1.267614577217529,-inf,-0.3805527642332766,-0.35974072833428317
unmistakable,-inf,-inf,1.9413753306540855,-inf
frustrated,-inf,2.09674412574094,-inf,-inf
nostrils,-inf,-inf,1.9413753306540855,-inf
developments,-inf,-inf,1.9413753306540855,-inf
whistleblow,-inf,-inf,-inf,1.9621873665530793
materialistic,-inf,-inf,-inf,1.9621873665530793
harvard,-0.45485144725356214,-1.3626874928963573,0.8038718069041508,0.08771824863693814
portrays,2.004580171383735,-inf,-inf,-inf
integral,-inf,2.09674412574094,-inf,-inf
involved,-0.42168458331836284,0.5773699666473605,-0.16296132916064998,-0.14214929326165637
homeland,2.004580171383735,-inf,-inf,-inf
races,0.19722524932613092,-inf,-0.8659795914035185,1.1548324444954752
rigorously,-inf,2.09674412574094,-inf,-inf
foods,-inf,-inf,-inf,1.9621873665530793
resilient,1.0045801713837352,-0.07318087570137247,-0.6435871700670704,-1.207737634889233
white,0.28837313738432635,-1.1048897354287106,0.11825309273816496,0.24598033255367044
hand,-0.3173479235036272,-1.2251839691464224,0.8673747492103089,-0.18981572689197065
lifelong,-inf,-inf,1.9413753306540855,-inf
prison,0.07169436724227216,0.28938920368333587,0.2494976260164175,-0.8451675555045248
worried,1.0045801713837352,-inf,0.9413753306540856,-inf
exuded,-inf,-inf,-inf,1.9621873665530793
caution,-inf,-inf,-inf,1.9621873665530793
abilities,0.19722524932613092,-0.7106107963166641,0.13402040859648146,0.15483244449547523
stereotypically,2.004580171383735,-inf,-inf,-inf
open,-0.4104573278951087,0.4186722206283024,-0.4736621686247581,0.2841154614404417
return,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
consumed,-inf,-inf,1.9413753306540855,-inf
bars,1.0045801713837352,1.09674412574094,-inf,-inf
deepen,2.004580171383735,-inf,-inf,-inf
answer,-inf,2.09674412574094,-inf,-inf
sure,-0.9954198286162649,0.09674412574093996,-1.0586246693459145,0.9621873665530793
traffic,0.6826520764963727,0.7748160308535776,-0.3805527642332766,-inf
basketball,2.004580171383735,-inf,-inf,-inf
factory,-1.8027747506738692,-inf,-1.8659795914035184,1.7397949452166313
participant,0.41961767066257877,1.5117816250197837,-inf,-inf
jolted,-inf,2.09674412574094,-inf,-inf
swahili,-inf,2.09674412574094,-inf,-inf
fleeting,-0.9954198286162649,-inf,1.5263378313752418,-1.0378126334469207
swaying,-inf,2.09674412574094,-inf,-inf
utmost,-inf,-inf,1.9413753306540855,-inf
ngo,2.004580171383735,-inf,-inf,-inf
depiction,-inf,-inf,-inf,1.9621873665530793
uninviting,-inf,-inf,1.9413753306540855,-inf
adjust,-inf,-inf,-inf,1.9621873665530793
practices,-0.9023104242247835,0.5117816250197837,0.3564128299329295,-0.35974072833428317
hope,0.12005738880367106,0.31913654707738787,-0.058624669345914385,-0.45285013272576463
indicated,-inf,-inf,-inf,1.9621873665530793
approaches,-inf,1.09674412574094,-inf,0.9621873665530793
illuminating,1.4196176706625787,-inf,0.3564128299329295,-inf
enterprise,-inf,-inf,0.9413753306540856,0.9621873665530793
technology,-1.3173479235036272,-0.22518396914642233,0.2044097364878795,0.6402592716657168
guards,-0.5803823293374212,-0.4882183749802163,-0.6435871700670704,0.9621873665530793
leading,-0.2178122499527128,-0.7106107963166641,1.1340204085964816,-1.8451675555045248
nike,-inf,2.09674412574094,-inf,-inf
visitor,-inf,-inf,-inf,1.9621873665530793
unfairly,2.004580171383735,-inf,-inf,-inf
unravel,-inf,1.09674412574094,-inf,0.9621873665530793
vocational,-inf,2.09674412574094,-inf,-inf
dancing,-inf,2.09674412574094,-inf,-inf
controversial,1.4196176706625787,-inf,0.3564128299329295,-inf
quickening,-inf,2.09674412574094,-inf,-inf
martin,-inf,-inf,1.9413753306540855,-inf
husband,-inf,-inf,-inf,1.9621873665530793
reconnecting,2.004580171383735,-inf,-inf,-inf
difference,-0.38773725139502513,0.874351704404492,-0.8659795914035185,-0.10820196133831866
apologize,-inf,-inf,-inf,1.9621873665530793
decor,-inf,-inf,-inf,1.9621873665530793
pitcher,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
dirt,-inf,-inf,0.9413753306540856,0.9621873665530793
grime,-inf,-inf,-inf,1.9621873665530793
shaking,2.004580171383735,-inf,-inf,-inf
rebuild,-inf,-inf,1.3564128299329294,0.3772248658319232
emotion,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
path,-0.4979201691454481,-0.4057562147882433,0.17584058429110874,0.45968702602389594
amplifies,2.004580171383735,-inf,-inf,-inf
odds,0.5895426721048913,-0.9032558742590601,-1.0586246693459145,0.5471498672742353
tilted,-inf,-inf,1.9413753306540855,-inf
matches,1.0045801713837352,-inf,0.9413753306540856,-inf
complex,-0.5803823293374212,-1.0731808757013725,0.3564128299329295,0.599617287168371
sanctuary,-1.1653448300585774,-0.07318087570137247,0.7714503292117734,-0.20773763488923305
laughed,-inf,1.09674412574094,-inf,0.9621873665530793
greenery,-inf,2.09674412574094,-inf,-inf
evident,0.004580171383735137,1.09674412574094,-0.058624669345914385,-inf
pay,-inf,-inf,1.9413753306540855,-inf
forbes,-inf,2.09674412574094,-inf,-inf
syncs,-inf,-inf,-inf,1.9621873665530793
dense,-0.9954198286162649,-inf,1.2633034255414481,-0.03781263344692071
rounding,2.004580171383735,-inf,-inf,-inf
climb,2.004580171383735,-inf,-inf,-inf
constantly,-0.802774750673869,0.28938920368333587,0.7189829093176378,-0.8451675555045248
arrested,2.004580171383735,-inf,-inf,-inf
promises,-inf,2.09674412574094,-inf,-inf
wishes,2.004580171383735,-inf,-inf,-inf
involving,-0.3173479235036272,-inf,-inf,1.6402592716657167
thanks,-inf,-inf,1.9413753306540855,-inf
hacker,2.004580171383735,-inf,-inf,-inf
accentuate,1.0045801713837352,-inf,0.9413753306540856,-inf
hikers,-inf,-inf,-inf,1.9621873665530793
technological,1.0045801713837352,-inf,0.9413753306540856,-inf
scent,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
attorneys,-inf,-inf,-inf,1.9621873665530793
backwards,-inf,-inf,1.9413753306540855,-inf
apprehension,-inf,-inf,-0.6435871700670704,1.6991529607192855
exhilarating,-inf,1.09674412574094,0.9413753306540856,-inf
raced,-0.5803823293374212,0.5117816250197837,0.3564128299329295,-0.6227751341680768
prejudice,1.4196176706625787,0.5117816250197837,-inf,-inf
chance,0.6260685481300053,-0.6036955924001521,-0.7590643874870066,0.261747648411987
traumatic,2.004580171383735,-inf,-inf,-inf
rust,-inf,-inf,1.5263378313752418,-0.03781263344692071
sauces,-inf,-inf,0.9413753306540856,0.9621873665530793
endure,2.004580171383735,-inf,-inf,-inf
anticipating,-inf,-inf,1.9413753306540855,-inf
perceptible,2.004580171383735,-inf,-inf,-inf
horizontal,1.0045801713837352,1.09674412574094,-inf,-inf
piecing,1.0045801713837352,-inf,-inf,0.9621873665530793
lawn,0.41961767066257877,-inf,1.3564128299329294,-inf
dreams,0.2340620175065024,0.4866906440569534,-0.33164316375233027,-0.5738655336871306
enjoy,-inf,-0.7106107963166641,0.13402040859648146,1.1548324444954752
buildings,1.5895426721048913,-inf,-inf,-0.03781263344692071
complacent,2.004580171383735,-inf,-inf,-inf
acknowledgment,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
thrillers,-inf,2.09674412574094,-inf,-inf
signs,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
undetected,-inf,-inf,1.9413753306540855,-inf
debris,-inf,-inf,-inf,1.9621873665530793
reignited,-inf,-inf,0.9413753306540856,0.9621873665530793
wave,0.26761457721752885,-0.22518396914642233,0.2044097364878795,-0.35974072833428317
dare,-inf,-inf,-inf,1.9621873665530793
generalizations,-inf,-inf,-inf,1.9621873665530793
absently,-inf,-inf,1.9413753306540855,-inf
tales,-0.802774750673869,-0.7106107963166641,0.13402040859648146,0.7397949452166314
confront,-inf,0.5117816250197837,1.3564128299329294,-inf
drama,-inf,-inf,1.9413753306540855,-inf
softball,-inf,-inf,-inf,1.9621873665530793
window,0.12322466788235405,-0.22518396914642233,-0.017982684848568423,0.08083186305169818
news,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
progressed,-inf,-inf,-inf,1.9621873665530793
investigations,1.0045801713837352,-inf,-inf,0.9621873665530793
recovery,-inf,-inf,-inf,1.9621873665530793
nearing,-inf,2.09674412574094,-inf,-inf
heavily,1.0045801713837352,0.09674412574093996,-1.0586246693459145,-1.0378126334469207
magazine,-inf,-inf,1.9413753306540855,-inf
line,0.5451485527464379,0.6373125071036426,-0.5180562879832117,-1.497244252084218
demons,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
preference,-inf,-inf,0.9413753306540856,0.9621873665530793
sigh,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
observed,2.004580171383735,-inf,-inf,-inf
nurse,0.004580171383735137,0.681706626462096,-0.058624669345914385,-1.0378126334469207
testimonies,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
lake,-inf,-inf,-inf,1.9621873665530793
lifting,2.004580171383735,-inf,-inf,-inf
refined,-inf,-inf,-inf,1.9621873665530793
mixture,0.41961767066257877,0.02635479784954191,-0.1290139972373122,-0.4301300562256811
floating,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
rough,1.4196176706625787,-1.0731808757013725,-0.2285496707882266,-inf
provided,0.13011105346759405,0.22227500782479875,-0.5180562879832117,0.08771824863693814
illuminated,-0.5803823293374212,-0.4882183749802163,0.9413753306540856,-0.6227751341680768
limit,-inf,2.09674412574094,-inf,-inf
reflecting,0.004580171383735137,0.09674412574093996,0.09337842409913563,-0.20773763488923305
recognize,2.004580171383735,-inf,-inf,-inf
restricting,-inf,-inf,-inf,1.9621873665530793
smoke,0.6260685481300053,-0.2817674975127899,-0.1741018867658503,-0.4163242567006505
glimpse,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
vigor,-inf,2.09674412574094,-inf,-inf
mrs,-inf,-inf,1.9413753306540855,-inf
invigorate,-inf,2.09674412574094,-inf,-inf
advocated,2.004580171383735,-inf,-inf,-inf
thing,-inf,0.7748160308535776,-inf,1.225221772386873
imani,-inf,2.09674412574094,-inf,-inf
secure,0.5895426721048913,-0.9032558742590601,-0.058624669345914385,-0.03781263344692071
laude,-inf,-inf,-inf,1.9621873665530793
smoky,1.4196176706625787,0.5117816250197837,-inf,-inf
eschewed,-inf,-inf,1.9413753306540855,-inf
ignore,-inf,-inf,0.9413753306540856,0.9621873665530793
nicknamed,-inf,-inf,-inf,1.9621873665530793
significantly,-inf,2.09674412574094,-inf,-inf
aimlessly,-inf,-inf,-inf,1.9621873665530793
city,-0.03104373834698623,0.1315095439016166,0.3911782480936061,-0.6949249199239124
night,0.1786095711587839,0.20365932965745184,0.04829053457059768,-0.5158599302515648
resumed,1.0045801713837352,-inf,0.9413753306540856,-inf
conformity,-inf,-inf,1.9413753306540855,-inf
disappear,-inf,-inf,1.9413753306540855,-inf
goods,-inf,0.7748160308535776,-inf,1.225221772386873
breakfast,-inf,-inf,-inf,1.9621873665530793
furnished,-inf,-inf,1.9413753306540855,-inf
wrongful,1.0045801713837352,-inf,-inf,0.9621873665530793
sits,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
tights,1.4196176706625787,-inf,0.3564128299329295,-inf
ranger,-inf,-inf,1.9413753306540855,-inf
looms,-inf,-inf,0.9413753306540856,0.9621873665530793
working,-1.454851447253562,0.44466742916124674,-0.5180562879832117,0.6726807493580944
good,0.7821877500472871,-0.7106107963166641,0.13402040859648146,-0.8451675555045248
culturally,-inf,2.09674412574094,-inf,-inf
rigid,-inf,-inf,-inf,1.9621873665530793
token,-inf,2.09674412574094,-inf,-inf
joy,0.26761457721752885,-0.22518396914642233,-0.3805527642332766,0.22522177238687308
unexpectedly,-inf,-inf,-inf,1.9621873665530793
basket,-inf,-inf,-inf,1.9621873665530793
lighting,0.4520391483549564,-0.5553325708387533,0.0669062127379446,-0.1753161571968557
busy,-0.45485144725356214,0.6373125071036426,-1.5180562879832116,0.5027557479157819
fingertips,2.004580171383735,-inf,-inf,-inf
keeps,0.004580171383735137,-0.9032558742590601,0.5263378313752419,-0.03781263344692071
sorts,-inf,-inf,1.9413753306540855,-inf
nomadic,-inf,-inf,1.9413753306540855,-inf
oneself,1.0045801713837352,1.09674412574094,-inf,-inf
performs,2.004580171383735,-inf,-inf,-inf
verdict,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
bandana,0.6260685481300053,-inf,0.8258981132341496,-0.7382523515880131
longing,1.0045801713837352,-inf,0.9413753306540856,-inf
work,-0.2257174480380591,-0.07910570965847782,-0.08247141130028202,0.3168522478524413
bags,2.004580171383735,-inf,-inf,-inf
sensitive,-inf,-inf,1.9413753306540855,-inf
restless,-inf,-inf,1.5263378313752418,-0.03781263344692071
crease,-inf,2.09674412574094,-inf,-inf
banner,-inf,1.09674412574094,0.9413753306540856,-inf
enforcer,-inf,-inf,-inf,1.9621873665530793
compelled,2.004580171383735,-inf,-inf,-inf
modernize,-inf,-inf,1.9413753306540855,-inf
heels,-inf,-inf,-inf,1.9621873665530793
stakes,0.5191533442134934,-inf,0.13402040859648146,0.4767605393828374
excellent,1.4196176706625787,-inf,0.3564128299329295,-inf
parent,1.4196176706625787,0.5117816250197837,-inf,-inf
leads,-0.5803823293374212,-0.4882183749802163,0.3564128299329295,0.3772248658319232
boy,-inf,-inf,1.5263378313752418,-0.03781263344692071
surrounding,-inf,-inf,0.9413753306540856,0.9621873665530793
overgrown,-inf,-inf,-0.058624669345914385,1.5471498672742354
relying,2.004580171383735,-inf,-inf,-inf
clicking,-inf,-inf,-inf,1.9621873665530793
sinister,-inf,-inf,0.9413753306540856,0.9621873665530793
structure,1.1972252493261308,-inf,-inf,0.7397949452166314
point,-1.2433473420598504,-0.1511833877026455,0.5008027392681043,0.29922235383064993
elizabeth,-inf,-inf,1.7893722372090357,-1.3597407283342833
sensitivity,0.004580171383735137,1.09674412574094,-0.058624669345914385,-inf
commanding,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
educating,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
eyes,-0.054313517669833486,-0.17787825436806567,-0.07798999421284539,0.2569306321142113
depicted,-0.5803823293374212,1.09674412574094,-0.6435871700670704,-0.6227751341680768
land,0.7821877500472871,-inf,0.13402040859648146,0.15483244449547523
cigarettes,-inf,-inf,0.9413753306540856,0.9621873665530793
streams,-inf,-inf,1.9413753306540855,-inf
capital,1.0045801713837352,-inf,0.9413753306540856,-inf
branches,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
repaired,-inf,-inf,-inf,1.9621873665530793
digging,-inf,2.09674412574094,-inf,-inf
peeking,-inf,-inf,-inf,1.9621873665530793
familiarity,0.004580171383735137,-inf,1.5263378313752418,-inf
mingling,-inf,1.09674412574094,0.9413753306540856,-inf
crutch,1.0045801713837352,-inf,0.9413753306540856,-inf
drop,-inf,-inf,1.9413753306540855,-inf
spiraled,-inf,-inf,1.9413753306540855,-inf
honoring,-inf,-inf,-inf,1.9621873665530793
resolved,-inf,-inf,1.9413753306540855,-inf
fishing,2.004580171383735,-inf,-inf,-inf
mirroring,-inf,1.09674412574094,-inf,0.9621873665530793
flag,0.13011105346759405,0.22227500782479875,0.8038718069041508,-inf
games,1.4196176706625787,-inf,0.3564128299329295,-inf
smoking,-0.9954198286162649,0.681706626462096,0.5263378313752419,-1.0378126334469207
serves,1.0045801713837352,-inf,-inf,0.9621873665530793
assortment,-inf,-inf,1.9413753306540855,-inf
argument,-inf,-0.4882183749802163,0.9413753306540856,0.3772248658319232
prominently,-inf,-inf,0.9413753306540856,0.9621873665530793
wonders,-inf,-inf,-inf,1.9621873665530793
parkour,2.004580171383735,-inf,-inf,-inf
outcrops,-inf,-inf,1.9413753306540855,-inf
gravel,-inf,2.09674412574094,-inf,-inf
nights,1.0045801713837352,-inf,0.9413753306540856,-inf
interwoven,-inf,2.09674412574094,-inf,-inf
end,-1.9023104242247835,-0.22518396914642233,1.034484735045567,-0.35974072833428317
like,-0.20692393380997662,-0.3626874928963573,-0.1257388652044512,0.5027557479157819
ajar,-inf,-inf,-inf,1.9621873665530793
adorned,1.490006998553977,-0.22518396914642233,-1.3805527642332767,-inf
innovation,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
leaving,0.004580171383735137,-0.4882183749802163,0.1637677519905336,0.18457978788952728
expectations,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
ground,-0.11089704603620094,-0.018733091678996075,-0.1741018867658503,0.261747648411987
seasoned,-0.45485144725356214,0.22227500782479875,0.0669062127379446,0.08771824863693814
humming,2.004580171383735,-inf,-inf,-inf
unpopular,-inf,-inf,1.9413753306540855,-inf
lamps,1.0045801713837352,1.09674412574094,-inf,-inf
fosters,-inf,2.09674412574094,-inf,-inf
noting,-inf,-inf,-inf,1.9621873665530793
list,-inf,-inf,-inf,1.9621873665530793
rooftops,2.004580171383735,-inf,-inf,-inf
girlfriend,-inf,-inf,1.9413753306540855,-inf
blueprints,-inf,-inf,-inf,1.9621873665530793
built,-1.1653448300585774,-0.07318087570137247,0.3564128299329295,0.3772248658319232
catches,-inf,-inf,-inf,1.9621873665530793
immersed,-0.802774750673869,0.28938920368333587,-0.8659795914035185,0.7397949452166314
lasting,-0.16534483005857728,0.9268191242986276,-1.2285496707882266,-0.20773763488923305
victorious,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
cashed,-inf,-inf,-inf,1.9621873665530793
eco,-inf,-inf,-inf,1.9621873665530793
yearning,2.004580171383735,-inf,-inf,-inf
light,-0.17375706987477738,-0.5221657069035539,0.10007307667314386,0.39390360697855337
thoughts,-0.47346712542090913,-0.018733091678996075,0.562863707400356,-0.3232148523091691
topple,-inf,-inf,1.9413753306540855,-inf
champion,2.004580171383735,-inf,-inf,-inf
tale,0.41961767066257877,1.5117816250197837,-inf,-inf
plummeting,-inf,-inf,1.9413753306540855,-inf
speaking,1.0045801713837352,1.09674412574094,-inf,-inf
equality,0.41961767066257877,1.5117816250197837,-inf,-inf
purchase,-inf,-inf,1.9413753306540855,-inf
mornings,-inf,-inf,-inf,1.9621873665530793
outstanding,0.41961767066257877,1.5117816250197837,-inf,-inf
child,-0.3173479235036272,-0.22518396914642233,-1.3805527642332767,0.9621873665530793
bang,-inf,-inf,1.9413753306540855,-inf
spotted,2.004580171383735,-inf,-inf,-inf
possesses,-inf,-inf,1.9413753306540855,-inf
struggles,0.36715025076844343,0.09674412574093996,0.13402040859648146,-0.8451675555045248
knock,-inf,2.09674412574094,-inf,-inf
death,-inf,1.09674412574094,0.9413753306540856,-inf
martial,-0.5803823293374212,1.09674412574094,-0.6435871700670704,-0.6227751341680768
untimely,-inf,2.09674412574094,-inf,-inf
earned,0.14208369513366997,0.09674412574093996,0.07887885440402055,-0.35974072833428317
sensation,-0.3173479235036272,-0.22518396914642233,-inf,1.225221772386873
hot,-0.3173479235036272,-inf,1.6194472357667233,-inf
diet,-inf,1.6817066264620961,-inf,-0.03781263344692071
meetings,-inf,-inf,1.9413753306540855,-inf
gap,2.004580171383735,-inf,-inf,-inf
artificial,0.41961767066257877,-inf,1.3564128299329294,-inf
solidified,-inf,-inf,-inf,1.9621873665530793
kamau,-inf,2.09674412574094,-inf,-inf
fulfill,1.0045801713837352,1.09674412574094,-inf,-inf
craft,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
accents,2.004580171383735,-inf,-inf,-inf
social,0.352503474804042,0.22227500782479875,0.2892986340743926,-1.497244252084218
modifications,-inf,2.09674412574094,-inf,-inf
adventures,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
farmer,-inf,-inf,1.9413753306540855,-inf
shadow,1.123224667882354,-0.7106107963166641,0.13402040859648146,-3.1670956503918872
decorative,1.0045801713837352,-inf,-inf,0.9621873665530793
susan,-inf,-inf,1.9413753306540855,-inf
wits,-inf,-inf,-inf,1.9621873665530793
hiker,-inf,-inf,1.9413753306540855,-inf
placing,1.0045801713837352,-inf,-inf,0.9621873665530793
soulful,1.0045801713837352,1.09674412574094,-inf,-inf
cause,1.4196176706625787,-inf,-0.6435871700670704,-0.6227751341680768
quickened,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
blake,2.004580171383735,-inf,-inf,-inf
approached,-0.45485144725356214,0.22227500782479875,-0.5180562879832117,0.5027557479157819
remains,0.5451485527464379,0.22227500782479875,-0.9330937872620554,-0.1753161571968557
remembering,-inf,2.09674412574094,-inf,-inf
