,black_man,black_woman,white_man,white_woman
prominently,0.4350577923963304,-0.5748474006251815,0.376801858107093,-0.576150564180621
argument,-inf,-inf,-inf,2.008811936540535
elves,1.0200202931174867,-inf,0.9617643588282492,-inf
wonders,-inf,-inf,0.376801858107093,1.423849435819379
weaver,0.4350577923963304,0.4251525993748186,-1.2081606426140632,-0.1611130649017773
aerialist,-inf,-inf,-inf,2.008811936540535
nights,-inf,-0.5748474006251815,0.9617643588282492,0.42384943581937895
whiteness,2.0200202931174864,-inf,-inf,-inf
thunderstorm,-inf,2.010115100095975,-inf,-inf
end,-0.14990470832482597,-0.1598099013463375,-0.2081606426140631,0.42384943581937895
like,-0.21944564157790297,-0.2293508345994146,0.2528131408316396,0.12298295645984633
ajar,-inf,-inf,-inf,2.008811936540535
adorned,-1.7873346289401175,1.2027601780383708,0.15440943677064523,-1.798542985517069
possessions,2.0200202931174864,-inf,-inf,-inf
presiding,1.0200202931174867,-inf,0.9617643588282492,-inf
leaving,0.21266537105988248,0.3726851794806832,-0.2606280625081987,-0.47661489062970663
expectations,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
fragments,-inf,-inf,-inf,2.008811936540535
soar,-inf,-0.3118129947913876,-inf,1.6868838416531728
unapproachable,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
ground,-0.43941132551981066,0.8726115763460399,0.08729524091210823,-1.450619682096762
seasoned,2.0200202931174864,-inf,-inf,-inf
population,1.0200202931174867,-inf,-inf,1.008811936540535
tossed,-inf,-inf,-inf,2.008811936540535
tensions,-inf,-inf,-inf,2.008811936540535
behold,-inf,-inf,-inf,2.008811936540535
blueprints,-inf,-inf,-inf,2.008811936540535
built,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
catches,1.4350577923963304,0.4251525993748186,-inf,-inf
valiantly,1.0200202931174867,-inf,0.9617643588282492,-inf
immersed,0.698092198230124,-0.3118129947913876,0.2247987646620432,-1.3131161583468272
coordinated,-inf,-inf,-inf,2.008811936540535
victorious,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
unfettered,-inf,-inf,1.9617643588282492,-inf
energized,-inf,-inf,1.9617643588282492,-inf
yearning,-inf,2.010115100095975,-inf,-inf
teachings,2.0200202931174864,-inf,-inf,-inf
light,0.15403764108917395,-0.4177464395404526,0.04847599202158001,0.14282928451222274
thoughts,-0.6702952077498983,-0.13963201940870726,0.2714488579608643,0.3184964356731502
unperturbed,-inf,-inf,0.9617643588282492,1.008811936540535
functionality,-inf,-inf,1.9617643588282492,-inf
tale,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
speaking,2.0200202931174864,-inf,-inf,-inf
fighters,2.0200202931174864,-inf,-inf,-inf
equality,1.0200202931174867,1.010115100095975,-inf,-inf
purchase,2.0200202931174864,-inf,-inf,-inf
alora,2.0200202931174864,-inf,-inf,-inf
betraying,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
songwriter,-inf,-inf,-inf,2.008811936540535
outstanding,-inf,2.010115100095975,-inf,-inf
child,0.8825167693675515,-0.4493165185413224,-0.4976672598090481,-0.45061968209676206
unmatched,1.4350577923963304,-inf,0.376801858107093,-inf
heightening,2.0200202931174864,-inf,-inf,-inf
possesses,-1.149904708324826,-0.1598099013463375,0.376801858107093,0.42384943581937895
dangling,2.0200202931174864,-inf,-inf,-inf
favors,2.0200202931174864,-inf,-inf,-inf
struggles,2.0200202931174864,-inf,-inf,-inf
death,-inf,-inf,-inf,2.008811936540535
martial,-0.3019078017698759,1.2731495059297688,-inf,-0.31311615834682727
earned,-inf,0.4251525993748186,0.9617643588282492,-0.576150564180621
sensation,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
diagrams,-inf,-inf,-inf,2.008811936540535
littered,-inf,1.010115100095975,-inf,1.008811936540535
enterprising,-inf,2.010115100095975,-inf,-inf
durability,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
meetings,-inf,2.010115100095975,-inf,-inf
footwork,-inf,-inf,1.9617643588282492,-inf
elren,2.0200202931174864,-inf,-inf,-inf
fulfill,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
unhindered,2.0200202931174864,-inf,-inf,-inf
betrays,1.0200202931174867,1.010115100095975,-inf,-inf
craft,-1.7873346289401175,0.5246882729257332,-0.8455905632293548,0.7864195152040873
accents,-inf,-inf,1.9617643588282492,-inf
social,0.7569858872836925,0.010115100095975004,-0.0382356411717508,-1.576150564180621
boundaries,-inf,-inf,-inf,2.008811936540535
beholder,-inf,-inf,-inf,2.008811936540535
adventures,1.0200202931174867,-inf,-0.623198141892907,0.42384943581937895
wits,1.0200202931174867,1.010115100095975,-inf,-inf
shadow,0.5029618568981338,0.6350756687490501,-0.6059201504610714,-1.3662274948063895
decorative,-inf,-inf,-inf,2.008811936540535
placing,-inf,-inf,-inf,2.008811936540535
soulful,-inf,1.010115100095975,0.9617643588282492,-inf
cause,-inf,2.010115100095975,-inf,-inf
remains,-0.5160326071227233,0.3220591064107152,-1.3112541355781668,0.7357934421341192
remembering,-inf,-inf,-inf,2.008811936540535
joyful,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
urban,0.6574502137327783,0.1621181935410248,-inf,0.42384943581937895
uncommon,-inf,-inf,0.9617643588282492,1.008811936540535
central,1.0200202931174867,-inf,-inf,1.008811936540535
alter,-inf,-inf,0.9617643588282492,1.008811936540535
legal,-0.1174832306324485,-0.4493165185413224,0.08729524091210823,0.35673523996084205
mother,-0.14990470832482597,-1.1598099013463374,0.376801858107093,0.42384943581937895
opponent,-inf,1.010115100095975,0.9617643588282492,-inf
finally,0.28305469895128027,0.2731495059297687,-0.36016373605911317,-0.31311615834682727
profile,-inf,2.010115100095975,-inf,-inf
use,-0.5035416629395264,0.07151564476011806,0.43820240277123634,-0.19282192462911532
recalls,-inf,-inf,1.9617643588282492,-inf
merge,-inf,2.010115100095975,-inf,-inf
darkness,0.5419729963128422,-0.027359605322687944,0.135793758603298,-1.1066652808794009
inmates,1.6049827938386427,-inf,-0.0382356411717508,-inf
today,-1.886870302491032,1.1032245044874562,-1.9451262367802693,0.42384943581937895
lifetime,-inf,-inf,1.9617643588282492,-inf
uncertain,1.0200202931174867,-inf,-inf,1.008811936540535
altaris,2.0200202931174864,-inf,-inf,-inf
athlete,1.4350577923963304,-inf,-inf,0.42384943581937895
confident,-0.6580516119951512,0.33204319498333723,-0.0382356411717508,0.1787369379828476
remember,0.4350577923963304,-inf,1.376801858107093,-inf
individual,0.17871803913654483,-1.0942215597187606,0.8574276990135136,-0.8324903174404067
nod,-inf,1.4251525993748186,0.376801858107093,-inf
respect,0.1455511752013455,-0.8643540178201661,0.5023327401909519,-0.12869158720939983
mend,-inf,2.010115100095975,-inf,-inf
insights,-inf,1.010115100095975,0.9617643588282492,-inf
radiates,-inf,-inf,1.9617643588282492,-inf
cooling,2.0200202931174864,-inf,-inf,-inf
opening,-inf,-inf,-inf,2.008811936540535
triumphs,-inf,-inf,1.9617643588282492,-inf
ivory,-inf,-inf,0.9617643588282492,1.008811936540535
cosmic,-inf,-inf,1.6398362639408868,-0.31311615834682727
forms,-inf,-inf,0.376801858107093,1.423849435819379
perilous,2.0200202931174864,-inf,-inf,-inf
foreseen,2.0200202931174864,-inf,-inf,-inf
significance,2.0200202931174864,-inf,-inf,-inf
tone,1.5605886744801893,-1.4493165185413224,-1.4976672598090481,-1.450619682096762
accessory,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
desperate,-inf,-inf,1.9617643588282492,-inf
section,-inf,2.010115100095975,-inf,-inf
necessary,0.4350577923963304,1.010115100095975,-0.623198141892907,-inf
velvet,-inf,-inf,0.9617643588282492,1.008811936540535
palpable,-inf,-inf,-inf,2.008811936540535
sophisticated,-inf,1.010115100095975,0.9617643588282492,-inf
flooring,-inf,-inf,-inf,2.008811936540535
women,-inf,-inf,-inf,2.008811936540535
criminal,0.4350577923963304,1.4251525993748186,-inf,-inf
drowned,-inf,2.010115100095975,-inf,-inf
brilliant,-inf,1.4251525993748186,-inf,0.42384943581937895
messages,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
chased,-inf,-inf,1.9617643588282492,-inf
units,-inf,2.010115100095975,-inf,-inf
aside,-inf,-inf,-inf,2.008811936540535
effects,-inf,2.010115100095975,-inf,-inf
athleticism,1.0200202931174867,1.010115100095975,-inf,-inf
men,1.0200202931174867,1.010115100095975,-inf,-inf
scatter,-inf,2.010115100095975,-inf,-inf
privacy,-0.3019078017698759,1.2731495059297688,-inf,-0.31311615834682727
location,-inf,-inf,-inf,2.008811936540535
separating,2.0200202931174864,-inf,-inf,-inf
forceful,-inf,-inf,0.9617643588282492,1.008811936540535
preferring,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
insight,2.0200202931174864,-inf,-inf,-inf
unturned,2.0200202931174864,-inf,-inf,-inf
merely,-inf,1.595077600817131,-0.0382356411717508,-inf
worthy,-inf,1.010115100095975,0.9617643588282492,-inf
fashion,-0.20237212821896153,0.787722678759527,-0.2606280625081987,-0.798542985517069
trusts,-inf,-inf,1.9617643588282492,-inf
lining,1.0200202931174867,1.010115100095975,-inf,-inf
accentuating,0.1455511752013455,0.5506834814586776,-0.4976672598090481,-0.45061968209676206
overwhelmed,0.4350577923963304,-inf,-inf,1.423849435819379
surroundings,0.020020293117486584,-0.40492239918286904,0.9617643588282492,-1.991188063459465
charge,2.0200202931174864,-inf,-inf,-inf
indulgent,-inf,2.010115100095975,-inf,-inf
danced,-inf,-inf,0.9617643588282492,1.008811936540535
minority,2.0200202931174864,-inf,-inf,-inf
write,2.0200202931174864,-inf,-inf,-inf
sleek,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
painting,-inf,-inf,0.9617643588282492,1.008811936540535
kingdom,0.6574502137327783,-inf,-0.623198141892907,0.8388869350982227
letting,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
acting,-inf,-inf,-inf,2.008811936540535
dynamic,-inf,0.595077600817131,-0.0382356411717508,0.5937744372616913
numerous,-inf,-inf,1.9617643588282492,-inf
thriving,-inf,-inf,1.9617643588282492,-inf
agitation,2.0200202931174864,-inf,-inf,-inf
yarn,-inf,-inf,-inf,2.008811936540535
spy,2.0200202931174864,-inf,-inf,-inf
image,0.22384910955255818,-0.08861885348938477,0.08542282657933747,-0.26889215809014383
pastel,-inf,1.010115100095975,0.9617643588282492,-inf
nimble,-inf,1.010115100095975,0.9617643588282492,-inf
equipment,-inf,-inf,-inf,2.008811936540535
confounding,1.0200202931174867,1.010115100095975,-inf,-inf
aligned,1.0200202931174867,1.010115100095975,-inf,-inf
thoughtful,-0.14990470832482597,-0.1598099013463375,0.11376745227329928,0.16081502998558517
invaluable,-inf,-inf,1.9617643588282492,-inf
filters,1.0200202931174867,-inf,-inf,1.008811936540535
surround,2.0200202931174864,-inf,-inf,-inf
maturity,-0.3019078017698759,-inf,1.6398362639408868,-inf
accompanies,-inf,0.4251525993748186,1.376801858107093,-inf
loosely,0.020020293117486584,1.010115100095975,-inf,0.008811936540535047
perpetual,1.0200202931174867,0.2731495059297687,-1.3601637360591132,-1.3131161583468272
adulterated,-inf,-inf,-inf,2.008811936540535
tells,-inf,-inf,0.9617643588282492,1.008811936540535
voices,2.0200202931174864,-inf,-inf,-inf
present,0.3195805749763943,-0.6903246180451172,0.261324640687157,-0.1066652808794009
sped,-inf,-inf,1.9617643588282492,-inf
gesture,-inf,1.4251525993748186,-inf,0.42384943581937895
unhurried,-inf,2.010115100095975,-inf,-inf
weightlessly,2.0200202931174864,-inf,-inf,-inf
rose,-inf,1.010115100095975,-inf,1.008811936540535
assertive,-inf,2.010115100095975,-inf,-inf
libraries,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
color,0.2424127144539345,-0.252919305737819,0.18415678016469705,-0.25422246929325865
recesses,2.0200202931174864,-inf,-inf,-inf
spells,-inf,1.4251525993748186,0.376801858107093,-inf
rune,-inf,2.010115100095975,-inf,-inf
comforts,2.0200202931174864,-inf,-inf,-inf
imagining,-inf,2.010115100095975,-inf,-inf
formations,-inf,2.010115100095975,-inf,-inf
awaken,-inf,-inf,1.9617643588282492,-inf
outdoors,-0.3019078017698759,-1.3118129947913877,-0.36016373605911317,1.008811936540535
meaningfulness,-inf,-inf,1.9617643588282492,-inf
place,-0.20237212821896153,-0.21227732124047305,0.4763375316580075,-0.21358048479591274
corruption,-inf,2.010115100095975,-inf,-inf
steal,2.0200202931174864,-inf,-inf,-inf
runners,2.0200202931174864,-inf,-inf,-inf
locate,-inf,2.010115100095975,-inf,-inf
suddenly,0.698092198230124,-0.3118129947913876,0.6398362639408868,-inf
bit,0.020020293117486584,0.595077600817131,-0.0382356411717508,-0.991188063459465
earnings,-inf,2.010115100095975,-inf,-inf
stoic,2.0200202931174864,-inf,-inf,-inf
similarly,-inf,-inf,-inf,2.008811936540535
embedded,-inf,-inf,-inf,2.008811936540535
strings,2.0200202931174864,-inf,-inf,-inf
texture,0.21266537105988248,-0.7972398219616291,0.15440943677064523,0.201457014482931
trackers,-inf,2.010115100095975,-inf,-inf
dusty,-inf,-inf,1.9617643588282492,-inf
secret,0.21266537105988248,0.787722678759527,-0.8455905632293548,-0.798542985517069
grow,-0.5649422076036696,-0.5748474006251815,-0.623198141892907,1.008811936540535
dominates,-inf,-inf,1.9617643588282492,-inf
counting,-inf,-inf,-inf,2.008811936540535
malik,-inf,2.010115100095975,-inf,-inf
duties,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
who威胁her,-inf,-inf,-inf,2.008811936540535
calming,-inf,-inf,0.376801858107093,1.423849435819379
elora,-inf,-inf,-inf,2.008811936540535
mentally,1.4350577923963304,0.4251525993748186,-inf,-inf
drifts,-inf,0.4251525993748186,-0.623198141892907,1.008811936540535
towered,-inf,-inf,1.9617643588282492,-inf
confirmation,-inf,-inf,-inf,2.008811936540535
survival,-inf,0.4251525993748186,-inf,1.423849435819379
impenetrable,-inf,-inf,1.9617643588282492,-inf
ball,0.21266537105988248,-0.7972398219616291,0.15440943677064523,0.201457014482931
azrael,0.818386431947836,-inf,1.1386421209123285,-inf
whispers,-1.4394113255198107,0.5506834814586776,-0.4976672598090481,0.5493803179032379
stillness,-0.9799797068825135,0.010115100095975004,-0.0382356411717508,0.5937744372616913
tip,-inf,-inf,1.9617643588282492,-inf
manipulation,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
shopping,0.4350577923963304,-0.5748474006251815,-0.623198141892907,0.42384943581937895
choose,-inf,-inf,1.9617643588282492,-inf
frigid,-inf,-inf,1.9617643588282492,-inf
humidity,-inf,2.010115100095975,-inf,-inf
approachable,-inf,0.4251525993748186,-inf,1.423849435819379
setting,0.39198907050444426,0.09257726028794794,-0.8037703875347278,0.09127409673250812
returns,-inf,-inf,-inf,2.008811936540535
cloaked,0.4350577923963304,1.010115100095975,-0.623198141892907,-inf
planet,-inf,-0.5748474006251815,0.376801858107093,1.008811936540535
soft,-0.38207815045385923,0.38562423518818134,-0.9257609119133381,0.4997982890526776
leaning,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
pensive,-inf,-inf,0.9617643588282492,1.008811936540535
feeling,-0.6320564034622066,0.1356459821798339,-0.4976672598090481,0.6368431591535773
crowds,-inf,1.010115100095975,0.9617643588282492,-inf
job,-inf,0.6881870052086124,-inf,1.271846342374329
ultimate,-inf,0.6881870052086124,1.2247987646620433,-inf
exploding,-inf,-inf,1.9617643588282492,-inf
implicated,-inf,-inf,1.9617643588282492,-inf
designed,-inf,-inf,0.9617643588282492,1.008811936540535
charges,-inf,2.010115100095975,-inf,-inf
issues,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
content,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
intelligence,-inf,-inf,-0.0382356411717508,1.5937744372616913
countryside,2.0200202931174864,-inf,-inf,-inf
jurist,-inf,-inf,1.9617643588282492,-inf
objectives,2.0200202931174864,-inf,-inf,-inf
classes,-inf,2.010115100095975,-inf,-inf
aesthetic,-inf,-inf,1.9617643588282492,-inf
rusty,-inf,-inf,1.9617643588282492,-inf
somber,1.4350577923963304,-inf,0.376801858107093,-inf
igniting,2.0200202931174864,-inf,-inf,-inf
started,-inf,-inf,1.9617643588282492,-inf
achieve,0.28305469895128027,-0.3118129947913876,0.2247987646620432,-0.31311615834682727
enraged,2.0200202931174864,-inf,-inf,-inf
utilize,-inf,-inf,-inf,2.008811936540535
gang,-inf,-inf,1.9617643588282492,-inf
generations,0.4350577923963304,-1.5748474006251814,-0.0382356411717508,0.42384943581937895
ages,-inf,-inf,1.376801858107093,0.42384943581937895
telling,-inf,1.2731495059297688,-inf,0.6868838416531727
transfixed,-inf,-inf,1.9617643588282492,-inf
primarily,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
begins,-inf,1.010115100095975,-inf,1.008811936540535
dormant,2.0200202931174864,-inf,-inf,-inf
zerin,2.0200202931174864,-inf,-inf,-inf
stemming,-inf,2.010115100095975,-inf,-inf
qualities,-inf,-inf,1.9617643588282492,-inf
seize,-0.3019078017698759,0.6881870052086124,0.6398362639408868,-inf
sort,-inf,-inf,1.9617643588282492,-inf
immune,-inf,-inf,1.9617643588282492,-inf
closer,-0.7873346289401175,-0.7972398219616291,-0.8455905632293548,1.201457014482931
order,1.0200202931174867,-0.3118129947913876,-1.3601637360591132,-0.31311615834682727
accompanied,-inf,1.010115100095975,0.9617643588282492,-inf
happen,-inf,-inf,-inf,2.008811936540535
wooden,0.020020293117486584,-0.3524549792887333,0.11376745227329928,0.16081502998558517
stumbled,-inf,-0.3118129947913876,0.6398362639408868,0.6868838416531727
infrastructure,-inf,1.010115100095975,0.9617643588282492,-inf
footsteps,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
advantage,0.4350577923963304,-inf,-inf,1.423849435819379
appropriate,2.0200202931174864,-inf,-inf,-inf
forming,-inf,1.010115100095975,0.9617643588282492,-inf
philosophy,1.0200202931174867,1.010115100095975,-inf,-inf
torrents,2.0200202931174864,-inf,-inf,-inf
occasion,-inf,-inf,1.9617643588282492,-inf
devouring,-inf,-inf,1.9617643588282492,-inf
manner,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
cries,2.0200202931174864,-inf,-inf,-inf
decompress,-inf,2.010115100095975,-inf,-inf
coat,-inf,-0.1598099013463375,-inf,1.6462418571558268
jail,2.0200202931174864,-inf,-inf,-inf
beckoning,-inf,2.010115100095975,-inf,-inf
sit,0.28305469895128027,-0.3118129947913876,-1.3601637360591132,0.6868838416531727
lose,1.0200202931174867,-inf,-inf,1.008811936540535
loyalty,1.0200202931174867,1.010115100095975,-inf,-inf
prevailed,2.0200202931174864,-inf,-inf,-inf
conform,-inf,2.010115100095975,-inf,-inf
cascades,-inf,2.010115100095975,-inf,-inf
collaborations,-inf,-inf,-inf,2.008811936540535
watching,-0.9799797068825135,1.010115100095975,-1.0382356411717508,0.008811936540535047
humanoid,-inf,-inf,1.9617643588282492,-inf
elevated,-inf,-inf,1.9617643588282492,-inf
rested,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
forest,-1.4394113255198107,1.2136484941811068,0.23929833435715817,-3.0355821828179184
unbiased,-inf,-inf,0.376801858107093,1.423849435819379
dappled,-inf,-inf,1.9617643588282492,-inf
reason,2.0200202931174864,-inf,-inf,-inf
breathe,-inf,-inf,-inf,2.008811936540535
opportunities,-1.886870302491032,1.1032245044874562,-0.36016373605911317,-0.31311615834682727
occurrences,-inf,2.010115100095975,-inf,-inf
knit,0.020020293117486584,-inf,-inf,1.5937744372616913
society,-0.43941132551981066,0.8726115763460399,-1.4976672598090481,0.13434281862439396
inheriting,-inf,-inf,1.9617643588282492,-inf
smokes,-inf,-inf,-inf,2.008811936540535
ounce,-inf,-inf,1.9617643588282492,-inf
names,2.0200202931174864,-inf,-inf,-inf
faint,-inf,1.010115100095975,0.5467268595494055,-0.991188063459465
hued,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
dressed,0.36290800664049494,-0.025508809634746436,-0.22586264434752212,-0.17881506663523622
showed,-inf,1.010115100095975,0.376801858107093,-0.576150564180621
unzipped,2.0200202931174864,-inf,-inf,-inf
resembling,-inf,-0.7972398219616291,1.1544094367706452,0.201457014482931
easily,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
overshadowed,-inf,-inf,1.9617643588282492,-inf
flow,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
sunshine,1.0200202931174867,-inf,-inf,1.008811936540535
wooded,-inf,-inf,1.9617643588282492,-inf
experiences,-1.149904708324826,-0.1598099013463375,-0.2081606426140631,0.8388869350982227
taken,-0.7873346289401175,-0.7972398219616291,0.7393719374918013,0.201457014482931
said,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
negative,-inf,2.010115100095975,-inf,-inf
raining,2.0200202931174864,-inf,-inf,-inf
receives,-inf,-inf,-inf,2.008811936540535
talismans,-inf,2.010115100095975,-inf,-inf
intentional,-inf,-inf,-inf,2.008811936540535
peeks,2.0200202931174864,-inf,-inf,-inf
physically,0.1455511752013455,0.5506834814586776,0.08729524091210823,-1.450619682096762
bind,-inf,1.010115100095975,0.9617643588282492,-inf
unknown,0.17202338656253657,-0.5748474006251815,0.376801858107093,-0.1611130649017773
core,2.0200202931174864,-inf,-inf,-inf
security,-inf,-0.3118129947913876,1.2247987646620433,-0.31311615834682727
witness,-inf,-inf,1.9617643588282492,-inf
presides,-inf,-inf,-inf,2.008811936540535
intentionally,-inf,2.010115100095975,-inf,-inf
landing,-inf,-inf,1.9617643588282492,-inf
graduating,-inf,-inf,-inf,2.008811936540535
highlighted,-inf,2.010115100095975,-inf,-inf
sleeves,2.0200202931174864,-inf,-inf,-inf
cold,0.8825167693675515,-1.4493165185413224,-0.4976672598090481,0.13434281862439396
cornerstones,-inf,-inf,-inf,2.008811936540535
flung,1.0200202931174867,-inf,-inf,1.008811936540535
guarded,-inf,1.010115100095975,0.9617643588282492,-inf
travels,-0.43941132551981066,0.5506834814586776,-0.4976672598090481,0.13434281862439396
directed,0.113129697508968,0.10322450448745624,0.6398362639408868,-1.8980786590679835
windowsill,-inf,-inf,1.9617643588282492,-inf
respective,2.0200202931174864,-inf,-inf,-inf
outwit,2.0200202931174864,-inf,-inf,-inf
cherish,-inf,-inf,0.7393719374918013,1.201457014482931
carts,-inf,-inf,1.9617643588282492,-inf
performances,-inf,-inf,-inf,2.008811936540535
rush,-inf,0.4251525993748186,-inf,1.423849435819379
risk,-inf,-inf,1.9617643588282492,-inf
aware,-0.7873346289401175,-0.7972398219616291,-0.8455905632293548,1.201457014482931
anonymity,0.1455511752013455,0.5506834814586776,0.5023327401909519,-inf
played,-inf,1.010115100095975,-inf,1.008811936540535
overpowered,2.0200202931174864,-inf,-inf,-inf
profound,-1.0674425481328529,0.7300071809032396,-1.1256984824220901,0.506311596011352
indifference,-inf,-inf,1.9617643588282492,-inf
important,-0.5649422076036696,-inf,-0.623198141892907,1.423849435819379
suspected,2.0200202931174864,-inf,-inf,-inf
honing,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
possess,0.21266537105988248,-inf,0.15440943677064523,0.7864195152040873
unquenchable,-inf,1.010115100095975,0.9617643588282492,-inf
threads,1.0200202931174867,1.010115100095975,-inf,-inf
firm,0.020020293117486584,0.33204319498333723,-0.4532731404505946,0.008811936540535047
knew,-0.14990470832482597,-1.1598099013463374,0.376801858107093,0.42384943581937895
listen,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
fullest,1.4350577923963304,-inf,-inf,0.42384943581937895
typical,1.4350577923963304,-inf,-inf,0.42384943581937895
practitioners,-inf,2.010115100095975,-inf,-inf
minimal,2.0200202931174864,-inf,-inf,-inf
lived,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
wronged,-inf,1.010115100095975,-inf,1.008811936540535
liberation,-inf,2.010115100095975,-inf,-inf
falsely,2.0200202931174864,-inf,-inf,-inf
casts,0.6049827938386427,0.595077600817131,-inf,0.008811936540535047
nicely,-inf,2.010115100095975,-inf,-inf
expeditions,-inf,1.010115100095975,-inf,1.008811936540535
humanity,1.0200202931174867,1.010115100095975,-inf,-inf
actively,2.0200202931174864,-inf,-inf,-inf
gifted,-inf,2.010115100095975,-inf,-inf
weariness,-inf,-inf,-inf,2.008811936540535
angry,2.0200202931174864,-inf,-inf,-inf
long,-0.02437382624096702,0.2876490756248838,0.23929833435715817,-0.713654087930556
lend,0.4350577923963304,-inf,0.9617643588282492,-0.576150564180621
galaxy,-inf,-inf,-1.3601637360591132,1.8568088430954852
inconsistencies,-inf,-inf,-inf,2.008811936540535
desert,-inf,0.4251525993748186,-inf,1.423849435819379
portal,-inf,-inf,-inf,2.008811936540535
focus,0.04274036961757011,-0.6452367285165794,0.2324119487719184,0.201457014482931
select,2.0200202931174864,-inf,-inf,-inf
mouth,1.0200202931174867,-1.3118129947913877,0.2247987646620432,-1.3131161583468272
dearly,-inf,-inf,-inf,2.008811936540535
updo,-inf,2.010115100095975,-inf,-inf
ocean,-inf,1.010115100095975,-inf,1.008811936540535
turmoil,0.020020293117486584,0.595077600817131,-1.0382356411717508,0.008811936540535047
revealed,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
staring,-1.301907801769876,-0.3118129947913876,-0.36016373605911317,1.008811936540535
disrupting,-inf,2.010115100095975,-inf,-inf
adorns,-inf,2.010115100095975,-inf,-inf
clutched,-inf,-inf,-inf,2.008811936540535
reality,1.2126653710598825,-inf,-0.8455905632293548,0.201457014482931
composition,-1.6804194250236058,0.631603476842245,0.5832527355745194,-0.6916277816005569
task,-0.6238358966572382,0.1736138323788543,0.48783317049583685,-0.31311615834682727
sweat,-inf,-0.3118129947913876,1.2247987646620433,-0.31311615834682727
mysterious,-0.4173850191898118,0.5113092431245333,-0.15371285859168682,-0.1066652808794009
finds,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
run,-0.3019078017698759,0.2731495059297687,0.2247987646620432,-0.31311615834682727
created,1.0200202931174867,1.010115100095975,-inf,-inf
soaking,-inf,-inf,-inf,2.008811936540535
ancestry,2.0200202931174864,-inf,-inf,-inf
entrusted,-inf,-inf,1.376801858107093,0.42384943581937895
steps,0.21266537105988248,0.787722678759527,-inf,0.201457014482931
restoring,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
gazing,-0.5649422076036696,-0.5748474006251815,0.9617643588282492,-0.576150564180621
downwards,-inf,-inf,-inf,2.008811936540535
fostered,-inf,-inf,-inf,2.008811936540535
funds,2.0200202931174864,-inf,-inf,-inf
renewal,-inf,2.010115100095975,-inf,-inf
avoiding,-inf,-inf,1.9617643588282492,-inf
tempestuous,-inf,-inf,-inf,2.008811936540535
breaking,0.4350577923963304,-inf,1.376801858107093,-inf
mental,1.4350577923963304,-inf,-inf,0.42384943581937895
lies,0.30381325911807777,-0.9284843552398819,0.023164903492392506,0.29260490254112637
glimmered,-inf,-inf,-inf,2.008811936540535
crickets,-inf,2.010115100095975,-inf,-inf
inner,-0.057982218883786664,0.34715008737354563,-0.2861631546153363,-0.069190575460738
allegations,2.0200202931174864,-inf,-inf,-inf
melodious,-inf,2.010115100095975,-inf,-inf
american,0.36794359653779346,0.5506834814586776,-0.9127047590878917,-0.45061968209676206
prevail,1.0200202931174867,1.010115100095975,-inf,-inf
trapping,2.0200202931174864,-inf,-inf,-inf
trousers,-inf,2.010115100095975,-inf,-inf
lighter,1.0200202931174867,-inf,-inf,1.008811936540535
deeper,-0.3019078017698759,-1.3118129947913877,0.6398362639408868,0.271846342374329
link,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
