,black_man,black_woman,white_man,white_woman
pews,-inf,2.034140141150606,-inf,-inf
built,-0.6268597928922228,-0.5508223595705501,1.3825660382150446,-inf
catches,-inf,2.034140141150606,-inf,-inf
immersed,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
coordinated,-inf,2.034140141150606,-inf,-inf
lasting,-inf,-inf,-inf,2.042223781355226
energized,-inf,1.0341401411506062,0.9675285389362008,-inf
dynamically,-inf,-inf,-inf,2.042223781355226
photos,-inf,2.034140141150606,-inf,-inf
light,-0.5496919323697629,-0.666299576990486,0.7076614121810899,0.05799109721354288
thoughts,0.019503252493076505,-0.48942181490640685,0.443966582879188,-0.15941007981442418
documenting,-inf,-inf,1.9675285389362007,-inf
nutritional,-inf,-inf,1.9675285389362007,-inf
functionality,-inf,1.0341401411506062,0.9675285389362008,-inf
tale,-0.6268597928922228,-0.5508223595705501,-0.6174339617849554,1.0422237813552262
champion,-inf,-inf,1.9675285389362007,-inf
speaking,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
equality,0.3731402071077771,1.4491776404294499,-inf,-inf
purchase,-inf,-inf,0.3825660382150446,1.4572612806340701
betraying,-inf,-inf,1.9675285389362007,-inf
mornings,-inf,2.034140141150606,-inf,-inf
app,-inf,2.034140141150606,-inf,-inf
child,1.7654576298865374,-inf,-1.0324714610637993,-inf
unmatched,1.9581027078289335,-inf,-inf,-inf
possesses,0.9581027078289334,1.0341401411506062,-inf,-inf
favors,0.9581027078289334,-inf,0.9675285389362008,-inf
struggles,0.25766298968784107,0.6556285178968763,-0.7329111792048913,-0.6582159367858659
death,-inf,-inf,-inf,2.042223781355226
earned,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
surfaced,-inf,-inf,-inf,2.042223781355226
cynical,1.9581027078289335,-inf,-inf,-inf
busch,1.9581027078289335,-inf,-inf,-inf
meetings,-inf,-inf,0.9675285389362008,1.0422237813552262
gap,1.9581027078289335,-inf,-inf,-inf
solidified,-inf,-inf,-inf,2.042223781355226
undisciplined,1.9581027078289335,-inf,-inf,-inf
circles,-inf,0.44917764042944985,1.3825660382150446,-inf
fulfill,-inf,1.4491776404294499,0.3825660382150446,-inf
sparks,-inf,-inf,0.9675285389362008,1.0422237813552262
betrays,1.9581027078289335,-inf,-inf,-inf
craft,1.9581027078289335,-inf,-inf,-inf
accents,0.9581027078289334,1.0341401411506062,-inf,-inf
social,-1.8492522142286707,1.226785219093002,0.16017361687859658,-1.7651311407023778
boundaries,-inf,2.034140141150606,-inf,-inf
adventures,-inf,-inf,1.9675285389362007,-inf
wits,-inf,-inf,-inf,2.042223781355226
shadow,-1.211822293613379,-1.1357848602917062,0.7976035374938885,0.4572612806340702
juris,-inf,-inf,-inf,2.042223781355226
soulful,1.9581027078289335,-inf,-inf,-inf
clings,1.9581027078289335,-inf,-inf,-inf
quickened,1.9581027078289335,-inf,-inf,-inf
approached,0.3731402071077771,-1.5508223595705501,0.7044941331024069,-0.5427387193659299
remains,0.8801001958276602,0.37117512842817674,-2.280398974507385,-0.6207412313672029
aspersions,-inf,-inf,-inf,2.042223781355226
courtyard,1.9581027078289335,-inf,-inf,-inf
urban,-1.211822293613379,0.9516779809586332,-0.8804683676187492,0.19422687480027634
alter,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
central,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
mother,-0.5654592482280795,0.6805031865359057,0.2513215049367919,-0.8963756739806302
legal,-1.1794008159210014,0.7446335239556212,-0.6845481576434924,0.3901470847755332
cheeky,-inf,-inf,1.9675285389362007,-inf
ohio,-inf,-inf,-inf,2.042223781355226
finally,0.5430652085500894,-0.9658598588493937,-0.03247146106379921,0.0422237813552262
opponent,-inf,-inf,-inf,2.042223781355226
profile,-0.0418972921710666,0.03414014115060624,0.5524910396573569,-0.9577762186447738
use,-0.0418972921710666,1.6191026418717622,-inf,-inf
code,-inf,-inf,0.9675285389362008,1.0422237813552262
tireless,-inf,1.0341401411506062,-inf,1.0422237813552262
recently,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
darkness,-0.0418972921710666,-0.5508223595705501,0.7044941331024069,-0.5427387193659299
inmates,-0.36382538705842893,1.0341401411506062,0.23056294476999462,-inf
intimidate,-inf,2.034140141150606,-inf,-inf
today,-0.9487878877795853,0.7122120462632437,0.3825660382150446,-0.8646668142532923
lifetime,-inf,-inf,1.9675285389362007,-inf
trajectory,-inf,-inf,-inf,2.042223781355226
athlete,-0.8492522142286707,0.22678521909300198,0.16017361687859658,0.23486885929762222
uncertain,-inf,1.4491776404294499,0.3825660382150446,-inf
confident,-0.18873868050033774,0.8872987528213351,-0.4017052707295183,-0.9119725290316488
remember,1.9581027078289335,-inf,-inf,-inf
individual,0.15074778577132933,-1.358177281628154,0.8971392110448028,-0.7651311407023778
ignited,0.9581027078289334,1.0341401411506062,-inf,-inf
includes,0.49867108919163616,-0.42529147748669116,0.5080969202989034,-1.417207837282071
respect,-0.0418972921710666,-0.9658598588493937,-1.0324714610637993,1.0422237813552262
nod,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
digitized,1.9581027078289335,-inf,-inf,-inf
insights,-inf,-inf,1.9675285389362007,-inf
seattle,-inf,-inf,1.3825660382150446,0.4572612806340702
easygoing,-inf,-inf,1.9675285389362007,-inf
absorbing,0.9581027078289334,1.0341401411506062,-inf,-inf
eldridge,1.0650179117454452,-inf,-0.14794867848373522,-0.07325343606470973
indomitable,0.9581027078289334,-inf,-inf,1.0422237813552262
opening,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
cooling,1.9581027078289335,-inf,-inf,-inf
shiver,1.9581027078289335,-inf,-inf,-inf
practiced,-inf,-inf,1.3825660382150446,0.4572612806340702
triumphs,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
radiant,-inf,2.034140141150606,-inf,-inf
investor,-inf,-inf,1.9675285389362007,-inf
venue,-inf,2.034140141150606,-inf,-inf
painter,-inf,-inf,1.9675285389362007,-inf
perilous,1.3731402071077772,-inf,0.3825660382150446,-inf
significance,1.9581027078289335,-inf,-inf,-inf
instruments,1.9581027078289335,-inf,-inf,-inf
tone,-0.36382538705842893,0.7122120462632437,-1.3543995559511615,0.30525818718902004
invention,0.9581027078289334,-inf,-inf,1.0422237813552262
accessory,-inf,-inf,-inf,2.042223781355226
palpable,-inf,1.0341401411506062,0.9675285389362008,-inf
disappearance,-inf,2.034140141150606,-inf,-inf
sophisticated,-0.21182229361337898,-0.13578486029170622,-inf,1.1942268748002762
women,-inf,1.6191026418717622,-inf,0.0422237813552262
criminal,1.1101058012739833,0.44917764042944985,-1.2023964625061117,-inf
fast,1.9581027078289335,-inf,-inf,-inf
drowned,-inf,2.034140141150606,-inf,-inf
volunteered,-inf,-inf,-inf,2.042223781355226
brilliant,-inf,0.44917764042944985,1.3825660382150446,-inf
tasha,-inf,2.034140141150606,-inf,-inf
castellon,-inf,2.034140141150606,-inf,-inf
athleticism,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
badge,-inf,-inf,0.3825660382150446,1.4572612806340701
men,-inf,1.0341401411506062,-inf,1.0422237813552262
privacy,1.9581027078289335,-inf,-inf,-inf
location,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
civic,-inf,2.034140141150606,-inf,-inf
searched,-inf,-inf,-inf,2.042223781355226
insight,0.3731402071077771,1.4491776404294499,-inf,-inf
turner,-inf,-inf,1.9675285389362007,-inf
merely,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
steeped,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
fashion,1.1507477857713293,-0.773214780906998,-0.8398263831214035,-0.7651311407023778
incarnation,1.9581027078289335,-inf,-inf,-inf
trusts,-inf,-inf,-inf,2.042223781355226
accentuating,-0.6268597928922228,-0.5508223595705501,-0.6174339617849554,1.0422237813552262
hides,-inf,2.034140141150606,-inf,-inf
overwhelmed,-inf,-inf,1.3825660382150446,0.4572612806340702
button,-inf,-inf,1.5524910396573568,0.0422237813552262
surroundings,-0.21182229361337898,-1.1357848602917062,0.3825660382150446,0.4572612806340702
strengths,-inf,2.034140141150606,-inf,-inf
charge,1.9581027078289335,-inf,-inf,-inf
filmmaking,-inf,2.034140141150606,-inf,-inf
danced,-inf,-inf,-inf,2.042223781355226
minority,-inf,2.034140141150606,-inf,-inf
write,-inf,2.034140141150606,-inf,-inf
properly,1.9581027078289335,-inf,-inf,-inf
painting,-0.6268597928922228,0.44917764042944985,-inf,1.0422237813552262
sleek,-inf,1.7711057353168123,-inf,-0.5427387193659299
letting,0.9581027078289334,1.0341401411506062,-inf,-inf
initial,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
teal,0.6361746129415711,1.2971745469843998,-inf,-inf
dynamic,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
trapped,-inf,-inf,1.9675285389362007,-inf
numerous,-inf,1.0341401411506062,0.9675285389362008,-inf
emissions,1.9581027078289335,-inf,-inf,-inf
businesses,-inf,-inf,-inf,2.042223781355226
image,-0.0418972921710666,0.08963525374230964,-0.03247146106379921,-0.015491716501061023
portray,-inf,-inf,0.9675285389362008,1.0422237813552262
equipment,-inf,2.034140141150606,-inf,-inf
fugitive,-inf,-inf,-inf,2.042223781355226
reappear,1.9581027078289335,-inf,-inf,-inf
thoughtful,0.03210328927271032,0.10814072259438305,0.04152912037997768,-0.20570373208835924
sailors,-inf,2.034140141150606,-inf,-inf
julia,-inf,-inf,-inf,2.042223781355226
elbows,-inf,-inf,1.9675285389362007,-inf
invaluable,-inf,-inf,-inf,2.042223781355226
surround,1.9581027078289335,-inf,-inf,-inf
loosely,1.5430652085500893,-inf,-inf,0.0422237813552262
squarely,-inf,-inf,-inf,2.042223781355226
perpetual,-inf,-inf,-inf,2.042223781355226
tells,-inf,1.0341401411506062,0.9675285389362008,-inf
voices,0.3731402071077771,1.4491776404294499,-inf,-inf
present,0.6361746129415711,0.7122120462632437,-inf,-0.279704313532136
mingled,0.9581027078289334,-inf,-inf,1.0422237813552262
gesture,-inf,2.034140141150606,-inf,-inf
neighboring,-inf,2.034140141150606,-inf,-inf
rose,0.3731402071077771,1.4491776404294499,-inf,-inf
ensued,-inf,-inf,-inf,2.042223781355226
carefulness,1.9581027078289335,-inf,-inf,-inf
slipping,-inf,-inf,-inf,2.042223781355226
assertive,-inf,2.034140141150606,-inf,-inf
aerospace,-inf,-inf,1.9675285389362007,-inf
knot,0.9581027078289334,1.0341401411506062,-inf,-inf
color,0.25766298968784107,-0.08133707626932984,-0.14794867848373522,-0.07325343606470973
soaked,-inf,0.44917764042944985,1.3825660382150446,-inf
replace,-inf,-inf,1.9675285389362007,-inf
opera,-inf,-inf,-inf,2.042223781355226
twists,1.9581027078289335,-inf,-inf,-inf
fixing,-inf,-inf,1.9675285389362007,-inf
service,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
images,-inf,-inf,-inf,2.042223781355226
debating,-inf,-inf,-inf,2.042223781355226
grocery,0.4345407517719206,-0.48942181490640685,0.443966582879188,-0.8963756739806302
outdoors,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
librarian,-inf,-inf,0.9675285389362008,1.0422237813552262
sliver,-inf,-inf,-inf,2.042223781355226
place,-inf,0.5747085225133088,0.5080969202989034,0.1677546634390851
corruption,-inf,-inf,-inf,2.042223781355226
product,-inf,-inf,-inf,2.042223781355226
steal,-inf,2.034140141150606,-inf,-inf
relative,-inf,-inf,-inf,2.042223781355226
disasters,1.9581027078289335,-inf,-inf,-inf
systemic,-0.0418972921710666,1.6191026418717622,-inf,-inf
suddenly,1.9581027078289335,-inf,-inf,-inf
bit,-0.21182229361337898,-0.13578486029170622,-0.20239646250611157,0.4572612806340702
twist,-inf,-inf,-inf,2.042223781355226
earnings,1.9581027078289335,-inf,-inf,-inf
puts,-inf,-inf,-inf,2.042223781355226
stoic,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
similarly,0.9581027078289334,1.0341401411506062,-inf,-inf
peppered,-inf,-inf,-inf,2.042223781355226
texture,-inf,1.0341401411506062,0.9675285389362008,-inf
psychologist,1.9581027078289335,-inf,-inf,-inf
dusty,0.3731402071077771,-inf,-inf,1.4572612806340701
flaws,-inf,1.0341401411506062,0.9675285389362008,-inf
secret,0.6361746129415711,-inf,-0.35439955595116157,0.720295686467864
wax,-inf,1.0341401411506062,0.9675285389362008,-inf
murky,-inf,-inf,1.9675285389362007,-inf
dominates,-inf,-inf,-inf,2.042223781355226
counting,-inf,-inf,-inf,2.042223781355226
malik,1.9581027078289335,-inf,-inf,-inf
raw,0.6361746129415711,-0.28778795373675625,0.6456004440488384,-inf
punctual,-inf,-inf,-inf,2.042223781355226
novelist,-inf,-inf,1.9675285389362007,-inf
humans,-inf,-inf,1.9675285389362007,-inf
mentally,1.9581027078289335,-inf,-inf,-inf
cul,1.9581027078289335,-inf,-inf,-inf
tenacity,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
remarkable,-inf,2.034140141150606,-inf,-inf
survival,-1.211822293613379,-inf,0.3825660382150446,1.1942268748002762
reclaiming,-inf,-inf,1.9675285389362007,-inf
eastward,-inf,-inf,1.9675285389362007,-inf
confide,-inf,-inf,-inf,2.042223781355226
ball,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
coastlines,-inf,-inf,-inf,2.042223781355226
whispers,-1.0418972921710665,-inf,1.2894566338235631,0.0422237813552262
insider,-inf,-inf,1.9675285389362007,-inf
flee,-inf,-inf,1.9675285389362007,-inf
orleans,1.9581027078289335,-inf,-inf,-inf
audacity,-inf,-inf,1.9675285389362007,-inf
snapshots,-inf,2.034140141150606,-inf,-inf
stillness,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
battled,-inf,2.034140141150606,-inf,-inf
tip,-inf,-inf,-inf,2.042223781355226
manipulation,-inf,-inf,1.9675285389362007,-inf
shopping,-inf,0.03414014115060624,1.5524910396573568,-inf
pop,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
choose,-inf,-inf,1.9675285389362007,-inf
skyline,0.9581027078289334,1.0341401411506062,-inf,-inf
wrinkled,-inf,-inf,1.9675285389362007,-inf
lennox,-inf,2.034140141150606,-inf,-inf
instill,-inf,1.0341401411506062,0.9675285389362008,-inf
approachable,-inf,0.44917764042944985,-inf,1.4572612806340701
renewable,0.9581027078289334,-inf,0.9675285389362008,-inf
setting,-0.15152178334556488,0.06890555931128256,0.2538327240928418,-0.22786538201251794
conquest,-inf,-inf,-inf,2.042223781355226
returns,-inf,-inf,1.9675285389362007,-inf
bureaucracy,-inf,-inf,1.9675285389362007,-inf
cloaked,-inf,1.0341401411506062,-inf,1.0422237813552262
soft,0.16960681302264505,0.2456442463443179,-0.4730440524497806,-0.03577873064604681
leaning,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
pensive,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
yellowish,1.9581027078289335,-inf,-inf,-inf
feeling,-1.8492522142286707,-0.18825228018584184,0.9675285389362008,-0.1801686399812217
job,-0.8492522142286707,0.5487133139803644,0.16017361687859658,-0.1801686399812217
ultimate,-inf,1.0341401411506062,0.9675285389362008,-inf
butter,-inf,2.034140141150606,-inf,-inf
implicated,-inf,-inf,0.9675285389362008,1.0422237813552262
buzz,-inf,-inf,-inf,2.042223781355226
designed,-inf,0.44917764042944985,-inf,1.4572612806340701
concluded,1.9581027078289335,-inf,-inf,-inf
charges,1.3731402071077772,-inf,-inf,0.4572612806340702
regarded,1.9581027078289335,-inf,-inf,-inf
require,-inf,-inf,-inf,2.042223781355226
issues,0.5430652085500894,0.03414014115060624,-1.0324714610637993,0.0422237813552262
intelligence,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
rafters,-inf,-inf,1.9675285389362007,-inf
flawed,1.9581027078289335,-inf,-inf,-inf
classes,-inf,2.034140141150606,-inf,-inf
aesthetic,-inf,0.44917764042944985,0.9675285389362008,-0.5427387193659299
rusty,1.9581027078289335,-inf,-inf,-inf
somber,0.15074778577132933,-0.773214780906998,-0.8398263831214035,0.8198313600187783
started,1.1101058012739833,0.44917764042944985,-inf,-1.127701220087086
utilize,-inf,2.034140141150606,-inf,-inf
achieve,-inf,-inf,1.9675285389362007,-inf
chuckled,0.9581027078289334,-inf,0.9675285389362008,-inf
generations,1.4726758806586915,-0.773214780906998,-inf,-0.7651311407023778
gang,0.3731402071077771,-inf,-inf,1.4572612806340701
respectable,-inf,2.034140141150606,-inf,-inf
telling,-inf,2.034140141150606,-inf,-inf
primarily,-0.36382538705842893,-inf,1.2305629447699946,-0.279704313532136
begins,-0.6268597928922228,-inf,-inf,1.7791893755214325
dormant,-inf,-inf,-inf,2.042223781355226
recourse,-inf,-inf,-inf,2.042223781355226
qualities,1.9581027078289335,-inf,-inf,-inf
cloudless,1.9581027078289335,-inf,-inf,-inf
strategic,-inf,1.2971745469843998,-0.35439955595116157,-0.279704313532136
disruption,-inf,2.034140141150606,-inf,-inf
seize,1.9581027078289335,-inf,-inf,-inf
sort,-inf,-inf,1.9675285389362007,-inf
closer,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
leg,-inf,2.034140141150606,-inf,-inf
accompanied,0.9581027078289334,-inf,0.9675285389362008,-inf
happen,-inf,-inf,-inf,2.042223781355226
wooden,-0.5654592482280795,-0.48942181490640685,0.2513215049367919,0.5186618252982135
painful,0.3731402071077771,-inf,-inf,1.4572612806340701
stumbled,-inf,-inf,-inf,2.042223781355226
footsteps,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
maverick,-inf,-inf,1.9675285389362007,-inf
advantage,-inf,-inf,-inf,2.042223781355226
forming,1.9581027078289335,-inf,-inf,-inf
philosophy,-inf,0.44917764042944985,-inf,1.4572612806340701
revitalize,0.9581027078289334,1.0341401411506062,-inf,-inf
occasion,-inf,-inf,1.9675285389362007,-inf
manner,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
cries,1.9581027078289335,-inf,-inf,-inf
decompress,-inf,-inf,1.9675285389362007,-inf
contrite,-inf,-inf,1.9675285389362007,-inf
coat,-inf,-inf,1.3825660382150446,0.4572612806340702
jail,-inf,2.034140141150606,-inf,-inf
custody,-inf,-inf,-inf,2.042223781355226
sit,1.9581027078289335,-inf,-inf,-inf
enchanting,-inf,2.034140141150606,-inf,-inf
offenders,-inf,-inf,-inf,2.042223781355226
forebears,1.9581027078289335,-inf,-inf,-inf
loyalty,1.9581027078289335,-inf,-inf,-inf
prevailed,1.9581027078289335,-inf,-inf,-inf
volunteers,-inf,-inf,1.9675285389362007,-inf
cascades,-inf,-inf,-inf,2.042223781355226
objection,-inf,2.034140141150606,-inf,-inf
collaborations,-inf,-inf,1.9675285389362007,-inf
underprivileged,0.22113711366272723,0.7122120462632437,-1.3543995559511615,-0.279704313532136
watching,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
limitations,-inf,-inf,0.9675285389362008,1.0422237813552262
rested,-inf,1.0341401411506062,0.9675285389362008,-inf
forest,-inf,-inf,1.9675285389362007,-inf
acutely,1.3731402071077772,0.44917764042944985,-inf,-inf
evocative,1.9581027078289335,-inf,-inf,-inf
breathe,1.9581027078289335,-inf,-inf,-inf
opportunities,0.7357102864924854,0.8117477198141582,-inf,-0.7651311407023778
underworld,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
occurrences,1.9581027078289335,-inf,-inf,-inf
knit,0.5430652085500894,-0.38089735812823766,-0.03247146106379921,-0.3728137179236174
awoke,-inf,2.034140141150606,-inf,-inf
society,-inf,-0.13578486029170622,-0.20239646250611157,1.1942268748002762
smokes,-inf,-inf,-inf,2.042223781355226
café,1.9581027078289335,-inf,-inf,-inf
groans,1.9581027078289335,-inf,-inf,-inf
gnawing,-inf,-inf,-inf,2.042223781355226
networking,-inf,-inf,-inf,2.042223781355226
adversary,-inf,-inf,-inf,2.042223781355226
faint,0.3731402071077771,-inf,-0.20239646250611157,0.8722987799129139
tree,-inf,0.7122120462632437,-inf,1.30525818718902
retired,1.9581027078289335,-inf,-inf,-inf
suits,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
dressed,0.19911080733272818,-0.25536647604437873,0.20853663843999565,-0.24728283583975863
showed,1.9581027078289335,-inf,-inf,-inf
easily,-inf,-inf,1.3825660382150446,0.4572612806340702
translating,1.9581027078289335,-inf,-inf,-inf
prices,-inf,-inf,-inf,2.042223781355226
professionally,-inf,1.0341401411506062,-inf,1.0422237813552262
experiences,0.19256796146595617,0.26860539478762907,-0.5349718015929824,-0.04523905989511306
breakdown,-inf,-inf,1.9675285389362007,-inf
radios,-inf,-inf,0.9675285389362008,1.0422237813552262
said,0.15074778577132933,-inf,0.16017361687859658,0.8198313600187783
taken,-0.0418972921710666,-inf,1.2894566338235631,-0.9577762186447738
negative,-inf,-inf,1.9675285389362007,-inf
receives,-inf,-inf,1.9675285389362007,-inf
intentional,-inf,-inf,1.9675285389362007,-inf
vivienne,-inf,-inf,-inf,2.042223781355226
peeks,-inf,-inf,-inf,2.042223781355226
physically,0.9581027078289334,1.0341401411506062,-inf,-inf
unknown,-1.0418972921710665,-0.9658598588493937,0.5524910396573569,0.6271862820763826
subtly,0.7357102864924854,-inf,-inf,1.2348688592976222
security,-0.0418972921710666,0.6191026418717623,-1.0324714610637993,0.0422237813552262
spotlight,1.9581027078289335,-inf,-inf,-inf
empathetic,-0.36382538705842893,0.7122120462632437,0.6456004440488384,-inf
witness,-0.6268597928922228,0.44917764042944985,-0.6174339617849554,0.4572612806340702
ultra,-inf,-inf,0.9675285389362008,1.0422237813552262
holder,-inf,2.034140141150606,-inf,-inf
landing,-inf,-inf,-inf,2.042223781355226
graduating,-0.6268597928922228,1.0341401411506062,-0.6174339617849554,-0.5427387193659299
highlighted,0.3731402071077771,-inf,-inf,1.4572612806340701
sleeves,-inf,-inf,1.9675285389362007,-inf
cold,0.3731402071077771,-0.5508223595705501,0.9675285389362008,-inf
guarded,-0.6268597928922228,1.0341401411506062,-0.6174339617849554,-0.5427387193659299
youngest,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
directed,-0.6268597928922228,-0.5508223595705501,-0.6174339617849554,1.0422237813552262
travels,0.9581027078289334,-inf,0.9675285389362008,-inf
cherish,0.9581027078289334,1.0341401411506062,-inf,-inf
minimalist,1.9581027078289335,-inf,-inf,-inf
pacing,1.9581027078289335,-inf,-inf,-inf
carts,-inf,-inf,-inf,2.042223781355226
rush,1.9581027078289335,-inf,-inf,-inf
risk,0.9581027078289334,-inf,0.9675285389362008,-inf
aware,0.6361746129415711,0.7122120462632437,-inf,-0.279704313532136
anonymity,0.9581027078289334,-0.5508223595705501,0.3825660382150446,-inf
disordered,1.9581027078289335,-inf,-inf,-inf
played,1.3731402071077772,-inf,0.3825660382150446,-inf
hey,-inf,2.034140141150606,-inf,-inf
sender,-inf,-inf,1.9675285389362007,-inf
profound,0.3731402071077771,0.44917764042944985,-0.6174339617849554,-0.5427387193659299
important,0.9581027078289334,0.03414014115060624,-0.03247146106379921,-inf
lara,-inf,2.034140141150606,-inf,-inf
threads,-inf,2.034140141150606,-inf,-inf
firm,-inf,0.26860539478762907,0.2019937925732238,0.762115862162491
knew,0.7101751943853478,0.37117512842817674,-1.2803989745073847,-0.6207412313672029
listen,-0.0418972921710666,-inf,1.5524910396573568,-inf
typical,-0.0418972921710666,-1.5508223595705501,0.3825660382150446,0.4572612806340702
oak,-0.6268597928922228,-inf,-inf,1.7791893755214325
minimal,-inf,-inf,0.3825660382150446,1.4572612806340701
lived,0.9581027078289334,-inf,0.9675285389362008,-inf
redirect,-inf,-inf,-inf,2.042223781355226
liberation,-inf,2.034140141150606,-inf,-inf
casts,-1.0418972921710665,0.03414014115060624,0.28945663382356307,0.36415187624258866
expeditions,-inf,-inf,-inf,2.042223781355226
penal,-inf,-inf,-inf,2.042223781355226
immortalized,-inf,1.0341401411506062,-inf,1.0422237813552262
humanity,-inf,-inf,1.9675285389362007,-inf
batch,-inf,-inf,-inf,2.042223781355226
actively,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
gifted,1.9581027078289335,-inf,-inf,-inf
weariness,-inf,1.0341401411506062,-inf,1.0422237813552262
angry,-inf,-inf,-inf,2.042223781355226
long,0.15074778577132933,-1.0362491867407917,0.16017361687859658,0.3503460767175581
desert,1.2211371136627271,-inf,-inf,0.720295686467864
portal,-inf,-inf,-inf,2.042223781355226
focus,-0.0418972921710666,0.6191026418717623,-0.44750896034264315,-0.3728137179236174
artifice,-inf,-inf,-inf,2.042223781355226
mouth,-inf,-0.28778795373675625,0.6456004440488384,0.720295686467864
updo,-inf,2.034140141150606,-inf,-inf
ocean,-inf,-inf,-inf,2.042223781355226
turmoil,0.9581027078289334,-inf,-inf,1.0422237813552262
revealed,-inf,-inf,-inf,2.042223781355226
staring,-inf,-inf,1.9675285389362007,-inf
collectively,-inf,-inf,-inf,2.042223781355226
historians,-inf,-inf,-inf,2.042223781355226
reality,0.6361746129415711,-0.28778795373675625,0.6456004440488384,-inf
composition,-inf,1.4491776404294499,0.3825660382150446,-inf
eating,-inf,2.034140141150606,-inf,-inf
task,0.9581027078289334,-inf,0.9675285389362008,-inf
sweat,0.3731402071077771,-inf,1.3825660382150446,-inf
mysterious,0.05121211222041467,-0.5508223595705501,-0.35439955595116157,0.594764804384005
finds,-0.5013289108083638,-0.42529147748669116,0.5080969202989034,0.1677546634390851
harder,-inf,-inf,-inf,2.042223781355226
run,-0.4204089154247966,0.5036254244518262,-0.4109830843175291,0.14913898527173838
compounded,-inf,-inf,1.9675285389362007,-inf
bohemian,-inf,0.44917764042944985,1.3825660382150446,-inf
entrusted,1.3731402071077772,-inf,-inf,0.4572612806340702
fantastical,-inf,1.0341401411506062,0.9675285389362008,-inf
enact,-inf,2.034140141150606,-inf,-inf
steps,-inf,1.0341401411506062,-0.6174339617849554,0.4572612806340702
restoring,-inf,-inf,1.9675285389362007,-inf
gazing,0.9581027078289334,-inf,0.9675285389362008,-inf
instinct,1.9581027078289335,-inf,-inf,-inf
stigma,-inf,-inf,1.9675285389362007,-inf
fringes,-inf,-inf,0.9675285389362008,1.0422237813552262
contaminated,-inf,-inf,-inf,2.042223781355226
funds,-inf,-inf,-inf,2.042223781355226
validation,1.9581027078289335,-inf,-inf,-inf
renewal,-inf,2.034140141150606,-inf,-inf
proving,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
enormous,-inf,-inf,-inf,2.042223781355226
alley,-inf,-0.28778795373675625,0.6456004440488384,0.720295686467864
navigates,-inf,1.0341401411506062,-inf,1.0422237813552262
convention,-inf,-inf,1.9675285389362007,-inf
related,-inf,0.6191026418717623,0.5524910396573569,0.0422237813552262
breaking,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
mental,1.2800308027162957,-inf,-0.03247146106379921,-0.9577762186447738
redefine,-0.0418972921710666,1.6191026418717622,-inf,-inf
deathly,1.9581027078289335,-inf,-inf,-inf
maintenance,-inf,-inf,1.9675285389362007,-inf
unexplained,-inf,-inf,-inf,2.042223781355226
lies,0.7357102864924854,-inf,0.16017361687859658,0.23486885929762222
sash,-inf,2.034140141150606,-inf,-inf
daylight,0.9581027078289334,1.0341401411506062,-inf,-inf
pen,-inf,2.034140141150606,-inf,-inf
elite,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
entities,-inf,-inf,-inf,2.042223781355226
deciding,-inf,-inf,1.9675285389362007,-inf
inner,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
knowledgeable,-inf,2.034140141150606,-inf,-inf
