black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
case,1.0078966945359922,let,1.039344619241949,parking,0.930307646073458,straight,0.974689032405325
perimeter,1.0078966945359922,duties,1.039344619241949,solemn,0.930307646073458,buildings,0.974689032405325
regulations,1.0078966945359922,ways,1.039344619241949,bear,0.930307646073458,sunshine,0.9676349647584902
surrounded,1.0078966945359922,precision,1.039344619241949,mindset,0.930307646073458,hardworking,0.9676349647584902
testament,1.0078966945359922,commercial,1.039344619241949,clean,0.930307646073458,challenges,0.9676349647584902
matter,1.0078966945359922,action,1.039344619241949,highlights,0.930307646073458,resembles,0.9676349647584902
taught,1.0078966945359922,buttons,1.039344619241949,crimes,0.930307646073458,easily,0.9676349647584902
finally,1.0078966945359922,currently,1.039344619241949,earned,0.930307646073458,named,0.9676349647584902
enclosing,1.0078966945359922,inner,1.039344619241949,reputation,0.930307646073458,worker,0.9676349647584902
challenges,1.0078966945359922,metal,1.039344619241949,taught,0.930307646073458,powers,0.9676349647584902
real,1.0078966945359922,hours,1.039344619241949,highly,0.930307646073458,pride,0.9676349647584902
leaving,1.0078966945359922,factory,1.039344619241949,reminding,0.930307646073458,efficiency,0.9676349647584902
small,1.0078966945359922,shift,1.039344619241949,atmosphere,0.930307646073458,highly,0.9676349647584902
brightly,1.0078966945359922,unexpected,1.039344619241949,consider,0.930307646073458,duties,0.9676349647584902
positive,1.0078966945359922,little,1.039344619241949,slightly,0.930307646073458,buttons,0.9676349647584902
depicts,1.0078966945359922,hardworking,1.039344619241949,currently,0.930307646073458,create,0.9676349647584902
cuffs,1.0078966945359922,newfound,1.039344619241949,imagines,0.930307646073458,stares,0.9676349647584902
crimes,1.0078966945359922,faced,1.039344619241949,restrictive,0.930307646073458,finally,0.9676349647584902
mindset,1.0078966945359922,stern,1.039344619241949,positive,0.930307646073458,hours,0.9676349647584902
wears,1.0078966945359922,unlike,1.039344619241949,stern,0.930307646073458,born,0.9676349647584902
upright,1.0078966945359922,hue,1.039344619241949,conveying,0.930307646073458,striking,0.9676349647584902
stripped,1.0078966945359922,depicts,1.039344619241949,imprisonment,0.930307646073458,sought,0.9676349647584902
newfound,1.0078966945359922,born,1.039344619241949,regulations,0.930307646073458,crucial,0.9676349647584902
lack,1.0078966945359922,wall,1.039344619241949,escape,0.930307646073458,called,0.9676349647584902
gazing,1.0078966945359922,mesh,1.039344619241949,looking,0.930307646073458,confined,0.9676349647584902
orange囚服,1.0078966945359922,worker,1.039344619241949,carrying,0.930307646073458,simplicity,0.9676349647584902
mix,1.0078966945359922,named,1.039344619241949,believes,0.930307646073458,strong,0.9676349647584902
comfort,1.0078966945359922,colors,1.039344619241949,adversity,0.930307646073458,tasks,0.9676349647584902
sunshine,1.0078966945359922,echoing,1.039344619241949,presented,0.930307646073458,scent,0.9676349647584902
mistake,1.0078966945359922,lived,1.039344619241949,colors,0.930307646073458,duty,0.9676349647584902
crime,1.0078966945359922,position,1.039344619241949,crucial,0.930307646073458,piece,0.9676349647584902
continues,1.0078966945359922,easily,1.039344619241949,matter,0.930307646073458,courage,0.9676349647584902
bustling,1.0078966945359922,tasks,1.039344619241949,drawing,0.930307646073458,faced,0.9676349647584902
head,1.0078966945359922,consider,1.039344619241949,lack,0.930307646073458,action,0.9676349647584902
metal,1.0078966945359922,powers,1.039344619241949,cuffs,0.930307646073458,earned,0.9676349647584902
worked,1.0078966945359922,routine,1.039344619241949,knowing,0.930307646073458,drawing,0.9676349647584902
mesh,1.0078966945359922,brightly,1.039344619241949,piece,0.930307646073458,precision,0.9676349647584902
individuals,1.0078966945359922,strong,1.039344619241949,heaviness,0.930307646073458,conveying,0.9676349647584902
rare,1.0078966945359922,patterns,1.039344619241949,upright,0.930307646073458,comfortable,0.9676349647584902
status,1.0078966945359922,fixed,1.039344619241949,vehicles,0.930307646073458,spent,0.9676349647584902
broken,1.0078966945359922,reminding,1.039344619241949,presence,0.930307646073458,struggled,0.9676349647584902
solemn,1.0078966945359922,enclosing,1.039344619241949,best,0.930307646073458,lived,0.9676349647584902
circumstances,1.0078966945359922,challenging,1.039344619241949,barrier,0.930307646073458,vehicles,0.9676349647584902
restriction,1.0078966945359922,duty,1.039344619241949,broken,0.930307646073458,slightly,0.9676349647584902
struggled,1.0078966945359922,impression,1.039344619241949,firm,0.930307646073458,sunny,0.9676349647584902
carrying,1.0078966945359922,distractions,1.039344619241949,simplicity,0.930307646073458,shift,0.9676349647584902
breeze,1.0078966945359922,create,1.039344619241949,spent,0.930307646073458,right,0.9676349647584902
kept,1.0078966945359922,solitude,1.039344619241949,kept,0.930307646073458,case,0.9676349647584902
heaviness,1.0078966945359922,real,1.039344619241949,comfortable,0.930307646073458,age,0.9676349647584902
atmosphere,1.0078966945359922,leaving,1.039344619241949,maintaining,0.930307646073458,ways,0.9676349647584902
unexpected,1.0078966945359922,worn,1.039344619241949,inner,0.930307646073458,silent,0.9676349647584902
imprisonment,1.0078966945359922,steadfast,1.039344619241949,impression,0.930307646073458,continues,0.9676349647584902
reputation,1.0078966945359922,called,1.039344619241949,gentle,0.930307646073458,unlike,0.9676349647584902
tirelessly,1.0078966945359922,government,1.039344619241949,breeze,0.930307646073458,drew,0.9676349647584902
steadfast,1.0078966945359922,worked,1.039344619241949,different,0.930307646073458,adapt,0.9676349647584902
imagines,1.0078966945359922,age,1.039344619241949,solitude,0.930307646073458,parking,0.9676349647584902
sought,1.0078966945359922,unwavering,1.039344619241949,sunny,0.930307646073458,best,0.9676349647584902
contrasting,1.0078966945359922,powerful,1.039344619241949,small,0.930307646073458,fixed,0.9676349647584902
restrictive,1.0078966945359922,silent,1.039344619241949,high,0.930307646073458,patterns,0.9676349647584902
little,1.0078966945359922,knowing,1.039344619241949,unwavering,0.930307646073458,head,0.9676349647584902
adapt,1.0078966945359922,surrounded,1.039344619241949,demeanor,0.930307646073458,perimeter,0.9676349647584902
respected,1.0078966945359922,ancient,1.039344619241949,confined,0.930307646073458,frame,0.9676349647584902
looking,1.0078966945359922,efficiency,1.039344619241949,ancient,0.930307646073458,factory,0.9676349647584902
gentle,1.0078966945359922,striking,1.039344619241949,prisoner,0.8046638417101983,bustling,0.9676349647584902
wall,1.0078966945359922,highlights,1.039344619241949,surroundings,0.8046638417101983,believes,0.9676349647584902
demeanor,1.0078966945359922,frame,1.039344619241949,feel,0.7718009693328917,routine,0.9676349647584902
right,1.0078966945359922,barrier,1.039344619241949,concrete,0.7718009693328917,firm,0.9676349647584902
necessary,1.0078966945359922,combination,1.039344619241949,life,0.750333712848862,powerful,0.9676349647584902
sides,0.8493900177954259,firmly,1.039344619241949,prison,0.7344107145491798,tirelessly,0.9676349647584902
life,0.827922761311396,clean,1.039344619241949,beneath,0.7187095634155637,commercial,0.9676349647584902
sky,0.7962986118780979,rare,1.039344619241949,reminder,0.7187095634155637,restriction,0.9676349647584902
reminder,0.7962986118780979,job,0.8808379425013827,sky,0.7187095634155637,described,0.9676349647584902
situation,0.6980254262598417,work,0.8294524388682749,stark,0.7187095634155637,presence,0.9676349647584902
help,0.6958823214347052,jumpsuit,0.730190807495198,light,0.7187095634155637,combination,0.9676349647584902
power,0.6958823214347052,professional,0.7273302461406619,freedom,0.6795686217286655,area,0.8419911603952307
young,0.6958823214347052,indicating,0.7273302461406619,stands,0.6795686217286655,safety,0.7560368821005959
character,0.6958823214347052,young,0.7273302461406619,world,0.6204363777973073,setting,0.7560368821005959
isolated,0.6958823214347052,possibly,0.7273302461406619,dignity,0.618293272972171,hair,0.7168959404136975
reflecting,0.6958823214347052,facial,0.7273302461406619,reflecting,0.618293272972171,attire,0.6577636964823397
way,0.6958823214347052,nature,0.7273302461406619,past,0.618293272972171,people,0.6556205916572032
possibly,0.6958823214347052,focused,0.6734971174257809,way,0.618293272972171,chain,0.6556205916572032
hanging,0.6958823214347052,ground,0.6361264640424233,filled,0.618293272972171,hanging,0.6556205916572032
hang,0.6958823214347052,building,0.6361264640424233,scene,0.618293272972171,link,0.6556205916572032
strength,0.6958823214347052,woman,0.5500700389469971,help,0.618293272972171,thoughts,0.6556205916572032
giving,0.6958823214347052,expression,0.4679101231799709,incarcerated,0.618293272972171,power,0.6556205916572032
posture,0.6046785393364668,day,0.4673972281568684,characteristics,0.618293272972171,facial,0.6556205916572032
surroundings,0.5610445234324444,dressed,0.4673972281568684,hang,0.618293272972171,natural,0.6556205916572032
hands,0.5610445234324444,hair,0.4673972281568684,uniform,0.5808085160484012,strength,0.6556205916572032
image,0.4365478054532177,overall,0.4669991928061645,ahead,0.5270894908739325,knew,0.6556205916572032
man,0.4359493034509113,concrete,0.4669991928061645,building,0.5270894908739325,determined,0.5644168095589648
stands,0.4359493034509113,forward,0.4662054303154995,jumpsuit,0.3585994468107299,wearing,0.5644168095589648
feeling,0.4347575056095428,maintain,0.4662054303154995,overall,0.3579622196376735,dressed,0.3956875736734094
gray,0.4347575056095428,gray,0.4662054303154995,moment,0.3579622196376735,suggesting,0.3952895383227057
evidence,0.4347575056095428,feet,0.4662054303154995,suggesting,0.3579622196376735,moment,0.3952895383227057
maintain,0.4347575056095428,hard,0.4638424477698591,spirit,0.3571684571470086,like,0.3944957758320407
gravity,0.4347575056095428,strive,0.4638424477698591,left,0.3571684571470086,task,0.3944957758320407
ready,0.4323945230639023,guardian,0.4638424477698591,mind,0.3571684571470086,left,0.3944957758320407
today,0.4323945230639023,destined,0.4638424477698591,despite,0.3571684571470086,surrounding,0.3944957758320407
grew,0.4323945230639023,turned,0.4638424477698591,gray,0.3571684571470086,sign,0.3921327932864004
quiet,0.4323945230639023,loosely,0.4638424477698591,forward,0.3571684571470086,reflect,0.3921327932864004
individual,0.4323945230639023,providing,0.4638424477698591,maintain,0.3571684571470086,fateful,0.3921327932864004
determination,0.4323945230639023,abandoned,0.4638424477698591,surrounding,0.3571684571470086,ready,0.3921327932864004
identity,0.4323945230639023,respect,0.4638424477698591,like,0.3571684571470086,dedicated,0.3921327932864004
understanding,0.4323945230639023,contribute,0.4638424477698591,feet,0.3571684571470086,loosely,0.3921327932864004
body,0.4323945230639023,working,0.4638424477698591,current,0.3571684571470086,entire,0.3921327932864004
trees,0.4323945230639023,ensures,0.4638424477698591,skills,0.3548054746013682,learned,0.3921327932864004
breath,0.4323945230639023,time,0.4638424477698591,solid,0.3548054746013682,individual,0.3921327932864004
road,0.4323945230639023,continue,0.4638424477698591,appearance,0.3548054746013682,stood,0.3921327932864004
portrays,0.4323945230639023,grew,0.4638424477698591,compassion,0.3548054746013682,adding,0.3921327932864004
deep,0.4323945230639023,solid,0.4638424477698591,identity,0.3548054746013682,hard,0.3921327932864004
legend,0.4323945230639023,skills,0.4638424477698591,breath,0.3548054746013682,integrity,0.3921327932864004
lies,0.4323945230639023,understanding,0.4638424477698591,oppressive,0.3548054746013682,strive,0.3921327932864004
enduring,0.4323945230639023,viewer,0.4638424477698591,remains,0.3548054746013682,remote,0.3921327932864004
dreams,0.4323945230639023,adding,0.4638424477698591,body,0.3548054746013682,degree,0.3921327932864004
hard,0.4323945230639023,ensure,0.4638424477698591,portrays,0.3548054746013682,takes,0.3921327932864004
skills,0.4323945230639023,fateful,0.4638424477698591,darkness,0.3548054746013682,ensure,0.3921327932864004
entire,0.4323945230639023,quiet,0.4638424477698591,family,0.3548054746013682,grew,0.3921327932864004
known,0.4323945230639023,pockets,0.4638424477698591,deep,0.3548054746013682,portrays,0.3921327932864004
naturally,0.4323945230639023,approach,0.4638424477698591,countless,0.3548054746013682,countless,0.3921327932864004
providing,0.4323945230639023,deep,0.4638424477698591,time,0.3548054746013682,respect,0.3921327932864004
loosely,0.4323945230639023,legend,0.4638424477698591,individual,0.3548054746013682,industrious,0.3921327932864004
collar,0.4323945230639023,security,0.4638424477698591,fateful,0.3548054746013682,legend,0.3921327932864004
ensure,0.4323945230639023,need,0.4638424477698591,elements,0.3548054746013682,understanding,0.3921327932864004
fellow,0.4323945230639023,vigilant,0.4638424477698591,quiet,0.3548054746013682,breath,0.3921327932864004
contribute,0.4323945230639023,solace,0.4638424477698591,outside,0.3548054746013682,seeking,0.3921327932864004
solid,0.4323945230639023,sign,0.4638424477698591,accused,0.3548054746013682,time,0.3921327932864004
land,0.4323945230639023,standing,0.3899618958648919,ready,0.3548054746013682,description,0.3921327932864004
sterile,0.4323945230639023,fence,0.2983374745881757,contribute,0.3548054746013682,providing,0.3921327932864004
journey,0.4323945230639023,industrial,0.2875156514310201,security,0.3548054746013682,restricted,0.3921327932864004
countless,0.4323945230639023,light,0.2451785510032811,background,0.3548054746013682,harsh,0.3921327932864004
world,0.2841866765646232,eyes,0.2451785510032811,viewer,0.3548054746013682,identity,0.3921327932864004
environment,0.2841866765646232,beneath,0.2451785510032811,refused,0.3548054746013682,known,0.3921327932864004
stark,0.2137306262973244,setting,0.2451785510032811,working,0.3548054746013682,working,0.3921327932864004
setting,0.2137306262973244,bright,0.1464280532389328,strive,0.3548054746013682,distance,0.3921327932864004
confinement,0.2137306262973244,wire,0.0535584784616502,known,0.3548054746013682,focus,0.3921327932864004
ground,0.0221105537556933,backstory,0.0535584784616499,learning,0.3548054746013682,professionalism,0.3921327932864004
contrast,0.0221105537556933,elders,0.0535584784616499,adding,0.3548054746013682,believed,0.3921327932864004
ahead,0.0221105537556933,years,0.0535584784616499,respect,0.3548054746013682,security,0.3921327932864004
standard,0.022110553755693,keywords,0.0535584784616499,utilitarian,0.3548054746013682,casts,0.3921327932864004
based,0.022110553755693,standard,0.0535584784616499,sign,0.3548054746013682,viewer,0.3921327932864004
emotions,0.022110553755693,wearing,0.0535584784616499,mistakes,0.3548054746013682,body,0.3921327932864004
led,0.022110553755693,visible,0.0535584784616499,justice,0.3548054746013682,sense,0.329210949417657
path,0.022110553755693,wear,0.0535584784616499,entire,0.3548054746013682,standing,0.3182522413814332
backstory,0.022110553755693,glimpse,0.0535584784616499,confines,0.3548054746013682,orange,0.2445630222774581
likely,0.022110553755693,structure,0.0535584784616499,forced,0.3548054746013682,eyes,0.1734688965198224
keywords,0.022110553755693,long,0.0535584784616499,sense,0.2918836307326245,white,0.1734688965198224
appears,0.022110553755693,likely,0.0535584784616499,environment,0.2065976281020892,light,0.1734688965198224
pair,0.022110553755693,appears,0.0535584784616499,image,0.1665709585925968,warehouse,0.1734688965198224
sneakers,0.022110553755693,emotions,0.0535584784616499,difficult,0.1361415778347901,hands,0.1069440439597244
sunlight,0.022110553755693,heavy,0.0535584784616499,eyes,0.1361415778347901,bright,0.0747183987554743
stand,0.022110553755693,led,0.0535584784616499,hands,0.069616725274692,jumpsuit,0.0747183987554743
seen,0.022110553755693,seen,0.0535584784616499,area,0.069616725274692,fence,0.0342400217066301
wear,0.022110553755693,contrast,0.0535584784616499,orange,0.0375108401875973,resilience,-0.0181511760218087
glimpse,0.022110553755693,pair,0.0535584784616499,bright,0.0373910800704418,posture,-0.0181511760218087
expression,-0.0481416423414007,open,0.0535584784616499,shadow,0.0373910800704418,ahead,-0.0181511760218087
orange,-0.0772879097479554,lightning,0.0535584784616499,figure,-0.0554784947068409,contrast,-0.0181511760218087
sense,-0.1151311616202561,image,-0.208995909054327,dressed,-0.0554784947068409,keywords,-0.0181511760218088
feel,-0.1470167174805659,hanging,-0.2655099622864718,posture,-0.0554784947068409,lot,-0.0181511760218088
moment,-0.1470167174805659,giving,-0.2655099622864718,resilience,-0.0554784947068409,wear,-0.0181511760218088
concrete,-0.1470167174805659,scene,-0.2655099622864718,ground,-0.0554784947068409,appears,-0.0181511760218088
clear,-0.1470167174805659,link,-0.2655099622864718,wearing,-0.0554784947068409,day,-0.0181511760218088
suggesting,-0.1470167174805659,people,-0.2655099622864718,day,-0.0554784947068409,backstory,-0.0181511760218088
fence,-0.1475477018153058,knew,-0.2655099622864718,contrast,-0.0554784947068409,responsibility,-0.0181511760218088
knew,-0.2969578869924286,seemingly,-0.2655099622864718,keywords,-0.0554784947068411,stand,-0.0181511760218088
indicating,-0.2969578869924286,character,-0.2655099622864718,responsibility,-0.0554784947068411,glimpse,-0.0181511760218088
seemingly,-0.2969578869924286,characteristics,-0.2655099622864718,weather,-0.0554784947068411,based,-0.0181511760218088
complex,-0.2969578869924286,power,-0.2655099622864718,inmates,-0.0554784947068411,long,-0.0181511760218088
chain,-0.2969578869924286,filled,-0.2655099622864718,glimpse,-0.0554784947068411,hand,-0.0181511760218088
filled,-0.2969578869924286,thoughts,-0.2655099622864718,sun,-0.0554784947068411,open,-0.0181511760218088
link,-0.2969578869924286,drab,-0.2655099622864718,appears,-0.0554784947068411,standard,-0.0181511760218088
people,-0.2969578869924286,future,-0.2655099622864718,structure,-0.0554784947068411,emotions,-0.0181511760218088
characteristics,-0.2969578869924286,hang,-0.2655099622864718,suggests,-0.0554784947068411,place,-0.0181511760218088
heart,-0.2969578869924286,distant,-0.2655099622864718,wear,-0.0554784947068411,pair,-0.0181511760218088
distant,-0.2969578869924286,chain,-0.2655099622864718,pair,-0.0554784947068411,suggests,-0.0181511760218088
engineer,-0.2969578869924286,world,-0.2669333843101934,heavy,-0.0554784947068411,expression,-0.0884033721189026
thoughts,-0.2969578869924286,attention,-0.2669333843101934,sneakers,-0.0554784947068411,clear,-0.1872784472580679
scene,-0.2969578869924286,environment,-0.2669333843101934,standard,-0.0554784947068411,sides,-0.1872784472580679
shoes,-0.2969578869924286,orange,-0.2678894383414362,actions,-0.0554784947068411,overall,-0.1872784472580679
future,-0.2969578869924286,like,-0.5266347781116343,lot,-0.0554784947068411,feel,-0.1872784472580679
bright,-0.2988586211622421,left,-0.5266347781116343,emotions,-0.0554784947068411,scene,-0.3372196167699306
area,-0.4353622118435473,ability,-0.5266347781116343,backstory,-0.0554784947068411,giving,-0.3372196167699306
black,-0.5580827028175911,surrounding,-0.5266347781116343,years,-0.0554784947068411,help,-0.3372196167699306
like,-0.5580827028175911,feeling,-0.5266347781116343,sides,-0.2246057659431,reflecting,-0.3372196167699306
forward,-0.5580827028175911,spirit,-0.5266347781116343,fence,-0.2251367502778397,young,-0.3372196167699306
despite,-0.5580827028175911,stark,-0.7476616574238526,standing,-0.3028378315598643,indicating,-0.3372196167699306
feet,-0.5580827028175911,sense,-0.8187303533498056,cold,-0.3745469354549627,way,-0.3372196167699306
surrounding,-0.5580827028175911,ahead,-0.939281729965484,neatly,-0.3745469354549627,character,-0.3372196167699306
left,-0.5580827028175911,facility,-0.939281729965484,shoes,-0.3745469354549627,characteristics,-0.3372196167699306
wire,-0.5604574318250805,face,-0.939281729965484,giving,-0.3745469354549627,filled,-0.3372196167699306
day,-0.5604574318250805,posture,-0.939281729965484,character,-0.3745469354549627,environment,-0.3386430387936521
standing,-0.6390875327925483,zone,-0.939281729965484,indicating,-0.3745469354549627,forward,-0.598344432595093
beneath,-0.7791095821298094,person,-0.9428482568143416,thoughts,-0.3745469354549627,current,-0.598344432595093
white,-0.7791095821298094,sides,-1.108409001201743,complex,-0.3745469354549627,feet,-0.598344432595093
eyes,-0.7791095821298094,feel,-1.108409001201743,possibly,-0.3745469354549627,gravity,-0.598344432595093
building,-0.9707296546714403,suggesting,-1.108409001201743,knew,-0.3745469354549627,mind,-0.598344432595093
wearing,-0.9707296546714403,moment,-1.108409001201743,engineer,-0.3745469354549627,stands,-0.6007191616025823
overall,-1.1398569259076996,surroundings,-1.3967544955647244,drab,-0.3745469354549627,image,-0.601913930278074
attention,-1.291221517443284,hands,-1.3967544955647244,strength,-0.3745469354549627,sky,-0.8193713119073114
dressed,-1.553297640252214,area,-1.3967544955647244,people,-0.3745469354549627,reminder,-0.8193713119073114
hair,-1.553297640252214,stands,-1.5218497155462571,facial,-0.3745469354549627,beneath,-0.8193713119073114
focused,-1.6684061177235896,life,-1.9356884652414756,link,-0.3745469354549627,stark,-0.8193713119073114
work,-1.7750051837970728,uniform,-2.1052136620419364,chain,-0.3745469354549627,confinement,-0.8193713119073114
indicate,-4.678329164385399,claiming,-4.646881239679442,expression,-0.4469390575442231,ground,-1.0109913844489424
universe,-4.678329164385399,remnant,-4.646881239679442,task,-0.6356717512801251,figure,-1.0109913844489424
exudes,-4.678329164385399,sleeves,-4.646881239679442,black,-0.6356717512801251,building,-1.0109913844489424
surface,-4.678329164385399,secure,-4.646881239679442,hair,-0.6380464802876145,shadows,-1.1801186556852017
child,-4.678329164385399,extends,-4.646881239679442,face,-1.048318703133975,situation,-1.3314832472207858
emergency,-4.678329164385399,thriving,-4.646881239679442,determined,-1.048318703133975,world,-1.3314832472207858
set,-4.678329164385399,emergency,-4.646881239679442,person,-1.0518852299828327,surroundings,-1.468464150048183
protecting,-4.678329164385399,metaphorically,-4.646881239679442,attire,-1.368810565905818,wire,-1.593559370029716
wandering,-4.678329164385399,guardhouse,-4.646881239679442,attention,-1.368810565905818,shadow,-1.9145285449476512
children,-4.678329164385399,items,-4.646881239679442,center,-4.755918212847933,life,-2.007398119724934
floor,-4.678329164385399,stronger,-4.646881239679442,busy,-4.755918212847933,person,-2.007398119724934
symbol,-4.678329164385399,abuse,-4.646881239679442,unfolded,-4.755918212847933,uniform,-2.176923316525395
amends,-4.678329164385399,freedoms,-4.646881239679442,unadorned,-4.755918212847933,prison,-2.2219678681031167
immediate,-4.678329164385399,tempestuous,-4.646881239679442,betrayed,-4.755918212847933,straightforward,-4.718590894162901
importantly,-4.678329164385399,visual,-4.646881239679442,stray,-4.755918212847933,criminal,-4.718590894162901
teaching,-4.678329164385399,assistance,-4.646881239679442,identifiable,-4.755918212847933,human,-4.718590894162901
tempestuous,-4.678329164385399,ethic,-4.646881239679442,saw,-4.755918212847933,distinctively,-4.718590894162901
impending,-4.678329164385399,tools,-4.646881239679442,embezzled,-4.755918212847933,command,-4.718590894162901
overcome,-4.678329164385399,given,-4.646881239679442,door,-4.755918212847933,prisoners,-4.718590894162901
pleasant,-4.678329164385399,channeling,-4.646881239679442,occupied,-4.755918212847933,fates,-4.718590894162901
formidable,-4.678329164385399,personal,-4.646881239679442,experiences,-4.755918212847933,matters,-4.718590894162901
visual,-4.678329164385399,relentless,-4.646881239679442,wrath,-4.755918212847933,otherworldly,-4.718590894162901
tear,-4.678329164385399,hostage,-4.646881239679442,jury,-4.755918212847933,aimlessly,-4.718590894162901
desolation,-4.678329164385399,imprisoned,-4.646881239679442,chosen,-4.755918212847933,guilt,-4.718590894162901
barren,-4.678329164385399,design,-4.646881239679442,serve,-4.755918212847933,effect,-4.718590894162901
meant,-4.678329164385399,committed,-4.646881239679442,pulse,-4.755918212847933,passed,-4.718590894162901
watch,-4.678329164385399,tend,-4.646881239679442,pain,-4.755918212847933,solar,-4.718590894162901
fulfillment,-4.678329164385399,career,-4.646881239679442,monotonous,-4.755918212847933,point,-4.718590894162901
radiates,-4.678329164385399,wrath,-4.646881239679442,learn,-4.755918212847933,living,-4.718590894162901
connotes,-4.678329164385399,accurately,-4.646881239679442,brief,-4.755918212847933,leaning,-4.718590894162901
gently,-4.678329164385399,live,-4.646881239679442,caught,-4.755918212847933,longing,-4.718590894162901
studying,-4.678329164385399,discrimination,-4.646881239679442,search,-4.755918212847933,bears,-4.718590894162901
soared,-4.678329164385399,lawyer,-4.646881239679442,hardships,-4.755918212847933,makes,-4.718590894162901
examine,-4.678329164385399,state,-4.646881239679442,end,-4.755918212847933,roams,-4.718590894162901
azure,-4.678329164385399,dozens,-4.646881239679442,participate,-4.755918212847933,repair,-4.718590894162901
orchestrating,-4.678329164385399,wielded,-4.646881239679442,independence,-4.755918212847933,items,-4.718590894162901
puzzle,-4.678329164385399,car,-4.646881239679442,dare,-4.755918212847933,stumbled,-4.718590894162901
entirely,-4.678329164385399,uncanny,-4.646881239679442,presentable,-4.755918212847933,desolation,-4.718590894162901
dwell,-4.678329164385399,data,-4.646881239679442,knowledge,-4.755918212847933,came,-4.718590894162901
shimmering,-4.678329164385399,hint,-4.646881239679442,secured,-4.755918212847933,traditional,-4.718590894162901
contrasts,-4.678329164385399,civil,-4.646881239679442,flows,-4.755918212847933,false,-4.718590894162901
potentially,-4.678329164385399,hold,-4.646881239679442,staring,-4.755918212847933,stronger,-4.718590894162901
promptly,-4.678329164385399,context,-4.646881239679442,country,-4.755918212847933,composition,-4.718590894162901
feels,-4.678329164385399,numb,-4.646881239679442,tool,-4.755918212847933,rarely,-4.718590894162901
melodies,-4.678329164385399,barren,-4.646881239679442,amiss,-4.755918212847933,inmate,-4.718590894162901
woven,-4.678329164385399,desolation,-4.646881239679442,searching,-4.755918212847933,reflects,-4.718590894162901
legends,-4.678329164385399,clouds,-4.646881239679442,creates,-4.755918212847933,accusation,-4.718590894162901
clues,-4.678329164385399,bears,-4.646881239679442,weavers,-4.755918212847933,discrimination,-4.718590894162901
logos,-4.678329164385399,melodies,-4.646881239679442,change,-4.755918212847933,clouds,-4.718590894162901
colleagues,-4.678329164385399,employee,-4.646881239679442,provides,-4.755918212847933,claiming,-4.718590894162901
addressed,-4.678329164385399,meant,-4.646881239679442,alert,-4.755918212847933,gets,-4.718590894162901
wielded,-4.678329164385399,human,-4.646881239679442,disrupt,-4.755918212847933,civil,-4.718590894162901
data,-4.678329164385399,loved,-4.646881239679442,starkly,-4.755918212847933,luminescence,-4.718590894162901
highest,-4.678329164385399,highest,-4.646881239679442,relentless,-4.755918212847933,pants,-4.718590894162901
car,-4.678329164385399,chimneys,-4.646881239679442,girl,-4.755918212847933,accurately,-4.718590894162901
thriving,-4.678329164385399,fences,-4.646881239679442,trim,-4.755918212847933,jury,-4.718590894162901
existence,-4.678329164385399,trim,-4.646881239679442,hopes,-4.755918212847933,overhead,-4.718590894162901
extends,-4.678329164385399,men,-4.646881239679442,resolving,-4.755918212847933,youth,-4.718590894162901
inhabitants,-4.678329164385399,write,-4.646881239679442,impending,-4.755918212847933,employee,-4.718590894162901
dream,-4.678329164385399,shone,-4.646881239679442,shone,-4.755918212847933,bound,-4.718590894162901
ascended,-4.678329164385399,impending,-4.646881239679442,write,-4.755918212847933,orchestrating,-4.718590894162901
independence,-4.678329164385399,disrupt,-4.646881239679442,son,-4.755918212847933,azure,-4.718590894162901
unperturbed,-4.678329164385399,addressed,-4.646881239679442,blew,-4.755918212847933,examine,-4.718590894162901
composure,-4.678329164385399,guidance,-4.646881239679442,committed,-4.755918212847933,isolation,-4.718590894162901
inspector,-4.678329164385399,blessing,-4.646881239679442,volumes,-4.755918212847933,outskirts,-4.718590894162901
flows,-4.678329164385399,hopes,-4.646881239679442,hazards,-4.755918212847933,anticipating,-4.718590894162901
turn,-4.678329164385399,changed,-4.646881239679442,diagrams,-4.755918212847933,appearing,-4.718590894162901
silhouette,-4.678329164385399,proved,-4.646881239679442,intricate,-4.755918212847933,betrayed,-4.718590894162901
presentable,-4.678329164385399,colleagues,-4.646881239679442,symbol,-4.755918212847933,section,-4.718590894162901
dim,-4.678329164385399,label,-4.646881239679442,scenario,-4.755918212847933,colored,-4.718590894162901
plotting,-4.678329164385399,captures,-4.646881239679442,formidable,-4.755918212847933,girl,-4.718590894162901
busy,-4.678329164385399,enter,-4.646881239679442,pragmatism,-4.755918212847933,realms,-4.718590894162901
worksite,-4.678329164385399,experiences,-4.646881239679442,direction,-4.755918212847933,navigating,-4.718590894162901
wind,-4.678329164385399,fashion,-4.646881239679442,children,-4.755918212847933,unfolded,-4.718590894162901
reconnecting,-4.678329164385399,calculations,-4.646881239679442,occasional,-4.755918212847933,stray,-4.718590894162901
particular,-4.678329164385399,strange,-4.646881239679442,furious,-4.755918212847933,embezzled,-4.718590894162901
detained,-4.678329164385399,flows,-4.646881239679442,extends,-4.755918212847933,melodies,-4.718590894162901
brand,-4.678329164385399,model,-4.646881239679442,prepares,-4.755918212847933,woven,-4.718590894162901
adds,-4.678329164385399,biased,-4.646881239679442,emergency,-4.755918212847933,barren,-4.718590894162901
