black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
reading,1.026208337748782,changes,1.121832557958765,struggles,0.9963084013653384,learn,1.233082896300956
different,1.026208337748782,regret,1.121832557958765,attention,0.9963084013653384,tall,1.233082896300956
sounds,1.026208337748782,daily,1.121832557958765,met,0.9963084013653384,practices,1.233082896300956
open,1.026208337748782,immersed,1.121832557958765,isolation,0.9963084013653384,saw,1.233082896300956
restrictions,1.026208337748782,throwing,1.121832557958765,colored,0.9963084013653384,falls,1.233082896300956
signifies,1.026208337748782,open,1.121832557958765,questions,0.9963084013653384,rural,1.233082896300956
perceptions,1.026208337748782,sunlight,1.121832557958765,gives,0.9963084013653384,partially,1.233082896300956
functional,1.026208337748782,difference,1.121832557958765,clear,0.9963084013653384,thinking,1.233082896300956
vow,1.026208337748782,hopes,1.121832557958765,management,0.9963084013653384,light,1.233082896300956
whistle,1.026208337748782,ingenuity,1.121832557958765,field,0.9963084013653384,working,1.233082896300956
anew,1.026208337748782,knowing,1.121832557958765,academically,0.9963084013653384,quiet,1.233082896300956
media,1.026208337748782,dedication,1.121832557958765,multiple,0.9963084013653384,bright,1.1475738205818926
follow,1.026208337748782,attention,1.121832557958765,depicts,0.9963084013653384,people,1.1475738205818926
serving,1.026208337748782,teaching,1.121832557958765,restrictions,0.9963084013653384,engineering,1.1268889967432458
changes,1.026208337748782,contemplation,1.121832557958765,released,0.9963084013653384,uniform,1.0862984718253983
tangible,1.026208337748782,uniforms,1.121832557958765,newfound,0.9963084013653384,ahead,1.0862984718253983
youth,1.026208337748782,comes,1.121832557958765,vibrant,0.9963084013653384,sustainable,1.0862984718253983
daily,1.026208337748782,bars,1.121832557958765,gain,0.9963084013653384,work,0.9658906789347736
money,1.026208337748782,larger,1.121832557958765,walked,0.9963084013653384,possibly,0.8251736560002358
prepare,1.026208337748782,parent,1.121832557958765,opportunity,0.9963084013653384,hard,0.8251736560002358
directly,1.026208337748782,tirelessly,1.121832557958765,institutional,0.9963084013653384,chance,0.8251736560002358
inside,1.026208337748782,management,1.121832557958765,follow,0.9963084013653384,building,0.8251736560002358
expanse,1.026208337748782,household,1.121832557958765,zipper,0.9963084013653384,sun,0.8251736560002358
aimed,1.026208337748782,keen,1.121832557958765,aimed,0.9963084013653384,symbol,0.8251736560002358
knowing,1.026208337748782,studies,1.121832557958765,adjustments,0.9963084013653384,use,0.8227989269927467
parole,1.026208337748782,space,1.121832557958765,quick,0.9963084013653384,turned,0.8227989269927467
web,1.026208337748782,end,1.121832557958765,surface,0.9963084013653384,suggesting,0.8227989269927467
larger,1.026208337748782,gain,1.121832557958765,problems,0.9963084013653384,color,0.8227989269927467
filled,1.026208337748782,thing,1.121832557958765,shows,0.9963084013653384,university,0.8227989269927467
risk,1.026208337748782,unethical,1.121832557958765,serving,0.9963084013653384,neutral,0.8227989269927467
sound,1.026208337748782,fellow,1.121832557958765,grew,0.9963084013653384,place,0.8227989269927467
encouraging,1.026208337748782,struggles,1.121832557958765,children,0.9963084013653384,turning,0.8227989269927467
including,1.026208337748782,books,1.121832557958765,curveballs,0.9963084013653384,come,0.8227989269927467
keen,1.026208337748782,espionage,1.121832557958765,today,0.9963084013653384,pursue,0.8227989269927467
difference,1.026208337748782,lingering,1.121832557958765,acceptance,0.9963084013653384,began,0.8227989269927467
robbery,1.026208337748782,enforcement,1.121832557958765,robbery,0.9963084013653384,mind,0.8227989269927467
tirelessly,1.026208337748782,isolation,1.121832557958765,sharing,0.9963084013653384,dressed,0.8227989269927467
societal,1.026208337748782,organization,1.121832557958765,continues,0.9963084013653384,looking,0.8227989269927467
sharing,1.026208337748782,words,1.121832557958765,influenced,0.9963084013653384,features,0.8227989269927467
influenced,1.026208337748782,swift,1.121832557958765,fellow,0.9963084013653384,overcome,0.8227989269927467
standard,1.026208337748782,inspire,1.121832557958765,prepare,0.9963084013653384,days,0.8227989269927467
words,1.026208337748782,innocence,1.121832557958765,arms,0.9963084013653384,fair,0.8157448593459121
bars,1.026208337748782,continued,1.121832557958765,resignation,0.9963084013653384,returned,0.8157448593459121
reclaim,1.026208337748782,institutional,1.121832557958765,integrity,0.9963084013653384,colored,0.8157448593459121
particular,1.026208337748782,reclaim,1.121832557958765,parole,0.9963084013653384,shoulders,0.8157448593459121
loosely,1.026208337748782,black,0.8098181848574778,incarcerated,0.9963084013653384,expanding,0.8157448593459121
loved,1.026208337748782,sustainable,0.8098181848574778,uniforms,0.9963084013653384,teaching,0.8157448593459121
arms,1.026208337748782,indicating,0.8098181848574778,inspiring,0.9963084013653384,unethical,0.8157448593459121
athletically,1.026208337748782,keywords,0.8098181848574778,attend,0.9963084013653384,problems,0.8157448593459121
household,1.026208337748782,earned,0.8098181848574778,testament,0.9963084013653384,vibrant,0.8157448593459121
books,1.026208337748782,earning,0.8098181848574778,great,0.9963084013653384,today,0.8157448593459121
zipper,1.026208337748782,feel,0.8098181848574778,money,0.9963084013653384,great,0.8157448593459121
passion,1.026208337748782,engineering,0.7559850561425966,athletically,0.9963084013653384,faced,0.8157448593459121
confidence,1.026208337748782,inmates,0.7186144027592392,steps,0.9963084013653384,comes,0.8157448593459121
met,1.026208337748782,backstory,0.7186144027592392,impact,0.9963084013653384,length,0.8157448593459121
organization,1.026208337748782,attire,0.7186144027592392,sounds,0.9963084013653384,slowly,0.8157448593459121
sentenced,1.026208337748782,future,0.5498851668736838,following,0.9963084013653384,tangible,0.8157448593459121
inspire,1.026208337748782,hope,0.5498851668736838,dedicated,0.9963084013653384,field,0.8157448593459121
parent,1.026208337748782,expression,0.5498851668736838,navigate,0.9963084013653384,questions,0.8157448593459121
fast,1.026208337748782,based,0.5494871315229801,poor,0.9963084013653384,camera,0.8157448593459121
academically,1.026208337748782,knew,0.5486933690323152,ged,0.9963084013653384,discovered,0.8157448593459121
facility,0.8146102550908876,sun,0.5486933690323152,throwing,0.9963084013653384,fast,0.8157448593459121
challenges,0.8146102550908876,day,0.5486933690323152,capacity,0.9963084013653384,adversity,0.8157448593459121
determined,0.8146102550908876,years,0.5486933690323152,sunlight,0.9963084013653384,different,0.8157448593459121
hands,0.8146102550908876,point,0.5486933690323152,outdoors,0.9963084013653384,anew,0.8157448593459121
journey,0.8146102550908876,education,0.5486933690323152,convicted,0.9963084013653384,steps,0.8157448593459121
yard,0.717054526002031,way,0.5486933690323152,sound,0.9963084013653384,risk,0.8157448593459121
wearing,0.7163370694726313,choices,0.5463303864866749,structures,0.9963084013653384,presence,0.8157448593459121
world,0.7163370694726313,landed,0.5463303864866749,enforcement,0.9963084013653384,mentor,0.8157448593459121
program,0.714193964647495,struggled,0.5463303864866749,americans,0.9963084013653384,natural,0.8157448593459121
school,0.714193964647495,driven,0.5463303864866749,promising,0.9963084013653384,project,0.8157448593459121
incarceration,0.714193964647495,brought,0.5463303864866749,man,0.8706645970020784,loved,0.8157448593459121
earning,0.714193964647495,practices,0.5463303864866749,long,0.8378017246247718,filled,0.8157448593459121
excelled,0.714193964647495,severe,0.5463303864866749,criminal,0.7847103187074437,damning,0.8157448593459121
area,0.714193964647495,profit,0.5463303864866749,led,0.6864371330891875,leading,0.8157448593459121
environment,0.6229901825492564,year,0.5463303864866749,felt,0.6842940282640513,hopes,0.8157448593459121
sides,0.6229901825492564,relaxed,0.5463303864866749,release,0.6842940282640513,signifies,0.8157448593459121
background,0.579356166645234,younger,0.5463303864866749,inmate,0.6842940282640513,perceptions,0.8157448593459121
moment,0.579356166645234,improve,0.5463303864866749,aspirations,0.6842940282640513,navigate,0.8157448593459121
face,0.5537617698591306,lighting,0.5463303864866749,crime,0.6842940282640513,quickly,0.8157448593459121
stark,0.4538629113129973,rural,0.5463303864866749,respect,0.6842940282640513,solving,0.8157448593459121
person,0.4538629113129973,contributing,0.5463303864866749,helping,0.6842940282640513,web,0.8157448593459121
education,0.4530691488223324,age,0.5463303864866749,school,0.6842940282640513,studies,0.8157448593459121
building,0.4530691488223324,events,0.5463303864866749,area,0.6842940282640513,structures,0.8157448593459121
years,0.4530691488223324,feeling,0.5463303864866749,redemption,0.6842940282640513,leaving,0.8157448593459121
provided,0.4530691488223324,illegal,0.5463303864866749,earned,0.6842940282640513,opportunity,0.8157448593459121
symbol,0.4530691488223324,working,0.5463303864866749,sides,0.5930902461658126,incarcerated,0.8157448593459121
quiet,0.4507061662766921,wore,0.5463303864866749,inmates,0.5930902461658126,societal,0.8157448593459121
believed,0.4507061662766921,unforgiving,0.5463303864866749,time,0.5494562302617905,cost,0.8157448593459121
student,0.4507061662766921,loose,0.5463303864866749,moment,0.5494562302617905,expanse,0.8157448593459121
far,0.4507061662766921,worked,0.5463303864866749,fence,0.523861833475687,espionage,0.8157448593459121
contrasting,0.4507061662766921,upright,0.5463303864866749,standing,0.4247598180408438,impact,0.8157448593459121
purpose,0.4507061662766921,neighborhood,0.5463303864866749,sense,0.4247598180408438,poor,0.8157448593459121
eventually,0.4507061662766921,science,0.5463303864866749,despite,0.4247598180408438,lit,0.8157448593459121
loose,0.4507061662766921,reputation,0.5463303864866749,hope,0.4243610102802574,level,0.8157448593459121
learn,0.4507061662766921,secure,0.5463303864866749,chain,0.4243610102802574,encouraging,0.8157448593459121
silent,0.4507061662766921,student,0.5463303864866749,link,0.4243610102802574,swift,0.8157448593459121
prove,0.4507061662766921,trial,0.5463303864866749,hair,0.4239629749295535,consequences,0.8157448593459121
additional,0.4507061662766921,calm,0.5463303864866749,possibly,0.4231692124388886,integrity,0.8157448593459121
plans,0.4507061662766921,emotions,0.5463303864866749,mix,0.4231692124388886,inspiring,0.8157448593459121
overall,0.4507061662766921,paved,0.5463303864866749,hard,0.4231692124388886,living,0.8157448593459121
illegal,0.4507061662766921,free,0.5463303864866749,chance,0.4231692124388886,track,0.8157448593459121
college,0.4507061662766921,falls,0.5463303864866749,knew,0.4231692124388886,ingenuity,0.8157448593459121
struggled,0.4507061662766921,innovative,0.5463303864866749,provided,0.4231692124388886,inside,0.8157448593459121
fitting,0.4507061662766921,typically,0.5463303864866749,way,0.4231692124388886,acceptance,0.8157448593459121
events,0.4507061662766921,college,0.5463303864866749,story,0.4231692124388886,immersed,0.8157448593459121
age,0.4507061662766921,unexpected,0.5463303864866749,light,0.4208062298932486,scene,0.8157448593459121
focused,0.4507061662766921,freedom,0.5463303864866749,gates,0.4208062298932486,passion,0.8157448593459121
tall,0.4507061662766921,straight,0.5463303864866749,upright,0.4208062298932486,city,0.8157448593459121
given,0.4507061662766921,perceived,0.5463303864866749,focused,0.4208062298932486,destruction,0.8157448593459121
brought,0.4507061662766921,mechanical,0.5463303864866749,taken,0.4208062298932486,loosely,0.8157448593459121
known,0.4507061662766921,dreamed,0.5463303864866749,partially,0.4208062298932486,particular,0.8157448593459121
likely,0.4507061662766921,non,0.5463303864866749,commitment,0.4208062298932486,confidence,0.8157448593459121
worked,0.4507061662766921,plans,0.5463303864866749,requires,0.4208062298932486,functional,0.8157448593459121
commitment,0.4507061662766921,somewhat,0.5463303864866749,known,0.4208062298932486,designing,0.8157448593459121
terms,0.4507061662766921,financial,0.5463303864866749,relaxed,0.4208062298932486,right,0.8157448593459121
thinking,0.4507061662766921,provide,0.5463303864866749,emotions,0.4208062298932486,thing,0.8157448593459121
taken,0.4507061662766921,broken,0.5463303864866749,severe,0.4208062298932486,running,0.8157448593459121
strong,0.4507061662766921,fitting,0.5463303864866749,improve,0.4208062298932486,problem,0.8157448593459121
perceived,0.4507061662766921,prison,0.3285198989219214,likely,0.4208062298932486,directly,0.8157448593459121
degree,0.4507061662766921,jumpsuit,0.3284342155765528,paved,0.4208062298932486,space,0.8157448593459121
utilitarian,0.4507061662766921,face,0.3281776233288253,college,0.4208062298932486,yard,0.7286405008985989
spirit,0.4507061662766921,situation,0.327666489720097,prove,0.4208062298932486,like,0.6901010549826524
saw,0.4507061662766921,hands,0.327666489720097,terms,0.4208062298932486,hair,0.6572381826053455
freedom,0.4507061662766921,challenges,0.327666489720097,feeling,0.4208062298932486,long,0.6572381826053455
emotions,0.4507061662766921,journey,0.327666489720097,illegal,0.4208062298932486,appears,0.6041467766880175
night,0.4507061662766921,determined,0.327666489720097,cast,0.4208062298932486,industrial,0.6041467766880175
holding,0.4507061662766921,turn,0.327666489720097,business,0.4208062298932486,determination,0.5650058350011193
calm,0.4507061662766921,dreams,0.327666489720097,struggled,0.4208062298932486,community,0.5650058350011193
landed,0.4507061662766921,orange,0.2613590893184936,overall,0.4208062298932486,program,0.5037304862446249
trial,0.4507061662766921,harsh,0.1360464171784658,events,0.4208062298932486,aspirations,0.5037304862446249
casting,0.4507061662766921,walls,0.1360464171784658,somewhat,0.4208062298932486,early,0.5037304862446249
business,0.4507061662766921,involved,0.1360464171784658,grow,0.4208062298932486,company,0.5037304862446249
upright,0.4507061662766921,family,0.1360464171784658,graduating,0.4208062298932486,redemption,0.5037304862446249
experiences,0.4507061662766921,sides,0.1360464171784658,intelligence,0.4208062298932486,felt,0.5037304862446249
rise,0.4507061662766921,past,0.1360464171784658,ways,0.4208062298932486,release,0.5037304862446249
paved,0.4507061662766921,confines,0.1360464171784655,worked,0.4208062298932486,particularly,0.5037304862446249
dreamed,0.4507061662766921,place,0.1360464171784655,silent,0.4208062298932486,ground,0.5037304862446249
relaxed,0.4507061662766921,days,0.1360464171784655,free,0.4208062298932486,stood,0.4498973575297437
free,0.4507061662766921,ready,0.1360464171784655,student,0.4208062298932486,attire,0.4125267041463865
grow,0.4507061662766921,contrast,0.1360464171784655,year,0.4208062298932486,current,0.4125267041463865
change,0.4507061662766921,single,0.1360464171784655,freedom,0.4208062298932486,woman,0.4125267041463865
image,0.3616305637087711,overcome,0.1360464171784655,perceived,0.4208062298932486,orange,0.3697086424031656
led,0.3024983197774129,reminder,0.1360464171784655,lighting,0.4208062298932486,expression,0.2437974682608314
fence,0.2325534031188424,appearance,0.1360464171784655,driven,0.4208062298932486,point,0.2426056704194626
justice,0.2320422695101143,specific,0.1360464171784655,eventually,0.4208062298932486,suggests,0.2426056704194626
took,0.2320422695101143,better,0.1360464171784655,prison,0.318380553340656,mix,0.2426056704194626
outside,0.2320422695101143,personal,0.1360464171784655,work,0.2730766481010165,metal,0.2426056704194626
turn,0.2320422695101143,job,0.1360464171784655,wearing,0.2725983833939692,sentence,0.2426056704194626
dreams,0.2320422695101143,use,0.1360464171784655,industrial,0.2021423331266704,beneath,0.2402426878738222
appears,0.2320422695101143,color,0.1360464171784655,hands,0.2021423331266704,calm,0.2402426878738222
criminal,0.2320422695101143,began,0.1360464171784655,facility,0.2021423331266704,decisions,0.2402426878738222
sense,0.1921053669083105,detailed,0.1360464171784655,turn,0.2021423331266704,trial,0.2402426878738222
like,0.1655174169500157,positive,0.1360464171784655,situation,0.2021423331266704,mistakes,0.2402426878738222
mother,0.1655174169500157,series,0.1360464171784655,took,0.2021423331266704,prisoner,0.2402426878738222
time,0.1655174169500157,scholarship,0.1360464171784655,background,0.135617480566572,commitment,0.2402426878738222
life,0.114346924943913,characteristics,0.1360464171784655,life,0.0844469885604695,driven,0.2402426878738222
prison,0.1074739965706737,features,0.1360464171784655,reminder,0.0105222605850392,grow,0.2402426878738222
shadows,0.040422196968483,details,0.1360464171784655,past,0.0105222605850392,taken,0.2402426878738222
spent,0.040422196968483,determination,0.1360464171784655,university,0.0105222605850392,firm,0.2402426878738222
place,0.040422196968483,born,0.1360464171784655,specific,0.0105222605850392,business,0.2402426878738222
detailed,0.040422196968483,turning,0.1360464171784655,born,0.0105222605850392,landed,0.2402426878738222
series,0.040422196968483,unwavering,0.1360464171784655,meet,0.0105222605850392,age,0.2402426878738222
community,0.040422196968483,turned,0.1360464171784655,look,0.0105222605850392,technology,0.2402426878738222
neutral,0.040422196968483,activities,0.1360464171784655,support,0.0105222605850392,brought,0.2402426878738222
past,0.040422196968483,daytime,0.1360464171784655,future,0.0105222605850392,year,0.2402426878738222
resolve,0.040422196968483,pursue,0.1360464171784655,backstory,0.0105222605850392,eventually,0.2402426878738222
inmates,0.040422196968483,composed,0.1360464171784655,harsh,0.0105222605850392,rebuild,0.2402426878738222
backstory,0.040422196968483,prestigious,0.1360464171784655,associated,0.0105222605850392,tough,0.2402426878738222
evidence,0.040422196968483,path,0.1360464171784655,community,0.0105222605850392,fitting,0.2402426878738222
dressed,0.040422196968483,shadows,0.1360464171784655,use,0.0105222605850392,focused,0.2402426878738222
university,0.040422196968483,stood,0.0209379397070901,law,0.0105222605850392,sky,0.2402426878738222
making,0.040422196968483,stark,-0.0330808540577932,mind,0.0105222605850392,loose,0.2402426878738222
confines,0.040422196968483,hair,-0.0330808540577932,dressed,0.0105222605850392,corruption,0.2402426878738222
jobs,0.040422196968483,person,-0.0330808540577932,social,0.0105222605850392,overall,0.2402426878738222
attire,0.040422196968483,sense,-0.033478779621995,reflect,0.0105222605850392,visible,0.2402426878738222
link,0.040422196968483,inmate,-0.183022023569656,characteristics,0.0105222605850392,taking,0.2402426878738222
specific,0.040422196968483,incarceration,-0.183022023569656,wrong,0.0105222605850392,likely,0.2402426878738222
born,0.040422196968483,solutions,-0.183022023569656,neutral,0.0105222605850392,prove,0.2402426878738222
caught,0.040422196968483,clean,-0.183022023569656,circumstances,0.0105222605850392,eyes,0.2402426878738222
jumpsuit,0.040422196968483,ground,-0.183022023569656,ends,0.0105222605850392,lighting,0.2402426878738222
programs,0.040422196968483,particularly,-0.183022023569656,bustling,0.0105222605850392,silent,0.2402426878738222
social,0.040422196968483,helping,-0.183022023569656,current,0.0105222605850392,known,0.2402426878738222
constant,0.040422196968483,early,-0.183022023569656,better,0.0105222605850392,corporate,0.2402426878738222
sharply,0.040422196968483,release,-0.183022023569656,come,0.0105222605850392,deep,0.2402426878738222
strength,0.040422196968483,know,-0.183022023569656,hoping,0.0105222605850392,dreamed,0.2402426878738222
ready,0.040422196968483,let,-0.183022023569656,prestigious,0.0105222605850392,plans,0.2402426878738222
positive,0.040422196968483,excelled,-0.183022023569656,ready,0.0105222605850392,somewhat,0.2402426878738222
mind,0.040422196968483,respect,-0.183022023569656,turned,0.0105222605850392,severe,0.2402426878738222
overcome,0.040422196968483,aspirations,-0.183022023569656,contrast,0.0105222605850392,confined,0.2402426878738222
short,0.040422196968483,wearing,-0.1844454455933776,unwavering,0.0105222605850392,improve,0.2402426878738222
began,0.040422196968483,led,-0.1844454455933776,shadows,0.0105222605850392,feeling,0.2402426878738222
step,0.040422196968483,small,-0.1844454455933776,environment,0.0105222605850392,terms,0.2402426878738222
characteristics,0.040422196968483,image,-0.2777923325167526,series,0.0105222605850392,resilience,0.1286889907894557
expression,0.040422196968483,life,-0.3039844796714744,constant,0.0105222605850392,world,0.0920348413745432
future,0.040422196968483,moment,-0.3214263484207747,reality,0.0105222605850392,life,0.0412559412694184
associated,0.040422196968483,mother,-0.3214263484207747,image,0.0105222605850392,facility,0.021578791107244
harsh,0.040422196968483,background,-0.3214263484207747,positive,0.0105222605850392,dreams,0.021578791107244
bright,0.040422196968483,sentence,-0.4441468393948183,town,0.0105222605850392,situation,0.021578791107244
daytime,0.040422196968483,provided,-0.4441468393948183,daytime,0.0105222605850392,challenges,0.021578791107244
color,0.040422196968483,mix,-0.4441468393948183,confines,0.0105222605850392,took,0.021578791107244
pursue,0.040422196968483,hard,-0.4441468393948183,people,0.0105222605850392,standing,-0.0183581114945595
current,0.040422196968483,building,-0.4441468393948183,scholarship,0.0105222605850392,despite,-0.0183581114945595
come,0.040422196968483,setting,-0.4441468393948183,stood,-0.1045862168863363,time,-0.0449460614528542
prestigious,0.040422196968483,symbol,-0.4441468393948183,based,-0.1586050106512198,environment,-0.1700412814343869
raised,0.040422196968483,suggests,-0.4441468393948183,stark,-0.1586050106512198,image,-0.1700412814343869
contrast,0.040422196968483,chain,-0.4465215684023079,person,-0.1586050106512198,jumpsuit,-0.1700412814343869
details,0.040422196968483,link,-0.4465215684023079,jumpsuit,-0.2115271927143985,harsh,-0.1700412814343869
days,0.040422196968483,despite,-0.4473175293172134,skills,-0.3085461801630824,past,-0.1700412814343869
chain,0.040422196968483,standing,-0.4473175293172134,keywords,-0.3085461801630824,chain,-0.1700412814343869
unwavering,0.040422196968483,work,-0.5990006992570408,feel,-0.3085461801630824,link,-0.1700412814343869
single,0.040422196968483,took,-0.6651737187070368,ground,-0.3085461801630824,characteristics,-0.1700412814343871
need,0.040422196968483,outside,-0.6651737187070368,posture,-0.3085461801630824,reality,-0.1700412814343871
scholarship,0.040422196968483,industrial,-0.6651737187070368,particularly,-0.3085461801630824,resolve,-0.1700412814343871
activities,0.040422196968483,appears,-0.6651737187070368,uniform,-0.3085461801630824,shadows,-0.1700412814343871
hoping,0.040422196968483,criminal,-0.6651737187070368,incarceration,-0.3085461801630824,born,-0.1700412814343871
features,0.040422196968483,fence,-0.6682291119471665,ahead,-0.3085461801630824,reflect,-0.1700412814343871
turning,0.040422196968483,yard,-0.7674907433202429,program,-0.3085461801630824,ends,-0.1700412814343871
based,-0.128705074267776,current,-0.8567937912486681,earning,-0.3085461801630824,strength,-0.1700412814343871
despite,-0.1291029998319776,circumstances,-0.8567937912486681,early,-0.3085461801630824,ready,-0.1700412814343871
standing,-0.1291029998319776,bright,-0.8567937912486681,indicating,-0.3085461801630824,specific,-0.1700412814343871
gate,-0.2786462437796388,environment,-0.8567937912486681,excelled,-0.3085461801630824,raised,-0.1700412814343871
respect,-0.2786462437796388,world,-1.1772856540205112,world,-0.3099696021868042,confines,-0.1700412814343871
keywords,-0.2786462437796388,time,-1.3142665568479084,like,-0.4469505050142012,caught,-0.1700412814343871
felt,-0.2786462437796388,like,-1.3142665568479084,orange,-0.4479278215311982,making,-0.1700412814343871
particularly,-0.2786462437796388,community,-1.4393617768294416,years,-0.5696709959882451,series,-0.1700412814343871
let,-0.2786462437796388,glimpse,-4.564393300962626,help,-0.5696709959882451,prestigious,-0.1700412814343871
posture,-0.2786462437796388,jurors,-4.564393300962626,stand,-0.5696709959882451,step,-0.1700412814343871
indicating,-0.2786462437796388,traits,-4.564393300962626,education,-0.5696709959882451,structure,-0.1700412814343871
uniform,-0.2786462437796388,lights,-4.564393300962626,day,-0.5696709959882451,composed,-0.1700412814343871
helping,-0.2786462437796388,transported,-4.564393300962626,point,-0.5696709959882451,bustling,-0.1700412814343871
ahead,-0.2786462437796388,avid,-4.564393300962626,character,-0.5696709959882451,sharply,-0.1700412814343871
feel,-0.2786462437796388,survival,-4.564393300962626,determination,-0.5720457249957341,evidence,-0.1700412814343871
ground,-0.2786462437796388,judgment,-4.564393300962626,justice,-0.7906978753004633,spent,-0.1700412814343871
inmate,-0.2786462437796388,gained,-4.564393300962626,journey,-0.7906978753004633,support,-0.1700412814343871
know,-0.2786462437796388,employee,-4.564393300962626,dreams,-0.7906978753004633,contrast,-0.1700412814343871
redemption,-0.2786462437796388,learned,-4.564393300962626,appears,-0.7906978753004633,skin,-0.1700412814343871
early,-0.2786462437796388,avoid,-4.564393300962626,local,-0.7906978753004633,wrong,-0.1700412814343871
high,-0.2786462437796388,decay,-4.564393300962626,determined,-0.7906978753004633,meet,-0.1700412814343871
orange,-0.4180278851477544,athleticism,-4.564393300962626,face,-0.7937532685405927,unwavering,-0.1700412814343871
center,-0.5397710596048013,animals,-4.564393300962626,family,-0.9823179478420948,law,-0.1700412814343871
help,-0.5397710596048013,crucial,-4.564393300962626,woman,-0.9823179478420948,jobs,-0.1700412814343871
mix,-0.5397710596048013,healing,-4.564393300962626,walls,-0.9823179478420948,daytime,-0.1700412814343871
metal,-0.5397710596048013,worlds,-4.564393300962626,emily,-1.1567374989374433,appearance,-0.1700412814343871
chance,-0.5397710596048013,monumental,-4.564393300962626,expression,-1.564885933422868,positive,-0.1700412814343871
character,-0.5397710596048013,coveted,-4.564393300962626,resilience,-1.6799944108942435,path,-0.1700412814343871
sun,-0.5397710596048013,meant,-4.564393300962626,jurors,-4.689917457556053,scholarship,-0.1700412814343871
stand,-0.5397710596048013,factors,-4.564393300962626,motivate,-4.689917457556053,based,-0.339168552670646
point,-0.5397710596048013,benefit,-4.564393300962626,hadn,-4.689917457556053,person,-0.339168552670646
possibly,-0.5397710596048013,carelessness,-4.564393300962626,letters,-4.689917457556053,stark,-0.339168552670646
story,-0.5397710596048013,create,-4.564393300962626,fierce,-4.689917457556053,face,-0.3917488249792457
knew,-0.5397710596048013,silence,-4.564393300962626,hardening,-4.689917457556053,fence,-0.3917488249792457
way,-0.5397710596048013,figure,-4.564393300962626,establish,-4.689917457556053,school,-0.4891097221825088
hope,-0.5421457886122905,works,-4.564393300962626,executives,-4.689917457556053,area,-0.4891097221825088
determination,-0.5421457886122905,statistic,-4.564393300962626,coveralls,-4.689917457556053,inmate,-0.4891097221825088
stood,-0.6572542660836662,stress,-4.564393300962626,launched,-4.689917457556053,feel,-0.4891097221825088
young,-0.7607979389170195,flooded,-4.564393300962626,cases,-4.689917457556053,skills,-0.4891097221825088
local,-0.7607979389170195,cling,-4.564393300962626,alternatives,-4.689917457556053,keywords,-0.4891097221825088
situation,-0.7607979389170195,motivate,-4.564393300962626,monumental,-4.689917457556053,indicating,-0.4891097221825088
industrial,-0.7607979389170195,complex,-4.564393300962626,grid,-4.689917457556053,respect,-0.4891097221825088
involved,-0.9524180114586506,success,-4.564393300962626,worlds,-4.689917457556053,gate,-0.4891097221825088
people,-0.9524180114586506,stereotypes,-4.564393300962626,greater,-4.689917457556053,high,-0.4891097221825088
long,-1.12154528269491,barrier,-4.564393300962626,figure,-4.689917457556053,incarceration,-0.4891097221825088
small,-1.272909874230494,usually,-4.564393300962626,fingers,-4.689917457556053,helping,-0.4891097221825088
resilience,-1.6500944745107995,disillusioned,-4.564393300962626,connection,-4.689917457556053,earned,-0.4891097221825088
hardening,-4.660017521172609,arid,-4.564393300962626,stereotypes,-4.689917457556053,clean,-0.4891097221825088
instability,-4.660017521172609,semblance,-4.564393300962626,animals,-4.689917457556053,excelled,-0.4891097221825088
coarse,-4.660017521172609,alternatives,-4.564393300962626,american,-4.689917457556053,small,-0.4905331442062303
dread,-4.660017521172609,lend,-4.564393300962626,meant,-4.689917457556053,background,-0.6275140470336276
disillusioned,-4.660017521172609,snaked,-4.564393300962626,designs,-4.689917457556053,character,-0.7502345380076714
participating,-4.660017521172609,leader,-4.564393300962626,mentorship,-4.689917457556053,knew,-0.7502345380076714
altered,-4.660017521172609,bought,-4.564393300962626,crucial,-4.689917457556053,years,-0.7502345380076714
blown,-4.660017521172609,moral,-4.564393300962626,glimpse,-4.689917457556053,help,-0.7502345380076714
glimpse,-4.660017521172609,plan,-4.564393300962626,whistleblowing,-4.689917457556053,way,-0.7502345380076714
sunny,-4.660017521172609,belief,-4.564393300962626,create,-4.689917457556053,education,-0.7502345380076714
employee,-4.660017521172609,modest,-4.564393300962626,twists,-4.689917457556053,stand,-0.7502345380076714
botched,-4.660017521172609,striking,-4.564393300962626,stress,-4.689917457556053,setting,-0.7502345380076714
testimonies,-4.660017521172609,includes,-4.564393300962626,decay,-4.689917457556053,provided,-0.7502345380076714
coveralls,-4.660017521172609,grime,-4.564393300962626,factors,-4.689917457556053,future,-0.7526092670151603
cling,-4.660017521172609,medical,-4.564393300962626,existence,-4.689917457556053,hope,-0.7526092670151603
overgrown,-4.660017521172609,wit,-4.564393300962626,faded,-4.689917457556053,sense,-0.753405227930066
flooded,-4.660017521172609,imposed,-4.564393300962626,identity,-4.689917457556053,criminal,-0.9712614173198896
star,-4.660017521172609,afraid,-4.564393300962626,transported,-4.689917457556053,determined,-0.9712614173198896
success,-4.660017521172609,ago,-4.564393300962626,cling,-4.689917457556053,young,-0.9712614173198896
grappling,-4.660017521172609,dread,-4.564393300962626,flooded,-4.689917457556053,journey,-0.9712614173198896
