black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
engineer,0.6889274716033236,metal,0.962212049843242,chain,0.6274689884038382,choices,0.950319155633228
uniforms,0.6889274716033236,narrative,0.962212049843242,prison,0.5588566276484352,fight,0.950319155633228
attire,0.6889274716033236,impact,0.962212049843242,associated,0.4587397525182829,profound,0.950319155633228
suggest,0.6889274716033236,term,0.962212049843242,facility,0.4583417171675791,focus,0.950319155633228
incarceration,0.5977236895050851,background,0.8037053731026752,moment,0.4583417171675791,figure,0.950319155633228
case,0.5977236895050851,evidence,0.7506139671853473,took,0.4575479546769143,realities,0.950319155633228
stands,0.5977236895050851,dressed,0.7506139671853473,character,0.4575479546769143,financial,0.950319155633228
man,0.5977236895050851,setting,0.7272665781637093,based,0.4575479546769143,neutral,0.950319155633228
yard,0.5977236895050851,hair,0.7114730254984489,typically,0.4575479546769143,plight,0.950319155633228
resilience,0.5540896736010629,like,0.652340781567091,dreams,0.455184972131274,way,0.950319155633228
wearing,0.5540896736010629,rehabilitation,0.6501976767419548,likely,0.455184972131274,depicts,0.950319155633228
prison,0.5291113287496819,stereotypes,0.6501976767419548,desolate,0.455184972131274,reclaim,0.950319155633228
despite,0.5284952768149591,attire,0.6501976767419548,outside,0.455184972131274,hanging,0.950319155633228
person,0.4289944536195298,new,0.6501976767419548,penitentiary,0.455184972131274,stoic,0.950319155633228
associated,0.4289944536195298,overall,0.6501976767419548,lighting,0.455184972131274,fought,0.950319155633228
moment,0.428596418268826,situation,0.5589938946437161,hands,0.455184972131274,themes,0.950319155633228
strength,0.428596418268826,fence,0.3898666234074571,related,0.455184972131274,appears,0.950319155633228
took,0.427802655778161,strength,0.3898666234074571,accused,0.455184972131274,outcry,0.950319155633228
sense,0.427802655778161,people,0.3890728609167922,social,0.455184972131274,defiance,0.950319155633228
typically,0.427802655778161,sense,0.3890728609167922,confinement,0.455184972131274,difficult,0.950319155633228
context,0.427802655778161,ground,0.3890728609167922,local,0.455184972131274,eyes,0.950319155633228
reform,0.427802655778161,character,0.3890728609167922,family,0.455184972131274,mistake,0.950319155633228
upright,0.427802655778161,demeanor,0.3890728609167922,caught,0.455184972131274,committed,0.950319155633228
simple,0.4254396732325208,based,0.3890728609167922,criminal,0.455184972131274,knowledge,0.950319155633228
enduring,0.4254396732325208,indicating,0.386709878371152,features,0.455184972131274,technical,0.950319155633228
criminal,0.4254396732325208,law,0.386709878371152,isolation,0.455184972131274,begun,0.950319155633228
resilient,0.4254396732325208,related,0.386709878371152,light,0.455184972131274,location,0.950319155633228
use,0.4254396732325208,hinting,0.386709878371152,eventually,0.455184972131274,relentless,0.950319155633228
surroundings,0.4254396732325208,social,0.386709878371152,arid,0.455184972131274,steadfast,0.950319155633228
library,0.4254396732325208,advocating,0.386709878371152,sneakers,0.455184972131274,prove,0.950319155633228
confinement,0.4254396732325208,enduring,0.386709878371152,surroundings,0.455184972131274,facility,0.7918124788926614
outside,0.4254396732325208,evoke,0.386709878371152,things,0.455184972131274,possibly,0.7387210729753336
indicating,0.4254396732325208,struggles,0.386709878371152,library,0.455184972131274,structure,0.7387210729753336
spirit,0.4254396732325208,wears,0.386709878371152,indicating,0.455184972131274,like,0.6404478873570773
accused,0.4254396732325208,resilient,0.386709878371152,society,0.455184972131274,current,0.6383047825319407
eventually,0.4254396732325208,symbol,0.386709878371152,expression,0.3436312750469073,engineer,0.6383047825319407
identity,0.4254396732325208,family,0.386709878371152,day,0.3069771256319948,determined,0.6383047825319407
systemic,0.4254396732325208,past,0.386709878371152,inmates,0.3069771256319948,remains,0.6383047825319407
hinting,0.4254396732325208,viewers,0.386709878371152,sky,0.2365210753646958,odds,0.6383047825319407
red,0.4254396732325208,outside,0.386709878371152,small,0.2365210753646958,young,0.6383047825319407
wrongful,0.4254396732325208,set,0.386709878371152,clear,0.2365210753646958,sun,0.6383047825319407
advocate,0.4254396732325208,fences,0.386709878371152,possibly,0.2365210753646958,high,0.6383047825319407
set,0.4254396732325208,misunderstood,0.386709878371152,wearing,0.1699962228045977,rehabilitation,0.6383047825319407
facing,0.4254396732325208,reminder,0.386709878371152,resilience,0.1699962228045977,environment,0.5844716538170597
given,0.4254396732325208,lighting,0.386709878371152,jumpsuit,0.1516579036680526,woman,0.5471010004337025
education,0.4254396732325208,accused,0.386709878371152,commit,0.0449010028230648,orange,0.4334025775008321
hands,0.4254396732325208,general,0.386709878371152,posture,0.0449010028230648,harsh,0.3779737291974432
features,0.4254396732325208,confinement,0.386709878371152,feel,0.0449010028230648,future,0.3771799667067785
struggles,0.4254396732325208,features,0.386709878371152,conviction,0.0449010028230648,old,0.3771799667067785
individual,0.4254396732325208,wrongful,0.386709878371152,shadows,0.0449010028230648,sense,0.3771799667067785
isolation,0.4254396732325208,incarcerated,0.386709878371152,suggesting,0.0449010028230648,styled,0.3771799667067785
reality,0.4254396732325208,suggests,0.386709878371152,complex,0.0449010028230648,resilient,0.374816984161138
misunderstood,0.4254396732325208,library,0.386709878371152,solitude,0.0449010028230648,corporate,0.374816984161138
blue,0.4254396732325208,criminal,0.386709878371152,sides,0.0449010028230648,surroundings,0.374816984161138
looks,0.4254396732325208,standing,0.2751561812867854,yard,0.0449010028230648,suggests,0.374816984161138
evoke,0.4254396732325208,expression,0.2751561812867854,journalist,0.0449010028230648,state,0.374816984161138
reminder,0.4254396732325208,hope,0.2385020318718727,situation,0.0449010028230648,set,0.374816984161138
efforts,0.4254396732325208,world,0.1680459816045737,tale,0.0449010028230648,hands,0.374816984161138
suggests,0.4254396732325208,industrial,0.1680459816045737,relaxed,0.0449010028230648,reminder,0.374816984161138
stance,0.4254396732325208,jumpsuit,0.0831828099079304,sentence,0.0449010028230648,town,0.374816984161138
incarcerated,0.4254396732325208,image,0.0502749389502072,keywords,0.0449010028230648,passion,0.374816984161138
setting,0.3515591213275535,contrasts,-0.0235740909370572,process,0.0449010028230648,sparse,0.374816984161138
hope,0.2772318267332418,individuals,-0.0235740909370572,engineering,0.0449010028230648,social,0.374816984161138
world,0.2067757764659427,visible,-0.0235740909370572,resignation,0.0449010028230648,lighting,0.374816984161138
industrial,0.2067757764659427,relaxed,-0.0235740909370572,white,0.0449010028230648,struggles,0.374816984161138
hair,0.0151557039243117,uniform,-0.0235740909370572,view,0.0449010028230648,vibrant,0.374816984161138
situation,0.0151557039243117,view,-0.0235740909370572,backdrop,0.0449010028230648,isolation,0.374816984161138
justice,0.0151557039243117,facilities,-0.0235740909370572,resolve,0.0449010028230648,wrongful,0.374816984161138
change,0.0151557039243114,group,-0.0235740909370572,individuals,0.0449010028230648,caucasian,0.374816984161138
beacon,0.0151557039243114,turn,-0.0235740909370572,freedom,0.0449010028230648,incarcerated,0.374816984161138
turn,0.0151557039243114,directly,-0.0235740909370572,group,0.0449010028230648,time,0.374816984161138
backdrop,0.0151557039243114,suggesting,-0.0235740909370572,incarceration,0.0449010028230648,eventually,0.374816984161138
suggesting,0.0151557039243114,typical,-0.0235740909370572,gaze,0.0449010028230648,hinting,0.374816984161138
captures,0.0151557039243114,conviction,-0.0235740909370572,visible,0.0449010028230648,enduring,0.374816984161138
engineering,0.0151557039243114,year,-0.0235740909370572,stands,0.0449010028230648,evoke,0.374816984161138
conviction,0.0151557039243114,backdrop,-0.0235740909370572,orange,-0.0703915496313853,related,0.374816984161138
attention,0.0151557039243114,straight,-0.0235740909370572,background,-0.1242262684131943,misunderstood,0.374816984161138
year,0.0151557039243114,sides,-0.0235740909370572,harsh,-0.1242262684131943,plans,0.374816984161138
strong,0.0151557039243114,shadows,-0.0235740909370572,despite,-0.1768065407217939,determination,0.374816984161138
led,0.0151557039243114,quiet,-0.0235740909370572,image,-0.2024583340299585,family,0.374816984161138
freedom,0.0151557039243114,commit,-0.0235740909370572,current,-0.2741674379250569,image,0.3009364322561708
shadows,0.0151557039243114,correctional,-0.0235740909370572,reflecting,-0.2741674379250569,standing,0.2632632870767715
secure,0.0151557039243114,mix,-0.0235740909370572,overall,-0.2741674379250569,bright,0.2266091376618589
visible,0.0151557039243114,complex,-0.0235740909370572,rehabilitation,-0.2741674379250569,despite,0.1566642210032883
concrete,0.0151557039243114,circumstantial,-0.0235740909370572,casting,-0.2741674379250569,world,0.1561530873945601
straight,0.0151557039243114,yard,-0.0235740909370572,uniforms,-0.2741674379250569,industrial,0.1561530873945601
sides,0.0151557039243114,process,-0.0235740909370572,new,-0.2741674379250569,public,0.1561530873945601
view,0.0151557039243114,keywords,-0.0235740909370572,societal,-0.2741674379250569,clear,0.1561530873945601
resignation,0.0151557039243114,resignation,-0.0235740909370572,high,-0.2741674379250569,sky,0.1561530873945601
process,0.0151557039243114,orange,-0.1388666433915075,odds,-0.2741674379250569,wearing,0.0896282348344619
circumstantial,0.0151557039243114,harsh,-0.1927013621733163,short,-0.2741674379250569,jumpsuit,0.0712899156979166
commit,0.0151557039243114,facility,-0.1927013621733163,attire,-0.2741674379250569,incarceration,-0.035466985147071
facilities,0.0151557039243114,moment,-0.1927013621733163,convicted,-0.2741674379250569,stands,-0.035466985147071
typical,0.0151557039243114,circumstances,-0.1927013621733163,engineer,-0.2741674379250569,led,-0.0354669851470712
individuals,0.0151557039243114,current,-0.342642531685179,grew,-0.2741674379250569,individuals,-0.0354669851470712
sentence,0.0151557039243114,casting,-0.342642531685179,remains,-0.2741674379250569,view,-0.0354669851470712
journey,0.0151557039243114,determined,-0.342642531685179,legal,-0.2755908599487785,directly,-0.0354669851470712
keywords,0.0151557039243114,known,-0.342642531685179,like,-0.2755908599487785,strong,-0.0354669851470712
solitude,0.0151557039243114,grew,-0.342642531685179,bright,-0.2755908599487785,visible,-0.0354669851470712
standing,-0.0999527735470639,odds,-0.342642531685179,stark,-0.4125717627761758,age,-0.0354669851470712
background,-0.1539715673119474,remains,-0.342642531685179,hair,-0.5376669827577087,captures,-0.0354669851470712
harsh,-0.1539715673119474,suggest,-0.342642531685179,justice,-0.5376669827577087,beacon,-0.0354669851470712
circumstances,-0.1539715673119474,reflecting,-0.342642531685179,standing,-0.6527754602290843,mix,-0.0354669851470712
image,-0.2322036329287117,uniforms,-0.342642531685179,world,-0.7563191330624378,feel,-0.0354669851470712
face,-0.3039127368238101,area,-0.342642531685179,public,-0.7563191330624378,change,-0.0354669851470712
crime,-0.3039127368238101,crime,-0.342642531685179,industrial,-0.7563191330624378,uniform,-0.0354669851470712
remains,-0.3039127368238101,camera,-0.342642531685179,correctional,-0.947939205604069,backdrop,-0.0354669851470712
sun,-0.3039127368238101,high,-0.342642531685179,strength,-1.1170664768403282,sides,-0.0354669851470712
odds,-0.3039127368238101,day,-0.3440659537089007,setting,-1.1988650693059502,conviction,-0.0354669851470712
new,-0.3039127368238101,stark,-0.4810468565362978,story,-1.4054119712033095,commit,-0.0354669851470712
current,-0.3039127368238101,resilience,-0.4810468565362978,low,-4.655538715318028,process,-0.0354669851470712
societal,-0.3039127368238101,story,-0.4810468565362978,flimsy,-4.655538715318028,shadows,-0.0354669851470712
overall,-0.3039127368238101,future,-0.6037673475103413,weathered,-4.655538715318028,journalist,-0.0354669851470712
area,-0.3039127368238101,took,-0.6037673475103413,georgia,-4.655538715318028,attention,-0.0354669851470712
environmental,-0.3039127368238101,typically,-0.6037673475103413,slight,-4.655538715318028,journey,-0.0354669851470712
camera,-0.3039127368238101,upright,-0.6037673475103413,penal,-4.655538715318028,suggesting,-0.0354669851470712
stereotypes,-0.3039127368238101,person,-0.6061420765178309,profits,-4.655538715318028,secure,-0.0354669851470712
high,-0.3039127368238101,associated,-0.6061420765178309,slightly,-4.655538715318028,keywords,-0.0354669851470712
inmates,-0.3053361588475318,structure,-0.82479422682256,point,-4.655538715318028,resignation,-0.0354669851470712
orange,-0.3626912360461156,possibly,-0.82479422682256,plant,-4.655538715318028,expression,-0.1505754626184466
jumpsuit,-0.3626912360461156,despite,-0.8278496200626895,knowing,-4.655538715318028,strength,-0.2045942563833302
story,-0.4423170616749289,prison,-0.8293862984927605,unfolds,-4.655538715318028,new,-0.3545354258951928
innocence,-0.5650375526489727,posture,-1.0164142993641911,focusing,-4.655538715318028,face,-0.3545354258951928
people,-0.5650375526489727,incarceration,-1.0164142993641911,dreadlocks,-4.655538715318028,overall,-0.3545354258951928
based,-0.5650375526489727,stands,-1.0164142993641911,invaluable,-4.655538715318028,reflecting,-0.3545354258951928
character,-0.5650375526489727,life,-1.0199808262130492,opportunity,-4.655538715318028,convicted,-0.3545354258951928
demeanor,-0.5650375526489727,bright,-1.3369061621360343,literature,-4.655538715318028,area,-0.3545354258951928
ground,-0.5650375526489727,wearing,-1.4738870649634317,scholarship,-4.655538715318028,camera,-0.3545354258951928
styled,-0.5650375526489727,environment,-1.7140907624163402,increased,-4.655538715318028,casting,-0.3545354258951928
old,-0.5650375526489727,renewable,-4.72401380907815,sidelined,-4.655538715318028,crime,-0.3545354258951928
environment,-0.6825207591278373,reduce,-4.72401380907815,serves,-4.655538715318028,known,-0.3545354258951928
expression,-0.6825207591278373,stakes,-4.72401380907815,kind,-4.655538715318028,uniforms,-0.3545354258951928
community,-0.7860644319611908,wariness,-4.72401380907815,comfort,-4.655538715318028,legal,-0.3559588479189145
small,-0.7860644319611908,desktop,-4.72401380907815,beginning,-4.655538715318028,life,-0.4493057348422895
evidence,-0.7860644319611908,severely,-4.72401380907815,sharp,-4.655538715318028,resilience,-0.4929397507463114
dressed,-0.7860644319611908,slight,-4.72401380907815,resembles,-4.655538715318028,innocence,-0.6156602417203555
possibly,-0.7860644319611908,bustling,-4.72401380907815,monochromatic,-4.655538715318028,character,-0.6156602417203555
chain,-0.977684504502822,twenties,-4.72401380907815,team,-4.655538715318028,took,-0.6156602417203555
quiet,-0.977684504502822,aged,-4.72401380907815,straightened,-4.655538715318028,typically,-0.6156602417203555
correctional,-0.977684504502822,georgia,-4.72401380907815,swirling,-4.655538715318028,based,-0.6156602417203555
link,-0.977684504502822,sands,-4.72401380907815,harshest,-4.655538715318028,context,-0.6156602417203555
life,-0.9812510313516803,casual,-4.72401380907815,renewable,-4.655538715318028,hair,-0.6180349707278445
fence,-1.1468117757390812,racial,-4.72401380907815,paper,-4.655538715318028,associated,-0.6180349707278445
legal,-1.2981763672746656,platform,-4.72401380907815,photograph,-4.655538715318028,setting,-0.6966650716953126
stark,-1.4351572701020625,innocent,-4.72401380907815,responsibility,-4.655538715318028,prison,-0.8412791927027743
requires,-4.685284014216781,visionary,-4.72401380907815,supported,-4.655538715318028,quiet,-1.0283071935742047
attempted,-4.685284014216781,collar,-4.72401380907815,fugitive,-4.655538715318028,situation,-1.0283071935742047
cues,-4.685284014216781,tucked,-4.72401380907815,sabotaging,-4.655538715318028,yard,-1.0283071935742047
remorseful,-4.685284014216781,protecting,-4.72401380907815,juxtaposition,-4.655538715318028,moment,-1.197434464810464
characteristics,-4.685284014216781,wait,-4.72401380907815,relying,-4.655538715318028,background,-1.197434464810464
photograph,-4.685284014216781,sparsely,-4.72401380907815,discussion,-4.655538715318028,circumstances,-1.197434464810464
causing,-4.685284014216781,include,-4.72401380907815,flaws,-4.655538715318028,day,-1.3487990563460484
reformative,-4.685284014216781,competitor,-4.72401380907815,executed,-4.655538715318028,justice,-1.6108751791549782
adding,-4.685284014216781,circumstance,-4.72401380907815,center,-4.655538715318028,person,-1.6108751791549782
disillusioned,-4.685284014216781,extreme,-4.72401380907815,bustling,-4.655538715318028,outskirts,-4.735906703288164
clearer,-4.685284014216781,hints,-4.72401380907815,adding,-4.655538715318028,activism,-4.735906703288164
slightly,-4.685284014216781,smiling,-4.72401380907815,effect,-4.655538715318028,ordeal,-4.735906703288164
increased,-4.685284014216781,clings,-4.72401380907815,midsummer,-4.655538715318028,breakthrough,-4.735906703288164
powerful,-4.685284014216781,repairing,-4.72401380907815,hardships,-4.655538715318028,negative,-4.735906703288164
espionage,-4.685284014216781,challenges,-4.72401380907815,teaching,-4.655538715318028,increased,-4.735906703288164
confinements,-4.685284014216781,confinements,-4.72401380907815,reformative,-4.655538715318028,kind,-4.735906703288164
groomed,-4.685284014216781,shaven,-4.72401380907815,strict,-4.655538715318028,juxtaposition,-4.735906703288164
penal,-4.685284014216781,pivotal,-4.72401380907815,improve,-4.655538715318028,weathered,-4.735906703288164
arrested,-4.685284014216781,loosely,-4.72401380907815,journal,-4.655538715318028,highlighting,-4.735906703288164
supported,-4.685284014216781,job,-4.72401380907815,end,-4.655538715318028,supported,-4.735906703288164
profits,-4.685284014216781,arrested,-4.72401380907815,requires,-4.655538715318028,monochromatic,-4.735906703288164
country,-4.685284014216781,watch,-4.72401380907815,left,-4.655538715318028,team,-4.735906703288164
events,-4.685284014216781,disillusioned,-4.72401380907815,concerning,-4.655538715318028,tarnished,-4.735906703288164
severely,-4.685284014216781,accept,-4.72401380907815,temperatures,-4.655538715318028,country,-4.735906703288164
routine,-4.685284014216781,elements,-4.72401380907815,hours,-4.655538715318028,fixing,-4.735906703288164
feeling,-4.685284014216781,routine,-4.72401380907815,flawed,-4.655538715318028,feeling,-4.735906703288164
repairing,-4.685284014216781,overturning,-4.72401380907815,breaking,-4.655538715318028,beginning,-4.735906703288164
eloquent,-4.685284014216781,groomed,-4.72401380907815,chance,-4.655538715318028,resembles,-4.735906703288164
wider,-4.685284014216781,heat,-4.72401380907815,activism,-4.655538715318028,paper,-4.735906703288164
unfolds,-4.685284014216781,inner,-4.72401380907815,restriction,-4.655538715318028,controlled,-4.735906703288164
examination,-4.685284014216781,powerful,-4.72401380907815,breakthrough,-4.655538715318028,reads,-4.735906703288164
temperatures,-4.685284014216781,monochromatic,-4.72401380907815,highlighting,-4.655538715318028,profits,-4.735906703288164
having,-4.685284014216781,attempted,-4.72401380907815,starkness,-4.655538715318028,inner,-4.735906703288164
inferred,-4.685284014216781,holds,-4.72401380907815,reads,-4.655538715318028,adding,-4.735906703288164
activism,-4.685284014216781,weathered,-4.72401380907815,power,-4.655538715318028,clearer,-4.735906703288164
hours,-4.685284014216781,scene,-4.72401380907815,named,-4.655538715318028,smiling,-4.735906703288164
sparsely,-4.685284014216781,giving,-4.72401380907815,continued,-4.655538715318028,hints,-4.735906703288164
stealing,-4.685284014216781,juxtaposition,-4.72401380907815,perspective,-4.655538715318028,competitor,-4.735906703288164
center,-4.685284014216781,solemn,-4.72401380907815,loosely,-4.655538715318028,requires,-4.735906703288164
fixed,-4.685284014216781,fugitive,-4.72401380907815,changing,-4.655538715318028,despair,-4.735906703288164
hints,-4.685284014216781,unforgiving,-4.72401380907815,buttoned,-4.655538715318028,remorseful,-4.735906703288164
controlled,-4.685284014216781,gravity,-4.72401380907815,smiling,-4.655538715318028,shaven,-4.735906703288164
wariness,-4.685284014216781,perceived,-4.72401380907815,return,-4.655538715318028,reformative,-4.735906703288164
buttoned,-4.685284014216781,accents,-4.72401380907815,graduation,-4.655538715318028,outcome,-4.735906703288164
stakes,-4.685284014216781,draw,-4.72401380907815,despair,-4.655538715318028,clearly,-4.735906703288164
holding,-4.685284014216781,resembles,-4.72401380907815,inner,-4.655538715318028,midsummer,-4.735906703288164
outskirts,-4.685284014216781,sketching,-4.72401380907815,protecting,-4.655538715318028,selling,-4.735906703288164
shaven,-4.685284014216781,feeling,-4.72401380907815,extreme,-4.655538715318028,stealing,-4.735906703288164
loosely,-4.685284014216781,photograph,-4.72401380907815,devoid,-4.655538715318028,power,-4.735906703288164
implied,-4.685284014216781,paper,-4.72401380907815,compound,-4.655538715318028,buttoned,-4.735906703288164
twenties,-4.685284014216781,guides,-4.72401380907815,dedication,-4.655538715318028,center,-4.735906703288164
perspective,-4.685284014216781,fashioned,-4.72401380907815,booth,-4.655538715318028,espionage,-4.735906703288164
concerning,-4.685284014216781,buzzing,-4.72401380907815,outcome,-4.655538715318028,holds,-4.735906703288164
bustling,-4.685284014216781,tarnished,-4.72401380907815,archer,-4.655538715318028,knowing,-4.735906703288164
holds,-4.685284014216781,stress,-4.72401380907815,period,-4.655538715318028,focusing,-4.735906703288164
negative,-4.685284014216781,shaved,-4.72401380907815,match,-4.655538715318028,opportunity,-4.735906703288164
composure,-4.685284014216781,source,-4.72401380907815,electrical,-4.655538715318028,literature,-4.735906703288164
aged,-4.685284014216781,atlanta,-4.72401380907815,school,-4.655538715318028,low,-4.735906703288164
pillar,-4.685284014216781,characteristics,-4.72401380907815,clearer,-4.655538715318028,dreadlocks,-4.735906703288164
competitor,-4.685284014216781,feat,-4.72401380907815,single,-4.655538715318028,holding,-4.735906703288164
low,-4.685284014216781,negative,-4.72401380907815,barriers,-4.655538715318028,events,-4.735906703288164
focusing,-4.685284014216781,harshly,-4.72401380907815,casual,-4.655538715318028,perspective,-4.735906703288164
clearly,-4.685284014216781,invaluable,-4.72401380907815,powerful,-4.655538715318028,slight,-4.735906703288164
invaluable,-4.685284014216781,serves,-4.72401380907815,wait,-4.655538715318028,breaking,-4.735906703288164
opportunity,-4.685284014216781,holding,-4.72401380907815,student,-4.655538715318028,georgia,-4.735906703288164
serves,-4.685284014216781,dreadlocks,-4.72401380907815,severely,-4.655538715318028,aged,-4.735906703288164
tones,-4.685284014216781,advisor,-4.72401380907815,platform,-4.655538715318028,renewable,-4.735906703288164
beginning,-4.685284014216781,trajectory,-4.72401380907815,tucked,-4.655538715318028,flawed,-4.735906703288164
selling,-4.685284014216781,combination,-4.72401380907815,examination,-4.655538715318028,concerning,-4.735906703288164
challenges,-4.685284014216781,associate,-4.72401380907815,shut,-4.655538715318028,restore,-4.735906703288164
inmate,-4.685284014216781,stars,-4.72401380907815,sands,-4.655538715318028,alibi,-4.735906703288164
kind,-4.685284014216781,framed,-4.72401380907815,stars,-4.655538715318028,changing,-4.735906703288164
ordeal,-4.685284014216781,literature,-4.72401380907815,initial,-4.655538715318028,desktop,-4.735906703288164
despair,-4.685284014216781,minimalist,-4.72401380907815,suffering,-4.655538715318028,pivotal,-4.735906703288164
economic,-4.685284014216781,mystery,-4.72401380907815,jail,-4.655538715318028,job,-4.735906703288164
outcome,-4.685284014216781,armed,-4.72401380907815,helping,-4.655538715318028,accept,-4.735906703288164
tarnished,-4.685284014216781,clearly,-4.72401380907815,trajectory,-4.655538715318028,elements,-4.735906703288164
team,-4.685284014216781,unfolds,-4.72401380907815,detroit,-4.655538715318028,overturning,-4.735906703288164
extreme,-4.685284014216781,surround,-4.72401380907815,fitting,-4.655538715318028,heat,-4.735906703288164
protecting,-4.685284014216781,knowing,-4.72401380907815,combination,-4.655538715318028,wait,-4.735906703288164
remained,-4.685284014216781,slightly,-4.72401380907815,heat,-4.655538715318028,platform,-4.735906703288164
biases,-4.685284014216781,ordeal,-4.72401380907815,overturning,-4.655538715318028,repairing,-4.735906703288164
presented,-4.685284014216781,espionage,-4.72401380907815,routine,-4.655538715318028,tucked,-4.735906703288164
fugitive,-4.685284014216781,rise,-4.72401380907815,elements,-4.655538715318028,examination,-4.735906703288164
compound,-4.685284014216781,outskirts,-4.72401380907815,projects,-4.655538715318028,collar,-4.735906703288164
highlighting,-4.685284014216781,penal,-4.72401380907815,causing,-4.655538715318028,casual,-4.735906703288164
degree,-4.685284014216781,signaling,-4.72401380907815,tones,-4.655538715318028,initial,-4.735906703288164
rise,-4.685284014216781,suffering,-4.72401380907815,remained,-4.655538715318028,suffering,-4.735906703288164
frustration,-4.685284014216781,overwhelmed,-4.72401380907815,wariness,-4.655538715318028,jail,-4.735906703288164
moments,-4.685284014216781,fixed,-4.72401380907815,racial,-4.655538715318028,presented,-4.735906703288164
mystery,-4.685284014216781,drastic,-4.72401380907815,pillar,-4.655538715318028,clings,-4.735906703288164
zips,-4.685284014216781,executed,-4.72401380907815,composure,-4.655538715318028,detroit,-4.735906703288164
fascinated,-4.685284014216781,casts,-4.72401380907815,implied,-4.655538715318028,organizer,-4.735906703288164
firm,-4.685284014216781,notorious,-4.72401380907815,clings,-4.655538715318028,scapegoat,-4.735906703288164
gradually,-4.685284014216781,meets,-4.72401380907815,challenges,-4.655538715318028,rebuild,-4.735906703288164
tools,-4.685284014216781,emissions,-4.72401380907815,presented,-4.655538715318028,buildings,-4.735906703288164
services,-4.685284014216781,visiting,-4.72401380907815,sparsely,-4.655538715318028,devastated,-4.735906703288164
best,-4.685284014216781,garb,-4.72401380907815,pivotal,-4.655538715318028,rectangular,-4.735906703288164
garnering,-4.685284014216781,exuding,-4.72401380907815,job,-4.655538715318028,innovation,-4.735906703288164
felon,-4.685284014216781,endurance,-4.72401380907815,disillusioned,-4.655538715318028,interpreted,-4.735906703288164
transformed,-4.685284014216781,muted,-4.72401380907815,accept,-4.655538715318028,promised,-4.735906703288164
unnoticed,-4.685284014216781,concern,-4.72401380907815,associate,-4.655538715318028,implied,-4.735906703288164
implicated,-4.685284014216781,solving,-4.72401380907815,conveying,-4.655538715318028,distance,-4.735906703288164
stigmatized,-4.685284014216781,believing,-4.72401380907815,overwhelmed,-4.655538715318028,projects,-4.735906703288164
maintaining,-4.685284014216781,carbon,-4.72401380907815,scene,-4.655538715318028,inmate,-4.735906703288164
grim,-4.685284014216781,best,-4.72401380907815,buzzing,-4.655538715318028,fixed,-4.735906703288164
lack,-4.685284014216781,hold,-4.72401380907815,symbolizing,-4.655538715318028,racial,-4.735906703288164
portrayed,-4.685284014216781,confines,-4.72401380907815,source,-4.655538715318028,pillar,-4.735906703288164
following,-4.685284014216781,indicate,-4.72401380907815,categorize,-4.655538715318028,composure,-4.735906703288164
published,-4.685284014216781,honesty,-4.72401380907815,atlanta,-4.655538715318028,advisor,-4.735906703288164
self,-4.685284014216781,carried,-4.72401380907815,sharply,-4.655538715318028,fitting,-4.735906703288164
gentle,-4.685284014216781,secretly,-4.72401380907815,characteristics,-4.655538715318028,published,-4.735906703288164
armed,-4.685284014216781,wasteland,-4.72401380907815,sketching,-4.655538715318028,scene,-4.735906703288164
pollutive,-4.685284014216781,calls,-4.72401380907815,biases,-4.655538715318028,stress,-4.735906703288164
atmosphere,-4.685284014216781,identifies,-4.72401380907815,framed,-4.655538715318028,shaved,-4.735906703288164
harshly,-4.685284014216781,devoid,-4.72401380907815,wider,-4.655538715318028,source,-4.735906703288164
scapegoat,-4.685284014216781,heart,-4.72401380907815,visionary,-4.655538715318028,categorize,-4.735906703288164
feat,-4.685284014216781,compound,-4.72401380907815,economic,-4.655538715318028,atlanta,-4.735906703288164
casts,-4.685284014216781,dedication,-4.72401380907815,twenties,-4.655538715318028,sharply,-4.735906703288164
fenced,-4.685284014216781,reforms,-4.72401380907815,reduce,-4.655538715318028,sketching,-4.735906703288164
notorious,-4.685284014216781,degree,-4.72401380907815,stakes,-4.655538715318028,biases,-4.735906703288164
final,-4.685284014216781,remained,-4.72401380907815,innocent,-4.655538715318028,classes,-4.735906703288164
solver,-4.685284014216781,disabling,-4.72401380907815,having,-4.655538715318028,wider,-4.735906703288164
late,-4.685284014216781,altered,-4.72401380907815,fashioned,-4.655538715318028,groomed,-4.735906703288164
appliances,-4.685284014216781,pursuit,-4.72401380907815,guides,-4.655538715318028,visionary,-4.735906703288164
jail,-4.685284014216781,horizon,-4.72401380907815,classes,-4.655538715318028,economic,-4.735906703288164
faces,-4.685284014216781,tarps,-4.72401380907815,draw,-4.655538715318028,reduce,-4.735906703288164
implies,-4.685284014216781,detain,-4.72401380907815,felon,-4.655538715318028,innocent,-4.735906703288164
scattered,-4.685284014216781,mind,-4.72401380907815,minimalist,-4.655538715318028,having,-4.735906703288164
changed,-4.685284014216781,minimum,-4.72401380907815,services,-4.655538715318028,buzzing,-4.735906703288164
advisor,-4.685284014216781,faded,-4.72401380907815,mystery,-4.655538715318028,accents,-4.735906703288164
beginnings,-4.685284014216781,sympathetic,-4.72401380907815,surround,-4.655538715318028,combination,-4.735906703288164
pressure,-4.685284014216781,actual,-4.72401380907815,rise,-4.655538715318028,unnoticed,-4.735906703288164
