black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
promote,-0.3566440123546341,fences,-0.0405903573420542,appearance,-0.0162938073406505,setting,-0.7028124231939005
incarceration,-0.3566440123546341,keywords,-0.0405903573420542,serving,-0.0162938073406505,biases,-0.7028124231939005
wrong,-0.3566440123546341,responses,-0.0405903573420542,story,-0.0162938073406505,individual,-0.7058678164340298
based,-0.3566440123546341,wearing,-0.0405903573420544,helpful,-0.0162938073406505,person,-0.7579595988492285
face,-0.3580674343783558,aim,-0.0405903573420544,deep,-0.0162938073406505,jail,-0.8944324957355313
justice,-0.6177688281797966,yard,-0.0405903573420544,fence,-0.0162938073406505,yard,-0.8944324957355313
pensive,-0.6177688281797966,individuals,-0.0405903573420546,type,-0.0162938073406505,making,-1.0635597669717909
provide,-0.6177688281797966,know,-0.2097176285783137,time,-0.0162938073406505,abiding,-4.60203200544949
redemption,-0.6177688281797966,avoiding,-0.2097176285783137,posture,-0.0162938073406505,principled,-4.60203200544949
criminal,-0.6177688281797966,making,-0.2097176285783137,chain,-0.0162938073406505,leading,-4.60203200544949
situation,-0.8387957074920149,role,-0.2097176285783137,providing,-0.0162938073406505,lost,-4.60203200544949
personal,-0.8387957074920149,identifying,-0.2097176285783137,hood,-0.0162938073406505,debt,-4.60203200544949
led,-0.8387957074920149,suggest,-0.2622979008869133,risk,-0.0162938073406505,clearly,-4.60203200544949
environment,-0.8387957074920149,promote,-0.3596587980901762,contemplative,-0.0162938073406505,locked,-4.60203200544949
choices,-0.8387957074920149,determination,-0.3596587980901762,reinforcing,-0.0162938073406505,fitting,-4.60203200544949
stance,-0.8387957074920149,point,-0.3596587980901762,discrimination,-0.0162938073406505,privileged,-4.60203200544949
somewhat,-1.0304157800336462,stark,-0.3596587980901762,new,-0.0162938073406505,conveying,-4.60203200544949
avoiding,-1.1995430512699052,solely,-0.3596587980901762,elaborate,-0.0162938073406505,characteristics,-4.60203200544949
role,-1.1995430512699052,topics,-0.3596587980901762,orange,-0.1315863597951008,emerge,-4.60203200544949
area,-1.3509076428054896,perceive,-0.3596587980901762,know,-0.1854210785769096,place,-4.60203200544949
expression,-1.6129837656144197,insensitive,-0.3596587980901762,suggest,-0.2380013508855095,took,-4.60203200544949
different,-4.738015289747604,aspects,-0.3596587980901762,objectively,-0.2380013508855095,approach,-4.60203200544949
scenarios,-4.738015289747604,directly,-0.3596587980901762,appears,-0.2636531441936739,explicit,-4.60203200544949
substance,-4.738015289747604,path,-0.3596587980901762,aspects,-0.3353622480887722,dogged,-4.60203200544949
fractured,-4.738015289747604,society,-0.3596587980901762,point,-0.3353622480887722,flawed,-4.60203200544949
increasingly,-4.738015289747604,experiences,-0.3596587980901762,pretend,-0.3353622480887722,upstanding,-4.60203200544949
development,-4.738015289747604,depicted,-0.3610822201138979,people,-0.3353622480887722,tucked,-4.60203200544949
chill,-4.738015289747604,character,-0.3610822201138979,based,-0.3353622480887722,youth,-4.60203200544949
equip,-4.738015289747604,specific,-0.3615595322599898,crime,-0.3353622480887722,communities,-4.60203200544949
inscrutable,-4.738015289747604,harmful,-0.6207836139153387,perceive,-0.3353622480887722,generalizations,-4.60203200544949
securing,-4.738015289747604,redemption,-0.6207836139153387,analyze,-0.3353622480887722,request,-4.60203200544949
misstep,-4.738015289747604,freedom,-0.6207836139153387,identity,-0.3353622480887722,began,-4.60203200544949
gradually,-4.738015289747604,let,-0.6207836139153387,possible,-0.3353622480887722,risky,-4.60203200544949
warnings,-4.738015289747604,provide,-0.6207836139153387,apologize,-0.3367856701124938,hoped,-4.60203200544949
gate,-4.738015289747604,biases,-0.8418104932275569,character,-0.3367856701124938,breathed,-4.60203200544949
fading,-4.738015289747604,stance,-0.8418104932275569,like,-0.3367856701124938,washed,-4.60203200544949
liberty,-4.738015289747604,fenced,-0.8418104932275569,face,-0.3367856701124938,maximizing,-4.60203200544949
skills,-4.738015289747604,setting,-0.8418104932275569,scene,-0.3367856701124938,strength,-4.60203200544949
avoids,-4.738015289747604,face,-1.3539224285410316,wearing,-0.430132557035869,understood,-4.60203200544949
today,-4.738015289747604,area,-1.3539224285410316,jumpsuit,-0.4485064504276265,raises,-4.60203200544949
emotional,-4.738015289747604,like,-1.3539224285410316,person,-0.5514527521411928,entertainment,-4.60203200544949
lighting,-4.738015289747604,scene,-1.3539224285410316,visual,-0.5964870639139347,use,-4.60203200544949
valuable,-4.738015289747604,imposing,-4.741030075483146,pensive,-0.5964870639139347,regrets,-4.60203200544949
charting,-4.738015289747604,enclosure,-4.741030075483146,realities,-0.5964870639139347,fleeting,-4.60203200544949
persevere,-4.738015289747604,place,-4.741030075483146,backstory,-0.5964870639139347,offenses,-4.60203200544949
blame,-4.738015289747604,breathed,-4.741030075483146,justice,-0.5964870639139347,alternative,-4.60203200544949
involving,-4.738015289747604,characteristics,-4.741030075483146,let,-0.5964870639139347,topped,-4.60203200544949
monitoring,-4.738015289747604,complying,-4.741030075483146,correctional,-0.5988617929214243,depicting,-4.60203200544949
traveled,-4.738015289747604,childhood,-4.741030075483146,individuals,-0.5988617929214243,factors,-4.60203200544949
improper,-4.738015289747604,took,-4.741030075483146,expression,-0.5988617929214243,impersonating,-4.60203200544949
deserving,-4.738015289747604,communities,-4.741030075483146,facility,-0.6774918938888923,opportunity,-4.60203200544949
paying,-4.738015289747604,released,-4.741030075483146,image,-0.6783741574900288,night,-4.60203200544949
real,-4.738015289747604,tucked,-4.741030075483146,standing,-0.7513409237761572,fueled,-4.60203200544949
behaviors,-4.738015289747604,exploration,-4.741030075483146,setting,-0.817513943226153,unlawful,-4.60203200544949
relevant,-4.738015289747604,locked,-4.741030075483146,fenced,-0.817513943226153,detainee,-4.60203200544949
wrongly,-4.738015289747604,dogged,-4.741030075483146,biases,-0.817513943226153,slightly,-4.60203200544949
youthful,-4.738015289747604,powerful,-4.741030075483146,harsh,-0.817513943226153,interpret,-4.60203200544949
man,-4.738015289747604,delve,-4.741030075483146,personal,-0.817513943226153,enclosure,-4.60203200544949
prevent,-4.738015289747604,lives,-4.741030075483146,individual,-0.8205693364662828,bare,-4.60203200544949
walkway,-4.738015289747604,entertainment,-4.741030075483146,shows,-0.8205693364662828,neutral,-4.60203200544949
abilities,-4.738015289747604,request,-4.741030075483146,specific,-0.9198309678393596,knew,-4.60203200544949
structures,-4.738015289747604,running,-4.741030075483146,aim,-1.0091340157677842,demeanor,-4.60203200544949
grounds,-4.738015289747604,innocent,-4.741030075483146,jail,-1.0091340157677842,represented,-4.60203200544949
regret,-4.738015289747604,upstanding,-4.741030075483146,somewhat,-1.0091340157677842,clothes,-4.60203200544949
imaginative,-4.738015289747604,slightly,-4.741030075483146,potential,-1.0091340157677842,imposing,-4.60203200544949
maybe,-4.738015289747604,generalizations,-4.741030075483146,making,-1.1782612870040432,truths,-4.60203200544949
highlighting,-4.738015289747604,privileged,-4.741030075483146,identifying,-1.1782612870040432,escalating,-4.60203200544949
exterior,-4.738015289747604,factors,-4.741030075483146,outside,-1.182225739417103,sentence,-4.60203200544949
ongoing,-4.738015289747604,demeanor,-4.741030075483146,journalistic,-4.716733525481743,allows,-4.60203200544949
mind,-4.738015289747604,debt,-4.741030075483146,discussing,-4.716733525481743,systemic,-4.60203200544949
flawed,-4.738015289747604,challenges,-4.741030075483146,emotional,-4.716733525481743,hints,-4.60203200544949
upstanding,-4.738015289747604,use,-4.741030075483146,involving,-4.716733525481743,fought,-4.60203200544949
request,-4.738015289747604,fleeting,-4.741030075483146,compelling,-4.716733525481743,charting,-4.60203200544949
someday,-4.738015289747604,fought,-4.741030075483146,valuable,-4.716733525481743,events,-4.60203200544949
rephrase,-4.738015289747604,depicting,-4.741030075483146,depict,-4.716733525481743,conversation,-4.60203200544949
emerge,-4.738015289747604,alternative,-4.741030075483146,seeking,-4.716733525481743,run,-4.60203200544949
abiding,-4.738015289747604,raises,-4.741030075483146,surface,-4.716733525481743,forge,-4.60203200544949
mentors,-4.738015289747604,night,-4.741030075483146,red,-4.716733525481743,dominance,-4.60203200544949
debt,-4.738015289747604,fueled,-4.741030075483146,liberty,-4.716733525481743,journalistic,-4.60203200544949
eyes,-4.738015289747604,allows,-4.741030075483146,transfer,-4.716733525481743,mind,-4.60203200544949
legally,-4.738015289747604,conveying,-4.741030075483146,skills,-4.716733525481743,productively,-4.60203200544949
continue,-4.738015289747604,systemic,-4.741030075483146,abilities,-4.716733525481743,commitment,-4.60203200544949
learn,-4.738015289747604,hints,-4.741030075483146,warnings,-4.716733525481743,cameras,-4.60203200544949
contributing,-4.738015289747604,jails,-4.741030075483146,avoids,-4.716733525481743,flashed,-4.60203200544949
cameras,-4.738015289747604,understood,-4.741030075483146,improper,-4.716733525481743,refusing,-4.60203200544949
refusing,-4.738015289747604,fitting,-4.741030075483146,real,-4.716733525481743,willing,-4.60203200544949
felt,-4.738015289747604,clearly,-4.741030075483146,fading,-4.716733525481743,taking,-4.60203200544949
cool,-4.738015289747604,principled,-4.741030075483146,worn,-4.716733525481743,changed,-4.60203200544949
copyright,-4.738015289747604,strength,-4.741030075483146,case,-4.716733525481743,wrongly,-4.60203200544949
away,-4.738015289747604,leading,-4.741030075483146,ongoing,-4.716733525481743,extensive,-4.60203200544949
minor,-4.738015289747604,holding,-4.741030075483146,duties,-4.716733525481743,atonement,-4.60203200544949
kernel,-4.738015289747604,topped,-4.741030075483146,test,-4.716733525481743,tools,-4.60203200544949
closed,-4.738015289747604,lost,-4.741030075483146,prevent,-4.716733525481743,breeze,-4.60203200544949
lessons,-4.738015289747604,flawed,-4.741030075483146,desperation,-4.716733525481743,obscured,-4.60203200544949
future,-4.738015289747604,gate,-4.741030075483146,learn,-4.716733525481743,downfall,-4.60203200544949
garb,-4.738015289747604,disillusioned,-4.741030075483146,securing,-4.716733525481743,cool,-4.60203200544949
upright,-4.738015289747604,believe,-4.741030075483146,run,-4.716733525481743,blame,-4.60203200544949
offense,-4.738015289747604,wrongly,-4.741030075483146,compound,-4.716733525481743,played,-4.60203200544949
actions,-4.738015289747604,improper,-4.741030075483146,mistaken,-4.716733525481743,deserving,-4.60203200544949
mere,-4.738015289747604,cool,-4.741030075483146,facing,-4.716733525481743,regular,-4.60203200544949
better,-4.738015289747604,bare,-4.741030075483146,confines,-4.716733525481743,staff,-4.60203200544949
sending,-4.738015289747604,copyright,-4.741030075483146,eventually,-4.716733525481743,skills,-4.60203200544949
hypothetical,-4.738015289747604,scenarios,-4.741030075483146,legally,-4.716733525481743,liberty,-4.60203200544949
guards,-4.738015289747604,remote,-4.741030075483146,staff,-4.716733525481743,depict,-4.60203200544949
seeking,-4.738015289747604,chill,-4.741030075483146,catalyst,-4.716733525481743,today,-4.60203200544949
confines,-4.738015289747604,conversation,-4.741030075483146,gradually,-4.716733525481743,persevere,-4.60203200544949
flashed,-4.738015289747604,different,-4.741030075483146,gate,-4.716733525481743,confines,-4.60203200544949
eventually,-4.738015289747604,refusing,-4.741030075483146,development,-4.716733525481743,misstep,-4.60203200544949
principled,-4.738015289747604,location,-4.741030075483146,felt,-4.716733525481743,inscrutable,-4.60203200544949
detainee,-4.738015289747604,dominance,-4.741030075483146,fencing,-4.716733525481743,fractured,-4.60203200544949
neutral,-4.738015289747604,future,-4.741030075483146,substance,-4.716733525481743,gradually,-4.60203200544949
imposing,-4.738015289747604,productively,-4.741030075483146,fractured,-4.716733525481743,scenarios,-4.60203200544949
price,-4.738015289747604,discussing,-4.741030075483146,downfall,-4.716733525481743,chill,-4.60203200544949
define,-4.738015289747604,involving,-4.741030075483146,hypothetical,-4.716733525481743,securing,-4.60203200544949
fought,-4.738015289747604,persevere,-4.741030075483146,obscured,-4.716733525481743,different,-4.60203200544949
testament,-4.738015289747604,cameras,-4.741030075483146,away,-4.716733525481743,felt,-4.60203200544949
maximizing,-4.738015289747604,today,-4.741030075483146,offense,-4.716733525481743,lack,-4.60203200544949
ins,-4.738015289747604,blame,-4.741030075483146,forge,-4.716733525481743,exterior,-4.60203200544949
jails,-4.738015289747604,inscrutable,-4.741030075483146,youthful,-4.716733525481743,traveled,-4.60203200544949
privileged,-4.738015289747604,regular,-4.741030075483146,minor,-4.716733525481743,custody,-4.60203200544949
explicit,-4.738015289747604,charting,-4.741030075483146,costume,-4.716733525481743,continue,-4.60203200544949
place,-4.738015289747604,substance,-4.741030075483146,desaturated,-4.716733525481743,naming,-4.60203200544949
breathed,-4.738015289747604,played,-4.741030075483146,garb,-4.716733525481743,unheeded,-4.60203200544949
complying,-4.738015289747604,staff,-4.741030075483146,location,-4.716733525481743,desperation,-4.60203200544949
began,-4.738015289747604,downfall,-4.741030075483146,played,-4.716733525481743,prevent,-4.60203200544949
jumping,-4.738015289747604,obscured,-4.741030075483146,drab,-4.716733525481743,walkway,-4.60203200544949
roots,-4.738015289747604,avoids,-4.741030075483146,traveled,-4.716733525481743,infraction,-4.60203200544949
commit,-4.738015289747604,forge,-4.741030075483146,lessons,-4.716733525481743,root,-4.60203200544949
dogged,-4.738015289747604,youthful,-4.741030075483146,deserving,-4.716733525481743,compound,-4.60203200544949
powerful,-4.738015289747604,journalistic,-4.741030075483146,regular,-4.716733525481743,living,-4.60203200544949
lives,-4.738015289747604,mind,-4.741030075483146,contributing,-4.716733525481743,mistakes,-4.60203200544949
use,-4.738015289747604,depict,-4.741030075483146,equip,-4.716733525481743,grounds,-4.60203200544949
fleeting,-4.738015289747604,case,-4.741030075483146,guards,-4.716733525481743,repairing,-4.60203200544949
alternative,-4.738015289747604,flashed,-4.741030075483146,believe,-4.716733525481743,reductive,-4.60203200544949
impersonating,-4.738015289747604,approach,-4.741030075483146,behaviors,-4.716733525481743,handcuffed,-4.60203200544949
innocent,-4.738015289747604,distance,-4.741030075483146,remote,-4.716733525481743,disillusioned,-4.60203200544949
locked,-4.738015289747604,desperation,-4.741030075483146,labeling,-4.716733525481743,running,-4.60203200544949
released,-4.738015289747604,makes,-4.741030075483146,copyright,-4.716733525481743,learn,-4.60203200544949
took,-4.738015289747604,walkway,-4.741030075483146,plotline,-4.716733525481743,compelling,-4.60203200544949
good,-4.738015289747604,covered,-4.741030075483146,efforts,-4.716733525481743,tipping,-4.60203200544949
growing,-4.738015289747604,grounds,-4.741030075483146,commitment,-4.716733525481743,way,-4.60203200544949
daunting,-4.738015289747604,custody,-4.741030075483146,gritty,-4.716733525481743,additional,-4.60203200544949
free,-4.738015289747604,naming,-4.741030075483146,detainee,-4.716733525481743,remote,-4.60203200544949
helping,-4.738015289747604,imagine,-4.741030075483146,testament,-4.716733525481743,believe,-4.60203200544949
sentence,-4.738015289747604,actions,-4.741030075483146,neutral,-4.716733525481743,manner,-4.60203200544949
truths,-4.738015289747604,misstep,-4.741030075483146,ins,-4.716733525481743,location,-4.60203200544949
hoped,-4.738015289747604,infraction,-4.741030075483146,garment,-4.716733525481743,worth,-4.60203200544949
priorities,-4.738015289747604,root,-4.741030075483146,jumping,-4.716733525481743,lessons,-4.60203200544949
willed,-4.738015289747604,highlighting,-4.741030075483146,depicting,-4.716733525481743,future,-4.60203200544949
capacity,-4.738015289747604,exterior,-4.741030075483146,maximizing,-4.716733525481743,garb,-4.60203200544949
regrets,-4.738015289747604,events,-4.741030075483146,conveying,-4.716733525481743,reforming,-4.60203200544949
facial,-4.738015289747604,living,-4.741030075483146,perimeter,-4.716733525481743,discussing,-4.60203200544949
allows,-4.738015289747604,continue,-4.741030075483146,jails,-4.716733525481743,actions,-4.60203200544949
unlawful,-4.738015289747604,way,-4.741030075483146,fitting,-4.716733525481743,mere,-4.60203200544949
unjustly,-4.738015289747604,goals,-4.741030075483146,roots,-4.716733525481743,paid,-4.60203200544949
night,-4.738015289747604,manner,-4.741030075483146,commit,-4.716733525481743,covered,-4.60203200544949
responsibility,-4.738015289747604,mere,-4.741030075483146,broad,-4.716733525481743,sending,-4.60203200544949
speak,-4.738015289747604,willing,-4.741030075483146,challenging,-4.716733525481743,red,-4.60203200544949
run,-4.738015289747604,changed,-4.741030075483146,complying,-4.716733525481743,surface,-4.60203200544949
looked,-4.738015289747604,sending,-4.741030075483146,began,-4.716733525481743,accountability,-4.60203200544949
manner,-4.738015289747604,red,-4.741030075483146,communities,-4.716733525481743,visuals,-4.60203200544949
efforts,-4.738015289747604,extensive,-4.741030075483146,unjustly,-4.716733525481743,groups,-4.60203200544949
tipping,-4.738015289747604,surface,-4.741030075483146,facial,-4.716733525481743,blossomed,-4.60203200544949
lack,-4.738015289747604,breeze,-4.741030075483146,nature,-4.716733525481743,exploring,-4.60203200544949
grim,-4.738015289747604,seeking,-4.741030075483146,raises,-4.716733525481743,unusual,-4.60203200544949
gazes,-4.738015289747604,compelling,-4.741030075483146,generalizations,-4.716733525481743,cell,-4.60203200544949
breeze,-4.738015289747604,grim,-4.741030075483146,innocent,-4.716733525481743,playing,-4.60203200544949
tools,-4.738015289747604,lack,-4.741030075483146,good,-4.716733525481743,robbery,-4.60203200544949
atonement,-4.738015289747604,compound,-4.741030075483146,released,-4.716733525481743,ultimately,-4.60203200544949
nature,-4.738015289747604,tipping,-4.741030075483146,growing,-4.716733525481743,engage,-4.60203200544949
changed,-4.738015289747604,additional,-4.741030075483146,sentence,-4.716733525481743,earned,-4.60203200544949
matter,-4.738015289747604,reductive,-4.741030075483146,helping,-4.716733525481743,improvement,-4.60203200544949
taking,-4.738015289747604,visuals,-4.741030075483146,truths,-4.716733525481743,decisions,-4.60203200544949
test,-4.738015289747604,knew,-4.741030075483146,hoped,-4.716733525481743,defiance,-4.60203200544949
clearly,-4.738015289747604,loss,-4.741030075483146,characteristics,-4.716733525481743,cage,-4.60203200544949
conversation,-4.738015289747604,overcrowding,-4.741030075483146,enclosure,-4.716733525481743,anonymity,-4.60203200544949
commitment,-4.738015289747604,creative,-4.741030075483146,priorities,-4.716733525481743,restricted,-4.60203200544949
case,-4.738015289747604,figure,-4.741030075483146,regrets,-4.716733525481743,behavior,-4.60203200544949
productively,-4.738015289747604,exploring,-4.741030075483146,factors,-4.716733525481743,explain,-4.60203200544949
mistaken,-4.738015289747604,invites,-4.741030075483146,strength,-4.716733525481743,eyes,-4.60203200544949
dominance,-4.738015289747604,unusual,-4.741030075483146,capacity,-4.716733525481743,mentors,-4.60203200544949
facing,-4.738015289747604,cell,-4.741030075483146,unlawful,-4.716733525481743,rephrase,-4.60203200544949
goals,-4.738015289747604,playing,-4.741030075483146,fueled,-4.716733525481743,someday,-4.60203200544949
worth,-4.738015289747604,robbery,-4.741030075483146,impersonating,-4.716733525481743,ongoing,-4.60203200544949
changes,-4.738015289747604,ultimately,-4.741030075483146,tucked,-4.716733525481743,duties,-4.60203200544949
paid,-4.738015289747604,ethically,-4.741030075483146,responsibility,-4.716733525481743,transfer,-4.60203200544949
running,-4.738015289747604,engage,-4.741030075483146,powerful,-4.716733525481743,man,-4.60203200544949
challenges,-4.738015289747604,adversity,-4.741030075483146,lives,-4.716733525481743,imaginative,-4.60203200544949
influence,-4.738015289747604,circumstantial,-4.741030075483146,paid,-4.716733525481743,regret,-4.60203200544949
vowed,-4.738015289747604,decisions,-4.741030075483146,way,-4.716733525481743,structures,-4.60203200544949
disillusioned,-4.738015289747604,faced,-4.741030075483146,worth,-4.716733525481743,contributing,-4.60203200544949
possessed,-4.738015289747604,layered,-4.741030075483146,goals,-4.716733525481743,figure,-4.60203200544949
repairing,-4.738015289747604,defiance,-4.741030075483146,additional,-4.716733525481743,color,-4.60203200544949
mistakes,-4.738015289747604,cage,-4.741030075483146,reductive,-4.716733525481743,labeling,-4.60203200544949
relationships,-4.738015289747604,anonymity,-4.741030075483146,grim,-4.716733525481743,bold,-4.60203200544949
associated,-4.738015289747604,provided,-4.741030075483146,open,-4.716733525481743,spot,-4.60203200544949
ending,-4.738015289747604,gravel,-4.741030075483146,descriptions,-4.716733525481743,memories,-4.60203200544949
root,-4.738015289747604,restricted,-4.741030075483146,tools,-4.716733525481743,guidance,-4.60203200544949
started,-4.738015289747604,explain,-4.741030075483146,atonement,-4.716733525481743,freedoms,-4.60203200544949
shedding,-4.738015289747604,eyes,-4.741030075483146,extensive,-4.716733525481743,steer,-4.60203200544949
imagine,-4.738015289747604,rephrase,-4.741030075483146,gazes,-4.716733525481743,temperature,-4.60203200544949
distance,-4.738015289747604,someday,-4.741030075483146,sentenced,-4.716733525481743,heavy,-4.60203200544949
multifaceted,-4.738015289747604,color,-4.741030075483146,anger,-4.716733525481743,subject,-4.60203200544949
unheeded,-4.738015289747604,embrace,-4.741030075483146,pretending,-4.716733525481743,clasped,-4.60203200544949
reforming,-4.738015289747604,unjust,-4.741030075483146,taking,-4.716733525481743,leaving,-4.60203200544949
covered,-4.738015289747604,clad,-4.741030075483146,willing,-4.716733525481743,vulnerable,-4.60203200544949
makes,-4.738015289747604,maybe,-4.741030075483146,presumptions,-4.716733525481743,housing,-4.60203200544949
leading,-4.738015289747604,relevant,-4.741030075483146,makes,-4.716733525481743,window,-4.60203200544949
handcuffed,-4.738015289747604,multi,-4.741030075483146,changes,-4.716733525481743,consequences,-4.60203200544949
brighter,-4.738015289747604,composition,-4.741030075483146,reforming,-4.716733525481743,loss,-4.60203200544949
designer,-4.738015289747604,rehabilitation,-4.741030075483146,living,-4.716733525481743,exercise,-4.60203200544949
symbol,-4.738015289747604,spot,-4.741030075483146,explicit,-4.716733525481743,responsible,-4.60203200544949
forever,-4.738015289747604,memories,-4.741030075483146,entertainment,-4.716733525481743,imagining,-4.60203200544949
resolved,-4.738015289747604,guidance,-4.741030075483146,speak,-4.716733525481743,rejoining,-4.60203200544949
dirt,-4.738015289747604,temperature,-4.741030075483146,challenges,-4.716733525481743,prefer,-4.60203200544949
responsible,-4.738015289747604,heavy,-4.741030075483146,processing,-4.716733525481743,intersession,-4.60203200544949
exercise,-4.738015289747604,context,-4.741030075483146,repairing,-4.716733525481743,persons,-4.60203200544949
blew,-4.738015289747604,subject,-4.741030075483146,moment,-4.716733525481743,contents,-4.60203200544949
non,-4.738015289747604,vulnerable,-4.741030075483146,mistakes,-4.716733525481743,offering,-4.60203200544949
bold,-4.738015289747604,gated,-4.741030075483146,influence,-4.716733525481743,clad,-4.60203200544949
stale,-4.738015289747604,tried,-4.741030075483146,custody,-4.716733525481743,embrace,-4.60203200544949
desire,-4.738015289747604,consequences,-4.741030075483146,infraction,-4.716733525481743,desire,-4.60203200544949
went,-4.738015289747604,exercise,-4.741030075483146,relationships,-4.716733525481743,understand,-4.60203200544949
wrongfully,-4.738015289747604,responsible,-4.741030075483146,shedding,-4.716733525481743,guards,-4.60203200544949
current,-4.738015289747604,imagining,-4.741030075483146,imagine,-4.716733525481743,costume,-4.60203200544949
gated,-4.738015289747604,respectfully,-4.741030075483146,distance,-4.716733525481743,therapy,-4.60203200544949
hard,-4.738015289747604,prefer,-4.741030075483146,multifaceted,-4.716733525481743,roots,-4.60203200544949
semblance,-4.738015289747604,intersession,-4.741030075483146,unheeded,-4.716733525481743,ending,-4.60203200544949
window,-4.738015289747604,persons,-4.741030075483146,naming,-4.716733525481743,associated,-4.60203200544949
hopes,-4.738015289747604,strongly,-4.741030075483146,mentors,-4.716733525481743,relationships,-4.60203200544949
housing,-4.738015289747604,requests,-4.741030075483146,visuals,-4.716733525481743,possessed,-4.60203200544949
early,-4.738015289747604,contents,-4.741030075483146,violent,-4.716733525481743,vowed,-4.60203200544949
worn,-4.738015289747604,offering,-4.741030075483146,persons,-4.716733525481743,influence,-4.60203200544949
imagining,-4.738015289747604,duties,-4.741030075483146,requests,-4.716733525481743,moment,-4.60203200544949
plotline,-4.738015289747604,transfer,-4.741030075483146,therapy,-4.716733525481743,processing,-4.60203200544949
centered,-4.738015289747604,man,-4.741030075483146,copyrighted,-4.716733525481743,matter,-4.60203200544949
wear,-4.738015289747604,imaginative,-4.741030075483146,hopes,-4.716733525481743,speak,-4.60203200544949
clad,-4.738015289747604,open,-4.741030075483146,arcs,-4.716733525481743,responsibility,-4.60203200544949
enable,-4.738015289747604,efforts,-4.741030075483146,strongly,-4.716733525481743,challenging,-4.60203200544949
convicted,-4.738015289747604,changes,-4.741030075483146,design,-4.716733525481743,broad,-4.60203200544949
offering,-4.738015289747604,multifaceted,-4.741030075483146,respectfully,-4.716733525481743,perimeter,-4.60203200544949
requests,-4.738015289747604,started,-4.741030075483146,community,-4.716733525481743,shedding,-4.60203200544949
statistic,-4.738015289747604,ending,-4.741030075483146,prisons,-4.716733525481743,garment,-4.60203200544949
strongly,-4.738015289747604,associated,-4.741030075483146,material,-4.716733525481743,ins,-4.60203200544949
complexities,-4.738015289747604,possessed,-4.741030075483146,convicts,-4.716733525481743,define,-4.60203200544949
programs,-4.738015289747604,vowed,-4.741030075483146,sensitive,-4.716733525481743,price,-4.60203200544949
intersession,-4.738015289747604,moment,-4.741030075483146,consequences,-4.716733525481743,gritty,-4.60203200544949
prefer,-4.738015289747604,processing,-4.741030075483146,employee,-4.716733525481743,facial,-4.60203200544949
grown,-4.738015289747604,matter,-4.741030075483146,mesh,-4.716733525481743,willed,-4.60203200544949
indicating,-4.738015289747604,challenging,-4.741030075483146,high,-4.716733525481743,priorities,-4.60203200544949
counselors,-4.738015289747604,broad,-4.741030075483146,contents,-4.716733525481743,helping,-4.60203200544949
submission,-4.738015289747604,commit,-4.741030075483146,training,-4.716733525481743,free,-4.60203200544949
history,-4.738015289747604,perimeter,-4.741030075483146,impacting,-4.716733525481743,daunting,-4.60203200544949
door,-4.738015289747604,jumping,-4.741030075483146,operating,-4.716733525481743,growing,-4.60203200544949
leaving,-4.738015289747604,garment,-4.741030075483146,rehabilitation,-4.716733525481743,good,-4.60203200544949
restrained,-4.738015289747604,testament,-4.741030075483146,groups,-4.716733525481743,started,-4.60203200544949
clasped,-4.738015289747604,define,-4.741030075483146,rejoining,-4.716733525481743,open,-4.60203200544949
community,-4.738015289747604,price,-4.741030075483146,negative,-4.716733525481743,better,-4.60203200544949
prisons,-4.738015289747604,unjustly,-4.741030075483146,disregard,-4.716733525481743,paying,-4.60203200544949
steer,-4.738015289747604,gritty,-4.741030075483146,revolve,-4.716733525481743,fencing,-4.60203200544949
arcs,-4.738015289747604,capacity,-4.741030075483146,desire,-4.716733525481743,upright,-4.60203200544949
copyrighted,-4.738015289747604,willed,-4.741030075483146,ordeal,-4.716733525481743,closed,-4.60203200544949
odds,-4.738015289747604,free,-4.741030075483146,grapples,-4.716733525481743,kernel,-4.60203200544949
upbringing,-4.738015289747604,daunting,-4.741030075483146,centered,-4.716733525481743,minor,-4.60203200544949
freedoms,-4.738015289747604,descriptions,-4.741030075483146,partially,-4.716733525481743,catalyst,-4.60203200544949
resolve,-4.738015289747604,gazes,-4.741030075483146,helped,-4.716733525481743,away,-4.60203200544949
helped,-4.738015289747604,sentenced,-4.741030075483146,embrace,-4.716733525481743,desaturated,-4.60203200544949
guidance,-4.738015289747604,kernel,-4.741030075483146,obscuring,-4.716733525481743,equip,-4.60203200544949
pitfalls,-4.738015289747604,regret,-4.741030075483146,gated,-4.716733525481743,increasingly,-4.60203200544949
railroaded,-4.738015289747604,structures,-4.741030075483146,wear,-4.716733525481743,behaviors,-4.60203200544949
wore,-4.738015289747604,abilities,-4.741030075483146,freedoms,-4.716733525481743,drab,-4.60203200544949
value,-4.738015289747604,legally,-4.741030075483146,symbol,-4.716733525481743,warnings,-4.60203200544949
evidence,-4.738015289747604,labeling,-4.741030075483146,solitary,-4.716733525481743,valuable,-4.60203200544949
mesh,-4.738015289747604,hypothetical,-4.741030075483146,counselors,-4.716733525481743,descriptions,-4.60203200544949
respectful,-4.738015289747604,costume,-4.741030075483146,housing,-4.716733525481743,lighting,-4.60203200544949
copyrights,-4.738015289747604,better,-4.741030075483146,history,-4.716733525481743,real,-4.60203200544949
