black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
pride,1.123841434300198,composed,1.008608121884195,authority,0.9986873855299148,mentors,0.9657193191265662
empathize,1.123841434300198,styled,1.008608121884195,argument,0.9986873855299148,reassuring,0.9657193191265662
right,1.123841434300198,person,0.9572226182510872,people,0.9986873855299148,kind,0.9657193191265662
individual,1.123841434300198,young,0.9572226182510872,belief,0.9986873855299148,attend,0.9657193191265662
consider,1.123841434300198,sense,0.9163757742799687,appearance,0.9986873855299148,mentorship,0.9657193191265662
urged,1.123841434300198,calm,0.8572435303486108,hours,0.9986873855299148,stereotypes,0.9657193191265662
service,1.123841434300198,hours,0.8551004255234744,tension,0.9986873855299148,educators,0.9657193191265662
tears,1.123841434300198,relief,0.8551004255234744,dedicated,0.9986873855299148,difficult,0.9657193191265662
jogs,1.123841434300198,tension,0.8551004255234744,hands,0.9986873855299148,inspire,0.9657193191265662
compassion,1.123841434300198,backstory,0.8551004255234744,small,0.9986873855299148,narrative,0.9657193191265662
inside,1.123841434300198,individuals,0.8551004255234744,standing,0.9986873855299148,official,0.9657193191265662
expressions,1.123841434300198,sit,0.8551004255234744,heart,0.9986873855299148,cross,0.9657193191265662
aptitude,1.123841434300198,experiences,0.8551004255234744,moment,0.8650443562031455,carefully,0.9657193191265662
children,1.123841434300198,significant,0.8551004255234744,early,0.7394708715145656,decided,0.9657193191265662
seats,1.123841434300198,university,0.8551004255234744,bench,0.738754367546121,brother,0.9657193191265662
agonizing,1.123841434300198,journey,0.8551004255234744,steady,0.7375625697047523,stack,0.9657193191265662
carefully,1.123841434300198,attention,0.8551004255234744,principles,0.7351878406972627,nod,0.9657193191265662
situations,1.123841434300198,visible,0.8551004255234744,closing,0.7351878406972627,expressions,0.9657193191265662
general,1.123841434300198,role,0.7638966434252359,bright,0.7351878406972627,facts,0.9657193191265662
watched,1.123841434300198,wearing,0.7638966434252359,faces,0.7351878406972627,adding,0.9657193191265662
lack,1.123841434300198,challenges,0.720262627521214,confidence,0.7351878406972627,gaining,0.9657193191265662
working,1.123841434300198,black,0.720262627521214,respected,0.7351878406972627,finds,0.9657193191265662
points,1.123841434300198,woman,0.6946682307351102,legacy,0.7351878406972627,margaret,0.9657193191265662
figure,1.123841434300198,involved,0.5951674075396808,hard,0.7351878406972627,seeds,0.9657193191265662
added,1.123841434300198,indicating,0.5947693721889767,competent,0.7351878406972627,built,0.9657193191265662
adding,1.123841434300198,integrity,0.5947693721889767,debate,0.7351878406972627,runner,0.9657193191265662
particular,1.123841434300198,mind,0.5947693721889767,proceeding,0.7351878406972627,glow,0.9657193191265662
encouraged,1.123841434300198,personal,0.5947693721889767,center,0.7351878406972627,organizations,0.9657193191265662
model,1.123841434300198,commitment,0.5939756096983122,stern,0.7351878406972627,department,0.9657193191265662
difficult,1.123841434300198,took,0.5939756096983122,finally,0.7351878406972627,typically,0.9657193191265662
schoolteacher,1.123841434300198,parents,0.5939756096983122,mixture,0.7351878406972627,passionately,0.9657193191265662
cross,1.123841434300198,steady,0.5939756096983122,pursuit,0.7351878406972627,natural,0.9657193191265662
determine,1.123841434300198,strong,0.5939756096983122,prestigious,0.7351878406972627,giving,0.9657193191265662
shares,1.123841434300198,air,0.5939756096983122,town,0.7351878406972627,highlighted,0.9657193191265662
fluorescent,1.123841434300198,guilty,0.5939756096983122,defending,0.7351878406972627,ethan,0.9657193191265662
growing,1.123841434300198,hopeful,0.5916126271526717,suggests,0.7351878406972627,preparing,0.9657193191265662
organizations,1.123841434300198,bono,0.5916126271526717,particular,0.7281337730504283,suitable,0.9657193191265662
reading,1.123841434300198,honors,0.5916126271526717,raising,0.7281337730504283,civil,0.9657193191265662
scanning,1.123841434300198,solemn,0.5916126271526717,added,0.7281337730504283,skilled,0.9657193191265662
context,1.123841434300198,business,0.5916126271526717,empathetic,0.7281337730504283,decisions,0.9657193191265662
man,1.0367370758528842,meticulous,0.5916126271526717,skilled,0.7281337730504283,visits,0.9657193191265662
lawyer,0.9981976299369378,order,0.5916126271526717,suitable,0.7281337730504283,activities,0.9657193191265662
community,0.9438675010756012,reminded,0.5916126271526717,morning,0.7281337730504283,occasional,0.9657193191265662
walls,0.9122433516423034,follows,0.5916126271526717,thinking,0.7281337730504283,contrasted,0.9657193191265662
sat,0.9122433516423034,states,0.5916126271526717,context,0.7281337730504283,blouse,0.9657193191265662
determined,0.9122433516423034,paneled,0.5916126271526717,burden,0.7281337730504283,colleagues,0.9657193191265662
close,0.9122433516423034,anticipation,0.5916126271526717,ethical,0.7281337730504283,state,0.9657193191265662
atmosphere,0.9122433516423034,representation,0.5916126271526717,agonizing,0.7281337730504283,best,0.9657193191265662
dedication,0.8139701660240468,historical,0.5916126271526717,thoughts,0.7281337730504283,figure,0.9657193191265662
feel,0.8118270611989106,characteristics,0.5916126271526717,heavy,0.7281337730504283,hum,0.9657193191265662
mix,0.8118270611989106,pro,0.5916126271526717,trustworthy,0.7281337730504283,precision,0.9657193191265662
large,0.8118270611989106,foreperson,0.5916126271526717,scanning,0.7281337730504283,consider,0.9657193191265662
glanced,0.8118270611989106,benches,0.5916126271526717,testimonies,0.7281337730504283,reading,0.9657193191265662
situation,0.8118270611989106,lit,0.5916126271526717,shares,0.7281337730504283,skill,0.9657193191265662
words,0.8118270611989106,defendant,0.5916126271526717,household,0.7281337730504283,client,0.9004987108518618
people,0.8118270611989106,uncover,0.5916126271526717,possible,0.7281337730504283,attorney,0.8624262048263749
truth,0.8118270611989106,profile,0.5916126271526717,comfort,0.7281337730504283,defense,0.8624262048263749
standing,0.8118270611989106,gave,0.5916126271526717,reasonable,0.7281337730504283,professional,0.808607987499596
experiences,0.8118270611989106,diverse,0.5916126271526717,scrutiny,0.7281337730504283,table,0.8072126423859997
anxiety,0.8118270611989106,pulled,0.5916126271526717,tears,0.7281337730504283,woman,0.7558271387528915
suit,0.6513948664105461,listened,0.5916126271526717,controversial,0.7281337730504283,prosecution,0.7558271387528915
background,0.6513948664105461,read,0.5916126271526717,jogs,0.7281337730504283,known,0.7541212364686718
dressed,0.551496007864413,personality,0.5916126271526717,passionately,0.7281337730504283,knew,0.7541212364686718
eyes,0.551496007864413,attended,0.5916126271526717,concrete,0.7281337730504283,harvard,0.7541212364686718
composed,0.551496007864413,spectators,0.5916126271526717,upholding,0.7281337730504283,taking,0.7541212364686718
integrity,0.551496007864413,environment,0.5916126271526717,critical,0.7281337730504283,paneling,0.7541212364686718
despite,0.551496007864413,filled,0.5916126271526717,worker,0.7281337730504283,earned,0.7541212364686718
impact,0.5507022453737481,constant,0.5916126271526717,values,0.7281337730504283,ready,0.7541212364686718
tie,0.5507022453737481,books,0.5916126271526717,picture,0.7281337730504283,high,0.6558480508504153
character,0.5507022453737481,beacon,0.5916126271526717,dress,0.7281337730504283,appearance,0.653704946025279
commitment,0.5507022453737481,innocent,0.5916126271526717,officials,0.7281337730504283,like,0.653704946025279
time,0.5507022453737481,proven,0.5916126271526717,running,0.7281337730504283,began,0.653704946025279
ahead,0.5507022453737481,overhead,0.5916126271526717,carried,0.7281337730504283,verdict,0.653704946025279
air,0.5507022453737481,story,0.5916126271526717,lawyers,0.7281337730504283,prepared,0.653704946025279
keywords,0.5507022453737481,quickly,0.5916126271526717,mentors,0.7281337730504283,large,0.653704946025279
attended,0.5483392628281076,sitting,0.5916126271526717,national,0.7281337730504283,doubt,0.653704946025279
beacon,0.5483392628281076,reflecting,0.5916126271526717,proof,0.7281337730504283,truth,0.653704946025279
order,0.5483392628281076,georgetown,0.5916126271526717,showing,0.7281337730504283,graduating,0.653704946025279
eye,0.5483392628281076,perseverance,0.5916126271526717,practice,0.7281337730504283,lights,0.653704946025279
active,0.5483392628281076,united,0.5916126271526717,scholarship,0.7281337730504283,relentless,0.653704946025279
honors,0.5483392628281076,called,0.5916126271526717,resting,0.7281337730504283,nature,0.653704946025279
majored,0.5483392628281076,intently,0.5916126271526717,aptitude,0.7281337730504283,small,0.653704946025279
races,0.5483392628281076,resilience,0.5916126271526717,state,0.7281337730504283,evidence,0.5998718173103978
personality,0.5483392628281076,emotions,0.5916126271526717,academically,0.7281337730504283,law,0.5636959326025319
wood,0.5483392628281076,society,0.5916126271526717,points,0.7281337730504283,age,0.5625011639270405
won,0.5483392628281076,presented,0.5916126271526717,grew,0.7281337730504283,particularly,0.5625011639270405
formidable,0.5483392628281076,power,0.5916126271526717,minored,0.7281337730504283,cases,0.5188671480230184
society,0.5483392628281076,voice,0.5916126271526717,later,0.7281337730504283,life,0.5188671480230184
diverse,0.5483392628281076,hopes,0.5916126271526717,growing,0.7281337730504283,image,0.4645370191616818
sitting,0.5483392628281076,occupation,0.5916126271526717,interned,0.7281337730504283,expression,0.3937719280414852
united,0.5483392628281076,systemic,0.5916126271526717,fight,0.7281337730504283,seated,0.3937719280414852
prosecutor,0.5483392628281076,demeanor,0.4434047806533926,provided,0.7281337730504283,involved,0.3937719280414852
degree,0.5483392628281076,unwavering,0.4434047806533926,depicted,0.7281337730504283,accused,0.3933738926907815
called,0.5483392628281076,deep,0.4434047806533926,silence,0.7281337730504283,despite,0.3933738926907815
hopes,0.5483392628281076,background,0.3734598639948221,short,0.7281337730504283,character,0.3925801302001165
rights,0.5483392628281076,close,0.3729487303860938,margaret,0.7281337730504283,confident,0.3925801302001165
programs,0.5483392628281076,support,0.3729487303860938,chest,0.7281337730504283,impact,0.3925801302001165
emotions,0.5483392628281076,weight,0.3729487303860938,pounding,0.7281337730504283,likely,0.3925801302001165
city,0.5483392628281076,knew,0.3729487303860938,imposing,0.7281337730504283,guilty,0.3925801302001165
tall,0.5483392628281076,breath,0.3729487303860938,wore,0.7281337730504283,keywords,0.3925801302001165
proven,0.5483392628281076,future,0.3729487303860938,schoolteacher,0.7281337730504283,took,0.3925801302001165
science,0.5483392628281076,wooden,0.3330118277842899,children,0.7281337730504283,strong,0.3925801302001165
jurors,0.5483392628281076,flag,0.3064238778259957,ethan,0.7281337730504283,innocence,0.3925801302001165
defendant,0.5483392628281076,proceedings,0.3064238778259957,model,0.7281337730504283,clients,0.3925801302001165
loved,0.5483392628281076,court,0.3064238778259957,nod,0.7281337730504283,sitting,0.3902171476544763
understanding,0.5483392628281076,moment,0.3064238778259957,respectable,0.7281337730504283,occupation,0.3902171476544763
washed,0.5483392628281076,focused,0.3064238778259957,regardless,0.7281337730504283,filled,0.3902171476544763
constant,0.5483392628281076,neatly,0.2741982326217454,shone,0.7281337730504283,pulled,0.3902171476544763
eternity,0.5483392628281076,career,0.2741982326217454,volunteers,0.7281337730504283,society,0.3902171476544763
key,0.5483392628281076,setting,0.2551776877317272,general,0.7281337730504283,passionate,0.3902171476544763
paneled,0.5483392628281076,wave,0.1813286578444624,decided,0.7281337730504283,innocent,0.3902171476544763
perseverance,0.5483392628281076,excelled,0.1813286578444624,encouraged,0.7281337730504283,overhead,0.3902171476544763
team,0.5483392628281076,instilled,0.1813286578444624,lack,0.7281337730504283,proven,0.3902171476544763
states,0.5483392628281076,family,0.1813286578444624,finds,0.7281337730504283,majored,0.3902171476544763
political,0.5483392628281076,tirelessly,0.1813286578444624,reassuring,0.7281337730504283,meticulous,0.3902171476544763
characteristics,0.5483392628281076,lives,0.1813286578444624,prove,0.7281337730504283,prosecutor,0.3902171476544763
overhead,0.5483392628281076,prestigious,0.1813286578444624,stakes,0.7281337730504283,emphasizing,0.3902171476544763
benches,0.5483392628281076,hard,0.1813286578444624,reader,0.7281337730504283,read,0.3902171476544763
pulled,0.5483392628281076,faces,0.1813286578444624,tailored,0.7281337730504283,waiting,0.3902171476544763
surface,0.5483392628281076,demanding,0.1813286578444624,official,0.7281337730504283,personality,0.3902171476544763
attentive,0.5483392628281076,room,0.1813286578444624,offering,0.7281337730504283,posture,0.3902171476544763
ones,0.5483392628281076,friends,0.1813286578444624,elevated,0.7281337730504283,eternity,0.3902171476544763
passion,0.5483392628281076,believed,0.1813286578444624,gaining,0.7281337730504283,reflect,0.3902171476544763
meticulously,0.5483392628281076,stand,0.1813286578444624,crucial,0.7281337730504283,student,0.3902171476544763
foreperson,0.5483392628281076,world,0.1813286578444624,best,0.7281337730504283,reflecting,0.3902171476544763
presented,0.5483392628281076,wrongfully,0.1813286578444624,presence,0.7281337730504283,voice,0.3902171476544763
inner,0.5483392628281076,deliberate,0.1813286578444624,fluorescent,0.7281337730504283,perseverance,0.3902171476544763
gravity,0.5483392628281076,returned,0.1813286578444624,members,0.7281337730504283,intense,0.3902171476544763
intellect,0.5483392628281076,fair,0.1813286578444624,documents,0.7281337730504283,believing,0.3902171476544763
reminded,0.5483392628281076,avid,0.1813286578444624,compassion,0.7281337730504283,science,0.3902171476544763
justice,0.5132073459652962,raised,0.1813286578444624,invaluable,0.7281337730504283,tall,0.3902171476544763
case,0.485417418959364,particularly,0.1813286578444624,casting,0.7281337730504283,team,0.3902171476544763
unwavering,0.4001314163288286,age,0.1813286578444624,instructed,0.7281337730504283,emotions,0.3902171476544763
known,0.3296753660615297,younger,0.1813286578444624,seasoned,0.7281337730504283,ceiling,0.3902171476544763
reputation,0.3296753660615297,inconsistencies,0.1813286578444624,civil,0.7281337730504283,books,0.3902171476544763
paneling,0.3296753660615297,witnesses,0.1813286578444624,right,0.7281337730504283,mid,0.3902171476544763
future,0.3296753660615297,proceeding,0.1813286578444624,solace,0.7281337730504283,testimony,0.3902171476544763
sharp,0.3296753660615297,present,0.1813286578444624,evident,0.7281337730504283,wood,0.3902171476544763
education,0.3296753660615297,silent,0.1813286578444624,collected,0.7281337730504283,hopes,0.3902171476544763
weight,0.3296753660615297,long,0.1813286578444624,hoping,0.7281337730504283,active,0.3902171476544763
crime,0.3296753660615297,numerous,0.1813286578444624,married,0.7281337730504283,retired,0.3902171476544763
judge,0.2633679656599264,importance,0.1813286578444624,feeling,0.7281337730504283,quickly,0.3902171476544763
court,0.2631505135014317,witness,0.1813286578444624,complexities,0.7281337730504283,father,0.3902171476544763
flag,0.2631505135014317,bench,0.1813286578444624,tense,0.7281337730504283,reform,0.3902171476544763
challenges,0.2631505135014317,aware,0.1813286578444624,attorney,0.6248406587502369,papers,0.3902171476544763
black,0.2631505135014317,battle,0.1813286578444624,flag,0.6024899686871684,presenting,0.3902171476544763
depicts,0.1380552935198986,born,0.1813286578444624,court,0.6024899686871684,forward,0.3902171476544763
believed,0.1380552935198986,depicts,0.1813286578444624,eyes,0.5696270963098619,intellect,0.3902171476544763
inconsistencies,0.1380552935198986,seat,0.1813286578444624,possibly,0.5696270963098619,political,0.3902171476544763
witnesses,0.1380552935198986,closing,0.1813286578444624,legal,0.5350837814736527,follows,0.3902171476544763
returned,0.1380552935198986,professionalism,0.1813286578444624,harvard,0.5165356903925339,gravity,0.3902171476544763
arguments,0.1380552935198986,hair,0.1813286578444624,crime,0.5165356903925339,profile,0.3902171476544763
lives,0.1380552935198986,expression,0.1813286578444624,sharp,0.5165356903925339,authoritative,0.3902171476544763
battle,0.1380552935198986,stood,0.1813286578444624,breath,0.5165356903925339,gave,0.3902171476544763
wrongfully,0.1380552935198986,trial,0.1813286578444624,education,0.5165356903925339,constant,0.3902171476544763
mixture,0.1380552935198986,suggests,0.1813286578444624,felt,0.5165356903925339,considering,0.3902171476544763
long,0.1380552935198986,ability,0.1813286578444624,stood,0.4773947487056355,environment,0.3902171476544763
importance,0.1380552935198986,image,0.1813286578444624,formal,0.460908646054914,reminded,0.3902171476544763
raised,0.1380552935198986,justice,0.1418435703977645,career,0.418979961303677,races,0.3902171476544763
trial,0.1380552935198986,jury,0.1110764617473683,like,0.4161193999491411,gaze,0.3902171476544763
expert,0.1380552935198986,legal,0.0819301943408139,began,0.4161193999491411,pro,0.3902171476544763
demanding,0.1380552935198986,case,0.0440869424685131,face,0.4161193999491411,attentive,0.3902171476544763
proceeding,0.1380552935198986,despite,0.0122013866082031,nature,0.4161193999491411,aspirations,0.3902171476544763
providing,0.1380552935198986,accused,0.0122013866082031,individuals,0.4161193999491411,rights,0.3902171476544763
room,0.1380552935198986,work,0.0122013866082031,attention,0.4161193999491411,washed,0.3902171476544763
witness,0.1380552935198986,professional,0.0118034610440017,fitted,0.4161193999491411,foreperson,0.3902171476544763
tirelessly,0.1380552935198986,prosecution,-0.0403788857003961,teacher,0.4161193999491411,won,0.3902171476544763
confidence,0.1380552935198986,american,-0.0403788857003961,lights,0.4161193999491411,hopeful,0.3902171476544763
faced,0.1380552935198986,dark,-0.0660306790085605,feel,0.4161193999491411,bono,0.3902171476544763
born,0.1380552935198986,courtroom,-0.0664091728937916,graduating,0.4161193999491411,served,0.3902171476544763
principles,0.1380552935198986,local,-0.1377397829036591,relentless,0.4161193999491411,societal,0.3902171476544763
stern,0.1380552935198986,criminal,-0.1377397829036591,suggesting,0.4161193999491411,case,0.3272953037857324
excelled,0.1380552935198986,worked,-0.1377397829036591,anxiety,0.4161193999491411,dark,0.3163365957495087
sense,0.1380552935198986,words,-0.1377397829036591,local,0.4161193999491411,setting,0.3163365957495087
faces,0.1380552935198986,overall,-0.1377397829036591,overall,0.4161193999491411,unwavering,0.2420093011551971
ability,0.1380552935198986,verdict,-0.1377397829036591,defense,0.3622862712342599,early,0.2420093011551971
appears,0.1380552935198986,mix,-0.1377397829036591,law,0.326110386526394,suit,0.1720643844966266
marginalized,0.1380552935198986,today,-0.1377397829036591,hair,0.326110386526394,young,0.1720643844966266
instilled,0.1380552935198986,lights,-0.1377397829036591,wearing,0.3249156178509029,american,0.1720643844966266
including,0.1380552935198986,large,-0.1377397829036591,particularly,0.3249156178509029,future,0.171553250887898
strength,0.1380552935198986,fitted,-0.1377397829036591,polished,0.3249156178509029,reputation,0.171553250887898
lighting,0.1380552935198986,suggesting,-0.1377397829036591,role,0.3249156178509029,close,0.171553250887898
free,0.1380552935198986,began,-0.1377397829036591,present,0.3249156178509029,felt,0.171553250887898
shirt,0.1380552935198986,hands,-0.1377397829036591,arguments,0.3249156178509029,determined,0.171553250887898
avid,0.1380552935198986,firm,-0.1377397829036591,dark,0.3008005029728086,sharp,0.171553250887898
testament,0.1380552935198986,argument,-0.1377397829036591,judge,0.2820975561076815,focused,0.1050283983278001
silent,0.1380552935198986,anxiety,-0.1377397829036591,focused,0.2812816019468803,proceedings,0.1050283983278001
deliberate,0.1380552935198986,glanced,-0.1377397829036591,cases,0.2812816019468803,neatly,0.0728027531235498
debate,0.1380552935198986,hope,-0.1377397829036591,suit,0.255687205160777,courtroom,0.0538831735230671
respected,0.1380552935198986,prepared,-0.1377397829036591,wooden,0.1565851897259337,walked,-0.0200668216537329
wave,0.1380552935198986,situation,-0.1377397829036591,neatly,0.1564255737877001,demanding,-0.0200668216537329
pursuit,0.1380552935198986,doubt,-0.1377397829036591,man,0.1564255737877001,stand,-0.0200668216537329
friends,0.1380552935198986,heart,-0.1377397829036591,seated,0.1561863819653474,avid,-0.0200668216537329
jury,0.0678030974228044,respect,-0.1377397829036591,expression,0.1561863819653474,stern,-0.0200668216537329
formal,0.0508040997489806,high,-0.139163204927381,accused,0.1557883466146435,silent,-0.0200668216537329
personal,-0.0310719777163606,community,-0.2325100918507557,work,0.1557883466146435,respected,-0.0200668216537329
possibly,-0.0310719777163606,cases,-0.276144107754778,mind,0.1557883466146435,grand,-0.0200668216537329
indicating,-0.0310719777163606,life,-0.276144107754778,table,0.1557883466146435,place,-0.0200668216537329
work,-0.0310719777163606,judge,-0.2771214242717747,dressed,0.1557883466146435,victory,-0.0200668216537329
american,-0.0836522500249601,formal,-0.3197612856216736,styled,0.1557883466146435,mother,-0.0200668216537329
prosecution,-0.0836522500249601,keywords,-0.3988645987288216,clear,0.1549945841239786,prestigious,-0.0200668216537329
person,-0.0836522500249601,likely,-0.3988645987288216,likely,0.1549945841239786,perceptions,-0.0200668216537329
client,-0.1093040433331247,time,-0.3988645987288216,clients,0.1549945841239786,principles,-0.0200668216537329
courtroom,-0.1096825372183556,character,-0.3988645987288216,time,0.1549945841239786,suggests,-0.0200668216537329
doubt,-0.1810131472282229,public,-0.3988645987288216,eternity,0.1526316015783385,ability,-0.0200668216537329
individuals,-0.1810131472282229,spoke,-0.3988645987288216,washed,0.1526316015783385,including,-0.0200668216537329
attention,-0.1810131472282229,clear,-0.3988645987288216,diverse,0.1526316015783385,free,-0.0200668216537329
journey,-0.1810131472282229,clients,-0.3988645987288216,active,0.1526316015783385,closing,-0.0200668216537329
local,-0.1810131472282229,innocence,-0.3988645987288216,united,0.1526316015783385,based,-0.0200668216537329
like,-0.1810131472282229,impact,-0.3988645987288216,attentive,0.1526316015783385,confidence,-0.0200668216537329
backstory,-0.1810131472282229,seated,-0.4012393277363111,occupation,0.1526316015783385,raised,-0.0200668216537329
nature,-0.1810131472282229,evidence,-0.5163478052076864,attended,0.1526316015783385,inconsistencies,-0.0200668216537329
fitted,-0.1810131472282229,ready,-0.6198914780410398,defendant,0.1526316015783385,wave,-0.0200668216537329
prepared,-0.1810131472282229,walls,-0.6198914780410398,quickly,0.1526316015783385,lives,-0.0200668216537329
university,-0.1810131472282229,crime,-0.6198914780410398,pro,0.1526316015783385,believed,-0.0200668216537329
graduating,-0.1810131472282229,reputation,-0.6198914780410398,bono,0.1526316015783385,day,-0.0200668216537329
bun,-0.1810131472282229,known,-0.6198914780410398,filled,0.1526316015783385,mixture,-0.0200668216537329
white,-0.1810131472282229,felt,-0.6198914780410398,presented,0.1526316015783385,hard,-0.0200668216537329
relief,-0.1810131472282229,atmosphere,-0.6198914780410398,meticulous,0.1526316015783385,pursuit,-0.0200668216537329
significant,-0.1810131472282229,earned,-0.6198914780410398,majored,0.1526316015783385,excelled,-0.0200668216537329
dedicated,-0.1810131472282229,sat,-0.6198914780410398,fear,0.1526316015783385,long,-0.0200668216537329
visible,-0.1810131472282229,education,-0.6198914780410398,reflecting,0.1526316015783385,debate,-0.0200668216537329
suggesting,-0.1810131472282229,taking,-0.6198914780410398,paneled,0.1526316015783385,blazer,-0.0200668216537329
authority,-0.1810131472282229,man,-0.7222085026542462,history,0.1526316015783385,deliberate,-0.0200668216537329
sit,-0.1810131472282229,arguments,-0.8115115505826713,rights,0.1526316015783385,resolve,-0.0200668216537329
relentless,-0.1810131472282229,polished,-0.8115115505826713,profile,0.1526316015783385,testament,-0.0200668216537329
worked,-0.1810131472282229,table,-0.9806388218189304,states,0.1526316015783385,born,-0.0200668216537329
belief,-0.1810131472282229,possibly,-0.9806388218189304,books,0.1526316015783385,difference,-0.0200668216537329
scene,-0.1810131472282229,dressed,-0.9806388218189304,beacon,0.1526316015783385,battle,-0.0200668216537329
overall,-0.1810131472282229,client,-1.0624374142845523,hopeful,0.1526316015783385,younger,-0.0200668216537329
verdict,-0.1810131472282229,dedication,-1.1320034133545147,voice,0.1526316015783385,instilled,-0.0200668216537329
deep,-0.182436569251945,early,-1.1320034133545147,follows,0.1526316015783385,aware,-0.0200668216537329
calm,-0.182436569251945,lawyer,-1.2689843161819117,social,0.1526316015783385,depicts,-0.0200668216537329
determination,-0.182436569251945,attorney,-1.50918801363482,won,0.1526316015783385,learning,-0.0200668216537329
demeanor,-0.182436569251945,defense,-1.50918801363482,races,0.1526316015783385,arguments,-0.020066821653733
school,-0.182436569251945,law,-1.8079182858586629,come,0.1526316015783385,trial,-0.020066821653733
image,-0.1831530732203896,socioeconomic,-4.51911106029663,science,0.1526316015783385,witnesses,-0.020066821653733
law,-0.2757834561753197,continues,-4.51911106029663,benches,0.1526316015783385,hair,-0.020066821653733
life,-0.3194174720793419,sign,-4.51911106029663,clarity,0.1526316015783385,present,-0.020066821653733
proceedings,-0.3194174720793419,higher,-4.51911106029663,stay,0.1526316015783385,returned,-0.020066821653733
guilty,-0.4421379630533855,supporters,-4.51911106029663,order,0.1526316015783385,witness,-0.020066821653733
clients,-0.4421379630533855,goal,-4.51911106029663,thirties,0.1526316015783385,room,-0.020066821653733
look,-0.4421379630533855,oath,-4.51911106029663,political,0.1526316015783385,jury,-0.0903190177508271
beard,-0.4421379630533855,tinge,-4.51911106029663,characteristics,0.1526316015783385,mind,-0.1891940928899922
likely,-0.4421379630533855,forties,-4.51911106029663,gave,0.1526316015783385,possibly,-0.1891940928899922
took,-0.4421379630533855,begin,-4.51911106029663,honors,0.1526316015783385,integrity,-0.1891940928899922
seriousness,-0.4421379630533855,speaks,-4.51911106029663,highlighting,0.1526316015783385,dressed,-0.1891940928899922
strong,-0.4421379630533855,remained,-4.51911106029663,left,0.1526316015783385,personal,-0.1891940928899922
confident,-0.4421379630533855,deserved,-4.51911106029663,team,0.1526316015783385,eyes,-0.1891940928899922
involved,-0.4445126920608751,participating,-4.51911106029663,experience,0.1526316015783385,composed,-0.1891940928899922
seated,-0.4445126920608751,smiles,-4.51911106029663,wood,0.1526316015783385,work,-0.1891940928899922
stood,-0.4445126920608751,firms,-4.51911106029663,gravity,0.1526316015783385,indicating,-0.1891940928899922
wooden,-0.4453086529757805,americans,-4.51911106029663,defender,0.1526316015783385,wooden,-0.1895920184541937
setting,-0.5231427930283429,freedom,-4.51911106029663,prosecutor,0.1526316015783385,justice,-0.2292767725052596
evidence,-0.5596211695322505,prevailed,-4.51911106029663,panels,0.1526316015783385,university,-0.3391352624018547
felt,-0.663164842365604,sent,-4.51911106029663,called,0.1526316015783385,hands,-0.3391352624018547
harvard,-0.663164842365604,police,-4.51911106029663,led,0.1526316015783385,journey,-0.3391352624018547
earned,-0.663164842365604,injustice,-4.51911106029663,held,0.1526316015783385,feel,-0.3391352624018547
knew,-0.663164842365604,evaluating,-4.51911106029663,read,0.1526316015783385,relief,-0.3391352624018547
taking,-0.663164842365604,ensure,-4.51911106029663,tall,0.1526316015783385,experiences,-0.3391352624018547
breath,-0.663164842365604,solemnity,-4.51911106029663,hand,0.1526316015783385,mix,-0.3391352624018547
ready,-0.663164842365604,formally,-4.51911106029663,innocent,0.1526316015783385,fitted,-0.3391352624018547
young,-0.6662202356057337,try,-4.51911106029663,environment,0.1526316015783385,dedicated,-0.3391352624018547
neatly,-0.7654818669788103,months,-4.51911106029663,intellect,0.1526316015783385,visible,-0.3391352624018547
career,-0.7654818669788103,lies,-4.51911106029663,courtroom,0.0791718317325172,argument,-0.3391352624018547
legal,-0.767155377539453,create,-4.51911106029663,evidence,0.0410779044939718,local,-0.3391352624018547
bench,-0.854784914907235,expressive,-4.51911106029663,demeanor,0.0044237550790594,overall,-0.3391352624018547
wearing,-0.854784914907235,upright,-4.51911106029663,deep,0.0044237550790594,authority,-0.3391352624018547
role,-0.854784914907235,matching,-4.51911106029663,high,0.0044237550790594,criminal,-0.3391352624018547
age,-0.854784914907235,footsteps,-4.51911106029663,school,0.0044237550790594,backstory,-0.3391352624018547
present,-0.854784914907235,spacious,-4.51911106029663,dedication,0.0044237550790594,suggesting,-0.3391352624018547
hair,-0.8583514417560935,opposite,-4.51911106029663,jury,-0.0653501763109878,situation,-0.3391352624018547
accused,-1.023912186143494,honest,-4.51911106029663,person,-0.065521161579511,significant,-0.3391352624018547
table,-1.023912186143494,plagued,-4.51911106029663,american,-0.065521161579511,words,-0.3391352624018547
mind,-1.023912186143494,implies,-4.51911106029663,weight,-0.0660322951882396,sit,-0.3391352624018547
styled,-1.023912186143494,embezzlement,-4.51911106029663,walls,-0.0660322951882396,heart,-0.3391352624018547
professional,-1.027876638556554,robes,-4.51911106029663,ready,-0.0660322951882396,belief,-0.3391352624018547
dark,-1.1057107786091165,extra,-4.51911106029663,sat,-0.0660322951882396,glanced,-0.3391352624018547
early,-1.175276777679079,mentoring,-4.51911106029663,earned,-0.0660322951882396,demeanor,-0.3405586844255766
high,-1.175276777679079,enact,-4.51911106029663,taking,-0.0660322951882396,dedication,-0.3405586844255766
cases,-1.3122576805064756,biographies,-4.51911106029663,reputation,-0.0660322951882396,calm,-0.3405586844255766
