black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
paneled,0.0498422439790225,expression,0.1693783670664893,cases,0.2722969230330442,quickly,0.0554228444733154
earned,0.0498422439790225,image,0.1299451301119703,stakes,0.2699339404874037,apologize,0.0554228444733154
thoughts,0.0498422439790225,wearing,0.0442831470849564,life,0.2699339404874037,precision,0.0554228444733154
quickly,0.0498422439790225,apologize,0.0442831470849564,driven,0.2699339404874037,material,0.0554228444733154
identity,0.0498422439790225,person,0.0442831470849564,pursuit,0.2699339404874037,identify,0.0554228444733154
profile,0.0498422439790225,perceive,0.0442831470849564,table,0.2699339404874037,deliver,0.0554228444733154
authority,0.0498422439790225,taking,0.0442831470849564,manner,0.2699339404874037,conveys,0.0554228444733154
formal,0.0498422439790225,avoid,0.0442831470849561,images,0.2699339404874037,role,0.0554228444733154
drama,0.0498422439790225,happy,0.0442831470849561,intense,0.2699339404874037,focused,0.0554228444733154
identify,0.0498422439790225,precision,0.0442831470849561,injustice,0.2699339404874037,copyrighted,0.0554228444733154
american,0.0498422439790225,testimony,0.0442831470849561,voice,0.2699339404874037,presence,0.0554228444733154
deliver,0.0498422439790225,profile,0.0442831470849561,solely,0.2699339404874037,poised,0.0554228444733154
precision,0.0498422439790225,area,0.0442831470849561,objectively,0.2699339404874037,bench,0.0554228444733154
appearance,0.0498422439790225,addressing,0.0442831470849561,matters,0.2699339404874037,happy,0.0554228444733154
ability,0.0498422439790225,respect,0.0442831470849561,commanding,0.2699339404874037,dark,0.0554228444733154
apologize,0.0498422439790225,appearance,0.0442831470849561,typical,0.2699339404874037,thoughts,0.0554228444733154
dark,0.0498422439790225,meticulously,0.0442831470849561,reputation,0.2699339404874037,long,0.0554228444733154
jury,0.0498422439790225,character,0.0442831470849561,elevated,0.2699339404874037,unwavering,0.0554228444733154
unwavering,0.0498422439790225,thoughts,0.0442831470849561,victories,0.2699339404874037,family,0.0554228444733154
flag,0.0498422439790225,role,0.0442831470849561,implies,0.2699339404874037,courtroom,0.0315918592594734
courtroom,0.0260112587651805,closing,0.0442831470849561,given,0.2699339404874037,image,0.0257000164881681
image,0.020119415993875,justice,-0.0708253303864191,impassioned,0.2699339404874037,setting,0.0048677404881878
setting,-0.0007128600061051,depicts,-0.1248441241513027,stands,0.2699339404874037,justice,-0.05968563299806
specific,-0.0374089497918956,proceedings,-0.1774243964599023,professionalism,0.2699339404874037,standing,-0.0818188709026337
involved,-0.1192850272572365,context,-0.2747852936631656,corporate,0.2699339404874037,involved,-0.1137044267629436
depicts,-0.1192850272572365,posture,-0.2747852936631656,determination,0.2699339404874037,arguments,-0.1137044267629436
argument,-0.1192850272572365,avoiding,-0.2747852936631656,position,0.2699339404874037,appears,-0.1662846990715431
likely,-0.1192850272572365,narrative,-0.2747852936631656,environment,0.2699339404874037,attorney,-0.1662846990715431
proceedings,-0.1718652995658362,lighting,-0.2747852936631656,nature,0.2699339404874037,backstory,-0.2636455962748064
appears,-0.1718652995658362,emotions,-0.2747852936631656,intellect,0.2699339404874037,emotions,-0.2636455962748064
attorney,-0.1718652995658362,sense,-0.2762087156868871,commitment,0.2699339404874037,ethical,-0.2636455962748064
context,-0.2692261967690993,courtroom,-0.3012356640439399,sharp,0.2699339404874037,uphold,-0.2636455962748064
people,-0.2692261967690993,legal,-0.3090056752337354,client,0.2699339404874037,individual,-0.2650690182985279
lighting,-0.2692261967690993,suit,-0.3695556026102617,deep,0.2699339404874037,suit,-0.3584159052219026
making,-0.2692261967690993,wooden,-0.4131896185142841,official,0.2699339404874037,professional,-0.4020499211259251
backstory,-0.2692261967690993,specific,-0.4568067963811799,lawyers,0.2699339404874037,specific,-0.4456670989928208
avoiding,-0.2692261967690993,face,-0.535910109488328,years,0.2699339404874037,identifying,-0.5247704120999689
lectern,-0.2692261967690993,court,-0.535910109488328,suit,0.1808583379194827,evidence,-0.5247704120999689
place,-0.2692261967690993,evidence,-0.535910109488328,courtroom,0.1766535409932161,pretend,-0.5247704120999689
emotions,-0.2692261967690993,suggest,-0.535910109488328,individuals,0.158380243403037,judge,-0.5247704120999689
let,-0.270649618792821,assistant,-0.535910109488328,individual,0.1217260939881246,based,-0.7457972914121872
details,-0.270649618792821,background,-0.535910109488328,attorney,0.0517811773295541,presenting,-0.7457972914121872
individual,-0.270649618792821,cases,-0.535910109488328,trial,0.0512700437208259,objective,-0.7457972914121872
wooden,-0.407630521620218,case,-0.6533933159671927,truth,0.0512700437208259,law,-0.7457972914121872
professional,-0.407630521620218,truth,-0.7569369888005463,objective,0.0512700437208259,paneled,-0.9374173639538184
cases,-0.5303510125942619,shown,-0.7569369888005463,elaborate,0.0512700437208259,depicted,-0.9374173639538184
evidence,-0.5303510125942619,paneling,-0.7569369888005463,shown,0.0512700437208259,attire,-0.9374173639538184
background,-0.5303510125942619,lawyer,-0.9485570613421777,high,0.0512700437208259,walls,-0.9374173639538184
pretend,-0.5303510125942619,focused,-0.9485570613421777,suggesting,-0.0152548088392724,depicts,-1.1065446351900776
court,-0.5303510125942619,dressed,-0.9485570613421777,wooden,-0.0152548088392724,wood,-1.1065446351900776
assistant,-0.5303510125942619,demeanor,-1.1176843325784367,scene,-0.0665009989335407,demeanor,-1.1065446351900776
wearing,-0.532725741601751,likely,-1.1176843325784367,legal,-0.0790017112474017,details,-1.2579092267256615
witness,-0.6478342190731264,formal,-1.531125046922951,copyrighted,-0.1403500288208055,individuals,-1.6350938270059676
shown,-0.7513778919064801,man,-2.1923231334711923,material,-0.1403500288208055,case,-1.6350938270059676
elaborate,-0.7513778919064801,reputable,-4.656156571056136,apologize,-0.1403500288208055,numerous,-4.645016873667776
based,-0.7513778919064801,approaches,-4.656156571056136,lawyer,-0.1403500288208055,extraordinary,-4.645016873667776
paneling,-0.7513778919064801,timeline,-4.656156571056136,ability,-0.1403500288208055,vividly,-4.645016873667776
trial,-0.7513778919064801,dedicate,-4.656156571056136,avoid,-0.1403500288208055,circumstances,-4.645016873667776
objective,-0.7513778919064801,original,-4.656156571056136,society,-0.1403500288208055,decide,-4.645016873667776
presenting,-0.7513778919064801,precedes,-4.656156571056136,thoughts,-0.1403500288208055,mentor,-4.645016873667776
high,-0.7513778919064801,revolving,-4.656156571056136,perceive,-0.1403500288208055,graduating,-4.645016873667776
perceive,-0.9429979644481112,adversaries,-4.656156571056136,principles,-0.1403500288208055,arguing,-4.645016873667776
walls,-0.9429979644481112,heartbreaking,-4.656156571056136,earned,-0.1403500288208055,maelstrom,-4.645016873667776
like,-0.9429979644481112,captivating,-4.656156571056136,delivering,-0.1403500288208055,fleshed,-4.645016873667776
attire,-0.9429979644481112,faces,-4.656156571056136,presence,-0.1403500288208055,leaves,-4.645016873667776
taking,-0.9429979644481112,inequities,-4.656156571056136,jury,-0.1403500288208055,authoritative,-4.645016873667776
scene,-1.1939238281499924,gravitas,-4.656156571056136,meticulously,-0.1403500288208055,rooted,-4.645016873667776
stand,-1.2634898272199548,prefer,-4.656156571056136,happy,-0.1403500288208055,restore,-4.645016873667776
suggesting,-1.400470730047352,issues,-4.656156571056136,character,-0.1403500288208055,aims,-4.645016873667776
compellingly,-4.65059747416207,unintentionally,-4.656156571056136,family,-0.1403500288208055,interests,-4.645016873667776
leaves,-4.65059747416207,handled,-4.656156571056136,drama,-0.1403500288208055,plausible,-4.645016873667776
families,-4.65059747416207,innate,-4.656156571056136,closing,-0.1403500288208055,wall,-4.645016873667776
restore,-4.65059747416207,expand,-4.656156571056136,walls,-0.1403500288208055,discussing,-4.645016873667776
faces,-4.65059747416207,palpable,-4.656156571056136,testimony,-0.1403500288208055,joy,-4.645016873667776
envision,-4.65059747416207,seemingly,-4.656156571056136,authority,-0.1403500288208055,reputable,-4.645016873667776
means,-4.65059747416207,occasion,-4.656156571056136,precision,-0.1403500288208055,world,-4.645016873667776
circumstantial,-4.65059747416207,colleagues,-4.656156571056136,addressing,-0.1403500288208055,ornate,-4.645016873667776
inequalities,-4.65059747416207,playing,-4.656156571056136,attire,-0.1403500288208055,parties,-4.645016873667776
slightly,-4.65059747416207,allows,-4.656156571056136,poised,-0.1403500288208055,unethical,-4.645016873667776
displayed,-4.65059747416207,assertions,-4.656156571056136,focused,-0.1403500288208055,scales,-4.645016873667776
legendary,-4.65059747416207,central,-4.656156571056136,area,-0.1403500288208055,true,-4.645016873667776
central,-4.65059747416207,upright,-4.656156571056136,dressed,-0.1403500288208055,recognizes,-4.645016873667776
interests,-4.65059747416207,sharing,-4.656156571056136,image,-0.1700728568059527,costs,-4.645016873667776
camera,-4.65059747416207,means,-4.656156571056136,setting,-0.190905132805933,situation,-4.645016873667776
launched,-4.65059747416207,somewhat,-4.656156571056136,justice,-0.2554585062921809,generation,-4.645016873667776
cadence,-4.65059747416207,surveying,-4.656156571056136,standing,-0.2775917441967546,handled,-4.645016873667776
eventually,-4.65059747416207,transported,-4.656156571056136,likely,-0.3094773000570646,cut,-4.645016873667776
lies,-4.65059747416207,prompt,-4.656156571056136,involved,-0.3094773000570646,dramatic,-4.645016873667776
precedes,-4.65059747416207,balance,-4.656156571056136,demeanor,-0.3094773000570646,voiceless,-4.645016873667776
revolving,-4.65059747416207,present,-4.656156571056136,wood,-0.3094773000570646,contemplation,-4.645016873667776
misinformation,-4.65059747416207,slightly,-4.656156571056136,proceedings,-0.362057572365664,care,-4.645016873667776
care,-4.65059747416207,circumstantial,-4.656156571056136,backstory,-0.4594184695689272,throat,-4.645016873667776
vivid,-4.65059747416207,decide,-4.656156571056136,place,-0.4594184695689272,represent,-4.645016873667776
miscarriages,-4.65059747416207,devoted,-4.656156571056136,people,-0.4594184695689272,excelled,-4.645016873667776
description,-4.65059747416207,displayed,-4.656156571056136,lighting,-0.4594184695689272,breath,-4.645016873667776
breath,-4.65059747416207,camera,-4.656156571056136,details,-0.4608418915926487,assertions,-4.645016873667776
extraordinary,-4.65059747416207,promoting,-4.656156571056136,professional,-0.5978227944200459,judgment,-4.645016873667776
create,-4.65059747416207,mentor,-4.656156571056136,expression,-0.5978227944200459,inside,-4.645016873667776
judgment,-4.65059747416207,unethical,-4.656156571056136,face,-0.7205432853940896,poured,-4.645016873667776
maelstrom,-4.65059747416207,empathy,-4.656156571056136,identifying,-0.7205432853940896,carried,-4.645016873667776
force,-4.65059747416207,information,-4.656156571056136,court,-0.7205432853940896,lending,-4.645016873667776
assertions,-4.65059747416207,bedrock,-4.656156571056136,judge,-0.7205432853940896,colleagues,-4.645016873667776
carried,-4.65059747416207,imagery,-4.656156571056136,law,-0.941570164706308,eventually,-4.645016873667776
unethical,-4.65059747416207,recognizes,-4.656156571056136,appears,-0.9446255579464372,unturned,-4.645016873667776
ornate,-4.65059747416207,methodically,-4.656156571056136,person,-1.1331902372479394,faces,-4.645016873667776
accountable,-4.65059747416207,maneuvering,-4.656156571056136,taking,-1.1331902372479394,united,-4.645016873667776
innate,-4.65059747416207,woven,-4.656156571056136,depicted,-1.1331902372479394,captivating,-4.645016873667776
world,-4.65059747416207,numerous,-4.656156571056136,paneled,-1.1331902372479394,doubts,-4.645016873667776
numerous,-4.65059747416207,question,-4.656156571056136,podium,-1.224007957867715,inequalities,-4.645016873667776
construct,-4.65059747416207,restore,-4.656156571056136,stand,-1.4536821000197826,completing,-4.645016873667776
united,-4.65059747416207,extraordinary,-4.656156571056136,sense,-1.4536821000197826,hope,-4.645016873667776
accusations,-4.65059747416207,chance,-4.656156571056136,shows,-1.59066300284718,accountable,-4.645016873667776
upright,-4.65059747416207,possibly,-4.656156571056136,bench,-1.715758222828713,grown,-4.645016873667776
atmosphere,-4.65059747416207,atmosphere,-4.656156571056136,witness,-1.8308667003000885,legendary,-4.645016873667776
highly,-4.65059747416207,pressure,-4.656156571056136,miscarriages,-4.840789746961898,launched,-4.645016873667776
chance,-4.65059747416207,lies,-4.656156571056136,recognizes,-4.840789746961898,force,-4.645016873667776
multiple,-4.65059747416207,description,-4.656156571056136,reputable,-4.840789746961898,powered,-4.645016873667776
hinge,-4.65059747416207,canvas,-4.656156571056136,upright,-4.840789746961898,vivid,-4.645016873667776
promoting,-4.65059747416207,theory,-4.656156571056136,slightly,-4.840789746961898,compellingly,-4.645016873667776
greater,-4.65059747416207,navigate,-4.656156571056136,question,-4.840789746961898,miscarriages,-4.645016873667776
circumstances,-4.65059747416207,keeping,-4.656156571056136,somewhat,-4.840789746961898,somewhat,-4.645016873667776
decide,-4.65059747416207,tension,-4.656156571056136,means,-4.840789746961898,description,-4.645016873667776
powered,-4.65059747416207,generation,-4.656156571056136,world,-4.840789746961898,inconsistencies,-4.645016873667776
wrongfully,-4.65059747416207,situation,-4.656156571056136,empathy,-4.840789746961898,witnesses,-4.645016873667776
empathy,-4.65059747416207,costs,-4.656156571056136,multiple,-4.840789746961898,groomed,-4.645016873667776
inside,-4.65059747416207,outside,-4.656156571056136,vivid,-4.840789746961898,misinformation,-4.645016873667776
poured,-4.65059747416207,scales,-4.656156571056136,leaves,-4.840789746961898,persuasion,-4.645016873667776
inequities,-4.65059747416207,parties,-4.656156571056136,wrongfully,-4.840789746961898,fictional,-4.645016873667776
prosecution,-4.65059747416207,joy,-4.656156571056136,interests,-4.840789746961898,families,-4.645016873667776
surveying,-4.65059747416207,discussing,-4.656156571056136,maelstrom,-4.840789746961898,cadence,-4.645016873667776
fervently,-4.65059747416207,viewing,-4.656156571056136,mentor,-4.840789746961898,create,-4.645016873667776
trampled,-4.65059747416207,wall,-4.656156571056136,misinformation,-4.840789746961898,atmosphere,-4.645016873667776
shaping,-4.65059747416207,groomed,-4.656156571056136,care,-4.840789746961898,hinge,-4.645016873667776
neatly,-4.65059747416207,topic,-4.656156571056136,ornate,-4.840789746961898,highly,-4.645016873667776
summarize,-4.65059747416207,associated,-4.656156571056136,possibly,-4.840789746961898,accusations,-4.645016873667776
lives,-4.65059747416207,strategy,-4.656156571056136,compellingly,-4.840789746961898,construct,-4.645016873667776
tables,-4.65059747416207,opposing,-4.656156571056136,create,-4.840789746961898,presented,-4.645016873667776
strategy,-4.65059747416207,summarize,-4.656156571056136,lies,-4.840789746961898,chance,-4.645016873667776
steer,-4.65059747416207,rich,-4.656156571056136,handled,-4.840789746961898,envision,-4.645016873667776
uncompromising,-4.65059747416207,bar,-4.656156571056136,revolving,-4.840789746961898,multiple,-4.645016873667776
unimpeachable,-4.65059747416207,adjudicated,-4.656156571056136,circumstances,-4.840789746961898,tables,-4.645016873667776
doubts,-4.65059747416207,feared,-4.656156571056136,present,-4.840789746961898,navigate,-4.645016873667776
dominating,-4.65059747416207,typically,-4.656156571056136,information,-4.840789746961898,judicial,-4.645016873667776
cost,-4.65059747416207,stern,-4.656156571056136,balance,-4.840789746961898,spread,-4.645016873667776
directing,-4.65059747416207,conveyed,-4.656156571056136,promoting,-4.840789746961898,confines,-4.645016873667776
broad,-4.65059747416207,panels,-4.656156571056136,camera,-4.840789746961898,equitable,-4.645016873667776
explicitly,-4.65059747416207,cues,-4.656156571056136,calm,-4.840789746961898,lives,-4.645016873667776
hearts,-4.65059747416207,equal,-4.656156571056136,woven,-4.840789746961898,neatly,-4.645016873667776
time,-4.65059747416207,rooted,-4.656156571056136,topic,-4.840789746961898,research,-4.645016873667776
suggested,-4.65059747416207,vividly,-4.656156571056136,voiceless,-4.840789746961898,trampled,-4.645016873667776
causes,-4.65059747416207,propagating,-4.656156571056136,cut,-4.840789746961898,processes,-4.645016873667776
groomed,-4.65059747416207,arguing,-4.656156571056136,generation,-4.840789746961898,portrays,-4.645016873667776
viewing,-4.65059747416207,legendary,-4.656156571056136,true,-4.840789746961898,guidelines,-4.645016873667776
joy,-4.65059747416207,accountable,-4.656156571056136,plausible,-4.840789746961898,brilliant,-4.645016873667776
racial,-4.65059747416207,completing,-4.656156571056136,scales,-4.840789746961898,intent,-4.645016873667776
plausible,-4.65059747416207,unturned,-4.656156571056136,parties,-4.840789746961898,oratory,-4.645016873667776
witnessed,-4.65059747416207,lending,-4.656156571056136,discussing,-4.840789746961898,theory,-4.645016873667776
adjudicated,-4.65059747416207,inside,-4.656156571056136,viewing,-4.840789746961898,started,-4.645016873667776
existing,-4.65059747416207,judgment,-4.656156571056136,wall,-4.840789746961898,hypothetical,-4.645016873667776
words,-4.65059747416207,united,-4.656156571056136,navigate,-4.840789746961898,scenario,-4.645016873667776
observers,-4.65059747416207,greater,-4.656156571056136,dominating,-4.840789746961898,replication,-4.645016873667776
invites,-4.65059747416207,cadence,-4.656156571056136,keeping,-4.840789746961898,intricate,-4.645016873667776
prosecutor,-4.65059747416207,presented,-4.656156571056136,unimpeachable,-4.840789746961898,prefer,-4.645016873667776
gaze,-4.65059747416207,holds,-4.656156571056136,tables,-4.840789746961898,issues,-4.645016873667776
conduct,-4.65059747416207,highly,-4.656156571056136,witnessed,-4.840789746961898,steer,-4.645016873667776
belief,-4.65059747416207,hinge,-4.656156571056136,bar,-4.840789746961898,slightest,-4.645016873667776
counsel,-4.65059747416207,existing,-4.656156571056136,adjudicated,-4.840789746961898,remarks,-4.645016873667776
believes,-4.65059747416207,fictional,-4.656156571056136,change,-4.840789746961898,captured,-4.645016873667776
indicating,-4.65059747416207,represent,-4.656156571056136,conveyed,-4.840789746961898,desire,-4.645016873667776
associated,-4.65059747416207,biases,-4.656156571056136,wields,-4.840789746961898,racial,-4.645016873667776
advocates,-4.65059747416207,witnesses,-4.656156571056136,equal,-4.840789746961898,ultimately,-4.645016873667776
equal,-4.65059747416207,inconsistencies,-4.656156571056136,advocates,-4.840789746961898,causes,-4.645016873667776
cues,-4.65059747416207,excelled,-4.656156571056136,demands,-4.840789746961898,heels,-4.645016873667776
wields,-4.65059747416207,dramatic,-4.656156571056136,contemplation,-4.840789746961898,suggested,-4.645016873667776
panels,-4.65059747416207,throat,-4.656156571056136,graduating,-4.840789746961898,compromised,-4.645016873667776
stern,-4.65059747416207,preparedness,-4.656156571056136,marked,-4.840789746961898,persuasive,-4.645016873667776
left,-4.65059747416207,authoritative,-4.656156571056136,construct,-4.840789746961898,going,-4.645016873667776
change,-4.65059747416207,receives,-4.656156571056136,launched,-4.840789746961898,enormous,-4.645016873667776
considerations,-4.65059747416207,looking,-4.656156571056136,completing,-4.840789746961898,values,-4.645016873667776
replication,-4.65059747416207,advocates,-4.656156571056136,inequalities,-4.840789746961898,hearts,-4.645016873667776
scenario,-4.65059747416207,demands,-4.656156571056136,breath,-4.840789746961898,explicitly,-4.645016873667776
defender,-4.65059747416207,oratory,-4.656156571056136,unturned,-4.840789746961898,broad,-4.645016873667776
started,-4.65059747416207,consequence,-4.656156571056136,eventually,-4.840789746961898,relevant,-4.645016873667776
feared,-4.65059747416207,time,-4.656156571056136,lending,-4.840789746961898,directing,-4.645016873667776
intent,-4.65059747416207,suggested,-4.656156571056136,poured,-4.840789746961898,exam,-4.645016873667776
true,-4.65059747416207,organized,-4.656156571056136,powered,-4.840789746961898,inspiring,-4.645016873667776
aims,-4.65059747416207,labels,-4.656156571056136,greater,-4.840789746961898,uncompromising,-4.645016873667776
ultimately,-4.65059747416207,aims,-4.656156571056136,presented,-4.840789746961898,trials,-4.645016873667776
costs,-4.65059747416207,desire,-4.656156571056136,accusations,-4.840789746961898,left,-4.645016873667776
reason,-4.65059747416207,ultimately,-4.656156571056136,propagating,-4.840789746961898,indicating,-4.645016873667776
arguing,-4.65059747416207,clarity,-4.656156571056136,families,-4.840789746961898,topic,-4.645016873667776
looking,-4.65059747416207,compromised,-4.656156571056136,existing,-4.840789746961898,palpable,-4.645016873667776
hypothetical,-4.65059747416207,persuasive,-4.656156571056136,persuasion,-4.840789746961898,precedes,-4.645016873667776
heartbreaking,-4.65059747416207,going,-4.656156571056136,represent,-4.840789746961898,associated,-4.645016873667776
gravitas,-4.65059747416207,captured,-4.656156571056136,biases,-4.840789746961898,cues,-4.645016873667776
fleshed,-4.65059747416207,enormous,-4.656156571056136,witnesses,-4.840789746961898,wields,-4.645016873667776
issues,-4.65059747416207,relevant,-4.656156571056136,excelled,-4.840789746961898,displayed,-4.645016873667776
authoritative,-4.65059747416207,counsel,-4.656156571056136,dramatic,-4.840789746961898,circumstantial,-4.645016873667776
unintentionally,-4.65059747416207,exam,-4.656156571056136,preparedness,-4.840789746961898,panels,-4.645016873667776
preparedness,-4.65059747416207,inspiring,-4.656156571056136,fleshed,-4.840789746961898,conveyed,-4.645016873667776
palpable,-4.65059747416207,circles,-4.656156571056136,looking,-4.840789746961898,stern,-4.645016873667776
seemingly,-4.65059747416207,powerful,-4.656156571056136,gaze,-4.840789746961898,present,-4.645016873667776
occasion,-4.65059747416207,values,-4.656156571056136,impartial,-4.840789746961898,change,-4.645016873667776
throat,-4.65059747416207,remarks,-4.656156571056136,hold,-4.840789746961898,feared,-4.645016873667776
timeline,-4.65059747416207,slightest,-4.656156571056136,discussions,-4.840789746961898,balance,-4.645016873667776
father,-4.65059747416207,states,-4.656156571056136,persuasive,-4.840789746961898,bar,-4.645016873667776
minds,-4.65059747416207,confines,-4.656156571056136,consequence,-4.840789746961898,witnessed,-4.645016873667776
original,-4.65059747416207,seated,-4.656156571056136,exam,-4.840789746961898,summarize,-4.645016873667776
inconsistencies,-4.65059747416207,discussions,-4.656156571056136,inspiring,-4.840789746961898,labels,-4.645016873667776
hold,-4.65059747416207,portrays,-4.656156571056136,trials,-4.840789746961898,strategy,-4.645016873667776
woven,-4.65059747416207,consent,-4.656156571056136,powerful,-4.840789746961898,unimpeachable,-4.645016873667776
biases,-4.65059747416207,pulled,-4.656156571056136,values,-4.840789746961898,wrongfully,-4.645016873667776
persuasion,-4.65059747416207,guiding,-4.656156571056136,spread,-4.840789746961898,dominating,-4.645016873667776
fictional,-4.65059747416207,cost,-4.656156571056136,confines,-4.840789746961898,demands,-4.645016873667776
propagating,-4.65059747416207,highest,-4.656156571056136,equitable,-4.840789746961898,counsel,-4.645016873667776
vividly,-4.65059747416207,marked,-4.656156571056136,seated,-4.840789746961898,surveying,-4.645016873667776
brilliant,-4.65059747416207,prosecution,-4.656156571056136,guidelines,-4.840789746961898,reason,-4.645016873667776
contemplation,-4.65059747416207,impartial,-4.656156571056136,clarity,-4.840789746961898,seemingly,-4.645016873667776
clarity,-4.65059747416207,reason,-4.656156571056136,brilliant,-4.840789746961898,believes,-4.645016873667776
heels,-4.65059747416207,observers,-4.656156571056136,oratory,-4.840789746961898,belief,-4.645016873667776
situation,-4.65059747416207,invites,-4.656156571056136,hypothetical,-4.840789746961898,conduct,-4.645016873667776
compromised,-4.65059747416207,prosecutor,-4.656156571056136,heartbreaking,-4.840789746961898,eloquent,-4.645016873667776
going,-4.65059747416207,eloquent,-4.656156571056136,gravitas,-4.840789746961898,prosecutor,-4.645016873667776
captured,-4.65059747416207,conduct,-4.656156571056136,prefer,-4.840789746961898,adversaries,-4.645016873667776
enormous,-4.65059747416207,belief,-4.656156571056136,unintentionally,-4.840789746961898,observers,-4.645016873667776
consequence,-4.65059747416207,believes,-4.656156571056136,occasion,-4.840789746961898,timeline,-4.645016873667776
relevant,-4.65059747416207,indicating,-4.656156571056136,adversaries,-4.840789746961898,father,-4.645016873667776
cut,-4.65059747416207,judicial,-4.656156571056136,father,-4.840789746961898,gaze,-4.645016873667776
voiceless,-4.65059747416207,group,-4.656156571056136,minds,-4.840789746961898,minds,-4.645016873667776
trials,-4.65059747416207,intricate,-4.656156571056136,heels,-4.840789746961898,original,-4.645016873667776
guidelines,-4.65059747416207,considerations,-4.656156571056136,desire,-4.840789746961898,impartial,-4.645016873667776
powerful,-4.65059747416207,replication,-4.656156571056136,invites,-4.840789746961898,prosecution,-4.645016873667776
keeping,-4.65059747416207,scenario,-4.656156571056136,research,-4.840789746961898,hold,-4.645016873667776
remarks,-4.65059747416207,defender,-4.656156571056136,eloquent,-4.840789746961898,marked,-4.645016873667776
slightest,-4.65059747416207,gained,-4.656156571056136,judicial,-4.840789746961898,question,-4.645016873667776
rooted,-4.65059747416207,words,-4.656156571056136,left,-4.840789746961898,possibly,-4.645016873667776
spread,-4.65059747416207,fervently,-4.656156571056136,intricate,-4.840789746961898,information,-4.645016873667776
graduating,-4.65059747416207,processes,-4.656156571056136,considerations,-4.840789746961898,calm,-4.645016873667776
equitable,-4.65059747416207,research,-4.656156571056136,defender,-4.840789746961898,formally,-4.645016873667776
seated,-4.65059747416207,shaping,-4.656156571056136,started,-4.840789746961898,weighed,-4.645016873667776
discussions,-4.65059747416207,hope,-4.656156571056136,intent,-4.840789746961898,assigning,-4.645016873667776
portrays,-4.65059747416207,steer,-4.656156571056136,words,-4.840789746961898,measured,-4.645016873667776
theory,-4.65059747416207,doubts,-4.656156571056136,fervently,-4.840789746961898,actions,-4.645016873667776
formally,-4.65059747416207,preparation,-4.656156571056136,trampled,-4.840789746961898,approached,-4.645016873667776
hope,-4.65059747416207,calm,-4.656156571056136,shaping,-4.840789746961898,allow,-4.645016873667776
lifted,-4.65059747416207,delicate,-4.656156571056136,labels,-4.840789746961898,finding,-4.645016873667776
decisively,-4.65059747416207,scenes,-4.656156571056136,neatly,-4.840789746961898,audience,-4.645016873667776
caseload,-4.65059747416207,audience,-4.656156571056136,lives,-4.840789746961898,captivated,-4.645016873667776
measured,-4.65059747416207,captivated,-4.656156571056136,uncompromising,-4.840789746961898,defending,-4.645016873667776
actions,-4.65059747416207,boundaries,-4.656156571056136,cost,-4.840789746961898,array,-4.645016873667776
approached,-4.65059747416207,want,-4.656156571056136,directing,-4.840789746961898,counters,-4.645016873667776
allow,-4.65059747416207,final,-4.656156571056136,broad,-4.840789746961898,tense,-4.645016873667776
creation,-4.65059747416207,engagement,-4.656156571056136,explicitly,-4.840789746961898,state,-4.645016873667776
studying,-4.65059747416207,basis,-4.656156571056136,hearts,-4.840789746961898,directly,-4.645016873667776
audience,-4.65059747416207,pivotal,-4.656156571056136,time,-4.840789746961898,body,-4.645016873667776
captivated,-4.65059747416207,lights,-4.656156571056136,causes,-4.840789746961898,hushed,-4.645016873667776
engagement,-4.65059747416207,array,-4.656156571056136,racial,-4.840789746961898,caseload,-4.645016873667776
pivotal,-4.65059747416207,counters,-4.656156571056136,processes,-4.840789746961898,decisively,-4.645016873667776
lights,-4.65059747416207,descriptive,-4.656156571056136,formally,-4.840789746961898,opponent,-4.645016873667776
defending,-4.65059747416207,purpose,-4.656156571056136,envision,-4.840789746961898,grounded,-4.645016873667776
tense,-4.65059747416207,began,-4.656156571056136,standards,-4.840789746961898,actually,-4.645016873667776
opponent,-4.65059747416207,provides,-4.656156571056136,creation,-4.840789746961898,practice,-4.645016873667776
leveraging,-4.65059747416207,adding,-4.656156571056136,finding,-4.840789746961898,ranging,-4.645016873667776
state,-4.65059747416207,particular,-4.656156571056136,studying,-4.840789746961898,presents,-4.645016873667776
clearly,-4.65059747416207,seal,-4.656156571056136,engagement,-4.840789746961898,factual,-4.645016873667776
constructive,-4.65059747416207,litigation,-4.656156571056136,pivotal,-4.840789746961898,overlooked,-4.645016873667776
practice,-4.65059747416207,definitively,-4.656156571056136,lights,-4.840789746961898,upholding,-4.645016873667776
factual,-4.65059747416207,tense,-4.656156571056136,defending,-4.840789746961898,leveraging,-4.645016873667776
matter,-4.65059747416207,perspective,-4.656156571056136,array,-4.840789746961898,tackled,-4.645016873667776
overlooked,-4.65059747416207,reflect,-4.656156571056136,counters,-4.840789746961898,proper,-4.645016873667776
deceptions,-4.65059747416207,grown,-4.656156571056136,perspective,-4.840789746961898,discuss,-4.645016873667776
free,-4.65059747416207,studying,-4.656156571056136,directly,-4.840789746961898,aged,-4.645016873667776
upholding,-4.65059747416207,finding,-4.656156571056136,situated,-4.840789746961898,emphasized,-4.645016873667776
tackled,-4.65059747416207,evocative,-4.656156571056136,couldn,-4.840789746961898,clearly,-4.645016873667776
