black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
systemic,0.9673977509721212,stakes,1.042050532512542,occasionally,0.9467591659882776,bring,0.9883358730559388
profound,0.9673977509721212,readiness,1.042050532512542,settings,0.9467591659882776,continues,0.9883358730559388
non,0.9673977509721212,pursuit,1.042050532512542,profit,0.9467591659882776,mind,0.9883358730559388
effect,0.9673977509721212,spectators,1.042050532512542,depicts,0.9467591659882776,evidence,0.9883358730559388
emotions,0.9673977509721212,held,1.042050532512542,awaiting,0.9467591659882776,speaks,0.9883358730559388
neighborhood,0.9673977509721212,engaged,1.042050532512542,unshed,0.9467591659882776,right,0.9883358730559388
change,0.9673977509721212,acumen,1.042050532512542,directed,0.9467591659882776,rigid,0.9883358730559388
pensive,0.9673977509721212,effect,1.042050532512542,hands,0.9467591659882776,pursue,0.9883358730559388
organization,0.9673977509721212,belied,1.042050532512542,flags,0.9467591659882776,acumen,0.9883358730559388
state,0.9673977509721212,equality,1.042050532512542,air,0.9467591659882776,bustling,0.9883358730559388
mind,0.9673977509721212,tactics,1.042050532512542,like,0.9467591659882776,mid,0.9883358730559388
occasionally,0.9673977509721212,influence,1.042050532512542,right,0.9467591659882776,developed,0.9883358730559388
workshops,0.9673977509721212,professionally,1.042050532512542,rigid,0.9467591659882776,testimony,0.9883358730559388
battle,0.9673977509721212,truth,1.042050532512542,grew,0.9467591659882776,battle,0.9883358730559388
university,0.9673977509721212,time,1.042050532512542,trimmed,0.9467591659882776,workshops,0.9883358730559388
members,0.9673977509721212,knew,1.042050532512542,address,0.9467591659882776,biographies,0.9883358730559388
attitude,0.9673977509721212,bailiff,1.042050532512542,perceived,0.9467591659882776,influence,0.9883358730559388
air,0.9673977509721212,like,1.042050532512542,attitude,0.9467591659882776,solemnity,0.9883358730559388
depicts,0.9673977509721212,glance,1.042050532512542,spectators,0.9467591659882776,time,0.9883358730559388
national,0.9673977509721212,aid,1.042050532512542,transformed,0.9467591659882776,pensive,0.9883358730559388
trying,0.9673977509721212,denied,1.042050532512542,surroundings,0.9467591659882776,settings,0.9883358730559388
profit,0.9673977509721212,challenges,1.042050532512542,gallery,0.9467591659882776,defense,0.9883358730559388
unshed,0.9673977509721212,compelling,1.042050532512542,ready,0.9467591659882776,matching,0.9883358730559388
mid,0.9673977509721212,elise,0.967213203915115,detailed,0.9467591659882776,preparing,0.9883358730559388
equality,0.9673977509721212,case,0.8321583521388679,anticipation,0.9467591659882776,flags,0.9883358730559388
argument,0.9673977509721212,presence,0.8304524498546478,drama,0.9467591659882776,inspire,0.9883358730559388
directed,0.9673977509721212,rights,0.8304524498546478,impression,0.9467591659882776,tactics,0.9883358730559388
facing,0.9673977509721212,lawyer,0.7913115081677495,perceptions,0.9467591659882776,uphold,0.9883358730559388
belief,0.9673977509721212,court,0.7321792642363917,characteristics,0.9467591659882776,picture,0.9883358730559388
pursuit,0.9673977509721212,respected,0.7300361594112551,married,0.9467591659882776,anxiety,0.9883358730559388
denied,0.9673977509721212,sense,0.7300361594112551,curious,0.9467591659882776,emotions,0.9883358730559388
presided,0.9673977509721212,focused,0.7300361594112551,testimony,0.9467591659882776,inspired,0.9883358730559388
hosting,0.9673977509721212,solemn,0.7300361594112551,preparing,0.9467591659882776,hand,0.9883358730559388
gallery,0.9673977509721212,passion,0.7300361594112551,large,0.9467591659882776,unfolding,0.9883358730559388
somber,0.9673977509721212,confident,0.7300361594112551,pursue,0.9467591659882776,facing,0.9883358730559388
hard,0.9673977509721212,harvard,0.7300361594112551,partially,0.9467591659882776,challenges,0.9883358730559388
fears,0.9673977509721212,firm,0.7300361594112551,continues,0.9467591659882776,perceive,0.9883358730559388
client,0.9673977509721212,professional,0.6762030306963741,music,0.9467591659882776,professionally,0.9883358730559388
fate,0.9673977509721212,legal,0.6686543167640758,evidence,0.9467591659882776,educational,0.9883358730559388
address,0.9673977509721212,room,0.6388323773130168,echoed,0.9467591659882776,compelling,0.9883358730559388
trimmed,0.9673977509721212,demeanor,0.6388323773130168,attorneys,0.9467591659882776,belief,0.9883358730559388
uphold,0.9673977509721212,determined,0.6388323773130168,rising,0.9467591659882776,underscores,0.9883358730559388
stakes,0.9673977509721212,justice,0.5196649125724857,disbelief,0.9467591659882776,projecting,0.9883358730559388
youth,0.9673977509721212,community,0.4705019491880475,fate,0.9467591659882776,young,0.9012315146086252
fight,0.9673977509721212,reflecting,0.4697051060767577,enjoys,0.9467591659882776,known,0.7767377903980441
tears,0.9673977509721212,proceedings,0.4697051060767577,hiking,0.9467591659882776,career,0.7375968487111458
painting,0.9673977509721212,nature,0.4689113435860927,hushed,0.9467591659882776,long,0.6763214999546514
human,0.9673977509721212,gaze,0.4689113435860927,empathy,0.9467591659882776,paneling,0.6763214999546514
visible,0.9673977509721212,face,0.4689113435860927,deliver,0.9467591659882776,pulled,0.6763214999546514
gavel,0.9673977509721212,gravity,0.4689113435860927,palpable,0.9467591659882776,years,0.6763214999546514
belied,0.9673977509721212,concern,0.4665483610404523,confidently,0.9467591659882776,confidence,0.6763214999546514
inside,0.9673977509721212,modest,0.4665483610404523,neatly,0.7882524892477115,blazer,0.6763214999546514
injustices,0.9673977509721212,authoritative,0.4665483610404523,dark,0.737437331729215,demeanor,0.585117717856413
held,0.9673977509721212,suggesting,0.4665483610404523,shirt,0.7351610833303833,tailored,0.585117717856413
close,0.9673977509721212,away,0.4665483610404523,appears,0.7351610833303833,woman,0.5414837019523908
characteristics,0.9673977509721212,actively,0.4665483610404523,firm,0.6347447928869909,legal,0.4995548462953108
echoed,0.9673977509721212,taking,0.4665483610404523,reputation,0.6347447928869909,school,0.4159904466201539
disbelief,0.9673977509721212,resolve,0.4665483610404523,styled,0.6347447928869909,proceedings,0.4159904466201539
perceive,0.9673977509721212,respect,0.4665483610404523,authority,0.6347447928869909,background,0.4159904466201539
picture,0.9673977509721212,features,0.4665483610404523,small,0.6347447928869909,public,0.4159904466201539
projecting,0.9673977509721212,decided,0.4665483610404523,early,0.6347447928869909,wood,0.4151966841294891
hushed,0.9673977509721212,seated,0.4665483610404523,paneling,0.6347447928869909,dedication,0.4151966841294891
individuals,0.9673977509721212,opening,0.4665483610404523,focused,0.6347447928869909,provided,0.4128337015838486
regardless,0.9673977509721212,acutely,0.4665483610404523,mother,0.6347447928869909,integrity,0.4128337015838486
glance,0.9673977509721212,city,0.4665483610404523,high,0.5435410107887523,words,0.4128337015838486
anxiety,0.9673977509721212,emphasizing,0.4665483610404523,life,0.5435410107887523,actively,0.4128337015838486
deliver,0.9673977509721212,traditional,0.4665483610404523,weight,0.5435410107887523,influenced,0.4128337015838486
music,0.9673977509721212,attended,0.4665483610404523,gray,0.49990699488473,taking,0.4128337015838486
deliberations,0.9673977509721212,decision,0.4665483610404523,hair,0.49990699488473,student,0.4128337015838486
partially,0.9673977509721212,experiences,0.4665483610404523,standing,0.457484585693326,modest,0.4128337015838486
hands,0.9673977509721212,precision,0.4665483610404523,image,0.3753246699262998,relief,0.4128337015838486
process,0.9673977509721212,built,0.4665483610404523,career,0.374811774903197,character,0.4128337015838486
impression,0.9673977509721212,degree,0.4665483610404523,reflecting,0.3744137395524931,issues,0.4128337015838486
man,0.8417539466088615,college,0.4665483610404523,background,0.3744137395524931,current,0.4128337015838486
gray,0.8417539466088615,appear,0.4665483610404523,stood,0.3736199770618282,unfold,0.4128337015838486
black,0.755799668314227,academically,0.4665483610404523,gravity,0.3736199770618282,opening,0.4128337015838486
presence,0.755799668314227,words,0.4665483610404523,slightly,0.3736199770618282,values,0.4128337015838486
shirt,0.755799668314227,history,0.4665483610404523,dedication,0.3736199770618282,difference,0.4128337015838486
flag,0.6575264826959704,aware,0.4665483610404523,issues,0.3712569945161879,led,0.4128337015838486
stand,0.6553833778708342,appearance,0.4665483610404523,traditional,0.3712569945161879,drawn,0.4128337015838486
long,0.6553833778708342,began,0.4665483610404523,authoritative,0.3712569945161879,away,0.4128337015838486
small,0.6553833778708342,notes,0.4665483610404523,scene,0.3712569945161879,authoritative,0.4128337015838486
beard,0.6553833778708342,seasoned,0.4665483610404523,experiences,0.3712569945161879,began,0.4128337015838486
community,0.6178986209470643,shows,0.4665483610404523,character,0.3712569945161879,clear,0.4128337015838486
expression,0.5653743644480872,tension,0.4665483610404523,fair,0.3712569945161879,traditional,0.4128337015838486
weight,0.5641795957725956,working,0.4665483610404523,accused,0.3712569945161879,appear,0.4128337015838486
white,0.5641795957725956,difference,0.4665483610404523,notes,0.3712569945161879,focusing,0.4128337015838486
life,0.5641795957725956,clear,0.4665483610404523,focusing,0.3712569945161879,apprehension,0.4128337015838486
determined,0.5641795957725956,father,0.4665483610404523,current,0.3712569945161879,accused,0.4128337015838486
judge,0.3959632549101429,pivotal,0.4665483610404523,working,0.3712569945161879,attended,0.4128337015838486
dressed,0.3954503598870402,returned,0.4665483610404523,father,0.3712569945161879,seasoned,0.4128337015838486
public,0.3950523245363365,bench,0.2478844642738744,brown,0.3712569945161879,appearance,0.4128337015838486
school,0.3950523245363365,person,0.2478844642738744,advocate,0.3712569945161879,returned,0.4128337015838486
face,0.3942585620456717,appears,0.2478844642738744,typical,0.3712569945161879,cases,0.4128337015838486
situation,0.3942585620456717,setting,0.1815770638722709,policies,0.3712569945161879,notes,0.4128337015838486
overall,0.3942585620456717,hair,0.1813596117137763,librarian,0.3712569945161879,emphasizing,0.4128337015838486
environment,0.3942585620456717,posture,0.1813596117137763,integrity,0.3712569945161879,typical,0.4128337015838486
gaze,0.3942585620456717,young,0.1491339665095261,witness,0.3712569945161879,respect,0.4128337015838486
day,0.3942585620456717,suggest,0.0562643917322432,values,0.3712569945161879,fair,0.4128337015838486
voice,0.3942585620456717,dressed,0.0562643917322432,decided,0.3712569945161879,carries,0.4128337015838486
accused,0.3918955795000313,tailored,0.0562643917322432,seated,0.3712569945161879,backstory,0.4128337015838486
fair,0.3918955795000313,keywords,0.0562643917322429,appearance,0.3712569945161879,decision,0.4128337015838486
focusing,0.3918955795000313,filled,0.0562643917322429,opening,0.3712569945161879,precision,0.4128337015838486
away,0.3918955795000313,science,0.0562643917322429,apprehension,0.3712569945161879,shows,0.4128337015838486
values,0.3918955795000313,attire,0.0562643917322429,mustache,0.3712569945161879,casting,0.4128337015838486
driven,0.3918955795000313,expression,0.0562643917322429,growing,0.3712569945161879,experiences,0.4128337015838486
emphasizing,0.3918955795000313,quiet,0.0562643917322429,trial,0.3712569945161879,city,0.4128337015838486
words,0.3918955795000313,table,0.0562643917322429,city,0.3712569945161879,pivotal,0.4128337015838486
stands,0.3918955795000313,born,0.0562643917322429,pivotal,0.3712569945161879,father,0.4128337015838486
resilience,0.3918955795000313,raised,0.0562643917322429,convey,0.3712569945161879,composed,0.3012800044994823
sat,0.3918955795000313,future,0.0562643917322429,focus,0.3712569945161879,court,0.2646258550845697
typical,0.3918955795000313,sharp,0.0562643917322429,precision,0.3712569945161879,judge,0.1948519236945225
parents,0.3918955795000313,excelled,0.0562643917322429,shows,0.3712569945161879,formal,0.194680938425999
current,0.3918955795000313,highlighting,0.0562643917322429,tension,0.3712569945161879,rights,0.1941698048172707
issues,0.3918955795000313,underprivileged,0.0562643917322429,likely,0.3712569945161879,bench,0.1941698048172707
continue,0.3918955795000313,political,0.0562643917322429,clear,0.3712569945161879,law,0.1658015193536441
appear,0.3918955795000313,teacher,0.0562643917322429,academically,0.3712569945161879,hair,0.1276449522571727
groomed,0.3918955795000313,resolute,0.0562643917322429,carries,0.3712569945161879,american,0.1276449522571727
character,0.3918955795000313,based,0.0562643917322429,taking,0.3712569945161879,room,0.0025497322756397
apprehension,0.3918955795000313,impact,0.0562643917322429,resolve,0.3712569945161879,suggest,0.0025497322756397
respect,0.3918955795000313,involved,0.0562643917322429,actively,0.3712569945161879,high,0.0025497322756397
figure,0.3918955795000313,image,-0.0139878043648507,began,0.3712569945161879,determined,0.0025497322756397
tension,0.3918955795000313,composed,-0.0588440857391322,seasoned,0.3712569945161879,possibly,0.0025497322756397
working,0.3918955795000313,neatly,-0.1128628795040158,counsel,0.3712569945161879,mix,0.0025497322756394
academically,0.3918955795000313,public,-0.1128628795040158,setting,0.3083351506474442,political,0.0025497322756394
modest,0.3918955795000313,school,-0.1128628795040158,suit,0.2821813919482668,future,0.0025497322756394
difference,0.3918955795000313,background,-0.1128628795040158,formal,0.1531042313583383,table,0.0025497322756394
integrity,0.3918955795000313,courtroom,-0.1845421014211832,case,0.1531042313583383,science,0.0025497322756394
carries,0.3918955795000313,small,-0.2628040490158788,known,0.1525930977496098,keywords,0.0025497322756394
outside,0.3918955795000313,particularly,-0.2628040490158788,role,0.1525930977496098,raised,0.0025497322756394
decided,0.3918955795000313,reputation,-0.2628040490158788,person,0.1525930977496098,excelled,0.0025497322756394
seated,0.3918955795000313,early,-0.2628040490158788,bench,0.1525930977496098,work,0.0025497322756394
clarke,0.3918955795000313,moment,-0.2628040490158788,attorney,0.1525930977496098,born,0.0025497322756394
decision,0.3918955795000313,long,-0.2628040490158788,law,0.1242248122859834,based,0.0025497322756394
soft,0.3918955795000313,confidence,-0.2628040490158788,american,0.0860682451895118,wooden,0.0025497322756394
resolve,0.3918955795000313,authority,-0.2628040490158788,posture,0.0860682451895118,named,0.0025497322756394
returned,0.3918955795000313,mother,-0.2628040490158788,tailored,-0.0390269747920211,impact,0.0025497322756394
felt,0.3918955795000313,paneling,-0.2628040490158788,suggest,-0.0390269747920211,involved,0.0025497322756394
attended,0.3918955795000313,styled,-0.2628040490158788,expression,-0.0390269747920212,determination,0.0025497322756394
suit,0.3028199769321102,years,-0.2628040490158788,faces,-0.0390269747920212,verdict,0.0025497322756394
standing,0.2155687831611922,flag,-0.2642274710396002,lawyer,-0.0390269747920212,personal,0.0025497322756394
courtroom,0.1879146250947149,law,-0.265087662005167,wooden,-0.0390269747920212,way,0.0025497322756394
formal,0.1737428163421817,dark,-0.3351961711051389,stories,-0.0390269747920212,dressed,0.0025497322756394
person,0.1732316827334535,judge,-0.3351961711051389,attire,-0.0390269747920212,suit,0.0025497322756394
defendant,0.1732316827334535,american,-0.4012083738669972,arguments,-0.0390269747920212,courtroom,0.0025497322756394
appears,0.1732316827334535,standing,-0.444825551733893,verdict,-0.0390269747920212,upright,0.0025497322756394
eyes,0.1732316827334535,age,-0.5239288648410412,underprivileged,-0.0390269747920212,underprivileged,0.0025497322756394
posture,0.106706830173355,wood,-0.5239288648410412,named,-0.0390269747920212,dark,-0.0677024638214543
american,0.106706830173355,dedication,-0.5239288648410412,personal,-0.0390269747920212,professional,-0.1125587451957358
arguments,-0.0183883898081779,stood,-0.5239288648410412,political,-0.0390269747920212,setting,-0.1346919831003097
suggest,-0.0183883898081779,career,-0.5263035938485301,born,-0.0390269747920212,reflecting,-0.1665775389606195
born,-0.0183883898081779,attorney,-0.7449557441532595,future,-0.0390269747920212,community,-0.1669754645248213
way,-0.0183883898081779,known,-0.7449557441532595,sharp,-0.0390269747920212,case,-0.2191578112692193
underprivileged,-0.0183883898081779,eyes,-0.7449557441532595,keywords,-0.0390269747920212,justice,-0.2700548250089258
future,-0.0183883898081779,formal,-0.748011137393389,science,-0.0390269747920212,confident,-0.3165187084724825
suggests,-0.0183883898081779,weight,-0.9365758166948904,build,-0.0390269747920212,reputation,-0.3165187084724825
impact,-0.0183883898081779,life,-0.9365758166948904,raised,-0.0390269747920212,middle,-0.3165187084724825
mix,-0.0183883898081779,high,-0.9365758166948904,professionalism,-0.0390269747920212,atmosphere,-0.3165187084724825
advocacy,-0.0183883898081779,suit,-0.9401423435437484,excelled,-0.0390269747920212,today,-0.3165187084724825
upright,-0.0183883898081779,empathize,-4.644175326408849,courtroom,-0.0390269747920212,styled,-0.3165187084724825
faces,-0.0183883898081779,bulldog,-4.644175326408849,deep,-0.0390269747920212,early,-0.3165187084724825
room,-0.0183883898081779,afflict,-4.644175326408849,impact,-0.0390269747920212,harvard,-0.3165187084724825
political,-0.0183883898081779,ringing,-4.644175326408849,work,-0.0390269747920212,mother,-0.3165187084724825
highlighting,-0.0183883898081779,events,-4.644175326408849,filled,-0.0390269747920212,aged,-0.3165187084724825
excelled,-0.0183883898081779,darker,-4.644175326408849,based,-0.0390269747920212,authority,-0.3165187084724825
raised,-0.0183883898081779,group,-4.644175326408849,justice,-0.0895820787771488,civil,-0.3165187084724825
keywords,-0.0183883898081779,classic,-4.644175326408849,composed,-0.1541354522633966,passion,-0.3165187084724825
high,-0.0183883898081779,access,-4.644175326408849,professional,-0.1541354522633966,focused,-0.3165187084724825
science,-0.0183883898081779,reflective,-4.644175326408849,proceedings,-0.2081542460282802,firm,-0.3165187084724825
professionalism,-0.0183883898081779,force,-4.644175326408849,today,-0.3580954155401431,flag,-0.3179421304962037
based,-0.0183883898081779,lies,-4.644175326408849,years,-0.3580954155401431,image,-0.3889108305617426
commitment,-0.0183883898081779,doubts,-4.644175326408849,passion,-0.3580954155401431,posture,-0.4549230333236007
build,-0.0183883898081779,implies,-4.644175326408849,harvard,-0.3580954155401431,gray,-0.4549230333236007
teacher,-0.0183883898081779,programs,-4.644175326408849,confident,-0.3580954155401431,standing,-0.4985402111904966
law,-0.0771860560296108,formality,-4.644175326408849,confidence,-0.3580954155401431,voice,-0.577643524297645
image,-0.0886405859052717,factory,-4.644175326408849,jury,-0.3580954155401431,gaze,-0.577643524297645
composed,-0.1334968672795532,flicking,-4.644175326408849,education,-0.3580954155401431,day,-0.577643524297645
neatly,-0.187515661044437,glimpse,-4.644175326408849,new,-0.3580954155401431,face,-0.577643524297645
justice,-0.2909929470927431,note,-4.644175326408849,civil,-0.3580954155401431,situation,-0.577643524297645
authority,-0.3374568305562997,chance,-4.644175326408849,court,-0.3595188375638646,overall,-0.577643524297645
atmosphere,-0.3374568305562997,colleagues,-4.644175326408849,flag,-0.3595188375638646,slightly,-0.577643524297645
aged,-0.3374568305562997,dignity,-4.644175326408849,young,-0.3599961497099565,gravity,-0.577643524297645
mother,-0.3374568305562997,central,-4.644175326408849,judge,-0.4304875376294031,lawyer,-0.580018253305134
confidence,-0.3374568305562997,turmoil,-4.644175326408849,environment,-0.6192202313653056,role,-0.7986704036098633
moment,-0.3374568305562997,changes,-4.644175326408849,nature,-0.6192202313653056,defendant,-0.7986704036098633
passion,-0.3374568305562997,expressive,-4.644175326408849,face,-0.6192202313653056,shirt,-0.7986704036098633
middle,-0.3374568305562997,apprehensive,-4.644175326408849,age,-0.6192202313653056,person,-0.7986704036098633
early,-0.3374568305562997,preparation,-4.644175326408849,gaze,-0.6192202313653056,white,-0.990290476151494
particularly,-0.3374568305562997,instilled,-4.644175326408849,dressed,-0.6215949603727946,weight,-0.990290476151494
harvard,-0.3374568305562997,great,-4.644175326408849,legal,-0.8033755032827754,life,-0.990290476151494
education,-0.3374568305562997,potentially,-4.644175326408849,presence,-0.8402471106775239,commitment,-0.990290476151494
years,-0.3374568305562997,underestimated,-4.644175326408849,rights,-0.8402471106775239,expression,-0.993857003000352
reputation,-0.3374568305562997,paper,-4.644175326408849,room,-1.031867183219155,neatly,-1.1594177473877534
confident,-0.3374568305562997,walked,-4.644175326408849,demeanor,-1.031867183219155,directly,-4.697889985865452
styled,-0.3374568305562997,amidst,-4.644175326408849,possibly,-1.031867183219155,point,-4.697889985865452
setting,-0.4768384719244153,giving,-4.644175326408849,commitment,-1.031867183219155,prepares,-4.697889985865452
age,-0.598581646381462,deciding,-4.644175326408849,school,-1.2009944544554143,deserves,-4.697889985865452
dedication,-0.598581646381462,edge,-4.644175326408849,public,-1.2009944544554143,portrays,-4.697889985865452
gravity,-0.598581646381462,delivered,-4.644175326408849,community,-2.197799115295608,friend,-4.697889985865452
lawyer,-0.6009563753889513,provide,-4.644175326408849,objection,-4.739466692933114,complex,-4.697889985865452
professional,-0.7160648528603266,quell,-4.644175326408849,length,-4.739466692933114,accountability,-4.697889985865452
rights,-0.8196085256936805,champion,-4.644175326408849,place,-4.739466692933114,strong,-4.697889985865452
bench,-0.8196085256936805,daunting,-4.644175326408849,watches,-4.739466692933114,municipal,-4.697889985865452
known,-0.8196085256936805,friend,-4.644175326408849,hours,-4.739466692933114,remained,-4.697889985865452
dark,-0.823687702340778,adorned,-4.644175326408849,pursued,-4.739466692933114,amidst,-4.697889985865452
possibly,-1.011228598235312,minor,-4.644175326408849,months,-4.739466692933114,combed,-4.697889985865452
demeanor,-1.011228598235312,classical,-4.644175326408849,empower,-4.739466692933114,certain,-4.697889985865452
tailored,-1.011228598235312,prevailed,-4.644175326408849,indescribable,-4.739466692933114,interests,-4.697889985865452
legal,-1.1039452850392202,building,-4.644175326408849,transparency,-4.739466692933114,potentially,-4.697889985865452
background,-1.180355869471571,vehemently,-4.644175326408849,entrusted,-4.739466692933114,organizing,-4.697889985865452
reflecting,-1.180355869471571,journalists,-4.644175326408849,improving,-4.739466692933114,walked,-4.697889985865452
proceedings,-1.180355869471571,team,-4.644175326408849,marks,-4.739466692933114,afflict,-4.697889985865452
court,-1.3317204610071551,uplifting,-4.644175326408849,cross,-4.739466692933114,giving,-4.697889985865452
woman,-1.4687013638345523,indifferent,-4.644175326408849,crowd,-4.739466692933114,champion,-4.697889985865452
hair,-1.4687013638345523,volunteered,-4.644175326408849,enjoying,-4.739466692933114,following,-4.697889985865452
career,-1.5937965838160852,nights,-4.644175326408849,somewhat,-4.739466692933114,edge,-4.697889985865452
case,-1.815504127360944,goal,-4.644175326408849,vivid,-4.739466692933114,hoping,-4.697889985865452
young,-1.9147657587340208,transition,-4.644175326408849,conveying,-4.739466692933114,interviews,-4.697889985865452
equal,-4.71882810794927,fiercely,-4.644175326408849,replayed,-4.739466692933114,destruction,-4.697889985865452
sharper,-4.71882810794927,plaintiff,-4.644175326408849,major,-4.739466692933114,note,-4.697889985865452
adorned,-4.71882810794927,metropolitan,-4.644175326408849,unfairly,-4.739466692933114,restore,-4.697889985865452
joy,-4.71882810794927,ritual,-4.644175326408849,stake,-4.739466692933114,numerous,-4.697889985865452
studies,-4.71882810794927,subtly,-4.644175326408849,wandered,-4.739466692933114,doubts,-4.697889985865452
affect,-4.71882810794927,wash,-4.644175326408849,draped,-4.739466692933114,evenly,-4.697889985865452
elements,-4.71882810794927,weaken,-4.644175326408849,speech,-4.739466692933114,broken,-4.697889985865452
hung,-4.71882810794927,speech,-4.644175326408849,involving,-4.739466692933114,reminding,-4.697889985865452
reading,-4.71882810794927,jazz,-4.644175326408849,emblematic,-4.739466692933114,empower,-4.697889985865452
stereotypes,-4.71882810794927,simply,-4.644175326408849,younger,-4.739466692933114,narrative,-4.697889985865452
claims,-4.71882810794927,knees,-4.644175326408849,minor,-4.739466692933114,conveys,-4.697889985865452
narrative,-4.71882810794927,debates,-4.644175326408849,mixture,-4.739466692933114,jaw,-4.697889985865452
came,-4.71882810794927,educate,-4.644175326408849,nerves,-4.739466692933114,draped,-4.697889985865452
environmental,-4.71882810794927,stark,-4.644175326408849,equal,-4.739466692933114,interned,-4.697889985865452
laude,-4.71882810794927,persona,-4.644175326408849,sitting,-4.739466692933114,prosecutor,-4.697889985865452
writing,-4.71882810794927,lighter,-4.644175326408849,exits,-4.739466692933114,demanding,-4.697889985865452
pace,-4.71882810794927,unseen,-4.644175326408849,jameson,-4.739466692933114,tangible,-4.697889985865452
officials,-4.71882810794927,comfort,-4.644175326408849,narrative,-4.739466692933114,advocated,-4.697889985865452
recent,-4.71882810794927,scrutiny,-4.644175326408849,claims,-4.739466692933114,came,-4.697889985865452
intercepted,-4.71882810794927,contribute,-4.644175326408849,stages,-4.739466692933114,principles,-4.697889985865452
conveys,-4.71882810794927,tightly,-4.644175326408849,attributed,-4.739466692933114,camera,-4.697889985865452
bribery,-4.71882810794927,demonstration,-4.644175326408849,following,-4.739466692933114,contest,-4.697889985865452
jaw,-4.71882810794927,services,-4.644175326408849,reminding,-4.739466692933114,pillar,-4.697889985865452
leaving,-4.71882810794927,betraying,-4.644175326408849,transgression,-4.739466692933114,dramas,-4.697889985865452
wearing,-4.71882810794927,unfulfilled,-4.644175326408849,elected,-4.739466692933114,indifferent,-4.697889985865452
primary,-4.71882810794927,ability,-4.644175326408849,represented,-4.739466692933114,entered,-4.697889985865452
steadying,-4.71882810794927,takes,-4.644175326408849,pillar,-4.739466692933114,specific,-4.697889985865452
countless,-4.71882810794927,books,-4.644175326408849,politics,-4.739466692933114,length,-4.697889985865452
communities,-4.71882810794927,washed,-4.644175326408849,teenager,-4.739466692933114,deciding,-4.697889985865452
redress,-4.71882810794927,turn,-4.644175326408849,skin,-4.739466692933114,objection,-4.697889985865452
foundation,-4.71882810794927,reduce,-4.644175326408849,hoping,-4.739466692933114,firefighter,-4.697889985865452
lifelong,-4.71882810794927,roiling,-4.644175326408849,destruction,-4.739466692933114,improving,-4.697889985865452
fleeting,-4.71882810794927,teenager,-4.644175326408849,numerous,-4.739466692933114,continued,-4.697889985865452
respectable,-4.71882810794927,stained,-4.644175326408849,key,-4.739466692933114,books,-4.697889985865452
structured,-4.71882810794927,iconic,-4.644175326408849,demonstration,-4.739466692933114,restless,-4.697889985865452
starkly,-4.71882810794927,obscured,-4.644175326408849,entered,-4.739466692933114,entire,-4.697889985865452
culpability,-4.71882810794927,superficial,-4.644175326408849,sharply,-4.739466692933114,project,-4.697889985865452
grave,-4.71882810794927,provides,-4.644175326408849,cynical,-4.739466692933114,persona,-4.697889985865452
record,-4.71882810794927,distributed,-4.644175326408849,deserves,-4.739466692933114,fit,-4.697889985865452
spring,-4.71882810794927,specializing,-4.644175326408849,plagued,-4.739466692933114,private,-4.697889985865452
children,-4.71882810794927,prosecuting,-4.644175326408849,weighty,-4.739466692933114,substantial,-4.697889985865452
advantage,-4.71882810794927,gathering,-4.644175326408849,volunteered,-4.739466692933114,building,-4.697889985865452
solidified,-4.71882810794927,somewhat,-4.644175326408849,force,-4.739466692933114,facial,-4.697889985865452
skeptical,-4.71882810794927,things,-4.644175326408849,tragically,-4.739466692933114,stake,-4.697889985865452
ruthless,-4.71882810794927,watches,-4.644175326408849,stained,-4.739466692933114,wandered,-4.697889985865452
accusations,-4.71882810794927,stages,-4.644175326408849,shone,-4.739466692933114,presenting,-4.697889985865452
fitted,-4.71882810794927,attributed,-4.644175326408849,subtly,-4.739466692933114,established,-4.697889985865452
doctor,-4.71882810794927,clinic,-4.644175326408849,affect,-4.739466692933114,speech,-4.697889985865452
intricacies,-4.71882810794927,marks,-4.644175326408849,expressive,-4.739466692933114,indicate,-4.697889985865452
poised,-4.71882810794927,furiously,-4.644175326408849,adorned,-4.739466692933114,younger,-4.697889985865452
steadfast,-4.71882810794927,shoulders,-4.644175326408849,addition,-4.739466692933114,spelman,-4.697889985865452
prosecutor,-4.71882810794927,exclusive,-4.644175326408849,laude,-4.739466692933114,plagued,-4.697889985865452
cum,-4.71882810794927,conveying,-4.644175326408849,goal,-4.739466692933114,reverence,-4.697889985865452
signal,-4.71882810794927,home,-4.644175326408849,lies,-4.739466692933114,scholarship,-4.697889985865452
emptied,-4.71882810794927,stake,-4.644175326408849,looking,-4.739466692933114,answered,-4.697889985865452
claimed,-4.71882810794927,wandered,-4.644175326408849,shoulder,-4.739466692933114,implies,-4.697889985865452
homes,-4.71882810794927,whispered,-4.644175326408849,charge,-4.739466692933114,far,-4.697889985865452
saved,-4.71882810794927,reflection,-4.644175326408849,earn,-4.739466692933114,blend,-4.697889985865452
plaintiffs,-4.71882810794927,serve,-4.644175326408849,finds,-4.739466692933114,wavered,-4.697889985865452
participated,-4.71882810794927,library,-4.644175326408849,vehemently,-4.739466692933114,strongly,-4.697889985865452
recently,-4.71882810794927,younger,-4.644175326408849,prevailed,-4.739466692933114,shone,-4.697889985865452
factory,-4.71882810794927,weighty,-4.644175326408849,instilled,-4.739466692933114,daunting,-4.697889985865452
