black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
adversaries,0.9490112522686114,giving,1.0786698198009956,fulfill,1.050289507330482,judicial,1.463763219372953
soon,0.9490112522686114,entered,1.0786698198009956,making,1.050289507330482,decision,1.3975901999229572
remind,0.9490112522686114,suggesting,1.0786698198009956,waiting,1.050289507330482,fair,1.2974087124948872
connection,0.9490112522686114,weighs,1.0786698198009956,steady,1.050289507330482,remains,1.2974087124948872
glowed,0.9490112522686114,strange,1.0786698198009956,exhibited,1.050289507330482,seriously,1.2914792031003888
deliberation,0.9490112522686114,delivered,1.0786698198009956,defend,1.050289507330482,believe,1.2914792031003888
impact,0.9490112522686114,biases,1.0786698198009956,line,1.050289507330482,portrays,1.2914792031003888
environment,0.9490112522686114,weight,1.0786698198009956,day,1.050289507330482,inside,1.2914792031003888
stance,0.9490112522686114,nation,1.0786698198009956,expected,1.050289507330482,profound,1.2914792031003888
outside,0.9490112522686114,subdued,1.0786698198009956,wind,1.050289507330482,keen,1.2914792031003888
beacon,0.9490112522686114,trust,1.0786698198009956,emphasizing,1.050289507330482,today,1.2914792031003888
struck,0.9490112522686114,hear,1.0786698198009956,proudly,1.050289507330482,thirst,1.2914792031003888
defeat,0.9490112522686114,line,1.0786698198009956,hallowed,1.050289507330482,representing,1.2914792031003888
fulfill,0.9490112522686114,essence,1.0786698198009956,comes,1.050289507330482,renowned,1.2914792031003888
trained,0.9490112522686114,add,1.0786698198009956,reverence,1.050289507330482,sitting,1.2914792031003888
weighs,0.9490112522686114,task,1.0786698198009956,triumph,1.050289507330482,energy,1.2914792031003888
judges,0.9490112522686114,focusing,1.0786698198009956,beacon,1.050289507330482,sharp,1.2914792031003888
straight,0.9490112522686114,triumph,1.0786698198009956,secrets,1.050289507330482,vast,1.2914792031003888
aware,0.9490112522686114,upholding,1.0786698198009956,ways,1.050289507330482,unbiased,1.2914792031003888
concern,0.9490112522686114,staff,1.0786698198009956,neutral,1.050289507330482,table,1.2914792031003888
staff,0.9490112522686114,intelligent,1.0786698198009956,nation,1.050289507330482,sit,1.2914792031003888
stability,0.9490112522686114,hushed,1.0786698198009956,anticipation,1.050289507330482,details,1.2914792031003888
called,0.9490112522686114,anxiety,1.0786698198009956,sunlight,1.050289507330482,mind,1.2914792031003888
uncanny,0.9490112522686114,manipulate,1.0786698198009956,trained,1.050289507330482,commitment,1.2914792031003888
lay,0.9490112522686114,unfolded,1.0786698198009956,rests,1.050289507330482,professional,1.108005982615967
firm,0.9490112522686114,proudly,1.0786698198009956,mentors,1.050289507330482,decisions,1.0763818331826691
entire,0.9490112522686114,appearing,1.0786698198009956,delivered,1.050289507330482,ancient,1.0368428561450669
patterns,0.9490112522686114,head,1.0786698198009956,end,1.050289507330482,parents,1.0368428561450669
utmost,0.9490112522686114,finally,1.0786698198009956,floor,1.050289507330482,fairness,0.8859565293165295
drew,0.9490112522686114,concern,1.0786698198009956,gray,1.050289507330482,tied,0.8847617606410378
curse,0.9490112522686114,solemn,0.8670717371431013,judges,1.050289507330482,fixed,0.883569962799669
raged,0.9490112522686114,gaze,0.8279307954562032,entrusted,1.050289507330482,voice,0.883569962799669
process,0.9490112522686114,hair,0.768798551524845,awaiting,1.050289507330482,uphold,0.883569962799669
chamber,0.9490112522686114,trial,0.7666554466997088,stance,1.050289507330482,fully,0.883569962799669
hangs,0.9490112522686114,importance,0.7666554466997088,nestled,1.050289507330482,ability,0.883569962799669
uncertainty,0.9490112522686114,shoulders,0.7666554466997088,unfolded,1.050289507330482,protecting,0.8811952337921796
displayed,0.9490112522686114,maintain,0.7666554466997088,attentive,1.050289507330482,engaged,0.8811952337921796
exuding,0.9490112522686114,colored,0.7666554466997088,commands,1.050289507330482,light,0.8811952337921796
reverence,0.9490112522686114,best,0.7666554466997088,presiding,1.050289507330482,knows,0.8811952337921796
night,0.9490112522686114,gift,0.7666554466997088,curiosity,1.050289507330482,chair,0.8811952337921796
sign,0.9490112522686114,american,0.7128223179848276,preparing,1.050289507330482,beneath,0.8811952337921796
birth,0.9490112522686114,determined,0.6754516646014701,entire,1.050289507330482,history,0.8811952337921796
entered,0.9490112522686114,attire,0.589395239506044,giving,1.050289507330482,remote,0.8811952337921796
viewer,0.9490112522686114,formality,0.506324393365211,clean,1.050289507330482,lost,0.8811952337921796
hours,0.9490112522686114,filled,0.5055306308745462,truth,1.050289507330482,present,0.8811952337921796
sunlight,0.9490112522686114,high,0.5055306308745462,chairs,1.050289507330482,prepared,0.8811952337921796
appearing,0.9490112522686114,determination,0.5055306308745462,feel,1.050289507330482,symbol,0.8811952337921796
hushed,0.9490112522686114,fixed,0.5055306308745462,displayed,1.050289507330482,strive,0.8811952337921796
felt,0.9490112522686114,stern,0.5055306308745462,judge,0.9812874964000295,lives,0.8811952337921796
anxiety,0.9490112522686114,seated,0.5055306308745462,formal,0.9246457029672224,chambers,0.8741411661453451
dedicated,0.9490112522686114,presented,0.5055306308745462,tie,0.8917828305899155,struck,0.8741411661453451
difficult,0.9490112522686114,portrays,0.503167648328906,people,0.8386914246725876,neutral,0.8741411661453451
days,0.9490112522686114,lighting,0.503167648328906,decisions,0.8386914246725876,add,0.8741411661453451
defend,0.9490112522686114,hung,0.503167648328906,members,0.8386914246725876,soon,0.8741411661453451
destined,0.9490112522686114,spoken,0.503167648328906,overall,0.8386914246725876,curiosity,0.8741411661453451
burden,0.9490112522686114,crisp,0.503167648328906,knowledge,0.7404182390543312,finally,0.8741411661453451
truth,0.9490112522686114,community,0.503167648328906,captures,0.7382751342291949,aware,0.8741411661453451
progresses,0.9490112522686114,seen,0.503167648328906,deep,0.7382751342291949,individual,0.8741411661453451
ways,0.9490112522686114,indicate,0.503167648328906,seeking,0.7382751342291949,straight,0.8741411661453451
recess,0.9490112522686114,styled,0.503167648328906,hope,0.7382751342291949,exploring,0.8741411661453451
gravitas,0.9490112522686114,create,0.503167648328906,position,0.7382751342291949,upholding,0.8741411661453451
contribute,0.9490112522686114,reminding,0.503167648328906,tension,0.7382751342291949,shifts,0.8741411661453451
tones,0.9490112522686114,resolve,0.503167648328906,posture,0.7382751342291949,backdrop,0.8741411661453451
unlike,0.9490112522686114,know,0.503167648328906,simple,0.7382751342291949,essence,0.8741411661453451
matters,0.9490112522686114,guardian,0.503167648328906,like,0.7382751342291949,dedicated,0.8741411661453451
client,0.8233674479053515,attorney,0.503167648328906,age,0.7382751342291949,emphasizing,0.8741411661453451
formality,0.7905045755280447,spectators,0.503167648328906,colored,0.7382751342291949,glowed,0.8741411661453451
role,0.7905045755280447,stand,0.503167648328906,tall,0.7382751342291949,remind,0.8741411661453451
tie,0.7905045755280447,symbolizing,0.503167648328906,room,0.7382751342291949,gravitas,0.8741411661453451
members,0.7374131696107167,country,0.503167648328906,responsibility,0.6470713521309563,alter,0.8741411661453451
solemn,0.7374131696107167,powerful,0.503167648328906,evidence,0.6470713521309563,strange,0.8741411661453451
reflecting,0.7374131696107167,struggled,0.503167648328906,setting,0.6470713521309563,unlike,0.8741411661453451
wooden,0.6982722279238186,testament,0.503167648328906,law,0.5778429394408306,attentive,0.8741411661453451
sense,0.6404325233916875,features,0.503167648328906,flag,0.4783421162454012,end,0.8741411661453451
eyes,0.6391399839924607,details,0.503167648328906,ancient,0.4779440808946973,awaiting,0.8741411661453451
tension,0.636996879167324,nervousness,0.503167648328906,stands,0.4779440808946973,order,0.8741411661453451
corner,0.636996879167324,clear,0.503167648328906,ready,0.4771503184040325,safeguard,0.8741411661453451
legend,0.636996879167324,traveled,0.503167648328906,focus,0.4771503184040325,secrets,0.8741411661453451
best,0.636996879167324,thoughts,0.503167648328906,seated,0.4771503184040325,clean,0.8741411661453451
rights,0.636996879167324,furniture,0.503167648328906,presented,0.4771503184040325,older,0.8741411661453451
importance,0.636996879167324,sitting,0.503167648328906,stern,0.4771503184040325,biases,0.8741411661453451
captures,0.636996879167324,hanging,0.503167648328906,sat,0.4771503184040325,tightly,0.8741411661453451
learned,0.636996879167324,energy,0.503167648328906,high,0.4771503184040325,hear,0.8741411661453451
tall,0.636996879167324,fate,0.503167648328906,filled,0.4771503184040325,expected,0.8741411661453451
hand,0.636996879167324,mix,0.503167648328906,faces,0.4771503184040325,words,0.8741411661453451
confidence,0.636996879167324,protect,0.503167648328906,prominently,0.474787335858392,felt,0.8741411661453451
expression,0.5995121222435545,today,0.503167648328906,furniture,0.474787335858392,intelligent,0.8741411661453451
justice,0.5756150365201451,composure,0.503167648328906,nervousness,0.474787335858392,traditional,0.8741411661453451
determined,0.5457930970690856,female,0.503167648328906,center,0.474787335858392,utmost,0.8741411661453451
tied,0.5457930970690856,fell,0.503167648328906,dignified,0.474787335858392,immense,0.8741411661453451
professionalism,0.5021590811650635,mind,0.503167648328906,duty,0.474787335858392,contribute,0.8741411661453451
neatly,0.47656468437896,remain,0.503167648328906,clasped,0.474787335858392,tones,0.8741411661453451
black,0.47656468437896,believe,0.503167648328906,represent,0.474787335858392,expeditions,0.8741411661453451
dressed,0.3773030530058832,way,0.503167648328906,vast,0.474787335858392,generations,0.8741411661453451
flag,0.3770638611835306,thought,0.503167648328906,thoughts,0.474787335858392,stability,0.8741411661453451
demeanor,0.3758720633421615,knew,0.503167648328906,traveled,0.474787335858392,entrusted,0.8741411661453451
hands,0.3758720633421615,sharp,0.503167648328906,lighting,0.474787335858392,encountered,0.8741411661453451
focus,0.3758720633421615,sense,0.4485232644967885,conviction,0.474787335858392,unwaveringly,0.8741411661453451
fully,0.3758720633421615,gravity,0.4140920457609849,solemnity,0.474787335858392,stars,0.8741411661453451
grew,0.3758720633421615,dark,0.3916139512445394,powerful,0.474787335858392,head,0.8741411661453451
uphold,0.3758720633421615,abilities,0.3549598018296266,country,0.474787335858392,rests,0.8741411661453451
facial,0.3758720633421615,dignity,0.3549598018296266,striking,0.474787335858392,task,0.8741411661453451
high,0.3758720633421615,focused,0.2850148851710564,thirst,0.474787335858392,sign,0.8741411661453451
conviction,0.3735090807965215,neatly,0.2850148851710564,crisp,0.474787335858392,reassurance,0.8741411661453451
keen,0.3735090807965215,black,0.2850148851710564,reminding,0.474787335858392,waiting,0.8741411661453451
solemnity,0.3735090807965215,reflecting,0.2845037515623277,stand,0.474787335858392,tense,0.8741411661453451
fear,0.3735090807965215,expression,0.2445668489605242,unbiased,0.474787335858392,attentively,0.8741411661453451
way,0.3735090807965215,formal,0.2179788990022295,testament,0.474787335858392,suggesting,0.8741411661453451
composed,0.3735090807965215,dressed,0.1857532537979795,fate,0.474787335858392,chamber,0.8741411661453451
mix,0.3735090807965215,suit,0.1667327089079615,chest,0.474787335858392,control,0.8741411661453451
prominently,0.3735090807965215,description,0.0928836790206967,create,0.474787335858392,hangs,0.8741411661453451
dignified,0.3735090807965215,proceedings,0.0928836790206967,protect,0.474787335858392,hallowed,0.8741411661453451
outcome,0.3735090807965215,characteristics,0.0928836790206967,small,0.474787335858392,preparing,0.8741411661453451
remain,0.3735090807965215,character,0.0928836790206967,spoken,0.474787335858392,distance,0.8741411661453451
foreground,0.3735090807965215,prepared,0.0928836790206967,remain,0.474787335858392,steady,0.8741411661453451
figure,0.3735090807965215,based,0.0928836790206967,mix,0.474787335858392,matters,0.8741411661453451
features,0.3735090807965215,deeply,0.0928836790206967,seen,0.474787335858392,society,0.8741411661453451
protect,0.3735090807965215,breath,0.0928836790206967,symbolizing,0.474787335858392,day,0.8741411661453451
thoughts,0.3735090807965215,word,0.0928836790206967,seriously,0.474787335858392,progresses,0.8741411661453451
testament,0.3735090807965215,journey,0.0928836790206967,rain,0.474787335858392,gray,0.8741411661453451
guardian,0.3735090807965215,represents,0.0928836790206967,hanging,0.474787335858392,feel,0.8741411661453451
nervousness,0.3735090807965215,lost,0.0928836790206967,land,0.474787335858392,commands,0.8741411661453451
fate,0.3735090807965215,backstory,0.0928836790206967,sea,0.474787335858392,firm,0.8741411661453451
represent,0.3735090807965215,seriousness,0.0928836790206967,profound,0.474787335858392,raised,0.8741411661453451
duty,0.3735090807965215,appearance,0.0928836790206967,spectators,0.474787335858392,bolt,0.8741411661453451
etched,0.3735090807965215,keywords,0.0928836790206967,struggled,0.474787335858392,manipulate,0.8741411661453451
spoken,0.3735090807965215,courtroom,0.0928836790206967,resolve,0.474787335858392,outside,0.8741411661453451
served,0.3735090807965215,child,0.0928836790206967,judgment,0.474787335858392,client,0.7484973617820853
lawyer,0.3735090807965215,court,0.0928836790206967,inside,0.474787335858392,case,0.7170298345183751
commitment,0.3735090807965215,depicted,0.0928836790206967,know,0.474787335858392,stands,0.7156344894047786
judgment,0.3735090807965215,power,0.0928836790206967,thought,0.474787335858392,bun,0.6625430834874506
attorney,0.3735090807965215,story,0.0928836790206967,authority,0.385711733290471,principles,0.6625430834874506
indicate,0.3735090807965215,prosecutor,0.0928836790206967,gravity,0.385711733290471,jury,0.5649873543985939
clear,0.3735090807965215,engaged,0.0928836790206967,defendant,0.3632336387740256,hair,0.5642698978691942
stand,0.3735090807965215,beneath,0.0928836790206967,dignity,0.3265794893591128,respect,0.5642698978691942
crisp,0.3735090807965215,wooden,0.0928836790206967,moment,0.256805557969066,knowledge,0.5642698978691942
chest,0.3735090807965215,present,0.0928836790206967,legal,0.256805557969066,learned,0.562126793044058
sit,0.3735090807965215,place,0.0928836790206967,principles,0.2561234390918142,rights,0.562126793044058
composure,0.3735090807965215,remote,0.0928836790206967,young,0.2561234390918142,seeking,0.562126793044058
reminding,0.3735090807965215,moment,0.0226314829236026,jury,0.1573729413274657,shoulders,0.562126793044058
spectators,0.3735090807965215,image,-0.1696707084952803,character,0.0645033665501827,age,0.562126793044058
renowned,0.3735090807965215,justice,-0.1868610086546427,determined,0.0645033665501827,maintain,0.562126793044058
leaving,0.3735090807965215,rights,-0.2261847617274249,adding,0.0645033665501827,woman,0.5082936643291768
forward,0.3735090807965215,background,-0.2261847617274249,remote,0.0645033665501827,authority,0.4721177796213112
struggled,0.3735090807965215,confidence,-0.2261847617274249,lives,0.0645033665501827,responsibility,0.4709230109458195
representing,0.3735090807965215,posture,-0.2261847617274249,power,0.0645033665501827,evidence,0.4709230109458195
came,0.3735090807965215,legend,-0.2261847617274249,heavily,0.0645033665501827,black,0.4016945982556937
seen,0.3735090807965215,deep,-0.2261847617274249,history,0.0645033665501827,focused,0.4016945982556937
table,0.3735090807965215,seeking,-0.2261847617274249,depicted,0.0645033665501827,image,0.3027922770625706
resolve,0.3735090807965215,position,-0.2261847617274249,directed,0.0645033665501827,legal,0.3027066700833666
hanging,0.3735090807965215,room,-0.2261847617274249,standing,0.0645033665501827,gaze,0.3021937750602642
suit,0.2996285288915541,captures,-0.2261847617274249,court,0.0645033665501827,role,0.3017957397095605
courtroom,0.2849729708777965,corner,-0.2261847617274249,keywords,0.0645033665501827,focus,0.3010019772188956
proceedings,0.2844334782286002,age,-0.2261847617274249,child,0.0645033665501827,demeanor,0.3010019772188956
abilities,0.2253012342972424,hope,-0.2261847617274249,description,0.0645033665501827,ready,0.3010019772188956
bench,0.2253012342972424,like,-0.2261847617274249,knows,0.0645033665501827,indicating,0.3010019772188956
respect,0.2253012342972424,tension,-0.2261847617274249,adversity,0.0645033665501827,involved,0.3010019772188956
attire,0.1971822844576823,learned,-0.2261847617274249,courage,0.0645033665501827,air,0.3010019772188956
moment,0.1555273029071954,eyes,-0.2276081837511467,breath,0.0645033665501827,grew,0.3010019772188956
overall,0.1548451840299432,legal,-0.2985768838166853,defense,0.0645033665501827,prominently,0.298638994673255
storm,0.1548451840299432,professionalism,-0.3645890865785439,based,0.0645033665501827,lighting,0.298638994673255
case,0.1149082814281398,grew,-0.4873095775525874,wore,0.0645033665501827,traveled,0.298638994673255
jury,0.056094686265595,likely,-0.4873095775525874,present,0.0645033665501827,represent,0.298638994673255
prepared,-0.0367748885116877,demeanor,-0.4873095775525874,characteristics,0.0645033665501827,features,0.298638994673255
keywords,-0.0367748885116877,hands,-0.4873095775525874,significant,0.0645033665501827,create,0.298638994673255
judicial,-0.0367748885116877,ready,-0.4873095775525874,story,0.0645033665501827,conviction,0.298638994673255
adversity,-0.0367748885116877,ability,-0.4873095775525874,light,0.0645033665501827,chest,0.298638994673255
character,-0.0367748885116877,born,-0.4873095775525874,unwavering,0.0645033665501827,country,0.298638994673255
word,-0.0367748885116877,fully,-0.4873095775525874,backstory,0.0645033665501827,dignified,0.298638994673255
speak,-0.0367748885116877,fair,-0.4873095775525874,attire,-0.022747827220735,indicate,0.298638994673255
court,-0.0367748885116877,indicating,-0.4873095775525874,courtroom,-0.0285459643453857,guardian,0.298638994673255
engaged,-0.0367748885116877,attention,-0.4873095775525874,face,-0.0506051109211926,duty,0.298638994673255
verdict,-0.0367748885116877,involved,-0.4873095775525874,american,-0.0506051109211926,clear,0.298638994673255
description,-0.0367748885116877,flag,-0.4896843065600766,formality,-0.1046239046860762,future,0.298638994673255
listening,-0.0367748885116877,professional,-0.4896843065600766,role,-0.1046239046860762,way,0.298638994673255
knows,-0.0367748885116877,fairness,-0.4896843065600766,suit,-0.1828559703028404,attorney,0.298638994673255
depicted,-0.0367748885116877,case,-0.490480267474982,image,-0.198051020965794,slight,0.298638994673255
committed,-0.0367748885116877,principles,-0.7083364568648058,justice,-0.2152413211251566,passion,0.298638994673255
appearance,-0.0367748885116877,people,-0.7083364568648058,importance,-0.2545650741979389,pride,0.298638994673255
history,-0.0367748885116877,decision,-0.7083364568648058,shoulders,-0.2545650741979389,know,0.298638994673255
directed,-0.0367748885116877,overall,-0.7083364568648058,time,-0.2545650741979389,furniture,0.298638994673255
lives,-0.0367748885116877,members,-0.7083364568648058,maintain,-0.2545650741979389,thought,0.298638994673255
breath,-0.0367748885116877,law,-0.7113918501049354,photograph,-0.2545650741979389,judgment,0.298638994673255
beneath,-0.0367748885116877,judge,-0.7538328235976335,elements,-0.2545650741979389,skills,0.298638994673255
lost,-0.0367748885116877,setting,-0.8999565294064371,legend,-0.2545650741979389,solemnity,0.298638994673255
calm,-0.0367748885116877,tied,-0.8999565294064371,confidence,-0.2545650741979389,humble,0.298638994673255
red,-0.0367748885116877,atmosphere,-0.8999565294064371,trial,-0.2545650741979389,brown,0.298638994673255
courage,-0.0367748885116877,evidence,-0.8999565294064371,corner,-0.2545650741979389,carefully,0.298638994673255
light,-0.0367748885116877,authority,-0.9035230562552952,potential,-0.2545650741979389,symbolizing,0.298638994673255
place,-0.0367748885116877,world,-1.069083800642696,gift,-0.2545650741979389,composure,0.298638994673255
based,-0.0367748885116877,parents,-1.069083800642696,respect,-0.2559884962216606,level,0.298638994673255
characteristics,-0.0367748885116877,tie,-1.069083800642696,dressed,-0.2564658083677524,authoritative,0.298638994673255
gravity,-0.0367748885116877,respect,-1.2204483921782805,proceedings,-0.3493353831450352,powerful,0.298638994673255
backstory,-0.0367748885116877,jury,-1.803493689905146,professionalism,-0.3929693990490577,come,0.298638994673255
image,-0.0367748885116879,weigh,-4.607556039120396,presence,-0.5156898900231011,abilities,0.1504311481739759
person,-0.0367748885116879,changing,-4.607556039120396,demeanor,-0.5156898900231011,dignity,0.1504311481739759
responsibility,-0.0367748885116879,fantasy,-4.607556039120396,remains,-0.5156898900231011,eyes,0.1504311481739759
atmosphere,-0.0367748885116879,positions,-4.607556039120396,grew,-0.5156898900231011,law,0.0804862315154056
power,-0.0367748885116879,allowed,-4.607556039120396,born,-0.5156898900231011,neatly,0.0804862315154056
american,-0.1518833659830634,downturn,-4.607556039120396,emotions,-0.5156898900231011,ensure,0.0799750979066772
parents,-0.2059021597479471,abruptly,-4.607556039120396,fixed,-0.5156898900231011,people,0.0799750979066772
stands,-0.2059021597479471,hammer,-4.607556039120396,ability,-0.5156898900231011,professionalism,0.0134502453465787
focused,-0.2584824320565463,names,-4.607556039120396,uphold,-0.5156898900231011,power,-0.1116449746349539
law,-0.2584824320565463,oppressed,-4.607556039120396,fair,-0.5156898900231011,based,-0.1116449746349541
like,-0.3558433292598097,ancestry,-4.607556039120396,gaze,-0.5180646190305905,court,-0.1116449746349541
hope,-0.3558433292598097,delayed,-4.607556039120396,wooden,-0.5180646190305905,keywords,-0.1116449746349541
deep,-0.3558433292598097,homeland,-4.607556039120396,fairness,-0.5180646190305905,documents,-0.1116449746349541
room,-0.3558433292598097,nervously,-4.607556039120396,professional,-0.5180646190305905,appears,-0.1116449746349541
gift,-0.3558433292598097,paints,-4.607556039120396,expression,-0.5188605799454958,unwavering,-0.1116449746349541
photograph,-0.3558433292598097,fills,-4.607556039120396,sense,-0.5780570539275153,box,-0.1116449746349541
colored,-0.3558433292598097,satisfactorily,-4.607556039120396,dark,-0.6331730965019662,description,-0.1116449746349541
posture,-0.3558433292598097,cases,-4.607556039120396,decision,-0.7367167693353194,verdict,-0.1116449746349541
potential,-0.3558433292598097,joy,-4.607556039120396,solemn,-0.7367167693353194,witnesses,-0.1116449746349541
trial,-0.3558433292598097,row,-4.607556039120396,reflecting,-0.7367167693353194,breath,-0.1116449746349541
position,-0.3558433292598097,preside,-4.607556039120396,focused,-0.7397721625754493,characteristics,-0.1116449746349541
hair,-0.3572667512835312,objectivity,-4.607556039120396,seriousness,-0.9283368418769508,backstory,-0.1116449746349541
knowledge,-0.3572667512835312,legacy,-4.607556039120396,person,-0.9283368418769508,committed,-0.1116449746349541
legal,-0.4282354513490696,voiceless,-4.607556039120396,parents,-1.09746411311321,impartial,-0.1116449746349541
authority,-0.4506136382069061,notices,-4.607556039120396,case,-1.1014285655262697,speak,-0.1116449746349541
formal,-0.4942476541109284,announce,-4.607556039120396,eyes,-1.2488287046487945,desk,-0.1116449746349541
situation,-0.4942476541109284,appropriate,-4.607556039120396,abilities,-1.2488287046487945,adding,-0.1116449746349541
stern,-0.616968145084972,herbalism,-4.607556039120396,man,-1.323363931563191,character,-0.1116449746349541
ready,-0.616968145084972,kind,-4.607556039120396,situation,-1.3858096074761912,journey,-0.1116449746349541
faces,-0.616968145084972,apply,-4.607556039120396,client,-1.3858096074761912,significant,-0.1116449746349541
emotions,-0.616968145084972,ambiance,-4.607556039120396,woman,-1.6260133049290997,depicted,-0.1116449746349541
filled,-0.616968145084972,ceiling,-4.607556039120396,neatly,-1.732612371002583,skin,-0.1116449746349541
seated,-0.616968145084972,positioned,-4.607556039120396,legacies,-4.635936351590909,proceedings,-0.1116449746349541
remains,-0.616968145084972,blue,-4.607556039120396,adventure,-4.635936351590909,heavily,-0.1116449746349541
ability,-0.616968145084972,testimonies,-4.607556039120396,flowing,-4.635936351590909,world,-0.2807722458712132
attention,-0.616968145084972,passage,-4.607556039120396,grim,-4.635936351590909,judge,-0.2813698380397825
presented,-0.616968145084972,harmony,-4.607556039120396,ancestry,-4.635936351590909,suit,-0.3590043114879772
air,-0.616968145084972,mottled,-4.607556039120396,weak,-4.635936351590909,justice,-0.3913896623102935
fairness,-0.6193428740924612,intense,-4.607556039120396,learn,-4.635936351590909,courtroom,-0.4109973204334158
judge,-0.620937003614041,sought,-4.607556039120396,positioned,-4.635936351590909,posture,-0.4307134153830757
defendant,-0.7344513515638368,makes,-4.607556039120396,reassuring,-4.635936351590909,hope,-0.4307134153830757
people,-0.8379950243971904,darted,-4.607556039120396,passage,-4.635936351590909,room,-0.4307134153830757
sits,-0.8379950243971904,towered,-4.607556039120396,told,-4.635936351590909,gift,-0.4307134153830757
ensure,-0.8379950243971904,apart,-4.607556039120396,pierce,-4.635936351590909,confidence,-0.4307134153830757
principles,-0.8379950243971904,devouring,-4.607556039120396,ceiling,-4.635936351590909,like,-0.4307134153830757
evidence,-1.0296150969388216,takes,-4.607556039120396,blue,-4.635936351590909,elements,-0.4307134153830757
world,-1.1987423681750806,wisest,-4.607556039120396,awaited,-4.635936351590909,best,-0.4307134153830757
ancient,-1.1987423681750806,glow,-4.607556039120396,appropriate,-4.635936351590909,trial,-0.4307134153830757
dignity,-1.3501069597106647,pierce,-4.607556039120396,arrogance,-4.635936351590909,legend,-0.4307134153830757
professional,-1.6121830825195949,reassuring,-4.607556039120396,whispered,-4.635936351590909,background,-0.4307134153830757
gaze,-1.6121830825195949,regardless,-4.607556039120396,emptied,-4.635936351590909,position,-0.4307134153830757
face,-1.7272915599909706,weak,-4.607556039120396,prosecuting,-4.635936351590909,corner,-0.4307134153830757
legacies,-4.73721460665278,bustling,-4.607556039120396,intense,-4.635936351590909,deep,-0.4307134153830757
weigh,-4.73721460665278,flash,-4.607556039120396,weigh,-4.635936351590909,tall,-0.4307134153830757
renewal,-4.73721460665278,galen,-4.607556039120396,seats,-4.635936351590909,challenges,-0.4307134153830757
discovery,-4.73721460665278,sharply,-4.607556039120396,children,-4.635936351590909,bench,-0.4321368374067975
flowing,-4.73721460665278,sands,-4.607556039120396,disrespect,-4.635936351590909,dressed,-0.4326141495528895
nervously,-4.73721460665278,surge,-4.607556039120396,short,-4.635936351590909,moment,-0.5031055374723361
told,-4.73721460665278,ignore,-4.607556039120396,descent,-4.635936351590909,situation,-0.5691177402341946
devouring,-4.73721460665278,fighters,-4.607556039120396,charge,-4.635936351590909,attention,-0.6918382312082381
cracks,-4.73721460665278,observed,-4.607556039120396,honed,-4.635936351590909,facial,-0.6918382312082381
reassuring,-4.73721460665278,gentle,-4.607556039120396,times,-4.635936351590909,presented,-0.6918382312082381
coastal,-4.73721460665278,force,-4.607556039120396,emphasis,-4.635936351590909,born,-0.6918382312082381
makes,-4.73721460665278,mother,-4.607556039120396,stumbled,-4.635936351590909,filled,-0.6918382312082381
seats,-4.73721460665278,illuminating,-4.607556039120396,legends,-4.635936351590909,seated,-0.6918382312082381
darted,-4.73721460665278,single,-4.607556039120396,squared,-4.635936351590909,emotions,-0.6918382312082381
children,-4.73721460665278,hearts,-4.607556039120396,unmatched,-4.635936351590909,stern,-0.6918382312082381
towered,-4.73721460665278,influence,-4.607556039120396,drawn,-4.635936351590909,wooden,-0.6942129602157275
grim,-4.73721460665278,arts,-4.607556039120396,delve,-4.635936351590909,flag,-0.6942129602157275
precedents,-4.73721460665278,adds,-4.607556039120396,foes,-4.635936351590909,expression,-0.695008921130633
intense,-4.73721460665278,stacked,-4.607556039120396,wear,-4.635936351590909,american,-0.8093214376871032
document,-4.73721460665278,cross,-4.607556039120396,awakened,-4.635936351590909,overall,-0.9128651105204564
herbalism,-4.73721460665278,teaching,-4.607556039120396,perseverance,-4.635936351590909,young,-0.9128651105204564
mottled,-4.73721460665278,gain,-4.607556039120396,mixed,-4.635936351590909,reflecting,-0.9128651105204564
learn,-4.73721460665278,convince,-4.607556039120396,renewal,-4.635936351590909,man,-0.9169442871675546
objectivity,-4.73721460665278,imminent,-4.607556039120396,universe,-4.635936351590909,atmosphere,-1.1044851830620876
apply,-4.73721460665278,brink,-4.607556039120396,glow,-4.635936351590909,person,-1.1044851830620876
vowed,-4.73721460665278,immediately,-4.607556039120396,nearby,-4.635936351590909,seriousness,-1.1044851830620876
awaited,-4.73721460665278,foes,-4.607556039120396,blood,-4.635936351590909,gravity,-1.108051709910946
row,-4.73721460665278,potentially,-4.607556039120396,makes,-4.635936351590909,sense,-1.1680441448078704
stumbled,-4.73721460665278,feet,-4.607556039120396,midnight,-4.635936351590909,attire,-1.195302903681864
prosecuting,-4.73721460665278,dig,-4.607556039120396,allowed,-4.635936351590909,formal,-1.5619579486613282
gain,-4.73721460665278,symbolizes,-4.607556039120396,changing,-4.635936351590909,face,-1.802161646114237
solace,-4.73721460665278,upright,-4.607556039120396,nervously,-4.635936351590909,moonlight,-4.812084692776046
persevered,-4.73721460665278,unmatched,-4.607556039120396,dig,-4.635936351590909,fighters,-4.812084692776046
nearby,-4.73721460665278,realized,-4.607556039120396,illuminating,-4.635936351590909,trousers,-4.812084692776046
arrogance,-4.73721460665278,veins,-4.607556039120396,immediate,-4.635936351590909,stemming,-4.812084692776046
